Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,1,3,0,1,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0438943, 0.0335525, 0.0188325,-0.019031, 0.0188325,buy
2012-10-18,1,0,1,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0504074, 0.0562211, 0.0535947, 0.008715, 0.0535947,buy
2012-10-19,0,1,0,2,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0514568,-0.0428988,-0.0402041,-0.044486,-0.0460613,sell
2012-10-20,0,1,0,0,1,1,4,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0159433,-0.0384152,-0.0108955,-0.016063,-0.0159433,sell
2012-10-21,1,1,2,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0292110,-0.0252176,-0.0297762,-0.024122,-0.0322178,sell
2012-10-22,0,4,1,0,2,2,3,2,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.0214259,-0.0339922,-0.0319811,-0.019943,-0.0199427,sell
2012-10-23,1,1,2,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0020076,-0.0030084,-0.0020076, 0.006623, 0.0074692,sell
2012-10-24,3,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0598560,-0.0588740,-0.0339789,-0.075873,-0.0366830,sell
2012-10-25,0,2,1,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0539944,-0.0498568,-0.0538448,-0.026697,-0.0518249,sell
2012-10-26,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0607620,-0.0598655, 0.0075376,-0.047610, 0.0047116,sell
2012-10-27,1,0,3,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0126176, 0.0128238, 0.0020988, 0.002099, 0.0123292,buy
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0346354, 0.0398273, 0.0384245, 0.041945, 0.0343412,buy
2012-10-29,1,1,2,2,2,2,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,-0.0108051,-0.0062371,-0.0062955,-0.023198,-0.0207034,sell
2012-10-30,1,1,2,1,3,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0024900,-0.0035353,-0.0047057,-0.014537,-0.0145368,sell
2012-10-31,0,1,1,1,3,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0162198,-0.0120847,-0.0120847,-0.036762,-0.0446416,sell
2012-11-01,1,0,3,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0150708, 0.0225907, 0.0203013,-0.065089,-0.0624526,buy
2012-11-02,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0444900,-0.0344512,-0.0429663,-0.042509,-0.0416420,sell
2012-11-03,3,1,0,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0210170,-0.0096976,-0.0146273,-0.008842,-0.0129751,sell
2012-11-04,2,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0073844,-0.0133534,-0.0133534, 0.014768,-0.0163323,sell
2012-11-05,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0243661,-0.0109898,-0.0183184,-0.020509,-0.0205087,sell
2012-11-06,2,1,2,0,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0036202, 0.0029343, 0.0029343, 0.007209, 0.0058840,sell
2012-11-07,3,2,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0420116, 0.0443194, 0.0443194, 0.036106, 0.0420116,buy
2012-11-08,3,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0045194, 0.0134898, 0.0075444,-0.009279, 0.0098355,buy
2012-11-09,2,1,0,0,2,1,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0076198, 0.0418908, 0.0074896, 0.029778, 0.0039661,buy
2012-11-10,2,1,1,1,2,2,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0021842, 0.0143574, 0.0123713, 0.005224, 0.0040756,buy
2012-11-11,2,2,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0230419,-0.0240529,-0.0227685,-0.019665,-0.0152812,sell
2012-11-12,2,2,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.0088560,-0.0088560,-0.0015383,-0.022527,-0.0075908,sell
2012-11-13,0,2,2,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.0158425,-0.0625925,-0.0617057,-0.016942,-0.0623751,sell
2012-11-14,1,0,1,0,5,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0069772,-0.0035258, 0.0032747, 0.000465,-0.0128066,sell
2012-11-15,1,0,0,2,4,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0323003,-0.0274796,-0.0274279,-0.023903,-0.0323003,sell
2012-11-16,1,0,0,1,3,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0074241, 0.0047855, 0.0062324, 0.015992, 0.0076199,buy
2012-11-17,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0180551,-0.0110879,-0.0107334,-0.009533,-0.0200747,sell
2012-11-18,0,3,2,0,5,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0155791, 0.0205060, 0.0191360, 0.023037, 0.0340954,buy
2012-11-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0709128, 0.0603207, 0.0316452, 0.060321, 0.0635894,buy
2012-11-20,3,2,1,0,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0, 0.0428964, 0.0166687,-0.0004838,-0.007065, 0.0186769,buy
2012-11-21,2,3,1,0,2,2,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0081604, 0.0057555, 0.0071508, 0.009216, 0.0073631,buy
2012-11-22,1,3,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0013929,-0.0017871,-0.0023065,-0.001787,-0.0017871,sell
2012-11-23,2,1,2,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0546890,-0.0966226,-0.0966226,-0.091296,-0.0173867,sell
2012-11-24,1,2,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0576412,-0.0706192,-0.0663844,-0.031796,-0.0661410,sell
2012-11-25,1,2,2,2,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0045067, 0.0201162, 0.0043489, 0.011666, 0.0035091,buy
2012-11-26,2,2,2,2,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.0269196, 0.0199598,-0.0394192, 0.010889, 0.0233035,buy
2012-11-27,0,4,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.0150744, 0.0346976, 0.0264562,-0.020814, 0.0257558,buy
2012-11-28,0,2,5,1,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.0030966,-0.0017516,-0.0377234, 0.012133,-0.0017516,sell
2012-11-29,0,2,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0414004,-0.0663419,-0.0526944,-0.069523,-0.0560824,sell
2012-11-30,1,3,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0647227,-0.0492778,-0.0561360,-0.056136,-0.0561360,sell
2012-12-01,2,2,3,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0090160, 0.0076477, 0.0241783, 0.015054, 0.0161800,buy
2012-12-02,0,3,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0332671, 0.0147950, 0.0189725, 0.016610, 0.0146565,buy
2012-12-03,2,1,3,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0363363,-0.0223754,-0.0292598,-0.029260,-0.0283801,sell
2012-12-04,1,2,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0489794,-0.0174577,-0.0234092,-0.023409,-0.0090166,sell
2012-12-05,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0118894, 0.0079531,-0.0164953,-0.014038,-0.0006512,sell
2012-12-06,2,1,2,0,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0359148, 0.0406771, 0.0365253, 0.010357, 0.0365253,buy
2012-12-07,0,1,2,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0565467, 0.0580092, 0.0580092, 0.026985, 0.0580092,buy
2012-12-08,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0334288, 0.0306648, 0.0334288, 0.032917, 0.0334288,buy
2012-12-09,2,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,0,0,1,0,0,1,0, 0.0595390, 0.0462999, 0.0462999, 0.030885, 0.0479454,buy
2012-12-10,1,1,3,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,-0.0361118,-0.0302279,-0.0336184,-0.039546,-0.0361555,sell
2012-12-11,0,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0146226,-0.0479458,-0.0087120,-0.021614,-0.0164471,sell
2012-12-12,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0056299,-0.0015472,-0.0057553,-0.014672,-0.0158272,sell
2012-12-13,1,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0331694, 0.0120072, 0.0246387, 0.034940, 0.0283406,buy
2012-12-14,1,0,2,0,0,3,2,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0319961, 0.0035549, 0.0322831,-0.010660, 0.0588294,buy
2012-12-15,1,2,1,0,3,2,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0263502, 0.0469435, 0.0235033, 0.023902, 0.0235033,buy
2012-12-16,2,1,0,1,4,2,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,-0.0009605, 0.0278913,-0.0064173,-0.004582,-0.0138360,buy
2012-12-17,1,0,0,1,3,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0182148, 0.0198322, 0.0263760, 0.020248, 0.0189246,buy
2012-12-18,2,0,0,1,3,2,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0115597, 0.0188348,-0.0038506,-0.004361, 0.0188348,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0278654, 0.0315338, 0.0287640, 0.024921, 0.0228299,buy
2012-12-20,2,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0444571,-0.0473826,-0.0451679,-0.086439,-0.0862506,sell
2012-12-21,1,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0181454,-0.0790618, 0.0271344, 0.010684, 0.0278388,sell
2012-12-22,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0301791, 0.0238775, 0.0261899, 0.030585, 0.0258287,buy
2012-12-23,2,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0329226, 0.0064438, 0.0241810, 0.042236, 0.0225788,buy
2012-12-24,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0271346, 0.0358984, 0.0157257, 0.017924, 0.0226175,buy
2012-12-25,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0266663, 0.0098731,-0.0179626,-0.018289,-0.0182893,sell
2012-12-26,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0126141,-0.0116951,-0.0178122,-0.012005,-0.0154370,sell
2012-12-27,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0111425, 0.0070994,-0.0066217,-0.008085,-0.0030034,buy
2012-12-28,2,0,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0184536, 0.0075113, 0.0057109, 0.016427, 0.0218873,buy
2012-12-29,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0237258,-0.0399702,-0.0237258,-0.022295,-0.0121536,sell
2012-12-30,1,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0374224,-0.0393404,-0.0425715,-0.037595,-0.0425715,sell
2012-12-31,1,1,2,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0424033,-0.0394165,-0.0424033,-0.040158,-0.0404067,sell
2013-01-01,1,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0170615,-0.0078866,-0.0078866,-0.007887,-0.0003036,sell
2013-01-02,2,0,2,0,0,1,2,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0138498,-0.0060282,-0.0185640,-0.013675,-0.0158977,sell
2013-01-03,0,1,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007288, 0.0058055,-0.0102395,-0.011085,-0.0085258,sell
2013-01-04,3,0,2,1,2,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0228805, 0.0149458, 0.0148026, 0.025763, 0.0270610,buy
2013-01-05,1,3,1,0,1,2,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.0122302,-0.0004204, 0.0062817,-0.011188, 0.0081573,sell
2013-01-06,1,1,5,0,1,1,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0, 0.0019532, 0.0035953,-0.0222780, 0.003595,-0.0077051,sell
2013-01-07,0,1,2,0,1,2,3,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0183102,-0.0143022, 0.0104001,-0.017477,-0.0145590,sell
2013-01-08,1,0,1,1,4,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0044779,-0.0013905, 0.0108677,-0.008656,-0.0110726,buy
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0255241,-0.0021356,-0.0178122,-0.009438,-0.0191145,sell
2013-01-10,0,0,2,0,0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.0005392, 0.0237945, 0.0115604, 0.002062,-0.0018489,buy
2013-01-11,0,2,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.0244643, 0.0111928, 0.0247990, 0.016843, 0.0201384,buy
2013-01-12,2,1,0,0,3,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,-0.0015524,-0.0058625, 0.0142665, 0.009852, 0.0129505,sell
2013-01-13,1,1,1,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0214079,-0.0217402,-0.0206403,-0.026454, 0.0024452,sell
2013-01-14,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0546938,-0.0579952,-0.0579952,-0.058661,-0.0586608,sell
2013-01-15,1,2,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0014849,-0.0036144,-0.0263074,-0.001335,-0.0067725,sell
2013-01-16,0,2,2,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0339135, 0.0337988, 0.0315736, 0.041242, 0.0377142,buy
2013-01-17,0,1,2,0,0,2,4,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0090643,-0.0118179,-0.0258800,-0.025101,-0.0258800,sell
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0089628,-0.0047571,-0.0097637,-0.009117,-0.0100322,sell
2013-01-19,1,0,0,1,4,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0523235, 0.0293822, 0.0314491, 0.026912, 0.0231992,buy
2013-01-20,2,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0125200, 0.0346445, 0.0078940, 0.024680, 0.0211290,buy
2013-01-21,2,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0246080,-0.0323662,-0.0330960,-0.024932,-0.0083045,sell
2013-01-22,1,1,3,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0104663, 0.0012476, 0.0395103,-0.009825, 0.0061988,buy
2013-01-23,3,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0120472,-0.0124075,-0.0049100,-0.012408,-0.0124075,sell
2013-01-24,4,2,1,1,3,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0243511, 0.0291958, 0.0268054, 0.023292, 0.0299741,buy
2013-01-25,2,3,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0318639,-0.0277049,-0.0277049,-0.036450,-0.0338164,sell
2013-01-26,2,1,2,1,1,2,1,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0134235, 0.0505201, 0.0332847, 0.050520, 0.0526000,buy
2013-01-27,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0133298,-0.0369491,-0.0328586,-0.032207,-0.0081078,sell
2013-01-28,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0147399,-0.0082788,-0.0036603,-0.004308,-0.0050544,sell
2013-01-29,1,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0108577,-0.0113131,-0.0092873, 0.000544,-0.0089711,sell
2013-01-30,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0169236, 0.0118951, 0.0118951, 0.011895, 0.0118951,buy
2013-01-31,3,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0016344,-0.0009578,-0.0057975, 0.015999,-0.0062685,sell
2013-02-01,2,3,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0274824,-0.0001514, 0.0016442, 0.029848, 0.0289215,buy
2013-02-02,2,2,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0041322, 0.0007616, 0.0007616,-0.003928, 0.0007616,sell
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.0436773, 0.0156009, 0.0125921,-0.043677, 0.0361110,sell
2013-02-04,1,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.0048150, 0.0199778, 0.0199778, 0.015851, 0.0265877,buy
2013-02-05,2,0,0,2,4,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0, 0.0007076, 0.0007076, 0.0032057,-0.002413,-0.0134276,sell
2013-02-06,1,0,0,0,1,3,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0, 0.0275381, 0.0275254, 0.0163499, 0.038664, 0.0275254,buy
2013-02-07,1,0,2,0,3,3,4,1,0,1,1,0,0,0,1,0,0,1,2,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.0092587,-0.0072024,-0.0086624,-0.014274,-0.0019232,sell
2013-02-08,2,2,0,0,3,2,1,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0225216,-0.0232153,-0.0200033, 0.000924,-0.0241628,sell
2013-02-09,3,0,0,0,5,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0198404,-0.0268061,-0.0257975,-0.025797,-0.0201646,sell
2013-02-10,1,0,0,0,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0085857, 0.0274154, 0.0110403,-0.013548, 0.0085857,buy
2013-02-11,3,0,0,0,3,0,2,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0264517, 0.0232307,-0.0003116, 0.014208,-0.0264517,buy
2013-02-12,2,1,0,0,3,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0467662,-0.0204191, 0.0146106,-0.016695,-0.0298129,sell
2013-02-13,1,0,1,0,3,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0349805, 0.0550320, 0.0550320, 0.028821, 0.0562582,buy
2013-02-14,1,0,1,0,1,5,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0208014,-0.0209066,-0.0215516,-0.033336,-0.0209066,sell
2013-02-15,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0180597, 0.0027217,-0.0180597,-0.020645,-0.0186480,sell
2013-02-16,1,0,0,1,4,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0498463, 0.0121861,-0.0070190, 0.016327, 0.0248932,sell
