Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,none,a45,a90,a30,a45,none,none,a180,none,a150,a90,a150,a120,none,none,a30,none,none,a45,none,136.562916666667,352.8075,-0.0029685,-0.042944, 0.007572, 0.007277,-0.004066,buy
2014-03-14,none,a45,a90,a30,a45,none,none,a180,a180,none,a90,a150,none,none,a150,a30,none,none,a45,none,148.597916666667,353.804583333333,-0.0661497,-0.058800,-0.051219,-0.052281,-0.049868,sell
2014-03-15,none,a45,none,a30,a45,none,a60,none,a180,a120,none,none,a150,a150,a150,a30,none,none,a45,a60,160.772916666667,354.800833333333, 0.0057062, 0.007264, 0.005696, 0.012339,-0.039691,buy
2014-03-16,none,a45,none,a30,a45,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,a45,a60,173.11375,355.79625, 0.0607720, 0.053022, 0.042210, 0.015638, 0.043600,buy
2014-03-17,none,a45,none,a30,a45,none,a90,a150,a150,a90,none,a180,a180,a120,a150,none,a30,none,a45,a60,185.631666666667,356.7925,-0.0276319,-0.020771,-0.061332,-0.083521,-0.033341,sell
2014-03-18,none,a45,none,a30,none,none,a90,none,none,a90,none,none,a180,a120,a150,none,a30,none,a45,a60,198.338333333333,357.78625, 0.0182119, 0.030398, 0.044726,-0.093434,-0.018224,buy
2014-03-19,a0,a45,none,a30,none,none,none,a120,a120,none,none,a150,none,none,a150,none,a30,none,a45,a60,211.242083333333,358.780833333333, 0.1126773, 0.079495, 0.022236, 0.074853, 0.033141,buy
2014-03-20,a0,none,none,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a150,none,a30,none,a45,a60,224.353333333333,254.774583333333, 0.0700917, 0.124920, 0.073117,-0.016554, 0.059537,buy
2014-03-21,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,a150,none,a30,none,a45,a60,237.682083333333,0.7675,-0.0015433,-0.100254,-0.030577, 0.013226,-0.055505,buy
2014-03-22,a0,none,none,none,none,none,a150,a90,a90,none,none,none,a120,a60,none,none,a30,none,a45,a60,251.242083333333,1.76, 0.0719986, 0.060234, 0.011979, 0.033996, 0.017566,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,265.037083333333,2.75291666666667, 0.0108002,-0.009855,-0.011157,-0.021780,-0.000042,sell
2014-03-24,a0,none,none,none,none,none,a180,a60,a60,a0,none,a90,a90,none,none,none,none,none,a45,none,279.070833333333,3.74416666666667, 0.0718436, 0.051866, 0.058439, 0.047725, 0.002776,buy
2014-03-25,a0,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,293.322083333333,4.73541666666667, 0.0199696, 0.031921, 0.025441,-0.032362,-0.025503,sell
2014-03-26,none,a60,none,none,a30,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,307.754166666667,5.72625, 0.0055645, 0.015784, 0.022725,-0.007605,-0.027800,sell
2014-03-27,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,a45,none,322.300416666667,6.71625, 0.0186413,-0.004617, 0.015083,-0.030049,-0.034476,sell
2014-03-28,none,a60,none,none,a30,none,a120,a0,a0,a60,none,none,none,none,none,none,none,a90,a45,none,336.87375,7.70625, 0.0602310, 0.030569, 0.052237,-0.011619,-0.005894,sell
2014-03-29,none,a60,none,none,a30,none,none,a0,none,a60,a120,none,none,none,none,none,none,a90,a45,none,351.372916666667,8.69541666666667, 0.0345151, 0.018843, 0.037105, 0.005701, 0.018123,buy
2014-03-30,none,a60,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a135,none,none,a90,a45,none,35.69625,9.68416666666667,-0.0128874,-0.038023,-0.047623,-0.062118,-0.063924,sell
2014-03-31,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a0,a60,a135,none,none,a90,a45,a45,19.7520833333333,10.6720833333333, 0.0508855, 0.036439, 0.037415, 0.045922, 0.041786,buy
2014-04-01,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a60,a135,none,a45,a90,a45,a45,33.47625,11.66, 0.0198308, 0.028051, 0.009346, 0.015370, 0.001583,buy
2014-04-02,none,none,a120,none,none,none,a60,a60,none,a120,a180,none,none,none,a135,none,a45,none,a45,a45,46.8354166666667,12.6475,-0.0073903, 0.014836, 0.018163, 0.046541, 0.044412,buy
2014-04-03,none,none,a120,none,none,none,none,a60,a90,none,a180,none,none,a90,a135,none,a45,none,a45,a45,59.8266666666667,13.6329166666667,-0.0379879,-0.009402,-0.025560, 0.007481,-0.001426,sell
2014-04-04,none,none,a120,none,none,none,none,none,a90,a150,none,a60,a60,none,a135,none,a45,none,a45,a45,72.4779166666667,14.6191666666667, 0.0479855, 0.045898, 0.051489, 0.025604, 0.030824,buy
2014-04-05,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a120,a135,none,a45,none,a45,a45,84.8345833333334,15.6041666666667, 0.0105973, 0.012978, 0.013195,-0.062292,-0.058328,buy
2014-04-06,none,none,none,none,none,a30,a0,none,a120,a180,none,none,a90,a120,none,none,a45,none,a45,a45,96.96125,16.5891666666667, 0.0345345, 0.045497, 0.044031, 0.006739, 0.053231,buy
2014-04-07,none,none,none,none,none,a30,a0,none,none,a180,a120,a90,a90,none,none,none,a45,none,a45,none,108.931666666667,17.5725,-0.0273072,-0.010849,-0.025303,-0.008717,-0.019183,sell
2014-04-08,none,none,none,none,none,a30,none,a120,a150,none,a120,none,none,a150,none,a0,none,none,a45,none,120.823333333333,18.5558333333333,-0.0375630,-0.023998,-0.031858,-0.064223,-0.029506,sell
2014-04-09,a30,none,none,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,132.712916666667,19.53875, 0.0227306, 0.036244, 0.035084, 0.036159, 0.032488,buy
2014-04-10,a30,none,a135,none,none,a30,none,none,none,none,a90,a120,none,none,none,a0,none,none,a45,none,144.673333333333,20.5204166666667,-0.0446932,-0.097705, 0.004419,-0.079407,-0.084480,sell
2014-04-11,a30,none,a135,none,none,a30,a60,a150,a180,a120,none,none,a150,a180,none,a0,none,none,a45,none,156.765833333333,21.5016666666667, 0.0103098,-0.002826, 0.063834, 0.062148, 0.053881,buy
2014-04-12,a30,none,a135,none,a0,a30,a60,none,none,a120,a60,a150,a150,none,none,a0,none,none,a45,none,169.048333333333,22.4825, 0.0095997, 0.011542, 0.009228, 0.014884, 0.003746,buy
2014-04-13,a30,a90,a135,none,a0,a30,none,a180,a150,none,none,a150,none,a150,none,a0,none,none,a45,none,181.559166666667,23.4625, 0.0210532, 0.010493, 0.018216, 0.029601, 0.029878,buy
2014-04-14,none,a90,none,none,a0,a30,a90,a180,a150,a90,none,none,a180,a150,none,a0,none,none,a45,none,194.325833333333,24.4420833333333,-0.0732672,-0.029897,-0.077814,-0.073267,-0.029685,sell
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,a120,a0,a60,none,a45,a30,207.355,25.42125,-0.0003394, 0.000478,-0.002960, 0.003361,-0.001489,sell
2014-04-16,none,a90,none,none,a0,none,a120,a150,a120,a60,none,none,a150,a120,a120,none,a60,none,a45,a30,220.643333333333,26.3995833333333,-0.0262244,-0.003530,-0.030074,-0.005359,-0.022698,sell
2014-04-17,a45,none,a150,none,a0,none,none,a150,none,none,a0,a150,none,none,a120,none,a60,none,a45,a30,234.175416666667,27.3766666666667,-0.0537719,-0.023547,-0.040768,-0.020716,-0.043548,sell
2014-04-18,a45,none,a150,none,none,none,a150,none,a90,none,none,none,a120,a90,a120,none,a60,none,a45,a30,247.9175,28.355,-0.0084312,-0.013288,-0.013288,-0.035199,-0.046567,sell
2014-04-19,a45,none,a150,none,none,none,a150,a120,none,none,none,a120,a120,a90,a120,none,a60,none,a45,a30,261.838333333333,29.3316666666667,-0.0351775,-0.039704,-0.044496,-0.047516,-0.059933,sell
2014-04-20,a45,none,a150,none,none,none,a180,none,a60,a0,none,a120,a90,none,a120,none,a60,none,a45,a30,275.897916666667,30.3079166666667,-0.0084808, 0.024354, 0.010118, 0.037818, 0.013419,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a90,a60,a120,none,a60,none,a45,a30,290.055416666667,31.2845833333333,-0.0525708,-0.008913,-0.057091,-0.016482,-0.024472,sell
2014-04-22,none,none,none,a0,none,none,a150,a90,none,none,none,a90,a60,none,none,none,none,a120,a45,none,304.27,32.2595833333333, 0.0380985, 0.040390, 0.017967, 0.043787, 0.044953,buy
2014-04-23,none,none,none,a0,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a120,a45,none,318.500833333333,33.235, 0.0628335, 0.061344, 0.061807, 0.067226, 0.064148,buy
2014-04-24,none,none,none,a0,none,a45,none,a60,a0,none,none,a60,none,none,none,none,none,a120,a45,none,332.70625,34.2091666666667,-0.0006409, 0.051626, 0.024496, 0.022338, 0.000131,sell
2014-04-25,a60,none,none,a0,none,a45,a120,none,a0,a60,a120,none,none,a0,none,none,none,a120,a45,none,346.840416666667,35.1841666666667, 0.2184831, 0.126954,-0.008342, 0.043589,-0.030031,sell
2014-04-26,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,a45,none,165.859166666667,36.1566666666667, 0.0536200,-0.034789,-0.048022, 0.085072,-0.056097,sell
2014-04-27,a60,none,none,a0,none,a45,a90,none,none,a90,a150,none,a0,none,none,none,none,a120,a45,none,14.7133333333333,37.13125, 0.1705897, 0.132823, 0.157235, 0.132659, 0.143005,buy
2014-04-28,a60,a120,none,a0,a30,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,a45,none,28.3629166666667,38.10375,-0.0594229,-0.023221,-0.020516,-0.002024,-0.010753,sell
2014-04-29,none,a120,none,a0,a30,a45,a60,a0,a60,a120,a180,a0,none,none,none,none,none,none,a45,none,41.7675,39.0758333333333, 0.0030944, 0.077452, 0.071651, 0.036250,-0.008104,buy
2014-04-30,none,a120,none,none,a30,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,54.9054166666667,40.0475, 0.0401361, 0.029508, 0.018909, 0.011749, 0.009012,buy
2014-05-01,none,a120,a180,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none,67.7633333333333,41.01875, 0.0102766, 0.027030, 0.048545, 0.021574, 0.033499,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a45,none,80.3495833333333,41.99,-0.0015335, 0.057997, 0.043826, 0.015741, 0.041765,buy
2014-05-03,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,92.6883333333334,42.9604166666667, 0.1003053, 0.125927, 0.104008, 0.098278, 0.046297,buy
2014-05-04,none,none,a180,none,none,none,a0,none,a120,a180,a120,a60,a90,none,none,none,none,none,a45,none,104.823333333333,43.93,-0.0064245,-0.010277,-0.026048,-0.030986, 0.013513,sell
2014-05-05,none,a135,none,none,a45,none,none,a60,none,none,a120,none,none,a120,none,none,none,a135,a45,none,116.80625,44.9,-0.0560063,-0.041437,-0.050188,-0.051160,-0.047601,sell
2014-05-06,none,a135,none,none,a45,none,none,none,a150,a150,none,a90,a120,a120,none,a30,none,a135,a45,none,128.705,45.86875,-0.0345507,-0.038965,-0.045971,-0.030705,-0.005000,sell
2014-05-07,none,a135,none,none,a45,none,none,none,none,a150,a90,a90,a120,none,none,a30,none,a135,none,none,140.5975,46.8366666666667,-0.0551905,-0.082378,-0.060562,-0.052994,-0.037175,sell
2014-05-08,none,a135,none,none,a45,none,none,a90,a180,none,none,none,none,a150,none,a30,none,a135,none,none,152.55625,47.8033333333333,-0.0752941,-0.065480,-0.076650,-0.092028,-0.066590,sell
2014-05-09,a90,none,none,none,none,none,a60,none,a180,a120,a60,a120,a150,a150,none,a30,none,a135,none,none,164.66125,48.77, 0.2231033, 0.185198, 0.198492, 0.209588, 0.080875,buy
2014-05-10,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a30,none,a135,none,none,176.985,49.73875,-0.0482667,-0.064238,-0.015315,-0.037552,-0.064279,sell
2014-05-11,a90,none,none,none,none,a60,a90,a120,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,189.589166666667,50.7025,-0.1423145,-0.109427,-0.059115,-0.060671,-0.176323,sell
2014-05-12,a90,none,none,none,none,a60,a90,none,none,a90,none,a150,a180,none,none,a30,a90,none,none,a0,202.522083333333,51.67,-0.0043772,-0.005530, 0.013483,-0.005080,-0.002226,sell
2014-05-13,a90,a150,none,none,none,a60,none,a150,a120,a60,none,none,a150,a150,none,none,a90,none,none,a0,215.806666666667,52.6333333333333,-0.0017853, 0.015609,-0.043391, 0.005168, 0.010935,buy
2014-05-14,none,a150,none,none,a60,a60,a120,a150,none,a60,a0,a180,a150,a150,none,none,a90,none,none,a0,229.442083333333,53.6,-0.0322049,-0.052385,-0.066230,-0.060225,-0.060061,sell
2014-05-15,none,a150,none,none,a60,a60,none,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a0,243.394583333333,54.5604166666667, 0.0250740,-0.000415, 0.030712, 0.054213, 0.023553,buy
2014-05-16,none,a150,none,none,a60,a60,a150,a180,none,none,none,a150,a120,a120,a90,none,a90,none,none,a0,257.605833333333,55.53,-0.0013106,-0.012951, 0.002452, 0.005084, 0.008883,buy
2014-05-17,none,none,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,a90,a150,none,a0,271.9925,56.49, 0.0065737,-0.011160,-0.023193,-0.000799, 0.002613,sell
2014-05-18,none,none,a150,none,a60,a60,a180,a150,a60,a0,a60,none,a90,a90,a90,none,none,a150,none,a0,286.46125,57.4508333333333,-0.0260693,-0.034598,-0.025096,-0.054398,-0.040080,sell
2014-05-19,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a0,300.920833333333,58.42,-0.0034855, 0.004255,-0.042421, 0.008573, 0.032344,sell
2014-05-20,none,none,a150,none,none,a60,a150,a120,none,none,a90,none,a60,a60,a90,a45,none,a150,none,none,315.292083333333,59.38,-0.0029821,-0.015712,-0.016747, 0.001026,-0.002151,sell
2014-05-21,none,none,a150,none,none,a60,none,a120,a0,none,none,a90,none,a60,a90,a45,none,a150,none,none,329.517916666667,60.34,-0.0649966,-0.046505,-0.051892,-0.049827,-0.069631,sell
2014-05-22,none,none,none,none,none,a60,a120,none,a0,a60,a120,none,none,none,none,a45,none,a150,none,none,343.56125,61.3, 0.0234401, 0.014671,-0.035396, 0.026765, 0.015743,buy
2014-05-23,none,none,none,none,none,a60,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,252.406666666667,62.2645833333333, 0.0455914, 0.052914, 0.017316, 0.038118, 0.037999,buy
2014-05-24,none,none,none,none,none,a60,a90,none,none,a90,a150,a60,a0,none,none,a45,none,none,none,none,11.0433333333333,63.23,-0.0027616, 0.035241,-0.005411, 0.011881,-0.001145,buy
2014-05-25,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a0,a0,none,a45,none,none,none,none,24.4770833333333,64.19,-0.0220169, 0.003187,-0.023685,-0.034039,-0.028967,sell
2014-05-26,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,37.70625,65.15, 0.0384646, 0.048616, 0.047845, 0.046774, 0.019886,buy
2014-05-27,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,-0.0062123,-0.010349,-0.027021,-0.004931,-0.025289,sell
2014-05-28,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,-0.0241049,-0.015323,-0.009414,-0.012988,-0.026616,sell
2014-05-29,none,none,none,none,none,a60,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.0214937,-0.014463,-0.019316,-0.017729,-0.035482,sell
2014-05-30,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,88.5958333333334,68.99, 0.0323435, 0.010492, 0.009160, 0.032802, 0.012192,buy
2014-05-31,none,none,a135,none,none,a60,a0,a0,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,100.830833333333,69.95, 0.0711205, 0.080439, 0.083801, 0.063147, 0.086034,buy
2014-06-01,none,none,a135,none,none,a60,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,112.905416666667,70.91, 0.0682514, 0.029729, 0.054797, 0.055173, 0.055173,buy
2014-06-02,none,none,a135,none,none,a60,none,none,a150,a150,none,a60,none,a90,none,a60,none,none,none,none,124.855,71.8654166666667,-0.0120999,-0.012028, 0.003851, 0.009987, 0.000499,buy
2014-06-03,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a60,none,none,none,none,136.732916666667,72.82, 0.0601855, 0.030577, 0.036900, 0.035203, 0.038968,buy
2014-06-04,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,148.600833333333,73.78, 0.0550864, 0.008088, 0.077224, 0.019416, 0.015774,buy
2014-06-05,none,none,a135,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,a60,none,none,none,none,160.530833333333,74.74, 0.1102911, 0.023638, 0.097188, 0.091511, 0.070416,buy
2014-06-06,none,none,a135,none,none,none,a60,none,none,none,a60,a90,a150,none,none,a60,a120,none,none,none,172.604583333333,75.6979166666667, 0.0459735, 0.060242, 0.052113, 0.075135, 0.046741,buy
2014-06-07,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,a150,none,a60,a120,none,none,none,184.905,76.65, 0.0576142, 0.058667, 0.038974, 0.065293, 0.099124,buy
2014-06-08,none,none,a135,none,none,none,a90,none,none,a90,none,a120,a180,a150,none,none,a120,none,none,a30,197.512083333333,77.61,-0.0442717, 0.051209,-0.000464,-0.010189, 0.011599,sell
2014-06-09,none,none,a135,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a120,a180,none,a30,210.4925,78.5666666666667,-0.0689489,-0.015779,-0.064927,-0.043718,-0.064415,sell
2014-06-10,none,none,a135,none,none,a45,a120,none,a120,a60,a0,a150,a150,a180,none,none,a120,a180,none,a30,223.895833333333,79.52, 0.0290923, 0.075101, 0.004346,-0.005461,-0.018218,sell
2014-06-11,none,none,a135,none,none,a45,a120,a150,none,none,a0,a150,none,none,none,none,a120,a180,none,a30,237.736666666667,80.48,-0.0227613,-0.041628,-0.036619,-0.036780,-0.061680,sell
2014-06-12,none,none,a135,none,none,a45,none,a150,a90,none,none,a180,a120,a150,none,none,none,a180,none,a30,251.989166666667,81.43, 0.0100843, 0.026492, 0.009398,-0.045617,-0.058473,buy
2014-06-13,none,none,a135,none,none,a45,a150,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a30,266.581666666667,82.39, 0.0237913, 0.040380, 0.022212,-0.020401,-0.033800,sell
2014-06-14,none,none,a135,none,none,a45,none,a180,a60,a0,a60,none,a90,a120,none,none,none,a180,none,a30,281.40125,83.34125,-0.0116089, 0.045702,-0.010308,-0.039840,-0.049136,sell
2014-06-15,none,none,a135,none,none,none,a180,a150,none,none,a60,a150,none,a120,a60,none,none,a180,none,none,296.303333333333,84.3,-0.0581688,-0.012517,-0.035504,-0.029311,-0.028212,sell
2014-06-16,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a180,none,none,311.145833333333,85.25125,-0.0062342,-0.003237,-0.066691,-0.060522,-0.064109,sell
2014-06-17,none,none,a135,a0,none,none,a150,a120,none,none,a90,a120,a60,a90,a60,none,none,none,none,none,325.805,86.21, 0.1133894, 0.114913, 0.119867, 0.129711, 0.105927,buy
2014-06-18,none,none,a135,a0,none,none,none,none,a0,a60,a120,none,none,none,a60,none,none,none,none,none,340.192916666667,87.16, 0.0303655, 0.069227, 0.028838,-0.019360,-0.007210,sell
2014-06-19,none,none,none,a0,none,a30,a120,a90,none,none,a120,a90,none,a60,a60,none,a135,none,a30,none,324.262083333333,88.1183333333333,-0.0182277, 0.026924,-0.018091,-0.027070,-0.012143,sell
2014-06-20,none,none,none,a0,none,a30,none,a90,none,a90,a150,a90,a0,none,a60,none,a135,none,a30,none,8.005,89.07,-0.0477067, 0.075670,-0.025643,-0.042224,-0.024025,sell
2014-06-21,none,none,none,a0,none,a30,a90,a60,none,a90,a150,a60,a0,none,a60,none,a135,none,a30,a45,21.4366666666667,90.02625, 0.0296875, 0.045064, 0.064872, 0.037607, 0.070089,buy
2014-06-22,none,none,none,a0,none,a30,none,a60,a60,a120,none,a60,none,none,none,none,a135,none,a30,a45,34.59125,90.98, 0.0521435, 0.089307, 0.061479, 0.062954, 0.047290,buy
2014-06-23,none,none,none,none,none,a30,a60,none,none,a120,a180,none,none,none,none,none,a135,none,a30,a45,47.5020833333333,91.9341666666667, 0.0742780, 0.067526, 0.037472, 0.034747, 0.034283,buy
2014-06-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,a30,a45,60.2075,92.89,-0.0100728,-0.016008,-0.015853,-0.012312,-0.016244,sell
2014-06-25,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a30,a45,72.7304166666667,93.8416666666667, 0.0096783, 0.023672, 0.022546, 0.038132, 0.041321,buy
