Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,0,3,0,2,1,0,1,1,0,0,6,6,3,3,6, 0.00164964, 0.0046943, 0.0047811, 0.00409587, 0.0018248,buy
2012-08-13,0,6,0,2,2,0,2,0,0,6,9,6,6,3,6, 0.00235352, 0.0027136, 0.0010345, 0.00410182, 0.0027712,buy
2012-08-14,0,3,2,1,2,1,2,0,0,6,6,6,6,0,9, 0.00135487, 0.0007894, 0.0013549, 0.00081020, 0.0013549,buy
2012-08-15,0,2,1,3,1,1,1,0,1,6,6,3,6,3,6, 0.00150959, 0.0018523, 0.0021699, 0.00185225, 0.0027692,buy
2012-08-16,0,2,0,6,1,0,1,0,0,9,6,3,9,0,3, 0.00286033, 0.0024633, 0.0016341, 0.00314939, 0.0028603,buy
2012-08-17,1,1,1,2,2,0,1,1,1,6,3,3,9,3,6, 0.00367317, 0.0048907, 0.0033812, 0.00575818, 0.0046964,buy
2012-08-18,0,2,0,2,3,0,2,0,1,9,3,3,9,3,3, 0.00289346, 0.0026614, 0.0032302, 0.00001107, 0.0026566,buy
2012-08-19,0,1,0,2,1,2,1,0,0,6,0,0,6,3,6,-0.00026574,-0.0010575,-0.0032699,-0.00450293, 0.0067995,sell
2012-08-20,0,0,1,4,0,2,2,1,1,6,3,6,6,3,9,-0.00092059,-0.0022371, 0.0007626,-0.00124002, 0.0017235,sell
2012-08-21,1,0,3,1,0,0,3,0,0,6,3,6,0,3,6, 0.00053198, 0.0001722, 0.0005320, 0.00053198, 0.0004718,buy
2012-08-22,1,2,3,0,0,1,1,2,0,6,6,6,3,3,6,-0.00113013, 0.0005231,-0.0007313, 0.00070386,-0.0010126,sell
2012-08-23,0,1,2,0,0,1,2,1,0,3,3,3,6,3,3,-0.00168431,-0.0021224,-0.0016645,-0.00185324,-0.0014469,sell
2012-08-24,1,0,2,0,0,2,2,0,3,3,6,6,6,3,6,-0.00026181, 0.0021593, 0.0010354, 0.00128643,-0.0008795,sell
2012-08-25,0,0,2,0,0,1,2,0,1,3,3,3,3,3,3, 0.00217066,-0.0003176,-0.0003424, 0.00051186, 0.0001405,sell
2012-08-26,1,1,3,0,0,1,1,3,0,3,6,6,6,3,6,-0.00192780,-0.0001646,-0.0030870,-0.00130970,-0.0029055,sell
2012-08-27,1,1,4,0,0,0,3,1,0,6,6,3,6,0,9,-0.00216849,-0.0012268,-0.0022229,-0.00117057,-0.0025025,sell
2012-08-28,0,0,3,1,0,1,2,2,1,6,3,3,3,6,9, 0.00241431, 0.0000692, 0.0001861,-0.00002450, 0.0000856,buy
2012-08-29,0,0,2,1,0,3,1,1,0,6,3,0,6,3,6, 0.00113466, 0.0002457, 0.0021391, 0.00024566, 0.0006632,buy
2012-08-30,1,1,1,0,1,0,2,1,2,3,6,6,3,6,3,-0.00106982,-0.0020785,-0.0001448,-0.00301472, 0.0026056,sell
2012-08-31,2,0,2,0,2,0,1,2,3,6,6,6,3,9,6,-0.00064745, 0.0004929,-0.0000371,-0.00003712, 0.0008462,buy
2012-09-01,0,0,2,1,1,0,1,0,2,3,3,3,0,9,3,-0.00002118,-0.0005944,-0.0001661,-0.00058156,-0.0001255,sell
2012-09-02,0,1,1,2,2,2,1,0,3,9,6,6,3,6,6,-0.00059505,-0.0026031,-0.0003277,-0.00004143,-0.0013099,sell
2012-09-03,0,2,1,1,2,1,3,0,2,9,6,6,6,3,6, 0.00201846, 0.0020777, 0.0048883, 0.00150423, 0.0016699,buy
2012-09-04,0,2,1,1,2,0,2,1,1,6,3,6,3,6,6, 0.00497959, 0.0017777, 0.0031743, 0.00252621, 0.0013430,buy
2012-09-05,0,4,0,1,1,0,2,2,1,6,6,3,6,6,6, 0.00139600, 0.0003330, 0.0002773, 0.00033713, 0.0003027,buy
2012-09-06,1,3,1,2,2,0,2,0,1,3,3,6,6,9,9, 0.00807950, 0.0070932, 0.0075358, 0.00056327, 0.0077687,buy
2012-09-07,1,1,1,3,1,0,2,0,2,3,6,6,3,9,6, 0.00511304, 0.0046034, 0.0038291, 0.00382913, 0.0053257,buy
2012-09-08,1,1,1,2,0,0,2,0,2,3,3,3,3,6,9, 0.00018938,-0.0023259,-0.0017983,-0.00082350,-0.0010623,sell
2012-09-09,1,3,0,2,1,0,1,0,0,0,6,6,3,3,6, 0.00148606, 0.0015755, 0.0028247, 0.00106583, 0.0015998,buy
2012-09-10,1,2,2,3,1,0,1,0,0,6,9,3,6,0,6, 0.00289126, 0.0023993, 0.0011446, 0.00382953, 0.0011788,buy
2012-09-11,1,1,3,2,0,0,1,1,1,6,3,6,3,3,9, 0.00250372, 0.0018963, 0.0020061, 0.00239350, 0.0035447,buy
2012-09-12,1,1,0,5,0,0,2,0,1,6,3,3,6,3,9, 0.00204349, 0.0016803, 0.0025905, 0.00198193, 0.0015872,buy
2012-09-13,1,0,1,2,0,2,1,0,0,3,0,0,6,3,9, 0.00407762, 0.0061499, 0.0057747, 0.00130096, 0.0061499,buy
2012-09-14,1,1,1,2,2,1,1,2,1,6,3,6,9,6,6, 0.00545879, 0.0057418, 0.0059909, 0.00569119, 0.0054916,buy
2012-09-15,2,1,0,3,1,1,2,1,0,6,3,3,6,6,9,-0.00234715,-0.0020777, 0.0007964,-0.00367715,-0.0024645,sell
2012-09-16,1,0,0,3,0,2,1,2,1,3,6,6,3,6,6, 0.00268415, 0.0011850, 0.0029354, 0.00039888, 0.0006514,buy
2012-09-17,0,0,2,2,0,1,2,1,1,6,6,6,3,3,3, 0.00076505, 0.0007650,-0.0007566, 0.00364642, 0.0006097,buy
2012-09-18,1,2,1,2,0,2,1,2,0,9,6,6,3,3,6,-0.00036500,-0.0015395, 0.0003328,-0.00075956, 0.0006446,buy
2012-09-19,0,1,0,2,0,0,3,1,1,6,3,0,9,0,6,-0.00017351,-0.0008575, 0.0017407,-0.00021721, 0.0019306,buy
2012-09-20,1,0,0,1,0,1,2,1,3,6,3,3,6,3,6,-0.00056717,-0.0000088,-0.0012154, 0.00001825,-0.0000088,sell
2012-09-21,0,0,0,1,0,1,2,0,2,6,0,0,6,3,3, 0.00042477, 0.0014076, 0.0012420, 0.00163926, 0.0047072,buy
2012-09-22,0,0,0,1,0,1,1,2,2,3,3,3,3,3,6, 0.00565892,-0.0000611, 0.0056589, 0.00565892, 0.0051264,buy
2012-09-23,1,0,1,0,0,0,4,2,1,3,6,6,6,0,6, 0.00297716, 0.0040846, 0.0039867, 0.00303290, 0.0029949,buy
2012-09-24,0,1,2,0,0,1,5,1,1,3,9,9,3,3,6, 0.00041782, 0.0002158, 0.0022100, 0.00041782, 0.0002523,buy
2012-09-25,0,1,2,0,0,3,1,1,1,3,6,6,6,3,3,-0.00129913,-0.0020580, 0.0030788,-0.00204246, 0.0001939,sell
2012-09-26,0,1,3,0,0,0,2,0,1,0,3,6,6,3,3,-0.00318224,-0.0032530,-0.0026876, 0.00011848,-0.0014310,sell
2012-09-27,2,1,3,1,0,0,0,1,1,6,6,3,6,3,3, 0.00232091, 0.0017793, 0.0017742, 0.00132523, 0.0026464,buy
2012-09-28,0,0,4,0,0,0,0,0,0,3,3,0,3,3,0, 0.00276038,-0.0011510, 0.0010797,-0.00032930, 0.0009997,buy
2012-09-29,0,1,1,1,1,2,0,0,2,6,3,6,3,3,3, 0.00250631,-0.0009760, 0.0025063, 0.00232809, 0.0029054,buy
2012-09-30,0,0,2,0,2,1,1,1,2,6,6,6,3,3,3,-0.00663594,-0.0087808,-0.0071575,-0.00985240,-0.0098210,sell
2012-10-01,0,0,1,1,2,0,2,2,1,6,9,6,0,6,0,-0.00291093,-0.0009984,-0.0025462, 0.00022882,-0.0013265,sell
2012-10-02,1,1,0,2,2,1,0,3,1,3,6,9,3,9,3,-0.00158939,-0.0015894,-0.0036937,-0.00272708,-0.0014689,sell
2012-10-03,1,1,2,1,1,1,0,1,1,0,6,6,3,6,6,-0.00374542,-0.0033180,-0.0037667,-0.00374542,-0.0036344,sell
2012-10-04,1,1,2,2,3,1,0,1,3,6,9,9,6,9,3, 0.00220391,-0.0014826, 0.0011261,-0.00023185, 0.0013995,buy
2012-10-05,1,2,1,1,2,1,0,1,1,6,6,3,3,9,3, 0.00126091, 0.0012623, 0.0015322,-0.00013143, 0.0012609,buy
2012-10-06,1,4,1,1,2,1,0,0,0,3,9,6,3,9,0, 0.00035917, 0.0002746, 0.0001007, 0.00085340, 0.0002098,buy
2012-10-07,1,6,1,1,3,0,0,0,0,9,9,6,6,6,0,-0.00353061,-0.0008595,-0.0028795,-0.00109960,-0.0012667,sell
2012-10-08,1,2,3,0,1,0,0,1,1,9,3,3,6,3,3, 0.00004518, 0.0003326,-0.0010634, 0.00069300,-0.0020361,sell
2012-10-09,0,3,0,3,1,0,0,1,1,9,3,3,9,3,0, 0.00011617,-0.0032212,-0.0011655, 0.00063288, 0.0007425,sell
2012-10-10,0,2,0,2,1,0,0,2,0,9,0,0,9,0,3,-0.00147244,-0.0034888,-0.0019237,-0.00370126,-0.0037684,sell
2012-10-11,0,2,1,0,3,0,1,3,1,9,3,3,9,3,6,-0.00106656,-0.0000246,-0.0013743, 0.00058773,-0.0013949,sell
2012-10-12,0,1,0,0,2,0,2,2,0,3,3,0,6,6,3, 0.00101646, 0.0015577, 0.0006374, 0.00142192, 0.0024523,buy
2012-10-13,0,0,0,1,0,2,1,1,0,0,3,3,0,6,3, 0.00595130, 0.0054842, 0.0000054, 0.00471148, 0.0071551,buy
2012-10-14,0,0,1,2,0,1,2,1,1,3,6,6,3,6,0,-0.00052408, 0.0007696, 0.0001559, 0.00384592,-0.0008287,buy
2012-10-15,2,1,2,0,0,1,2,0,0,3,6,6,0,6,3, 0.00268161, 0.0029849, 0.0028293, 0.00284937, 0.0027531,buy
2012-10-16,1,2,0,0,0,1,1,1,0,3,3,3,3,6,0, 0.00173501, 0.0019711, 0.0018708, 0.00159139,-0.0034202,buy
2012-10-17,1,0,0,0,0,2,2,0,1,0,3,3,3,6,3, 0.00316695, 0.0024946, 0.0029595, 0.00267325, 0.0030734,buy
2012-10-18,1,0,0,0,0,2,3,0,2,3,3,3,3,9,3, 0.00093058, 0.0017069, 0.0007652,-0.00000932,-0.0000890,buy
2012-10-19,0,0,0,0,0,1,3,2,0,0,3,3,3,6,3,-0.00200729,-0.0013137, 0.0019167,-0.00199089,-0.0020073,sell
2012-10-20,1,0,0,0,0,1,3,4,0,3,6,6,6,3,3, 0.00143863, 0.0066335, 0.0058687, 0.00221555, 0.0022155,buy
2012-10-21,0,0,0,0,0,0,4,1,1,3,3,6,3,0,3, 0.00448067, 0.0043409, 0.0034465, 0.00465665, 0.0073321,buy
2012-10-22,1,0,0,0,0,3,1,1,2,3,3,6,6,3,3, 0.00411259,-0.0008673,-0.0013096,-0.00057893,-0.0011581,sell
2012-10-23,1,0,0,0,0,0,2,1,0,0,0,6,6,0,0,-0.00554933,-0.0029095,-0.0043695,-0.00112176,-0.0037691,sell
2012-10-24,3,2,0,0,0,0,2,2,1,3,3,9,9,3,3,-0.00159081,-0.0013602,-0.0014273,-0.00142726,-0.0014273,sell
2012-10-25,2,0,2,0,0,0,0,2,0,3,0,6,3,3,3,-0.00343435,-0.0034575,-0.0060047,-0.00345751,-0.0036714,sell
2012-10-26,1,1,2,3,0,1,0,1,1,0,9,9,0,6,6,-0.00063199,-0.0016917,-0.0002269,-0.00142952,-0.0013912,sell
2012-10-27,1,0,1,3,0,2,1,1,2,3,12,9,3,3,3, 0.00108731, 0.0028219, 0.0021142, 0.00181797, 0.0003157,buy
2012-10-28,1,0,1,2,0,1,2,1,1,3,9,12,0,3,0, 0.00436241, 0.0047241, 0.0015732, 0.00291329, 0.0050282,buy
2012-10-29,1,1,0,2,2,2,0,2,1,3,9,6,3,9,3, 0.00200967, 0.0019377,-0.0028964, 0.00103847, 0.0019377,buy
2012-10-30,1,1,1,2,1,2,0,0,1,3,6,3,6,6,3, 0.00283369, 0.0025439, 0.0022861, 0.00291743, 0.0022470,buy
2012-10-31,0,0,1,3,1,2,0,0,4,9,9,3,3,9,0, 0.00081864, 0.0009456, 0.0011023, 0.00081864,-0.0003762,buy
2012-11-01,0,0,0,4,0,2,0,0,5,9,6,0,6,9,3, 0.00169220, 0.0034797, 0.0030112, 0.00354988,-0.0020609,buy
2012-11-02,0,0,2,2,0,2,0,0,3,6,3,3,3,9,3, 0.00161225, 0.0011577, 0.0031628, 0.00160942, 0.0015669,buy
2012-11-03,0,3,1,2,1,1,0,0,3,9,6,3,6,6,3, 0.00116939, 0.0003462, 0.0022661, 0.00160975, 0.0029102,buy
2012-11-04,0,1,3,1,1,1,1,0,2,9,3,6,6,3,3, 0.00347787, 0.0007372, 0.0008789, 0.00285034, 0.0027338,buy
2012-11-05,0,1,1,1,0,1,1,0,3,6,3,6,3,6,0,-0.00220686,-0.0034223,-0.0030698,-0.00276811,-0.0030698,sell
2012-11-06,0,0,0,3,0,1,1,0,4,6,3,3,6,6,3, 0.00267283, 0.0045117, 0.0043908, 0.00451168,-0.0009260,buy
2012-11-07,0,0,2,0,1,1,1,0,3,3,6,6,3,3,3,-0.00370762,-0.0038572,-0.0002879,-0.00382469,-0.0038247,sell
2012-11-08,0,1,1,0,2,1,1,1,2,6,6,6,3,6,0,-0.00274191,-0.0045989,-0.0051485,-0.00272639,-0.0034216,sell
2012-11-09,0,0,1,0,0,2,2,2,1,3,3,6,0,6,6, 0.00496621, 0.0006020, 0.0012131, 0.00497023, 0.0015455,buy
2012-11-10,0,0,1,2,0,3,1,1,3,6,9,3,3,6,6, 0.00316314, 0.0037777, 0.0040843, 0.00357360, 0.0034861,buy
2012-11-11,0,0,4,0,0,3,1,0,3,9,9,3,3,3,6,-0.00010211, 0.0023343, 0.0034746, 0.00330899, 0.0049978,buy
2012-11-12,1,2,2,0,0,3,0,1,2,9,9,3,3,6,3, 0.00441568, 0.0045088, 0.0047414, 0.00677916, 0.0044157,buy
2012-11-13,3,0,1,0,0,1,1,1,1,3,3,3,6,3,6, 0.00130552, 0.0014499,-0.0009917, 0.00130552, 0.0006125,buy
2012-11-14,3,0,1,0,0,3,1,0,3,6,6,6,6,3,6,-0.00619706,-0.0091069,-0.0095519,-0.00704205,-0.0078549,sell
2012-11-15,2,0,1,0,0,3,1,0,1,3,3,3,3,3,9, 0.00316659,-0.0015588,-0.0014484,-0.00115782, 0.0023252,buy
2012-11-16,3,0,1,0,0,4,1,3,1,6,6,9,3,3,12,-0.00066341,-0.0019321,-0.0004185,-0.00041854,-0.0007069,sell
2012-11-17,3,0,0,0,0,2,5,0,0,3,3,9,6,0,9, 0.00444662, 0.0054932, 0.0028507, 0.00510628, 0.0045035,buy
2012-11-18,2,0,0,0,0,5,2,2,1,6,3,9,6,3,9, 0.00033476, 0.0000894, 0.0002793, 0.00027933, 0.0002448,buy
2012-11-19,2,1,0,0,0,4,2,0,1,3,3,6,9,3,6, 0.00315381, 0.0054883, 0.0058927, 0.00732783, 0.0037901,buy
2012-11-20,3,2,0,0,0,2,2,0,2,3,6,9,6,3,6, 0.00062279, 0.0015234, 0.0013118, 0.00409254, 0.0013118,buy
2012-11-21,2,2,0,0,0,2,1,1,0,3,6,3,6,3,3, 0.00186727, 0.0016626, 0.0007839, 0.00376984, 0.0029045,buy
2012-11-22,0,3,1,0,0,2,1,0,0,0,6,3,3,3,6,-0.00126167,-0.0010782,-0.0011805,-0.00063891,-0.0011805,sell
2012-11-23,1,3,1,1,0,3,0,0,1,6,6,3,3,6,6, 0.00502257, 0.0048635, 0.0046458, 0.00457093, 0.0048635,buy
2012-11-24,1,2,2,1,0,1,2,0,0,6,6,6,0,3,6, 0.00390115, 0.0052776, 0.0041557, 0.00410652, 0.0046666,buy
2012-11-25,1,2,0,2,1,1,0,2,0,6,3,3,3,6,6,-0.00021699,-0.0004836,-0.0021242,-0.00058306,-0.0007601,sell
2012-11-26,1,2,0,1,1,1,0,2,0,6,0,0,6,6,6, 0.00108974,-0.0002525,-0.0021768, 0.00016316, 0.0010897,buy
2012-11-27,1,1,1,0,1,1,0,1,1,3,3,3,6,3,3, 0.00087754, 0.0009458, 0.0008733, 0.00030559, 0.0005168,buy
2012-11-28,1,1,0,2,1,1,0,1,2,6,3,0,6,6,6,-0.00096085, 0.0006695,-0.0020542,-0.00020697, 0.0001696,sell
2012-11-29,1,0,1,1,0,1,0,1,0,0,0,3,3,6,3, 0.00278447, 0.0033444, 0.0028778, 0.00320036, 0.0032695,buy
2012-11-30,1,3,1,1,1,1,0,1,0,3,3,3,6,9,3,-0.00109747,-0.0006910,-0.0004213,-0.00097516,-0.0001770,sell
2012-12-01,0,2,2,1,1,1,0,1,0,3,3,3,6,3,6, 0.00244312,-0.0002105, 0.0013473,-0.00033767, 0.0013473,buy
2012-12-02,0,1,3,1,0,1,1,0,0,3,6,3,3,0,6, 0.00464812, 0.0040734, 0.0045209, 0.00410843, 0.0044939,buy
2012-12-03,1,1,1,3,0,1,1,0,1,3,3,3,6,3,9,-0.00089451,-0.0019436,-0.0003295,-0.00123059,-0.0008538,sell
2012-12-04,1,1,1,1,0,1,1,0,1,0,0,6,9,0,6, 0.00041443, 0.0000993, 0.0002603, 0.00177602, 0.0002634,buy
2012-12-05,1,1,1,0,2,1,1,1,1,3,3,6,9,3,3, 0.00169426, 0.0015304, 0.0015304, 0.00124249, 0.0015920,buy
2012-12-06,1,1,0,0,1,0,1,1,1,3,0,3,6,3,3, 0.00456810, 0.0011898, 0.0046756, 0.00446980, 0.0045681,buy
2012-12-07,1,0,0,2,0,0,2,1,0,3,3,6,3,3,0, 0.00395432, 0.0028359, 0.0027409, 0.00274093, 0.0042222,buy
2012-12-08,2,0,1,2,0,1,3,1,1,3,6,9,9,3,3, 0.00260178,-0.0005210, 0.0024581, 0.00019111,-0.0007371,buy
2012-12-09,2,1,2,0,0,1,2,1,1,3,9,9,3,0,6, 0.00492285, 0.0056155, 0.0047154, 0.00473878, 0.0052655,buy
2012-12-10,3,2,0,0,0,0,2,1,1,3,6,6,6,3,3,-0.00085119, 0.0024332, 0.0028750, 0.00310343, 0.0012793,buy
2012-12-11,2,0,0,0,0,1,2,0,2,0,6,6,6,0,3, 0.00066124, 0.0022536, 0.0017717, 0.00225359, 0.0017717,buy
2012-12-12,1,0,0,0,0,2,1,0,4,6,6,3,6,3,0, 0.00230318, 0.0034651, 0.0029487,-0.00094263, 0.0015857,buy
2012-12-13,2,0,0,0,0,1,2,1,2,3,6,6,3,3,3, 0.00016542, 0.0018883,-0.0026556, 0.00029066,-0.0003755,sell
2012-12-14,2,0,0,0,0,1,2,3,2,6,9,6,3,6,0, 0.00123532,-0.0014560,-0.0006715, 0.00076763,-0.0010883,sell
2012-12-15,0,0,0,0,0,4,2,1,2,6,9,3,3,3,3,-0.00010026,-0.0014634,-0.0001003, 0.00022765,-0.0005639,sell
2012-12-16,0,0,0,0,0,5,1,0,3,6,6,0,6,6,3, 0.00084591,-0.0000860, 0.0019083,-0.00068737,-0.0005811,buy
2012-12-17,1,0,0,0,0,2,1,1,3,3,6,3,6,3,3, 0.00197716,-0.0015662, 0.0013033, 0.00007579, 0.0014242,buy
2012-12-18,2,1,0,0,0,2,0,1,2,6,6,0,6,6,0, 0.00411105, 0.0047533, 0.0041111, 0.00440325, 0.0041111,buy
2012-12-19,0,1,1,0,0,2,0,0,2,3,3,3,3,6,0,-0.00441847,-0.0035171,-0.0037107,-0.00444340, 0.0014079,sell
2012-12-20,0,1,2,1,0,4,0,0,3,6,3,6,6,9,3, 0.00085877,-0.0002127,-0.0004061,-0.00073595, 0.0007506,buy
2012-12-21,0,0,1,1,0,3,2,0,2,9,3,3,6,6,0, 0.00031174,-0.0004910, 0.0023732,-0.00153464,-0.0028324,sell
2012-12-22,0,1,0,1,0,2,1,1,1,6,3,3,3,3,3, 0.00179344,-0.0001826, 0.0028001, 0.00179344, 0.0016473,buy
2012-12-23,0,2,0,0,1,2,0,2,1,6,3,0,6,6,3, 0.00385818, 0.0059224, 0.0043358, 0.00591749, 0.0051501,buy
2012-12-24,0,0,2,0,1,2,0,0,0,0,0,3,6,3,3,-0.00238045,-0.0023455,-0.0017364,-0.00151467,-0.0025983,sell
2012-12-25,0,0,1,3,1,3,1,0,2,3,3,6,9,9,3, 0.00522999, 0.0038358, 0.0050929, 0.00585660, 0.0044004,buy
2012-12-26,0,0,0,2,0,1,1,0,1,3,0,3,3,6,0, 0.00025428,-0.0002887, 0.0016816, 0.00047280,-0.0002501,sell
2012-12-27,0,1,1,1,0,1,1,0,0,0,3,6,0,6,0,-0.00306403,-0.0017881,-0.0029703,-0.00125038,-0.0024179,sell
2012-12-28,0,3,2,0,2,1,1,0,0,3,6,6,3,6,3,-0.00095332,-0.0007495,-0.0007003, 0.00034472,-0.0012205,sell
2012-12-29,0,1,2,0,0,1,1,0,0,3,3,6,0,3,0,-0.00352759,-0.0013574,-0.0046231,-0.00398733,-0.0046428,sell
2012-12-30,0,1,0,4,0,0,0,1,1,3,6,3,3,3,3, 0.00149895, 0.0016544, 0.0035888, 0.00209280, 0.0018353,buy
2012-12-31,0,0,0,3,0,0,0,1,1,3,3,0,3,3,3,-0.00096216, 0.0007418, 0.0017131, 0.00039936, 0.0006896,buy
2013-01-01,0,0,2,0,2,1,0,1,1,3,6,6,3,0,3,-0.00093306,-0.0009640,-0.0007489,-0.00112485,-0.0008496,sell
2013-01-02,0,2,0,0,2,1,1,3,0,6,6,3,3,6,3, 0.00053251, 0.0010985,-0.0011040, 0.00059418,-0.0001358,sell
2013-01-03,0,0,0,1,0,1,2,3,0,3,6,6,0,6,0, 0.00446363, 0.0025854,-0.0004951, 0.00035536, 0.0003941,buy
2013-01-04,1,0,0,2,0,2,3,1,2,6,3,9,6,6,3, 0.00197662, 0.0009504, 0.0019766, 0.00112052, 0.0011561,buy
2013-01-05,1,0,2,0,0,3,2,2,1,6,3,9,3,9,3, 0.00363982, 0.0036486, 0.0036486, 0.00364865, 0.0040154,buy
2013-01-06,2,2,0,0,0,1,2,3,0,6,3,6,6,9,0,-0.00016689, 0.0026901, 0.0014341, 0.00124987, 0.0005925,buy
2013-01-07,3,0,0,0,0,0,3,4,0,0,3,6,9,9,3, 0.00047240,-0.0006336,-0.0001470, 0.00138684,-0.0027001,sell
2013-01-08,2,0,0,0,0,2,2,2,2,3,6,3,9,6,3,-0.00227429,-0.0037554, 0.0007952,-0.00211725, 0.0004162,sell
2013-01-09,1,0,0,0,0,4,2,1,0,0,6,3,6,6,3, 0.00206392, 0.0029559, 0.0016873, 0.00238666, 0.0017861,buy
2013-01-10,1,0,0,0,0,1,3,4,0,3,9,6,3,6,0, 0.00309582, 0.0051159, 0.0030732, 0.00134881, 0.0014443,buy
2013-01-11,3,0,0,0,0,0,4,4,0,6,9,6,3,3,6, 0.00244924, 0.0040537, 0.0022017, 0.00299763, 0.0022215,buy
2013-01-12,2,0,0,0,0,3,3,3,1,12,9,3,3,3,6,-0.00243184,-0.0019652,-0.0017898,-0.00236039, 0.0009104,sell
2013-01-13,2,0,0,0,0,3,3,2,2,9,0,9,9,3,6, 0.00038828, 0.0001157, 0.0040953, 0.00042293,-0.0003101,buy
2013-01-14,4,0,0,0,0,1,4,3,1,9,3,9,9,0,9,-0.00001369,-0.0010908,-0.0000137,-0.00001369,-0.0008406,sell
2013-01-15,3,2,0,0,0,0,3,4,0,9,0,9,6,6,6, 0.00054573, 0.0008503, 0.0007179, 0.00107140, 0.0008494,buy
2013-01-16,2,1,1,0,0,1,2,4,0,6,3,9,3,6,6,-0.00046371, 0.0011812,-0.0003273, 0.00095335,-0.0003146,sell
2013-01-17,2,0,1,1,0,2,2,2,1,6,6,6,6,6,3, 0.00131504, 0.0007195, 0.0000754, 0.00002642, 0.0026054,buy
2013-01-18,2,0,0,1,0,1,2,2,1,3,9,3,3,3,6,-0.00047890, 0.0014552, 0.0003823,-0.00038626, 0.0002329,buy
2013-01-19,2,1,0,0,1,1,0,3,1,3,6,0,6,6,6,-0.00106923,-0.0022385,-0.0002869,-0.00087152,-0.0017059,sell
2013-01-20,2,1,1,0,2,1,1,1,0,0,6,3,9,6,3, 0.00143554, 0.0019101,-0.0000883, 0.00094472, 0.0011729,buy
2013-01-21,1,1,1,0,1,2,1,0,2,6,9,3,3,0,6, 0.00194077, 0.0019408, 0.0033024, 0.00201899, 0.0013473,buy
2013-01-22,1,1,1,2,0,2,1,0,1,6,6,0,3,3,9,-0.00063150, 0.0010771,-0.0007484,-0.00074844,-0.0004444,sell
2013-01-23,1,0,2,1,0,2,1,0,0,3,3,3,3,3,6, 0.00425928, 0.0035479, 0.0043426, 0.00436256, 0.0044658,buy
2013-01-24,1,3,2,1,1,2,2,1,1,9,6,6,6,9,6, 0.00344699, 0.0032502, 0.0020686, 0.00251514, 0.0035780,buy
2013-01-25,0,2,2,0,1,2,1,1,1,9,3,6,6,6,0, 0.00225447, 0.0007046, 0.0015853, 0.00126228, 0.0016288,buy
2013-01-26,0,1,1,2,1,1,1,1,1,9,3,6,3,3,3,-0.00052460,-0.0008260,-0.0017319, 0.00094576,-0.0009711,sell
2013-01-27,0,0,0,2,1,1,1,1,2,6,0,3,6,6,3, 0.00135847, 0.0026490, 0.0001323, 0.00280952, 0.0027154,buy
2013-01-28,0,0,1,0,1,0,1,1,1,3,3,6,3,0,0, 0.00158867, 0.0017824, 0.0014989, 0.00029074, 0.0016617,buy
2013-01-29,0,1,0,1,2,0,1,2,0,6,3,3,3,3,3, 0.00140344, 0.0014705, 0.0006321, 0.00160952, 0.0011708,buy
2013-01-30,0,1,1,1,0,0,1,2,1,0,0,6,3,6,6,-0.00228436,-0.0025756,-0.0036258,-0.00150862,-0.0047292,sell
2013-01-31,0,0,1,2,0,1,2,0,2,3,3,6,3,6,3,-0.00081436, 0.0022070, 0.0002848, 0.00198680,-0.0005687,sell
2013-02-01,0,1,2,1,0,3,2,0,2,6,6,9,6,3,3, 0.00125837,-0.0001631, 0.0028046,-0.00016311, 0.0010326,buy
2013-02-02,0,2,1,0,0,2,1,0,1,6,6,6,3,0,0,-0.00048521, 0.0005954,-0.0005535,-0.00029695,-0.0001980,sell
2013-02-03,2,1,0,0,0,1,1,1,1,3,3,3,6,3,3,-0.00498675,-0.0002143,-0.0056139,-0.00523496,-0.0052558,sell
2013-02-04,2,0,0,0,0,1,2,0,1,0,9,3,6,0,0, 0.00129255, 0.0014785, 0.0015879, 0.00155390, 0.0015539,buy
2013-02-05,1,0,0,0,0,3,0,1,2,3,9,0,3,3,3,-0.00076567, 0.0018758,-0.0007657, 0.00074741, 0.0001836,sell
2013-02-06,1,0,0,0,0,3,2,2,0,3,9,3,0,3,6, 0.00193530, 0.0027769, 0.0000949, 0.00029938,-0.0008886,buy
2013-02-07,2,0,0,0,0,2,3,3,0,6,9,3,3,3,6,-0.00074389, 0.0027358,-0.0002474, 0.00084340,-0.0005001,sell
2013-02-08,2,0,0,0,0,4,2,1,1,9,9,3,3,3,3, 0.00122868, 0.0012287, 0.0018463, 0.00122868, 0.0030773,buy
2013-02-09,2,0,0,0,0,5,0,0,2,9,6,0,6,6,0, 0.00459121, 0.0043767, 0.0045892, 0.00390793, 0.0045290,buy
2013-02-10,3,1,0,0,0,2,1,1,2,6,3,3,9,6,3,-0.00229881,-0.0022988,-0.0019842,-0.00229881,-0.0019842,sell
2013-02-11,3,2,0,0,0,2,0,2,1,9,3,0,9,9,0, 0.00194180, 0.0019375, 0.0029544, 0.00193751, 0.0030897,buy
2013-02-12,1,2,1,0,0,2,0,1,1,3,0,3,6,9,3, 0.00405804, 0.0029397, 0.0053575, 0.00426934, 0.0039717,buy
