Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,2.51,0,0,0,2,1.17,0.13,0,3.62,0,2,0.13,0,0.06,-0.079259,-0.0714133,-0.055157,-0.065705,-0.043864,sell
2011-09-03,3,0,0,0,3.03,1.37,0.14,0,4.31,0,3.03,0.14,0,0.06,-0.017085,-0.0377980,-0.037490,-0.071251,-0.026687,sell
2011-09-04,0,0.06,0,0.03,0.13,1.62,0.15,0,1.55,0.03,0.13,0.15,0,0.13,-0.017480,-0.0155715, 0.023722,-0.010443,-0.015086,buy
2011-09-05,0,0.2,0,0.1,0.28,1.93,0.15,0,1.84,0.1,0.3,0.15,0,0.27,-0.028220,-0.0243274, 0.015045,-0.024010,-0.020130,sell
2011-09-06,0,0.67,0,0.33,0.59,2.33,0.16,0,2.2,0.33,0.66,0.16,0,0.73, 0.019090,-0.0108918, 0.016907, 0.019286,-0.005621,buy
2011-09-07,0,2.18,0.03,1.2,1.27,2.9,0.17,0,2.66,1.2,1.5,0.2,0,2.19, 0.010104, 0.0101039, 0.016495,-0.081364, 0.003937,buy
2011-09-08,0,3.21,0.14,2.95,2.74,3.9,0.17,0,3.24,2.98,3.53,0.28,0,3.08,-0.029030,-0.0321802,-0.048681,-0.022630,-0.026225,sell
2011-09-09,0,0.8,0.52,0,2.97,3.01,0.18,0,0.74,0.05,5.86,0.65,0,0.18,-0.014469,-0.0036856, 0.021626,-0.020278,-0.010702,buy
2011-09-10,0,2.46,2.33,0,0,3.09,0.18,0,2.32,0.15,2.95,2.24,0,0.4, 0.034165, 0.0649222, 0.027049, 0.030434,-0.004162,buy
2011-09-11,0,3.3,3.95,0,0,0.16,0.18,0,2.95,0.37,0,3.18,0,1.09, 0.090298, 0.0748070, 0.074807, 0.082989, 0.090799,buy
2011-09-12,0.09,0.89,3.78,0.02,0,0.19,0.18,0.1,0.22,0.96,0,0.2,0,3.87, 0.044059, 0.0389689, 0.045484, 0.031917, 0.047355,buy
2011-09-13,0.48,2.19,5.6,0.05,0,0.23,0.18,0.1,0.65,2.63,0,0.23,0,5.32, 0.079534, 0.0244719, 0.037172, 0.054107, 0.039056,buy
2011-09-14,2.49,3.13,3.83,0.17,0,0.27,0,0.1,2.77,3.83,0,0.17,0,3.22, 0.075645, 0.0444154, 0.071011, 0.065546, 0.046703,buy
2011-09-15,3.02,0.44,1.46,0.54,0,0.33,0,0.11,3.5,1.46,0,0.58,0,0.36,-0.035779,-0.0737561,-0.034218,-0.033199,-0.022318,sell
2011-09-16,0.17,1.12,2.63,1.68,0.13,0.4,0,0.11,1.23,2.63,0.13,1.75,0,0.5,-0.050069,-0.0502914,-0.085704,-0.047577,-0.025894,sell
2011-09-17,0.42,2.79,3.04,3,0.61,0.48,0,0.12,2.91,3.04,0.61,3.12,0,0.78,-0.069566,-0.0147736,-0.090319,-0.062884,-0.006509,sell
2011-09-18,1.11,3.05,0.24,0,2.87,0.59,0,0.12,3.13,0.18,2.89,0.22,0,1.56,-0.026120,-0.0244127, 0.020237,-0.032833,-0.040296,sell
2011-09-19,3.06,0.45,0.59,0.02,2.92,0.73,0,0.13,0.25,0.45,2.94,0.39,0,3.87,-0.040258, 0.0073252, 0.036191, 0.022239, 0.012340,buy
2011-09-20,3.65,2.43,1.5,0.06,0,0.9,0,0.14,0.63,1.09,0.03,0.73,0,6.2, 0.050111, 0.0221709, 0.048035, 0.091859, 0.022209,buy
2011-09-21,1.25,3.6,3.91,0.14,0,1.14,0,0.16,2,2.68,0.04,1.33,0,4.15, 0.078402, 0.0389004, 0.078402, 0.069378, 0.061464,buy
2011-09-22,2.24,3.06,6.06,0.29,0,1.42,0,0.17,6.09,3.14,0.06,2.43,0,1.52,-0.016494,-0.0171660, 0.013237,-0.020844,-0.014962,sell
2011-09-23,2.99,0.27,0.49,0.63,0,1.8,0,0.19,0.19,0.68,0.08,3.44,0,1.98,-0.013509,-0.0001302,-0.020398,-0.009439,-0.034165,sell
2011-09-24,0.04,0.83,2.27,1.48,0,2.28,0,0.24,0.24,2.99,0.13,1.22,0,2.58,-0.054232,-0.0589220,-0.089946,-0.053897,-0.048433,sell
2011-09-25,0.1,2.56,3.11,3.63,0,2.89,0,0.27,0.27,5.53,0.19,3.21,0,3.41,-0.017239, 0.0022857,-0.030233,-0.012503, 0.002593,sell
2011-09-26,0.22,2.95,0.21,5.44,0,3,0,0.34,0.36,2.95,0.33,4.76,0,3.9, 0.006212, 0.0144099,-0.008966, 0.007498, 0.008230,buy
2011-09-27,0.75,0,0.34,3.98,0,0,0,0.44,0.52,0,0.65,2.89,0,1.84,-0.034193,-0.0370611,-0.032583,-0.035679,-0.054532,sell
2011-09-28,2.29,0,0.64,1.73,0,0,0,0.6,0.89,0,1.42,0,0,4.02, 0.012704,-0.0039306,-0.014925, 0.046124,-0.016377,buy
2011-09-29,5.34,0,1.62,2.72,0,0,0,0.84,1.99,0,3.36,0,0,8.06, 0.028915,-0.0088172, 0.029973,-0.013430, 0.013687,buy
2011-09-30,2.97,0.06,4.51,3,0,0,0,1.26,5.15,0.06,3.59,0,0,5.97,-0.033200,-0.0742893,-0.034643,-0.027753,-0.036364,sell
2011-10-01,0,0.31,3.29,0,0,0,0,2,4.47,0.31,0.82,0,0,0, 0.008949, 0.0494787, 0.059266, 0.025256, 0.029964,buy
2011-10-02,0,1.4,4.09,0,0,0,0,3.31,6.31,1.4,1.09,0,0,0, 0.008833, 0.0355271, 0.058854, 0.022684, 0.001061,buy
2011-10-03,0.03,3.14,1.43,0,0,0,0,3.88,3.88,3.17,1.48,0,0,0, 0.019347,-0.0134538,-0.059896, 0.008984, 0.023383,sell
2011-10-04,0.1,0.46,1.9,0,0,0,0,1.12,1.12,0.56,2.09,0,0,0,-0.082262,-0.1106385,-0.118666,-0.116610,-0.069146,sell
2011-10-05,0.31,1.13,2.51,0,0,0,0,1.38,1.38,1.44,3.3,0,0,0,-0.007941,-0.0292483,-0.028435,-0.018186,-0.003708,sell
2011-10-06,0.96,2.74,3.04,0,0,0,0,1.71,1.71,3.7,6,0.04,0,0, 0.082619, 0.0909390, 0.093087, 0.064252, 0.091962,buy
2011-10-07,2.92,2.97,0.11,0,0,0,0,2.14,2.14,5.89,0.03,0.11,0,0, 0.030792, 0.0493181, 0.009256, 0.030792, 0.076498,buy
2011-10-08,2.97,0.03,0.35,0,0,0,0,2.72,2.72,2.97,0.07,0.38,0,0,-0.034295,-0.0425675,-0.028897,-0.036341, 0.071716,sell
2011-10-09,0.08,0.05,1.09,0,0,0,0,2.97,2.97,0.08,0.14,1.14,0,0,-0.078687,-0.0494720,-0.062327,-0.074048,-0.071597,sell
2011-10-10,0.36,0.09,2.97,0,0,0,0,0,0,0.36,0.31,3.06,0,0, 0.057744, 0.0655995, 0.054796, 0.050192, 0.062050,buy
2011-10-11,1.54,0.15,0.06,0.07,0,0,0,0.04,0.07,1.54,0.68,0.21,0,0.04,-0.073928,-0.0614177,-0.041603,-0.081733,-0.085115,sell
2011-10-12,2.95,0.26,0.27,0.25,0,0,0,0.1,0.25,2.95,1.47,0.53,0.02,0.1, 0.053309,-0.0318750, 0.016977, 0.019296, 0.003131,buy
2011-10-13,0,0.45,1.16,0.85,0,0,0.02,0.26,0.85,0,3.02,1.61,0.03,0.26, 0.025699,-0.0122725,-0.009409, 0.028713,-0.014749,buy
2011-10-14,0,0.77,2.97,2.91,0,0,0.03,0.68,2.91,0,0.03,3.74,0.04,0.68,-0.085042,-0.0864765,-0.082570,-0.075381,-0.073661,sell
2011-10-15,0,1.33,0,3.16,0,0,0.05,1.73,3.16,0,0.05,1.33,0.06,1.73,-0.048666,-0.0455457,-0.028998,-0.058576,-0.054189,sell
2011-10-16,0.03,2.3,0,0.87,0,0,0.08,3.12,0.87,0.03,0.08,2.3,0.08,3.12,-0.057733,-0.0247023,-0.040427,-0.024702, 0.043609,sell
2011-10-17,0.08,3,0,3,0,0.07,0.11,0.39,3.07,0.08,0.11,3,0.1,0.39,-0.079266,-0.0534030,-0.093855,-0.098228,-0.082791,sell
2011-10-18,0.2,0.05,0,0,0,0.07,0.17,1.25,0.07,0.2,0.17,0.05,0.13,1.25, 0.043944, 0.0422130, 0.052594, 0.036133, 0.042546,buy
2011-10-19,0.48,0.15,0.02,0,0,0.07,0.25,2.95,0.07,0.48,0.25,0.17,0.17,2.95,-0.028761,-0.0146813,-0.027713,-0.017715,-0.025806,sell
2011-10-20,1.18,0.52,0.06,0,0,0.08,0.37,0,0.08,1.18,0.37,0.58,0.22,0,-0.062504, 0.0076101,-0.052162,-0.068175,-0.042305,sell
2011-10-21,2.89,1.65,0.15,0,0,0.08,0.55,0,0.08,2.89,0.55,1.8,0.28,0, 0.082866, 0.0352895, 0.061096, 0.084527, 0.080939,buy
2011-10-22,3,3.5,0.37,0,0.07,0.08,0.81,0,0.08,3,0.88,3.87,0.35,0, 0.072215, 0.0562295,-0.002262, 0.058732,-0.021318,buy
2011-10-23,0,2.1,0.92,0,0.22,0.08,1.19,0,0.08,0,1.41,3.02,0.43,0, 0.021771, 0.0045532, 0.028510, 0.014142, 0.018222,buy
2011-10-24,0,2.95,2.3,0.05,0.6,0.11,1.74,0,0.14,0,2.34,5.27,0.53,0, 0.004116, 0.0247229, 0.045629, 0.024723, 0.023997,buy
2011-10-25,0,0,3,0.13,1.71,0.12,2.56,0,0.22,0,4.25,3.03,0.64,0.02, 0.063165, 0.0450603, 0.054995, 0.063165, 0.043226,buy
2011-10-26,0,0,0,0.36,3.96,0.13,2.97,0,0.46,0,6.9,0.03,0.77,0.03,-0.086414,-0.1158898,-0.077543, 0.019155,-0.082358,sell
2011-10-27,0,0,0,1,3,0.15,0,0.04,1.09,0.06,2.97,0.04,0.92,0.03,-0.051306,-0.0493657,-0.051306, 0.013153,-0.049366,sell
2011-10-28,0,0,0,2.7,0.04,0.17,0,0.15,2.78,0.18,0,0.06,1.1,0.04, 0.003502, 0.0098175,-0.005603, 0.064993,-0.018200,buy
2011-10-29,0,0,0,3,0.06,0.19,0,0.5,3.07,0.55,0,0.07,1.27,0.06,-0.025529,-0.0152813,-0.020949, 0.044974,-0.034553,sell
2011-10-30,0.1,0,0,0.09,0.08,0.23,0,1.63,0.13,1.69,0,0.2,1.48,0.11, 0.082378, 0.0823785, 0.078389, 0.082459, 0.078376,buy
2011-10-31,0.31,0,0,0.14,0.1,0.27,0,4.82,0.15,4.91,0,0.43,1.7,0.15, 0.029277, 0.0302917, 0.014436,-0.046408, 0.029277,buy
2011-11-01,1.04,0,0.05,0.22,0.13,0.32,0,3.05,0.21,3.17,0,1.2,1.9,0.23,-0.023987,-0.0338762,-0.036709,-0.075646,-0.036709,sell
2011-11-02,3.36,0,0.18,0.36,0.17,0.39,0,0.19,0.34,0.36,0,3.59,2.12,0.36,-0.027812, 0.0225794, 0.024726, 0.022579, 0.022579,buy
2011-11-03,5.97,0.03,0.61,0.57,0.23,0.47,0,0.37,0.76,0.57,0,6.32,2.34,0.6,-0.009419, 0.0409437, 0.081960, 0.035203, 0.038569,buy
2011-11-04,0,0.09,2.06,0.92,0.3,0.64,0,0.7,2.22,0.92,0.05,0.52,2.51,1, 0.000170, 0.0325208,-0.015437,-0.036969,-0.028652,sell
2011-11-05,0,0.22,6.05,1.46,0.39,0.99,0,1.32,6.19,1.46,0.25,0.82,2.67,1.71,-0.023423,-0.0082163,-0.007624,-0.058092,-0.035545,sell
2011-11-06,0,0.54,0.17,2.32,0.5,1.61,0,2.49,0.27,2.32,0.69,1.36,2.79,2.99, 0.000584, 0.0059404,-0.016959, 0.004663,-0.001102,sell
2011-11-07,0,1.36,0.27,2.97,0.65,3.09,0,2.97,0.31,2.97,1.9,2.51,2.84,3.62,-0.020109,-0.0201092,-0.042818,-0.020109,-0.009710,sell
2011-11-08,0.04,2.97,0.43,0,0.84,6.71,0,0,0.39,0,5.18,4.58,2.84,0.84, 0.003923,-0.0393968,-0.000416, 0.013608, 0.005683,buy
2011-11-09,0.06,0,0.7,0,1.09,7.95,0.02,0,0.46,0,5.97,2.28,2.84,1.11, 0.028040,-0.0234403, 0.017562, 0.016056, 0.026401,buy
2011-11-10,0.11,0,1.12,0,1.42,2.55,0.07,0,0.56,0,0.03,3.22,0,1.46,-0.037455,-0.0234046,-0.015051,-0.030864,-0.023405,sell
2011-11-11,0.2,0,1.79,0,1.86,3.39,0.15,0,0.72,0,0.06,4.66,0,1.95,-0.019415,-0.0218656,-0.015180,-0.020252,-0.020252,sell
2011-11-12,0.34,0,2.84,0,2.43,3.61,0.32,0,0.95,0,0.13,5.84,0,2.62, 0.029187, 0.0341780, 0.024855, 0.035584, 0.043304,buy
2011-11-13,0.6,0.16,2.97,0,3.23,0.7,0.7,0,1.46,0,0.28,2.97,0,3.65,-0.018828, 0.0395212, 0.037586,-0.011479,-0.011479,buy
2011-11-14,1.04,0.5,0,0,3.61,0.82,1.48,0,2.36,0,0.61,0,0,4.48,-0.069150,-0.0673783,-0.068812,-0.056321,-0.070370,sell
2011-11-15,1.79,1.57,0,0,1.37,0.96,3.08,0.04,4.32,0.04,1.37,0,0,3.08, 0.043504, 0.0191085, 0.019574, 0.019574, 0.024393,buy
2011-11-16,2.97,4.02,0,0,2.97,1.13,4.31,0.09,8.12,0.09,2.97,0,0,4.31,-0.008093,-0.0671195,-0.065703,-0.060054,-0.071641,sell
2011-11-17,0,2.32,0,0,0,1.31,2.1,0.22,3.63,0.22,0.04,0,0,2.06, 0.082788, 0.0733591, 0.055075, 0.100677, 0.080056,buy
2011-11-18,0.05,3,0,0,0,1.57,3.02,0.55,4.55,0.55,0.12,0.05,0,2.92, 0.102768, 0.0334902, 0.026109, 0.048852, 0.032072,buy
2011-11-19,0.13,0,0.03,0,0,1.87,3.26,1.33,1.87,1.33,0.32,0.13,0,2.97,-0.008242,-0.0095090,-0.020221,-0.052764,-0.020065,sell
2011-11-20,0.33,0,0.08,0,0,2.22,0.8,2.97,2.26,3,0.83,0.31,0,0,-0.028142,-0.0010936,-0.004831,-0.058050,-0.003218,sell
2011-11-21,0.81,0,0.21,0,0,2.65,2.16,0,2.81,0.1,2.13,0.79,0,0, 0.001302, 0.0269931, 0.003152, 0.010132,-0.074025,buy
2011-11-22,1.99,0,0.56,0,0,3.07,5.36,0,3.56,0.29,3.11,1.96,0,2.06, 0.099829, 0.1225769, 0.096969, 0.004307, 0.061604,buy
2011-11-23,3.03,0,1.51,0,0,0.1,3.43,0.09,1.54,0.88,0.17,3.06,0,2.51,-0.068221,-0.0748914, 0.037718,-0.069802,-0.063568,sell
2011-11-24,0.13,0,2.95,0,0,0.14,5.65,0.28,3.04,2.65,0.18,0.28,0,3,-0.036434,-0.0458245, 0.009415,-0.041305,-0.039422,sell
2011-11-25,0.35,0.2,0,0,0,0.19,2.97,0.84,0.5,2.97,0.24,0.84,0,0, 0.084462, 0.0314328, 0.013798, 0.020546, 0.014089,buy
2011-11-26,1.05,0.26,0,0,0,0.28,0,2.56,1.25,0,0.32,2.56,0,0.02,-0.041844,-0.0417527,-0.023545,-0.046672,-0.041753,sell
2011-11-27,3,0.39,0,0,0,0.43,0,2.95,3.31,0,0.46,2.95,0,0.05, 0.086458, 0.0710812, 0.096239, 0.092948, 0.092948,buy
2011-11-28,0.1,0.69,0,0,0,0.65,0,0,0.69,0,0.64,0,0,0.11,-0.025484,-0.0262922, 0.021881,-0.026475, 0.020421,sell
2011-11-29,0.13,1.43,0,0,0,1.05,0,0,1.43,0,0.94,0,0,0.24,-0.039958,-0.0276169,-0.019294,-0.026552,-0.052412,sell
2011-11-30,0.16,2.95,0,0,0,1.8,0,0,2.95,0.02,1.43,0,0,0.53, 0.005920,-0.0282573, 0.015034, 0.005920, 0.004028,sell
2011-12-01,0.21,0,0,0,0,3.25,0,0,0,0.02,2.3,0,0,1.16,-0.007363,-0.0307707,-0.004176,-0.027695,-0.022908,sell
2011-12-02,0.26,0,0,0,0,6.24,0,0,0,0.06,3.96,0,0,2.51,-0.027518,-0.0277386,-0.034321,-0.005361,-0.024966,sell
2011-12-03,0.34,0.04,0,0,0.17,8.97,0,0,0.04,0.12,6.26,0,0.17,2.97, 0.063460, 0.0633596,-0.031667, 0.060508, 0.060901,buy
2011-12-04,0.44,0.14,0,0,1.8,5.97,0,0,0.14,0.29,6.18,0,1.8,0, 0.016922,-0.0190688, 0.016922, 0.016922, 0.018861,buy
2011-12-05,0.56,0.35,0,0,2.89,3.7,0,0,0.35,0.78,3.56,0,2.89,0, 0.052199, 0.0035184, 0.054786, 0.050902, 0.028137,buy
2011-12-06,0.72,0.84,0,0,0.01,2.06,0,0,0.84,2.18,0.72,0.01,0,0,-0.045361,-0.0089457, 0.029889,-0.030691,-0.031639,sell
2011-12-07,0.93,2.15,0,0,0.02,3,0.02,0,2.17,3.16,0.93,0.02,0,0, 0.008334, 0.0263466, 0.056039, 0.013059,-0.032644,buy
2011-12-08,1.24,3.14,0.02,0,0.03,0,0.02,0,3.18,0.22,1.22,0.05,0,0, 0.009354,-0.0287737, 0.021171, 0.009354, 0.009155,buy
2011-12-09,1.63,0.25,0.05,0,0.04,0.11,0.04,0,0.34,0.31,1.59,0.08,0.11,0,-0.013025,-0.0145588,-0.005121, 0.073519,-0.014695,buy
2011-12-10,2.16,0.37,0.09,0,0.06,0.58,0.05,0,0.51,0.44,2.08,0.14,0.58,0, 0.031787, 0.0378611, 0.058665, 0.041209,-0.067448,buy
2011-12-11,2.84,0.55,0.13,0,0.08,2.67,0.08,0,0.76,0.61,2.72,0.2,2.67,0, 0.013560, 0.0157204,-0.023214,-0.039022,-0.029871,sell
2011-12-12,3.16,0.79,0.16,0,0.12,3,0.12,0.02,1.07,0.87,3,0.28,3,0,-0.008036,-0.0046313,-0.017040,-0.032469,-0.023032,sell
2011-12-13,0.17,1.16,0.17,0,0.17,0,0.23,0.05,1.51,1.21,0.06,0.34,0,0.02,-0.123958,-0.1149844,-0.117396,-0.117396,-0.113702,sell
2011-12-14,0.17,1.65,0,0,0.27,0,0.35,0.09,1.91,1.69,0.13,0.41,0,0.06,-0.064740,-0.1477734,-0.069924,-0.069924,-0.069924,sell
2011-12-15,0,2.34,0,0,0.47,0,0.6,0.2,2.72,2.44,0.33,0.34,0,0.12,-0.005195,-0.0470635,-0.001859,-0.002836,-0.001628,sell
2011-12-16,0,3,0,0,0.81,0,1.07,0.61,3.59,3.26,0.87,0.52,0,0.25, 0.040962,-0.0533608, 0.075676, 0.053622, 0.074423,buy
2011-12-17,0.04,0,0,0,1.52,0,1.99,1.69,0.96,0.73,2.26,0.8,0,0.49,-0.032301, 0.0009619, 0.049092, 0.020588, 0.033758,buy
2011-12-18,0.1,0,0,0,3.15,0,3.89,3.31,1.6,2.02,4.59,1.31,0,0.93,-0.003065,-0.0090653,-0.006627, 0.001925, 0.041153,buy
2011-12-19,0.26,0,0.02,0,5.81,0,7.19,1.05,2.89,4.31,2.97,2.31,0,1.85, 0.034040,-0.0431958,-0.001044,-0.001044,-0.016801,sell
2011-12-20,0.66,0,0.02,0,4.96,0,8.33,3.07,5.84,2.97,0.02,4.54,0,3.67,-0.005992,-0.1060734,-0.099190,-0.099190,-0.099190,sell
2011-12-21,1.65,0,0.02,0,5.89,0.05,7.26,4.2,7.6,0,0.07,7.14,0,4.26,-0.017584,-0.0477559,-0.047756,-0.047756,-0.047756,sell
2011-12-22,2.95,0,0.03,0,2.97,0.11,2.22,2.97,2.95,0,0.14,5.94,0,2.22, 0.024536, 0.0505795, 0.045903, 0.048468, 0.038189,buy
2011-12-23,0,0,0.03,0,0,0.27,2.97,0,0,0,0.3,0,0,2.97,-0.008097, 0.0011899, 0.047602,-0.022548, 0.015474,buy
2011-12-24,0,0.07,0.03,0,0,0.66,0,0,0.07,0,0.69,0,0,0,-0.025946,-0.0292696,-0.052744,-0.022394,-0.062117,sell
2011-12-25,0,0.19,0.04,0,0.02,1.7,0.02,0,0.19,0.02,1.74,0,0.02,0, 0.001785,-0.0571519, 0.009094, 0.001879, 0.012061,sell
2011-12-26,0,0.53,0.05,0,0.02,3,0.02,0,0.53,0.02,3.05,0,0.02,0, 0.036078, 0.0163144, 0.034057,-0.016898, 0.015834,buy
2011-12-27,0,1.55,0.05,0,0.03,0,0.02,0,1.55,0.03,0.05,0,0.02,0,-0.030636,-0.0246818,-0.024303,-0.024682,-0.052638,sell
2011-12-28,0,2.95,0.06,0,0.03,0,0.02,0,2.95,0.03,0.06,0,0.02,0,-0.027625,-0.0379045, 0.015680,-0.027625,-0.026961,sell
2011-12-29,0,0,0.08,0,0.04,0.05,0,0,0,0.04,0.08,0.05,0,0, 0.087270, 0.0941718, 0.103110, 0.059503, 0.055248,buy
2011-12-30,0,0,0.09,0,0.05,0.2,0,0,0,0.09,0.09,0.16,0,0, 0.044357, 0.0433790, 0.061315, 0.035263, 0.025556,buy
2011-12-31,0,0,0.11,0,0.08,0.56,0,0,0.02,0.15,0.11,0.47,0,0,-0.016926, 0.0043752, 0.004489,-0.022367,-0.038037,sell
2012-01-01,0,0,0.13,0,0.1,1.6,0,0,0.02,0.29,0.13,1.39,0,0,-0.010318, 0.0118585, 0.002136,-0.011944, 0.024051,buy
2012-01-02,0,0,0.15,0,0.12,3.48,0,0,0.02,0.61,0.15,2.99,0,0, 0.013989, 0.0257612, 0.049221, 0.023363, 0.025761,buy
2012-01-03,0,0,0.19,0,0.15,1.23,0.05,0,0.03,1.35,0.24,0.02,0,0,-0.014341,-0.0350395,-0.040742,-0.069169,-0.038618,sell
2012-01-04,0.03,0,0.23,0,0.19,2.97,0.27,0,0.07,3.23,0.39,0.03,0,0,-0.015038,-0.0194595, 0.001641, 0.015666,-0.015770,buy
2012-01-05,0.09,0,0.28,0,0.24,0,0.92,0.07,0.14,0.56,0.83,0.1,0,0, 0.054492, 0.0596882, 0.057046, 0.010566,-0.002937,buy
2012-01-06,0.32,0,0.34,0,0.29,0,3.16,0.23,0.38,1.52,2.21,0.27,0,0, 0.008677,-0.0036289,-0.026379,-0.025268,-0.028021,sell
2012-01-07,1.11,0.02,0.41,0,0.36,0.02,5.92,0.82,1.18,3.24,3.4,0.87,0,0.02, 0.008944, 0.0098900, 0.003149, 0.008895,-0.005395,buy
2012-01-08,3,0.02,0.51,0,0.45,0.03,0,2.92,3.06,0.38,0.56,2.99,0,0.03, 0.086458, 0.0601810, 0.103992, 0.098135, 0.098169,buy
2012-01-09,0.08,0.03,0.63,0,0.57,0.05,0,2.92,0.11,0.52,0.74,3,0,0.05,-0.039567,-0.0342359,-0.032445,-0.035827,-0.024113,sell
2012-01-10,0.24,0.05,0.78,0,0.71,0.08,0.04,0,0.17,0.76,1.07,0.11,0,0.08, 0.001100, 0.0279622,-0.075405, 0.001100,-0.067519,sell
2012-01-11,0.68,0.07,0.97,0,1,0.13,0.19,0,0.29,1.24,1.72,0.24,0,0.2,-0.043630, 0.0127812,-0.029378,-0.063517,-0.071200,sell
2012-01-12,1.94,0.1,1.22,0,1.41,0.24,0.51,0,0.56,2.39,3.26,0.45,0,0.4,-0.002057,-0.0193184,-0.049829,-0.042030,-0.048042,sell
2012-01-13,3,0.14,1.52,0,2.21,0.41,1.37,0,1.19,4.16,4.66,1.01,0,0.82, 0.107574, 0.0503733, 0.070567, 0.111778, 0.142718,buy
2012-01-14,0,0.19,1.92,0,4.1,0.71,3.74,0.04,2.9,1.57,2.15,2.56,0,1.8, 0.034722, 0.0058042, 0.035083, 0.038396, 0.036793,buy
2012-01-15,0,0.28,2.42,0,5.32,1.32,5.92,0.1,3.4,2.18,2.8,3.33,0.02,3.99,-0.001160,-0.0466792,-0.070226,-0.070226,-0.071007,sell
2012-01-16,0,0.4,3,0,3.08,2.67,0.03,0.27,0.58,3.44,3.63,0.49,0.03,1.74, 0.065410, 0.0369438, 0.060205, 0.058237, 0.064616,buy
2012-01-17,0,0.58,0,0,4.01,5.98,0.08,0.64,0.75,6.4,1.14,0.66,0.03,2.89, 0.064917, 0.0324374, 0.058194, 0.061923, 0.070901,buy
2012-01-18,0,0.82,0,0,1.76,3.14,0.2,1.51,1.03,1.04,2.14,0.95,0.05,2.97, 0.010615, 0.0730538, 0.059690, 0.068721, 0.014493,buy
2012-01-19,0,1.2,0,0,3.39,0.22,0.47,3.41,1.48,2.51,4.17,1.43,0.06,0, 0.049384, 0.0212204,-0.034762,-0.032887,-0.039429,sell
2012-01-20,0,1.73,0,0,4.09,0.31,1.15,1.01,2.33,3,1.73,2.38,0.08,0.02, 0.166653, 0.1183284, 0.081454, 0.086297, 0.085348,buy
2012-01-21,0,2.55,0,0,1.33,0.43,2.77,2.32,3.96,0,2.55,4.36,0.12,0.05, 0.075388, 0.0481242, 0.048912, 0.037515, 0.049540,buy
2012-01-22,0,3.11,0,0,1.64,0.59,2.95,2.95,5.02,0,3.11,4.99,0.16,0.09, 0.062760, 0.0564252, 0.036273, 0.041051, 0.046923,buy
2012-01-23,0,0.31,0,0,1.99,0.85,0,0,2.61,0,0.31,2.65,0.23,0.17, 0.057485, 0.0502385, 0.045068, 0.057485, 0.045530,buy
2012-01-24,0,0.88,0,0,2.51,1.26,0,0.1,3.34,0.07,0.98,3,0.32,0.38, 0.015310, 0.0109396,-0.001831, 0.010940, 0.016580,buy
2012-01-25,0,2.51,0,0,3.3,1.92,0.06,0.43,4.39,0.3,2.9,0.06,0.47,0.76,-0.094260,-0.0988667,-0.093832,-0.095473,-0.030294,sell
2012-01-26,0,3,0,0,4.21,3.13,0.23,1.77,5.31,1.21,4.62,0.23,0.68,1.59,-0.066685,-0.0595569,-0.065260,-0.056713,-0.034814,sell
2012-01-27,0,0.02,0,0,2.92,5.6,0.95,3.52,4.36,2.92,2.95,0.95,0.99,3.37, 0.025928, 0.0259281,-0.020422, 0.025928, 0.033485,buy
2012-01-28,0,0.02,0,0.02,0,9.61,2.95,2.24,7.98,0,0,2.95,1.47,5.44,-0.018200, 0.0060648,-0.021528, 0.008859, 0.015952,sell
2012-01-29,0,0.02,0,0.03,0,8.19,0,2.97,5.96,0,0,0,2.22,3.03,-0.017604,-0.0052269,-0.007182,-0.017029, 0.026860,buy
2012-01-30,0,0.03,0,0.05,0,3,0,0,0.03,0,0,0,3,0.05,-0.046397,-0.0178549,-0.041345,-0.056073,-0.048870,sell
2012-01-31,0,0.03,0,0.08,0,0.03,0,0,0.03,0,0,0.03,0,0.08, 0.090455, 0.0882587, 0.085554, 0.065381, 0.058433,buy
2012-02-01,0,0.04,0,0.13,0,0.06,0,0,0.04,0,0,0.06,0,0.13, 0.063128, 0.0609313, 0.074794, 0.041141, 0.058433,buy
2012-02-02,0,0.05,0,0.21,0,0.15,0,0,0.05,0,0,0.15,0,0.21, 0.065723, 0.0700302, 0.087090, 0.041141, 0.063759,buy
2012-02-03,0,0.06,0.05,0.36,0.05,0.4,0,0,0.06,0.03,0.05,0.4,0,0.38, 0.035310, 0.0309025, 0.015874,-0.000512, 0.033319,buy
2012-02-04,0,0.08,0.15,0.61,0.13,1.03,0,0,0.08,0.09,0.15,1.03,0,0.65,-0.001749, 0.0360829, 0.037925, 0.001762, 0.050200,buy
2012-02-05,0,0.1,0.41,1.06,0.34,2.82,0,0,0.1,0.25,0.41,2.87,0,1.15,-0.017506,-0.0175059, 0.000099,-0.017506,-0.014776,sell
2012-02-06,0,0.14,1.2,1.87,0.93,6,0,0,0.18,0.7,1.2,6.13,0,2.06,-0.030413, 0.0022701, 0.011915, 0.050593,-0.003416,buy
2012-02-07,0,0.18,3,3,2.47,0,0,0,0.28,1.94,3,0.35,0,3.43,-0.080265,-0.0688841,-0.085747,-0.076318,-0.073248,sell
