Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,none,a45,none,none,none,none,a60,none,a120,a180,a90,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.01710,-0.03170,-0.133588, 0.06628, 0.062580,buy
2012-05-02,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.14481,-0.30694,-0.104909,-0.24783,-0.306942,sell
2012-05-03,none,a45,a135,none,a180,none,a60,none,a150,a150,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,-0.44340,-0.47979,-0.479786,-0.36771,-0.319225,sell
2012-05-04,none,none,a135,none,a180,none,a60,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,-0.75968,-0.75968,-0.770832,-0.56998,-0.421866,sell
2012-05-05,none,none,a135,none,a180,none,a60,none,a180,a120,none,a60,a0,a180,none,a180,none,none,none,none,a120,none,none,-0.86338,-0.79919,-0.799188,-0.67125,-0.481472,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,-0.78924,-0.83024,-0.830243,-0.56419,-0.521523,sell
2012-05-07,none,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.73306,-0.79632,-0.780737,-0.39757,-0.633346,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,none,-0.68427,-0.65843,-0.684265,-0.57027,-0.579567,sell
2012-05-09,none,a60,none,none,none,none,none,a0,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a120,none,none, 0.18844, 0.15341, 0.017754, 0.13320, 0.033838,buy
2012-05-10,none,a60,a150,none,none,none,none,a0,a120,none,none,a0,a90,a120,a150,none,none,none,none,none,a120,a30,none, 0.51903, 0.13525, 0.432376, 0.30232, 0.333679,buy
2012-05-11,none,a60,a150,none,none,none,none,a0,a90,none,a60,none,a90,none,none,a90,none,none,none,none,a120,a30,none, 0.20181, 0.08169, 0.224176, 0.23202, 0.065131,buy
2012-05-12,none,a60,a150,a120,none,none,a45,a0,a90,none,none,none,a120,a90,a120,none,none,none,none,none,a120,a30,none, 0.27777, 0.11602, 0.277775, 0.33585, 0.107891,buy
2012-05-13,none,none,a150,a120,none,none,a45,a0,none,a0,a90,none,a120,a90,a120,a60,none,none,none,none,a120,a30,a45,-0.30607,-0.29157,-0.306073,-0.22477,-0.162359,sell
2012-05-14,a0,none,a150,a120,none,none,a45,a0,a60,a0,a90,a60,none,none,none,a60,none,none,none,none,a120,a30,a45,-0.47042,-0.46359,-0.470422,-0.38914,-0.375162,sell
2012-05-15,a0,none,none,a120,none,none,a45,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,a30,a45,-0.10017,-0.14324,-0.140446,-0.09818,-0.140446,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a30,a45,-0.44463,-0.47758,-0.450666,-0.47650,-0.439787,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a30,a45,-0.52164,-0.53581,-0.521644,-0.53581,-0.535806,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,none,none,a120,none,a45,-0.66245,-0.64670,-0.758669,-0.53191,-0.530711,sell
2012-05-19,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a0,none,none,none,none,a120,none,a45,-0.66893,-0.68098,-0.733539,-0.66893,-0.668565,sell
2012-05-20,none,none,none,a135,a150,none,a30,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,a45,-0.40517,-0.33117, 0.042224,-0.04177, 0.009729,sell
2012-05-21,none,none,none,a135,a150,none,a30,none,none,a90,a180,a150,none,a0,none,none,none,none,none,none,a120,none,a45,-0.50031,-0.33150,-0.115440,-0.11544, 0.009402,sell
2012-05-22,none,none,none,a135,a150,none,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a45,-0.53153,-0.48847,-0.046741,-0.04674,-0.147567,sell
2012-05-23,none,none,none,a135,none,none,none,none,none,a120,a150,a180,a120,none,a0,none,none,none,none,none,a120,none,a45,-0.63199,-0.72610,-0.516853,-0.45645,-0.497687,sell
2012-05-24,none,a90,none,none,none,a0,none,none,a60,none,a150,a180,none,none,none,a60,none,none,none,none,a120,none,a45,-0.53109,-0.40546,-0.429920,-0.53181,-0.302640,sell
2012-05-25,none,a90,a180,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.10880,-0.16146,-0.197082,-0.26340,-0.193283,sell
2012-05-26,none,a90,a180,none,none,a0,none,none,none,a150,a120,a150,none,a60,none,a90,a30,none,none,none,a120,none,none, 0.14254, 0.15553, 0.150276, 0.14611, 0.164202,buy
2012-05-27,none,a90,a180,a150,a135,a0,none,none,a90,none,none,none,a60,none,a60,a90,a30,none,none,none,a120,none,none, 0.01205, 0.04236,-0.055589,-0.01792,-0.104595,buy
2012-05-28,none,none,a180,a150,a135,a0,none,a30,none,a180,a90,a120,none,a90,none,none,a30,none,none,none,a120,none,none, 0.26741, 0.27111, 0.391795, 0.39179, 0.430849,buy
2012-05-29,none,none,none,a150,a135,a0,none,a30,a120,none,none,a120,none,a90,a90,a120,a30,none,none,none,a120,none,none,-0.01096, 0.00793, 0.256199, 0.24769, 0.312287,buy
2012-05-30,none,none,none,none,none,a0,none,a30,none,a150,a60,a90,none,a120,none,none,a30,none,none,none,none,none,none,-0.10731,-0.11612,-0.172386,-0.19133, 0.019715,sell
2012-05-31,none,none,none,none,none,none,a0,a30,a150,none,a60,a90,a0,a120,a120,a150,a30,none,none,none,none,none,none,-0.47394,-0.36694,-0.429005,-0.39019,-0.510261,sell
2012-06-01,a30,none,none,none,none,none,a0,a30,a150,a120,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,-0.39975,-0.26350,-0.399754,-0.70710,-0.404802,sell
2012-06-02,a30,none,none,none,a120,none,a0,none,a180,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,a30, 0.24150, 0.41147, 0.221746, 0.18735, 0.189127,buy
2012-06-03,a30,none,none,none,a120,none,a0,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.09156, 0.12589, 0.083539, 0.04663,-0.071057,buy
2012-06-04,a30,none,none,none,a120,none,none,none,a150,none,a0,none,a60,a180,a180,a150,none,none,none,none,none,a0,a30,-0.02578, 0.07423, 0.173565,-0.03021,-0.038559,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,a30, 0.02980, 0.09612, 0.087799,-0.05775,-0.068333,buy
2012-06-06,none,none,none,none,none,none,none,a45,a120,none,none,a0,a90,a150,a150,a120,none,none,none,none,none,a0,a30, 0.47274, 0.75965, 0.324885, 0.75965, 0.759647,buy
2012-06-07,none,a120,none,none,none,none,none,a45,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,a30, 0.35283, 0.61273, 0.211132, 0.61273, 0.600421,buy
2012-06-08,none,a120,a150,none,none,none,none,a45,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,a0,a30, 0.14371, 0.13864, 0.211931, 0.15965, 0.131513,buy
2012-06-09,none,a120,a150,a180,none,none,none,a45,a90,a0,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none, 0.05546,-0.13696, 0.180278,-0.12197,-0.130023,sell
2012-06-10,none,a120,a150,a180,none,none,none,a45,none,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00930, 0.00930, 0.073483, 0.05869,-0.000487,buy
2012-06-11,a45,none,a150,a180,none,none,none,none,a60,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none,none, 0.15280, 0.05496, 0.121997, 0.22380, 0.175379,buy
2012-06-12,a45,none,none,a180,none,none,a30,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a150,none,none,none,-0.03127,-0.17252,-0.171676, 0.30216,-0.006065,sell
2012-06-13,a45,none,none,a180,none,none,a30,none,none,none,none,a90,a180,a60,a60,none,none,none,none,a150,none,none,none,-0.19520,-0.21690,-0.216622, 0.18789,-0.197345,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a60,a150,none,a180,a60,none,none,none,none,none,a150,a135,none,none, 0.01846, 0.01846, 0.018460, 0.09585,-0.120875,buy
2012-06-15,a45,a135,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a150,a135,none,none, 0.40730, 0.42675, 0.174416, 0.43627, 0.090504,buy
2012-06-16,none,a135,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a150,a135,none,none, 0.11302, 0.19742, 0.152297, 0.29105,-0.131657,buy
2012-06-17,none,a135,a135,none,none,none,none,a60,a0,a90,a180,a150,none,none,a0,none,none,none,none,a150,a135,none,none, 0.47531, 0.49467, 0.529282, 0.95657, 0.456802,buy
2012-06-18,none,a135,a135,none,a90,none,none,a60,none,none,none,a150,a120,none,a0,none,none,none,none,a150,a135,none,none, 0.39696, 0.36836, 0.104078, 0.59807, 0.350278,buy
2012-06-19,none,a135,a135,none,a90,none,a45,a60,none,a120,a150,none,a120,a0,none,none,none,none,none,a150,a135,none,none, 0.73185, 0.60386, 0.192170, 0.61470, 0.631106,buy
2012-06-20,none,none,a135,none,a90,none,a45,a60,none,a120,a150,a180,none,none,none,none,none,none,none,a150,a135,none,none, 0.58252, 0.51769, 0.167822, 0.49598, 0.517693,buy
2012-06-21,none,none,none,none,a90,none,a45,a60,a60,none,none,none,a90,none,none,a60,none,none,none,a150,a135,none,none,-0.03835,-0.32513,-0.326982,-0.27722,-0.325130,sell
2012-06-22,none,none,none,none,a90,none,a45,a60,a60,a150,a120,a150,none,none,a60,none,none,none,none,a150,a135,none,none, 0.04712,-0.19636,-0.225761,-0.19413,-0.217439,sell
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,a90,none,none,none,a150,a135,none,none,-0.03298,-0.20848,-0.185453,-0.19542,-0.260079,sell
2012-06-24,a60,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,a60,a90,a90,none,none,a180,a150,a135,none,none,-0.62462,-0.62446,-0.621799,-0.52879,-0.615829,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,none,a180,a150,a135,a30,none,-0.54569,-0.56595,-0.573898,-0.56595,-0.674844,sell
2012-06-26,a60,a150,a120,none,none,none,none,none,a120,a150,a60,none,none,a90,none,a120,none,none,a180,a150,a135,a30,none,-0.08626,-0.09021,-0.003526,-0.16630,-0.484856,buy
2012-06-27,a60,a150,a120,none,none,none,none,none,a120,a150,a60,a90,none,a90,a120,none,none,none,a180,a150,a135,a30,none,-0.05371,-0.05371, 0.032964,-0.18614,-0.616266,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,a150,a120,none,none,a0,none,none,a150,none,none,a180,a150,a135,a30,none,-0.22101,-0.22101,-0.221006,-0.41877,-0.248418,sell
2012-06-29,a60,a150,a120,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,none,none,a150,a135,a30,none, 0.40286, 0.38419, 0.399747,-0.36026, 0.315170,buy
2012-06-30,a60,a150,a120,a150,none,none,a60,none,a180,a90,a0,none,none,none,none,a180,none,none,none,a150,a135,a30,none, 0.12414, 0.16854, 0.124141,-0.12138, 0.133796,buy
2012-07-01,a60,a150,a120,a150,none,none,a60,none,a180,a90,a0,none,none,a150,a180,none,none,none,none,a150,a135,a30,none, 0.48375, 0.41864, 0.402590, 0.01004, 0.464336,buy
2012-07-02,none,none,a120,a150,none,none,a60,none,none,a60,none,none,a60,none,none,a150,none,none,none,a150,a135,a30,none,-0.22648,-0.23113,-0.265036,-0.17942,-0.226476,sell
2012-07-03,none,none,none,a150,none,none,a60,none,a150,a60,none,a0,none,a180,a150,none,none,none,none,a150,a135,none,none,-0.21517,-0.23632,-0.264630,-0.10723,-0.191206,sell
2012-07-04,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,a180,none,a120,none,none,none,a150,a135,none,none,-0.34244,-0.24131,-0.387659,-0.11411,-0.337121,sell
2012-07-05,none,none,none,a150,none,none,a60,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,a150,a135,none,none,-0.14835,-0.24533,-0.387659,-0.04586,-0.143025,sell
2012-07-06,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a150,none,a90,none,none,none,a150,a135,none,none,-0.33835,-0.20177,-0.418390,-0.03366,-0.338354,sell
2012-07-07,none,none,none,a150,none,none,a60,none,a90,a0,a90,a60,none,none,a90,a90,none,none,none,a150,a135,none,none,-0.29202,-0.18862,-0.318145,-0.09077,-0.280162,sell
2012-07-08,none,none,none,a150,none,none,a60,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a150,a135,none,none,-0.40452,-0.32209,-0.438998,-0.26052,-0.399201,sell
2012-07-09,none,none,none,none,none,none,a60,none,a60,none,a120,a90,a150,none,none,a60,none,none,none,a150,a135,none,none,-0.42914,-0.48052,-0.496346,-0.49103,-0.480524,sell
2012-07-10,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,a60,none,none,none,none,a150,a135,none,none,-0.54460,-0.45305,-0.467131,-0.45326,-0.453263,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,none,-0.43136,-0.47402,-0.634570,-0.51417,-0.501053,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.34528,-0.33188,-0.374973,-0.33536, 0.445538,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.25097, 0.24399, 0.160925, 0.24463, 0.195787,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a90,a180,a150,a150,a60,none,a0,none,none,none,none,none,none,none, 0.45674, 0.45236, 0.467184, 0.52441, 0.451081,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a90,a180,a150,none,none,a0,a0,none,none,none,none,none,none,none, 0.08646, 0.04716,-0.678880, 0.12297, 0.277206,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.24376, 0.26123,-0.016580, 0.08320, 0.221130,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.06767,-0.48338,-0.611973,-0.05379, 0.385645,sell
2012-07-18,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.68170, 0.22429, 0.329084, 0.55829, 0.202964,buy
2012-07-19,a60,none,none,none,none,none,a60,none,a60,a150,a120,a150,a90,a0,none,a60,none,none,none,none,none,a45,none, 0.68916,-0.04935, 0.233888, 0.65939, 0.395187,buy
2012-07-20,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.37544, 0.06089,-0.059831, 0.19037, 0.108480,buy
2012-07-21,a60,none,none,a150,none,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,a45,none,-1.08668,-1.24145,-0.249950,-0.25440,-0.254512,sell
2012-07-22,a60,none,none,a150,none,none,none,none,a90,a180,a90,a120,none,none,a90,a90,none,none,none,none,none,a45,none,-0.84439,-1.14081,-0.309597,-0.08247,-0.264138,sell
2012-07-23,a60,none,none,a150,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,none,a45,none,-1.13019,-1.27437,-0.322282,-0.35969,-0.301055,sell
2012-07-24,a60,none,none,a150,none,none,none,none,a120,a150,a60,a90,none,a60,none,a120,none,none,none,none,none,a45,none,-1.07525,-0.73974,-0.307527,-0.29436,-0.277829,sell
2012-07-25,a60,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,-0.96292,-0.57329,-0.102550,-0.09468,-0.006759,sell
2012-07-26,none,none,none,a150,none,a0,a45,a60,a150,a120,none,a60,none,a90,none,a150,none,none,none,none,none,a45,none, 0.34554, 0.34525, 0.283849, 0.34741, 0.348568,buy
2012-07-27,none,none,none,a150,none,a0,a45,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.23733, 0.32053, 0.280429, 0.17659, 0.330718,buy
2012-07-28,none,none,none,a150,none,a0,a45,a60,a180,a90,a0,none,none,a120,none,a180,none,none,none,none,a120,a45,none,-0.07392, 0.24467, 0.179718, 0.18871, 0.244666,buy
2012-07-29,none,a150,none,a150,none,a0,a45,a60,a180,none,none,none,a60,none,a180,a180,none,none,none,none,a120,a45,none, 0.24597, 0.22284, 0.157062, 0.16156, 0.220397,buy
2012-07-30,none,a150,a120,a150,none,a0,a45,a60,none,a60,none,a0,a60,a150,a180,a150,none,none,none,none,a120,a45,none,-0.03289, 0.04615, 0.046149,-0.04198, 0.060707,buy
2012-07-31,none,a150,a120,a150,none,a0,none,none,a150,none,none,a0,a90,a150,a150,a150,none,none,none,none,a120,a45,none,-0.15983,-0.13676,-0.100348,-0.07902,-0.074510,sell
2012-08-01,none,a150,a120,none,none,none,none,none,none,none,a60,none,a90,a180,a150,a120,none,none,none,none,a120,a45,none,-0.23508,-0.18054,-0.087637,-0.37181,-0.241318,sell
2012-08-02,none,a150,a120,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,none,none,none,a120,a45,none,-0.28078,-0.13000, 0.071562,-0.17755,-0.047774,sell
2012-08-03,a45,a150,a120,none,none,none,none,none,none,a0,a90,a60,a120,none,a120,none,none,none,none,none,a120,a45,none, 0.08107, 0.43477, 0.294216,-0.50837, 0.411024,buy
2012-08-04,a45,a150,a120,none,none,none,none,none,a90,a0,none,a60,none,a150,none,a90,none,none,none,none,a120,a45,none, 0.06849, 0.45559, 0.290066,-0.32183, 0.416589,buy
2012-08-05,a45,a150,a120,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none,a45,none, 0.37289, 0.39124, 0.414462, 0.18004, 0.276733,buy
2012-08-06,a45,a150,a120,none,none,none,a30,none,a60,none,a120,a90,none,a120,a90,a60,none,a120,a150,none,none,a45,none, 0.21211, 0.35546, 0.379157, 0.31994, 0.052185,buy
2012-08-07,a45,a150,a120,none,none,none,a30,none,a60,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a45,none, 0.15026, 0.24093, 0.283202, 0.23718, 0.015220,buy
2012-08-08,a45,a150,a120,none,none,none,a30,none,none,a60,a150,a120,a180,none,a60,none,none,a120,a150,none,none,a45,none, 0.24440, 0.24162, 0.265397, 0.24162, 0.133515,buy
2012-08-09,a45,a150,a120,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,a45,none, 0.19705, 0.22161, 0.290665, 0.20479, 0.076462,buy
2012-08-10,a45,a150,a120,none,none,none,a30,none,none,a90,a180,none,a150,a90,none,none,none,a120,a150,none,none,a45,none, 0.06756, 0.13038, 0.291926, 0.11950, 0.008039,buy
2012-08-11,a45,a150,a120,none,none,none,a30,none,none,a90,a180,a150,none,none,none,a0,none,a120,a150,a180,none,a45,none, 0.09603, 0.01679,-0.002205,-0.03195,-0.040705,buy
2012-08-12,a45,a150,a120,none,none,none,a30,none,a0,none,none,none,a120,a60,none,a0,none,a120,a150,a180,none,a45,none, 0.20115,-0.00941, 0.015683,-0.00941,-0.100902,buy
2012-08-13,a45,a150,a120,none,none,none,a30,none,none,a120,a150,a180,a120,none,a0,none,none,a120,none,a180,none,a45,none,-0.01593,-0.15380,-0.164709,-0.15380,-0.140895,sell
2012-08-14,a45,a150,a120,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a45,none, 0.18225, 0.04600, 0.038329, 0.00541, 0.043903,buy
2012-08-15,a45,a150,none,a150,none,none,a30,none,none,a150,a120,none,a90,none,none,none,none,none,none,a180,none,a45,none, 0.17274, 0.17274, 0.183710, 0.15973, 0.160345,buy
2012-08-16,a45,a150,none,a150,none,none,a30,none,none,a150,a120,a150,none,none,none,a60,none,none,none,a180,none,a45,none, 0.35826, 0.35826, 0.354961, 0.36240, 0.307490,buy
2012-08-17,a45,none,none,a150,none,none,a30,none,a60,a180,a90,none,a60,a0,none,a60,none,none,none,a180,none,a45,none, 0.36824, 0.36824, 0.380244, 0.37295, 0.304140,buy
2012-08-18,a45,none,none,a150,none,none,a30,none,none,a180,a90,a120,none,none,a60,a90,none,none,none,a180,none,a45,none, 0.25980, 0.25980, 0.315976, 0.28857, 0.263087,buy
2012-08-19,none,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,a30, 0.02246, 0.02246,-0.071825, 0.14563, 0.064789,buy
2012-08-20,none,none,none,a150,none,none,a30,none,none,a150,a60,a90,none,none,a90,none,none,none,a135,none,none,a45,a30,-0.44790,-0.67641,-0.211375,-0.26526,-0.265265,sell
2012-08-21,none,none,none,none,none,none,a30,none,a120,none,none,none,a0,none,a90,a120,none,none,a135,none,none,a45,a30, 0.06414,-0.20819,-0.082634,-0.15462, 0.013878,sell
2012-08-22,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a60,none,none,none,a135,a135,none,none,a45,a30,-0.37752,-0.06219,-0.004029,-0.19870,-0.410957,sell
2012-08-23,none,none,none,none,none,none,a30,a60,a150,none,none,a60,none,none,a120,a150,none,a135,a135,none,none,a45,a30,-0.56579, 0.25846,-0.123642,-0.16912,-0.565793,sell
2012-08-24,none,none,none,none,none,none,a30,a60,a150,a90,a0,none,none,a90,none,none,none,a135,a135,none,none,a45,a30,-0.40982,-0.11691,-0.035222,-0.02364,-0.468738,buy
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,a150,a180,none,a135,a135,none,none,a45,a30,-0.31290, 0.31956, 0.239888, 0.06842,-0.316636,buy
