Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,4,3,1,2,0,0,0,0,1,3,4,3,1,1,-0.0125374,-0.008497,-0.0117646,-0.011953,-0.0091068,sell
2019-08-09,2,4,4,1,3,0,0,0,0,1,4,4,3,3,1,-0.0187456,-0.018146,-0.0205296,-0.021514,-0.0202382,sell
2019-08-10,2,2,4,2,2,0,0,0,0,1,4,3,2,3,1,-0.0152538, 0.001065,-0.0004199,-0.011503,-0.0021665,sell
2019-08-11,1,2,3,4,2,0,0,0,0,0,3,3,2,3,1, 0.0355536, 0.034298, 0.0329237, 0.030828, 0.0342187,buy
2019-08-12,1,3,2,2,4,0,1,0,1,0,3,4,2,4,1, 0.0068000, 0.006403, 0.0011554, 0.005639, 0.0065230,buy
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,4,2,5,1,-0.0229935,-0.024236,-0.0255860,-0.023877,-0.0180720,sell
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,5,1,4,0,-0.0161264,-0.022581,-0.0262330,-0.023997,-0.0181250,sell
2019-08-15,1,2,0,1,1,2,1,0,1,1,1,3,2,3,1,-0.0249908,-0.027393,-0.0295194,-0.025559,-0.0299873,sell
2019-08-16,1,2,0,1,0,0,0,0,1,1,0,1,1,4,0, 0.0077774,-0.000348, 0.0141215, 0.004466, 0.0034342,buy
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,1,2,3,0, 0.0146365, 0.010967, 0.0122694, 0.015274, 0.0082789,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,1,2,3,1, 0.0296367, 0.026926, 0.0280133, 0.027762, 0.0291773,buy
2019-08-19,1,1,2,2,0,0,2,0,0,1,3,1,2,2,1,-0.0168884, 0.005689, 0.0110846, 0.003970, 0.0054754,buy
2019-08-20,1,1,4,3,0,0,1,0,0,0,4,1,3,0,2,-0.0083339,-0.002530, 0.0033601,-0.006694,-0.0048436,sell
2019-08-21,2,3,3,1,1,0,0,1,0,0,4,2,2,2,1,-0.0015672,-0.016757,-0.0265966,-0.018822,-0.0141877,sell
2019-08-22,2,5,1,0,2,0,0,0,1,0,4,2,2,2,1, 0.0091446, 0.007885,-0.0008167,-0.000708,-0.0003875,buy
2019-08-23,1,4,2,0,1,0,1,0,0,2,3,1,2,3,2, 0.0095059, 0.004375, 0.0051984, 0.011024, 0.0106640,buy
2019-08-24,1,3,1,0,1,1,1,1,0,2,3,2,1,4,1,-0.0050236,-0.003227,-0.0001603, 0.002603, 0.0048926,sell
2019-08-25,1,4,1,0,1,1,0,1,1,1,3,3,2,3,0, 0.0036478, 0.007201, 0.0045859, 0.002337,-0.0034228,buy
2019-08-26,1,4,3,0,1,0,0,1,3,0,3,2,3,4,1, 0.0034107,-0.010389,-0.0037867,-0.003293,-0.0012576,sell
2019-08-27,1,1,3,2,1,0,0,2,0,0,3,2,2,2,1, 0.0004319,-0.002428,-0.0005440,-0.004826, 0.0017687,sell
2019-08-28,1,2,3,2,1,0,2,0,0,1,4,2,2,3,1,-0.0250567,-0.005249,-0.0184222,-0.021434,-0.0192624,sell
2019-08-29,0,4,3,0,1,0,0,0,0,0,4,1,0,3,0, 0.0141383,-0.028891,-0.0317219,-0.034730, 0.0025765,sell
2019-08-30,2,2,3,0,0,1,0,0,0,2,4,1,1,3,1,-0.0088933,-0.011553,-0.0021656,-0.006565,-0.0030667,sell
2019-08-31,2,1,2,1,0,1,0,0,0,2,3,1,1,3,1,-0.0047867,-0.010110, 0.0013430, 0.001783,-0.0014476,sell
2019-09-01,1,1,2,0,2,1,2,0,1,1,3,2,2,3,1,-0.0031916,-0.002364, 0.0038371, 0.002479, 0.0026903,sell
2019-09-02,1,0,2,1,1,1,1,3,1,1,3,3,2,2,2, 0.0062879, 0.005864,-0.0003386, 0.006709, 0.0064815,buy
2019-09-03,1,0,3,1,0,2,1,2,2,1,3,3,2,3,2, 0.0111920, 0.011533, 0.0136697, 0.011750, 0.0134969,buy
2019-09-04,1,0,1,1,0,1,1,0,2,3,4,2,2,1,1, 0.0008769,-0.005405,-0.0023488,-0.004960,-0.0082369,sell
2019-09-05,1,1,0,1,1,2,0,0,0,4,3,3,2,2,0,-0.0146682,-0.016770,-0.0157618,-0.002829,-0.0089924,sell
2019-09-06,3,1,0,2,0,3,0,0,0,6,4,4,3,2,2,-0.0037603,-0.002751,-0.0102440,-0.007939,-0.0091190,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,3,2,4,3, 0.0054288, 0.003611, 0.0031517, 0.006101,-0.0222777,buy
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,3,2,3,2, 0.0076140,-0.015848, 0.0109443, 0.009947, 0.0070991,buy
2019-09-09,1,1,2,3,0,2,1,2,1,1,3,4,2,3,2,-0.0066212,-0.017249,-0.0132338,-0.003322,-0.0134461,sell
2019-09-10,1,0,0,5,0,1,0,2,1,2,3,2,1,4,2,-0.0008831,-0.003657,-0.0004014, 0.002848,-0.0061176,sell
2019-09-11,1,0,0,3,2,1,1,0,1,1,2,2,1,2,3,-0.0157153, 0.000414,-0.0118469,-0.013440,-0.0054861,sell
2019-09-12,1,0,0,1,1,1,0,0,1,1,1,1,0,2,2, 0.0037465,-0.004983,-0.0009057,-0.002577,-0.0018812,sell
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,1,3,1,-0.0030881,-0.000862, 0.0028001, 0.001456, 0.0004154,sell
2019-09-14,2,1,0,1,0,3,0,1,0,1,2,2,1,2,2, 0.0013052, 0.005271, 0.0026239, 0.004584, 0.0034363,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.0045997, 0.002835, 0.0044651, 0.004696,-0.0018204,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.0131373, 0.011939, 0.0098215, 0.012808, 0.0168151,buy
2019-09-17,2,0,0,3,4,0,0,1,0,0,1,1,2,4,2, 0.0301583, 0.026292, 0.0213035, 0.019918, 0.0225396,buy
2019-09-18,2,0,0,3,4,0,0,0,1,0,1,1,1,4,3, 0.0383933, 0.036114, 0.0354457, 0.033708, 0.0102174,buy
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.0187197, 0.018801, 0.0220087, 0.025054, 0.0203046,buy
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.0045606, 0.003278, 0.0034911, 0.006686, 0.0213163,buy
2019-09-21,1,3,0,0,1,1,0,1,0,2,1,2,2,2,2,-0.0001541,-0.007850,-0.0023313,-0.000672,-0.0022289,sell
2019-09-22,1,2,0,0,2,0,0,0,2,2,1,2,1,2,3,-0.0137102,-0.016693,-0.0173221,-0.013262, 0.0054006,sell
2019-09-23,1,0,1,0,2,0,0,0,1,1,2,2,0,0,2,-0.0207069,-0.023508,-0.0228160,-0.023675,-0.0234391,sell
2019-09-24,0,0,0,2,1,0,0,0,2,1,2,2,1,1,0, 0.0117949,-0.047289,-0.0512016, 0.009560, 0.0125834,sell
2019-09-25,0,1,1,0,4,0,0,1,3,1,3,3,1,3,1, 0.0224430,-0.023703,-0.0266256,-0.029048,-0.0230724,sell
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,2,1,2,1, 0.0096533, 0.003295, 0.0051876, 0.003665, 0.0053745,buy
2019-09-27,0,1,1,1,3,1,1,0,2,1,4,3,0,3,1, 0.0084579, 0.009360, 0.0067412, 0.003276, 0.0034601,buy
2019-09-28,1,0,0,1,3,0,0,0,1,0,1,1,1,3,0, 0.0204996, 0.015445, 0.0202309, 0.029417, 0.0280868,buy
2019-09-29,2,0,0,0,4,0,0,0,2,0,2,2,1,2,1, 0.0017065, 0.000088,-0.0042303, 0.000192, 0.0165939,sell
2019-09-30,0,0,0,1,2,1,1,1,1,0,2,2,1,2,0, 0.0082803, 0.006062, 0.0102904, 0.010477, 0.0189615,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,3,2,2,1, 0.0116287, 0.015250, 0.0172171, 0.016203, 0.0116876,buy
2019-10-02,0,1,0,1,2,0,1,2,2,0,1,2,2,2,2, 0.0054164, 0.005693, 0.0069863, 0.006536, 0.0128872,buy
2019-10-03,1,1,0,2,2,0,0,2,1,1,2,3,1,3,1,-0.0025570, 0.000539, 0.0016316,-0.000566,-0.0009244,sell
2019-10-04,1,0,1,2,0,1,0,1,1,1,2,2,0,3,1, 0.0053884, 0.006447, 0.0076343, 0.005694, 0.0091735,buy
2019-10-05,0,0,1,1,0,1,1,1,1,1,2,2,1,2,0, 0.0184954, 0.009987, 0.0195428, 0.018137, 0.0220375,buy
2019-10-06,0,2,0,2,1,1,1,2,1,2,2,5,2,2,1,-0.0098908,-0.009154,-0.0088000,-0.005627,-0.0036948,sell
2019-10-07,0,2,0,2,1,1,0,3,0,2,2,4,1,2,2, 0.0007471, 0.001062,-0.0257854, 0.003088,-0.0013274,sell
2019-10-08,0,1,1,1,1,1,1,1,2,0,3,3,1,1,1, 0.0175559, 0.013516, 0.0113220, 0.016760, 0.0149532,buy
2019-10-09,0,0,1,2,1,2,0,2,3,0,4,2,1,3,1,-0.0006574,-0.000870, 0.0019004, 0.000037, 0.0021315,sell
2019-10-10,1,0,1,3,2,2,0,1,2,0,2,3,2,3,2,-0.0084550,-0.004942,-0.0034179,-0.003182,-0.0016017,sell
2019-10-11,1,0,0,2,2,1,0,2,1,1,3,3,1,2,1,-0.0121443,-0.010595,-0.0110389,-0.012118, 0.0000577,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,3,0,2,1, 0.0015714,-0.003920,-0.0015838,-0.002680,-0.0028314,sell
2019-10-13,0,0,2,1,1,2,1,1,1,0,3,4,1,1,0,-0.0106068, 0.001791,-0.0036988, 0.000827,-0.0034849,sell
2019-10-14,1,0,2,1,1,2,0,2,1,0,4,3,1,2,0,-0.0092046, 0.001596,-0.0010577, 0.000945, 0.0020002,sell
2019-10-15,1,0,1,1,0,2,0,2,2,0,3,3,0,2,1,-0.0156966,-0.015074,-0.0137746,-0.009479,-0.0130651,sell
2019-10-16,0,0,1,0,2,1,1,1,2,0,4,2,1,1,0, 0.0077201,-0.020819,-0.0228757,-0.018673,-0.0211970,sell
2019-10-17,0,0,1,1,1,0,2,0,1,0,2,1,1,1,1,-0.0071342, 0.002825, 0.0018960, 0.003533,-0.0002255,buy
2019-10-18,0,0,3,1,1,1,1,1,1,1,3,3,2,1,1,-0.0049532,-0.007405,-0.0046319,-0.007362,-0.0095487,sell
2019-10-19,0,1,3,1,0,1,1,0,1,0,2,3,1,1,1,-0.0109591,-0.006511,-0.0022742,-0.004771,-0.0093823,sell
2019-10-20,0,1,3,0,1,0,1,0,1,0,2,2,1,1,1, 0.0034688, 0.002896, 0.0066790, 0.004641, 0.0028872,buy
2019-10-21,0,1,1,3,1,0,1,0,0,2,3,3,1,1,1,-0.0057423,-0.006594,-0.0017299,-0.005618,-0.0023646,sell
2019-10-22,0,2,2,3,1,0,2,0,0,2,4,4,0,2,2,-0.0080245,-0.004868,-0.0065832,-0.010360,-0.0035954,sell
2019-10-23,0,1,3,1,1,0,2,0,1,1,3,3,1,2,1,-0.0142328,-0.028886,-0.0095253,-0.028249,-0.0307875,sell
2019-10-24,0,1,2,2,0,2,2,1,2,0,3,3,2,3,1,-0.0207723,-0.016345,-0.0182271,-0.014150,-0.0233955,sell
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1,-0.0136109, 0.025412, 0.0240105, 0.022383, 0.0280904,buy
2019-10-26,1,0,0,1,2,1,3,1,0,0,2,2,1,2,2, 0.0204159, 0.020578, 0.0128702, 0.022224, 0.0167462,buy
2019-10-27,2,0,0,2,1,2,3,1,1,0,4,3,1,2,2,-0.0140569, 0.004234, 0.0029005,-0.001288,-0.0026017,buy
2019-10-28,2,0,1,2,0,2,1,2,0,0,3,3,1,2,1, 0.0103686,-0.001209, 0.0111674, 0.012180, 0.0122374,buy
2019-10-29,2,1,1,0,1,1,2,1,0,0,3,2,0,2,2, 0.0031354, 0.000899,-0.0005305, 0.003061, 0.0025718,buy
2019-10-30,1,1,0,0,1,1,2,1,0,1,2,2,1,2,1,-0.0068221,-0.006166,-0.0079045,-0.005276,-0.0074302,sell
2019-10-31,2,0,0,1,0,1,1,2,0,1,2,1,1,2,2,-0.0066232, 0.002874,-0.0102557,-0.006634,-0.0106990,sell
2019-11-01,1,1,1,0,0,1,2,1,1,0,2,1,1,2,2, 0.0028798, 0.002033,-0.0000756, 0.003368, 0.0005458,buy
2019-11-02,1,2,0,0,1,0,2,2,2,0,3,2,1,2,2, 0.0136705, 0.008782, 0.0112451, 0.008383, 0.0220966,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,0,3,1,-0.0058623,-0.004809,-0.0055180,-0.009109,-0.0093022,sell
2019-11-04,0,1,1,0,1,0,2,2,1,2,3,3,1,2,1, 0.0011060,-0.000438, 0.0036558, 0.002025,-0.0030978,sell
2019-11-05,0,2,1,0,1,0,2,1,1,0,3,3,1,1,0, 0.0204482, 0.013567, 0.0008333, 0.000964, 0.0182063,buy
2019-11-06,0,1,2,0,1,0,1,1,1,1,2,2,1,2,1, 0.0107765, 0.006627, 0.0138161, 0.010896, 0.0035432,buy
2019-11-07,1,2,2,0,1,0,1,1,0,1,2,3,1,2,1,-0.0081195, 0.000696,-0.0050345,-0.008660,-0.0092824,sell
2019-11-08,0,2,2,1,1,0,2,0,0,1,3,1,1,2,2,-0.0104562,-0.007382,-0.0076612, 0.014492,-0.0025638,sell
2019-11-09,1,1,2,0,1,0,3,0,0,0,2,2,2,1,1,-0.0090709,-0.001571,-0.0071392,-0.004976,-0.0045633,sell
2019-11-10,1,0,3,1,1,0,1,1,0,0,1,4,2,0,1, 0.0039552,-0.005581,-0.0132113,-0.016537, 0.0022382,sell
2019-11-11,2,0,2,2,1,0,0,1,1,1,1,5,1,1,2,-0.0095297,-0.006396,-0.0150869,-0.008771,-0.0054129,sell
2019-11-12,1,0,2,1,2,1,1,0,1,1,2,4,2,0,2, 0.0003364, 0.006613,-0.0008384, 0.001351, 0.0033742,buy
2019-11-13,1,0,1,1,1,0,2,0,0,1,1,2,1,2,1,-0.0021079, 0.002423,-0.0010724, 0.006909, 0.0007780,sell
2019-11-14,0,0,1,1,1,1,2,2,0,2,2,3,1,2,2,-0.0021533,-0.003734,-0.0083380,-0.002704,-0.0071608,sell
2019-11-15,0,1,1,1,1,1,2,2,1,1,3,3,1,3,1, 0.0073020,-0.001875, 0.0066088, 0.005964, 0.0083308,buy
2019-11-16,0,0,2,2,1,0,2,1,1,1,2,3,1,2,2,-0.0012193, 0.001070, 0.0014964, 0.002672,-0.0021188,sell
2019-11-17,0,0,3,2,2,0,1,1,0,2,3,4,1,2,1,-0.0011079, 0.002646,-0.0132693, 0.000446,-0.0013890,sell
2019-11-18,0,2,1,4,1,0,1,1,0,1,3,3,1,3,1,-0.0096493,-0.005532, 0.0035423,-0.009463,-0.0020804,sell
2019-11-19,0,2,2,2,1,0,1,1,0,1,4,1,2,2,1,-0.0290887,-0.006131,-0.0245912,-0.028432,-0.0260273,sell
2019-11-20,1,2,2,1,0,1,1,2,0,1,5,1,1,2,2,-0.0008589,-0.013219,-0.0090970,-0.013521,-0.0112587,sell
2019-11-21,1,3,0,1,0,1,1,2,1,2,5,2,1,1,3,-0.0289095,-0.028984,-0.0288115,-0.025670,-0.0266486,sell
2019-11-22,1,1,1,0,2,0,1,2,1,2,4,2,1,2,2,-0.0339636,-0.029927,-0.0045008,-0.004210,-0.0077458,sell
2019-11-23,1,1,1,0,2,0,2,3,2,0,4,3,2,1,2, 0.0071760, 0.005838,-0.0032704,-0.001465,-0.0010388,buy
2019-11-24,1,1,1,1,1,1,3,4,2,0,5,3,2,2,3,-0.0057152,-0.006756,-0.0019218,-0.007426,-0.0117846,sell
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,3,1,2,2, 0.0048080,-0.021065,-0.0243466,-0.021366,-0.0179102,sell
2019-11-26,2,2,2,0,2,0,3,2,0,0,3,3,2,3,2, 0.0158534, 0.013100, 0.0142450, 0.012916, 0.0147315,buy
2019-11-27,1,1,2,1,1,0,1,2,0,1,2,3,1,3,1, 0.0216248, 0.024686, 0.0243087, 0.023389, 0.0240913,buy
2019-11-28,3,1,3,0,1,0,2,2,0,0,3,2,2,3,2, 0.0234518, 0.003185, 0.0192784, 0.004481, 0.0195557,buy
2019-11-29,1,2,3,0,1,0,2,3,1,0,1,3,3,4,2, 0.0205178, 0.015437, 0.0016066, 0.014071, 0.0190569,buy
2019-11-30,0,1,2,0,0,0,2,4,1,1,2,3,2,3,1, 0.0018856, 0.001935, 0.0006687, 0.001201, 0.0022240,buy
2019-12-01,0,0,2,0,0,0,4,3,1,1,2,3,2,2,2,-0.0142232,-0.010776,-0.0130657,-0.010972,-0.0106745,sell
2019-12-02,0,0,0,0,0,0,2,3,0,0,1,1,1,0,2,-0.0176175,-0.016196,-0.0199842,-0.015374,-0.0121040,sell
2019-12-03,0,0,0,0,0,0,1,2,3,1,1,0,2,1,3,-0.0078021,-0.007977,-0.0106119, 0.006033,-0.0062240,sell
2019-12-04,1,0,0,0,0,0,1,2,1,2,0,2,2,1,2, 0.0010206,-0.000291, 0.0162514, 0.020395, 0.0022994,buy
2019-12-05,0,1,0,0,0,0,2,2,1,2,1,2,2,2,1, 0.0083804, 0.008552, 0.0101772, 0.007490, 0.0091819,buy
2019-12-06,0,1,1,1,0,0,3,1,1,3,2,3,2,2,2, 0.0074298, 0.005941, 0.0069138, 0.007545, 0.0075242,buy
2019-12-07,0,2,1,1,0,0,3,1,1,2,2,3,2,1,3, 0.0095991,-0.001467, 0.0055753, 0.003159, 0.0056437,buy
2019-12-08,1,2,1,2,1,0,2,2,1,1,2,4,2,3,2,-0.0049726,-0.001620,-0.0001078,-0.004135,-0.0035656,sell
2019-12-09,0,2,1,2,2,0,2,1,2,1,2,4,2,3,2,-0.0047885,-0.003229,-0.0068262, 0.003032, 0.0006279,sell
2019-12-10,0,2,1,2,3,0,3,1,1,1,2,3,2,4,3,-0.0160602,-0.000787,-0.0166288,-0.014210,-0.0197847,sell
2019-12-11,0,2,0,2,3,1,3,2,1,2,2,4,2,5,3,-0.0094346,-0.011008,-0.0137524,-0.009730,-0.0112088,sell
2019-12-12,0,3,0,1,2,2,2,2,2,2,2,5,2,5,2,-0.0225304,-0.018583,-0.0135987,-0.014226,-0.0108616,sell
2019-12-13,0,3,1,1,1,1,2,1,1,0,2,3,1,4,1, 0.0114687, 0.010084, 0.0109944, 0.008862, 0.0101289,buy
2019-12-14,0,2,1,2,2,1,1,1,0,0,0,3,2,3,2,-0.0039502,-0.008715,-0.0040070,-0.004499, 0.0004541,sell
2019-12-15,0,1,0,2,1,0,1,1,0,1,1,1,2,2,1,-0.0122894, 0.002216,-0.0046405,-0.009549, 0.0087044,sell
2019-12-16,0,1,1,2,2,0,1,1,0,0,1,1,3,1,2,-0.0014375,-0.012685,-0.0156420,-0.013940,-0.0104068,sell
2019-12-17,0,1,3,1,1,0,1,2,0,1,1,2,3,1,3,-0.0417593,-0.043703,-0.0246014,-0.044040,-0.0391803,sell
2019-12-18,0,2,0,3,0,1,1,2,0,2,1,3,3,2,2,-0.0084382,-0.009297,-0.0089923,-0.006806,-0.0108890,sell
2019-12-19,0,1,1,1,1,0,1,2,0,4,2,2,2,3,2, 0.0130747, 0.016743, 0.0220108, 0.010085, 0.0153883,buy
2019-12-20,0,1,0,1,1,0,2,2,0,2,1,3,1,2,2,-0.0086198,-0.003142,-0.0031483,-0.003006,-0.0059497,sell
2019-12-21,0,0,1,2,0,1,2,2,2,3,2,3,2,4,2,-0.0076632,-0.005112,-0.0018979,-0.004246,-0.0033711,sell
2019-12-22,1,0,2,1,0,1,2,4,1,2,4,3,2,4,1,-0.0117912,-0.011637,-0.0077898,-0.015039,-0.0140902,sell
2019-12-23,1,1,1,1,1,0,4,3,1,1,4,2,2,4,2,-0.0160537,-0.011799,-0.0058300,-0.009194,-0.0086043,sell
2019-12-24,1,1,1,1,1,0,4,3,1,2,3,3,2,4,3,-0.0009582, 0.002276, 0.0002682, 0.006211, 0.0050073,buy
2019-12-25,2,0,2,1,0,0,2,2,0,2,2,1,2,4,2,-0.0037109, 0.000177, 0.0021423,-0.002161,-0.0004716,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,1,2,2,2, 0.0030932, 0.002853, 0.0038412, 0.007454, 0.0062711,buy
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,-0.0043510,-0.004185,-0.0053457,-0.004428,-0.0054144,sell
2019-12-28,2,0,2,0,0,0,4,2,0,1,3,1,2,3,2, 0.0071993, 0.011807, 0.0094736, 0.004670, 0.0039411,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,3,1,2, 0.0008776, 0.009677, 0.0040275, 0.009637, 0.0089728,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2,0,-0.0012740,-0.001485,-0.0077635,-0.002893,-0.0021088,sell
2019-12-31,3,0,1,0,0,0,2,1,3,0,3,2,1,3,1,-0.0064035,-0.001608, 0.0058987, 0.012969,-0.0018566,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,0,2,2, 0.0030432, 0.008486, 0.0055849, 0.008083, 0.0071315,buy
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,2,1,-0.0076623,-0.001442,-0.0023490,-0.003184,-0.0084391,sell
2020-01-03,2,1,0,0,0,0,2,0,2,2,3,3,2,0,1, 0.0069757, 0.008464, 0.0007221,-0.002632, 0.0032195,buy
2020-01-04,3,2,0,0,0,0,1,2,2,0,3,3,2,1,1, 0.0160829, 0.011738, 0.0091005, 0.013928, 0.0147522,buy
2020-01-05,3,0,2,0,0,0,1,2,2,0,3,4,2,1,0, 0.0098022, 0.007939, 0.0040109, 0.005945, 0.0096752,buy
2020-01-06,1,1,1,2,0,0,0,1,3,1,2,3,3,1,1, 0.0196283, 0.028261, 0.0248600, 0.031064, 0.0125884,buy
2020-01-07,1,2,0,1,1,0,1,1,2,0,2,2,2,2,1, 0.0174956, 0.016677, 0.0179847, 0.003183, 0.0196595,buy
2020-01-08,1,2,1,0,2,0,0,2,2,1,2,3,2,3,1,-0.0035379,-0.002578,-0.0036436,-0.006577,-0.0035999,sell
2020-01-09,1,3,1,1,0,1,0,1,3,0,2,3,1,3,2,-0.0051549,-0.004739,-0.0040293,-0.003485,-0.0053909,sell
2020-01-10,1,2,1,1,0,2,0,1,2,0,2,3,2,2,1,-0.0034663, 0.003601,-0.0082684,-0.003200,-0.0051692,sell
2020-01-11,1,2,0,1,2,1,0,1,2,1,2,3,2,3,1, 0.0115639, 0.019417, 0.0106428, 0.007701, 0.0032890,buy
2020-01-12,1,3,0,1,3,0,0,1,1,0,3,1,2,4,0, 0.0140058, 0.009511, 0.0147317, 0.011047, 0.0198851,buy
2020-01-13,1,1,1,2,1,1,0,0,1,0,1,0,3,3,1, 0.0119735, 0.009025, 0.0156143, 0.012547, 0.0175324,buy
2020-01-14,1,1,2,2,0,1,0,0,1,0,1,1,2,4,0, 0.0289154,-0.004190, 0.0264331, 0.027415, 0.0243118,buy
2020-01-15,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1, 0.0492873, 0.048823, 0.0489560, 0.036110, 0.0480566,buy
2020-01-16,1,1,0,1,3,0,1,1,1,2,1,2,2,3,3, 0.0014153, 0.003071, 0.0033194, 0.005857, 0.0054305,buy
2020-01-17,0,0,1,2,1,1,1,1,1,2,0,3,1,3,3, 0.0098704, 0.008047, 0.0153084, 0.011656, 0.0111928,buy
2020-01-18,0,0,2,1,0,1,1,2,2,1,1,4,0,3,2, 0.0015812, 0.016254, 0.0042855, 0.014870, 0.0152552,buy
2020-01-19,0,2,1,0,1,0,1,3,3,2,2,4,1,4,2,-0.0080922,-0.013328,-0.0087938,-0.008130,-0.0042184,sell
2020-01-20,0,1,0,0,1,0,2,3,2,4,2,4,2,3,2,-0.0004630,-0.006386,-0.0055549,-0.005075,-0.0046787,sell
2020-01-21,0,0,0,1,0,0,3,2,1,2,3,2,1,2,1, 0.0155592, 0.009852, 0.0211272, 0.011825,-0.0067908,buy
2020-01-22,1,0,1,0,0,0,3,1,2,1,3,1,1,2,2, 0.0085739, 0.010746, 0.0088461, 0.009822, 0.0046622,buy
2020-01-23,1,1,0,0,0,0,2,1,3,1,3,2,0,2,2,-0.0145479,-0.016087,-0.0080431,-0.012806,-0.0211641,sell
2020-01-24,2,1,0,0,0,0,3,3,1,2,2,4,1,3,2,-0.0036392,-0.004568,-0.0044718,-0.004570,-0.0042761,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,5,1,3,2,-0.0008507, 0.004600, 0.0012713, 0.001262, 0.0011041,buy
2020-01-26,1,0,0,0,0,0,5,3,2,1,3,4,0,3,2,-0.0016848,-0.000175, 0.0002006, 0.000833, 0.0045519,sell
2020-01-27,1,0,0,0,0,0,3,2,3,1,3,2,1,3,1, 0.0230682, 0.021244, 0.0261350, 0.023520,-0.0068136,buy
2020-01-28,3,0,0,0,0,0,2,3,1,0,1,3,1,2,2, 0.0187297, 0.047080, 0.0494487, 0.054941, 0.0520812,buy
2020-01-29,1,0,0,0,0,0,4,2,1,0,1,2,2,2,1, 0.0451360, 0.045136, 0.0398984, 0.045411, 0.0363408,buy
2020-01-30,1,0,0,0,0,0,5,1,1,1,2,2,1,2,2, 0.0118959, 0.017619, 0.0112872, 0.021852, 0.0093863,buy
2020-01-31,2,1,0,0,0,0,4,3,0,0,3,3,0,2,2, 0.0006890, 0.000070, 0.0034414, 0.004216, 0.0006830,sell
2020-02-01,1,1,1,0,0,0,1,3,0,1,4,1,1,1,1,-0.0082155, 0.001870,-0.0013081,-0.001427,-0.0001959,sell
2020-02-02,0,1,1,0,0,0,2,2,3,1,3,2,2,1,2, 0.0038990, 0.008284, 0.0096469, 0.004113, 0.0053459,buy
2020-02-03,0,1,0,1,0,0,3,1,2,0,3,1,1,2,1, 0.0003638,-0.004057, 0.0026565,-0.000690,-0.0048055,sell
2020-02-04,0,0,1,0,1,0,3,3,1,1,3,2,2,3,0,-0.0080188,-0.005105,-0.0036727,-0.004743,-0.0067637,sell
2020-02-05,0,1,1,1,0,0,2,3,2,2,2,3,3,3,1, 0.0116311, 0.009719, 0.0033837, 0.002097, 0.0135250,buy
2020-02-06,0,2,1,1,1,1,3,1,2,0,2,3,3,3,1, 0.0078518, 0.021566, 0.0212060, 0.020329, 0.0060151,buy
2020-02-07,0,0,2,1,1,1,3,1,1,1,2,3,2,3,1, 0.0035819, 0.006665, 0.0056405, 0.001169,-0.0058784,buy
2020-02-08,0,1,1,2,2,0,3,1,1,1,2,3,1,4,2,-0.0043735,-0.003916,-0.0022785, 0.005378,-0.0033224,sell
2020-02-09,0,1,1,2,3,1,2,1,0,0,2,2,2,3,2, 0.0150733, 0.007237,-0.0155391, 0.007015, 0.0183631,buy
2020-02-10,0,0,2,2,1,1,2,1,0,0,2,2,1,3,1,-0.0004087, 0.000981,-0.0021230,-0.001321,-0.0006467,sell
2020-02-11,0,1,1,1,2,1,1,1,0,0,2,1,2,3,0, 0.0206321, 0.020528, 0.0240588, 0.018548, 0.0187780,buy
2020-02-12,0,1,0,1,2,1,1,1,0,1,2,1,2,2,1, 0.0421674, 0.048316, 0.0455042, 0.043384, 0.0424739,buy
2020-02-13,0,0,1,1,1,0,1,1,0,1,1,2,2,1,0, 0.0031426, 0.002158, 0.0177570, 0.015558, 0.0197336,buy
