Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none, 0.0261024, 0.0377534, 0.0220600, 0.0146680, 0.0137277,buy
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.0199133,-0.0249363,-0.0260319,-0.0265979,-0.0161100,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0536370,-0.0431777,-0.0288375,-0.0427094,-0.0425950,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,a180,none,a60,a90,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0061954, 0.0385597, 0.0209819, 0.0154195, 0.0432921,buy
2014-06-06,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.0258082, 0.0488870, 0.0267430, 0.0243935, 0.0460583,buy
2014-06-07,none,none,none,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none, 0.0374071, 0.0488870, 0.0359074, 0.0012846, 0.0413220,buy
2014-06-08,none,none,none,none,a135,none,none,a90,a0,none,none,none,none,a120,a180,none,none,none,none,a150,a60,none,a150,none,none,none,none,none, 0.0403304, 0.0488870, 0.0305893, 0.0247701, 0.0460583,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30, 0.0138266, 0.0460940, 0.0265962, 0.0047324, 0.0390401,buy
2014-06-10,none,none,none,none,a135,none,none,a120,none,none,a120,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0053675, 0.0114567,-0.0073151, 0.0081289, 0.0133418,buy
2014-06-11,none,none,none,none,a135,none,none,a120,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0301079, 0.0244657,-0.0109210,-0.0298268, 0.0023465,buy
2014-06-12,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0204999, 0.0332892, 0.0330828, 0.0009738, 0.0395759,buy
2014-06-13,none,none,none,none,a135,none,none,a150,none,a180,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0273448,-0.0170886,-0.0138781,-0.0354254,-0.0172173,sell
2014-06-14,none,none,none,none,a135,none,none,none,a90,none,a60,none,a60,none,a90,a30,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.0307844, 0.0307844,-0.0080178,-0.0166985, 0.0355151,buy
2014-06-15,none,none,none,none,a135,none,none,a180,none,a150,none,a90,a60,a150,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0131544,-0.0067488,-0.0291133,-0.0071256,-0.0116654,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0088590,-0.0097295,-0.0281938,-0.0051707, 0.0009897,sell
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,a120,a90,a120,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,-0.0155224,-0.0091753,-0.0483068,-0.0205589,-0.0245572,sell
2014-06-18,none,none,none,none,none,a0,none,none,a150,none,a0,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,-0.0259634, 0.0090708,-0.0235748,-0.0239894,-0.0288743,sell
2014-06-19,none,none,none,none,none,a0,none,a120,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0186711, 0.0107225,-0.0160605,-0.0121224,-0.0191132,sell
2014-06-20,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0255433,-0.0005713,-0.0262319,-0.0259975,-0.0173401,sell
2014-06-21,none,none,none,none,none,a0,none,a90,a180,a60,none,a180,a150,none,a0,none,none,none,none,a135,none,none,a135,none,a150,none,none,none,-0.0162874, 0.0376494, 0.0153361, 0.0102051,-0.0008926,sell
2014-06-22,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a45, 0.0060263, 0.0473991, 0.0354256, 0.0397858,-0.0019713,buy
2014-06-23,a30,none,none,a120,none,none,none,a60,a150,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0226364,-0.0159679,-0.0099569,-0.0226364,-0.0175992,sell
2014-06-24,a30,none,none,a120,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0245155,-0.0318017,-0.0162448,-0.0371933,-0.0266358,sell
2014-06-25,a30,none,none,a120,none,none,none,none,a120,none,a90,none,a150,none,a60,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0365382,-0.0298713,-0.0210401,-0.0390402,-0.0414963,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.0236697,-0.0329437,-0.0160304,-0.0363115,-0.0243214,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0188214,-0.0154536, 0.0281390,-0.0154536,-0.0104534,sell
2014-06-28,a30,none,none,a120,none,none,none,a0,a90,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0460334,-0.0214092,-0.0047188,-0.0230400,-0.0230400,sell
2014-06-29,a30,none,none,a120,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0019226,-0.0306377, 0.0056057,-0.0283193,-0.0021437,sell
2014-06-30,a30,none,none,a120,none,none,none,none,a60,none,a150,none,a90,none,a120,none,none,a120,none,none,none,none,none,a90,a135,none,a30,none,-0.0411669,-0.0588885, 0.0115653,-0.0557671,-0.0429787,sell
2014-07-01,none,none,none,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,a90,a135,none,a30,none, 0.0227691, 0.0236111, 0.0383715, 0.0367640, 0.0236111,buy
2014-07-02,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0278776,-0.0275220, 0.0331195,-0.0281190,-0.0223496,sell
2014-07-03,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0269021,-0.0265771, 0.0263088,-0.0384577,-0.0261138,sell
2014-07-04,none,none,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0023431, 0.0565804, 0.0300189, 0.0291538, 0.0276420,buy
2014-07-05,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,a150,a30,a60,-0.0190881,-0.0496284,-0.0194114,-0.0163961,-0.0064524,sell
2014-07-06,none,none,none,a120,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a30,a60,-0.0066783,-0.0052265,-0.0023305,-0.0204025, 0.0235310,sell
2014-07-07,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,a120,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0117318,-0.0351580, 0.0380021,-0.0117318, 0.0065473,buy
2014-07-08,a30,none,none,a120,none,none,none,a120,none,a150,none,none,a0,a120,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0115209,-0.0443995, 0.0379708,-0.0115209,-0.0404780,sell
2014-07-09,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none, 0.0050981, 0.0017236, 0.0050981, 0.0050981, 0.0137341,buy
2014-07-10,a30,none,none,none,none,none,none,a150,a60,a180,none,a60,none,a150,a120,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,-0.0257132,-0.0551631,-0.0564001,-0.0564001,-0.0436280,sell
2014-07-11,a30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0349119,-0.0231251,-0.0349119,-0.0210303,-0.0141570,sell
2014-07-12,a30,none,none,none,a135,none,none,a180,a90,none,none,a90,a60,a180,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,-0.0121931,-0.0055459,-0.0085091,-0.0313849,-0.0000537,sell
2014-07-13,a30,none,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,-0.0161022,-0.0318379,-0.0004777,-0.0187092,-0.0000499,sell
2014-07-14,a30,none,none,none,a135,none,none,a150,a120,none,none,a120,a90,a150,a60,none,none,a135,a90,none,none,none,a120,none,a120,none,none,none,-0.0070062,-0.0070062,-0.0038955,-0.0194083, 0.0121334,sell
2014-07-15,none,none,none,none,a135,none,none,a150,none,a120,a0,none,none,none,none,none,a90,a135,a90,none,none,none,a120,none,a120,none,none,none,-0.0397268,-0.0421905,-0.0505769,-0.0456093,-0.0178281,sell
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,none,a150,a120,a120,none,none,a90,a135,a90,none,none,none,a120,none,none,none,none,none,-0.0406798,-0.0360220,-0.0340889,-0.0430050,-0.0339608,sell
2014-07-17,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,-0.0251434, 0.0134303,-0.0101809, 0.0361717, 0.0074960,sell
2014-07-18,none,none,a120,none,none,none,none,none,a180,none,none,a180,a150,a90,a0,none,a90,none,a90,none,none,a30,none,none,none,a135,none,none, 0.0068150, 0.0010222,-0.0114141, 0.0006189,-0.0095544,buy
2014-07-19,none,none,a120,none,none,none,none,a90,a180,a60,a60,a180,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0157658, 0.0020470,-0.0149610, 0.0058925,-0.0035089,sell
2014-07-20,none,none,a120,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0060969, 0.0016822,-0.0175508, 0.0101988, 0.0065639,sell
2014-07-21,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0194891,-0.0200847,-0.0194891,-0.0200847,-0.0200847,sell
2014-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0407122,-0.0296806,-0.0512884,-0.0388361,-0.0217018,sell
2014-07-23,none,none,none,none,a120,none,a90,none,a120,none,none,a120,a150,none,a60,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0146683,-0.0038751,-0.0177850, 0.0037655,-0.0046316,sell
2014-07-24,none,none,none,none,a120,none,a90,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0192314, 0.0149422, 0.0153979, 0.0216702, 0.0112225,buy
2014-07-25,none,none,none,none,a120,none,a90,none,none,a0,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0100570,-0.0171137,-0.0100959,-0.0156509, 0.0011588,sell
2014-07-26,none,none,a135,none,a120,none,a90,a0,a90,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0206918,-0.0257158,-0.0237324,-0.0099082,-0.0170193,sell
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,a150,none,a90,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0213856,-0.0211091, 0.0013293, 0.0164646, 0.0098479,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0044886, 0.0179751, 0.0212441, 0.0214892, 0.0199462,buy
2014-07-29,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0111979,-0.0128192,-0.0152402, 0.0115748,-0.0107153,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.0145574, 0.0038222, 0.0047609, 0.0060300,-0.0067501,sell
2014-07-31,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.0078119,-0.0005753,-0.0001535, 0.0073334,-0.0025805,sell
2014-08-01,a0,a90,none,none,none,none,none,a60,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a120,none,a90, 0.0011882, 0.0067744,-0.0022381,-0.0023959, 0.0095880,buy
2014-08-02,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0016262,-0.0069588,-0.0069588,-0.0069588,-0.0086254,sell
2014-08-03,a0,a90,a150,none,none,none,none,a90,a0,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0222626, 0.0385037, 0.0424722, 0.0431052, 0.0432938,buy
2014-08-04,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.0005747,-0.0016939,-0.0051012, 0.0030664, 0.0018697,buy
2014-08-05,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.0270375,-0.0208276,-0.0512556,-0.0354997,-0.0507078,sell
2014-08-06,none,none,none,none,none,a0,none,none,none,a120,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.0140163,-0.0091144,-0.0338416,-0.0258537,-0.0345548,sell
2014-08-07,none,none,none,none,none,a0,a120,a150,a60,none,a60,a60,none,none,none,none,none,none,none,a90,a120,none,none,a135,a90,none,none,none,-0.0189228, 0.0092717,-0.0163845, 0.0079027,-0.0135666,sell
2014-08-08,none,none,none,none,a90,a0,a120,a150,a60,a150,a60,none,a60,a150,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0282297,-0.0223999,-0.0331162,-0.0079742,-0.0359662,sell
2014-08-09,none,none,none,none,a90,a0,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0326108, 0.0365535, 0.0275233, 0.0404277, 0.0180951,buy
2014-08-10,none,none,none,a60,a90,a0,none,a180,a90,a180,none,a120,a90,a180,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0488950,-0.0506716,-0.0494887,-0.0167069,-0.0219165,sell
2014-08-11,none,none,none,a60,none,none,none,a150,none,a180,a0,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0028515, 0.0309827,-0.0419604,-0.0257121,-0.0188644,sell
2014-08-12,none,none,none,a60,none,none,none,a150,a120,none,a0,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020341,-0.0016354,-0.0016354,-0.0016354,-0.0002947,sell
2014-08-13,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0242157,-0.0283745,-0.0283745,-0.0305625,-0.0014342,sell
2014-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0205232,-0.0269738,-0.0269738,-0.0264424,-0.0165838,sell
2014-08-15,none,none,none,none,none,none,a135,none,none,a120,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0398092, 0.0204438, 0.0093836,-0.0093261,-0.0078013,sell
2014-08-16,none,none,none,none,none,none,a135,a90,a180,none,a60,none,a180,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none, 0.0384857, 0.0522088, 0.0382501, 0.0542017, 0.0055514,buy
2014-08-17,none,none,none,none,none,none,a135,none,none,none,none,a150,a180,a90,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,-0.0243855,-0.0357586,-0.0243855,-0.0285303,-0.0213685,sell
2014-08-18,a30,none,a180,a45,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0007099,-0.0383024,-0.0389363,-0.0360965,-0.0389363,sell
2014-08-19,a30,none,a180,a45,none,none,none,none,a150,none,none,a120,a150,a60,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0344058,-0.0345196,-0.0024523,-0.0386236,-0.0405056,sell
2014-08-20,a30,none,a180,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0198750, 0.0151176, 0.0185602, 0.0151176, 0.0128837,buy
2014-08-21,a30,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142361, 0.0124798, 0.0198054, 0.0119197, 0.0372827,buy
2014-08-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0104344, 0.0237802, 0.0111072, 0.0239114, 0.0193105,buy
2014-08-23,none,a60,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0117906, 0.0207145, 0.0117906, 0.0131955, 0.0150522,buy
2014-08-24,none,a60,none,none,a60,none,a150,none,a90,none,none,a60,a90,none,a120,none,none,none,none,none,a135,none,a90,none,none,none,none,a120, 0.0095725, 0.0095725, 0.0082782, 0.0143788, 0.0043040,buy
2014-08-25,none,a60,none,none,a60,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.0180493, 0.0171610, 0.0150783, 0.0170253,-0.0048525,buy
2014-08-26,none,a60,none,a30,a60,none,none,none,a60,a0,a180,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.0194838, 0.0157073, 0.0184524, 0.0193858,-0.0288708,buy
2014-08-27,none,a60,none,a30,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.0127693,-0.0151785,-0.0061578, 0.0141452,-0.0066753,buy
2014-08-28,a45,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,a90,none,a60,a90,none,none,-0.0166577,-0.0268902,-0.0157103,-0.0076634,-0.0139191,sell
2014-08-29,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,a45,none,none,none,a90,none,a60,none,none,none, 0.0079519,-0.0094494, 0.0016594, 0.0078234, 0.0027644,buy
2014-08-30,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a45,none,none,none,a90,none,a60,none,none,none, 0.0165175, 0.0078096, 0.0010051, 0.0156641, 0.0044918,buy
2014-08-31,a45,none,none,none,none,none,none,a90,a0,none,a120,none,a0,a60,a150,a30,none,a180,a45,none,none,none,none,none,a60,none,none,none,-0.0012573,-0.0097695,-0.0060010,-0.0337940,-0.0149520,sell
2014-09-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009637, 0.0033921, 0.0021797, 0.0068815, 0.0117743,buy
2014-09-02,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118663, 0.0113021,-0.0228312, 0.0110650, 0.0104382,buy
