Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,0,7.8,5.67,6.44,5.79,0,1.92,2.28,6.77,5.98,1.94,2.89,3.81,3.26,5.25, 0.0073922, 0.0179195, 0.019114, 0.00835032, 0.0073355,buy
2012-12-02,2.89,5.69,1.88,2.67,1.88,2.65,1.25,0,6.69,2.59,2.89,1.33,0.54,2.97,1.9, 0.0054997,-0.0013925, 0.002762, 0.00654022, 0.0124050,buy
2012-12-03,3.66,0.93,5.5,2.97,1.68,0.77,2.86,0,5.01,2.5,0,2.92,3.35,0.82,3.77, 0.0107146, 0.0112666, 0.014767,-0.00203860, 0.0018897,buy
2012-12-04,2.92,5.3,2.58,1.16,2.08,1.76,3.31,2.84,3.93,5.2,2.84,0,4.32,2.92,2.74, 0.0419566, 0.0491386, 0.025523, 0.06848217, 0.0517776,buy
2012-12-05,0,5.09,2.42,2.79,2.6,2.95,0,1.33,0,5.49,1.33,2.79,5.15,0,2.42,-0.0266121,-0.0073114,-0.008104,-0.02661206,-0.0167527,sell
2012-12-06,4.85,1.09,0.58,0,3,1.99,0,5.32,2.92,5.38,0,0,4.46,2.4,1.67, 0.0130561,-0.0119114,-0.004765, 0.01013279,-0.0064929,buy
2012-12-07,0,3,2.42,0,2.77,0.77,2.49,0,0,2.77,2.49,2.42,0.77,0,3, 0.0202150,-0.0322105,-0.032210,-0.03221050, 0.0207916,sell
2012-12-08,3,5.09,0,2.6,2.22,2.56,1.37,4.66,3,4.5,2.56,2.47,2.38,1.37,5.22, 0.0019418, 0.0070356, 0.000267, 0.00350096,-0.0129391,sell
2012-12-09,2.72,4.38,0,0,4.64,0.92,2.49,2.42,2.67,4.22,2.84,3.58,0.92,2.49,0.85, 0.0193849, 0.0276108, 0.024069, 0.03257882, 0.0288070,buy
2012-12-10,1.59,0,4.9,0,1.44,5.14,2.87,1.52,2.56,1.44,0,3.11,5.57,2.44,2.34,-0.0008707,-0.0037007, 0.001082, 0.00082168, 0.0169857,buy
2012-12-11,0,2.67,0,0,3.78,5.67,2.77,5.44,0,3.93,1.5,5.44,5.67,2.62,2.67, 0.0212226, 0.0214930, 0.060909, 0.03294372, 0.0346174,buy
2012-12-12,2.49,0,0,2.67,3.89,4,0,3.86,2.67,3.86,2.51,3.86,4.03,0,2.49, 0.0306013, 0.0406014, 0.048817, 0.02673278, 0.0191655,buy
2012-12-13,1.59,0,0,0,3.73,0.67,2.6,0.53,0,4.4,0,3.13,0,2.56,1.59, 0.0120392, 0.0215858, 0.034620, 0.02003675, 0.0205757,buy
2012-12-14,2.95,0,2.7,0,3.1,3.63,1.48,3,2.7,1.77,2.49,3.95,2.3,0,5.95,-0.0373133,-0.0060118,-0.037682,-0.03199834,-0.0658425,sell
2012-12-15,1.55,2.84,0,0,5.9,6.2,0,1.24,2.84,4.62,2.74,5.61,0,2.95,1.55, 0.0346754, 0.0341838, 0.034675, 0.03154350, 0.0328521,buy
2012-12-16,2.47,0,0,0.92,5.84,5.4,5.25,2.95,3.39,3,2.95,4.72,4.07,2.4,2.3, 0.0100441, 0.0126571,-0.011018, 0.01004411, 0.0100441,buy
2012-12-17,0,0,0,2.92,5.59,8.09,2.72,2.32,2.92,5.09,0,2.94,5.92,2.72,2.67, 0.0363988, 0.0410052,-0.005568, 0.04019137, 0.0379873,buy
2012-12-18,1.05,0,0,2.3,4.45,3.87,2.42,6.21,4.95,3.87,2.79,3.61,3.9,0,4.02, 0.0119847, 0.0147966, 0.028662,-0.00750864, 0.0290826,buy
2012-12-19,2.95,0,0,0.56,0,0.73,2.67,0.57,0.56,3.4,0.57,0,0,0,2.95,-0.0262878,-0.0160901,-0.026959,-0.02710847,-0.0115885,sell
2012-12-20,2.7,0,0,0,2.7,0,3.86,3.87,1.24,1.7,0,3.62,1.27,2.6,5.17,-0.0107551,-0.0089430,-0.000632, 0.00000568,-0.0106006,sell
2012-12-21,3.63,0,0,0.7,0.62,2.65,5.1,2.79,3.54,0,2.74,4.91,3.41,0,0.89, 0.0069380, 0.0389435,-0.002342,-0.01174029,-0.0043595,buy
2012-12-22,2.65,2.84,0,2.34,1.84,2.92,5.84,2.95,5.26,2.95,2.84,5.84,1.84,2.65,0, 0.0252449, 0.0375891, 0.026607, 0.00825802, 0.0393473,buy
2012-12-23,3.5,1.47,0,2.97,8.52,0,2.13,0,5.79,0,1.47,2.13,5.49,1.01,2.7,-0.0109723,-0.0232411,-0.025966,-0.01010803,-0.0250301,sell
2012-12-24,0,5.29,2.84,1.09,1.59,2.77,0.65,1.12,1.09,0,2.84,0.65,4.41,2.47,3.89,-0.0013507, 0.0131554,-0.001546,-0.00224590,-0.0097287,sell
2012-12-25,2.97,0,3.8,0,0.54,0,2.7,5.64,1.68,2.97,0,2.92,1.42,2.92,5.42, 0.0002644,-0.0015774, 0.026870, 0.02686996,-0.0035572,buy
2012-12-26,0,2.62,2.72,0,0,0,0,2.95,2.62,2.62,0,0,2.72,0,2.95,-0.0268617,-0.0298241,-0.035751,-0.03602435,-0.0697443,sell
2012-12-27,2.92,0,3.56,2.79,0,0.6,0,1.29,0.74,3.42,2.79,2.92,0,0,1.29, 0.0070657, 0.0361648, 0.037577, 0.00309463, 0.0332706,buy
2012-12-28,1.27,0,4.15,5.07,2.51,0.92,0,3.02,4.54,3.04,0,1.27,3.2,2.6,3.02, 0.0218323, 0.0148958, 0.026093, 0.02534952, 0.0239092,buy
2012-12-29,0,2.84,3.47,0,0,4.33,0,0,5.9,1.38,0.52,2.84,1.76,0,0, 0.0056936, 0.0110401, 0.005638, 0.02261086, 0.0253073,buy
2012-12-30,2.97,0,8.21,2.74,0,2.1,3.34,0,4.42,4.84,2.56,3.2,3.75,0.57,2.97,-0.0289872,-0.0238318,-0.012612,-0.01240700,-0.0081511,sell
2012-12-31,0,5.61,6.34,0,0,3,3.95,0,2.59,3,2.72,1.94,4.9,2.92,2.89, 0.0240682, 0.0425262, 0.009422, 0.01993071, 0.0340853,buy
2013-01-01,2.56,6.61,0.55,2.53,0,2.79,2.97,0,0,2.79,2.56,5.5,3.59,2.65,1.77,-0.0073375,-0.0188340,-0.019261,-0.01816177,-0.0133617,sell
2013-01-02,6.71,0,5.31,0,0,1.85,1.14,4.08,2.97,4.67,1.02,1.14,2.72,2.97,3.6,-0.0218492,-0.0218492, 0.032457,-0.02590652,-0.0399573,sell
2013-01-03,0,2.74,0,0,0.61,1.21,0,2.92,0,4.56,0,0,0,0,2.92,-0.0171339,-0.0215417,-0.024601,-0.02492439,-0.0230731,sell
2013-01-04,5.06,0,4.33,2.82,1.23,1.65,0,7.57,4.15,4.65,2.84,3.47,2.77,0,4.78,-0.0435259,-0.0435135, 0.005127,-0.05719094,-0.0116518,sell
2013-01-05,0,5.71,2.97,0,2.47,2.57,0,2.95,5.84,3,0,4.88,1.09,2.95,0, 0.0240530, 0.0465035, 0.024053, 0.02176496,-0.0283097,buy
2013-01-06,2.65,0,5.88,0,2.97,2.97,5.26,2.89,3.54,5.86,2.84,5.62,5.37,0,2.34,-0.0099729,-0.0097415,-0.011758,-0.01252317,-0.0097415,sell
2013-01-07,0,2.65,0,0,1.76,4.02,5.61,1.15,0,2.91,1.96,1.76,5.52,2.36,2.65,-0.0681807,-0.0645238,-0.063200,-0.04715964,-0.0655322,sell
2013-01-08,2.3,0,0,2.87,2.49,8.58,0.74,2.36,2.87,0.87,2.72,3.83,3.96,2.79,2.3,-0.0215907,-0.0143597,-0.022178,-0.01587200,-0.0179568,sell
2013-01-09,0,0,0,0,8.01,0.7,4.56,0,0,2.36,2.47,2.9,2.82,2.72,0, 0.0068795, 0.0126561, 0.012656, 0.01591726, 0.0109557,buy
2013-01-10,0,1.14,2.89,0,0,5.76,5.89,2.72,4.03,2.92,0,8.73,1.41,0,2.72,-0.0348716,-0.0369341,-0.036953,-0.03222294,-0.0357029,sell
2013-01-11,0,5.94,0,0,2.62,5.84,1.31,0.79,5.94,2.62,2.44,7.15,2.47,2.6,0.79,-0.0113075,-0.0176154, 0.002884, 0.01779927, 0.0081470,sell
2013-01-12,2.72,2.92,0,0,3.63,0.73,2.77,2.36,5.64,0,0,3.29,1.07,0,5.13,-0.0095050,-0.0127845,-0.012122,-0.02091331,-0.0027067,sell
2013-01-13,0,2.83,1.48,0,6.62,3.58,0,2.97,4.31,2.47,2.42,0,3.5,1.33,5.92,-0.0142185,-0.0124014,-0.026850,-0.01689217,-0.0173247,sell
2013-01-14,0,3,2.95,0,4.87,4.48,0,3.62,8.35,0,1.56,2.51,2.92,2.51,3.58,-0.0035684, 0.0002712,-0.002928, 0.00376869, 0.0104564,buy
2013-01-15,0,1.1,1.8,0,2.87,4.89,2.72,1.33,4.23,2.87,2.47,0,3.62,3.17,0,-0.0003869, 0.0031181,-0.002819,-0.00689518,-0.0093075,sell
2013-01-16,0,0,0.57,0,2.95,2.84,5.31,0,0.57,2.84,2.87,2.95,2.7,3.77,0.85,-0.0241255,-0.0218970,-0.027365,-0.01061220,-0.0203717,sell
2013-01-17,0,0,0,0,0,3.02,3.07,2.53,2.4,1.2,0,2.49,5.48,2.36,2.53, 0.0432057, 0.0409495, 0.042930, 0.04310809, 0.0412509,buy
2013-01-18,0,0,0,0,0,5.17,2.47,3.76,2.89,2.47,1.56,2.28,1.09,5.2,0, 0.0055925, 0.0116198, 0.010695, 0.02078026, 0.0059607,buy
2013-01-19,2.4,0,0,0,7.92,0,2.77,5.35,2.49,0,2.65,5.31,2.4,4.78,2.89, 0.0036983, 0.0169901, 0.016267, 0.00667368, 0.0027329,buy
2013-01-20,0.99,0,0,0,4.71,3.29,0,2.7,0,2.7,0,5.26,0.99,1.16,2.74, 0.0365300, 0.0002282,-0.004285, 0.05071693,-0.0024848,buy
2013-01-21,6.12,2.92,0,0,4.06,1.62,2.83,2.47,0.51,0,2.77,8.15,2.92,3.48,2.83, 0.0202508, 0.0204982, 0.017763, 0.01108901, 0.0202508,buy
2013-01-22,4.66,0.53,2.51,0,2.06,2.95,5.69,0,5.14,0,2.24,5.01,2.51,0.53,5.69, 0.0162594, 0.0453773, 0.004070,-0.00642225, 0.0062094,buy
2013-01-23,5.57,5.52,0,0,0.87,1.79,2.3,0,2.92,2.65,2.87,2.66,0,2.65,2.3, 0.0228372, 0.0441038, 0.032668, 0.02404357, 0.0382917,buy
2013-01-24,4.24,3.69,5.4,2.6,4.59,0.6,2.42,2.7,5.19,2.97,2.87,3.11,4.45,2.53,5.12,-0.0325183, 0.0010351,-0.016511,-0.01608155,-0.0035790,sell
2013-01-25,2.49,5.27,1.44,2.2,2.92,2.42,2.97,0,7.15,0.56,1.44,2.47,5.12,0,2.97,-0.0149831,-0.0044827,-0.006193,-0.00448270,-0.0044959,sell
2013-01-26,4.27,2.97,5.59,0,1,0.95,2.07,0,7.49,2.62,0,2.97,1,0,2.77,-0.0071706, 0.0010397,-0.004323,-0.00997211, 0.0059658,sell
2013-01-27,4.21,1.24,2.92,5.4,0,0,3.13,0,5.14,0,2.82,0,2.92,2.58,3.44, 0.0203446, 0.0088284, 0.021933, 0.02034456, 0.0079297,buy
2013-01-28,0.56,4.94,0,3,1.68,0,0,0,0.56,3.53,0,0,3.62,0,2.47, 0.0066165, 0.0056395,-0.017622,-0.00840936, 0.0066165,sell
2013-01-29,2.49,0,5.62,2.84,3.53,0,0,2.67,2.67,0.79,0,2.84,5.23,2.95,2.67, 0.0237927, 0.0096367, 0.017041, 0.02245505, 0.0183616,buy
2013-01-30,0,2.06,2.95,0,4.18,1.92,0,0,0,1.21,2.95,0,2.97,2.06,1.92, 0.0201350,-0.0049735, 0.011819, 0.00218225, 0.0021822,buy
2013-01-31,3,5.39,5.37,2.62,3.13,3,0,0.98,3,4.61,2.62,2.58,2.29,2.77,5.62,-0.0082122,-0.0094196,-0.010986,-0.00900641,-0.0089578,sell
2013-02-01,4.14,7.72,0,0,3.28,1.56,0,2.62,2.67,5.12,1.22,2.67,3.77,2.92,0.95,-0.0361712,-0.0391170,-0.031412,-0.03854197,-0.0304589,sell
2013-02-02,8.13,0.59,5.79,0,4.12,2.79,0,0,3.41,5.5,2.95,3.8,2.79,0,2.97, 0.0272575,-0.0177554, 0.008215, 0.00821519, 0.0054715,buy
2013-02-03,0,1.79,2.98,0,5.09,3,2.67,2.92,1.9,2.14,0,2.95,5.67,2.92,2.87, 0.0257940, 0.0751665, 0.021341, 0.03076430, 0.0283378,buy
2013-02-04,0.78,2.97,0,0,3.98,3.54,0,7.21,0,3.89,2.4,4.9,3.54,0,3.75, 0.0135423,-0.0155445, 0.003573, 0.00429191, 0.0040526,buy
2013-02-05,3.09,0,0,2.36,4.12,0,3.79,0,3.09,0.94,0,1.54,2.32,2.58,3.57, 0.0165890, 0.0165890, 0.027759, 0.02292977, 0.0100536,buy
2013-02-06,2.2,0,0,0,0.62,2.4,9.99,0,2.2,2.85,2.38,5.53,0,2.98,3,-0.0170291,-0.0171165,-0.011533,-0.00264921,-0.0174300,sell
2013-02-07,3,0,2.32,0,1.21,6.84,6.69,2.44,5.32,4.64,1.87,6.06,2.51,2.94,6.11, 0.0187638, 0.0184676, 0.028900, 0.03110522, 0.0317017,buy
2013-02-08,1.32,2.65,0,0,7.89,7.9,0.82,1.38,5.35,5.4,2.49,4.66,0,2.95,4.76, 0.0232007, 0.0095595, 0.001659, 0.00165856, 0.0098050,buy
2013-02-09,2.97,0,0,0,14.09,3,2.82,2.97,5.94,4.85,2.7,1.9,4.18,0,8.77,-0.0050707,-0.0003978,-0.008651, 0.01637428, 0.0020005,sell
2013-02-10,0,0,0,0,3.95,7.8,0.56,1.5,1.5,1.2,0,0.82,6.51,2.56,5.8,-0.0193238,-0.0143794,-0.007327,-0.01440800,-0.0120384,sell
2013-02-11,0,0,0,0,4.52,0.88,4.59,2.38,2.38,3.53,3,2.34,6.58,0,3.41, 0.0483248, 0.0416999, 0.042438, 0.04348834, 0.0424246,buy
2013-02-12,0,0,0,0,3.39,0.92,3,0,0,0,0,0,4.59,2.72,0, 0.0005624,-0.0106341, 0.029866,-0.00647631, 0.0005624,buy
2013-02-13,0,0,0,0,5.87,4.92,4.19,2.42,3,2.7,0.75,2.42,5.83,2.7,2.87, 0.0277748, 0.0043352, 0.002184, 0.01765311, 0.0048719,buy
2013-02-14,0,0,0,0,2.74,10.29,0,0.94,2.72,1.3,2.74,2.58,3.91,0.72,0, 0.0171104, 0.0247124, 0.021050, 0.02246948, 0.0224695,buy
2013-02-15,0,0,0,0,5.06,7.38,5.23,0,2.53,2.89,2.87,2.72,1.62,2.51,2.53,-0.0188370, 0.0161349,-0.021660,-0.01959621,-0.0235867,sell
2013-02-16,2.56,0,0,0,3.72,0.68,5.36,0,2.28,2.74,2.62,0,3.24,0,1.44, 0.0262144, 0.0099024, 0.020341, 0.02621441, 0.0222837,buy
2013-02-17,0,2.47,0,0,0,3.37,0,2.47,0,0,0,0,2.47,2.47,3.37, 0.0212853,-0.0018275, 0.004273, 0.00427254, 0.0114826,buy
2013-02-18,0,0,2.92,0,0,2.24,2.77,4.66,2.87,1.31,0,2.62,2.92,0.73,5.01,-0.0201981,-0.0201981,-0.021671,-0.02167106,-0.0191323,sell
2013-02-19,0,0,0.51,0,0,2.95,0,5.55,0,2.95,2.6,0.94,0.51,0,2.95, 0.0121316,-0.0126023,-0.006344,-0.00919066,-0.0378138,buy
2013-02-20,5.45,0,0,0,1.22,1.32,0,2.04,1.22,0,0,4.77,0,2.92,3.36,-0.0048813, 0.0113090, 0.011715, 0.01130898, 0.0177857,buy
2013-02-21,3.52,4.71,0,2.65,2.97,1.11,0,2.82,2.97,2.77,0.75,5.44,3.76,2.22,2.82,-0.0344871,-0.0358441,-0.025988,-0.03585378,-0.0348339,sell
2013-02-22,2.82,5.35,0,0,0,5.92,0,0,2.95,1.18,2.82,3.11,2.97,2.7,0,-0.0079200,-0.0273551,-0.020257, 0.01152563,-0.0068062,sell
2013-02-23,3,5.28,7.81,0,1.06,2.6,2.7,0.59,3.29,2.79,2.49,3.44,5.18,2.49,4.06, 0.0002046, 0.0173795,-0.005555,-0.00061537, 0.0033511,buy
2013-02-24,0,4.7,5.4,0,2.47,0.88,0,1.34,1.34,3.28,2.82,0,3.2,0,4.85, 0.0383351, 0.0335676, 0.033201, 0.03346532, 0.0362430,buy
2013-02-25,0,2.4,2.62,5,2.95,0,0,5.41,5.41,1.89,0,2.53,2.4,2.47,5.57, 0.0104946,-0.0119391, 0.013175, 0.01171520, 0.0108734,buy
2013-02-26,2.87,0,0,5.79,1.5,0,0,3.41,3.41,5.72,2.47,0.53,2.87,0.6,1.5,-0.0147959,-0.0147959,-0.011589,-0.01384324,-0.0199609,sell
2013-02-27,0,0,2.38,1,0.64,0,0.73,1.26,1.26,1.46,0,3.93,0.73,0,1.64,-0.0216894, 0.0217080,-0.018259,-0.01857197, 0.0239138,buy
2013-02-28,2.44,2.82,6.03,2.72,0,0,1.76,3.05,3,0.58,2.92,5.77,4.25,2.53,2.72, 0.0141447, 0.0165548, 0.015630,-0.01202166, 0.0143536,buy
2013-03-01,2.97,8.41,2.47,0,0,0,2.95,0,2.97,2.47,2.32,5.47,2.95,2.51,0,-0.0104815,-0.0083247,-0.001878, 0.00070792, 0.0019518,sell
2013-03-02,6.97,2.97,5.25,0,1.3,0,4.8,0.57,3.29,2.97,2.7,2.44,4.8,2.47,3.83, 0.0119236, 0.0126086, 0.008659, 0.02441213, 0.0086511,buy
2013-03-03,3.09,2.38,0,0,2.97,2.47,0.85,1.59,1.59,2.58,0.51,0,3.32,1.06,5.35, 0.0502726, 0.0470484,-0.004518,-0.00451827, 0.0519833,buy
2013-03-04,2.53,0,0,3,4.9,0,0,10.88,5.97,0,2.51,2.56,2.6,5.84,4.83, 0.0348132, 0.0170604, 0.036095,-0.00538134, 0.0142282,buy
2013-03-05,0,0,0,0,0.79,0,1.71,5.39,1.94,2.38,0,0,1.71,2.38,0.79,-0.0158892,-0.0013373,-0.016334,-0.02501151,-0.0116123,sell
2013-03-06,0,0,2.53,0,0,0,10.25,3.06,3.23,0,2.79,2.74,7.34,0,2.36,-0.0047483,-0.0143118,-0.014860,-0.00632707,-0.0021366,sell
2013-03-07,0,2.87,0,0,0,5.35,11.13,0,2.87,2.67,2.77,2.58,5.97,2.49,0,-0.0193943,-0.0193943,-0.017229,-0.03057210,-0.0246464,sell
2013-03-08,2.38,0,0,0,8.03,4.6,5.89,1.09,3.47,2.41,2.62,2.67,5.55,2.95,2.32,-0.0148947, 0.0105149,-0.024501,-0.00348012,-0.0006185,sell
2013-03-09,0,0,0,0,4.38,7.29,0.73,2.56,2.56,2.7,0,0,3.79,2.4,3.51,-0.0161095,-0.0039068,-0.008200,-0.00376196,-0.0039068,sell
2013-03-10,0,0,0,0,6.7,2.84,0.65,5.48,5.48,2.42,2.36,2.53,3.49,0,4.28, 0.0005400, 0.0008525,-0.000447, 0.00009556, 0.0012121,sell
2013-03-11,0,0,0,0,2.97,0,2.97,2.47,2.47,0,0,0,2.97,2.79,2.97,-0.0041952,-0.0030353,-0.004208,-0.03007980, 0.0018865,sell
2013-03-12,0,0,0,0,7.39,0,0,0.77,0.77,2.47,2.03,2.62,0,0,3.83,-0.0094378, 0.0007554, 0.006614, 0.00728416, 0.0007554,sell
2013-03-13,0,0,0,0,4.25,2.4,2.82,2.95,2.82,0,2.67,2.4,2.95,0,4.45, 0.0069551, 0.0069551, 0.008627, 0.01559719,-0.0183029,buy
2013-03-14,0,0,0,0,6.22,6.31,0.71,0,2.79,2.79,2.6,1.63,0,2.44,0.99, 0.0064597, 0.0149407, 0.015409, 0.01052474, 0.0099248,buy
2013-03-15,2.77,0,0,0,8.35,2.82,5.38,0,2.6,2.08,2.56,2.82,2.77,2.82,3.67,-0.0273243,-0.0375173,-0.048158,-0.04784943,-0.0431066,sell
2013-03-16,0,2.92,0,0,0.53,5.16,2.77,0,0,2.51,0,0.52,2.92,2.77,3.18,-0.0077949,-0.0048594,-0.008566,-0.00374590,-0.0041179,sell
2013-03-17,0,1.87,0,0,1.02,0,7.6,5,0.89,3.46,2.42,3.14,1.87,2.16,3,-0.0041734, 0.0046323,-0.006536,-0.00426629,-0.0042663,sell
2013-03-18,0,0,2.74,0,1.9,0,1.24,0,2.74,1.9,0,0.56,2.74,0,1.24,-0.0240945,-0.0564628,-0.061140,-0.06218358,-0.0549311,sell
2013-03-19,0.6,0,0,0,2.97,0,0,2.51,0,2.97,0,1.14,0,2.51,0, 0.0342730, 0.0293131, 0.033134, 0.03843595, 0.0347047,buy
2013-03-20,5.47,0,0,2.97,5.79,0,0,5.36,2.6,5.12,2.89,2.58,2.97,0.52,3.43, 0.0377365,-0.0179434,-0.000843, 0.01449840,-0.0039674,buy
2013-03-21,0,5.41,0,0,2.37,2.47,0,0,2.47,1.67,2.62,2.79,0,0.65,0.7, 0.0451651, 0.0198818, 0.027648,-0.00048030, 0.0471243,buy
2013-03-22,8,0,5.42,0,2.92,1,0,0,1,4.01,2.95,3.3,0,3.42,3.48, 0.0128870,-0.0057453, 0.020609, 0.01359427, 0.0141247,buy
2013-03-23,3.44,2.92,3.46,0,4.87,0,2.89,0,2.89,2.68,0.51,2.63,2.95,3.95,3, 0.0431134, 0.0697872, 0.055045, 0.06442686, 0.0738843,buy
2013-03-24,0,8.03,1.84,2.82,7.82,0,0,0,0,3.42,0,7.79,2.56,3.13,4.9,-0.0006720, 0.0025796,-0.004108,-0.01913478, 0.0011858,sell
2013-03-25,2.67,0,8.27,4.5,8.37,0,0,2.38,2.38,3.04,2.53,6.82,2.67,4.5,5.86, 0.0472413, 0.0141286, 0.045447,-0.02841468, 0.0150486,buy
2013-03-26,0,0,0,0,4.65,0,0,0.61,0.61,0,0,2.29,0,2.03,2.9,-0.0047804, 0.0111982, 0.002254, 0.00245816, 0.0111982,sell
2013-03-27,2.77,0,4.91,7.96,1.83,0,0.78,3.4,3.81,2.67,2.49,2.92,3.14,4.95,6.47, 0.0140835,-0.0278715, 0.026309,-0.01136008, 0.0432810,buy
2013-03-28,0,7.36,0,0,0.71,0,1.61,1.87,4.43,0,2.36,2.44,1.61,3,6.55,-0.0047069,-0.0056196, 0.004067, 0.00087237,-0.0387001,sell
2013-03-29,5.21,0,9.82,0,0.52,0,6.14,3.6,6.26,2.42,2.44,2.77,6.13,5.44,8.51,-0.0192237,-0.0120731, 0.010454, 0.01045399,-0.0025600,sell
2013-03-30,0.5,5.52,2.89,0,0.6,2.38,5.06,5.36,5.02,4.02,0.5,0,7.78,4.89,4.66,-0.0036102, 0.0041374,-0.001005,-0.01396149, 0.0016978,sell
2013-03-31,5.23,2.38,0,2.92,3.1,0.76,6.07,10.03,9.13,3.1,0.61,2.62,9.8,4.49,3.11, 0.0161577, 0.0162204, 0.001898, 0.00267702, 0.0035076,buy
2013-04-01,4.24,0,0,1.82,2.3,0,5.05,7.9,7.48,3.91,2.7,0,5.98,2.66,0, 0.0003751,-0.0000924, 0.013834,-0.02733549, 0.0093796,buy
2013-04-02,0,0,0.56,0,1.19,0,5.56,4.36,3.45,1.19,0,2.67,2.91,1.14,2.42, 0.0015173, 0.0083807, 0.017147, 0.01310963, 0.0028384,buy
2013-04-03,0,0,2.62,0,1.59,2.51,3.93,5.49,3.63,4.78,2.92,2.51,3.32,3.38,0, 0.0106397, 0.0078631, 0.006918, 0.03096343, 0.0340687,buy
2013-04-04,0,2.72,0,0,5.03,2.87,1.77,0,2.72,3.41,2.87,2.77,0,0.72,1.77,-0.0101169,-0.0205688,-0.020569,-0.02055135,-0.0081772,sell
2013-04-05,2.4,0,0,0,8.11,1.83,8.22,0,2.4,7.26,2.56,1.27,2.58,3.34,3.48, 0.0352035,-0.0038036, 0.030685, 0.03273606,-0.0054782,buy
2013-04-06,0,0,0,0,2.7,13.45,0,0,0,7.91,0,5.69,2.95,2.49,2.53, 0.0222533, 0.0186758, 0.025875, 0.02587549, 0.0256853,buy
2013-04-07,0,0,0,0,8.03,4.24,2.49,2.84,2.84,6.45,0,3.97,2.49,2.49,2.97,-0.0006662, 0.0009830,-0.009870,-0.01426900,-0.0098808,sell
2013-04-08,0,0,0,0,5.08,3.28,0,0,0,6.23,2.79,3.28,0,0.99,0, 0.0067222, 0.0106082, 0.006025, 0.00471084, 0.0056222,buy
2013-04-09,0,0,0,0,3.38,2.97,2.77,2.38,2.77,2.72,0,5.62,2.38,0,2.89, 0.0062446, 0.0060592, 0.010126, 0.00278209, 0.0122830,buy
2013-04-10,0,0,0,0,2.62,5.39,0,0,1.39,4.58,2.62,4,0,2.49,0,-0.0044477, 0.0004428,-0.011901,-0.00559581,-0.0082308,sell
2013-04-11,0.83,0,0,0,2.62,3.81,2.87,0,2.56,1.48,0.62,3.5,0.83,0,2.62,-0.0219951, 0.0056541, 0.004495,-0.00099482, 0.0013063,sell
2013-04-12,2.74,0,0,0,5.62,3.99,0,0,3.37,1.61,2.89,0,2.74,1.43,1.4, 0.0237725, 0.0133709, 0.026286, 0.02416707, 0.0241671,buy
2013-04-13,0,2.51,0,0,5.53,4.39,2.49,2.49,1.47,4.12,2.49,2.49,2.51,2.74,2.92,-0.0021742, 0.0014131,-0.011767,-0.01106814, 0.0003302,sell
2013-04-14,0,0,2.4,0,0,8.16,2.87,2.32,5.92,4.34,0,2.32,2.4,2.47,2.87,-0.0012072,-0.0020343,-0.001207,-0.00124260, 0.0031885,sell
2013-04-15,0,0,0,0,0.55,2.3,5.18,0,2.3,4.64,0,0.55,0,2.53,0, 0.0188010, 0.0074485, 0.019629, 0.01455688, 0.0176817,buy
2013-04-16,2.62,0,0,0.7,2.1,0.9,0.51,5.54,0.9,2.95,2.77,4.72,0.7,0,2.77, 0.0261237, 0.0227619, 0.019612, 0.01867665, 0.0127421,buy
2013-04-17,0,2.58,0,2.62,5.64,0.6,0.85,1.37,3.27,2.95,0,6.4,2.62,0,1.37,-0.0051705,-0.0053359,-0.005336,-0.00533591,-0.0028020,sell
2013-04-18,0,0,1.47,0,1.02,3.91,2.47,5.14,3.91,5.7,0,4.96,0,2.44,0, 0.0059088,-0.0073284, 0.011808, 0.01049770, 0.0003441,buy
2013-04-19,5.49,0,5.42,0,0,2.44,5.84,0,5.31,2.47,2.87,5.44,2.95,0,4.26, 0.0214069, 0.0356627, 0.010540, 0.01569194, 0.0151180,buy
2013-04-20,0.79,8.06,0,0,0,2.97,1.98,1.36,3.77,2.8,2.84,1.18,3.96,0,5.57,-0.0367521,-0.0413111,-0.035429,-0.03619050,-0.0367521,sell
2013-04-21,7.84,0,4.48,2.92,0.71,1.77,0,2.97,1.77,4.59,1.9,2.92,5.33,2.53,4.55, 0.0247073, 0.0237185, 0.026846, 0.02371854,-0.0110074,buy
2013-04-22,1.44,5.63,2.92,0,2.06,0.89,1.17,4.36,4.44,4.08,2.92,0.57,2.85,2.89,2.06, 0.0326702, 0.0405394, 0.040539, 0.03324025, 0.0512661,buy
2013-04-23,1.39,0,7.83,1.3,2.95,0,3.65,0,2.32,3.7,0,4.07,1.39,2.49,4.25,-0.0123879,-0.0181271,-0.014099,-0.01351852,-0.0039135,sell
2013-04-24,5.62,2.32,0,5.21,1.47,0,5.95,2.47,5.62,0.9,2.74,5.32,5.42,0,3.94,-0.0325211, 0.0236964, 0.023948,-0.03124694,-0.0312469,sell
2013-04-25,4.34,2.56,0,5.74,0.51,1.79,3.71,0,3.48,3.55,0,6.88,2.04,2.92,0.51, 0.0076921, 0.0208224, 0.012456, 0.01379957, 0.0174495,buy
2013-04-26,0.68,0,8.33,0,0,2.97,3.56,0,2.56,0.6,2.77,4.17,3.04,0,3, 0.0243450, 0.0261474, 0.024633, 0.02031922, 0.0232898,buy
