Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023305,-0.0029181,-0.0029181, 0.00409488, 0.00361268,buy
2011-06-18,2,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057070, 0.0000680,-0.0004854, 0.00505959, 0.00693405,buy
2011-06-19,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051476,-0.0005945,-0.0001674, 0.00478869, 0.00703631,buy
2011-06-20,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024246,-0.0016609,-0.0024694,-0.00118743,-0.00121355,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032494, 0.0034637, 0.0026610, 0.00346368, 0.00422777,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032494, 0.0034637, 0.0026610, 0.00346368, 0.00422777,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0068297,-0.0071528,-0.0056355,-0.00651891,-0.00624144,sell
2011-06-24,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0067001,-0.0057276,-0.0067001,-0.00653529,-0.00574328,sell
2011-06-25,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0043450,-0.0041304,-0.0041461,-0.00703625,-0.00395749,sell
2011-06-26,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0055982, 0.0054664, 0.0054664,-0.00344941, 0.00337071,buy
2011-06-27,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0055982, 0.0054664, 0.0054664,-0.00344941, 0.00337071,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0059597, 0.0060145, 0.0061203,-0.00044772, 0.00085961,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085141, 0.0064297, 0.0063434, 0.00483779, 0.00560909,buy
2011-06-30,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082978, 0.0058181, 0.0083988, 0.00587136, 0.00449989,buy
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007902, 0.0011150, 0.0007902, 0.00079019, 0.00013575,buy
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0069326, 0.0077481, 0.0070582, 0.00807585, 0.00780497,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0017835,-0.0047059,-0.0037633,-0.00483611,-0.00514141,sell
2011-07-04,2,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0035631,-0.0064804,-0.0059712,-0.00497685,-0.00712963,sell
2011-07-05,2,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0035631,-0.0064804,-0.0059712,-0.00497685,-0.00712963,sell
2011-07-06,2,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0011577,-0.0048826,-0.0069905,-0.00275238,-0.00638990,sell
2011-07-07,0,1,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0084375,-0.0069288,-0.0072094,-0.00663622,-0.00694277,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0074941,-0.0046860,-0.0051250,-0.00674825,-0.00526802,sell
2011-07-09,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0064543,-0.0012674,-0.0012674,-0.00583998,-0.00093215,sell
2011-07-10,0,2,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0091555,-0.0061566,-0.0068610,-0.00795208,-0.00317828,sell
2011-07-11,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0096055,-0.0072232,-0.0057020,-0.00855051,-0.01040633,sell
2011-07-12,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068807,-0.0065386, 0.0009027,-0.00547983,-0.00991865,sell
2011-07-13,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068807,-0.0065386, 0.0009027,-0.00547983,-0.00991865,sell
2011-07-14,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062802,-0.0061755, 0.0007318, 0.00044643,-0.00858133,sell
2011-07-15,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0081122,-0.0075519,-0.0079319,-0.00521622,-0.00737489,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0093298,-0.0081864,-0.0093298,-0.00452989,-0.00886079,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0090479,-0.0075702,-0.0089458,-0.00523219,-0.00907540,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0084732,-0.0075022,-0.0071682,-0.00791781,-0.00838509,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031214, 0.0008944, 0.0025524, 0.00471549, 0.00271578,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009079,-0.0002813,-0.0010733, 0.00110640, 0.00147192,buy
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047584, 0.0044589,-0.0041382,-0.00510367, 0.00407909,sell
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047584, 0.0044589,-0.0041382,-0.00510367, 0.00407909,sell
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047584, 0.0044589,-0.0041382,-0.00510367, 0.00407909,sell
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047584, 0.0044589,-0.0041382,-0.00510367, 0.00407909,sell
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0029986, 0.0010072,-0.0029986,-0.00127420,-0.00083919,sell
2011-07-26,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0001586,-0.0007505,-0.0069315,-0.00723212, 0.00118702,buy
2011-07-27,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0076813,-0.0081119,-0.0097122,-0.00916189,-0.00609046,sell
2011-07-28,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0076813,-0.0081119,-0.0097122,-0.00916189,-0.00609046,sell
2011-07-29,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0076813,-0.0081119,-0.0097122,-0.00916189,-0.00609046,sell
2011-07-30,2,0,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0106722,-0.0110142,-0.0104732,-0.01135964,-0.01070543,sell
2011-07-31,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0117328,-0.0099409,-0.0048972,-0.01014851,-0.01014851,sell
2011-08-01,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0117328,-0.0099409,-0.0048972,-0.01014851,-0.01014851,sell
2011-08-02,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0071916,-0.0082255,-0.0053457,-0.00671374,-0.00671374,sell
2011-08-03,0,0,2,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0040369,-0.0058854,-0.0038714,-0.00055318, 0.00189106,buy
2011-08-04,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025312,-0.0017447,-0.0053840,-0.00459805, 0.00307559,sell
2011-08-05,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025312,-0.0017447,-0.0053840,-0.00459805, 0.00307559,sell
2011-08-06,0,1,1,1,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0047924,-0.0050975,-0.0058065,-0.00792394,-0.00158605,sell
2011-08-07,0,1,1,1,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036948,-0.0034359,-0.0029233,-0.00548624,-0.00560656,sell
2011-08-08,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0042469,-0.0030429,-0.0068232,-0.00706917,-0.00699525,sell
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0066476,-0.0074564,-0.0034141,-0.00341406,-0.00296786,sell
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0031136,-0.0028963,-0.0058629,-0.00545108,-0.00402658,sell
2011-08-11,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0006558, 0.0006558, 0.0008128, 0.00348516, 0.00081282,buy
2011-08-12,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0002387,-0.0002387,-0.0002387, 0.00628937,-0.00023873,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0015691,-0.0015691,-0.0015809, 0.00435105,-0.00161338,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0037673,-0.0036866,-0.0036598, 0.00113734,-0.00376731,sell
2011-08-15,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0032315,-0.0057387,-0.0052190, 0.00330503, 0.00062450,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031145,-0.0023481, 0.0006383,-0.00057892, 0.00210049,buy
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031145,-0.0023481, 0.0006383,-0.00057892, 0.00210049,buy
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001786,-0.0041108,-0.0039125,-0.00338901,-0.00116035,sell
2011-08-19,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0019338,-0.0050022, 0.0018619, 0.00267740, 0.00236492,buy
2011-08-20,0,2,2,2,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0040970, 0.0038075, 0.0051170, 0.00512691, 0.00258537,buy
2011-08-21,0,2,2,2,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0038353, 0.0031880, 0.0047122, 0.00396845, 0.00067907,buy
2011-08-22,0,2,2,2,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0038353, 0.0031880, 0.0047122, 0.00396845, 0.00067907,buy
2011-08-23,0,2,2,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.0049897, 0.0049897, 0.0052395, 0.00530518, 0.00218925,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0042121,-0.0026925,-0.0038174,-0.00049197,-0.00586812,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0045985,-0.0028479,-0.0022158,-0.00248111,-0.00553699,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0042260, 0.0000763,-0.0009780,-0.00772999,-0.00381841,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001319, 0.0020512, 0.0008075,-0.00349399, 0.00013185,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0007081,-0.0028500, 0.0027581,-0.00528002, 0.00022113,buy
2011-08-29,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0002416,-0.0038239, 0.0004633,-0.00441540, 0.00011533,sell
2011-08-30,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0045355,-0.0043492,-0.0017275,-0.00529407,-0.00372415,sell
2011-08-31,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039116,-0.0024850, 0.0001764,-0.00291804,-0.00140492,sell
2011-09-01,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073566, 0.0001188,-0.0051767,-0.00594907,-0.00053570,buy
2011-09-02,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028743, 0.0005171,-0.0024746,-0.00361473, 0.00070186,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035344,-0.0012619, 0.0018906,-0.00229353,-0.00325539,sell
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046100,-0.0015644,-0.0033118,-0.00921416,-0.00817982,sell
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046100,-0.0015644,-0.0033118,-0.00921416,-0.00817982,sell
2011-09-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065460, 0.0101845, 0.0095626, 0.01020234, 0.01065864,buy
2011-09-07,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0038826, 0.0020220, 0.0024669, 0.00434594, 0.00541841,buy
2011-09-08,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0031113,-0.0043396,-0.0017985, 0.00455394, 0.00478305,sell
2011-09-09,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0087799,-0.0101289,-0.0029974, 0.00321054, 0.00322970,buy
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0062422,-0.0062422, 0.0042284, 0.00534922, 0.00534452,buy
2011-09-11,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0043228, 0.0044612, 0.0069778, 0.00800495, 0.00756874,buy
2011-09-12,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0014773, 0.0011170, 0.0015167, 0.00144872, 0.00144872,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049469,-0.0071893,-0.0054729,-0.00844843,-0.00388771,sell
2011-09-14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072348,-0.0070557,-0.0086804,-0.00762784,-0.00422435,sell
2011-09-15,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0067574, 0.0067789, 0.0073990, 0.00708609, 0.00675739,buy
2011-09-16,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010913, 0.0010913, 0.0010569, 0.00122387, 0.00064150,buy
2011-09-17,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0055863,-0.0031764,-0.0053825,-0.00525714,-0.00523672,sell
2011-09-18,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0055863,-0.0031764,-0.0053825,-0.00525714,-0.00523672,sell
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024387, 0.0045006, 0.0006822,-0.00004499,-0.00069986,buy
2011-09-20,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0029770,-0.0004862, 0.0038966, 0.00376869,-0.00067420,buy
2011-09-21,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043729,-0.0034507,-0.0005895,-0.00700267,-0.00569057,sell
2011-09-22,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043729,-0.0034507,-0.0005895,-0.00700267,-0.00569057,sell
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004539, 0.0005588, 0.0022531,-0.00881137,-0.00684168,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0004023, 0.0001882, 0.0021287,-0.00692837,-0.00715275,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0032133,-0.0039634,-0.0038837,-0.00336533,-0.00308871,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0114220, 0.0010813, 0.0003919, 0.00095002,-0.00010476,buy
2011-09-27,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0084549, 0.0048278, 0.0048278, 0.00427189,-0.00210788,buy
2011-09-28,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0092118, 0.0096167, 0.0094420, 0.00907867, 0.00739171,buy
2011-09-29,0,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0055612, 0.0053292, 0.0052337, 0.00557310, 0.00557310,buy
2011-09-30,0,0,3,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0000786,-0.0041892,-0.0041892,-0.00418923,-0.00412990,sell
2011-10-01,0,0,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000736,-0.0031621,-0.0027402,-0.00257324,-0.00371602,sell
2011-10-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030388,-0.0045349, 0.0011586,-0.00268766, 0.00028810,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032816,-0.0022612, 0.0006547,-0.00198235,-0.00033760,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032816,-0.0022612, 0.0006547,-0.00198235,-0.00033760,sell
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005490,-0.0048913,-0.0063043, 0.00023003,-0.00432058,sell
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004278,-0.0054906,-0.0095617,-0.00427713,-0.00584094,sell
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004278,-0.0054906,-0.0095617,-0.00427713,-0.00584094,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0035252,-0.0036781,-0.0034009, 0.00082922,-0.00388718,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0055394, 0.0021126, 0.0053879, 0.00447085, 0.00226545,buy
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098951, 0.0101382, 0.0010636, 0.00988006, 0.00994610,buy
2011-10-11,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0003257, 0.0024378, 0.0037297, 0.00131604, 0.00118758,buy
2011-10-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0003257, 0.0024378, 0.0037297, 0.00131604, 0.00118758,buy
2011-10-13,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0019207, 0.0035729, 0.0014484,-0.00027976, 0.00094644,buy
2011-10-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0017209, 0.0018350, 0.0017209, 0.00304397, 0.00172092,buy
2011-10-15,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052289, 0.0058151, 0.0055282, 0.00584568, 0.00522998,buy
2011-10-16,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0069639,-0.0057576,-0.0031892,-0.00601210,-0.00407133,sell
2011-10-17,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056954,-0.0075933,-0.0034206,-0.00647355,-0.00292266,sell
2011-10-18,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056954,-0.0075933,-0.0034206,-0.00647355,-0.00292266,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013694,-0.0050100,-0.0001180,-0.00488530,-0.00745819,sell
2011-10-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0086880, 0.0071402, 0.0083901, 0.00805470, 0.00748792,buy
