Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,a60,none,none, 0.0023265,-0.0080629, 0.0049791, 0.0024607, 0.0101602,buy
2011-11-23,none,none,none,none,a180,a60,none,none,a150,a150,none,none,a120,none,none,a60,none,none,-0.0094906,-0.0124883,-0.0051641,-0.0075755, 0.0056423,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none, 0.0023265,-0.0082144, 0.0049156, 0.0024607, 0.0100087,buy
2011-11-25,none,none,none,none,a150,none,none,a0,a120,a150,none,none,a120,none,none,none,none,a90, 0.0015878,-0.0076346,-0.0091574, 0.0072620, 0.0015772,sell
2011-11-26,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,a120,none,none,none,a90, 0.0029414,-0.0146211, 0.0029414, 0.0070329, 0.0001395,buy
2011-11-27,none,none,none,none,a120,a0,none,none,a90,none,a30,none,none,a120,none,none,none,a90, 0.0071531,-0.0079539, 0.0061775, 0.0053465, 0.0057559,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,none,a90, 0.0043788,-0.0057941, 0.0056367, 0.0054870, 0.0059832,buy
2011-11-29,none,none,none,none,a90,none,a90,a60,a60,none,a30,none,none,a120,a0,none,none,none,-0.0004670,-0.0049236,-0.0024091,-0.0001678, 0.0003103,sell
2011-11-30,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,none,-0.0099547, 0.0038188,-0.0031381, 0.0027853, 0.0027853,buy
2011-12-01,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,a0,none,none,none,-0.0035049,-0.0039690,-0.0022002, 0.0098055, 0.0110241,sell
2011-12-02,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a0,none,none,none,-0.0072604, 0.0047323, 0.0091763, 0.0122157, 0.0122711,buy
2011-12-03,none,a45,a0,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,none,none,-0.0007132,-0.0010532, 0.0033741, 0.0032308, 0.0015736,buy
2011-12-04,none,a45,a0,none,none,a90,none,a120,a0,none,none,a45,none,none,none,none,a30,none,-0.0029431, 0.0011283, 0.0003209, 0.0009616,-0.0029038,buy
2011-12-05,none,a45,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0054543,-0.0016993,-0.0013166,-0.0001941,-0.0042886,sell
2011-12-06,a30,a45,none,none,a0,none,a180,none,none,a135,none,none,none,none,none,none,a30,none,-0.0078039,-0.0090906, 0.0017882, 0.0082584,-0.0053513,sell
2011-12-07,a30,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a30,none,-0.0073541,-0.0003433, 0.0052943, 0.0088833, 0.0029729,buy
2011-12-08,a30,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,a30,none,-0.0100919,-0.0084009, 0.0047030, 0.0084978,-0.0038993,sell
2011-12-09,a30,none,none,none,none,a150,none,none,a60,a135,none,none,none,none,none,none,a30,none,-0.0021384, 0.0005140, 0.0067126, 0.0102643, 0.0051443,sell
2011-12-10,a30,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,none,-0.0098099,-0.0080835, 0.0038728, 0.0082144,-0.0048830,sell
2011-12-11,a30,none,none,none,a60,a180,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.0044003,-0.0069320,-0.0075054,-0.0100723,-0.0060232,sell
2011-12-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0075149,-0.0117328,-0.0121810, 0.0013938,-0.0121810,sell
2011-12-13,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0122973, 0.0161174, 0.0146431, 0.0102974, 0.0139799,buy
2011-12-14,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0004577, 0.0057809, 0.0010006, 0.0047233, 0.0047706,buy
2011-12-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.0097856, 0.0053552, 0.0033178, 0.0033178,-0.0074573,buy
2011-12-16,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,a90,a30,none,-0.0215808,-0.0206196,-0.0206834,-0.0161938,-0.0209125,sell
2011-12-17,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none,-0.0018020, 0.0002446,-0.0038176,-0.0019509,-0.0051959,sell
2011-12-18,a30,none,none,none,a150,a90,none,a90,a180,none,none,a60,none,none,none,a90,a30,none, 0.0025508, 0.0060672,-0.0021157, 0.0042745, 0.0004003,buy
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a30,a60,-0.0076139,-0.0027275,-0.0067021,-0.0061365,-0.0147183,sell
2011-12-20,a30,none,none,none,a180,a60,a0,a60,a150,a120,none,a60,a90,a90,none,a90,a30,a60,-0.0047907, 0.0058794, 0.0054535,-0.0101874,-0.0130327,buy
2011-12-21,a30,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,none,none,a30,a60, 0.0077110, 0.0091471, 0.0088597,-0.0010671,-0.0010073,buy
2011-12-22,a30,none,none,none,a150,none,none,none,a120,a120,none,none,a90,a90,none,none,a30,a60, 0.0094272, 0.0118236, 0.0092732, 0.0015478, 0.0014120,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,-0.0111534,-0.0114237,-0.0107082,-0.0111518,-0.0114237,sell
2011-12-24,none,a45,none,none,a120,a0,a60,a0,a90,a120,none,none,a90,none,a30,none,none,none,-0.0086758,-0.0094046,-0.0078637,-0.0097102,-0.0074927,sell
2011-12-25,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0144728,-0.0122100,-0.0084994,-0.0013819,-0.0146180,sell
2011-12-26,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,-0.0102583,-0.0109034,-0.0079204,-0.0056629,-0.0093122,sell
2011-12-27,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.0129902,-0.0139276,-0.0107210,-0.0108349,-0.0142011,sell
2011-12-28,none,a45,none,none,a60,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.0139378,-0.0139166,-0.0104899,-0.0104700,-0.0146914,sell
2011-12-29,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0089033,-0.0104483,-0.0072863,-0.0098113,-0.0118679,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0001586,-0.0073909,-0.0001659,-0.0116312,-0.0080616,sell
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,a0,none,none,none,none,none,none,none, 0.0012232, 0.0007094, 0.0008809,-0.0030379, 0.0007094,buy
2012-01-01,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0142247,-0.0160470,-0.0155668,-0.0171993,-0.0146882,sell
2012-01-02,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0069098,-0.0051891,-0.0060133,-0.0052698,-0.0064761,sell
2012-01-03,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0066354,-0.0049105, 0.0064926,-0.0052092, 0.0072846,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0017852,-0.0042261,-0.0012362,-0.0041756,-0.0010025,sell
2012-01-05,none,a60,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0021027, 0.0000734,-0.0026360, 0.0029541, 0.0015727,sell
2012-01-06,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0106586, 0.0115680, 0.0020660, 0.0010753, 0.0084226,buy
2012-01-07,none,a60,none,a90,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,-0.0037461,-0.0045288,-0.0045776,-0.0057108,-0.0057976,sell
2012-01-08,none,a60,none,a90,a60,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0039355, 0.0049856,-0.0005295,-0.0033088, 0.0019280,buy
2012-01-09,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,-0.0069564,-0.0026854,-0.0039486,-0.0022755,-0.0017762,sell
2012-01-10,none,none,none,a90,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0087994, 0.0014196, 0.0040670,-0.0006523, 0.0005062,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0063887,-0.0064154,-0.0013755,-0.0024335,-0.0041777,sell
2012-01-12,a0,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,-0.0065237,-0.0019480,-0.0043407,-0.0026811,-0.0025027,sell
2012-01-13,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a30, 0.0075130, 0.0057735, 0.0087294, 0.0084915, 0.0092456,buy
2012-01-14,a0,none,none,none,a150,none,none,a120,a180,none,none,none,none,a60,none,a120,none,a30, 0.0118706, 0.0084972, 0.0109848, 0.0095866, 0.0118751,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,a30, 0.0034420, 0.0031414, 0.0038943, 0.0032453, 0.0035098,buy
2012-01-16,none,none,none,none,a180,none,a0,a90,a150,none,none,none,none,a60,none,none,none,a30, 0.0055112,-0.0030364, 0.0038876,-0.0003176, 0.0040591,buy
2012-01-17,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0021730, 0.0055474, 0.0048625, 0.0021495, 0.0029546,buy
2012-01-18,none,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0113378,-0.0130238,-0.0046747,-0.0124165,-0.0069462,sell
2012-01-19,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,-0.0044667,-0.0124736,-0.0042854,-0.0112811, 0.0004014,sell
2012-01-20,none,none,none,none,a120,none,a60,none,a90,a90,none,a90,a60,none,a60,none,none,none,-0.0014165, 0.0039670,-0.0033381,-0.0057293,-0.0029964,sell
2012-01-21,none,none,none,none,a120,a0,a60,none,a90,a90,none,a90,a60,none,a60,none,none,none,-0.0014165, 0.0036277,-0.0028950,-0.0061392,-0.0025532,sell
2012-01-22,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,a60,none,none,none, 0.0074340, 0.0134289, 0.0078211, 0.0085588, 0.0071376,buy
2012-01-23,none,none,none,none,a90,none,a90,a0,a60,a90,none,none,a60,none,none,none,none,none, 0.0033641, 0.0014897, 0.0043207, 0.0034627, 0.0051836,buy
2012-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none, 0.0039329, 0.0009726, 0.0034450, 0.0016919, 0.0034735,buy
2012-01-25,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0040120,-0.0008376,-0.0060588,-0.0084941,-0.0056366,sell
2012-01-26,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,a135,none,none,-0.0054488,-0.0106858,-0.0139587,-0.0106616,-0.0143259,sell
2012-01-27,none,a90,none,a60,none,none,a150,none,a0,none,a30,none,none,a45,none,a135,none,none,-0.0075629,-0.0109076,-0.0095937,-0.0079932,-0.0089524,sell
2012-01-28,none,a90,none,a60,none,a90,none,a60,a0,none,a30,none,none,a45,none,none,none,none,-0.0075984,-0.0127055,-0.0118398,-0.0111325,-0.0110069,sell
2012-01-29,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,-0.0074123,-0.0091840,-0.0095405,-0.0099298,-0.0105797,sell
2012-01-30,none,none,none,a60,a0,a120,a180,none,none,none,a30,none,none,a45,none,none,none,none,-0.0112721,-0.0133773,-0.0118164,-0.0123321,-0.0128974,sell
2012-01-31,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022038, 0.0076243, 0.0085677, 0.0058679, 0.0066004,buy
2012-02-01,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0031248, 0.0052567, 0.0062691, 0.0056916, 0.0042693,buy
2012-02-02,a30,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0011985, 0.0104757, 0.0097025, 0.0101133, 0.0014141,sell
2012-02-03,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0021925, 0.0093022, 0.0093022, 0.0094267, 0.0056812,buy
2012-02-04,none,none,a0,none,a60,a180,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.0095517, 0.0099868, 0.0054760, 0.0073639, 0.0084130,buy
2012-02-05,none,none,a0,a45,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0109398, 0.0109705, 0.0063715, 0.0109398, 0.0107898,buy
2012-02-06,none,none,a0,a45,a90,none,a90,none,a120,none,none,none,a45,none,none,a150,none,none,-0.0074728,-0.0080078,-0.0077358,-0.0079736,-0.0081095,sell
2012-02-07,none,none,a0,a45,none,a150,none,a180,none,none,none,none,a45,none,none,a150,none,none, 0.0019651,-0.0060866,-0.0059562,-0.0059449,-0.0060968,sell
2012-02-08,none,none,a0,a45,a120,none,a60,a180,a150,none,none,none,a45,none,none,a150,none,a0,-0.0024920,-0.0036240,-0.0017553,-0.0030953,-0.0031102,sell
2012-02-09,a45,none,a0,none,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,a0, 0.0001744, 0.0013167, 0.0012148, 0.0000969, 0.0017762,buy
2012-02-10,a45,none,a0,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,a0,-0.0096879,-0.0135810,-0.0097875,-0.0137569,-0.0083227,sell
2012-02-11,a45,none,none,none,a150,a90,none,none,a180,none,a45,none,none,a30,none,none,none,a0,-0.0103670,-0.0111314,-0.0112343,-0.0107356,-0.0114619,sell
2012-02-12,none,a120,none,none,none,none,a0,a120,a150,none,a45,none,none,a30,none,none,none,none,-0.0012970,-0.0024202, 0.0054390, 0.0002930, 0.0046637,buy
2012-02-13,none,a120,none,none,a180,a60,a0,none,a150,none,a45,none,none,a30,none,none,none,none,-0.0044845,-0.0053893, 0.0036621, 0.0018204, 0.0046070,buy
2012-02-14,none,a120,none,a30,none,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,-0.0026429, 0.0071148, 0.0069020, 0.0042601,-0.0009539,buy
2012-02-15,none,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none,a90,none,none,none,-0.0028684, 0.0096887, 0.0055454, 0.0076882, 0.0094931,buy
2012-02-16,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.0039612,-0.0017433,-0.0033529, 0.0000208, 0.0043977,buy
2012-02-17,a60,none,none,none,a120,a0,a60,a60,a90,none,none,a120,none,none,a90,none,none,none,-0.0002342,-0.0040933,-0.0047182, 0.0020884, 0.0043023,buy
2012-02-18,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0039854,-0.0016401,-0.0009084,-0.0052595,-0.0046106,sell
2012-02-19,a60,none,none,none,a90,none,a90,none,a60,none,none,a120,a30,none,none,none,none,none, 0.0001982,-0.0007464,-0.0046629,-0.0044614,-0.0000999,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,none, 0.0031497, 0.0059567,-0.0024100, 0.0033403,-0.0032748,buy
2012-02-21,none,a135,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0023932, 0.0025101,-0.0027055, 0.0006644,-0.0034042,buy
2012-02-22,none,a135,none,none,a60,a60,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0097879, 0.0032986,-0.0098056,-0.0072065,-0.0089431,sell
2012-02-23,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,a45,none, 0.0035367,-0.0014660,-0.0003673,-0.0110278,-0.0001947,buy
2012-02-24,none,none,none,none,none,a90,a150,none,a0,a60,none,none,a30,none,none,none,a45,none,-0.0067838,-0.0106618,-0.0099259,-0.0193845,-0.0162025,sell
2012-02-25,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0137953,-0.0180971,-0.0127361,-0.0165407,-0.0179296,sell
2012-02-26,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0137099,-0.0189008,-0.0036332,-0.0096645,-0.0151499,sell
2012-02-27,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,a45,none,-0.0059322,-0.0177162, 0.0129197, 0.0204784,-0.0162337,sell
2012-02-28,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.0098307, 0.0060158, 0.0051741, 0.0078215, 0.0098902,buy
2012-02-29,none,a150,none,none,none,a150,a150,a90,a60,none,a60,none,none,none,none,none,a45,none,-0.0108272,-0.0115740,-0.0115580,-0.0119434,-0.0108272,sell
2012-03-01,none,a150,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0096720,-0.0131733,-0.0137012,-0.0100894,-0.0097452,sell
2012-03-02,none,a150,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a180,a45,none,-0.0070837,-0.0070837,-0.0034621,-0.0061513,-0.0099180,sell
2012-03-03,none,a150,none,a0,a60,a180,none,a120,a90,none,none,a135,none,none,none,a180,a45,none,-0.0095077,-0.0117076,-0.0086944,-0.0069214,-0.0112826,sell
2012-03-04,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,a180,a45,none, 0.0003901,-0.0012568, 0.0003901,-0.0029589,-0.0087283,buy
2012-03-05,none,none,none,a0,a90,a150,a90,none,a120,none,none,a135,none,none,none,a180,a45,none,-0.0037937,-0.0042996,-0.0037937,-0.0040294,-0.0067720,sell
2012-03-06,none,none,none,a0,none,none,a60,a150,none,none,none,a135,none,none,none,a180,a45,a30, 0.0085613, 0.0083627, 0.0082757, 0.0062414,-0.0105250,buy
2012-03-07,none,none,none,a0,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0091930, 0.0094478, 0.0053750, 0.0092521, 0.0022486,buy
2012-03-08,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a30,-0.0017940, 0.0009906,-0.0023838,-0.0028381,-0.0051833,sell
2012-03-09,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,a45,a30, 0.0050907, 0.0081366, 0.0057158,-0.0010007, 0.0049651,buy
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.0001119,-0.0026686,-0.0085472,-0.0026686,-0.0056834,sell
2012-03-11,none,none,none,none,a180,a60,a0,none,a150,none,none,none,none,a0,none,none,a45,none,-0.0056274,-0.0042265,-0.0045041,-0.0077112,-0.0035151,sell
2012-03-12,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,a120,none,a45,none,-0.0102157,-0.0057967,-0.0116508,-0.0083272,-0.0119041,sell
2012-03-13,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,a0,a120,none,a45,none,-0.0028103,-0.0005993,-0.0046429,-0.0014762,-0.0103991,buy
2012-03-14,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,a0,a120,none,a45,none,-0.0074147,-0.0054993,-0.0037076,-0.0046067,-0.0116058,sell
2012-03-15,none,none,none,a0,none,none,a60,a90,a90,a45,none,none,none,a0,a120,none,a45,none,-0.0122056,-0.0092551,-0.0113295,-0.0064926,-0.0136010,sell
2012-03-16,none,none,none,a0,a120,a0,none,none,none,a45,none,a150,none,a0,none,none,a45,none,-0.0089878,-0.0139039,-0.0164215,-0.0024305,-0.0144717,sell
2012-03-17,none,none,none,a0,none,none,a90,a60,a60,a45,none,a150,none,none,none,none,a45,none,-0.0051499,-0.0115221,-0.0053209,-0.0044763,-0.0153887,sell
2012-03-18,none,none,none,a0,a90,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.0035856,-0.0013212, 0.0010127,-0.0003960,-0.0063071,sell
2012-03-19,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,-0.0021298, 0.0015402, 0.0027899, 0.0073468,-0.0058737,buy
2012-03-20,none,none,a0,a0,a60,a60,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.0044008, 0.0059996, 0.0061146, 0.0054901,-0.0066162,buy
2012-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0014829,-0.0027544,-0.0184586,-0.0012375,-0.0000613,buy
2012-03-22,none,none,a0,none,none,none,a150,a0,a0,none,none,none,a0,none,none,none,a45,a45,-0.0108822,-0.0112564,-0.0170134,-0.0111217,-0.0110736,sell
2012-03-23,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,a45,-0.0065623,-0.0081550,-0.0023467, 0.0036375,-0.0011863,buy
2012-03-24,none,a150,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,a45,-0.0165820,-0.0175914,-0.0061391,-0.0001441,-0.0022987,sell
2012-03-25,none,a150,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,a45,a45,-0.0054309,-0.0123033,-0.0024515, 0.0026714, 0.0040482,buy
2012-03-26,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,a135,none,a45,none,-0.0142781,-0.0159789,-0.0132039,-0.0165393,-0.0165393,sell
