Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-30,0.55,0.28,0,0.82,-0.035026,-0.019086,-0.0190860,-0.0256886,-0.017813,sell
2014-07-01,0.23,0,0,0.28,-0.061338,-0.068630,-0.0485015,-0.0632034,-0.003931,sell
2014-07-02,0,0.36,0,0,-0.055546,-0.049831,-0.0320427,-0.0566283,-0.042465,sell
2014-07-03,0,0.86,0,0, 0.065181, 0.020300, 0.0156864, 0.0433099, 0.018896,buy
2014-07-04,0,1.2,0,0, 0.017744, 0.011643, 0.0007181, 0.0002672,-0.007471,buy
2014-07-05,0,0.67,0.2,0,-0.018866,-0.070610,-0.0357127,-0.0287941,-0.075582,sell
2014-07-06,0,0.28,0.57,0.23, 0.042227, 0.010507, 0.0293925, 0.0128911, 0.039453,buy
2014-07-07,0.4,0,0.79,0.54,-0.045635,-0.026325,-0.0459090,-0.0459090,-0.045635,sell
2014-07-08,0.95,0,0.37,0.98,-0.016393,-0.021037,-0.0992657,-0.0320969,-0.019687,sell
2014-07-09,0.98,0,0,0.77,-0.020099,-0.013625,-0.0719894,-0.0170754,-0.039750,sell
2014-07-10,0.63,0,0,0.33, 0.027738, 0.033182, 0.0419050, 0.0074548, 0.052907,buy
2014-07-11,0.81,0,0,0, 0.000615, 0.002980, 0.0006149, 0.0006149, 0.000615,buy
2014-07-12,1.29,0,0,0,-0.032396,-0.053260,-0.0652974,-0.0290505, 0.004712,sell
2014-07-13,1.98,0,0,0,-0.113290,-0.087345,-0.1133240,-0.1147431,-0.064396,sell
2014-07-14,1.5,0,0,0,-0.086108,-0.078244,-0.0847893,-0.0713807,-0.020016,sell
2014-07-15,0.72,0,0,0.51,-0.012140, 0.015862, 0.0316649, 0.0358738, 0.061528,sell
2014-07-16,0.35,0,0,0.85, 0.044303, 0.044135, 0.0178680, 0.0078607, 0.074498,buy
2014-07-17,0.21,0,0,1.38, 0.012843, 0.011613,-0.0224107, 0.0065710,-0.007627,sell
2014-07-18,0.7,0,0,1.86, 0.029616, 0.017386, 0.0129665, 0.0105803,-0.001122,buy
2014-07-19,0.98,0,0,1.68, 0.004107, 0.002273, 0.0041067,-0.0203828, 0.016688,sell
2014-07-20,0.37,0,0,1.14,-0.102404,-0.069317,-0.0747734,-0.0315930,-0.099031,sell
2014-07-21,0,0.74,0,0.72, 0.010202, 0.011748, 0.0080945,-0.0465043, 0.011796,sell
2014-07-22,0.19,1.19,0,0.33,-0.039436,-0.061582,-0.0611834,-0.0290911,-0.062798,sell
2014-07-23,0.74,0.41,0,0.41, 0.032402, 0.036647, 0.0306411, 0.0410026, 0.038024,buy
2014-07-24,1.8,0,0,0.92, 0.036892, 0.047241, 0.0472413, 0.0386242, 0.046447,buy
2014-07-25,1.55,0,0,0.99, 0.014074, 0.061586, 0.0225053, 0.0169208, 0.018567,buy
2014-07-26,0.42,0.28,0,0.39,-0.097096,-0.110929,-0.1458829,-0.1571120,-0.082136,sell
2014-07-27,0,0.85,0,0.24, 0.054787, 0.045486, 0.0123226, 0.0351288, 0.028494,buy
2014-07-28,0,1.18,0,0.32,-0.040821,-0.031606,-0.0092331,-0.0099988,-0.002672,sell
2014-07-29,0,0.54,0,0.42, 0.043491, 0.047324, 0.0567374, 0.0066583, 0.046371,buy
2014-07-30,0.21,0,0,0.82, 0.019742, 0.012683,-0.0351796,-0.0439384, 0.055803,sell
2014-07-31,0.61,0,0,2.26, 0.012178,-0.045396,-0.0431629,-0.0342613,-0.034206,sell
2014-08-01,0.98,0,0,3.22, 0.041718, 0.038900, 0.0389001, 0.0390934, 0.008016,buy
2014-08-02,0.55,0,0,2.63, 0.008671, 0.013127,-0.0054178,-0.0179778, 0.006171,sell
2014-08-03,0.19,0,0,1.73,-0.075964,-0.074918,-0.0718005,-0.0578794,-0.022182,sell
2014-08-04,0.26,0,0,0.81, 0.036742,-0.008009,-0.0236431,-0.0337389, 0.050435,sell
2014-08-05,0.44,0,0,0.4,-0.067020,-0.038281,-0.0604381,-0.0431249,-0.035134,sell
2014-08-06,0.75,0,0,0.3,-0.028166,-0.038523,-0.0358241,-0.0620411,-0.032111,sell
2014-08-07,1.6,0,0,0.47,-0.056476,-0.066244,-0.0740542,-0.0581624,-0.045875,sell
2014-08-08,2.7,0,0,1.33,-0.015752,-0.017503,-0.0175027,-0.0156569,-0.017884,sell
2014-08-09,2.19,0,0,1.98,-0.053138,-0.044077,-0.0181765,-0.0393484,-0.049528,sell
2014-08-10,0.69,0,0,0.94,-0.028424, 0.030186,-0.0150410, 0.0162025,-0.046400,sell
2014-08-11,0.18,0,0,0.33,-0.056780,-0.058697,-0.0663660,-0.0678088,-0.014990,sell
2014-08-12,0,0,0.21,0, 0.007266, 0.073071, 0.0730711, 0.0763238, 0.041541,buy
2014-08-13,0,0,0.37,0,-0.028102,-0.046497,-0.0680858,-0.0428998,-0.036339,sell
2014-08-14,0,0,0.63,0, 0.051105, 0.057604, 0.0660563, 0.0433377, 0.014055,buy
2014-08-15,0,0,0.79,0.21, 0.084100, 0.076499, 0.0767147, 0.1450852, 0.096926,buy
2014-08-16,0,0,0.58,0.43,-0.031612,-0.047474,-0.0240432,-0.0169545,-0.043484,sell
2014-08-17,0,0,0.33,0.87, 0.042469, 0.029293, 0.0393412, 0.0282418, 0.028998,buy
2014-08-18,0,0.86,0.43,0.99,-0.039516,-0.036397,-0.0099902,-0.0141792,-0.033689,sell
2014-08-19,0,1.17,0.79,0.54,-0.051833,-0.037639,-0.0570183,-0.0570183,-0.024153,sell
2014-08-20,0.26,0.3,0.73,0.26,-0.033585,-0.056997,-0.0514279,-0.0117458,-0.075713,sell
2014-08-21,0.97,0,0.21,0, 0.010262, 0.007742, 0.0083435, 0.0125410,-0.001452,buy
2014-08-22,0.73,0,0,0, 0.032794, 0.012545, 0.0308737,-0.0306498, 0.020121,buy
2014-08-23,0.2,0,0.2,0,-0.007147,-0.024853,-0.0071473,-0.0248528,-0.013925,sell
2014-08-24,0.61,0,0.89,0.23, 0.019115, 0.061754, 0.0617540, 0.0742153, 0.053480,buy
2014-08-25,0.98,0,1.57,0.83, 0.000427, 0.007011,-0.0162404,-0.0169888,-0.018793,sell
2014-08-26,0.51,0,0.84,1.67, 0.022505,-0.016641, 0.0172948, 0.0333265, 0.024670,buy
2014-08-27,0,0.28,0.17,1.77,-0.113937,-0.095495,-0.1449012,-0.1139374,-0.084857,sell
2014-08-28,0,0.68,0,1.1,-0.062576,-0.062576,-0.0518626,-0.0484128,-0.033195,sell
2014-08-29,0,1.18,0,0.49,-0.025034,-0.035532,-0.0228983,-0.0161348, 0.010383,sell
2014-08-30,0,0.84,0,0.28, 0.009238,-0.021566,-0.0022735,-0.0081350,-0.006966,buy
2014-08-31,0,0.35,0,0,-0.065998,-0.058555,-0.0437404,-0.0686127,-0.054162,sell
2014-09-01,0.23,0,0,0,-0.009169,-0.082796, 0.0314527, 0.0037542, 0.007899,sell
2014-09-02,0.54,0,0,0, 0.025001, 0.001372, 0.0675590, 0.0185885, 0.018588,buy
2014-09-03,0.99,0,0,0,-0.013333,-0.056562, 0.0219532,-0.0102973,-0.015534,sell
2014-09-04,0.76,0,0,0,-0.019444,-0.033470,-0.0209870,-0.0334700,-0.033514,sell
2014-09-05,0.32,0,0,0,-0.036614,-0.095769,-0.0187527,-0.0401167,-0.043701,sell
2014-09-06,0,0,0.2,0, 0.022368, 0.082615, 0.0826155, 0.0820282, 0.045924,buy
2014-09-07,0,0,0.32,0,-0.021778,-0.022137,-0.0326858,-0.0222946,-0.016444,sell
2014-09-08,0,0.22,0.5,0.3, 0.000685, 0.048747, 0.0269508, 0.0344698, 0.035341,sell
2014-09-09,0,0.68,1.35,0.98, 0.128662, 0.082331, 0.1116092, 0.1396073, 0.089378,buy
2014-09-10,0,1.19,2.05,0.94, 0.055287, 0.015797,-0.0058622, 0.0621020, 0.009524,sell
2014-09-11,0,0.89,1.94,0.28, 0.073755, 0.047370, 0.0285497, 0.0563003, 0.019077,buy
2014-09-12,0,0.98,1.15,0,-0.052311,-0.014182,-0.0724094,-0.0597283,-0.018276,sell
2014-09-13,0.49,1.18,0.47,0,-0.001423,-0.071116,-0.0376718,-0.0229836,-0.041876,sell
2014-09-14,0.97,0.57,0,0, 0.101920, 0.120872, 0.1167775, 0.0978902, 0.120872,buy
2014-09-15,0.65,0,0,0, 0.138340, 0.137422, 0.1350432, 0.1359822, 0.134325,buy
2014-09-16,0.21,0,0,0,-0.009393,-0.075641, 0.0065391,-0.0262445,-0.011439,sell
2014-09-19,0,0,0.16,0.25, 0.010623, 0.007129,-0.0036898, 0.0115318, 0.007545,buy
2014-09-20,0,0,0.44,0.47, 0.031950, 0.046819, 0.0469698, 0.0469698, 0.043424,buy
2014-09-21,0,0,0.8,0.88,-0.030235,-0.040778, 0.0382698, 0.0386884,-0.060171,sell
2014-09-22,0,0,0.64,0.99,-0.060099,-0.043481,-0.0258158,-0.0258158,-0.047122,sell
2014-09-23,0,0,0.46,0.59, 0.047757, 0.042465, 0.0499020, 0.0507075, 0.045278,buy
2014-09-24,0,0,0.56,0.31,-0.007637, 0.048464,-0.0318566,-0.0083546,-0.005228,sell
2014-09-25,0,0,0.8,0, 0.059932, 0.041796,-0.0065640, 0.0469495, 0.041796,sell
2014-09-26,0,0,0.57,0,-0.014764, 0.015593, 0.0264240,-0.0227321, 0.038664,sell
2014-09-27,0,0,0.29,0,-0.013006,-0.018117,-0.0130063,-0.0144709,-0.041498,sell
2014-09-28,0,0,0.15,0, 0.002568, 0.002278, 0.0022782, 0.0283745,-0.004050,sell
2014-10-02,0.23,0,0,0.3,-0.056217,-0.054694,-0.0487118,-0.0580826, 0.003060,sell
2014-10-03,0.44,0,0,0.72, 0.005232, 0.022592,-0.0068879,-0.0024007, 0.070993,buy
2014-10-04,0.87,0,0,1,-0.052900,-0.056829,-0.0400313, 0.0100169,-0.052671,sell
2014-10-05,1.23,0.21,0,0.56, 0.027732,-0.035611, 0.0396305, 0.0321604, 0.032211,buy
2014-10-06,0.97,0.52,0,0.23, 0.086846, 0.093104, 0.1049719, 0.0675780, 0.093104,buy
2014-10-07,0.94,1.19,0.14,0.42, 0.011832, 0.015469, 0.0098933, 0.0324825, 0.025207,sell
2014-10-08,0.99,1.07,0.35,0.98,-0.076597,-0.081180,-0.0921079,-0.0367920,-0.064520,sell
2014-10-09,0.93,0.66,0.6,0.74, 0.045546, 0.048353, 0.0455458, 0.0210328, 0.051444,buy
2014-10-10,0.57,0.73,1.07,0.25,-0.048619,-0.033416,-0.0492381,-0.0405246,-0.044229,sell
2014-10-11,0.35,1.19,1.15,0,-0.085271,-0.067063,-0.0631888,-0.0541455,-0.062323,sell
2014-10-12,0.21,0.59,1.03,0, 0.021414,-0.016722,-0.0069725, 0.0340938,-0.029423,sell
2014-10-13,0,0,1.3,0,-0.006165, 0.035793, 0.0019250, 0.0675803,-0.006165,sell
2014-10-14,0,0,1.53,0, 0.152240, 0.144618, 0.1357515, 0.1262279, 0.139934,buy
2014-10-15,0,0,1.22,0, 0.040354, 0.047464, 0.0440235, 0.0626830, 0.043908,buy
2014-10-16,0,0,1.67,0,-0.073119,-0.065025, 0.0189911,-0.0639502,-0.073119,sell
2014-10-17,0,0,1.61,0,-0.011510, 0.009928,-0.0098971, 0.0099283, 0.018455,sell
2014-10-18,0,0,1.02,0, 0.066358, 0.061642, 0.0643161, 0.0643161, 0.064316,buy
2014-10-19,0,0,1.37,0, 0.068054, 0.086575, 0.0726497, 0.0999652, 0.057336,buy
2014-10-20,0,0,1.84,0, 0.094146, 0.100068, 0.0761920, 0.0815402, 0.121252,buy
2014-10-21,0,0,1.48,0, 0.051663, 0.058271, 0.0563864, 0.1250473, 0.065116,buy
2014-10-22,0,0,0.82,0,-0.011877,-0.011792,-0.0139058,-0.0173954,-0.008133,sell
2014-10-23,0,0,0.38,0, 0.020387,-0.005488, 0.0305347, 0.0170621,-0.008622,buy
2014-10-24,0,0,0.14,0, 0.077105, 0.091091, 0.0903842, 0.0787767, 0.104437,buy
2014-10-25,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2014-10-26,0.67,0,0,0,-0.079870,-0.044453,-0.0444526,-0.0747587,-0.044453,sell
2014-10-27,1.66,0,0,0,-0.115757,-0.114600,-0.1261337,-0.1249120,-0.045860,sell
2014-10-28,1.77,0,0,0,-0.085198,-0.082523,-0.0857900,-0.0852347,-0.054954,sell
2014-10-29,0.84,0,0.15,0, 0.020830, 0.037772, 0.0400293, 0.0122250, 0.036988,buy
2014-10-30,0.24,0,0.46,0, 0.061137, 0.000352, 0.0033567,-0.0692519, 0.003730,buy
2014-10-31,0,0,1.17,0, 0.110066, 0.100359, 0.1003587, 0.0593495, 0.103466,buy
2014-11-01,0,0,2.5,0, 0.120160, 0.090674, 0.0733057, 0.0729740, 0.097302,buy
2014-11-02,0,0,2.44,0, 0.120160, 0.090674, 0.0807622, 0.0764682, 0.109632,buy
2014-11-03,0,0,1.69,0, 0.150592, 0.126400, 0.1476709, 0.1176148, 0.141619,buy
2014-11-04,0,0,0.98,0,-0.048004,-0.064761,-0.0542738,-0.0543316,-0.051344,sell
2014-11-05,0,0,0.32,0,-0.021778,-0.022137,-0.0326858,-0.0222946,-0.016444,sell
2014-11-08,0,0,0,0.39,-0.002813,-0.055628,-0.0666687,-0.0085431,-0.071578,sell
2014-11-09,0,0,0,0.98,-0.019260,-0.003603,-0.0192602, 0.0355758,-0.019363,sell
2014-11-10,0.2,0,0,1.09, 0.084498, 0.036519, 0.0494781, 0.0296875, 0.053078,buy
2014-11-11,0.77,0,0,0.77,-0.054350,-0.055343,-0.0535239,-0.0647982,-0.048484,sell
2014-11-12,0.97,0,0,1.31,-0.071867,-0.045037,-0.0796614,-0.0799903,-0.076052,sell
2014-11-13,0.31,0,0,1.86, 0.029364, 0.066260, 0.0316732, 0.0527682, 0.054958,buy
2014-11-14,0,0,0,1.51,-0.059709,-0.072084,-0.0778451,-0.0496559,-0.043547,sell
2014-11-15,0,0,0.34,0.75, 0.068136, 0.043447, 0.0345920, 0.0800593, 0.061287,buy
2014-11-16,0,0,0.79,0.21,-0.051570,-0.074169,-0.0357752,-0.0791462,-0.074448,sell
2014-11-17,0,0,0.45,0,-0.006358,-0.031166, 0.0276470,-0.0054364,-0.026783,buy
2014-11-18,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2014-11-19,0,0,0.24,0.48, 0.015866, 0.022717,-0.0232933, 0.0153465,-0.055317,sell
2014-11-20,0,0,0.51,0.99,-0.029483,-0.011542,-0.0165859,-0.0203977,-0.016540,sell
2014-11-21,0,0,0.8,0.84, 0.017529,-0.020805, 0.0383445, 0.0386884,-0.057722,buy
2014-11-22,0,0,0.59,0.94,-0.046597,-0.029715,-0.0331032,-0.0283846,-0.036897,sell
2014-11-23,0,0,0.28,0.98, 0.046273, 0.007366,-0.0017121, 0.0323814, 0.023364,buy
2014-11-24,0,0,0.14,0.33,-0.003091,-0.041381,-0.0553251, 0.0038754,-0.032701,sell
2014-11-25,0.3,0,0,0.33,-0.040452,-0.040452,-0.0584768,-0.0511595,-0.024823,sell
2014-11-26,0.94,0,0,0.82,-0.035083, 0.003565,-0.0428111,-0.0428111,-0.042811,sell
2014-11-27,0.98,0,0,0.99,-0.061174,-0.065452,-0.0513306,-0.0104043,-0.051331,sell
2014-11-28,0.33,0,0.15,0.48,-0.081365,-0.048460,-0.0776679,-0.0599650,-0.047028,sell
2014-11-29,0,0,0.27,0.38, 0.060330, 0.050479, 0.0550852, 0.0620285, 0.053707,buy
2014-11-30,0,0,0.49,0.73, 0.051771, 0.066131, 0.0476898, 0.0517709, 0.054100,buy
2014-12-01,0,0,0.8,0.97,-0.060206,-0.061891,-0.0112119,-0.0039545,-0.065999,sell
2014-12-02,0,0,0.71,0.32, 0.056323, 0.063058, 0.0653765, 0.1148639, 0.059134,buy
2014-12-03,0.81,0,0.4,0,-0.057943,-0.061813,-0.0423097,-0.0579433,-0.052700,sell
2014-12-04,2.16,0,0.22,0, 0.024764,-0.051252, 0.0017201, 0.0240016,-0.061357,buy
2014-12-05,2.5,0,0,0, 0.000336,-0.047090,-0.0103192, 0.0003357,-0.053395,sell
2014-12-06,1.63,0,0,0,-0.063441,-0.084604,-0.0868540,-0.0773520,-0.041486,sell
2014-12-07,0.31,0,0,0,-0.040572,-0.042029,-0.0353439,-0.0219963,-0.041973,sell
2014-12-08,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2014-12-09,0,0,0,0,-0.040310,-0.037226,-0.0192008,-0.0243817,-0.036958,sell
2014-12-10,0,0,0,0,-0.025369,-0.009385,-0.0224282,-0.0285436,-0.017374,sell
2014-12-11,0.48,0,0,0,-0.018655,-0.044889,-0.0257858,-0.0303264,-0.033760,sell
2014-12-12,1.18,0,0,0,-0.021583, 0.030345, 0.0306582, 0.0165556, 0.010312,buy
2014-12-13,1,0,0.35,0,-0.012464,-0.023074,-0.0124642,-0.0124642,-0.018871,sell
2014-12-14,1,0,0.8,0, 0.041590, 0.065030, 0.0301605, 0.0502395, 0.035418,buy
2014-12-15,0.74,0,0.58,0,-0.041694,-0.041694,-0.0416937,-0.0345120,-0.041694,sell
2014-12-16,0.29,0,0.19,0, 0.077742, 0.069851, 0.0700881, 0.0821233, 0.069851,buy
2014-12-17,0,0,0,0,-0.074531,-0.045015,-0.0383915,-0.0406129,-0.001172,sell
2014-12-18,0,0,0.17,0, 0.023383, 0.034213, 0.0353216, 0.0233834, 0.033765,buy
2014-12-19,0,0,0.78,0.43,-0.021501,-0.078870,-0.0112661,-0.0274996,-0.051374,sell
2014-12-20,0,0,1.47,0.99,-0.043729,-0.049054,-0.0493462,-0.0821533,-0.049452,sell
2014-12-21,0,0,1.13,0.73,-0.084881,-0.087116,-0.0909381,-0.0751795,-0.089095,sell
2014-12-22,0,0,0.44,0.24, 0.044653,-0.045026, 0.0472963, 0.0428636,-0.000461,buy
2014-12-23,0,0,0.22,0.21,-0.011915,-0.015025,-0.0046345,-0.0119153,-0.007809,sell
2014-12-24,0,0,0,0.87,-0.000219,-0.008757,-0.0117720,-0.0131373,-0.067668,sell
2014-12-25,0,0,0.28,0.97,-0.006336,-0.013405,-0.0063359,-0.0158011, 0.014166,sell
2014-12-26,0,0,0.68,0.26,-0.044130,-0.059928,-0.0191532,-0.0665571,-0.059310,sell
2014-12-27,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2014-12-28,0,0,0.37,0,-0.028102,-0.046497,-0.0680858,-0.0428998,-0.036339,sell
2014-12-29,0,0,0.15,0, 0.002568, 0.002278, 0.0022782, 0.0283745,-0.004050,sell
2014-12-30,0,0.29,0,0,-0.071504,-0.065820,-0.0559289,-0.0675704,-0.060914,sell
2014-12-31,0,0.62,0,0, 0.004539,-0.022971,-0.0045018, 0.0045386,-0.019322,sell
2015-01-01,0,1.2,0,0.28,-0.031904,-0.049624,-0.0362191,-0.0014814,-0.007024,sell
2015-01-02,0,1.05,0.15,0.7, 0.055511, 0.065911, 0.0373792, 0.0405199, 0.057700,buy
2015-01-03,0,0.49,0.42,0.99, 0.035172, 0.048160, 0.0422131, 0.0003073, 0.043995,buy
2015-01-04,0,0.23,1.02,0.56, 0.032815, 0.105491, 0.0389748, 0.0457114, 0.018785,buy
2015-01-05,0,0,1.32,0.23, 0.030761, 0.049162, 0.0564488, 0.0611731, 0.028393,buy
2015-01-06,0,0,0.92,0,-0.027510,-0.001367,-0.0314121,-0.0327857,-0.005181,sell
2015-01-07,0,0,0.21,0, 0.007802, 0.005214,-0.0058882,-0.0390770,-0.016264,sell
2015-01-08,0,0,0,0,-0.040766,-0.027354,-0.0080314,-0.0026469,-0.027354,sell
2015-01-09,0,0,0,0,-0.047134,-0.015129,-0.0435845,-0.0085098,-0.029496,sell
2015-01-10,0,0,0,0,-0.020081,-0.028457,-0.0143282,-0.0037914,-0.019981,sell
2015-01-11,0,0,0,0,-0.032102,-0.046037,-0.0211776,-0.0212924,-0.031411,sell
2015-01-12,0,0,0.48,0.24,-0.045218,-0.055179,-0.0362343,-0.0364275,-0.100385,sell
2015-01-13,0,0,1.3,0.45,-0.058302,-0.058302,-0.0479076,-0.0410566,-0.061583,sell
2015-01-14,0,0,1.47,0.83,-0.083872,-0.075379,-0.0780541,-0.0924550,-0.078054,sell
2015-01-15,0,0,0.71,1, 0.004178,-0.017384,-0.0343936,-0.0098860,-0.012611,sell
2015-01-16,0,0,0.21,0.63, 0.047766,-0.017332, 0.0058534, 0.0145087, 0.032843,buy
2015-01-17,0,0,0,0.34,-0.021655,-0.022565,-0.0425168,-0.0216553,-0.101904,sell
2015-01-18,0,0.57,0,0.18,-0.061338,-0.084044,-0.1128805,-0.1015655,-0.028817,sell
2015-01-19,0,1.18,0,0,-0.068764,-0.011192,-0.0201613,-0.0034535,-0.023993,sell
2015-01-20,0,0.72,0,0,-0.062592,-0.093840,-0.1124676,-0.1144926,-0.039719,sell
2015-01-21,0,0.21,0.28,0, 0.028525, 0.028199, 0.0078656,-0.0046504, 0.019951,buy
2015-01-22,0,0,0.64,0,-0.025619,-0.011729,-0.0451538,-0.0841600,-0.059914,sell
2015-01-23,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2015-01-24,0,0,0.42,0, 0.028028, 0.010972,-0.0119553,-0.0059385,-0.037465,sell
2015-01-25,0,0,0.18,0, 0.033232, 0.040135, 0.0401347, 0.0534728, 0.015269,buy
2015-01-26,0,0,0.24,0,-0.041177,-0.030765,-0.0293986, 0.0257379,-0.040947,sell
2015-01-27,0,0,0.76,0, 0.007296,-0.016045, 0.0085651, 0.0339635,-0.011735,sell
2015-01-28,0,0,1.07,0.23,-0.027530,-0.027530,-0.0232339,-0.0215044,-0.011563,sell
2015-01-29,0,0,0.89,0.66, 0.043383,-0.023555, 0.0624092, 0.0555245, 0.013582,buy
2015-01-30,0,0,0.79,0.98, 0.009013,-0.022830,-0.0272447,-0.0119332,-0.021155,sell
2015-01-31,0,0,0.8,0.51, 0.001123, 0.004747, 0.0002342, 0.0067917, 0.029466,buy
2015-02-01,0,0,0.8,0.18,-0.026202,-0.009068,-0.0055590,-0.0149549,-0.009068,sell
2015-02-02,0,0,0.95,0, 0.040645, 0.037901, 0.0398509, 0.0492993, 0.056396,buy
2015-02-03,0,0,0.74,0,-0.074837,-0.048717,-0.0490779,-0.0935787,-0.096129,sell
2015-02-04,0,0,0.74,0, 0.021266, 0.019883, 0.0094328,-0.0071989, 0.023239,buy
2015-02-05,0,0.53,0.79,0, 0.020316, 0.008931, 0.0176789, 0.0057864,-0.004256,buy
2015-02-06,0,1.18,0.74,0,-0.005308,-0.024543,-0.0649628,-0.0352405,-0.020531,sell
2015-02-07,0,0.94,0.87,0,-0.066970, 0.009947,-0.0843055,-0.0696318,-0.016783,sell
2015-02-08,0,0.34,0.95,0,-0.001109,-0.018954,-0.0182304, 0.0186915,-0.050914,sell
2015-02-09,0,0,0.35,0,-0.040868,-0.052285,-0.0618566,-0.0448875,-0.031029,sell
2015-02-15,0,0,0.14,0, 0.010400, 0.011908, 0.0119078, 0.0428577,-0.004050,sell
2015-02-16,0,0,0.2,0, 0.022368, 0.082615, 0.0826155, 0.0820282, 0.045924,buy
2015-02-17,0,0,0.33,0,-0.009662, 0.030811, 0.0294488,-0.0011760, 0.042736,buy
2015-02-18,0,0,0.57,0, 0.017742,-0.002323, 0.0167940,-0.0687745, 0.015081,buy
2015-02-19,0,0,0.8,0,-0.044051,-0.031082,-0.0296333,-0.0652770,-0.089718,sell
2015-02-20,0,0,0.6,0, 0.014202,-0.031427, 0.0363170, 0.0024068,-0.018500,buy
2015-02-21,0,0,0.31,0.24,-0.041290,-0.041290,-0.0364187,-0.0412896,-0.043155,sell
2015-02-22,0.17,0,0.15,0.59, 0.024515, 0.018816, 0.0189081, 0.0100467,-0.000808,buy
2015-02-23,0.73,0,0,0.99,-0.081619,-0.062527,-0.0816186,-0.0902209,-0.083715,sell
2015-02-24,1.46,0,0,0.69, 0.042583, 0.028681, 0.0647320, 0.0311708, 0.022534,buy
2015-02-25,1.56,0,0,0.29, 0.006555, 0.028156, 0.0101863, 0.0076547, 0.025680,buy
2015-02-26,1.23,0,0,0, 0.047171, 0.034025, 0.0386500, 0.0470771, 0.038650,buy
2015-02-27,0.56,0,0.15,0,-0.034569,-0.009115,-0.0364788,-0.0438605,-0.014187,sell
2015-02-28,0.29,0.41,0.39,0,-0.051915,-0.072278,-0.0524989,-0.0722777,-0.072278,sell
2015-03-01,0,1.18,0.8,0,-0.021692,-0.024567,-0.0715128,-0.0445617,-0.020043,sell
2015-03-02,0,1.05,0.57,0, 0.077766, 0.079998,-0.0176097, 0.0721772, 0.079998,buy
2015-03-03,0.45,0.32,0.2,0.28, 0.051849, 0.025969, 0.0332559, 0.0280072, 0.025969,buy
2015-03-04,0.99,0,0.32,0.82,-0.083391,-0.025292,-0.0263924,-0.0747008,-0.019650,sell
2015-03-05,0.65,0,0.76,0.99, 0.025217, 0.025388, 0.0022113,-0.0136878, 0.020043,buy
2015-03-06,0.2,0,0.93,0.4,-0.019071,-0.004530,-0.0087268,-0.0220719,-0.002162,sell
2015-03-07,0.18,0,0.61,0, 0.023485, 0.033528, 0.0422326, 0.0195284,-0.007696,buy
2015-03-08,0.38,0,0.66,0,-0.007470,-0.055617,-0.0432291,-0.0611404,-0.055617,sell
2015-03-09,0.8,0,0.79,0.27, 0.082905, 0.063999, 0.0542984, 0.0515513, 0.053453,buy
2015-03-10,1,0,0.64,0.52, 0.090192, 0.102386, 0.0955961, 0.0949710, 0.101127,buy
2015-03-11,0.57,0,0.34,0.99,-0.051081,-0.059816,-0.0507915,-0.0972532,-0.052367,sell
2015-03-12,0.27,0,0.18,0.96, 0.067697, 0.064340, 0.0933753, 0.0829763, 0.139916,buy
2015-03-13,0,0,0,0.5, 0.072271, 0.040746,-0.0016298, 0.0502658, 0.013593,buy
2015-03-14,0,0,0,0.26,-0.021675,-0.037352,-0.0525179,-0.0244675,-0.041916,sell
2015-03-15,0,0,0,0.54,-0.014727,-0.014388,-0.0269242,-0.0041227, 0.018694,sell
2015-03-16,0,0,0,0.98,-0.082914,-0.110029,-0.0909022,-0.1340604,-0.112875,sell
2015-03-17,0,0,0,0.44,-0.019676, 0.013466,-0.0115021,-0.0089384,-0.045008,sell
2015-03-18,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2015-03-19,0,0,0,0,-0.035551,-0.021772,-0.0287355,-0.0251321,-0.021772,sell
2015-03-21,0,0,0.21,0, 0.007266, 0.073071, 0.0730711, 0.0763238, 0.041541,buy
2015-03-22,0,0,0.99,0,-0.049065,-0.066560,-0.0610511,-0.0611089,-0.053848,sell
2015-03-23,0.19,0,1.22,0, 0.040354, 0.046846, 0.0390277, 0.0620650, 0.043908,buy
2015-03-24,0.46,0,0.93,0,-0.020827,-0.039023,-0.0393819, 0.0177973,-0.045309,sell
2015-03-25,0.99,0,0.37,0, 0.012610,-0.016147, 0.0090980, 0.0126098,-0.004602,buy
2015-03-26,0.84,0,0,0.29,-0.001568,-0.002817, 0.0181792,-0.0506207,-0.002817,sell
2015-03-27,0.34,0,0,0.87, 0.060203,-0.000709,-0.0131802,-0.0046645, 0.070784,buy
2015-03-28,0.24,0,0,0.99, 0.028421, 0.019539, 0.0118220,-0.0308723, 0.063421,buy
2015-03-29,0.68,0,0.15,0.37,-0.044127,-0.063841,-0.0145851,-0.0428701,-0.057622,sell
