Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,4,1,2,0,0,2,0,0,1,2.87,0.35,1.35,1.96,4.15,0,3.41,0.7,-0.0147985,-0.02239499,-0.02495802,-0.0091318,-0.0011033,sell
2013-03-13,3,1,1,2,0,2,2,0,1,0,2.15,2.43,3.52,2.27,2.95,0.81,0.15,-0.0080564,-0.02231179,-0.01677544,-0.0254508,-0.0167433,sell
2013-03-14,3,1,0,1,0,1,3,2,0,0.89,3.82,3.47,1.93,1.8,0,0,1.81,-0.0044053,-0.00239788,-0.00466653,-0.0046717,-0.0034652,sell
2013-03-15,2,2,0,0,1,0,2,3,1,3.78,0.9,0.85,1.53,0.29,0.92,3.26,3.99, 0.0190617, 0.01906168, 0.02855019, 0.0219894, 0.0165763,buy
2013-03-16,2,1,2,0,2,1,0,1,1,2.79,0,0,0.7,3.29,3.89,0.6,1.2, 0.0029024, 0.00153525, 0.00274314, 0.0027431,-0.0054583,sell
2013-03-17,2,0,2,1,0,1,0,1,4,2.59,0.44,2.42,3.32,0,2.49,1.6,1.08, 0.0030324, 0.00406131,-0.00080904, 0.0010219,-0.0038928,buy
2013-03-18,2,0,1,3,0,0,0,0,2,2.97,2.51,0,0.74,0.86,0.91,4.87,0.44,-0.0240098,-0.01575807,-0.00959686,-0.0228141,-0.0146764,sell
2013-03-19,3,1,3,1,0,0,0,0,2,5.12,0,0,0.92,0.81,0,6.46,3.07, 0.0035780,-0.00113657,-0.00811202,-0.0035010, 0.0026916,sell
2013-03-20,2,4,2,0,1,0,0,0,2,0.65,0.8,0.96,1.5,3.89,3.96,1.89,0.9,-0.0321874,-0.03030551,-0.03011988,-0.0270477,-0.0237082,sell
2013-03-21,2,1,4,0,1,1,0,0,1,2.11,3.23,3.5,4.25,0.96,0.28,0.32,0.87,-0.0058141,-0.00458461,-0.00477004,-0.0031659, 0.0017962,sell
2013-03-22,3,1,1,3,0,2,0,0,1,1.4,2.28,0.98,1.37,0,0,0.37,1.96, 0.0046431, 0.00871014, 0.00713358, 0.0046774, 0.0071336,buy
2013-03-23,3,0,2,3,0,1,1,0,2,3.89,1.08,0.17,0.74,3.42,0.98,2.42,5.26,-0.0040621,-0.01184368,-0.02423355,-0.0052401,-0.0050737,sell
2013-03-24,3,1,3,1,2,1,0,1,1,0.91,0.27,0.11,5.27,2.57,3.41,0.09,2.6,-0.0061413, 0.00292214, 0.00425607,-0.0041839, 0.0046689,buy
2013-03-25,3,2,1,1,3,1,0,3,0,0,4.11,3.38,4.71,4.18,0.96,1.15,3.1,-0.0069875, 0.00143977, 0.00050650,-0.0074388,-0.0050733,sell
2013-03-26,2,1,1,0,0,2,1,2,1,2.84,0.79,0,0.99,3.03,0.13,3.6,2.86, 0.0185390, 0.01998213, 0.02030677, 0.0204522, 0.0216516,buy
2013-03-27,2,1,1,3,1,3,1,1,1,0,2.36,0.83,1.15,4.02,2.62,2.3,6.81, 0.0034882, 0.00246337, 0.00171743, 0.0035669,-0.0004473,buy
2013-03-28,2,2,3,1,0,3,0,1,0,0.8,6.25,3.14,3.26,1.72,0.54,1.18,4.23,-0.0052137,-0.00866553, 0.00037130,-0.0070022,-0.0113557,sell
2013-03-29,3,5,1,2,0,2,0,2,1,3.92,5.42,0.81,0.92,0,2.44,4.83,4.89,-0.0007641, 0.00082411,-0.00908068, 0.0009186,-0.0085342,sell
2013-03-30,4,3,2,2,0,2,1,2,1,3.02,4.17,0.17,0,3.38,5.95,1.43,6.79,-0.0044904,-0.00521566,-0.00486547,-0.0036295,-0.0041289,sell
2013-03-31,2,2,1,2,0,4,1,1,4,0.91,5.83,0.61,2.62,0,5.94,2.35,3.94,-0.0070136,-0.01735036,-0.01735036,-0.0007062,-0.0087527,sell
2013-04-01,2,1,0,1,1,5,1,1,3,0.27,2.62,2.7,0,1.75,2.68,3.8,2.58, 0.0005987,-0.00504060, 0.00064287,-0.0075631,-0.0001725,buy
2013-04-02,3,0,0,0,1,2,2,3,1,3.59,0.88,0,0.89,3.86,1.82,1.76,1.78, 0.0026570, 0.00235617,-0.00355115,-0.0025473, 0.0017809,buy
2013-04-03,2,1,0,1,0,1,2,4,1,0,1.55,0.97,3.35,1.12,3.66,0.47,3.93, 0.0203234, 0.00248452, 0.00749727, 0.0320704, 0.0022960,buy
2013-04-04,1,1,0,2,0,2,3,0,1,0.82,3.53,3.83,2.43,0.81,0,0.71,1.19,-0.0109679,-0.01341121,-0.01410548,-0.0044807,-0.0055474,sell
2013-04-05,1,1,1,1,0,4,1,1,2,3.89,1.78,1.7,1.7,4.72,1.72,2.7,1.88,-0.0051480,-0.00981434,-0.00951001,-0.0183112,-0.0095100,sell
2013-04-06,2,2,0,1,0,1,3,0,0,0.95,0,0,7.59,1.58,3.93,0,4.08,-0.0192488,-0.00447548,-0.01376395,-0.0120208,-0.0140742,sell
2013-04-07,4,3,0,1,0,1,1,1,0,0,3.79,0.4,3.84,1.52,0.83,0.84,2.14,-0.0066032,-0.00612575,-0.00660321,-0.0065187,-0.0017159,sell
2013-04-08,2,1,3,1,0,2,1,0,1,2.62,0,3.72,1.29,1.79,0,4.27,1.04,-0.0062700, 0.00101108,-0.00467867,-0.0115274,-0.0040956,sell
2013-04-09,1,0,2,1,0,2,1,0,2,0.83,1.98,0,2.12,3.44,2.38,3.76,0.3,-0.0075317,-0.00775580,-0.00441316, 0.0064048,-0.0100057,sell
2013-04-10,2,0,1,1,0,1,3,0,0,0,3.74,1.75,3.38,0.92,0,3.89,3.56,-0.0082531,-0.00083771,-0.01216629,-0.0151522,-0.0095842,sell
2013-04-11,1,1,1,0,1,1,3,3,0,0.92,2.89,1.02,0.96,0,0.28,4.82,0.19,-0.0059724,-0.00420724, 0.00501684,-0.0020756,-0.0063479,sell
2013-04-12,1,1,1,0,2,1,3,1,0,3.69,4.75,3.86,0,3.69,0.91,1.75,1.1,-0.0028313,-0.01685830,-0.00441654,-0.0059685,-0.0047005,sell
2013-04-13,1,0,1,0,0,2,1,1,1,1.86,3.63,0.83,2.49,0,3.35,0,1.95, 0.0158963, 0.01871956, 0.01957404, 0.0163938, 0.0152778,buy
2013-04-14,0,0,1,3,0,1,2,0,3,0.87,3.73,0,2.32,0.98,0.8,0.91,3.29, 0.0286839, 0.03169627, 0.02905784, 0.0308975, 0.0294722,buy
2013-04-15,0,0,2,1,0,1,1,2,1,1.61,0.43,0,0.37,3.94,0,3.96,0.84,-0.0344744,-0.02729922,-0.02294303,-0.0252284,-0.0090354,sell
2013-04-16,1,3,2,0,1,1,0,3,2,6.76,0.13,2.77,2.37,7.86,0.94,0.91,0.11,-0.0235352,-0.02311941,-0.02381961,-0.0232676,-0.0144647,sell
2013-04-17,0,3,2,0,1,1,0,2,1,2.39,0.85,0,5.7,2.12,3.5,0.29,0,-0.0036357,-0.00326365, 0.00465499,-0.0082115,-0.0064270,sell
2013-04-18,0,0,3,2,0,2,0,2,2,2.82,3.76,0,2.36,0.28,0,0.26,2.44,-0.0048196,-0.00566319, 0.01406822,-0.0004353,-0.0075394,sell
2013-04-19,0,1,0,4,1,2,0,2,4,3.02,0.8,0.96,1.98,0.73,1.29,3.88,0,-0.0008700, 0.01042472,-0.00086999, 0.0038689, 0.0011508,buy
2013-04-20,0,1,2,1,1,1,1,2,2,4.2,0.42,3.79,0.39,2.95,4.83,1.61,0.15,-0.0117853,-0.00406435,-0.00954195, 0.0017312,-0.0051802,sell
2013-04-21,0,2,1,2,3,1,0,4,1,1.13,4.08,0.63,4.02,0,4.08,3.65,0.84, 0.0064520, 0.00462439, 0.00722790, 0.0215057, 0.0160107,buy
2013-04-22,0,2,1,1,2,1,1,2,1,0.09,5.68,0.97,0,0.82,2.04,7.59,3.86, 0.0016622, 0.00886750, 0.00977569, 0.0072143, 0.0334469,buy
2013-04-23,0,1,0,3,1,2,2,1,3,2.77,0.67,0,0.91,4.15,1.08,4.16,0.83, 0.0251026, 0.02435866, 0.02306007, 0.0234145, 0.0226426,buy
2013-04-24,0,1,1,2,2,2,1,1,1,0,1.49,3.66,3.59,2.61,3.45,1.35,0, 0.0100925, 0.00058745, 0.00344176,-0.0012020,-0.0004481,buy
2013-04-25,1,3,1,1,2,0,1,1,0,0.94,4.1,0,3.15,0.96,0.68,2.17,3.89, 0.0104936, 0.01252200, 0.00979146, 0.0088745, 0.0092354,buy
2013-04-26,2,3,1,2,2,0,1,2,0,4.26,1.47,0.92,3.96,4.14,1.02,3.44,0.52, 0.0045935, 0.00358910,-0.00023633, 0.0184016, 0.0051558,buy
2013-04-27,0,1,2,3,1,1,2,1,1,3,0.21,2.03,3.6,0.83,3.84,0.7,0.51,-0.0267485,-0.02674848,-0.02711651,-0.0209901,-0.0053353,sell
2013-04-28,0,1,2,2,1,3,2,1,2,0.99,3.01,3.48,0.26,4.31,1.75,3.11,1.53, 0.0306365, 0.02439585, 0.02490243, 0.0249024, 0.0249024,buy
2013-04-29,0,1,1,0,2,0,3,2,0,0.72,1.51,0.83,0.78,7.65,0,3.9,3.2,-0.0036702, 0.01650255, 0.01632916, 0.0188876, 0.0180947,buy
2013-04-30,1,1,0,0,2,0,2,4,0,3.5,4.78,0,3.27,2.83,3.35,0.83,0.92, 0.0220349, 0.01759762, 0.00370068, 0.0209125, 0.0220550,buy
2013-05-01,0,0,0,0,1,1,3,0,2,0,5.31,2.84,2.92,0.59,0,0.24,0,-0.0227840,-0.01180010, 0.00149474,-0.0117621,-0.0095755,sell
2013-05-02,0,0,0,1,1,3,2,1,3,1.3,1.9,0,1.22,2.91,2,2.77,2.67,-0.0107460,-0.01075467,-0.01074603,-0.0117323,-0.0107460,sell
2013-05-03,1,0,1,0,1,0,2,2,1,4.66,0,0.17,1.09,0.35,3.66,0.23,0,-0.0137251,-0.01220131,-0.01195811,-0.0133483,-0.0116799,sell
2013-05-04,2,3,1,0,1,0,1,4,0,2.44,3.63,0.9,4.16,0.36,1.56,2.39,0.81, 0.0074817, 0.00359514,-0.01318925, 0.0042468, 0.0097406,buy
2013-05-05,1,2,2,0,1,0,3,3,0,3.74,0.19,3.29,0.23,0.94,1.77,7.1,1.1,-0.0118280,-0.01030697,-0.00969108,-0.0103070,-0.0107022,sell
2013-05-06,0,1,2,1,1,3,2,2,2,7.35,0.7,1.96,1.64,3.53,6.91,2.32,3.35,-0.0340058,-0.03260693,-0.03655779,-0.0152308,-0.0364197,sell
2013-05-07,0,1,1,1,2,3,2,2,2,4.07,2.53,0.61,3.83,1.07,5.46,0.21,1.95,-0.0231118,-0.02596173,-0.01900276,-0.0006465,-0.0227268,sell
2013-05-08,1,1,1,0,2,0,2,3,0,1.18,4.24,0,0.93,0.8,1.24,1.91,0.18,-0.0079468,-0.00482698,-0.00457763,-0.0069125,-0.0054767,sell
2013-05-09,3,1,1,0,3,0,1,4,0,1.26,1.15,3.86,0.17,7.86,1.14,3.32,2.69, 0.0180254, 0.01671004, 0.01807276, 0.0177322, 0.0182396,buy
2013-05-10,3,0,1,0,2,0,1,0,0,3.72,0,0.65,0,3.03,3.72,0,4.81, 0.0021650, 0.00223244, 0.00518158, 0.0107575, 0.0078312,buy
2013-05-11,1,0,0,2,1,1,0,0,3,1.75,1.9,0,3.05,0.36,0.91,0.94,3.96, 0.0116162, 0.01570938, 0.01328023, 0.0166573, 0.0132802,buy
2013-05-12,1,0,2,2,0,3,0,0,2,1.48,2.97,1.78,1.13,0.94,0.55,4,5.49, 0.0078887, 0.00543658, 0.00515132, 0.0064281,-0.0046866,buy
2013-05-13,1,2,3,1,0,2,2,0,1,0.32,0,0.61,3.78,3.72,2.56,1.08,2.11,-0.0286181,-0.00968752,-0.00305634,-0.0153352,-0.0256474,sell
2013-05-14,2,4,2,1,1,0,3,0,1,5.29,0.99,4,3.5,0.82,7.79,1.57,4.09,-0.0049625, 0.00101854, 0.00053411, 0.0038676, 0.0010987,buy
2013-05-15,1,1,3,1,0,0,1,2,1,3.96,3.41,0.98,4.81,0.13,0.81,1,1.05,-0.0145656,-0.00435467,-0.00755998,-0.0103832,-0.0093799,sell
2013-05-16,0,0,1,5,0,1,1,1,3,2.11,0.87,0.71,1.49,0,1.06,3.02,0, 0.0288352, 0.03166042, 0.02868085, 0.0288352, 0.0214213,buy
2013-05-17,0,0,1,5,0,1,1,0,3,2.14,0.87,0,1.55,2.82,1.49,0.27,0.28, 0.0354385, 0.03506524, 0.03336020, 0.0344686, 0.0313847,buy
2013-05-18,0,0,1,2,1,0,1,1,4,3.41,0.51,2.95,6.21,0,4.28,1.83,2.51, 0.0059438, 0.01288380, 0.01706842, 0.0030892, 0.0183784,buy
2013-05-19,0,1,0,3,2,0,1,3,3,0.79,5.4,1.38,1.31,0.94,1.85,2.32,0, 0.0086825,-0.00142315, 0.01075090, 0.0016309,-0.0043940,sell
2013-05-20,0,1,0,5,0,1,2,0,2,0.21,3.25,0,0.17,3.66,0.96,4.14,0.91, 0.0028649,-0.00146001, 0.01399688, 0.0026952,-0.0012229,buy
2013-05-21,0,1,1,5,0,3,1,0,4,2.89,4.63,0.82,0.79,2.38,3.94,1.75,3.76, 0.0082314, 0.02374380, 0.04070956, 0.0191155, 0.0163470,buy
2013-05-22,0,0,4,4,0,3,0,0,3,2.65,6.72,3.38,3.17,1.84,0.21,0,1.51, 0.0058695,-0.00449908,-0.00837445,-0.0100146,-0.0186853,sell
2013-05-23,2,3,1,4,0,2,0,1,2,3.16,1.92,1.16,0.87,5.12,0.79,3.17,0.84, 0.0120165,-0.00665733,-0.00813790, 0.0050680, 0.0115672,buy
2013-05-24,1,2,3,3,1,2,1,0,0,5.49,0.08,0.96,0,3.4,3.35,0.86,0.23,-0.0211860,-0.01885063,-0.01476495,-0.0232643, 0.0083795,sell
2013-05-25,0,0,3,3,1,5,0,0,2,5.51,2.28,0,2.51,2,1.57,5.63,3.2, 0.0027020,-0.00432425,-0.00121574,-0.0030066,-0.0024470,sell
2013-05-26,0,0,2,1,1,3,2,0,1,1.6,0.24,3.56,0,4.93,0,11.05,0, 0.0118400, 0.03286835, 0.01250720,-0.0145222,-0.0045450,buy
2013-05-27,1,0,2,1,1,1,1,4,0,0.43,0.86,0,0.98,2.98,3.56,5.53,0.85,-0.0340556,-0.02208125,-0.02496970,-0.0300209,-0.0254860,sell
2013-05-28,0,0,2,1,1,0,2,2,0,3.17,3.33,0.84,3.86,0.5,0,1.13,3.86, 0.0265594, 0.02943496, 0.02937955, 0.0069283, 0.0255144,buy
2013-05-29,0,1,3,0,0,3,1,0,2,0,1.96,3.2,1.64,2.1,1.83,3.03,0.79,-0.0027827,-0.00543835,-0.00703602,-0.0052601,-0.0068275,sell
2013-05-30,0,1,2,1,0,1,1,0,1,0.82,0.32,1.07,0,4.31,3.32,0,0, 0.0131041, 0.01598071, 0.03026882, 0.0129084, 0.0152950,buy
2013-05-31,2,3,2,0,0,0,0,1,1,3.2,1.65,0.84,3.79,4.01,0.98,0.96,2.95,-0.0079084,-0.00916037,-0.00922200,-0.0081063,-0.0159208,sell
2013-06-01,1,3,3,0,0,0,0,1,1,0.89,3.59,0,0.09,4.13,0.13,3.5,0.29, 0.0136572, 0.01437408, 0.01283628, 0.0111198, 0.0139826,buy
2013-06-02,0,2,3,1,0,1,0,0,2,0,0,2.84,1.99,6.02,0.41,1.04,0,-0.0218178,-0.01573610,-0.01510965,-0.0151097,-0.0219042,sell
2013-06-03,0,2,1,1,0,1,1,1,2,1.44,1.6,0,4.67,4.82,2.74,0.87,0.91, 0.0005143, 0.01097458,-0.00301346,-0.0020670,-0.0006049,buy
2013-06-04,0,2,1,0,2,0,3,1,1,2.53,3.2,0,2.08,2.2,0.12,1.61,3.72,-0.0096480,-0.01068496,-0.00859933,-0.0139721,-0.0119660,sell
2013-06-05,0,5,1,0,3,1,0,3,0,0,0.96,0.81,1.23,4.4,1.24,4.37,1.78,-0.0036340,-0.00367388,-0.01781777,-0.0033578,-0.0103999,sell
2013-06-06,0,3,1,0,2,1,1,2,0,0.96,0.11,3.89,0.56,1.76,4.87,0.54,0.98,-0.0131794,-0.00198797,-0.00054588, 0.0018675, 0.0011393,buy
2013-06-07,0,3,1,2,1,1,1,0,1,3.66,0.08,0.64,3.54,0,4.79,1.87,0,-0.0029599,-0.00295991,-0.00144489, 0.0075653,-0.0021566,sell
2013-06-08,1,3,1,2,2,2,1,0,1,1.41,2.73,1.91,0.57,0.89,4.59,4.62,3.93, 0.0068708, 0.01339825, 0.01339825, 0.0133983, 0.0166430,buy
2013-06-09,1,6,2,0,2,1,0,0,0,1.78,0.62,0,0.35,3.48,1.67,1.43,0.15,-0.0035305,-0.00486181, 0.00075077, 0.0114426, 0.0094257,buy
2013-06-10,1,7,0,0,3,0,0,0,0,0,1.86,3.63,0.93,1.46,5.43,0.94,0,-0.0005420, 0.00420258, 0.00374347, 0.0040667, 0.0050150,buy
2013-06-11,2,5,2,0,2,1,0,0,0,3.59,1.67,1.32,3.29,1.58,4.12,0,1.9, 0.0277337, 0.03745299, 0.03187378, 0.0349972, 0.0392318,buy
2013-06-12,1,4,1,2,1,0,1,0,1,0.65,3.82,0,0.89,0.76,3.87,2.6,3.86,-0.0005120,-0.01100467,-0.01007076,-0.0084844,-0.0114133,sell
2013-06-13,0,4,0,2,1,1,1,1,1,0,1.55,1.91,0,3.27,2.01,0,0.66, 0.0061722, 0.00352550, 0.00245801, 0.0027020, 0.0027020,buy
2013-06-14,0,3,2,0,2,1,1,2,0,1.7,1,3.26,1.24,0.84,4.23,0.19,0.91,-0.0031326, 0.00694865, 0.00881025, 0.0085796, 0.0067799,buy
2013-06-15,0,3,1,0,3,0,2,2,0,3.44,4.42,2.12,4.84,1.95,1.09,0.84,0,-0.0178086,-0.03434381,-0.01385749,-0.0229145,-0.0146307,sell
2013-06-16,0,2,1,0,1,0,2,3,1,0.93,0.57,0.96,2.2,2.29,0,3.79,2.53, 0.0290172, 0.02701382, 0.02736417, 0.0268156, 0.0240039,buy
2013-06-17,0,1,2,2,0,2,1,1,1,0.23,0.19,0,5.52,4.03,2.53,1.78,0,-0.0130232, 0.00178613,-0.00464877,-0.0007045,-0.0118741,sell
2013-06-18,0,1,3,1,0,1,0,0,3,0.23,0.84,2.44,9.32,1.9,0.57,0,0.13,-0.0323192,-0.01605812,-0.03583986,-0.0162391,-0.0331066,sell
2013-06-19,1,2,3,0,0,0,0,1,1,2.74,3.32,0,7.13,0,0.43,3.35,0.89, 0.0148639, 0.02362081, 0.02370483, 0.0164653, 0.0082394,buy
2013-06-20,1,2,3,0,0,0,1,1,0,0,0.99,0.87,4.48,3.47,1.93,0,3.17,-0.0131632,-0.02310792, 0.00533708,-0.0355899,-0.0210507,sell
2013-06-21,0,2,3,1,0,2,1,0,1,0.84,0,3.67,4.84,0,3.87,1.63,0.88,-0.0186554,-0.01865540,-0.01865540,-0.0134672,-0.0186554,sell
2013-06-22,0,0,4,1,0,2,1,0,1,3.26,2.42,1.27,1.02,1.64,1.59,3.14,0, 0.0080902, 0.00999186, 0.00618865, 0.0029399, 0.0141928,buy
2013-06-23,1,0,1,2,1,0,1,2,0,0.86,0,0.14,1.28,3.5,1.61,0.98,3.12, 0.0283179, 0.01343119, 0.02522309, 0.0146459, 0.0266600,buy
2013-06-24,1,0,2,0,1,0,1,2,0,0,1.5,3.35,4.33,0.84,3.2,0,0,-0.0080454,-0.00225565,-0.00629759,-0.0037975,-0.0077230,sell
2013-06-25,1,0,2,1,2,2,1,0,1,3.33,4.82,0.51,2.23,0,1.02,2.44,0.94,-0.0018422,-0.02302654,-0.01791842,-0.0182549,-0.0170116,sell
2013-06-26,1,0,3,1,0,2,1,0,1,0.32,5.62,1,0.32,2.38,3.26,0,3.63, 0.0398047, 0.04028131, 0.03962077, 0.0459309, 0.0346886,buy
2013-06-27,2,2,3,2,0,0,1,1,0,1.53,2.9,3.76,3.48,0,3.87,0.93,0.9,-0.0041167, 0.00663764, 0.00621896, 0.0053801, 0.0035538,buy
2013-06-28,3,3,5,0,0,0,0,1,0,5.23,4.67,2.11,0.51,0.91,0.86,3.86,0.1, 0.0022822, 0.00074614, 0.00539901,-0.0281763, 0.0066557,buy
2013-06-29,1,2,4,2,0,1,0,0,2,3.5,0.33,0.87,2.29,3.2,0,1.75,0.22,-0.0114755,-0.00582547,-0.00640388,-0.0110133,-0.0163541,sell
2013-06-30,1,1,1,3,0,2,1,0,3,4.05,1.63,0,2.62,0.95,2.77,1.71,2.87, 0.0235621, 0.02443460, 0.01818689, 0.0239260, 0.0236313,buy
2013-07-01,1,0,1,1,0,0,2,0,2,3.09,3.59,2.72,5.45,0,0,3,0,-0.0017174,-0.00094141,-0.00215512, 0.0056341,-0.0061336,sell
2013-07-02,1,1,1,1,2,0,1,3,2,4.54,0.92,0,3.08,1.57,0.95,5.86,0.84, 0.0304982, 0.00772368, 0.02740906, 0.0292340, 0.0293378,buy
2013-07-03,1,0,2,2,1,0,1,3,1,0.77,0.87,0.93,2.04,3.86,2.94,0.73,0.66, 0.0071910, 0.00884090, 0.00606844, 0.0076800, 0.0049784,buy
2013-07-04,1,0,2,3,0,0,2,1,2,1.29,0,3.69,5.55,0,3.87,1.2,3.96,-0.0161741,-0.02502001,-0.02545827,-0.0161741,-0.0118293,sell
2013-07-05,1,0,2,4,0,2,2,1,2,0.9,2.95,1.47,4.47,0.9,1.83,1.43,1.96, 0.0179581, 0.01795812, 0.02077797, 0.0260837, 0.0259984,buy
2013-07-06,0,0,3,2,0,1,1,0,1,3.79,0.11,1.91,3.59,3.68,0.99,3.29,0,-0.0109026,-0.00097111,-0.00090500,-0.0034115,-0.0059575,sell
2013-07-07,2,4,2,2,1,1,0,0,1,1.63,0.63,0,3.02,1.86,4.07,1,0.44,-0.0205149,-0.00721206,-0.00081692,-0.0058066,-0.0018210,sell
2013-07-08,3,2,2,2,1,0,0,0,1,0,1.9,3.53,5.15,3.91,0.53,0,4.87,-0.0141848,-0.01362074,-0.01245213,-0.0136207,-0.0141319,sell
2013-07-09,2,0,2,2,0,0,0,0,2,1.01,4.89,0,1.73,2.77,0,2.47,3.93,-0.0106658,-0.01361624,-0.01339966,-0.0102330,-0.0164236,sell
2013-07-10,2,0,1,4,0,3,0,0,3,3.69,1.25,1.73,0.68,3.57,0.96,0.61,4.23, 0.0099586, 0.00780568, 0.01025322, 0.0092689, 0.0136079,buy
2013-07-11,1,2,1,1,0,3,1,0,1,0,0.18,2.12,0,0.36,3.2,0,2.65,-0.0018768,-0.00146985,-0.00537677,-0.0043076,-0.0073266,sell
2013-07-12,1,3,0,0,2,2,2,3,0,1.7,2.25,3.66,3.93,0.72,0.85,0.83,4.1,-0.0169820,-0.00320382,-0.00960613,-0.0091825,-0.0092480,sell
2013-07-13,0,2,0,0,1,1,3,3,0,3.83,3.59,0.79,0,1.42,0,3.2,1.16, 0.0049229, 0.00027481, 0.02850046,-0.0037860, 0.0050970,buy
2013-07-14,0,2,0,1,0,2,2,1,1,1.3,0.31,0,0.98,3.43,0.64,1.75,0.41, 0.0003784, 0.03426849, 0.02837122, 0.0007094,-0.0060110,buy
2013-07-15,0,2,2,1,0,2,0,1,3,0.95,1.26,2.51,3.14,2.15,3.04,0,0.93,-0.0419945,-0.03523700,-0.03372293,-0.0386732,-0.0134159,sell
2013-07-16,1,3,3,0,0,1,0,0,1,0,3.92,0,1.63,0.48,0.94,4,3.24, 0.0212054, 0.01460946, 0.01568244, 0.0148149, 0.0145925,buy
2013-07-17,2,5,1,0,1,2,0,1,1,2.64,1.66,0.77,0.65,3.91,3.82,2.41,0.81, 0.0029029,-0.01528717, 0.00287570, 0.0212654, 0.0086329,buy
2013-07-18,0,3,2,0,1,3,1,0,1,0.38,0.87,3.06,0.57,0.67,7.44,0.39,1.92,-0.0070808, 0.02299723, 0.02140932, 0.0326092, 0.0304023,buy
2013-07-19,0,3,2,1,1,5,1,0,2,1.42,3.72,0.99,2.89,2.37,3.81,2.52,4.8, 0.0015907,-0.01775738,-0.00695061, 0.0030099,-0.0063316,sell
2013-07-20,0,2,2,1,1,2,2,2,0,4.06,0.96,0,0.15,3.88,0.78,3.2,2.39, 0.0163745,-0.00229403, 0.00095493,-0.0032910, 0.0006217,buy
2013-07-21,1,2,0,1,2,2,1,4,0,2.35,1.79,3.76,1.48,1.62,3.7,0.77,1.96,-0.0032090,-0.00527244,-0.00552188,-0.0056252,-0.0015117,sell
2013-07-22,0,2,0,0,2,3,2,0,1,1.77,4.16,0,4.17,0.62,0.16,0.54,5.5,-0.0006911, 0.01434057, 0.01221152, 0.0131996, 0.0146678,buy
2013-07-23,0,2,0,1,4,5,0,0,2,5.93,2.58,0.99,2.05,2.77,1.76,2.92,1.79,-0.0076725,-0.00758244,-0.00767255,-0.0108487,-0.0095288,sell
2013-07-24,1,3,1,1,1,2,1,1,0,1.9,0.56,3.76,1.41,0.39,3.5,0.29,2.25,-0.0159808,-0.01470137,-0.01294575,-0.0150693,-0.0150693,sell
2013-07-25,2,5,1,2,1,2,0,2,0,2.74,3.77,0.87,5.55,1.07,0.78,1.28,2.91,-0.0166417,-0.00838985,-0.00827601,-0.0248361,-0.0116040,sell
2013-07-26,0,3,4,1,1,2,0,1,0,5.8,0.26,0.07,3.96,3.55,0,4.67,4.76,-0.0039282,-0.00483009,-0.00451027,-0.0036866,-0.0053673,sell
2013-07-27,0,4,1,2,1,4,0,1,2,3.68,2.11,0.65,4.3,1.04,2.74,1.61,1.58,-0.0085035,-0.00850355,-0.00846802,-0.0068666,-0.0108152,sell
2013-07-28,0,3,0,1,1,3,2,1,1,2.69,2.13,2.6,4.22,0.15,0.18,0.28,0.54,-0.0059178, 0.00835885, 0.00256969, 0.0168702, 0.0042308,buy
2013-07-29,0,2,1,0,3,2,1,2,1,1.32,3.96,0,1.7,0.27,1.41,3.57,3.1, 0.0187598, 0.03850761, 0.04238944, 0.0372073, 0.0057278,buy
2013-07-30,0,2,2,0,2,2,0,3,2,3.36,1.26,0.99,1.28,3.89,2.02,0,0.56, 0.0408334, 0.04084059, 0.03941723, 0.0473341, 0.0191661,buy
2013-07-31,0,1,2,1,1,2,1,1,1,0.59,0.94,1.98,4.47,0.39,4.37,0.23,0.28,-0.0361618,-0.03467559,-0.03303697,-0.0326099,-0.0155097,sell
2013-08-01,0,1,1,3,1,2,1,3,2,0.46,5.55,3.63,6.92,1.82,1.2,0.87,1.06,-0.0173470,-0.01752801,-0.02383691,-0.0175280,-0.0175280,sell
2013-08-02,0,1,3,0,1,3,1,2,0,1.1,3.93,1.67,1.67,4.7,0.07,3.72,3.71,-0.0166555,-0.01797803,-0.01499919,-0.0158631, 0.0110521,sell
2013-08-03,0,2,2,0,2,2,2,1,0,3.83,1.79,0,1.46,2.79,2.83,0.84,1.04, 0.0265168, 0.02634291, 0.02656976, 0.0217857, 0.0023087,buy
2013-08-04,1,2,1,0,2,2,0,1,0,1.67,1.42,0.19,3.89,1,3.63,0,1.83, 0.0140176, 0.01389049, 0.01207673, 0.0148348, 0.0115960,buy
2013-08-05,1,0,3,1,1,2,0,0,1,0.5,4.22,3.72,0.94,0,0,0.33,0, 0.0070451,-0.00229590, 0.00890875, 0.0004775,-0.0075179,buy
2013-08-06,1,0,1,3,0,1,1,0,2,0.42,4.19,0,0.98,2.87,0.9,3.51,3.76,-0.0077677,-0.00678585,-0.00924654,-0.0069875,-0.0075018,sell
2013-08-07,2,0,2,1,0,2,1,0,0,4.34,3.96,0.47,0,0,3.72,1.78,1.63,-0.0102637, 0.00061476,-0.01083582,-0.0106242, 0.0054839,sell
