Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,0,2,2,2,0,0,0,2,0,0,2,2,0,2,0,2,0, 0.00615160, 0.00520006, 0.0059709, 0.00430650, 0.00600352,buy
2011-08-17,0,2,2,0,0,0,0,3,0,0,2,2,0,2,1,0,0,-0.00053561,-0.00017365, 0.0016073,-0.00097749, 0.00130157,buy
2011-08-18,0,2,0,0,0,2,0,4,0,0,2,2,2,0,2,0,0, 0.00009597,-0.00043475, 0.0004200, 0.00123667, 0.00041998,buy
2011-08-19,0,2,0,0,0,2,0,4,0,0,2,2,2,0,2,0,0, 0.00009597,-0.00043475, 0.0004200, 0.00123667, 0.00041998,buy
2011-08-20,0,1,0,0,0,2,0,4,0,0,1,2,2,0,2,0,0, 0.00148998, 0.00022971, 0.0009567, 0.00044350,-0.00214468,buy
2011-08-21,0,0,0,0,1,2,0,4,0,0,0,2,2,0,2,1,0, 0.00069264, 0.00072476, 0.0008592, 0.00015530,-0.00216798,buy
2011-08-22,0,0,0,0,1,2,0,4,0,0,0,2,2,0,2,1,0, 0.00069264, 0.00072476, 0.0008592, 0.00015530,-0.00216798,buy
2011-08-23,0,0,0,0,2,2,0,4,0,0,0,2,2,0,2,2,0, 0.00363910, 0.00360076, 0.0040719,-0.00096799,-0.00179291,buy
2011-08-24,0,1,0,0,2,2,0,4,0,0,0,2,2,1,2,2,0, 0.00393021, 0.00392098, 0.0039210,-0.00020229,-0.00174523,buy
2011-08-25,0,1,0,0,3,1,0,2,0,0,0,1,1,1,1,2,1,-0.00161925,-0.00056407,-0.0004149,-0.00047358,-0.00056275,sell
2011-08-26,0,2,0,0,3,1,0,2,0,0,0,1,1,2,1,2,1,-0.00063530, 0.00011435,-0.0000893, 0.00001061, 0.00011435,sell
2011-08-27,0,2,1,0,4,1,0,2,0,0,1,1,1,2,1,2,2,-0.00190703,-0.00015063, 0.0001115,-0.00012816,-0.00015063,buy
2011-08-28,0,2,1,0,4,0,0,1,0,0,1,1,0,2,0,2,2, 0.00144152, 0.00319703, 0.0062009, 0.00260269, 0.00319703,buy
2011-08-29,0,2,1,0,3,0,0,1,0,0,1,1,0,2,0,1,2, 0.00230075, 0.00546895, 0.0051287, 0.00551738, 0.00538547,buy
2011-08-30,0,2,2,0,3,0,1,1,0,0,2,1,0,2,1,1,2, 0.00562895, 0.00766006, 0.0078992, 0.00720826, 0.00782173,buy
2011-08-31,0,1,2,0,3,0,1,0,0,0,2,0,0,1,1,1,2, 0.00111082, 0.00309729, 0.0040415, 0.00427452, 0.00400491,buy
2011-09-01,0,1,2,0,1,0,1,0,0,0,2,0,0,1,1,0,1,-0.00106696,-0.00131946,-0.0014408,-0.00179396,-0.00031534,sell
2011-09-02,0,1,2,0,1,0,1,0,0,0,2,0,0,1,1,0,1,-0.00106696,-0.00131946,-0.0014408,-0.00179396,-0.00031534,sell
2011-09-03,0,1,1,0,1,0,1,0,0,1,1,0,0,2,1,0,1,-0.00272068,-0.00198997, 0.0004320, 0.00052658, 0.00026462,buy
2011-09-04,0,0,1,0,0,0,2,0,1,1,1,1,0,1,2,0,0, 0.00438432, 0.00619816, 0.0063772, 0.00571882, 0.00556128,buy
2011-09-05,0,0,1,1,0,0,2,0,1,1,1,1,0,1,2,0,1,-0.00433783, 0.00317639, 0.0025536, 0.00317405, 0.00266601,buy
2011-09-06,0,0,1,1,0,0,2,0,1,1,1,1,0,1,2,0,1,-0.00433783, 0.00317639, 0.0025536, 0.00317405, 0.00266601,buy
2011-09-07,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00441576, 0.00534904, 0.0052489, 0.00488095, 0.00762585,buy
2011-09-08,0,0,0,2,0,0,1,0,1,2,1,1,0,2,1,0,1, 0.00490232, 0.00442623, 0.0061329, 0.00354856, 0.00596394,buy
2011-09-09,0,0,0,2,0,0,1,0,1,2,1,1,0,2,1,0,1, 0.00490232, 0.00442623, 0.0061329, 0.00354856, 0.00596394,buy
2011-09-10,0,0,0,3,0,0,1,0,1,1,1,1,0,1,1,0,2, 0.00543714, 0.00203817, 0.0021517,-0.00200487, 0.00282356,buy
2011-09-11,0,0,0,3,1,0,1,0,1,1,1,1,1,1,1,0,2, 0.00721726,-0.00317672,-0.0002404,-0.00334935,-0.00317672,sell
2011-09-12,0,0,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.00715586, 0.00224432,-0.0014520,-0.00144617, 0.00311877,sell
2011-09-13,0,0,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.00715586, 0.00224432,-0.0014520,-0.00144617, 0.00311877,sell
2011-09-14,0,0,0,3,1,1,0,0,1,1,2,1,1,1,0,1,1, 0.00892623, 0.00889290, 0.0088929, 0.00889290, 0.00889290,buy
2011-09-15,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1, 0.00787439, 0.00815783, 0.0078744, 0.00834455, 0.00789422,buy
2011-09-16,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,2, 0.00510189, 0.00068704, 0.0034244, 0.00528659, 0.00372671,buy
2011-09-17,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,2, 0.00510189, 0.00068704, 0.0034244, 0.00528659, 0.00372671,buy
2011-09-18,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,2, 0.00357363,-0.00186329, 0.0033863, 0.00460908, 0.00281723,buy
2011-09-19,0,0,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,-0.00332456,-0.00294144,-0.0060462,-0.00503125,-0.00452948,sell
2011-09-20,0,0,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,-0.00332456,-0.00294144,-0.0060462,-0.00503125,-0.00452948,sell
2011-09-21,0,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,1,-0.00751307,-0.00674356,-0.0087527,-0.00648243,-0.00779222,sell
2011-09-22,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.00070822,-0.00204706,-0.0058431,-0.00589801,-0.00454824,sell
2011-09-23,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.00070822,-0.00204706,-0.0058431,-0.00589801,-0.00454824,sell
2011-09-24,0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,1,0, 0.00016788, 0.00226889,-0.0058641,-0.00598057,-0.00521874,sell
2011-09-25,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.00070822,-0.00204706,-0.0058431,-0.00589801,-0.00454824,sell
2011-09-26,1,0,1,1,1,1,0,0,2,0,0,1,2,1,1,1,1, 0.00629696,-0.00067488, 0.0056590, 0.00451132, 0.00459766,buy
2011-09-27,1,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1, 0.00584623,-0.00146515, 0.0061369, 0.00535261, 0.00531200,buy
2011-09-28,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1, 0.00103924,-0.00045629, 0.0031776,-0.00025052, 0.00061890,sell
2011-09-29,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1, 0.00103924,-0.00045629, 0.0031776,-0.00025052, 0.00061890,sell
2011-09-30,1,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,-0.00252166,-0.00378806,-0.0037081,-0.00241928,-0.00477413,sell
2011-10-01,1,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,2,-0.00167328,-0.00180724, 0.0013465,-0.00186865,-0.00046304,sell
2011-10-02,1,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,2,-0.00167328,-0.00180724, 0.0013465,-0.00186865,-0.00046304,sell
2011-10-03,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,-0.00072997,-0.00097780,-0.0013871,-0.00195187,-0.00202889,sell
2011-10-04,0,1,2,1,1,0,0,0,1,0,1,1,2,0,0,0,2,-0.00247001,-0.00465190,-0.0031931,-0.00512528,-0.00505286,sell
2011-10-05,0,1,1,1,1,0,0,0,1,0,1,1,2,0,0,0,1,-0.00269603,-0.00096777,-0.0011263,-0.00238137,-0.00139409,sell
2011-10-06,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1, 0.00233133, 0.00683970, 0.0072378, 0.00673623, 0.00588692,buy
2011-10-07,0,1,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1, 0.00147499, 0.00089297, 0.0004830, 0.00154524, 0.00106691,buy
2011-10-08,0,1,1,1,1,0,0,1,2,0,0,1,2,2,0,1,1, 0.00625918, 0.00519634, 0.0054346, 0.00456523, 0.00537858,buy
2011-10-09,1,0,1,1,1,0,0,1,2,0,0,1,2,2,1,1,0, 0.00859042, 0.00704679, 0.0085904, 0.00888092, 0.00860106,buy
2011-10-10,1,0,1,1,1,0,0,1,2,0,0,1,2,2,1,1,0, 0.00859042, 0.00704679, 0.0085904, 0.00888092, 0.00860106,buy
2011-10-11,1,0,1,1,1,0,0,1,1,0,0,0,2,2,1,1,0, 0.00897115, 0.00817059, 0.0094877, 0.00942439, 0.00906923,buy
2011-10-12,1,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,1, 0.00347995, 0.00101506, 0.0026894, 0.00286901, 0.00100642,buy
2011-10-13,1,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,1, 0.00347995, 0.00101506, 0.0026894, 0.00286901, 0.00100642,buy
2011-10-14,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,1, 0.00484872, 0.00103371, 0.0036989, 0.00452603, 0.00266862,buy
2011-10-15,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00542020, 0.00176457, 0.0004813, 0.00088974,-0.00168081,sell
2011-10-16,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00542020, 0.00176457, 0.0004813, 0.00088974,-0.00168081,sell
2011-10-17,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00542020, 0.00176457, 0.0004813, 0.00088974,-0.00168081,sell
2011-10-18,1,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,2, 0.00054078, 0.00028946, 0.0019382, 0.00034282, 0.00054078,buy
2011-10-19,0,2,1,1,0,0,1,0,0,1,0,0,2,1,0,1,2, 0.00228047,-0.00036485, 0.0015885,-0.00202611, 0.00101283,buy
2011-10-20,0,2,1,1,0,0,1,0,0,1,0,0,2,1,0,1,2, 0.00228047,-0.00036485, 0.0015885,-0.00202611, 0.00101283,buy
2011-10-21,0,2,1,1,1,0,1,1,0,1,0,1,2,2,0,2,1, 0.00778551, 0.00588304, 0.0111891, 0.01138102, 0.01083011,buy
2011-10-22,0,2,1,1,1,0,1,1,0,1,0,1,2,2,0,2,1, 0.00778551, 0.00588304, 0.0111891, 0.01138102, 0.01083011,buy
2011-10-23,0,2,1,1,1,0,2,1,0,1,0,1,2,2,1,2,1, 0.00456542, 0.00643700, 0.0100084, 0.00990822, 0.00878555,buy
2011-10-24,0,2,1,1,1,0,2,1,0,1,0,1,2,2,1,2,1, 0.00456542, 0.00643700, 0.0100084, 0.00990822, 0.00878555,buy
2011-10-25,0,1,1,1,1,1,2,1,0,1,1,1,1,2,1,2,1,-0.00196711,-0.00193100,-0.0011035,-0.00011621,-0.00011621,sell
2011-10-26,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.00153611,-0.00073062, 0.0054727,-0.00037118,-0.00089065,sell
2011-10-27,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.00153611,-0.00073062, 0.0054727,-0.00037118,-0.00089065,sell
2011-10-28,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0, 0.00528755, 0.00018908, 0.0054415, 0.00018908, 0.00029724,buy
2011-10-29,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0, 0.00528755, 0.00018908, 0.0054415, 0.00018908, 0.00029724,buy
2011-10-30,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,-0.00058151,-0.00053661,-0.0005736,-0.00269999, 0.00040124,sell
2011-10-31,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,-0.00279518, 0.00179000,-0.0024245,-0.00358909, 0.00217881,sell
2011-11-01,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,1,1,-0.00486387,-0.00105933,-0.0044931,-0.00489326, 0.00040729,sell
2011-11-02,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1, 0.00241167, 0.00237199, 0.0033598, 0.00214901, 0.00718531,buy
2011-11-03,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,1,1, 0.00587993, 0.00572611, 0.0058588, 0.00576188, 0.00736166,buy
2011-11-04,0,1,1,1,1,0,1,0,0,2,1,0,2,1,0,2,1, 0.00431826, 0.00390027, 0.0046075, 0.00305840, 0.00460482,buy
2011-11-05,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,2,1,-0.00186704,-0.00150990,-0.0056623,-0.00113599,-0.00525101,sell
2011-11-06,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,2,1,-0.00186704,-0.00150990,-0.0056623,-0.00113599,-0.00525101,sell
2011-11-07,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00144825, 0.00050542, 0.0016425, 0.00227437,-0.00256458,buy
2011-11-08,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.00113947, 0.00138638,-0.0008012, 0.00099590,-0.00736710,buy
2011-11-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.00392986,-0.00090570,-0.0039301,-0.00398183,-0.00436561,sell
2011-11-10,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.00392986,-0.00090570,-0.0039301,-0.00398183,-0.00436561,sell
2011-11-11,1,2,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1, 0.00135231, 0.00272741, 0.0020628, 0.00064235, 0.00064235,buy
2011-11-12,1,1,0,1,0,0,2,1,1,1,0,1,0,2,2,1,2, 0.00037095,-0.00382992,-0.0051877,-0.00428838,-0.00511365,sell
2011-11-13,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00026224,-0.00264758, 0.0019535,-0.00060805,-0.00085634,sell
2011-11-14,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00026224,-0.00264758, 0.0019535,-0.00060805,-0.00085634,sell
2011-11-15,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00026224,-0.00264758, 0.0019535,-0.00060805,-0.00085634,sell
2011-11-16,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00372116,-0.00180234, 0.0032498,-0.00468356,-0.00517215,sell
2011-11-17,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00372116,-0.00180234, 0.0032498,-0.00468356,-0.00517215,sell
2011-11-18,0,2,0,1,0,0,1,0,2,1,1,1,1,0,2,1,1,-0.00281809,-0.00321884,-0.0028826,-0.00336160,-0.00215442,sell
2011-11-19,0,2,1,1,0,0,1,0,2,1,1,1,1,0,2,2,1,-0.00021679,-0.00020623,-0.0019985,-0.00053119, 0.00029950,sell
2011-11-20,0,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,1,-0.00334704,-0.00124476,-0.0045509,-0.00144592, 0.00019740,sell
2011-11-21,0,0,1,0,1,0,1,0,2,1,1,0,2,0,2,1,0,-0.01117357,-0.01090317,-0.0110481,-0.00977848,-0.01170207,sell
2011-11-22,0,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,-0.01169406,-0.00917276,-0.0117759,-0.00770837,-0.01160160,sell
2011-11-23,0,0,1,0,1,0,0,0,2,2,1,0,2,0,1,2,0,-0.00977692,-0.00977692,-0.0096672,-0.00755968,-0.00959907,sell
2011-11-24,0,0,2,0,1,0,0,0,2,2,2,0,2,0,1,2,0,-0.00893420,-0.00863515,-0.0094614,-0.00635891,-0.00889069,sell
2011-11-25,0,0,2,0,1,0,0,0,2,2,2,1,1,0,1,2,0,-0.00734385,-0.00660821,-0.0058408,-0.00386084,-0.00549854,sell
2011-11-26,0,0,2,0,1,0,0,0,1,2,2,1,1,0,0,2,0,-0.00473368,-0.00747236,-0.0037292,-0.00730331,-0.00164657,sell
2011-11-27,0,0,2,0,1,0,0,0,1,2,2,1,1,0,0,2,0,-0.00473368,-0.00747236,-0.0037292,-0.00730331,-0.00164657,sell
2011-11-28,0,0,1,0,1,0,0,1,1,2,2,1,1,0,0,1,1, 0.00005387, 0.00061546, 0.0043860, 0.00062137, 0.00544922,buy
2011-11-29,0,0,1,0,0,0,0,2,0,2,1,1,0,0,1,1,1, 0.00871015, 0.00350723, 0.0083196, 0.00348899, 0.00859031,buy
2011-11-30,0,0,2,0,0,0,0,2,0,2,1,2,0,0,1,1,1, 0.00706135, 0.00537663, 0.0073663, 0.00125162, 0.00649224,buy
2011-12-01,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,1, 0.00423512, 0.00425167, 0.0049486, 0.00305509, 0.00398210,buy
2011-12-02,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,1, 0.00423512, 0.00425167, 0.0049486, 0.00305509, 0.00398210,buy
2011-12-03,1,0,1,0,0,0,0,2,0,1,0,2,0,1,1,0,1, 0.00009791, 0.00051502,-0.0005074, 0.00034702, 0.00093454,buy
2011-12-04,1,0,1,1,0,0,1,3,0,1,1,2,1,2,1,0,1, 0.00041904, 0.00008573, 0.0017911, 0.00169148, 0.00342788,buy
2011-12-05,1,0,1,1,0,0,1,3,0,1,1,2,1,2,1,0,1, 0.00041904, 0.00008573, 0.0017911, 0.00169148, 0.00342788,buy
2011-12-06,1,1,1,1,0,0,1,3,0,1,1,2,1,2,1,1,1, 0.00247619, 0.00269933, 0.0027154, 0.00330833, 0.00295087,buy
2011-12-07,1,2,1,1,0,0,1,3,0,1,2,2,1,2,1,1,1, 0.00071252, 0.00035392, 0.0012482, 0.00078309, 0.00109815,buy
2011-12-08,1,2,1,1,0,0,1,1,0,1,2,2,1,2,0,1,0,-0.00201348,-0.00263465,-0.0026037,-0.00232583,-0.00298247,sell
2011-12-09,1,2,1,1,0,0,1,1,0,1,2,2,1,2,0,1,0,-0.00201348,-0.00263465,-0.0026037,-0.00232583,-0.00298247,sell
2011-12-10,1,2,1,1,0,0,1,1,0,0,2,1,1,2,0,1,0,-0.00183458,-0.00367444,-0.0035354,-0.00354387,-0.00421605,sell
2011-12-11,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.00399179, 0.00232241, 0.0036800, 0.00254735, 0.00244236,buy
2011-12-12,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00161365,-0.00062201, 0.0015346,-0.00035241,-0.00119257,sell
2011-12-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00544493,-0.00145592, 0.0052222,-0.00145592,-0.00285138,sell
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00512064,-0.00436951, 0.0031283,-0.00430212,-0.00598840,sell
2011-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00197858, 0.00341088, 0.0034109, 0.00197858, 0.00330201,buy
2011-12-16,0,1,0,0,0,0,2,1,3,1,0,1,2,1,2,0,2, 0.00095097,-0.00011536, 0.0023200, 0.00125220, 0.00140668,buy
2011-12-17,0,1,0,0,0,0,2,1,3,2,1,1,2,1,2,0,2, 0.00270961, 0.00094530, 0.0028711, 0.00282862, 0.00429336,buy
2011-12-18,0,1,1,1,0,0,2,1,4,3,2,2,2,1,2,2,2, 0.00234375, 0.00656913, 0.0031095, 0.00713052, 0.00318410,buy
2011-12-19,0,1,1,1,0,0,2,1,4,3,2,2,2,1,2,2,2, 0.00234375, 0.00656913, 0.0031095, 0.00713052, 0.00318410,buy
2011-12-20,0,1,1,1,0,0,2,1,4,3,2,2,2,1,2,2,2, 0.00234375, 0.00656913, 0.0031095, 0.00713052, 0.00318410,buy
2011-12-21,0,1,1,1,0,0,2,1,4,3,2,2,2,1,2,2,2, 0.00234375, 0.00656913, 0.0031095, 0.00713052, 0.00318410,buy
2011-12-22,0,1,1,1,0,0,2,1,4,3,2,2,2,1,2,2,2, 0.00234375, 0.00656913, 0.0031095, 0.00713052, 0.00318410,buy
2011-12-23,0,1,1,1,0,0,1,0,4,2,2,2,1,0,1,2,2, 0.00446548, 0.00484216, 0.0072263, 0.00732286, 0.00663816,buy
2011-12-24,0,1,1,1,0,0,1,0,3,2,2,2,1,0,0,2,2, 0.00251531, 0.00307031, 0.0020371, 0.00353691, 0.00347799,buy
2011-12-25,0,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,2, 0.00212590, 0.00107289, 0.0023616, 0.00219424, 0.00212590,buy
2011-12-26,0,2,1,1,0,0,0,0,1,1,1,2,0,0,1,1,1, 0.00446026, 0.00446026, 0.0044603, 0.00446026, 0.00374161,buy
2011-12-27,0,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1, 0.00227996, 0.00203283, 0.0023967, 0.00234901, 0.00227083,buy
2011-12-28,0,2,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.00182361,-0.00108928,-0.0019356,-0.00105004,-0.00186606,sell
2011-12-29,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.00049647, 0.00113269, 0.0011862, 0.00114395, 0.00108384,buy
2011-12-30,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1, 0.00153829, 0.00274265, 0.0024740, 0.00206729, 0.00289628,buy
2011-12-31,0,1,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,-0.00046462, 0.00066869, 0.0003281,-0.00036018, 0.00006509,sell
2012-01-01,0,1,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,-0.00046462, 0.00066869, 0.0003281,-0.00036018, 0.00006509,sell
2012-01-02,0,1,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,-0.00046462, 0.00066869, 0.0003281,-0.00036018, 0.00006509,sell
2012-01-03,0,0,0,0,1,0,1,2,1,0,0,1,1,2,0,1,0, 0.00299427, 0.00334225, 0.0014786, 0.00065624, 0.00048460,buy
2012-01-04,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.00166562, 0.00150966,-0.0018116,-0.00054303,-0.00069284,sell
2012-01-05,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.00166562, 0.00150966,-0.0018116,-0.00054303,-0.00069284,sell
2012-01-06,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.00166562, 0.00150966,-0.0018116,-0.00054303,-0.00069284,sell
2012-01-07,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.00181775, 0.00249310, 0.0014446, 0.00079334, 0.00077806,buy
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,-0.00149182,-0.00173924,-0.0002787,-0.00108124,-0.00225552,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,-0.00149182,-0.00173924,-0.0002787,-0.00108124,-0.00225552,sell
2012-01-10,1,1,2,0,1,0,0,0,0,0,1,2,1,0,1,0,0, 0.00200868, 0.00239848, 0.0023197,-0.00143711,-0.00048392,buy
2012-01-11,1,1,2,0,1,0,1,1,1,0,2,2,1,0,1,1,1, 0.00058055, 0.00058055,-0.0003695,-0.00081476,-0.00071982,sell
2012-01-12,1,1,2,0,0,0,1,1,1,0,2,1,1,0,1,1,1,-0.00048685,-0.00062679,-0.0005282,-0.00054736,-0.00054736,sell
2012-01-13,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00079570,-0.00078137,-0.0015768,-0.00129217,-0.00118880,sell
2012-01-14,1,0,2,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.00020663,-0.00077636,-0.0000605,-0.00236274, 0.00044621,sell
2012-01-15,1,0,2,0,0,0,1,2,1,1,1,1,1,1,2,1,1, 0.00247187, 0.00168346, 0.0024719, 0.00201952, 0.00153018,buy
2012-01-16,1,0,2,0,0,0,2,2,1,1,1,1,2,1,2,1,1, 0.00203312, 0.00033819, 0.0020331, 0.00038149, 0.00203312,buy
2012-01-17,1,0,1,0,0,0,2,2,1,1,1,1,2,1,1,1,1, 0.00107347, 0.00039890, 0.0010735, 0.00041888, 0.00129370,buy
2012-01-18,0,0,0,0,0,0,2,2,2,2,2,0,1,1,1,2,1, 0.00462357, 0.00500921, 0.0035791, 0.00414821, 0.00417360,buy
2012-01-19,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,1, 0.00370405, 0.00328935, 0.0008224, 0.00239203, 0.00370405,buy
2012-01-20,0,0,0,0,0,0,1,2,1,3,1,0,1,2,1,1,1, 0.00477031, 0.00501690, 0.0038885, 0.00440501, 0.00477031,buy
2012-01-21,0,0,0,0,0,0,1,2,1,3,1,0,1,2,1,1,1, 0.00477031, 0.00501690, 0.0038885, 0.00440501, 0.00477031,buy
2012-01-22,1,0,0,1,0,0,1,1,1,3,1,0,1,1,2,1,2,-0.00226982,-0.00117222,-0.0010993,-0.00141839,-0.00072222,sell
2012-01-23,1,0,0,1,0,0,1,1,1,3,1,0,1,1,2,1,2,-0.00226982,-0.00117222,-0.0010993,-0.00141839,-0.00072222,sell
2012-01-24,1,0,0,2,0,0,1,2,1,2,2,1,1,1,1,1,2, 0.00358697, 0.00023386, 0.0005377, 0.00000727, 0.00079840,sell
2012-01-25,1,0,0,2,0,0,0,2,1,2,2,1,0,1,1,1,2, 0.00137717, 0.00051662,-0.0005428, 0.00051662, 0.00043257,buy
2012-01-26,1,0,0,2,0,0,0,1,1,2,2,1,0,1,1,1,1, 0.00206124, 0.00140586, 0.0005939, 0.00155217, 0.00113526,buy
2012-01-27,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00016634,-0.00156452,-0.0022476,-0.00169226,-0.00190966,sell
2012-01-28,1,1,0,2,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.00244683,-0.00216583,-0.0040724,-0.00260726,-0.00260726,sell
2012-01-29,1,1,0,2,0,1,0,1,1,0,1,2,0,1,2,0,1,-0.00016900, 0.00138727, 0.0012028,-0.00169662,-0.00079344,buy
2012-01-30,1,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,-0.00061039, 0.00304020, 0.0026227,-0.00036351,-0.00002268,buy
2012-01-31,1,2,0,1,0,1,0,1,1,0,1,2,0,2,1,0,1, 0.00134697, 0.00242655, 0.0015414, 0.00047871, 0.00172362,buy
2012-02-01,1,2,0,1,0,1,0,1,1,0,1,2,0,2,1,0,1, 0.00134697, 0.00242655, 0.0015414, 0.00047871, 0.00172362,buy
2012-02-02,1,2,0,0,0,1,0,1,1,0,0,1,0,2,1,1,1, 0.00310218, 0.00163745, 0.0014306, 0.00254643, 0.00283438,buy
2012-02-03,0,2,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0, 0.00225440, 0.00026852, 0.0002573, 0.00237704, 0.00237704,buy
2012-02-04,0,2,0,0,1,1,1,1,1,0,0,1,1,2,2,1,0, 0.00192106, 0.00006477, 0.0000984, 0.00211502, 0.00200009,buy
2012-02-05,0,2,0,0,1,1,1,1,0,0,0,1,1,1,2,1,0, 0.00182064, 0.00254711, 0.0039197, 0.00236510, 0.00218181,buy
2012-02-06,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,1,-0.00095235,-0.00058297,-0.0044663,-0.00086777,-0.00121335,sell
