Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-05,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,-0.077144,-0.061208,-0.0495837,-0.054728,-0.065224,sell
2018-09-06,none,none,a180,none,none,a150,none,a90,a90,a135,none,none,none,-0.079507,-0.085197,-0.0954092,-0.079018,-0.090841,sell
2018-09-07,none,none,none,none,a150,none,none,none,none,a135,none,none,a135, 0.032403, 0.026232, 0.0288241, 0.026258, 0.021987,buy
2018-09-08,none,none,a150,a0,none,a120,none,a120,a60,a135,none,none,a135, 0.088637,-0.026886,-0.0255363,-0.031714,-0.033758,sell
2018-09-09,none,none,none,a0,a120,none,a0,none,none,a135,a120,none,a135, 0.078126, 0.034943, 0.0452231, 0.047082, 0.039737,buy
2018-09-10,none,none,a120,none,a120,a90,none,a150,none,none,a120,none,a135, 0.073183, 0.044848, 0.0453664, 0.044254, 0.018240,buy
2018-09-11,none,a90,none,none,a90,none,none,none,none,none,a120,none,a135, 0.033046, 0.007262, 0.0099759, 0.050309, 0.002223,buy
2018-09-12,none,a90,a90,none,a90,a60,none,a180,a0,none,a120,none,none,-0.034863, 0.033682,-0.0417127, 0.072000,-0.004788,sell
2018-09-13,a30,a90,none,a60,none,a60,none,a180,a0,none,a120,none,none, 0.021167, 0.043158, 0.0049011, 0.056772, 0.022797,buy
2018-09-14,a30,a90,a60,a60,a60,none,a60,none,none,none,none,none,none, 0.034705, 0.090567, 0.0329121, 0.035615, 0.078246,buy
2018-09-15,a30,a90,a60,none,none,none,none,a150,none,none,none,none,none, 0.042713, 0.057661, 0.0400450, 0.071495, 0.057719,buy
2018-09-16,a30,a90,none,a90,none,none,a90,none,none,none,none,none,none, 0.012761,-0.013847,-0.0310350,-0.019229, 0.011204,sell
2018-09-17,a30,a90,none,none,none,a0,a90,a120,a60,none,none,none,none,-0.004449, 0.059869,-0.0097753,-0.025313, 0.059677,sell
2018-09-18,a30,a90,none,none,a0,none,none,none,a60,none,none,none,none, 0.086541, 0.120483, 0.0781082, 0.041428, 0.129777,buy
2018-09-19,a30,a90,none,a120,a0,none,a120,none,none,none,none,none,none, 0.127002, 0.124361, 0.0544306, 0.107951, 0.124361,buy
2018-09-20,a30,a90,a0,none,none,none,none,a90,a90,none,none,none,none, 0.084451, 0.159777, 0.0850853, 0.133094, 0.165071,buy
2018-09-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.093970, 0.089800, 0.0806570, 0.079139, 0.093641,buy
2018-09-22,a30,a90,none,a150,none,a60,a150,a60,none,none,none,none,a150,-0.066576,-0.067087,-0.0921923,-0.081292,-0.066737,sell
2018-09-23,a30,a90,none,none,a60,none,none,none,a120,none,none,a90,a150, 0.038384,-0.005027, 0.0084019,-0.004947, 0.022863,buy
2018-09-24,a30,a90,none,none,a60,none,a180,none,none,a120,none,a90,a150, 0.069702, 0.004286,-0.0147865,-0.036944, 0.002961,sell
2018-09-25,a30,none,a60,a180,none,a90,a180,none,a150,a120,none,a90,a150, 0.078021, 0.011899,-0.0269928,-0.047975,-0.036292,sell
2018-09-26,a30,none,none,none,a90,none,none,none,none,a120,none,a90,a150, 0.067354, 0.047487, 0.0391634,-0.039053, 0.045000,buy
2018-09-27,a30,none,a90,a150,none,a120,a150,a0,a180,a120,none,a90,none,-0.049349,-0.033522,-0.0483221,-0.055633,-0.046093,sell
2018-09-28,a30,none,none,a150,a120,none,none,none,a180,a120,none,a90,none,-0.017262,-0.000274,-0.0002992, 0.007029, 0.003640,sell
2018-09-29,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,-0.042849,-0.029489,-0.0389401,-0.037920,-0.082577,sell
2018-09-30,none,none,a120,a120,a150,none,a120,none,a150,a120,none,none,none,-0.045605,-0.024772,-0.0463521,-0.038471,-0.033406,sell
2018-10-01,none,none,none,none,a150,a180,none,a60,none,a120,none,none,none,-0.032060, 0.009964, 0.0043757,-0.042370, 0.018167,sell
2018-10-02,none,none,a150,a90,a180,a180,a90,none,a120,none,none,none,none,-0.008776, 0.000481,-0.0174043, 0.001913, 0.003967,sell
2018-10-03,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,-0.037458,-0.041981,-0.0393117,-0.041540,-0.045665,sell
2018-10-04,none,none,a180,none,none,a150,a60,a90,a90,none,none,none,none, 0.103242, 0.074777, 0.0735394, 0.081475, 0.106874,buy
2018-10-05,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.135553, 0.076031, 0.0587989, 0.064150, 0.082326,buy
2018-10-06,none,none,a150,none,none,a120,none,a120,a60,none,none,none,none, 0.080653,-0.010878,-0.0304445,-0.003965,-0.023438,sell
2018-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009171, 0.051528,-0.0005962, 0.016872, 0.016928,buy
2018-10-08,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,-0.008411, 0.019293, 0.0599116, 0.021939, 0.021845,buy
2018-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.039282,-0.008584,-0.0604041,-0.031934,-0.047695,sell
2018-10-10,none,none,a90,a0,none,a60,none,a180,a0,none,a90,none,none, 0.059052,-0.009792, 0.0194555, 0.041994, 0.021099,buy
2018-10-11,none,none,a90,none,a60,none,none,none,a0,none,a90,none,none, 0.061382,-0.022212,-0.0222119,-0.003710,-0.015810,sell
2018-10-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.028584, 0.036470, 0.0358755, 0.064564, 0.009363,buy
2018-10-13,none,none,a60,none,none,none,a60,none,none,none,a90,none,none, 0.064982, 0.061653, 0.0635013, 0.066372, 0.064949,buy
2018-10-14,none,none,none,none,none,a0,a60,a120,none,none,a90,none,none, 0.060778, 0.060535, 0.0559441, 0.062743, 0.054543,buy
2018-10-15,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none, 0.090689, 0.043539, 0.0727211, 0.092269, 0.042050,buy
2018-10-16,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.023826, 0.036922, 0.0287296, 0.039888, 0.030856,buy
2018-10-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.008442,-0.028391,-0.0217896, 0.013902,-0.017731,sell
2018-10-18,none,none,a0,a90,none,none,none,none,a90,none,none,none,none, 0.027140, 0.043454, 0.0449436, 0.034866, 0.021966,buy
2018-10-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.086300,-0.083213,-0.0865340,-0.072379,-0.068685,sell
2018-10-20,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,-0.002142,-0.015882,-0.0169284,-0.016005, 0.007253,sell
2018-10-21,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.012278, 0.015972, 0.0167673, 0.013253, 0.018902,buy
2018-10-22,none,none,none,none,none,a90,a150,none,a150,none,none,none,a180, 0.166300, 0.149637, 0.1411279, 0.064711, 0.121043,buy
2018-10-23,none,none,a60,a150,a90,none,none,none,none,none,none,none,a180, 0.112258, 0.118459, 0.1400450,-0.037690, 0.158417,buy
2018-10-24,none,none,none,a150,none,a120,a180,a0,a180,none,none,none,a180, 0.039442, 0.027476, 0.0447730, 0.018550, 0.044286,buy
2018-10-25,a45,none,a90,none,a120,a120,none,none,a180,none,none,a60,a180, 0.017632, 0.029939, 0.0143131, 0.017824, 0.018074,buy
2018-10-26,a45,none,a90,a180,a120,none,a150,none,a150,none,none,a60,none, 0.003967, 0.009819,-0.0235010,-0.000593, 0.009404,sell
2018-10-27,a45,none,none,none,none,a150,a150,none,a150,none,none,a60,none, 0.033778, 0.050735,-0.0062733, 0.035771, 0.028616,buy
2018-10-28,a45,none,a120,a150,a150,none,none,a60,a120,none,none,a60,none,-0.033934, 0.005185,-0.0318091,-0.038265,-0.014027,sell
2018-10-29,a45,none,none,none,none,a180,a120,a60,a120,none,none,a60,none,-0.019076, 0.013444,-0.0134590, 0.001520, 0.059950,sell
2018-10-30,a45,none,a150,a120,a180,none,none,none,none,none,none,a60,none, 0.005678, 0.041215, 0.0117834, 0.004793, 0.031771,buy
2018-10-31,a45,none,none,a120,none,a150,a90,a90,a90,none,none,none,none, 0.085412, 0.054420, 0.0576720, 0.006410, 0.050844,buy
2018-11-01,a45,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.019140, 0.063870, 0.0386984,-0.038678, 0.061647,buy
2018-11-02,a45,none,none,a90,none,a120,a60,a120,a60,none,none,none,none,-0.008087,-0.014633,-0.0116428,-0.032935,-0.030086,sell
2018-11-03,none,none,a150,none,a120,none,a60,none,none,none,none,none,none, 0.038991,-0.011338, 0.0083683, 0.003249, 0.077115,buy
2018-11-04,none,none,a150,a60,none,a90,none,a150,none,none,none,none,none, 0.030114, 0.116105, 0.0922990, 0.013879, 0.013243,buy
2018-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.046856,-0.008255,-0.0597526,-0.046170,-0.055756,sell
2018-11-06,none,none,a120,none,none,a60,none,a180,a0,none,none,none,none,-0.041176,-0.055944,-0.0559343,-0.026061, 0.024745,sell
2018-11-07,none,none,none,none,a60,a60,a0,none,none,none,none,none,none, 0.003235,-0.005236, 0.0032354,-0.026904, 0.002948,sell
2018-11-08,none,none,a90,none,a60,none,none,a150,none,none,none,none,none, 0.115002, 0.103580, 0.0812246, 0.116403, 0.088492,buy
2018-11-09,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.017364, 0.025007, 0.0205555, 0.020556, 0.012614,buy
2018-11-10,none,none,a60,none,none,none,none,none,a60,none,a60,none,none, 0.062890, 0.051502, 0.0461302, 0.052032, 0.069993,buy
2018-11-11,none,none,a60,none,none,a0,none,a120,none,none,a60,a45,none,-0.027275,-0.032006,-0.0232280,-0.008738,-0.053060,sell
2018-11-12,none,a60,none,none,a0,none,a60,none,none,none,a60,a45,none, 0.062175, 0.000953, 0.0689889, 0.034328, 0.068989,buy
2018-11-13,none,a60,none,none,none,none,a60,a90,a90,none,a60,a45,none, 0.072832,-0.007755, 0.0761237, 0.050891, 0.079108,buy
2018-11-14,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.017025,-0.096903, 0.0457032,-0.025406, 0.009986,sell
2018-11-15,none,a60,none,none,none,none,a90,none,a120,none,none,a45,none, 0.026567,-0.043665, 0.0475528, 0.025057, 0.045408,buy
2018-11-16,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none, 0.073866, 0.047235, 0.1305777, 0.097832, 0.046500,buy
2018-11-17,none,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.008377, 0.053009, 0.1283762, 0.029735, 0.053009,buy
2018-11-18,none,a60,none,none,none,none,a120,none,a150,none,none,none,none, 0.099534, 0.107885, 0.1140973, 0.093609, 0.100847,buy
2018-11-19,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,-0.145197,-0.123755,-0.1321147,-0.141529,-0.141529,sell
2018-11-20,none,none,none,none,a90,none,a150,a0,a180,none,none,none,a150,-0.136138,-0.049129,-0.0533841,-0.136138,-0.136138,sell
2018-11-21,none,none,a60,a150,none,a120,a150,a0,none,none,none,none,a150,-0.055938,-0.076356,-0.0670953,-0.079386,-0.091906,sell
2018-11-22,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,-0.158700,-0.135444,-0.1087855,-0.158213,-0.167841,sell
2018-11-23,none,none,a90,a180,none,a150,a180,none,a150,none,none,none,a150,-0.114695,-0.104388,-0.0990802,-0.107776,-0.107322,sell
2018-11-24,a60,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.048423,-0.119447, 0.0370425,-0.088986,-0.050591,sell
2018-11-25,a60,none,a120,a150,none,a180,a150,a60,a120,none,a45,none,none,-0.082546,-0.139649,-0.1023732,-0.150426,-0.123077,sell
2018-11-26,a60,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.054069,-0.021767, 0.0762495, 0.017359, 0.055958,buy
2018-11-27,a60,none,a150,a120,none,a150,a120,a90,a90,a90,a45,a30,none, 0.102162, 0.099742, 0.0769198, 0.084173, 0.107868,buy
2018-11-28,a60,none,a150,none,a150,a150,none,none,none,a90,a45,a30,none, 0.138183, 0.105484, 0.0804622, 0.124562, 0.140806,buy
2018-11-29,a60,none,a180,a90,none,a120,a90,a120,a60,a90,none,a30,none, 0.150263, 0.062983, 0.0908691, 0.126852, 0.153423,buy
2018-11-30,a60,none,a180,none,a120,a120,a90,none,none,a90,none,a30,none, 0.120705, 0.006204, 0.0502088, 0.106189, 0.134265,buy
2018-12-01,a60,none,none,a60,a120,none,none,a150,none,a90,none,a30,none, 0.082356, 0.051250, 0.0839738, 0.075166, 0.116568,buy
2018-12-02,none,none,a150,none,a90,a90,a60,none,none,a90,none,a30,none,-0.049226,-0.082786,-0.1379749,-0.073961,-0.129451,sell
2018-12-03,none,none,none,none,a90,none,none,a180,a0,a90,none,none,none,-0.089235,-0.040443,-0.0786452, 0.045775,-0.068068,sell
2018-12-04,none,none,a120,none,none,a60,none,none,a0,a90,none,none,a135,-0.091758,-0.003641, 0.0082631,-0.046871, 0.024056,sell
2018-12-05,none,a45,none,a0,a60,none,none,a150,none,a90,none,none,a135,-0.115215,-0.104085,-0.0736366,-0.114442,-0.102024,sell
2018-12-06,none,a45,none,a0,none,none,none,a150,none,a90,none,none,a135,-0.147961,-0.114019,-0.0852998,-0.125647,-0.109085,sell
2018-12-07,none,a45,a90,none,none,none,a0,none,none,a90,none,none,a135,-0.149939,-0.102447,-0.0580913,-0.109952,-0.111680,sell
2018-12-08,none,a45,none,none,none,none,none,a120,a60,a90,none,none,a135,-0.135339,-0.016912,-0.0001465,-0.138872,-0.116556,sell
2018-12-09,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,-0.028617, 0.036578, 0.0430931, 0.053156, 0.024926,buy
2018-12-10,none,a45,none,a60,a0,none,none,a90,none,none,a30,none,none,-0.087418,-0.080442,-0.0814736,-0.078449,-0.080442,sell
2018-12-11,none,none,none,a60,none,none,none,a90,a90,none,a30,none,none,-0.008331,-0.018235,-0.0146299,-0.024943,-0.014630,sell
2018-12-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.059866, 0.038807, 0.0759884, 0.059290, 0.037124,buy
2018-12-13,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,-0.016981,-0.033128,-0.0106020,-0.014574,-0.036974,sell
2018-12-14,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,-0.020464,-0.041196,-0.0332920,-0.039608,-0.062687,sell
2018-12-15,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,-0.053202,-0.004416, 0.0055589,-0.036234, 0.015939,sell
2018-12-16,none,none,none,a120,none,a90,none,none,a150,none,none,none,none, 0.083781, 0.110772, 0.0897069, 0.096960, 0.086031,buy
2018-12-17,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.039692,-0.029254, 0.0319238,-0.043148, 0.027021,sell
2018-12-18,none,none,none,a150,none,none,a120,a0,none,none,none,none,a120, 0.093690, 0.098328, 0.0932923, 0.123074, 0.033584,buy
2018-12-19,none,none,a60,a150,a120,a120,none,none,a180,none,none,none,a120, 0.110853, 0.119777, 0.1197771, 0.138385, 0.106421,buy
2018-12-20,none,none,a60,none,a120,none,a150,none,none,none,none,none,a120, 0.095248, 0.104171, 0.1041715, 0.138148, 0.090815,buy
2018-12-21,none,none,none,a180,a150,a150,none,none,a150,none,none,none,a120,-0.006757,-0.006757,-0.0641167, 0.012483, 0.012483,sell
2018-12-22,none,none,a90,none,a150,none,a180,a60,none,none,none,none,a120, 0.116641, 0.096302, 0.1150100, 0.105262, 0.112241,buy
2018-12-23,none,none,none,a150,a180,a180,none,none,a120,none,none,none,none,-0.007103, 0.024505,-0.0071035, 0.029009, 0.038816,buy
2018-12-24,none,none,a120,none,a180,none,a150,a90,none,none,none,none,none,-0.014110,-0.027091,-0.0607327,-0.029930,-0.029333,sell
2018-12-25,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,-0.078961,-0.098712,-0.0759725,-0.064050,-0.099337,sell
2018-12-26,none,none,a150,none,a150,none,a120,a120,a90,none,none,none,none, 0.007057, 0.021498,-0.0218723,-0.003201, 0.000504,sell
2018-12-27,none,a30,none,a90,none,a120,a120,none,none,none,none,none,none,-0.027325,-0.003171,-0.0051292,-0.012782,-0.022717,sell
2018-12-28,none,a30,a180,a90,a120,none,none,a150,a60,none,none,none,none,-0.041323,-0.030913,-0.0362536,-0.056278,-0.004808,sell
2018-12-29,none,a30,none,none,none,a90,a90,none,none,none,none,none,none, 0.077203, 0.100765, 0.1022267, 0.098273, 0.102095,buy
2018-12-30,none,a30,a150,a60,a90,none,none,a180,none,none,none,none,none, 0.002066,-0.000965, 0.0235613, 0.012984, 0.011996,buy
2018-12-31,none,a30,a150,none,none,a60,a60,a180,none,none,none,a0,none, 0.017244, 0.027912, 0.0223899, 0.028390, 0.007953,buy
2019-01-01,none,a30,none,none,a60,a60,none,none,a0,none,none,a0,none, 0.006958, 0.051953, 0.0246764, 0.013367, 0.019507,buy
2019-01-02,none,a30,a120,none,none,none,none,a150,a0,none,none,a0,none, 0.077896, 0.081051, 0.0826041, 0.095540, 0.082124,buy
2019-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.080844, 0.055542,-0.0179252, 0.062651, 0.015468,buy
2019-01-04,none,none,a90,a0,none,none,none,a120,none,none,none,a0,none, 0.122247, 0.151064,-0.0388905, 0.125641, 0.120132,buy
2019-01-05,none,none,a90,none,none,a0,a0,none,none,none,none,none,none, 0.109525, 0.142476,-0.0367797, 0.120576, 0.014084,buy
2019-01-06,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.023016, 0.013193,-0.0153077,-0.016014,-0.022316,sell
2019-01-07,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,-0.004660,-0.066615,-0.0398311,-0.064722, 0.003856,sell
2019-01-09,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,-0.041899,-0.073978,-0.0780842,-0.008355,-0.018933,sell
2019-01-10,none,none,none,a60,none,a60,none,none,a90,none,a0,none,none, 0.093552,-0.056252,-0.0051412,-0.053731,-0.057813,sell
2019-01-11,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none, 0.086233, 0.081848, 0.0862329,-0.050276, 0.087141,buy
2019-01-12,none,none,a0,none,none,none,none,none,a120,none,a0,none,none, 0.072901, 0.075733,-0.0191228,-0.012739,-0.000514,buy
2019-01-13,none,none,a0,a90,a90,a90,none,none,none,none,a0,none,none, 0.124110, 0.124013, 0.1446494, 0.095747, 0.128934,buy
2019-01-14,none,none,none,none,a90,none,a90,a0,none,none,none,none,none, 0.043914, 0.044698,-0.0212761, 0.072701, 0.044003,buy
2019-01-15,none,none,none,a120,none,a120,none,none,a150,none,none,none,none, 0.083967, 0.073426, 0.0842312, 0.079924, 0.074246,buy
2019-01-16,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,-0.039037,-0.043917,-0.0570919,-0.009187,-0.041274,sell
2019-01-17,a90,none,a60,none,none,a150,none,none,a180,none,none,none,a90, 0.064095, 0.007400, 0.0155106, 0.004631, 0.071468,buy
2019-01-18,a90,none,a60,a150,a150,a150,a150,a60,none,none,none,none,a90, 0.056872, 0.020082, 0.0213528, 0.009623, 0.047999,buy
2019-01-19,a90,none,a90,none,none,a180,a150,a60,a150,none,none,none,a90, 0.001971,-0.021080,-0.0183333,-0.019690,-0.026472,sell
2019-01-20,a90,none,a90,a180,a180,a180,none,a90,a150,none,none,none,a90,-0.052975,-0.059721,-0.0544770,-0.073680,-0.054477,sell
2019-01-21,a90,none,none,none,none,a150,a180,a90,none,none,none,none,a90, 0.078339, 0.061651, 0.0755200, 0.045703, 0.077054,buy
2019-01-22,a90,none,a120,a150,a150,a150,none,a120,a120,none,none,none,none,-0.019915, 0.023266, 0.0095054,-0.096325,-0.085970,sell
2019-01-23,a90,none,none,a150,none,a120,a150,a120,none,none,none,none,none,-0.042328, 0.051991, 0.0127881,-0.006683,-0.011670,sell
2019-01-24,a90,none,a150,none,a120,a120,none,a150,a90,none,none,none,none,-0.024384,-0.011079,-0.0175513,-0.020651,-0.016144,sell
2019-01-25,a90,none,none,a120,none,none,a120,a150,none,none,none,none,none,-0.004418, 0.065564,-0.0057640, 0.006523, 0.050236,buy
2019-01-26,none,none,a180,none,a90,a90,none,none,a60,none,none,none,none, 0.055204, 0.042289, 0.0579330, 0.016493, 0.024722,buy
2019-01-27,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,-0.082511,-0.083204,-0.0454962,-0.066966,-0.082511,sell
2019-01-28,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,-0.077368,-0.002152,-0.0951443,-0.090706,-0.093142,sell
2019-01-29,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.084134, 0.091956, 0.0921442, 0.090578, 0.074802,buy
2019-01-30,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.043062, 0.024134, 0.0064839,-0.018468,-0.023107,buy
2019-01-31,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,-0.046632,-0.042586,-0.0435514,-0.043235,-0.043065,sell
2019-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.009872, 0.017164, 0.0076493, 0.007649, 0.006916,buy
2019-02-02,none,none,a90,none,a0,a0,none,none,none,none,none,a30,none,-0.043540,-0.034266,-0.0176736,-0.034266,-0.025338,sell
2019-02-03,none,none,a90,none,a0,none,none,a90,none,none,none,a30,none,-0.034731,-0.025813,-0.0137851,-0.030387,-0.023765,sell
2019-02-04,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.026382, 0.012983,-0.0108568, 0.010703,-0.003023,sell
2019-02-05,none,none,a60,a0,none,none,a0,a60,none,none,none,a30,none, 0.014000, 0.026321, 0.0166574, 0.027130,-0.033410,buy
2019-02-06,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,-0.081940,-0.102991,-0.1040165,-0.073626,-0.125235,sell
2019-02-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.007659, 0.004571,-0.0011390,-0.002492, 0.010439,buy
2019-02-08,none,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.063158, 0.057741, 0.0678783, 0.084500, 0.055040,buy
