Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-21,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none,-0.036806,-0.02057089,-0.0418345,-0.01878174,-0.0232025,sell
2014-06-22,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none, 0.210733, 0.20239787, 0.1031988, 0.20321640, 0.2033848,buy
2014-06-23,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,-0.038283,-0.05985436,-0.0497853,-0.05722090,-0.0216396,sell
2014-06-24,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,-0.027758,-0.06204741,-0.0603883,-0.06346646,-0.0580060,sell
2014-06-25,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.016706,-0.04717090,-0.0292064,-0.04061135,-0.0372810,sell
2014-06-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.052200, 0.10031470, 0.0974694, 0.06005753, 0.0440853,buy
2014-06-27,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none, 0.051367, 0.05837923, 0.0583792, 0.04992069, 0.0528196,buy
2014-06-28,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none, 0.045169, 0.03723645, 0.0399876, 0.00220197, 0.0233984,buy
2014-06-29,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none, 0.046415, 0.04519332, 0.0444956, 0.01951911, 0.0360660,buy
2014-06-30,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,none,none,none, 0.021952, 0.02825250, 0.0260532,-0.00061698, 0.0199479,buy
2014-07-01,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.066944, 0.09234683, 0.0675774, 0.10632958, 0.1039494,buy
2014-07-02,none,none,a180,a120,none,a60,none,a90,none,none,none,a180,none,none,-0.036204,-0.04532646,-0.0492334,-0.06517221,-0.0390421,sell
2014-07-03,none,a90,none,a120,a60,none,a150,a90,none,none,none,a180,none,none,-0.049105,-0.02268348,-0.0298944,-0.05869793,-0.0786107,sell
2014-07-04,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.041940,-0.02088837,-0.0456140,-0.03390670,-0.0411630,sell
2014-07-05,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,none,-0.114201,-0.04934865,-0.1087926,-0.05833789,-0.1200980,sell
2014-07-06,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.056593,-0.05800151,-0.0612558,-0.06643573,-0.0596438,sell
2014-07-07,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a120,a90,-0.031307,-0.02173173,-0.0283404,-0.02226201,-0.0277162,sell
2014-07-08,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a120,a90,-0.080837,-0.03423443,-0.0190517,-0.01193944,-0.0369853,sell
2014-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90, 0.033153, 0.05712216, 0.0349765,-0.02359751,-0.0182037,sell
2014-07-10,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,-0.002118,-0.01061608,-0.0126711,-0.02129926,-0.0126711,sell
2014-07-11,none,a180,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.047197,-0.01968449, 0.0351776,-0.00587136,-0.0070928,sell
2014-07-12,a90,none,none,a0,a60,a180,a90,a150,none,none,a135,none,none,none, 0.010577, 0.02024989,-0.0161836, 0.06055289, 0.0484275,buy
2014-07-13,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.003136, 0.00688785,-0.0042034, 0.01300402, 0.0083475,buy
2014-07-14,a120,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none, 0.024291, 0.02373087, 0.0329194, 0.01057801, 0.0176752,buy
2014-07-15,none,a120,a0,a60,none,none,none,none,none,a90,a135,none,none,none,-0.006263,-0.01307787, 0.0224181, 0.04385714, 0.0440946,sell
2014-07-16,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,-0.019149, 0.02690063,-0.0216307,-0.01454308,-0.0090210,sell
2014-07-17,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none, 0.035853,-0.00836698, 0.0009545, 0.04346499, 0.0143400,buy
2014-07-18,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,-0.014028, 0.03659774, 0.0218105,-0.00420160, 0.0199967,buy
2014-07-19,a180,a60,a60,none,none,a90,none,a60,none,a90,none,none,none,none, 0.000922,-0.00143984, 0.0129471,-0.00726488,-0.0020920,buy
2014-07-20,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none, 0.111177, 0.17687737, 0.0807666, 0.13138193, 0.0718769,buy
2014-07-21,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.027271,-0.00412111,-0.0064032, 0.05452804,-0.0012727,sell
2014-07-22,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,-0.015872,-0.01420838,-0.0314474,-0.00686419,-0.0182735,sell
2014-07-23,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none, 0.012231, 0.04614107, 0.0509952, 0.02983150, 0.0448354,buy
2014-07-24,a120,none,a120,a180,none,none,none,a0,a0,none,none,none,none,none, 0.065976, 0.07993967, 0.0578948, 0.05833615, 0.0262990,buy
2014-07-25,none,a0,none,a180,a120,none,a90,none,a0,none,none,none,none,none,-0.016052,-0.02273113,-0.0165665,-0.01424957,-0.0272122,sell
2014-07-26,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.093649, 0.07122298, 0.0942444, 0.01404721, 0.0783256,buy
2014-07-27,none,none,a150,a150,a90,a0,a120,none,a0,none,none,none,none,none,-0.017194,-0.01118707,-0.0125554,-0.03133054,-0.0264986,sell
2014-07-28,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none, 0.038282,-0.02137910, 0.0339290, 0.02869942, 0.0382782,buy
2014-07-29,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.011945,-0.01276532,-0.0006688, 0.01384728, 0.0440541,sell
2014-07-30,none,none,none,a120,a60,none,a150,a60,none,none,a150,none,none,none, 0.037972, 0.00846648, 0.0430502, 0.03551238, 0.0331388,buy
2014-07-31,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.001014, 0.00450849, 0.0447801, 0.05226438, 0.0783563,buy
2014-08-01,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,-0.031594,-0.03417864,-0.0311471,-0.03722533,-0.0329667,sell
2014-08-02,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,-0.029815,-0.02291685,-0.0103388,-0.02354872,-0.0220380,sell
2014-08-03,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none, 0.028248, 0.02824829, 0.0389155, 0.02940170, 0.0270087,buy
2014-08-04,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,-0.051799,-0.03882198,-0.0387551,-0.00753841,-0.0180098,sell
2014-08-05,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.017548, 0.01083619, 0.0139437, 0.02658777, 0.0346842,buy
2014-08-06,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.024438, 0.01108993, 0.0438371, 0.06260947, 0.0531200,buy
2014-08-07,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120, 0.089063, 0.08814396, 0.1361828, 0.08561508, 0.0827595,buy
2014-08-08,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120, 0.035127, 0.08587681, 0.0886697, 0.20296084, 0.0861845,buy
2014-08-09,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120, 0.067402, 0.06571950, 0.0723824, 0.06925835, 0.1038352,buy
2014-08-10,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120, 0.045143, 0.03408079, 0.0357182, 0.05971359, 0.0527449,buy
2014-08-11,none,a180,a0,none,none,none,none,a150,none,none,none,none,a90,a120, 0.037995,-0.00388395,-0.0038839, 0.02596306,-0.0086686,buy
2014-08-12,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none, 0.034344, 0.02967172, 0.0297909, 0.02662461, 0.0348934,buy
2014-08-13,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.002167,-0.01818551, 0.0201741, 0.00198464, 0.0019193,sell
2014-08-14,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none, 0.085688, 0.08576166, 0.0857617, 0.08517508, 0.0857794,buy
2014-08-15,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.018157, 0.04384302, 0.0457130, 0.04370226, 0.0422762,buy
2014-08-16,a180,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.016360,-0.00666640,-0.0060183, 0.03841796,-0.0267939,sell
2014-08-17,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,-0.094715,-0.07971726,-0.1025226,-0.08270056,-0.0260086,sell
2014-08-18,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.123417, 0.09063316, 0.1290878,-0.01982390, 0.0991847,buy
2014-08-19,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,-0.075647,-0.10403669,-0.0816231,-0.10403669,-0.0405726,sell
2014-08-20,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,-0.022381,-0.09133413,-0.0197337,-0.08516159,-0.0504097,sell
2014-08-21,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,none, 0.103476, 0.09385527, 0.0985992, 0.10352750, 0.0768160,buy
2014-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.005730, 0.00230794, 0.0061872,-0.00763753,-0.0148850,sell
2014-08-23,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135,-0.005835, 0.00302105,-0.0045337, 0.00302105,-0.0040843,sell
2014-08-24,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135, 0.031545,-0.01129675, 0.0038962,-0.01577083, 0.0076748,buy
2014-08-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135, 0.000030, 0.00773274,-0.0059839,-0.00021676,-0.0188371,sell
2014-08-26,a60,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a135, 0.016791, 0.02255349, 0.0120039, 0.00811856, 0.0034123,buy
2014-08-27,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,-0.040123,-0.04033820,-0.0281554,-0.05032284,-0.0290407,sell
2014-08-28,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,-0.053435,-0.02353055,-0.0737693,-0.05227160,-0.0544528,sell
2014-08-29,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,-0.049319,-0.00390259,-0.0342165,-0.04101017,-0.0491273,sell
2014-08-30,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,-0.036023,-0.02027124, 0.0066903,-0.02935078,-0.0277801,sell
2014-08-31,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,none,none,none,-0.106273,-0.02967513,-0.0310947,-0.03548335,-0.0417301,sell
2014-09-01,a0,a60,none,none,none,none,none,a90,a30,none,none,a120,none,none,-0.004745,-0.00979041,-0.0148700,-0.01468618,-0.0119496,sell
2014-09-02,none,none,a90,none,none,a90,a120,none,a30,none,none,a120,none,none, 0.012033, 0.01923469, 0.0039408, 0.00721386, 0.0071037,buy
2014-09-03,none,none,none,none,none,none,a120,a120,a30,none,none,a120,none,none, 0.022181, 0.01441962, 0.0197897, 0.01335358, 0.0171157,buy
2014-09-04,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none,-0.017476,-0.01038697,-0.0178473,-0.02137055,-0.0218968,sell
2014-09-05,a60,none,none,none,a60,none,a90,a150,a30,none,none,a120,none,none,-0.048120,-0.03562610,-0.0067869,-0.03343958,-0.0281360,sell
2014-09-06,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,a150,-0.029810,-0.03505075,-0.0313372,-0.02894400,-0.0317320,sell
2014-09-07,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150, 0.015064, 0.00503117, 0.0001219,-0.01477750,-0.0070392,sell
2014-09-08,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,none,a150, 0.099729, 0.09897226, 0.1180749, 0.10333651, 0.0961348,buy
2014-09-09,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150, 0.076148, 0.07769787, 0.0008814, 0.09352961, 0.0632468,buy
2014-09-10,none,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150,-0.014380, 0.00826901,-0.0187710,-0.00450759,-0.0190691,sell
2014-09-11,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none, 0.038791, 0.12439176, 0.0187915, 0.03917392, 0.0318103,buy
2014-09-12,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none, 0.157145, 0.16233293, 0.0257327, 0.04258512, 0.1617641,buy
2014-09-13,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none,-0.012840, 0.02146379,-0.0184771, 0.02095532,-0.0145443,buy
2014-09-14,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.046367,-0.06027269,-0.0702827,-0.06027269,-0.0494878,sell
2014-09-15,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none,-0.008222,-0.02576781,-0.0147364,-0.02888038,-0.0087674,sell
2014-09-16,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.056758, 0.02659392, 0.0066678, 0.01749004, 0.0143579,buy
2014-09-17,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,none,-0.059660,-0.04352014,-0.0586068,-0.03318487,-0.0543183,sell
2014-09-18,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none,-0.002034,-0.02449178,-0.0524532,-0.01754216,-0.0255922,sell
2014-09-19,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.059411,-0.05544555, 0.0147234,-0.06775288, 0.0078083,sell
2014-09-20,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none,-0.025364, 0.00092237,-0.0291637, 0.02681030,-0.0806861,sell
2014-09-21,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.164110,-0.13862363,-0.1386236,-0.13319849,-0.1398056,sell
2014-09-22,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none,-0.048055, 0.00763386, 0.0191875, 0.03908718, 0.0275662,buy
2014-09-23,none,none,none,none,a60,none,a150,a0,a45,none,none,none,none,none, 0.040796, 0.04079639, 0.0407964, 0.04105632,-0.0323224,buy
2014-09-24,a60,none,a150,a90,none,a0,none,none,a45,none,none,none,none,none, 0.859980, 0.86911545, 0.8846885, 0.89226591, 0.8455163,buy
2014-09-25,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,-0.027625, 0.20970585,-0.0108506,-0.00686731,-0.0565603,sell
2014-09-26,none,a0,a120,none,none,none,none,none,none,none,a150,none,a45,none,-0.078349,-0.00367486, 0.0359295,-0.04091636,-0.0409164,sell
2014-09-27,none,none,a120,a60,none,none,a150,none,none,none,a150,none,a45,none,-0.083688,-0.05727333,-0.0508286,-0.04962879,-0.0659527,sell
2014-09-28,none,none,none,none,a0,none,none,a60,none,none,a150,none,a45,none,-0.059552, 0.02282208, 0.0232637, 0.00480297, 0.0121594,buy
2014-09-29,a0,none,a90,none,none,a60,a120,a60,none,none,a150,none,a45,none, 0.005129, 0.03693974, 0.0497140, 0.03527395, 0.0355444,buy
2014-09-30,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,-0.050473,-0.02857424,-0.0036009,-0.04180782,-0.0381044,sell
2014-10-01,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,-0.038807,-0.03360361,-0.0333186,-0.03469955,-0.0409052,sell
2014-10-02,none,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,-0.023765, 0.01227639,-0.0167756,-0.03009185,-0.0251683,sell
2014-10-03,none,a90,none,none,none,a120,none,a120,none,none,none,a90,none,none, 0.038322, 0.04670771, 0.0406220, 0.04101974, 0.0370695,buy
2014-10-04,a60,none,none,none,a90,a120,a60,none,none,none,none,a90,none,none,-0.031817,-0.03253630,-0.0316449,-0.03783403,-0.0325284,sell
2014-10-05,none,a120,a0,none,none,none,none,a150,none,none,none,a90,none,a180,-0.042603,-0.01971063,-0.0588645,-0.04680860,-0.0118277,sell
2014-10-06,a90,none,none,a60,a120,a150,none,a150,none,none,none,a90,none,a180,-0.050564, 0.02672915,-0.0601040,-0.05000137, 0.0271990,sell
2014-10-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a180, 0.009680,-0.04706375,-0.0459704,-0.04873820, 0.0065556,sell
2014-10-08,a120,none,none,a90,a150,a180,a0,a180,a60,a60,none,none,none,a180, 0.046585, 0.05370286, 0.0586449,-0.03891817, 0.0818999,buy
2014-10-09,none,a180,a60,none,a150,none,none,none,a60,a60,none,none,none,a180, 0.023586, 0.01859772, 0.0190526,-0.06369470, 0.0536151,buy
2014-10-10,a150,none,none,a120,a180,a150,none,a150,a60,a60,none,none,none,none,-0.075399,-0.06909121,-0.0478669,-0.06346025,-0.0657674,sell
2014-10-11,none,a150,a90,none,a180,none,none,none,a60,a60,a135,none,none,none,-0.055761,-0.05597916,-0.0372010,-0.05634278,-0.0557857,sell
2014-10-12,none,none,a90,a150,none,none,a60,a120,a60,a60,a135,none,none,none,-0.065964,-0.06656415,-0.0462891,-0.06884687,-0.0467829,sell
2014-10-13,a180,a120,none,none,a150,a120,none,a120,a60,a60,a135,none,a30,none, 0.060402, 0.06061653, 0.0687440, 0.07063307, 0.0608540,buy
2014-10-14,none,none,a120,a180,none,none,none,none,none,a60,a135,none,a30,none,-0.030635,-0.03030268,-0.0303027,-0.03837285,-0.0767043,sell
2014-10-15,a150,a90,none,a180,a120,a90,a90,a90,none,a60,a135,none,a30,none, 0.025474, 0.02164167, 0.0070243, 0.02513621, 0.0085056,buy
2014-10-16,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.064325, 0.05949639, 0.0594964, 0.06885929,-0.0445308,buy
2014-10-17,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none, 0.091060, 0.08288827, 0.0882777, 0.07946641,-0.0091245,buy
2014-10-18,a120,a60,none,none,a90,a60,none,a60,none,a60,none,none,none,none,-0.027909, 0.02522073, 0.0408071, 0.01421592, 0.0267646,buy
2014-10-19,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none, 0.006186,-0.00990649,-0.0009745,-0.00097451,-0.0096238,sell
2014-10-20,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.009133,-0.03643093,-0.0083539,-0.03702787,-0.0341981,sell
2014-10-21,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none,none, 0.006457,-0.00374039, 0.0032133,-0.00270023,-0.0015166,buy
2014-10-22,none,a0,a150,a90,none,none,a180,none,none,a60,none,none,none,none,-0.005476, 0.01414604, 0.0099848,-0.00871106, 0.0031748,buy
2014-10-23,a60,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.041807, 0.04227671, 0.0339747, 0.04227671, 0.0593293,buy
2014-10-24,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,none,-0.050220,-0.03817635,-0.0400990,-0.02559618,-0.0371243,sell
2014-10-25,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.002655, 0.00891263, 0.0470881, 0.01315133, 0.0563487,buy
2014-10-26,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.070259, 0.05898169, 0.0561885, 0.06998046, 0.0580776,buy
2014-10-27,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.006053, 0.02817677, 0.0246324, 0.02052473, 0.0163837,buy
2014-10-28,a0,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none, 0.030163, 0.02971062, 0.0517990, 0.02108276, 0.0223929,buy
2014-10-29,none,a90,none,a0,none,none,a90,a60,none,none,a120,none,none,none,-0.010665,-0.02756744,-0.0108598,-0.01523979,-0.0387598,sell
2014-10-30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.076527, 0.07640361, 0.0444965, 0.07209538, 0.0462785,buy
2014-10-31,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.027581,-0.03624396,-0.0192767,-0.03268548,-0.0249735,sell
2014-11-01,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.073836,-0.06183206,-0.0604801,-0.01499783,-0.0644963,sell
2014-11-02,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none, 0.036411, 0.09028548, 0.0859427, 0.10428211, 0.0719157,buy
2014-11-03,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.021893, 0.02189284,-0.0078095, 0.03508584, 0.0265338,buy
2014-11-04,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150, 0.013583, 0.01358272,-0.0105443, 0.01870984, 0.0051016,buy
2014-11-05,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,a150,-0.008733,-0.01004116,-0.0171080,-0.00085016,-0.0138255,sell
2014-11-06,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,a150, 0.033259, 0.04326462,-0.0616473, 0.02531168, 0.0419912,buy
2014-11-07,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150, 0.085608, 0.09840234, 0.1270272, 0.09431257, 0.0906418,buy
2014-11-08,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.157803, 0.14810081, 0.1505734, 0.13550704, 0.1633050,buy
2014-11-09,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none, 0.042144, 0.03519708, 0.0914968,-0.04292207, 0.1036184,buy
2014-11-10,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.054816, 0.05906967,-0.0453320,-0.03096230,-0.0268326,sell
2014-11-11,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.033428,-0.03432196,-0.0334283,-0.03342828,-0.0439230,sell
2014-11-12,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none, 0.068381,-0.04520449,-0.0689415, 0.04420372, 0.0231843,buy
