Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671,-0.00036162, 0.00139838,-0.0000198,-0.00002475,-0.0000932,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513, 0.00026817,-0.00238942,-0.0007642,-0.00073801,-0.0002867,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969, 0.00168260, 0.00152210, 0.0017046, 0.00003289, 0.0008096,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349, 0.00041466,-0.00078199,-0.0004254, 0.00087315,-0.0005387,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536, 0.00072626, 0.00018061,-0.0009738,-0.00075679,-0.0006017,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723, 0.00576516, 0.00318958, 0.0052492, 0.00538748, 0.0040817,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448, 0.00140610, 0.00001598, 0.0028502, 0.00024058,-0.0010449,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442, 0.00113843, 0.00113843, 0.0016392, 0.00282410, 0.0008176,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781, 0.00200795, 0.00070565, 0.0005472, 0.00115353,-0.0003376,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313, 0.00054918, 0.00005784, 0.0004978, 0.00280490, 0.0002842,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.00069468,-0.00002945, 0.0009012,-0.00036018,-0.0000442,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453,-0.00053317,-0.00139575,-0.0008586,-0.00206933,-0.0012825,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869,-0.00183825,-0.00077642, 0.0032841,-0.00097228,-0.0002375,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477,-0.00312174,-0.00240082, 0.0016755,-0.00233568,-0.0003326,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243, 0.00265453,-0.00339374, 0.0001906, 0.00090043, 0.0002445,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576, 0.00054722,-0.00117826,-0.0009614, 0.00107615,-0.0027070,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605, 0.00140342, 0.00031811, 0.0006053, 0.00061527,-0.0005005,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558, 0.00068356,-0.00035214, 0.0014384, 0.00240788, 0.0013378,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587,-0.00065970, 0.00180865, 0.0008686, 0.00072883, 0.0016361,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423,-0.00145591, 0.00002973, 0.0000297,-0.00132711, 0.0015947,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721, 0.00248429, 0.00387261, 0.0037762, 0.00157964, 0.0027288,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558, 0.00221202, 0.00188302,-0.0007696, 0.00143121,-0.0010009,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663, 0.00029167,-0.00024437, 0.0015861,-0.00097842,-0.0000384,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306, 0.00042223,-0.00144383,-0.0006682,-0.00156760,-0.0013780,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949,-0.00202456,-0.00276550,-0.0029644,-0.00294134,-0.0038975,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399,-0.00046395,-0.00125791, 0.0021484,-0.00071040,-0.0011730,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158,-0.00048234,-0.00068189, 0.0007603,-0.00038882,-0.0003542,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343, 0.00176572, 0.00099148, 0.0005910, 0.00140956, 0.0006341,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.00196665,-0.00000615, 0.0007130,-0.00136306,-0.0009413,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545, 0.00200165, 0.00754329, 0.0055491, 0.00090968, 0.0012719,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.00614808, 0.00621568, 0.0075258, 0.00841794, 0.0089743,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404,-0.00747276,-0.00408376,-0.0041991,-0.00345502,-0.0084477,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737,-0.01034445,-0.00588635,-0.0069086,-0.00296668,-0.0107335,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878,-0.00914719,-0.00787655,-0.0088350,-0.00574845,-0.0086820,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848,-0.00108112,-0.00129053,-0.0001573, 0.00096966,-0.0000968,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158,-0.00143310, 0.00140804,-0.0006265, 0.00143534, 0.0005213,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298, 0.00139692, 0.00042586, 0.0006672, 0.00012945, 0.0000760,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245, 0.00743371,-0.00097829, 0.0056860, 0.00596509,-0.0019079,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193, 0.00221520,-0.00250222, 0.0032504, 0.00223199,-0.0024025,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409,-0.00066546,-0.00283012,-0.0009896,-0.00245564,-0.0037895,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163, 0.00529956, 0.00474902, 0.0045067, 0.00572444, 0.0015577,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186, 0.00550827, 0.00498506, 0.0049591, 0.00574313, 0.0005092,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478, 0.00227495, 0.00085314, 0.0015549, 0.00081060,-0.0007245,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771, 0.00254737, 0.00096402, 0.0018400, 0.00164835,-0.0047194,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332,-0.00181073,-0.00394022,-0.0027275,-0.00326223,-0.0033488,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507, 0.00462623, 0.00355288, 0.0038319, 0.00375705, 0.0015354,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068,-0.00037098, 0.00154202, 0.0003204, 0.00411463, 0.0047703,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.00346878, 0.00359361, 0.0028355, 0.00242944, 0.0047898,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343, 0.00111955,-0.00210989,-0.0013498,-0.00060627, 0.0030638,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249, 0.00610426, 0.00316747, 0.0028478, 0.00251340, 0.0053751,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.00210338, 0.00322340, 0.0029719, 0.00141079, 0.0044320,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868, 0.00140643, 0.00106480, 0.0019620, 0.00139737, 0.0019876,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313, 0.00118703, 0.00011666, 0.0014332,-0.00025394, 0.0010012,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564, 0.00076903,-0.00658693,-0.0004853,-0.00639050,-0.0063613,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277, 0.00131355,-0.00517110, 0.0019058,-0.00477023,-0.0048691,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259, 0.00418189, 0.00155057, 0.0037784, 0.00135052, 0.0016927,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049, 0.00200395,-0.00232000, 0.0015396,-0.00197996,-0.0015795,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838, 0.00446105, 0.00186350, 0.0049485, 0.00178175, 0.0016008,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896, 0.00275121, 0.00176818, 0.0013584, 0.00307445, 0.0004449,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223, 0.00517422, 0.00513592, 0.0038919, 0.00233378, 0.0047325,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013, 0.00389957, 0.00453099, 0.0036711, 0.00215680, 0.0027140,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.00118690,-0.00083016, 0.0010524, 0.00448535,-0.0003331,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.00114338, 0.00022684, 0.0010046, 0.00418830, 0.0002216,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.00155395, 0.00100514, 0.0022537, 0.00365301, 0.0007180,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474, 0.00195560, 0.00134257, 0.0017517, 0.00390140, 0.0033623,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608,-0.00210094,-0.00349024,-0.0033054,-0.00303663,-0.0004885,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011, 0.00221934, 0.00278138, 0.0034378, 0.00108323, 0.0014260,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415, 0.00306404, 0.00559062, 0.0053706, 0.00455718, 0.0027723,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087, 0.00063676, 0.00073950, 0.0017845, 0.00132510, 0.0010420,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.00154209, 0.00067918, 0.0015990, 0.00100925, 0.0010243,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969,-0.00055701,-0.00075000,-0.0009492, 0.00021600,-0.0002570,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.00359863,-0.00290342,-0.0047535,-0.00563813,-0.0039297,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.00000036, 0.00151040, 0.0005936, 0.00255625, 0.0020332,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869,-0.00229347,-0.00058591, 0.0011092,-0.00128694, 0.0003015,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349,-0.00026263, 0.00173140, 0.0011607, 0.00147967, 0.0013173,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.00035456, 0.00178639, 0.0005336, 0.00185932, 0.0007866,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576,-0.00047511,-0.00033744,-0.0016246,-0.00198713,-0.0011330,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862,-0.00052942, 0.00003797, 0.0003693,-0.00058911, 0.0006654,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611, 0.00041112,-0.00116142,-0.0008674,-0.00061837, 0.0003560,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628,-0.00463168,-0.00278905,-0.0051206,-0.00289297,-0.0028113,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.00561720, 0.00195517,-0.0060921, 0.00098383, 0.0025083,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663, 0.00217860, 0.00030327, 0.0018839, 0.00189298, 0.0018314,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.00036979,-0.00132156, 0.0002937,-0.00155738, 0.0001513,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235,-0.00190459,-0.00167160,-0.0001995,-0.00136367,-0.0002873,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.00181133,-0.00098066,-0.0009090,-0.00221589,-0.0001180,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.00128555, 0.00128555, 0.0010712, 0.00084281, 0.0002577,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.00329432, 0.00301531, 0.0038899, 0.00289263, 0.0007270,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994,-0.00084188,-0.00055529, 0.0011829, 0.00037721,-0.0010260,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.00401689,-0.00329563,-0.0035499,-0.00203916,-0.0040169,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567,-0.00133790, 0.00157361,-0.0006903,-0.00159009, 0.0016374,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391, 0.00409377, 0.00367807, 0.0054357, 0.00297830, 0.0051316,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216,-0.00249565, 0.00131547, 0.0012423,-0.00056979, 0.0017490,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604, 0.00108233, 0.00083035, 0.0003065, 0.00119148, 0.0007411,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864,-0.00069285,-0.00022605,-0.0005365,-0.00046250,-0.0006691,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689, 0.00390360, 0.00157216, 0.0063200, 0.00291033, 0.0014774,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513, 0.00322863, 0.00296125, 0.0042423, 0.00340540, 0.0022555,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337,-0.00369331, 0.00256896, 0.0035066, 0.00228382, 0.0025338,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237,-0.00154404, 0.00075731, 0.0003363, 0.00075731, 0.0005719,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062,-0.00372507,-0.00265706,-0.0016962,-0.00243176,-0.0027171,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886,-0.00117608,-0.00112008,-0.0013969,-0.00073357,-0.0006815,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171,-0.00540321,-0.00413763,-0.0040558,-0.00444178,-0.0037286,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535,-0.00649163,-0.00409151,-0.0035213,-0.00656915,-0.0072020,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.00197881, 0.00141941, 0.0016907, 0.00130094, 0.0011900,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183,-0.00268245, 0.00310598,-0.0014060, 0.00166866,-0.0014928,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.00438990, 0.00441388, 0.0040442, 0.00056955, 0.0054269,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832, 0.00143822, 0.00245648, 0.0022725, 0.00210896, 0.0033925,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.00128140, 0.00162115, 0.0019434, 0.00043722, 0.0044802,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.00095618, 0.00207403,-0.0002880,-0.00142711,-0.0005135,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305,-0.00368768,-0.00342212,-0.0041650,-0.00233059,-0.0032802,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086,-0.00365135,-0.00388700,-0.0042670,-0.00338804,-0.0024389,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.00163359, 0.00052348,-0.0030204,-0.00203851,-0.0032176,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702, 0.00169595, 0.00138279, 0.0012690, 0.00133028, 0.0013077,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.00102232,-0.00022580, 0.0009993, 0.00062737, 0.0010898,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.00180006,-0.00000979, 0.0036349, 0.00121035, 0.0010338,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099,-0.00483078,-0.00323976,-0.0035979,-0.00127007,-0.0014039,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116,-0.00479121,-0.00457660,-0.0047784,-0.00221342,-0.0038470,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671, 0.00139598, 0.00050466, 0.0008365, 0.00140592, 0.0004638,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419, 0.00081047,-0.00030924, 0.0015181,-0.00037027,-0.0027418,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437, 0.00056648,-0.00038302, 0.0000786, 0.00001446,-0.0010768,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185,-0.00157605, 0.00158368,-0.0015727,-0.00105787, 0.0011798,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933,-0.00472192,-0.00309346,-0.0028360,-0.00232428,-0.0029713,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682,-0.00180609,-0.00180767,-0.0018953,-0.00154761,-0.0014482,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343, 0.00075949, 0.00093750,-0.0003262, 0.00123701, 0.0013459,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.00099300, 0.00103573, 0.0009850, 0.00171880, 0.0020476,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851,-0.00249523,-0.00254884,-0.0018801,-0.00087741,-0.0002543,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.00028810,-0.00111848,-0.0015642,-0.00107732,-0.0005894,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271,-0.00210796,-0.00121934,-0.0013549,-0.00044628, 0.0017839,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.00411755, 0.00021653, 0.0032855, 0.00180000, 0.0022052,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885, 0.00029523, 0.00027331, 0.0003037, 0.00111493, 0.0003465,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095, 0.00040060, 0.00063182,-0.0005000, 0.00260577, 0.0007163,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.00193637, 0.00185087, 0.0016413, 0.00203761, 0.0034010,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632,-0.00148916,-0.00115725,-0.0011573,-0.00114517,-0.0017041,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036,-0.00006537, 0.00502308, 0.0051313,-0.00009806, 0.0028176,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632, 0.00327481, 0.00058108, 0.0017363, 0.00125159, 0.0012513,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035, 0.00235949, 0.00216855, 0.0030053, 0.00152995, 0.0018627,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.00394101, 0.00469386, 0.0046766, 0.00313914, 0.0041654,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959, 0.00049262, 0.00187557, 0.0017026, 0.00076350, 0.0002752,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.00091220,-0.00000163,-0.0010224,-0.00005443,-0.0002888,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151, 0.00507369,-0.00227995, 0.0044736, 0.00425457,-0.0015980,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134, 0.00170818, 0.00256149,-0.0023866,-0.00122096,-0.0021428,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192,-0.00110819,-0.00150264,-0.0012236,-0.00132911,-0.0017122,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519, 0.00362837, 0.00384834, 0.0024824, 0.00213436, 0.0032506,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.00032604,-0.00219680,-0.0041695,-0.00179189,-0.0031956,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022, 0.00236214, 0.00185620, 0.0025574, 0.00197640, 0.0020362,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.00293652, 0.00162430, 0.0009395, 0.00234035, 0.0018230,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986,-0.00018228,-0.00415242, 0.0016473, 0.00173595,-0.0046327,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.00329846, 0.00476482, 0.0035210, 0.00200645, 0.0012316,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875,-0.00010623, 0.00058008,-0.0001728,-0.00258333, 0.0015153,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.00240101,-0.00310678, 0.0003941,-0.00246909, 0.0005906,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.00319246,-0.00430914,-0.0028330,-0.00257927,-0.0028968,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131,-0.00341153, 0.00222940,-0.0011912, 0.00012060, 0.0001611,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499,-0.00215979,-0.00137551,-0.0044204,-0.00114538,-0.0023292,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868,-0.00055010,-0.00085792,-0.0004269,-0.00081138,-0.0007873,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236,-0.00062040, 0.00062898, 0.0001313, 0.00493761, 0.0011244,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.00146103,-0.00229322,-0.0005779,-0.00134719,-0.0004108,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.00079377,-0.00168309,-0.0033168, 0.00153252, 0.0005119,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458, 0.00286772, 0.00451772, 0.0026271, 0.00146891, 0.0023790,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275,-0.00185168,-0.00076508,-0.0019196,-0.00115471,-0.0011394,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504,-0.00071475, 0.00017086,-0.0020911,-0.00205233,-0.0014883,sell
