Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091887,-0.0059284,-0.00950935, 0.0011066,-0.00857478,sell
2013-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091887,-0.0059284,-0.00950935, 0.0011066,-0.00857478,sell
2013-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097827,-0.0095081,-0.00988541,-0.0009246,-0.00937561,sell
2013-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097827,-0.0095081,-0.00988541,-0.0009246,-0.00937561,sell
2013-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079459,-0.0063469,-0.00821926,-0.0036083,-0.00807395,sell
2013-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079459,-0.0063469,-0.00821926,-0.0036083,-0.00807395,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079459,-0.0063469,-0.00821926,-0.0036083,-0.00807395,sell
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0085555,-0.0069340,-0.00870063, 0.0003258,-0.00889865,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0058956,-0.0019762,-0.00197619,-0.0038287,-0.00688011,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0058956,-0.0019762,-0.00197619,-0.0038287,-0.00688011,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0067416,-0.0058523,-0.00368503, 0.0033262,-0.00191058,sell
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0067416,-0.0058523,-0.00368503, 0.0033262,-0.00191058,sell
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0071275, 0.0048079,-0.00580809,-0.0017361, 0.00379942,sell
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0072614, 0.0079882, 0.00646250, 0.0076580, 0.00798818,buy
2013-06-30,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0042550, 0.0047651, 0.00357544, 0.0035335, 0.00361979,buy
2013-07-01,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0023788,-0.0005492,-0.00009189,-0.0000163,-0.00054857,buy
2013-07-02,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0016485, 0.0000199,-0.00305560,-0.0027824,-0.00278242,sell
2013-07-03,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0016485, 0.0000199,-0.00305560,-0.0027824,-0.00278242,sell
2013-07-04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0038904,-0.0002124,-0.00050336, 0.0005092,-0.00643425,buy
2013-07-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0002636,-0.0003631,-0.00219165, 0.0002716,-0.00387338,sell
2013-07-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0047412, 0.0011932,-0.00305466,-0.0028311,-0.00523355,sell
2013-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0068622,-0.0022294,-0.00499038,-0.0058278,-0.00743017,sell
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029827,-0.0075161, 0.00072746,-0.0059872,-0.00506135,sell
2013-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029827,-0.0075161, 0.00072746,-0.0059872,-0.00506135,sell
2013-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026314,-0.0013365,-0.00305506,-0.0048845,-0.00373787,sell
2013-07-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008505,-0.0007090,-0.00098864, 0.0002987, 0.00091233,buy
2013-07-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069673,-0.0039710, 0.00174153,-0.0022849,-0.00124608,sell
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035167, 0.0046228, 0.00479081, 0.0046113, 0.00104816,buy
2013-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0051051, 0.0074326, 0.00724501, 0.0062795,-0.00085732,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029144, 0.0056046, 0.00543114, 0.0024581,-0.00265415,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0012964, 0.0012964, 0.00195494,-0.0027117,-0.00196135,sell
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0012964, 0.0012964, 0.00195494,-0.0027117,-0.00196135,sell
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0040464, 0.0057965, 0.00362144,-0.0011180, 0.00404639,buy
2013-07-19,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0016710, 0.0087683, 0.00167099, 0.0004691, 0.00216997,buy
2013-07-20,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0034739, 0.0071946, 0.00360775, 0.0018751, 0.00358958,buy
2013-07-21,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0034739, 0.0071946, 0.00360775, 0.0018751, 0.00358958,buy
2013-07-22,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0034739, 0.0071946, 0.00360775, 0.0018751, 0.00358958,buy
2013-07-23,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013550, 0.0013513, 0.00135498, 0.0009117, 0.00138952,buy
2013-07-24,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035162,-0.0003994,-0.00266549,-0.0063142,-0.00317024,sell
2013-07-25,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0139315,-0.0137909,-0.01405640,-0.0140564,-0.01337130,sell
2013-07-26,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111194,-0.0086223,-0.01519897,-0.0146094,-0.01141784,sell
2013-07-27,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111194,-0.0086223,-0.01519897,-0.0146094,-0.01141784,sell
2013-07-28,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0108151,-0.0039218,-0.00786251,-0.0092085,-0.01108128,sell
2013-07-29,1,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0083749,-0.0036140,-0.00541380,-0.0102180,-0.00837485,sell
2013-07-30,1,0,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0161290,-0.0136225,-0.01326263,-0.0161290,-0.01649562,sell
2013-07-31,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0164714,-0.0122687,-0.00803602,-0.0118699,-0.01963281,sell
2013-08-01,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0164714,-0.0122687,-0.00803602,-0.0118699,-0.01963281,sell
2013-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0172694,-0.0104008,-0.01592522,-0.0173424,-0.01691326,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0153634,-0.0001088, 0.00105087,-0.0084287,-0.01038526,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0036062, 0.0041088, 0.00374159, 0.0034828, 0.00441934,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0024731, 0.0041559,-0.00043754, 0.0001794, 0.00230608,buy
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0082931, 0.0018040,-0.00604992, 0.0013346,-0.00603618,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0075691,-0.0000360,-0.00422615, 0.0015652,-0.00484759,sell
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0075691,-0.0000360,-0.00422615, 0.0015652,-0.00484759,sell
2013-08-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0075691,-0.0000360,-0.00422615, 0.0015652,-0.00484759,sell
2013-08-10,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0052451,-0.0018532,-0.00020329, 0.0035579,-0.00267753,sell
2013-08-11,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013706,-0.0052277,-0.00054021,-0.0013706,-0.00175097,sell
2013-08-12,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069610, 0.0009417,-0.00526558,-0.0053911,-0.00788102,sell
2013-08-13,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039296, 0.0079324, 0.00899454, 0.0039501, 0.00072464,buy
2013-08-14,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065417, 0.0068113, 0.00648577, 0.0001695, 0.00064266,buy
2013-08-15,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114705,-0.0172032,-0.01686400,-0.0166868, 0.00213731,sell
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0198747,-0.0157846,-0.01640420,-0.0207771,-0.00581036,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0218949,-0.0241727,-0.02320043,-0.0247092,-0.01698083,sell
2013-08-18,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0218949,-0.0241727,-0.02320043,-0.0247092,-0.01698083,sell
2013-08-19,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0056498,-0.0071672,-0.00833596,-0.0071614,-0.01293686,sell
2013-08-20,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0067509,-0.0017824, 0.00155745, 0.0017308,-0.01716144,buy
2013-08-21,0,3,0,0,2,3,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0139780, 0.0059780, 0.01380451, 0.0139687, 0.00864476,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0071751,-0.0084799, 0.01195113, 0.0119511, 0.00704850,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000549,-0.0057895, 0.00131154, 0.0004130, 0.00073259,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025414, 0.0024752, 0.00103376,-0.0002610, 0.00059702,buy
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0134002,-0.0102106,-0.00730557,-0.0090283,-0.00378379,sell
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0111526,-0.0106867,-0.01068672,-0.0094681,-0.00711277,sell
2013-08-27,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0197946,-0.0197846,-0.00481812,-0.0192080,-0.02125022,sell
2013-08-28,1,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0228082,-0.0206027, 0.00434226,-0.0227841,-0.02418685,sell
2013-08-29,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0131102, 0.0116061, 0.00706829, 0.0062671, 0.01414383,buy
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0116277, 0.0139760, 0.00710967, 0.0079257, 0.01191108,buy
2013-08-31,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0116277, 0.0139760, 0.00710967, 0.0079257, 0.01191108,buy
2013-09-01,1,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0048239, 0.0078224, 0.00490121, 0.0086606, 0.00828035,buy
2013-09-02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032346, 0.0023271,-0.00123149,-0.0003096,-0.00074496,buy
2013-09-03,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0071587,-0.0024400, 0.00591699, 0.0055873, 0.00558725,buy
2013-09-04,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0185553, 0.0054187, 0.01867288, 0.0186729, 0.01855527,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082623,-0.0031210, 0.00982450, 0.0083661, 0.00826227,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082623,-0.0031210, 0.00982450, 0.0083661, 0.00826227,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109540, 0.0114220, 0.00846243, 0.0100361, 0.01142202,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109540, 0.0114220, 0.00846243, 0.0100361, 0.01142202,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0128273, 0.0139766, 0.01614059, 0.0005964, 0.01246246,buy
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0128273, 0.0139766, 0.01614059, 0.0005964, 0.01246246,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0097338,-0.0017304,-0.00821411,-0.0102651,-0.00839680,sell
2013-09-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0095043,-0.0046525,-0.00781231,-0.0088418,-0.01069004,sell
2013-09-13,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0076161, 0.0079038, 0.00751807, 0.0087802, 0.00263795,buy
2013-09-14,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0076161, 0.0079038, 0.00751807, 0.0087802, 0.00263795,buy
2013-09-15,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096652,-0.0106704,-0.01013018,-0.0086905, 0.00085586,sell
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105234,-0.0083722,-0.01015253,-0.0088651,-0.00695847,sell
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0019085, 0.0022890, 0.00467075, 0.0031991, 0.00243848,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0115084, 0.0115084, 0.01265953, 0.0127467, 0.01163132,buy
2013-09-19,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0111263, 0.0082843, 0.01103727, 0.0112461, 0.01114436,buy
2013-09-20,0,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0150974,-0.0116865,-0.01752423,-0.0146621, 0.00128519,sell
2013-09-21,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0144451,-0.0130283,-0.01858991,-0.0168656, 0.00159722,sell
2013-09-22,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0130143,-0.0104300,-0.01199504,-0.0111280, 0.00393429,sell
2013-09-23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000230,-0.0073362,-0.00647968,-0.0048179, 0.00461515,sell
2013-09-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0056921, 0.0013940, 0.00312197, 0.0048908, 0.00430401,buy
2013-09-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0034261,-0.0052824,-0.00451804,-0.0010012,-0.00162744,sell
2013-09-26,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0033710,-0.0052009,-0.00423274, 0.0036281, 0.00321687,buy
2013-09-27,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0033710,-0.0052009,-0.00423274, 0.0036281, 0.00321687,buy
2013-09-28,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0033710,-0.0052009,-0.00423274, 0.0036281, 0.00321687,buy
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015360,-0.0012199, 0.00271212, 0.0043246, 0.00499142,buy
2013-09-30,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0132416,-0.0125121,-0.01038364,-0.0115815,-0.00900308,sell
2013-10-01,0,0,0,1,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0064473,-0.0064473,-0.00518580,-0.0064473,-0.00598297,sell
2013-10-02,0,1,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0062401, 0.0058413,-0.00066198, 0.0043233, 0.00543713,buy
2013-10-03,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0061491, 0.0064257, 0.00097825, 0.0073229, 0.00675533,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0061491, 0.0064257, 0.00097825, 0.0073229, 0.00675533,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0098494, 0.0066991, 0.00031466, 0.0066991, 0.00655735,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0100799,-0.0080768,-0.01204773,-0.0090392,-0.01050235,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0100799,-0.0080768,-0.01204773,-0.0090392,-0.01050235,sell
2013-10-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096715,-0.0060523,-0.01076947,-0.0099996,-0.01076947,sell
2013-10-09,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058961,-0.0079828, 0.00482996, 0.0064540, 0.00482996,buy
2013-10-10,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020083,-0.0005228, 0.00159442, 0.0006359, 0.00159442,buy
2013-10-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034524,-0.0042123,-0.00305786,-0.0039103,-0.00345244,sell
2013-10-12,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031233,-0.0052727,-0.00158701,-0.0038592,-0.00312683,sell
2013-10-13,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031233,-0.0052727,-0.00158701,-0.0038592,-0.00312683,sell
2013-10-14,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035899,-0.0069891, 0.00032168,-0.0024929, 0.00347147,buy
2013-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0030759,-0.0076067,-0.00292708,-0.0120002, 0.00190228,sell
2013-10-16,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0021266,-0.0019364,-0.00177351,-0.0102482, 0.00286499,sell
2013-10-17,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0021266,-0.0019364,-0.00177351,-0.0102482, 0.00286499,sell
2013-10-18,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0023570, 0.0059765, 0.00397315,-0.0105068, 0.00909263,buy
2013-10-19,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066051,-0.0037718, 0.00483955,-0.0063313,-0.00396317,sell
