Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,none,none,a30,none,a90,a90,a120,a60,none,none,none,none,none,a45,none,none,-0.0045546,-0.00956557,-0.00455463,-0.01010962,-0.00956557,sell
2012-11-09,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0030349,-0.00717563,-0.00531676,-0.00670691,-0.00413499,sell
2012-11-10,none,none,none,a30,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.0000499, 0.00253212,-0.00079855,-0.00117770, 0.00031055,sell
2012-11-11,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0006727,-0.00215529, 0.00287166,-0.00155901, 0.00652281,sell
2012-11-12,none,none,none,a30,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,-0.0006763,-0.00087064, 0.00250799, 0.00049592, 0.00054395,buy
2012-11-13,a30,none,none,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none,none,-0.0008424, 0.00285205, 0.00278127, 0.00278127, 0.00277645,buy
2012-11-14,a30,a0,none,none,none,a0,a0,none,none,none,a0,a45,none,none,none,none,none,-0.0021069, 0.00557123, 0.00503654, 0.00503654, 0.00551785,buy
2012-11-15,a30,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.0020535, 0.00557123, 0.00103068, 0.00103068, 0.00593654,sell
2012-11-16,a30,a0,none,none,a0,none,none,a0,a60,none,a0,a45,none,none,a30,none,none,-0.0037199, 0.00033697,-0.00072497,-0.00072497, 0.00353499,sell
2012-11-17,none,a0,a45,none,none,none,none,a0,none,none,a0,a45,none,none,a30,none,none, 0.0000156, 0.00105628, 0.00006259,-0.00596099, 0.00004212,buy
2012-11-18,none,a0,a45,none,none,a60,a60,none,a90,none,a0,none,none,none,a30,none,none, 0.0019032, 0.00386989, 0.00457036, 0.00213651, 0.00409504,buy
2012-11-19,none,a0,a45,none,none,a90,none,none,a90,none,a0,none,none,none,a30,none,none,-0.0011043,-0.00052972, 0.00263879,-0.00098392, 0.00201383,sell
2012-11-20,none,a0,a45,none,a60,a90,a90,none,a120,none,a0,none,none,none,a30,none,none, 0.0043616, 0.00525170, 0.00590762, 0.00390743, 0.00506877,buy
2012-11-21,a45,none,a45,none,a60,none,none,a60,a120,none,a0,none,none,none,a30,none,none, 0.0011824,-0.00391128, 0.00295122, 0.00096680, 0.00295122,buy
2012-11-22,a45,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0052118,-0.00191271, 0.00579141, 0.00521180, 0.00630887,buy
2012-11-23,a45,none,none,none,a90,none,none,a90,a150,none,none,none,none,a60,none,none,a0, 0.0060896, 0.00544106, 0.00849857, 0.00224660, 0.00851977,buy
2012-11-24,a45,none,none,none,none,a150,a150,none,none,a30,none,none,a30,a60,none,none,a0, 0.0067343, 0.00474578,-0.00587994, 0.00399747, 0.00081966,buy
2012-11-25,a45,none,none,none,a120,none,a150,a120,a180,a30,none,none,a30,a60,none,none,a0,-0.0013767,-0.00137673, 0.00017530,-0.00137673,-0.00155823,sell
2012-11-26,none,none,none,none,a120,a180,none,a120,a180,a30,none,none,a30,a60,none,a60,a0,-0.0008356,-0.00030579,-0.00119864,-0.00083557,-0.00128973,sell
2012-11-27,none,none,none,none,none,a180,a180,none,none,a30,none,a30,a30,a60,none,a60,a0, 0.0065465, 0.00448861, 0.00053191, 0.00535205, 0.00053191,buy
2012-11-28,none,none,none,none,a150,none,none,a150,a150,a30,none,a30,a30,a60,none,a60,a0,-0.0010829,-0.00076571,-0.00382142,-0.00108285,-0.00382142,sell
2012-11-29,none,none,none,none,a150,a150,a150,none,none,a30,none,a30,a30,a60,none,a60,a0, 0.0052225, 0.00552522,-0.00379635, 0.00522246,-0.00379635,buy
2012-11-30,none,none,none,none,none,none,a150,a180,a120,a30,none,a30,a30,a60,none,a60,a0, 0.0035724, 0.00382340,-0.00043753, 0.00357243,-0.00043753,buy
2012-12-01,none,none,none,none,a180,none,none,a180,a120,a30,none,a30,a30,a60,none,a60,none, 0.0011580, 0.00140893,-0.00043753, 0.00115797,-0.00043753,sell
2012-12-02,none,none,a45,none,none,a120,a120,none,none,a30,none,a30,none,a60,none,none,none, 0.0001880,-0.00132449, 0.00083770,-0.00007941,-0.00008276,sell
2012-12-03,none,a0,a45,none,a150,none,none,a150,a90,a30,none,a30,none,a60,none,none,none,-0.0023729,-0.00237294,-0.00230000,-0.00261551,-0.00197858,sell
2012-12-04,none,a0,a45,none,a150,a90,a90,a150,none,a30,none,none,none,a60,none,none,none,-0.0025755,-0.00262054,-0.00262054,-0.00262054,-0.00319005,sell
2012-12-05,none,a0,a45,none,none,a90,a90,a120,a60,a30,none,none,none,a60,none,none,none, 0.0001403,-0.00017959, 0.00014032,-0.00017959,-0.00296545,sell
2012-12-06,none,a0,a45,none,a120,none,none,a120,a60,a30,none,none,none,a60,none,none,none,-0.0008890,-0.00088903,-0.00088903,-0.00088903,-0.00111873,sell
2012-12-07,none,a0,a45,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.0000421,-0.00065038,-0.00100140,-0.00100140,-0.00257011,sell
2012-12-08,none,a0,a45,none,a90,none,none,a90,none,a30,none,none,none,none,a0,a45,none,-0.0076611,-0.00861826,-0.00514715,-0.00861826,-0.00090367,sell
2012-12-09,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,a45,none,-0.0039091,-0.00394152,-0.00374314,-0.00401226,-0.00394152,sell
2012-12-10,none,a0,none,none,a60,none,none,a60,a0,a30,none,none,none,none,a0,a45,none,-0.0013640,-0.00577254,-0.00552303,-0.00601311,-0.00399343,sell
2012-12-11,a45,none,none,none,a60,a0,a0,none,none,a30,none,none,a45,none,a0,a45,none, 0.0092367, 0.00923666, 0.00923666, 0.00923666, 0.00553525,buy
2012-12-12,a45,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,a0,a45,none, 0.0098008, 0.00980081, 0.00980081, 0.00980081, 0.00708822,buy
2012-12-13,a45,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,a0,a45,none, 0.0080528, 0.00813789, 0.00805284, 0.00795227, 0.00626431,buy
2012-12-14,a45,none,none,a30,none,none,none,a0,a60,a30,a30,none,a45,none,a0,none,none, 0.0028018, 0.00488739, 0.00264522, 0.00389973, 0.00264522,buy
2012-12-15,a45,none,a30,a30,a0,none,a60,none,none,a30,a30,none,a45,none,none,none,none, 0.0031622, 0.00556823, 0.00256801, 0.00221227, 0.00299335,buy
2012-12-16,a45,none,a30,a30,none,a60,none,none,a90,a30,a30,none,a45,none,none,none,none, 0.0027088, 0.00392872, 0.00204149, 0.00128077, 0.00185966,buy
2012-12-17,a45,none,a30,a30,none,none,a90,none,none,a30,a30,none,a45,none,none,none,none, 0.0027088, 0.00556135, 0.00252937, 0.00360643, 0.00234754,buy
2012-12-18,a45,none,a30,a30,none,a90,none,a60,a120,a30,a30,none,none,none,none,none,none, 0.0101085, 0.00714943, 0.00659018, 0.00135192, 0.00815029,buy
2012-12-19,a45,none,a30,a30,a60,a90,a120,none,none,a30,none,none,none,none,none,none,none, 0.0090314, 0.00237271, 0.00491488,-0.00812666, 0.00452350,buy
2012-12-20,a45,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,a30,a30, 0.0018271, 0.00168228, 0.00271490, 0.00168228, 0.00216343,buy
2012-12-21,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a30, 0.0024840, 0.00168334, 0.00425276, 0.00199936, 0.00168334,buy
2012-12-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,a30, 0.0055580, 0.00333889, 0.00357133, 0.00334734, 0.00334734,buy
2012-12-23,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,a30, 0.0068418, 0.00447939,-0.00185438, 0.00447939, 0.00447939,buy
2012-12-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a30, 0.0009265,-0.00087083, 0.00200811, 0.00337024, 0.00298826,buy
2012-12-25,none,a30,none,a45,a120,none,a180,a150,a150,none,none,none,none,a45,none,a30,a30, 0.0020329, 0.00143294, 0.00006130, 0.00276406, 0.00113249,buy
2012-12-26,none,a30,none,a45,none,a180,none,a150,a150,none,none,a0,none,a45,none,none,none,-0.0030288,-0.00252064, 0.00112932,-0.00281126,-0.00177115,sell
2012-12-27,none,a30,none,a45,a150,a180,a150,none,none,none,a45,a0,a60,a45,none,none,none,-0.0050171,-0.00221894,-0.00221894,-0.00459177,-0.00437246,sell
2012-12-28,none,a30,none,a45,a150,none,none,a180,a120,none,a45,a0,a60,a45,none,none,none,-0.0030093,-0.00424603,-0.00414820,-0.00648786,-0.00396900,sell
2012-12-29,none,a30,none,a45,none,a150,a120,none,none,none,a45,a0,a60,a45,none,none,none,-0.0050600,-0.00196109,-0.00181589,-0.00339966,-0.00360899,sell
2012-12-30,none,none,none,none,a180,a150,a120,a150,a90,none,a45,a0,a60,a45,none,none,none, 0.0045976, 0.00031133,-0.00262405, 0.00032171,-0.00051219,buy
2012-12-31,none,none,none,none,none,none,none,a150,a90,none,a45,a0,a60,a45,none,none,none, 0.0048246,-0.00004293,-0.00234328,-0.00000820,-0.00029147,sell
2013-01-01,none,none,none,none,a150,a120,a90,none,none,none,a45,a0,a60,a45,a30,none,none, 0.0042873,-0.00275599,-0.00595861,-0.00249756,-0.00167300,sell
2013-01-02,a30,none,none,none,a150,a120,none,a120,a60,none,none,a0,a60,a45,a30,none,a45,-0.0027158,-0.00274542,-0.00350151,-0.00274542,-0.00396775,sell
2013-01-03,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,a30,none,a45,-0.0042150,-0.00333299,-0.00333299,-0.00133095,-0.00638569,buy
2013-01-04,a30,a45,a0,none,a120,a90,none,a90,none,none,none,none,none,a45,a30,none,a45,-0.0000472, 0.00202383, 0.00225227, 0.00240079, 0.00069199,buy
2013-01-05,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,a45,-0.0001202,-0.00006307, 0.00228523, 0.00228523,-0.00221533,sell
2013-01-06,a30,a45,a0,a60,a90,a60,none,a60,a0,none,none,none,none,a45,a30,none,a45,-0.0015480,-0.00025112, 0.00090005, 0.00090005,-0.00196848,sell
2013-01-07,a30,a45,a0,a60,a90,a60,a0,a60,a0,none,none,none,none,a45,none,none,a45,-0.0008453, 0.00132424, 0.00092667, 0.00112394, 0.00337847,buy
2013-01-08,a30,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034366, 0.00673336, 0.00343658, 0.00347639, 0.00844877,buy
2013-01-09,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064673, 0.00636673, 0.00646730, 0.00646730, 0.00636302,buy
2013-01-10,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none, 0.0065505, 0.00397768, 0.00947569, 0.00759327, 0.00759327,buy
2013-01-11,none,none,none,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,none, 0.0056835, 0.00439487, 0.00475286, 0.00242455, 0.00544734,buy
2013-01-12,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0062345,-0.00150546, 0.00667246, 0.00401531, 0.00765904,buy
2013-01-13,none,a60,none,none,a0,none,a90,none,a90,none,a60,none,none,none,a45,a0,none,-0.0051123, 0.00177087,-0.00117820, 0.00189822,-0.00115667,buy
2013-01-14,none,a60,none,none,none,none,a90,a60,none,none,a60,none,none,none,a45,a0,none,-0.0087230,-0.00078843,-0.00281308,-0.00171245,-0.00326116,sell
2013-01-15,none,a60,none,none,none,none,a120,a60,a120,none,a60,none,none,none,a45,a0,a60,-0.0029442,-0.00347936,-0.00242740, 0.00376035,-0.00347936,sell
2013-01-16,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a0,a60,-0.0044072,-0.00548189,-0.00961182,-0.00369017,-0.00318644,sell
2013-01-17,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,a0,a60, 0.0020386,-0.00556578,-0.00299770,-0.00299770,-0.01373418,buy
2013-01-18,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a0,a60, 0.0023281,-0.00295753,-0.00157750, 0.00068362, 0.00046975,buy
2013-01-19,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a0,a60, 0.0032520,-0.00213529, 0.00214369, 0.00325198,-0.00222017,sell
2013-01-20,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,none,a0,a60, 0.0052787,-0.00274300, 0.00506262, 0.00581497, 0.00370703,buy
2013-01-21,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0013452, 0.00324360, 0.00119664, 0.00334818, 0.00501372,buy
2013-01-22,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.0011347,-0.00206011,-0.00468861,-0.00194393, 0.00069704,sell
2013-01-23,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0063331,-0.00598652,-0.00414554,-0.00501496,-0.00598652,sell
2013-01-24,none,none,a30,a90,none,a150,none,a180,a120,none,none,none,none,none,a60,none,none, 0.0004458, 0.00027166, 0.00080803, 0.00038047, 0.00046534,buy
2013-01-25,none,none,a30,a90,a150,a150,a120,a180,a120,none,none,none,none,none,a60,none,none, 0.0034740, 0.00111682, 0.00347404, 0.00343534, 0.00310248,buy
2013-01-26,none,none,a30,a90,a150,none,a120,none,none,none,none,none,none,a30,a60,none,none, 0.0038191, 0.00143182, 0.00373171, 0.00343199, 0.00296887,buy
2013-01-27,none,none,a30,a90,none,a180,none,a150,a90,none,none,a30,a90,a30,a60,none,none,-0.0053458,-0.00617787,-0.00034318,-0.00034318,-0.00155956,sell
2013-01-28,none,none,none,none,a180,a180,a90,none,none,none,none,a30,a90,a30,a60,none,none,-0.0002428,-0.00266328, 0.00255557, 0.00284629, 0.00231696,buy
2013-01-29,none,none,none,none,a180,none,none,a120,a60,none,none,a30,a90,a30,a60,none,none,-0.0044672,-0.00356423,-0.00202675,-0.00263854,-0.00197954,sell
2013-01-30,none,a90,none,none,a150,a150,a60,a120,a60,none,none,a30,a90,a30,none,none,none,-0.0091556,-0.00771614,-0.01159093,-0.00739168,-0.00771614,sell
2013-01-31,none,a90,none,none,a150,none,none,a90,none,none,none,a30,a90,a30,none,none,none,-0.0132785,-0.01273291,-0.01267797,-0.01227194,-0.01329131,sell
2013-02-01,none,a90,a45,none,none,a120,none,a90,none,none,none,a30,a90,a30,none,none,none,-0.0131378,-0.01319659,-0.01335107,-0.01295391,-0.01295391,sell
2013-02-02,none,a90,a45,none,a120,a120,none,none,none,none,none,a30,a90,a30,none,none,none,-0.0112261,-0.01081224,-0.01023524,-0.01044789,-0.01051281,sell
2013-02-03,none,none,a45,none,none,none,a0,a60,a0,none,none,none,a90,a30,none,none,none, 0.0028308,-0.00228712,-0.01044215,-0.00228712, 0.00174258,buy
2013-02-04,a0,none,a45,none,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,-0.0082324,-0.01154986,-0.00773467,-0.01123037,-0.01123037,sell
2013-02-05,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033726,-0.00244174, 0.00254222,-0.00231736,-0.00231736,sell
2013-02-06,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0058022, 0.00067714, 0.00677828, 0.00590512, 0.00590512,buy
2013-02-07,a0,none,none,none,a60,a60,none,a0,a60,none,a90,none,none,a30,none,none,none, 0.0011475,-0.00148608, 0.00099511, 0.00114753, 0.00114753,sell
2013-02-08,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,a90, 0.0025301, 0.00054219, 0.00293093, 0.00054219, 0.00253010,buy
2013-02-09,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,a90, 0.0026703,-0.00015441, 0.00181056,-0.00190892, 0.00299590,buy
2013-02-10,a0,none,a60,a120,none,none,a90,none,none,none,a90,none,none,none,none,a30,a90, 0.0043745, 0.00443643, 0.00437449, 0.00291742, 0.00638216,buy
2013-02-11,a0,none,a60,a120,a0,a0,none,a60,a120,none,a90,a45,none,none,none,a30,a90, 0.0045101, 0.00428040, 0.00428040, 0.00428040, 0.00551008,buy
2013-02-12,a0,none,a60,a120,none,none,a120,none,none,none,a90,a45,none,none,none,a30,a90, 0.0043958, 0.00401209, 0.00471517, 0.00401209, 0.00575078,buy
2013-02-13,a0,none,a60,a120,none,none,none,a90,a150,none,none,a45,none,none,none,a30,a90, 0.0090792, 0.00805720, 0.00805720, 0.00805720, 0.00878090,buy
2013-02-14,a0,none,a60,a120,none,none,a150,a90,a150,none,none,a45,none,none,none,none,none, 0.0028651, 0.00141890, 0.00158590, 0.00158590, 0.00290348,buy
2013-02-15,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0025684,-0.00460310,-0.00219028,-0.00317492, 0.00470236,sell
2013-02-16,none,none,none,none,a60,a60,a180,a120,a180,none,none,a45,none,none,a90,none,none,-0.0036952, 0.00239684,-0.00451917, 0.00418727,-0.00413779,sell
2013-02-17,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,a90,none,none, 0.0020090, 0.00380766, 0.00090194, 0.00348709, 0.00210982,buy
2013-02-18,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0051120,-0.00511203,-0.00399010,-0.00463209,-0.00463209,sell
2013-02-19,none,a120,none,none,a90,a90,a150,a150,a150,none,none,none,none,none,a90,none,none,-0.0000032, 0.00003929, 0.00003929, 0.00003929,-0.00091538,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.0071930, 0.00719298, 0.00647971, 0.00193420, 0.00669725,buy
2013-02-21,none,a120,none,none,a120,a120,a120,a180,a120,none,none,none,none,none,a90,a45,none,-0.0081124,-0.00683509,-0.00685435,-0.00683509, 0.00591575,sell
2013-02-22,a0,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0009381, 0.00319101, 0.00319101, 0.00219473, 0.00664354,buy
2013-02-23,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0095360, 0.01016775, 0.01107843, 0.00322058, 0.01016775,buy
2013-02-24,a0,a120,none,none,a150,a150,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0111846, 0.01251865, 0.01195969, 0.00773342, 0.01186456,buy
2013-02-25,a0,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0127430, 0.01190686, 0.01172668, 0.00638088, 0.01190686,buy
2013-02-26,a0,a120,none,none,a180,a180,a60,a120,a60,none,none,a60,a120,none,none,none,none, 0.0013368, 0.00232019, 0.00180787,-0.00120680, 0.00214827,buy
2013-02-27,a0,a120,none,none,a180,a180,a60,none,none,none,none,a60,a120,none,none,none,none, 0.0022459, 0.00115527, 0.00243290,-0.00002520, 0.00486714,buy
2013-02-28,a0,a120,none,none,a150,a150,none,a90,none,none,none,a60,a120,none,none,none,none, 0.0115129, 0.01071182, 0.01071182, 0.00223024, 0.00654370,buy
2013-03-01,a0,none,none,none,a150,a150,none,none,none,none,none,a60,a120,none,none,none,none, 0.0092473, 0.00471921, 0.00471921, 0.00062772, 0.00317336,buy
2013-03-02,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,a120,none,none,none,none, 0.0115348, 0.00456005, 0.00417604,-0.00119556, 0.00237645,buy
2013-03-03,none,none,none,none,a120,a120,a0,none,none,none,none,a60,a120,none,none,none,none, 0.0131404, 0.00628038, 0.00622954, 0.00525560, 0.01217766,buy
2013-03-04,none,none,a60,a120,none,a90,none,none,none,none,none,a60,a120,none,none,a60,a120, 0.0042251, 0.00707488, 0.00707488, 0.00707488, 0.00707488,buy
2013-03-05,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,a120, 0.0042655, 0.01333202, 0.01333202, 0.01333202, 0.01333202,buy
2013-03-06,none,none,a60,a120,none,a60,none,a0,a60,none,none,none,none,none,none,a60,a120, 0.0040994, 0.00955934, 0.00862760, 0.00862760, 0.00862760,buy
2013-03-07,none,none,a60,a120,a60,a60,a60,a0,a60,none,a120,none,none,none,none,a60,a120, 0.0049015, 0.01302542, 0.00599953, 0.00578046, 0.00578046,buy
2013-03-08,none,none,a60,a120,a60,none,none,none,a90,none,a120,none,none,none,none,a60,a120, 0.0088351, 0.01459683, 0.01143762, 0.01143762, 0.01143762,buy
2013-03-09,none,none,a60,a120,none,none,a90,none,a90,none,a120,none,none,none,none,a60,a120, 0.0085038, 0.01227255, 0.01025452, 0.01025452, 0.01025452,buy
2013-03-10,none,none,a60,a120,none,a0,none,a60,a120,none,a120,none,none,none,none,none,none, 0.0071930, 0.00509609, 0.00329637, 0.00384799, 0.00564134,buy
2013-03-11,none,none,none,none,none,a0,a120,a60,a120,none,a120,none,none,none,a120,none,none, 0.0000317,-0.00008109, 0.00170081,-0.00038706,-0.00289610,sell
2013-03-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0008736,-0.00360724,-0.00043630,-0.00228910,-0.00364261,sell
2013-03-13,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a135,none,a120,none,none, 0.0064316,-0.00038366,-0.00004617, 0.00031834,-0.00032123,sell
2013-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a120,none,none, 0.0100313, 0.00495600, 0.00573385, 0.00588431, 0.00573385,buy
2013-03-15,a30,none,none,none,none,a60,none,a120,a180,none,none,none,a135,none,a120,none,none, 0.0034579, 0.00470663, 0.00331282, 0.00470663, 0.00470663,buy
2013-03-16,a30,none,none,none,none,none,a180,none,a180,none,none,none,a135,none,a120,none,a135, 0.0024858, 0.00248579, 0.00248579, 0.00715015, 0.00288292,buy
