Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-02-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-03-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-03-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-03-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-03-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-03-09,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-10,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-11,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-12,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-13,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-14,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-15,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-03-16,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-03-17,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-03-18,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-03-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-03-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-04-09,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-04-10,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-04-11,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-04-12,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-04-13,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-04-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-04-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-04-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-04-17,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2014-04-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-04-19,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-04-20,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-04-21,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-04-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-04-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-01,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2014-05-02,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-05-03,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-05-04,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-05-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-06,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-05-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-19,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-20,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-21,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-22,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-05-28,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-05-29,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-05-30,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-05-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-03,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-04,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-05,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-06,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-07,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-08,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-09,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-10,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-11,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-12,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-13,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-14,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-15,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2014-06-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-18,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-19,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-06-20,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-10,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-11,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-12,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-13,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-14,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-15,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-18,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-07-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-07-29,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-07-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-07-31,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2014-08-01,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2014-08-02,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2014-08-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-08-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-08-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-08-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-08-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-08-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-08-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-08-14,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-08-15,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-08-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-08-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-08-18,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-08-22,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-08-23,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-08-24,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-08-25,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-08-26,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-09-01,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-06,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-09-10,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-11,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-12,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-13,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-09-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-10-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-10-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-10-19,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-10-22,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-23,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-24,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-25,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-26,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-27,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-28,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-10-29,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2014-11-14,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-15,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-19,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2014-11-23,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-11-24,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-11-25,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-11-26,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-11-27,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-11-28,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2014-11-29,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2014-12-14,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-15,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-16,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-18,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-12-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-12-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-12-24,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-12-25,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-12-26,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-12-27,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-12-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-12-29,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2014-12-30,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-12-31,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-02,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-19,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-01-20,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2015-02-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-02-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-13,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2015-03-14,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2015-03-15,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2015-03-16,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2015-03-17,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2015-03-18,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2015-03-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2015-03-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2015-03-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2015-03-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2015-03-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2015-03-26,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2015-03-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-03-31,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-01,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-04-06,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2015-04-07,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2015-04-08,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2015-04-09,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2015-04-10,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2015-04-11,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2015-04-15,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2015-04-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2015-04-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2015-04-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2015-04-30,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-01,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-02,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-03,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-04,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-05,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-06,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2015-05-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-05-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-05-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-05-31,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2015-06-01,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2015-06-02,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2015-06-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2015-06-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
