Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-29,1,1,3,0,0,1,1,1,1,1.55,2.97,0,2.97,0,2.92,1.11,2.97,0.88,0.35,0,0.32, 0.00057577, 0.00049548, 0.00157479, 0.00071387, 0.00057577,buy
2014-03-30,1,2,3,0,0,0,1,1,1,0.35,1.11,0.3,2.34,0,0.79,0.3,2.67,0.91,0,0,0.23, 0.00043759, 0.00032522, 0.00050933, 0.00154260, 0.00050547,buy
2014-03-31,1,2,1,1,0,0,2,0,1,0,0.3,0.71,0.94,0,0,0,1.03,0.95,0.31,0,0.7, 0.00392243, 0.00273290, 0.00291289,-0.00003101, 0.00306718,buy
2014-04-01,0,3,1,1,0,0,3,0,1,0.42,0,1.68,1.39,0,0,0.29,0.94,1,0.75,0,2.16, 0.00348276, 0.00313598, 0.00376187, 0.00269430, 0.00389135,buy
2014-04-02,0,4,1,1,0,0,3,0,0,1.27,0,2.97,2.95,0,0.33,0.72,2.34,1.05,1.8,0,2.97, 0.00217276, 0.00245097, 0.00292974, 0.00253666, 0.00265870,buy
2014-04-03,0,4,1,2,0,0,3,0,0,2.95,0,2.2,1.07,0,0.9,1.84,3,1.12,2.95,0,1.81, 0.00103546, 0.00162094, 0.00148730, 0.00148730, 0.00148730,buy
2014-04-04,0,4,1,2,0,0,3,0,0,2.69,0,0.93,0,0,2.42,2.95,0.82,1.19,1.97,0,3.18, 0.00078873, 0.00078873, 0.00078873, 0.00078873, 0.00101260,buy
2014-04-05,0,2,1,3,0,1,3,0,0,3.41,0,0.39,0,0,3.43,1.85,0,1.26,0.81,0.21,2.95,-0.00088842,-0.00159918,-0.00156989,-0.00238022,-0.00068554,sell
2014-04-06,0,2,0,3,0,1,3,0,0,3.15,0,0,0,0,3.49,0.73,0,1.36,0.33,0.37,0.57,-0.00161547,-0.00248707,-0.00161547,-0.00307683,-0.00245751,sell
2014-04-07,0,1,1,2,0,1,2,0,0,0.58,0,0,0.48,0,3.49,0.28,0,1.47,0,0.65,0,-0.00533540,-0.00439718,-0.00628818,-0.00628998,-0.00681877,sell
2014-04-08,1,0,1,1,0,1,1,0,0,0,0,0,1.74,0.16,0.81,0,0,1.58,0,1.18,0,-0.00429176,-0.00326442,-0.00595916,-0.00392871,-0.00429176,sell
2014-04-09,1,0,1,0,0,2,1,0,0,0,0,0,3,0.7,0,0,0,1.73,0,2.16,0,-0.00544101,-0.00644591,-0.00696657,-0.00529010,-0.00448055,sell
2014-04-10,1,0,2,0,0,2,1,0,0,0,0,0,1.33,2.42,0,0,0.95,1.87,0,2.97,0,-0.00315752,-0.00315752,-0.00315752,-0.00312372,-0.00253536,sell
2014-04-11,1,0,3,0,0,2,1,0,0,0,0,0,0.36,5.57,0,0,2.95,2.04,0,2.18,0.38,-0.00231395,-0.00203666,-0.00183621,-0.00153045,-0.00231025,sell
2014-04-12,2,0,2,0,0,2,1,0,0,0,0,0,0,4.19,0,0,1.68,2.26,0.12,1.14,1.24,-0.00177207,-0.00090077,-0.00090077,-0.00123446,-0.00155392,sell
2014-04-13,2,0,3,0,0,2,1,0,2,0.63,0,0.84,0,1.54,0,0.39,0.31,2.49,0.58,0.58,2.97, 0.00063302,-0.00208849,-0.00221109,-0.00049962,-0.00206032,sell
2014-04-14,2,0,2,0,1,2,1,0,2,2.04,0.27,2.92,0.14,0.5,0,2.08,0,2.74,2.95,0.3,2.08, 0.00255508, 0.00125870, 0.00125870, 0.00170634, 0.00279936,buy
2014-04-15,2,1,3,0,1,2,1,1,2,3,1.39,2.56,1.05,0.19,0.24,3.23,0,3,3.21,0,0.63, 0.00158290, 0.00058747, 0.00058747, 0.00082784, 0.00316900,buy
2014-04-16,2,1,2,0,1,2,1,1,2,1.3,3.06,1.59,2.95,0,0.68,1.47,0,2.95,1.49,0,0, 0.00198161, 0.00188187, 0.00188187, 0.00035808, 0.00408488,buy
2014-04-17,2,1,2,2,2,2,2,1,0,0.4,1.34,2.77,1.35,0.23,1.92,1.96,0.27,2.67,2.48,0,0.15, 0.00121055, 0.00007147, 0.00096281, 0.00086445, 0.00019900,buy
2014-04-18,1,1,1,2,3,1,2,1,0,0.15,0.56,2.97,1.42,1.3,2.95,2.95,1.7,2.4,3,0,1.08, 0.00103470, 0.00035761,-0.00066873, 0.00032549,-0.00056301,buy
2014-04-19,1,1,1,2,2,1,2,1,0,1.07,1.44,1.31,2.92,2.89,1.61,1.65,2.89,2.12,1.42,0,2.92, 0.00053955, 0.00071101, 0.00084430, 0.00071101,-0.00032560,buy
2014-04-20,1,1,1,2,3,1,2,1,0,2.89,2.97,0.55,1.8,1.1,0.72,0.61,0.77,1.9,0.56,0,1.04, 0.00022485,-0.00002959,-0.00048841, 0.00040575, 0.00027755,sell
2014-04-21,1,1,0,1,3,1,1,1,0,1.04,2.34,0.23,0.49,0,0.89,0.23,0,1.7,0.22,0,0.14,-0.00083920,-0.00055601, 0.00058651, 0.00058651, 0.00044590,buy
2014-04-22,2,1,0,1,2,0,2,0,0,0.14,1.34,0,0,0,2.92,0,0.28,1.62,0,0,0.33, 0.00035795, 0.00026664, 0.00008076, 0.00026420, 0.00008076,buy
2014-04-23,2,1,0,1,1,0,2,0,0,0,3.05,0,0,0,1.41,0,0.79,1.65,0,0,1.09,-0.00137368,-0.00133673,-0.00125479,-0.00125479,-0.00125479,sell
2014-04-24,2,1,0,2,1,0,3,0,0,0.45,3.05,0,0,0,0.2,0,2.28,2.05,0,0.31,3, 0.00085040, 0.00136157, 0.00038027,-0.00143201, 0.00038027,buy
2014-04-25,1,1,0,2,0,0,3,1,0,1.46,0.49,0,0,0.71,0,0,2.97,3.52,0,0.75,2.34, 0.00039444,-0.00113334, 0.00167939, 0.00056739,-0.00067758,buy
2014-04-26,1,1,0,2,0,0,2,1,0,2.95,0,0,0,2.89,0,0,1.31,3.85,0,1.85,0.7,-0.00042700,-0.00069044, 0.00034732,-0.00116003, 0.00052090,sell
2014-04-27,1,1,0,3,0,0,2,1,0,1.79,0,0,0.32,1.79,0,0,0.45,2.02,0,2.97,0.21,-0.00157508,-0.00157508,-0.00143575,-0.00157508,-0.00167105,sell
2014-04-28,1,1,0,3,0,1,2,2,0,0.55,0,0.25,2.82,0.27,0.28,0.68,0,1.12,0.47,1.89,0, 0.00201077, 0.00141426, 0.00195702, 0.00066813, 0.00192091,buy
2014-04-29,1,1,0,2,0,1,2,2,0,0,0.3,1.48,2.92,0,0.8,2.89,0,0.75,2.97,0.75,0, 0.00085095, 0.00212611, 0.00203954, 0.00196423, 0.00190312,buy
2014-04-30,0,1,0,2,0,1,2,2,0,0,1.97,2.89,0.34,0,2.3,1.77,0,0.52,2.74,0.3,0,-0.00028534,-0.00137317, 0.00006847,-0.00033688,-0.00028534,sell
2014-05-01,0,1,0,2,1,1,1,2,0,0,2.92,0.96,0,0,2.97,0.26,0.36,0.45,0.43,0,1.43, 0.00178521, 0.00081658, 0.00214647, 0.00025219, 0.00150432,buy
2014-05-02,0,0,0,3,1,0,1,1,0,1.24,0.65,0,0,0,1.3,0,2.58,0.39,0,0,2.87, 0.00232266, 0.00211443, 0.00168575, 0.00168575, 0.00101492,buy
2014-05-03,0,0,0,3,1,0,1,0,0,2.92,0,0,0,0,0.45,0,3,0.34,0,0,0.73, 0.00122304, 0.00074305, 0.00238055, 0.00258155, 0.00087195,buy
2014-05-04,0,0,1,1,1,0,1,0,0,0.87,0,0,1.33,0,0,0,0.47,0.3,0,0,0, 0.00153879, 0.00068961, 0.00154499, 0.00125918, 0.00084101,buy
2014-05-05,0,0,3,1,0,0,2,0,0,0,0,0,2.92,0,1.24,0.6,0.47,0.25,0.28,0,0,-0.00162698,-0.00097061,-0.00115866,-0.00161224,-0.00156091,sell
2014-05-06,0,0,3,1,0,1,3,0,0,0,0,0.42,0.84,0.24,2.89,2.92,1.39,0.22,1.62,0,0,-0.00203692,-0.00529132,-0.00209697,-0.00513577,-0.00336022,sell
2014-05-07,0,0,3,1,0,1,2,0,0,0,0,2.12,0,0.65,1.07,2.3,3,0,2.89,0,0.36,-0.00198199,-0.00156373,-0.00014402,-0.00174667,-0.00160165,sell
2014-05-08,0,0,4,0,1,1,2,0,0,0.24,0,2.95,0.19,1.76,0,0.39,2.1,0,0.92,0,2.32,-0.00026933,-0.00026933,-0.00131806,-0.00034132,-0.00026933,sell
2014-05-09,0,0,3,0,1,1,1,0,1,1.51,0,0.82,0.59,3.21,0,0,0.71,0,0,0,2.92,-0.00164532,-0.00125522,-0.00245858,-0.00071861,-0.00164532,sell
2014-05-10,0,0,3,0,1,1,0,1,1,2.97,0,0,1.84,3.01,0,0,0.24,0,0,0.28,0.59,-0.00266630, 0.00047225, 0.00047225, 0.00176016, 0.00066223,buy
2014-05-11,0,1,1,0,1,1,0,1,1,0.93,0,0,3.85,3.54,0,0,0,0,0,0.5,0, 0.00342334, 0.00434870, 0.00199295, 0.00376391, 0.00417904,buy
2014-05-12,1,1,1,0,1,1,0,1,2,0,0,0,4.52,1.66,0.35,0.47,0,0,0.15,0.84,0, 0.00152547, 0.00361796, 0.00168108, 0.00165389, 0.00208982,buy
2014-05-13,1,1,1,1,1,0,0,1,2,0,0,0,2.26,0.31,1.67,1.92,0,0,0.4,1.36,0, 0.00240404, 0.00117448, 0.00253441, 0.00112386, 0.00253441,buy
2014-05-14,1,1,1,1,2,0,0,2,1,0,0,0,0.53,0,2.95,5.62,0,0,1.83,2.1,0.13, 0.00056039, 0.00003860, 0.00056039, 0.00049643, 0.00056039,buy
2014-05-15,1,1,1,1,1,2,0,2,3,0,0.7,0.58,0,0,1.13,5.25,0,0,5.81,3,0.82,-0.00166537,-0.00183947,-0.00236607,-0.00179885,-0.00112766,sell
2014-05-16,1,1,1,1,2,2,0,2,3,0.14,2.26,1.66,0,0,0.26,1.61,0,0,5.89,2.89,2.98,-0.00155652,-0.00158434,-0.00186099,-0.00150078, 0.00031717,sell
2014-05-17,1,2,0,2,2,2,0,2,3,1.22,5.55,4.6,0,0,0,0.29,1,0,1.9,2.1,5.95, 0.00192566, 0.00094602, 0.00154887, 0.00046080, 0.00111869,buy
2014-05-18,1,2,0,2,2,2,0,2,2,4.26,4.76,5.77,0,0,0,0,3.47,0,0.63,1.59,3.52, 0.00014086, 0.00001670, 0.00087818, 0.00023246, 0.00038579,buy
2014-05-19,1,2,0,2,2,2,0,1,2,5.84,1.76,3.18,0,0,0,0,5.97,0,0.15,1.3,1.1,-0.00071403,-0.00071403,-0.00121347,-0.00083206,-0.00121347,sell
2014-05-20,0,1,0,2,2,2,1,1,1,3.01,0.45,1.26,0,0.53,0,0,3.72,0,0,1.11,0.26,-0.00092566,-0.00081414,-0.00115044,-0.00041275,-0.00194065,sell
2014-05-21,0,1,0,2,2,0,1,1,1,0.96,0,0.39,0,1.48,0,0,1.21,0,0,0.99,0.09, 0.00086507,-0.00146082,-0.00047231,-0.00146082,-0.00084466,sell
2014-05-22,0,1,0,1,2,0,1,1,0,0.24,0,0,0,2.95,0.39,0,0.3,0,0,0.96,0, 0.00241854, 0.00099884, 0.00120670, 0.00177752, 0.00173396,buy
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,0,0,2.08,1.1,0,0,0,0,1.02,0, 0.00142268,-0.00044044, 0.00134086, 0.00103101, 0.00018751,buy
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0.75,2.99,0,0,0,0,1.16,0, 0.00200825, 0.00119462, 0.00148148, 0.00165355, 0.00155255,buy
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0.27,5.42,0,0,0,0,1.39,0, 0.00149521, 0.00131486, 0.00172175, 0.00131486, 0.00153953,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.59,0,0,0,0,1.77,0, 0.00198103, 0.00130041, 0.00110916, 0.00130041, 0.00197384,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.9,0,0,0,0,2.4,0, 0.00019401, 0.00009175,-0.00048474,-0.00009265, 0.00010798,sell
2014-05-28,0,1,0,0,1,0,1,1,0,0,0.28,0,0,0,0.72,0,0,0,0,3,0,-0.00022985,-0.00031175,-0.00067907,-0.00067907,-0.00064212,sell
2014-05-29,0,0,0,0,1,0,1,1,0,0,0.77,0,0,0,0.13,0,0,0,0,2.56,0,-0.00104233,-0.00090109,-0.00140186,-0.00143763,-0.00167328,sell
2014-05-30,0,0,1,0,0,0,1,1,0,0,2.16,0,0,0,0,0,0.31,0,0,1.65,0, 0.00058903,-0.00199105, 0.00053413, 0.00058903, 0.00018332,buy
2014-05-31,0,0,1,0,0,0,1,1,0,0,2.95,0,0,0,0,0,0.53,0,0,1,0,-0.00528244,-0.00309705,-0.00267683,-0.00474858,-0.00299889,sell
2014-06-01,0,0,1,0,0,0,1,1,0,0,1.42,0,0,0,0,0,0.84,0,0,0.57,0,-0.00009172,-0.00085100, 0.00062092,-0.00009172, 0.00008774,buy
2014-06-02,0,0,1,0,0,0,1,2,0,0,0.51,0,0,0.57,0,0,1.26,0,0,0.3,0, 0.00167822, 0.00298512, 0.00341265, 0.00328914, 0.00355105,buy
2014-06-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1.61,0,0,1.76,0,0,0,0, 0.00105693, 0.00239216, 0.00237892, 0.00277187, 0.00239216,buy
2014-06-04,0,0,1,1,0,0,0,1,0,0,0,0,0.33,2.97,0,0,2.3,0,0,0,0, 0.00110793, 0.00170930, 0.00067736, 0.00170930, 0.00170930,buy
2014-06-05,0,0,1,1,0,0,0,1,0,0,0,0,0.79,1.89,0,0,2.79,0,0,0,0, 0.00011121, 0.00086092, 0.00063423, 0.00086092, 0.00086092,buy
2014-06-06,0,1,1,1,0,0,0,1,0,0,0,0,1.87,0.66,0,0.31,3,0,0,0,0,-0.00065486,-0.00057898,-0.00097903,-0.00102388,-0.00114545,sell
2014-06-07,0,1,1,1,0,0,0,1,0,0,0,0,2.97,0.23,0,0.92,2.84,0,0,0,0,-0.00043549,-0.00157748,-0.00145830,-0.00143524,-0.00196988,sell
2014-06-08,0,1,1,1,0,1,0,0,0,0,0,0,1.97,0,0,2.67,2.72,0,0.21,0,0,-0.00048481,-0.00049710,-0.00050920,-0.00064187,-0.00077126,sell
2014-06-09,0,1,1,1,1,1,0,0,0,0,0,0,0.84,0,0,2.95,3.04,0,0.57,0,0, 0.00066948, 0.00066948, 0.00044574, 0.00065978, 0.00058244,buy
2014-06-10,0,1,1,2,1,1,1,1,0,0,0.3,0,0.36,0,0,1.12,3.26,0,1.58,0.29,0.47,-0.00060034,-0.00062134,-0.00067895,-0.00060034,-0.00060034,sell
2014-06-11,0,1,1,2,1,1,1,1,0,0.3,0.85,0,0,0,0,0.38,3.44,0,3,1.08,1.21,-0.00039948,-0.00192481,-0.00211398,-0.00195288,-0.00181940,sell
2014-06-12,0,0,1,2,1,1,1,1,0,0.82,2.4,0,0,0,0,0,4.54,0,1.96,2.97,2.97,-0.00085649,-0.00113111,-0.00149352,-0.00158387,-0.00096821,sell
2014-06-13,0,0,1,2,1,1,1,1,0,2.2,3,0,0,0,0,0,4.64,0,0.7,2.03,2.79,-0.00038969,-0.00063028,-0.00110231,-0.00118908,-0.00021302,sell
2014-06-14,0,0,1,2,1,1,1,1,0,2.95,1.26,0,0,0,0,0,2.44,0,0.25,0.5,1.1,-0.00000148, 0.00093441, 0.00132811, 0.00060032, 0.00083007,buy
2014-06-15,0,0,1,2,1,0,0,2,0,1.46,0.44,0.37,0,0,0,0,1.26,0,0,0,0.43, 0.00052783, 0.00044626, 0.00045412, 0.00057255, 0.00038891,buy
2014-06-16,0,0,1,1,1,0,0,1,0,0.55,0,0.87,0,0,0,0,0.71,0,0,0,0, 0.00182859, 0.00266052, 0.00182368, 0.00137517, 0.00306501,buy
2014-06-17,1,0,1,2,0,0,0,1,0,0.21,0,2.08,0,0,0.52,0,0.38,0.2,0,0,0, 0.00164277, 0.00161884, 0.00164734, 0.00164734, 0.00164486,buy
2014-06-18,1,0,1,1,0,0,0,1,0,0,0,2.97,0,0,1.55,0,0.24,0.77,0,0,0, 0.00150030, 0.00161917, 0.00197036, 0.00197036, 0.00172816,buy
2014-06-19,1,0,1,1,0,2,0,1,0,0,0,1.76,0,0,2.95,0.56,0,3.22,0,0.25,0,-0.00008266, 0.00148613, 0.00132824,-0.00038947,-0.00039177,buy
2014-06-20,1,1,2,1,0,2,0,1,0,0,0,0.73,0.26,0,2.09,1.65,0,3.12,0,1.19,0,-0.00039949, 0.00062142, 0.00085649, 0.00006528, 0.00006528,buy
2014-06-21,1,1,2,1,0,3,1,1,0,0,0,0.56,0.55,0,1,2.97,0,1.09,0.21,2.95,0, 0.00054442, 0.00030823, 0.00108410, 0.00015634, 0.00019159,buy
2014-06-22,1,1,2,0,0,3,1,0,0,0,0,0.49,1.18,0,0.61,1.77,0,0.65,0.58,1.51,0,-0.00176312, 0.00086031, 0.00080502,-0.00180865,-0.00180043,sell
2014-06-23,0,1,2,0,0,3,1,0,0,0,0,0.92,2.49,0,0.91,0.6,0,0.57,1.65,0.32,0,-0.00140126,-0.00061627,-0.00121614,-0.00045490, 0.00007617,sell
2014-06-24,0,1,2,0,0,2,1,0,0,0,0,1.7,2.97,0,1.3,0,0,0.7,2.97,0,0.27,-0.00114339,-0.00091081,-0.00126393,-0.00065778,-0.00054238,sell
2014-06-25,0,1,3,0,0,2,1,0,0,0.35,0,2.95,1.67,0,1.79,0,0,0.86,1.84,0,0.64,-0.00085907,-0.00067036,-0.00127049,-0.00082385,-0.00067440,sell
2014-06-26,0,1,3,0,0,2,1,0,0,0.88,0,2.97,0.79,0,2.36,0,0,1.07,0.65,0,1.52,-0.00106594,-0.00067827,-0.00072899,-0.00101157,-0.00092349,sell
2014-06-27,0,1,3,0,0,2,1,0,1,2.22,0,1.77,0.38,0.41,2.92,0,0,1.31,0.23,0,2.97,-0.00095272,-0.00039792,-0.00095272,-0.00095272,-0.00095272,sell
2014-06-28,0,1,2,0,0,2,0,0,1,2.97,0,1.14,0,1.2,3,0,0,1.62,0,0,2.4,-0.00061186, 0.00021238,-0.00057411,-0.00057411,-0.00061186,sell
2014-06-29,0,1,3,0,0,2,0,0,1,1.55,0,0.76,0,2.95,3.07,0,0,1.99,0,0,1.01, 0.00016697, 0.00022862,-0.00003945, 0.00014395, 0.00016697,buy
2014-06-30,0,1,3,0,0,2,1,0,1,0.62,0,0.8,0,2.47,3.81,0,0,2.49,0,0,0.43,-0.00011233,-0.00005551,-0.00011891,-0.00011233,-0.00040619,sell
2014-07-01,0,1,2,1,0,2,1,0,1,0.24,0,1.04,0,0.84,5.42,0.39,0,3,0,0,0,-0.00053753,-0.00036581, 0.00016332,-0.00053753,-0.00028367,sell
2014-07-02,0,1,1,1,0,2,1,0,1,0,0,1.84,0,0.29,4.67,1.15,0,2.89,0,0,0, 0.00142980, 0.00037757, 0.00189700, 0.00135039, 0.00080907,buy
2014-07-03,0,2,1,1,0,2,1,0,0,0.21,0,3.27,0,0,3.65,2.97,0,2.34,0,0,0, 0.00285275, 0.00304440, 0.00296626, 0.00296626, 0.00359164,buy
2014-07-04,0,1,1,1,0,2,1,1,0,0,0,2.73,0,0,2.93,2.53,0,1.89,0.26,0,0, 0.00194837, 0.00057231, 0.00209933, 0.00194837, 0.00160439,buy
2014-07-05,0,1,0,2,0,2,1,1,1,0,0.24,1.34,0,0,2.1,0.85,0.51,1.51,0.74,0,0, 0.00075172, 0.00079248, 0.00047011, 0.00087365, 0.00065971,buy
2014-07-06,0,1,0,2,0,2,1,1,1,0,0.71,0.81,0,0,1.5,0.29,1.51,1.23,2.12,0,0,-0.00048114, 0.00049179,-0.00113370,-0.00028077,-0.00152743,sell
2014-07-07,0,1,0,1,0,2,0,1,1,0,2.12,0.48,0,0,0.99,0,2.97,0.98,2.97,0,0,-0.00024845, 0.00046496, 0.00125749, 0.00175722, 0.00147657,buy
2014-07-08,0,1,0,1,0,2,0,1,1,0,2.97,0.66,0,0,0.61,0,1.92,0.79,1.41,0,0,-0.00206860,-0.00136425,-0.00033073, 0.00063721, 0.00124637,sell
2014-07-09,0,2,0,1,0,2,0,1,1,0,1.37,0.98,0.31,0,0.35,0,0.65,0.64,0.49,0,0,-0.00074848,-0.00176166,-0.00191519,-0.00160754,-0.00179372,sell
2014-07-10,0,3,0,1,0,2,0,0,1,0.44,0.47,1.55,0.61,0,0,0,0.22,0.51,0,0,0.3,-0.00065843,-0.00085418,-0.00102447,-0.00106997,-0.00056449,sell
2014-07-11,0,4,1,0,0,2,0,0,0,1.05,0,2.65,1.2,0,0.47,0,0.24,0.41,0,0,0.68,-0.00019249, 0.00036659, 0.00022701,-0.00019249,-0.00046798,sell
2014-07-12,0,4,1,0,0,2,0,0,0,2.56,0,3,2.34,0,1.44,0,0.54,0.33,0,0,1.52, 0.00009131, 0.00082029,-0.00001311,-0.00019725,-0.00014231,sell
2014-07-13,0,4,1,0,0,2,0,0,0,2.95,0,1.8,2.97,0,2.95,0,1.31,0.26,0,0,2.97,-0.00002719, 0.00057699, 0.00030580,-0.00003741, 0.00034598,buy
2014-07-14,0,4,1,0,0,2,0,0,0,1.42,0,0.91,1.96,0,1.94,0,2.97,0.21,0,0,2.56, 0.00060441, 0.00076563, 0.00099825, 0.00060441, 0.00103554,buy
2014-07-15,0,4,1,0,0,1,0,0,0,0.6,0,0.43,1.02,0,0.64,0,2.53,0,0,0,1.15, 0.00087920, 0.00125259, 0.00119517, 0.00087920, 0.00121797,buy
2014-07-16,0,4,1,0,0,1,0,0,0,0.25,0,0.47,0.53,0,0.21,0,0.91,0,0,0,0.52, 0.00031544, 0.00082556, 0.00099983,-0.00003460, 0.00069609,buy
2014-07-17,0,3,2,0,0,1,0,0,0,0,0,1.13,0.28,0.62,0,0,0.66,0,0,0,0.23, 0.00005311, 0.00032221, 0.00238614, 0.00025637, 0.00084385,buy
2014-07-18,0,1,1,0,0,1,0,0,0,0,0,2.72,0,2.1,0,0,1.03,0,0,0,0,-0.00408021,-0.00367190,-0.00391917,-0.00345764,-0.00405572,sell
2014-07-19,0,1,1,0,1,1,0,0,0,0,0,2.97,0,2.95,0,0.11,2.97,0,0,0,0,-0.00238698,-0.00269000,-0.00109825,-0.00253053,-0.00207348,sell
2014-07-20,0,1,1,0,1,1,0,0,0,0,0,1.33,0,1.11,0,0.45,2.84,0,0,0,0,-0.00033685,-0.00006036,-0.00144364,-0.00002876,-0.00076773,sell
2014-07-21,0,1,1,0,1,1,0,0,0,0,0,0.55,0,0.28,0,1.85,0.97,0,0,0,0, 0.00016468, 0.00016468,-0.00040756, 0.00019301, 0.00007699,sell
2014-07-22,0,1,1,0,1,1,0,0,0,0,0,0.23,0,0.58,0,2.97,0.33,0,0,0,0, 0.00044013, 0.00049647, 0.00041664, 0.00041664, 0.00044013,buy
2014-07-23,0,3,0,0,1,0,0,0,1,0,0.29,0,0,1.71,0,1.03,0.51,0,0.58,0,0,-0.00071388,-0.00065126,-0.00101602,-0.00125131,-0.00143392,sell
2014-07-24,0,3,0,0,1,0,0,0,1,0,1.44,0,0,2.97,0,0.22,2.42,0,2.77,0,0, 0.00030306, 0.00065733,-0.00090209,-0.00007582, 0.00052170,buy
2014-07-25,0,3,0,0,1,0,0,0,1,0,2.92,0,0,1.68,0,0.23,2.97,0,2.97,0,0, 0.00084210, 0.00084022,-0.00237515,-0.00119198, 0.00008976,buy
2014-07-26,0,3,1,0,1,0,0,0,1,0,1.13,0,0,1.09,0,0.7,0.7,0,0.6,0,0,-0.00053021, 0.00007208,-0.00073125,-0.00087438,-0.00009415,sell
2014-07-27,0,1,1,0,1,0,0,0,1,0,0.21,0,0,2.97,0.98,2.12,0,0,0,0,0,-0.00050940,-0.00094727,-0.00094727,-0.00066332,-0.00167147,sell
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,0,0,2.82,2.97,2.95,0,0,0,0,0, 0.00010426,-0.00103273,-0.00051191,-0.00081723,-0.00095613,sell
2014-07-29,0,1,1,0,1,0,0,0,3,0.67,0,0,0,0.48,1.41,1.36,0.21,0,0.26,0,0, 0.00003394, 0.00069005,-0.00033600,-0.00037027, 0.00097860,buy
2014-07-30,0,2,0,0,1,0,0,0,4,2.95,0.47,0,0,0,0.23,0.45,0.62,0,0.77,0,0.5, 0.00039236, 0.00039236, 0.00190869,-0.00045274, 0.00190869,buy
2014-07-31,1,2,1,0,1,0,0,0,3,2.67,1.94,0.14,0,0,0,0.15,1.82,0,2.32,0,2.22, 0.00024401, 0.00024401, 0.00224537,-0.00058201, 0.00160157,buy
2014-08-01,1,2,1,0,0,0,0,0,4,0.55,5.95,0.73,0.73,0,0,0,2.95,0,2.97,0,2.97,-0.00082574,-0.00061147,-0.00077979,-0.00021658,-0.00082574,sell
2014-08-02,1,2,1,1,0,0,0,0,3,0,4.52,2.89,2.84,0.27,0,0,1.64,0,1.25,0,0.85, 0.00184804, 0.00260753,-0.00005634, 0.00241313, 0.00209270,buy
2014-08-03,1,2,2,1,0,0,0,0,2,0,1.03,2.2,3,2.22,0,0,0.56,0,0.42,0,0,-0.00254922,-0.00379955,-0.00044610,-0.00174892,-0.00080015,sell
2014-08-04,1,1,1,1,0,0,0,0,2,0,0.21,0.42,0.77,4.47,0.61,0,0,0,0,0,0, 0.00135087, 0.00351868, 0.00328624, 0.00157642, 0.00133252,buy
2014-08-05,1,0,1,2,0,0,0,0,1,0,0,0,0,3.68,1.89,1.11,0,0.2,0,0,0,-0.00034952,-0.00017698,-0.00072651,-0.00060046,-0.00028188,sell
2014-08-06,1,0,1,1,0,0,0,0,1,0,0,0,0,1.92,3,2.95,0,0.55,0,0,0,-0.00052592,-0.00076638,-0.00021441,-0.00046194,-0.00051543,sell
2014-08-07,1,1,1,2,0,0,0,0,2,0,0.42,0,0,0.64,1.46,1.16,0.37,1.47,0.59,0,0,-0.00404023,-0.00376164,-0.00354466,-0.00404023,-0.00227042,sell
2014-08-08,1,1,1,1,0,0,0,0,2,0,2.74,0,0,0.21,0.47,0,2.26,2.95,2.95,0,0, 0.00199196,-0.00039137, 0.00021519, 0.00203416, 0.00015500,buy
2014-08-09,1,1,0,1,0,0,0,0,1,0,2.95,0,0,0,0,0,2.97,2.22,2.26,0,0,-0.00201697,-0.00350010,-0.00293831,-0.00280718,-0.00354814,sell
2014-08-10,1,1,0,1,0,0,0,1,2,0.25,0.47,0,0,0,0.59,0,0.61,0.83,0.36,0,0,-0.00211848,-0.00198810,-0.00211848,-0.00211848, 0.00030179,sell
2014-08-11,1,0,1,0,0,0,0,1,1,0.56,0.49,0,0,0,2.92,0,0,0.32,0,0,0,-0.00045241,-0.00013836,-0.00237291,-0.00038374,-0.00027446,sell
2014-08-12,1,0,2,0,0,0,0,1,1,1.24,1.51,0,0,0,2.28,0.65,0,0.13,0,0,0, 0.00088109, 0.00077707,-0.00042848, 0.00077707, 0.00077707,buy
2014-08-13,0,0,2,0,0,0,0,1,1,2.82,2.95,0,0,0,0.37,2.95,0,0,0,0,0, 0.00000831,-0.00005977, 0.00000831, 0.00068224,-0.00027367,sell
2014-08-14,1,0,3,0,0,0,0,0,2,3,1.84,0.16,0,0,0,2.2,0,0,0.27,0,0.3, 0.00021058, 0.00016599, 0.00110112, 0.00016599, 0.00023628,buy
2014-08-15,1,0,3,1,0,0,0,1,2,1.79,0.6,0.39,0,0.46,0,0.39,0,0,1.52,0,0.62, 0.00179268, 0.00179268, 0.00192453, 0.00145843, 0.00253499,buy
