Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,none,none,a45,none,a180,a60,a150,none,a30,a150,a0,-0.001287,-0.002951, 0.086308,-0.024473,-0.0319468,sell
2012-02-09,none,none,none,a0,a180,none,a150,none,a30,a150,a0,-0.004228, 0.000584, 0.097621,-0.016136,-0.0039728,sell
2012-02-10,none,none,none,a0,a150,none,a180,none,a30,a150,a0, 0.004508, 0.009386, 0.068336,-0.008943, 0.0062686,sell
2012-02-11,none,none,none,none,a150,none,a180,none,a30,none,a0, 0.021735,-0.019182,-0.009473,-0.017846,-0.0178459,sell
2012-02-12,a0,a120,none,none,a120,a0,a150,none,none,none,a0,-0.123057,-0.050337,-0.127788,-0.082242, 0.0325820,sell
2012-02-13,a0,a120,a30,none,a120,a0,a150,none,none,none,a0, 0.062456, 0.069275, 0.057209, 0.035082, 0.0703627,buy
2012-02-14,a0,a120,a30,a60,a90,none,none,none,none,none,none,-0.008363, 0.003650, 0.015525, 0.010271,-0.0084939,buy
2012-02-15,a0,a120,a30,none,a90,none,a120,none,none,none,none,-0.044212,-0.013946,-0.030158,-0.006500,-0.0408405,sell
2012-02-16,a0,none,a30,a90,none,a60,none,none,none,none,none, 0.073620, 0.086847, 0.102783, 0.048529, 0.0673257,buy
2012-02-17,none,none,a30,none,a60,a60,a90,none,none,none,none, 0.015280, 0.100989, 0.017823, 0.020503,-0.0050274,buy
2012-02-18,none,none,none,a120,none,none,none,none,none,none,none,-0.013949,-0.040744, 0.027174, 0.027174, 0.0191443,buy
2012-02-19,none,none,none,none,none,a90,a60,none,a45,none,none,-0.042588,-0.035561,-0.041762,-0.046869,-0.0413083,sell
2012-02-20,none,a135,none,a150,none,none,none,none,a45,none,none,-0.080121,-0.083467,-0.075782,-0.088964,-0.0853306,sell
2012-02-21,none,a135,none,a150,a0,a120,none,a150,a45,none,none, 0.004105,-0.019483, 0.017314, 0.013665, 0.0087744,sell
2012-02-22,none,a135,none,a180,a0,none,none,a150,a45,none,none, 0.068675,-0.015650, 0.079540, 0.074290, 0.0616379,buy
2012-02-23,none,a135,none,a180,none,a150,none,a150,a45,none,none, 0.059384,-0.024941, 0.068021, 0.068021, 0.0616379,buy
2012-02-24,none,none,none,none,none,a150,a0,a150,a45,none,none, 0.059754,-0.024941, 0.067338, 0.067338, 0.0615691,buy
2012-02-25,none,none,none,a150,none,none,none,a150,none,none,none, 0.059754,-0.024941, 0.067338, 0.067338, 0.0616379,buy
2012-02-26,none,none,none,none,a60,a180,none,none,none,none,none, 0.040089, 0.042459, 0.042971, 0.040040, 0.0307764,buy
2012-02-27,none,none,none,a120,none,none,none,none,none,none,none,-0.013949,-0.040744, 0.027174, 0.027174, 0.0191443,buy
2012-02-28,none,a150,none,a120,none,a150,none,none,none,none,none, 0.018292, 0.019064, 0.019064, 0.015106, 0.0139477,buy
2012-02-29,none,a150,none,none,a90,a150,a60,none,none,none,none,-0.053904,-0.011406,-0.007021,-0.074605,-0.0790025,sell
2012-03-01,a30,a150,a0,a90,none,none,none,none,none,a180,none,-0.065745,-0.081979,-0.009914,-0.113886,-0.0678459,sell
2012-03-02,a30,a150,a0,none,a120,a120,a90,a135,none,a180,none, 0.058392,-0.033713, 0.052915, 0.064786, 0.0811633,buy
2012-03-03,a30,a150,a0,a60,none,none,a90,a135,a60,a180,none,-0.039786,-0.086695,-0.064786,-0.038664,-0.0331096,sell
2012-03-04,a30,a150,a0,none,a150,a90,none,a135,a60,a180,none, 0.030232,-0.033868,-0.053743, 0.026016, 0.0273734,buy
2012-03-05,a30,none,a0,none,a150,a90,a120,a135,a60,a180,a30,-0.026717, 0.000275,-0.001080, 0.004808, 0.0099160,buy
2012-03-06,a30,none,a0,none,a180,a60,none,a135,a60,a180,a30, 0.020503,-0.027890,-0.018178, 0.069143,-0.0201760,sell
2012-03-07,none,none,a0,a0,a180,a60,a150,none,a60,a180,a30,-0.029320,-0.028870, 0.057371, 0.011851,-0.0665872,buy
2012-03-08,none,none,a0,a0,none,none,none,none,a60,none,a30, 0.003397,-0.032246,-0.019459, 0.006326,-0.0239478,sell
2012-03-09,none,none,a0,none,a150,none,a180,none,a60,none,a30, 0.041390, 0.041556, 0.008448, 0.167427, 0.0229433,buy
2012-03-10,none,none,a0,none,none,a0,none,none,none,none,a30,-0.019369,-0.042471,-0.038762,-0.007491,-0.0630867,sell
2012-03-11,none,none,a0,a60,a120,a0,a150,none,none,none,a30,-0.085464,-0.081425,-0.101345,-0.051968,-0.0980585,sell
2012-03-12,none,none,a0,a60,none,none,none,a120,none,none,none, 0.020841, 0.010254, 0.007574, 0.014581,-0.1212079,buy
2012-03-13,none,none,a0,a90,a90,none,a120,a120,none,none,none, 0.010751, 0.021804,-0.001045, 0.036155, 0.0143842,buy
2012-03-14,none,none,a0,a90,none,none,none,a120,none,none,none, 0.085553, 0.092933, 0.076169, 0.077387, 0.0678671,buy
2012-03-15,none,none,a0,a120,a60,a60,a90,a120,none,none,none, 0.032187,-0.032160, 0.016278, 0.026179,-0.0521918,buy
2012-03-16,none,none,a0,a120,none,none,none,a120,none,none,none,-0.013301,-0.040744, 0.027174, 0.027174, 0.0191443,buy
2012-03-17,none,none,a0,none,none,a90,a60,none,none,none,none, 0.002663,-0.035561,-0.023603,-0.037349,-0.0403311,sell
2012-03-18,a30,none,a0,a150,none,none,a60,none,none,none,none,-0.097425,-0.054016,-0.072936,-0.043248,-0.0729365,sell
2012-03-19,a30,none,a0,none,a0,a120,none,none,none,none,none,-0.017090, 0.034324,-0.015962, 0.029794, 0.0030994,buy
2012-03-20,a30,none,a0,a180,a0,a120,none,none,none,none,a45, 0.046323, 0.064807, 0.034572, 0.026191, 0.0386938,buy
2012-03-21,a30,none,a0,none,none,none,none,none,none,none,a45,-0.086391,-0.003833,-0.022203,-0.002532,-0.0270898,sell
2012-03-22,a30,a150,a0,a150,none,a150,a0,none,none,none,a45,-0.114961,-0.077771,-0.077771, 0.011672,-0.0714965,sell
2012-03-23,a30,a150,a0,a150,none,none,a0,none,none,none,a45,-0.115572,-0.080121,-0.106099,-0.000971,-0.1060986,sell
2012-03-24,a30,a150,none,none,a60,a180,none,none,none,none,a45, 0.056178, 0.064138, 0.043495, 0.055698, 0.0761426,buy
2012-03-25,none,a150,none,a120,a60,a180,none,none,none,none,a45, 0.071739, 0.072773, 0.066674, 0.074374, 0.0753551,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a45,-0.041862,-0.069877,-0.010331,-0.019734,-0.0184717,sell
2012-03-27,none,a150,none,a90,a90,a150,a60,none,none,none,none, 0.025873, 0.054575, 0.058263, 0.010954, 0.0592036,buy
2012-03-28,none,a150,none,a90,none,none,a60,none,none,a150,none, 0.008188,-0.085431,-0.085431,-0.072745,-0.0661747,sell
2012-03-29,none,a150,none,none,a120,a120,none,none,none,a150,none,-0.022881,-0.064328,-0.070760,-0.068792,-0.0547729,sell
2012-03-30,none,a150,none,a60,a120,none,a90,none,none,a150,none, 0.038855,-0.013627,-0.029708,-0.012964,-0.0424916,sell
2012-03-31,none,a150,none,none,none,a90,none,none,none,a150,none,-0.004338,-0.015623,-0.030544,-0.033868,-0.0305439,sell
2012-04-01,none,a150,none,none,a150,a90,a120,none,none,a150,none,-0.020399,-0.047451,-0.047451,-0.074907,-0.0658690,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,none,-0.039341,-0.043066,-0.034268,-0.037914,-0.0379145,sell
2012-04-03,none,none,none,a0,a180,a60,a150,none,a90,a150,none,-0.041901,-0.023730,-0.027316,-0.025941,-0.0381595,sell
2012-04-04,none,none,none,a0,a180,none,a150,none,a90,none,none,-0.136462,-0.081735,-0.137046,-0.137656,-0.1489186,sell
2012-04-05,none,a150,none,none,a150,none,a180,a90,a90,none,none, 0.007505, 0.030855,-0.001016, 0.010940, 0.0339610,buy
2012-04-06,none,a150,none,none,none,none,a180,a90,a90,none,a60,-0.076912,-0.093217,-0.067946,-0.093217,-0.0932173,sell
2012-04-07,none,a150,none,a60,a120,a0,a150,a90,a90,none,a60, 0.018046,-0.030613,-0.016228, 0.003565,-0.0128782,sell
2012-04-08,none,a150,none,a60,none,none,a150,a90,a90,none,a60, 0.076649, 0.044058, 0.028856, 0.073266, 0.0422376,buy
2012-04-09,none,a150,none,a90,a90,none,a120,a90,a90,none,a60, 0.089577, 0.101759, 0.081938, 0.057963, 0.0836451,buy
2012-04-10,none,a150,none,a90,none,none,a120,a90,none,none,a60, 0.039325, 0.081491, 0.034000, 0.017324, 0.0380872,buy
2012-04-11,none,a150,none,a120,a60,a60,a90,a90,none,none,a60,-0.035197, 0.003882, 0.052782,-0.045899, 0.0145123,sell
2012-04-12,none,a150,none,a120,a60,none,a90,none,none,none,a60, 0.108995, 0.036411, 0.028476, 0.104479, 0.1089954,buy
2012-04-13,none,a150,none,none,none,a90,none,none,none,a135,a60, 0.006785,-0.016490, 0.012544, 0.000421, 0.0427291,sell
2012-04-14,none,a150,none,a150,none,none,a60,none,none,a135,none, 0.045452, 0.032347, 0.032347, 0.024626, 0.0207730,buy
2012-04-15,none,a150,none,none,none,a120,none,none,none,a135,none, 0.026800,-0.027116, 0.020496,-0.007288, 0.0035831,buy
2012-04-16,a30,none,none,a180,a0,a120,none,none,none,a135,none, 0.041738, 0.084508, 0.031259, 0.032721, 0.0312587,buy
2012-04-17,a30,none,none,none,none,none,none,none,none,a135,none,-0.009406, 0.007283, 0.067984, 0.004495,-0.0066821,sell
2012-04-18,a30,none,none,a150,none,a150,a0,none,none,a135,none,-0.036376,-0.033507, 0.085189,-0.001620,-0.0335068,sell
2012-04-19,a30,none,a0,a150,none,none,a0,none,none,a135,none,-0.033805,-0.022939, 0.095641,-0.022680,-0.0217951,sell
2012-04-20,a30,none,a0,none,none,a180,none,none,none,a135,none, 0.009903, 0.009903, 0.100648, 0.005166, 0.0190056,sell
2012-04-21,a30,none,a0,a120,a60,a180,none,none,none,none,none, 0.011648, 0.011648, 0.099898, 0.011648, 0.0116484,sell
2012-04-22,a30,none,a0,none,none,none,none,none,none,none,none,-0.026545,-0.016159, 0.023057,-0.016159,-0.0104938,sell
2012-04-23,none,none,a0,a90,a90,a150,none,none,none,none,none,-0.020315,-0.007395, 0.089540,-0.040090,-0.0086733,sell
2012-04-24,none,none,a0,a90,a90,none,a60,none,none,none,none, 0.113509, 0.088789, 0.101347, 0.154872, 0.1074263,buy
2012-04-25,none,none,a0,none,none,a120,none,none,none,none,none, 0.016750,-0.004202,-0.046271,-0.001250,-0.0314752,buy
2012-04-26,none,none,a0,a60,a120,a120,a90,none,none,none,none,-0.023155,-0.093079,-0.117389,-0.075032,-0.1155798,sell
2012-04-27,none,none,none,none,none,none,a90,none,none,none,none,-0.025665,-0.013089,-0.039112, 0.044391,-0.0308949,sell
2012-04-28,none,none,none,none,a150,a90,a120,none,none,none,none,-0.001037,-0.058907,-0.015858,-0.077100,-0.0629857,sell
2012-04-29,a45,none,none,none,a150,none,a120,none,none,none,none, 0.026015, 0.011202,-0.060673,-0.054778,-0.0366093,sell
2012-04-30,a45,none,none,none,a180,a60,none,none,none,none,none,-0.014783, 0.116117, 0.123224, 0.115797, 0.1239234,buy
2012-05-01,a45,none,none,a0,a180,none,a150,none,none,none,none,-0.064600,-0.063106,-0.063106,-0.019419,-0.0787692,sell
2012-05-02,a45,none,none,none,none,none,none,none,none,none,none,-0.056623,-0.050172,-0.050172,-0.028836,-0.0508128,sell
2012-05-03,a45,a180,none,none,a150,none,a180,none,none,none,none,-0.071249,-0.066606,-0.066531,-0.030455,-0.0934747,sell
2012-05-04,none,a180,none,none,none,a0,none,none,none,a120,none,-0.058081,-0.054464,-0.053364,-0.030455,-0.0620942,sell
2012-05-05,none,a180,none,a60,a120,a0,a150,none,none,a120,none,-0.072781,-0.071393,-0.071393,-0.035302,-0.0759769,sell
2012-05-06,none,a180,none,none,none,none,none,none,none,a120,none,-0.028534,-0.033720,-0.016455,-0.035731,-0.0160295,sell
2012-05-07,none,a180,none,a90,a90,none,a120,none,none,a120,none, 0.083364, 0.088475, 0.088551, 0.059586,-0.0084403,buy
2012-05-08,none,a180,none,none,none,a60,none,none,none,a120,none,-0.035432,-0.066199,-0.036574,-0.051764,-0.0439071,sell
2012-05-09,a60,none,none,a120,a60,none,a90,none,none,a120,none,-0.054637,-0.039268,-0.005272,-0.037581, 0.0070640,sell
2012-05-10,a60,none,none,none,none,a90,none,none,none,a120,none,-0.079012,-0.088142,-0.085950,-0.079012, 0.0148661,sell
2012-05-11,a60,none,a30,a150,none,a90,a60,none,none,a120,none,-0.055521,-0.038673,-0.075299,-0.072055, 0.0173447,sell
2012-05-12,a60,none,a30,a150,none,a120,none,none,none,a120,none,-0.064620,-0.029750,-0.030263,-0.025683,-0.0294237,sell
2012-05-13,none,none,a30,a180,a0,a120,none,none,none,a120,none,-0.064620,-0.029750,-0.030263,-0.025683,-0.0294237,sell
2012-05-14,none,none,a30,a180,a0,none,none,none,none,a120,none,-0.060228,-0.026871,-0.027384,-0.025683,-0.0268715,sell
2012-05-15,none,none,none,none,none,a150,none,none,none,a120,none,-0.064620,-0.063093,-0.053893,-0.047353,-0.0649586,sell
2012-05-16,none,none,none,a150,none,none,a0,none,none,a120,none,-0.013558,-0.013558,-0.007425, 0.049357,-0.1403428,buy
2012-05-17,none,none,none,none,none,a180,none,none,none,a120,none,-0.090216,-0.090216,-0.090216,-0.086990,-0.1072266,sell
2012-05-18,none,none,none,none,a60,a180,none,none,none,a120,none,-0.085222,-0.084036,-0.084036,-0.084036,-0.1041919,sell
2012-05-19,none,none,a45,a120,none,none,none,none,none,a120,none,-0.067705,-0.066340,-0.061572,-0.036857,-0.1124117,sell
2012-05-20,none,a150,a45,none,none,a150,none,none,none,a120,none,-0.105579,-0.006007,-0.078063,-0.078621,-0.0775637,sell
2012-05-21,none,a150,a45,a90,a90,none,a60,none,none,a120,none,-0.039957, 0.006095, 0.004753, 0.062462,-0.0350685,buy
2012-05-22,none,a150,a45,a90,none,a120,none,none,none,a120,none,-0.064605, 0.015702,-0.009131,-0.006639,-0.0130496,sell
2012-05-23,none,none,none,none,a120,a120,a90,none,none,a120,none,-0.148046,-0.156277,-0.165080,-0.099275,-0.1692624,sell
2012-05-24,a90,none,none,a60,none,none,a90,none,none,a120,none, 0.014010,-0.174865, 0.014010, 0.059966, 0.0448748,buy
2012-05-25,a90,none,none,none,a150,a90,none,none,none,a120,none, 0.147783, 0.098148, 0.140385, 0.205683, 0.2204991,buy
2012-05-26,a90,none,a60,none,a150,none,a120,none,none,a120,none,-0.009546,-0.085943, 0.057278,-0.074647, 0.1667328,buy
2012-05-27,a90,a135,a60,none,none,a60,none,none,none,a120,none, 0.140605, 0.015387, 0.150774, 0.014603, 0.0192937,sell
2012-05-28,none,a135,a60,none,a180,none,a150,none,none,a120,none,-0.001976,-0.013899,-0.009640,-0.013819,-0.0176012,sell
2012-05-29,none,a135,a60,a0,none,none,a150,none,none,a120,none,-0.029809,-0.083228,-0.007406,-0.077747,-0.1019073,sell
2012-05-30,none,none,none,none,a150,none,a180,none,none,none,none, 0.024749, 0.004363, 0.003675, 0.020282, 0.0143369,buy
2012-05-31,none,none,none,none,none,a0,a180,none,none,none,none,-0.084195,-0.061349,-0.045104,-0.046515,-0.0430561,sell
2012-06-01,none,none,none,none,a120,a0,a150,none,none,none,none,-0.009358, 0.031581, 0.040151, 0.051128, 0.0459998,buy
2012-06-02,none,a120,none,a60,none,none,a150,a90,none,none,none,-0.152228,-0.094643,-0.151781,-0.145232,-0.1408942,sell
2012-06-03,none,a120,none,none,a90,none,a120,a90,none,none,none, 0.039509, 0.044661, 0.018179, 0.053358, 0.0404640,buy
2012-06-04,none,a120,none,a90,none,a60,a120,a90,none,none,none, 0.047785, 0.053471, 0.036068, 0.045699, 0.0513859,buy
2012-06-05,none,a120,none,none,a60,a60,a90,a90,none,none,none, 0.065817, 0.066505, 0.045075, 0.078375, 0.0460341,buy
2012-06-06,none,none,none,a120,none,a90,a90,a90,none,none,none,-0.051211,-0.052941,-0.028123,-0.050001,-0.0281229,sell
2012-06-07,a120,none,none,none,none,a90,a60,a90,none,none,none, 0.006647,-0.037804,-0.022366,-0.034125,-0.0198381,sell
2012-06-08,a120,none,none,a150,none,none,a60,none,none,none,none, 0.118678, 0.023921, 0.033460, 0.012156, 0.0237322,buy
2012-06-09,a120,none,none,a150,a0,a120,none,none,none,none,none,-0.079961,-0.107010,-0.105189,-0.063193,-0.1071789,sell
2012-06-10,a120,none,a90,none,a0,none,none,none,none,none,none, 0.014100,-0.039770,-0.052515,-0.029672,-0.0671984,sell
2012-06-11,none,none,a90,a180,none,a150,none,none,none,none,none,-0.039952,-0.016602,-0.049606, 0.039127,-0.0277410,sell
2012-06-12,none,none,a90,none,none,none,a0,none,none,none,none, 0.046711, 0.016815,-0.039634,-0.039634,-0.0655639,sell
2012-06-13,none,none,a90,a150,none,a180,a0,none,none,none,a60, 0.052019, 0.023256, 0.046651, 0.052918,-0.0522292,buy
2012-06-14,none,none,none,a150,a60,a180,none,none,none,a135,a60, 0.111474, 0.065582, 0.103398, 0.052454, 0.1030956,buy
2012-06-15,a135,none,none,none,a60,none,none,none,none,a135,a60, 0.088362, 0.075248, 0.098994, 0.061880, 0.1690192,buy
2012-06-16,a135,none,none,a120,none,a150,none,none,none,a135,a60, 0.117347, 0.062152, 0.270029, 0.086969, 0.2774722,buy
2012-06-17,a135,none,none,none,a90,none,a60,none,none,a135,a60, 0.100136, 0.078752, 0.100136, 0.113969, 0.0755088,buy
2012-06-18,a135,a90,none,a90,none,a120,a60,none,none,a135,a60, 0.000740, 0.058028,-0.000888,-0.004091, 0.0390683,buy
2012-06-19,a135,a90,none,a90,a120,a120,none,none,none,a135,a60, 0.059445, 0.077952, 0.017811,-0.026210, 0.0926157,buy
2012-06-20,none,a90,none,none,a120,none,a90,none,none,a135,a60, 0.125562, 0.094364, 0.063127, 0.074903, 0.0734845,buy
2012-06-21,none,a90,none,a60,none,a90,none,none,none,a135,a60,-0.060817,-0.047477,-0.069977,-0.037916,-0.0771727,sell
2012-06-22,none,a90,none,none,a150,none,a120,none,none,a135,a60, 0.026747, 0.049863, 0.051249, 0.046706,-0.0915526,buy
2012-06-23,none,none,none,none,none,a60,a120,none,none,a135,a60, 0.108803, 0.032997, 0.156757, 0.018224, 0.1076989,buy
2012-06-24,none,none,none,none,a180,a60,a150,none,none,a135,a60, 0.143754, 0.111163, 0.167719, 0.153921, 0.1147273,buy
2012-06-25,none,none,none,none,a180,none,a150,none,none,a135,a60, 0.122096, 0.120657, 0.121878, 0.003585, 0.0684177,buy
2012-06-26,a150,none,none,a0,a150,none,none,none,none,a135,a60,-0.058463,-0.062674,-0.070972,-0.062674,-0.0619491,sell
2012-06-27,a150,none,none,none,a150,none,a180,none,none,a135,a60,-0.053569,-0.056675,-0.047639,-0.054562,-0.0445857,sell
2012-06-28,a150,none,none,none,a120,a0,none,none,none,a135,a60,-0.030001,-0.052068,-0.034240,-0.040511,-0.0238364,sell
2012-06-29,a150,none,none,none,a120,none,a150,none,none,a135,a60,-0.053433,-0.113076,-0.054364,-0.106383,-0.0759325,sell
2012-06-30,a150,none,none,a60,a90,none,none,none,none,a135,a60, 0.022585, 0.022585, 0.038232, 0.022585, 0.0243172,buy
2012-07-01,a150,none,a120,a60,a90,none,a120,none,none,a135,a60, 0.115349, 0.032896, 0.120205, 0.119115, 0.1143042,buy
2012-07-02,none,none,a120,a90,a60,a60,none,none,none,a135,a60, 0.143034, 0.139609, 0.099309, 0.078080, 0.1397257,buy
2012-07-03,none,none,a120,a90,a60,none,a90,none,none,a135,a60, 0.137875, 0.067873,-0.047154,-0.043031, 0.1378749,sell
2012-07-04,none,none,a120,a120,none,a90,none,none,none,a135,a60, 0.156482, 0.027910, 0.124681, 0.099197, 0.1381643,buy
2012-07-05,none,none,a120,a120,none,none,a60,none,none,a135,a60, 0.158798, 0.062766, 0.153362, 0.102552, 0.1529758,buy
2012-07-06,none,none,a120,none,none,a120,none,none,none,a135,a60, 0.127392, 0.108823, 0.069542, 0.071295, 0.1233410,buy
2012-07-07,none,none,a120,a150,a0,none,none,none,none,a135,a60, 0.141068,-0.044587,-0.047243,-0.044287, 0.1253209,sell
2012-07-08,none,none,a120,none,none,a150,none,none,none,a135,a60, 0.140752, 0.095028, 0.266878, 0.068082, 0.3009762,buy
2012-07-09,none,none,a120,a180,none,a150,a0,none,none,a135,a60, 0.132724, 0.033628, 0.256862, 0.075375, 0.3087316,buy
2012-07-10,none,none,a120,a180,none,none,a0,none,none,a135,a60, 0.131137, 0.038980, 0.043062, 0.074539, 0.1332082,buy
2012-07-11,none,none,none,none,none,a180,none,none,none,a135,a60, 0.112383, 0.056392, 0.266304, 0.026130, 0.2565538,buy
2012-07-12,none,none,none,a150,a60,none,none,none,none,none,a60, 0.112239, 0.060362, 0.042391, 0.039907, 0.0302745,buy
2012-07-13,none,none,none,none,none,a150,none,none,none,none,none,-0.050935, 0.051966, 0.051593, 0.035815, 0.0315781,buy
2012-07-14,none,none,none,a120,a90,a150,none,none,none,none,none,-0.014265,-0.006678, 0.021620,-0.053720,-0.0290333,sell
2012-07-15,none,none,none,a120,a90,none,a60,none,none,none,none, 0.124630, 0.106453, 0.081643, 0.093824, 0.0699751,buy
2012-07-16,none,none,none,none,none,a120,none,none,none,none,none, 0.016750,-0.004202,-0.046271,-0.001250,-0.0314752,buy
2012-07-17,none,none,none,a90,a120,none,a90,none,none,none,none, 0.053960, 0.069029, 0.021793, 0.064150,-0.0017456,buy
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none,-0.047389,-0.065187,-0.024881,-0.068500,-0.0429638,sell
2012-07-19,none,none,none,a60,a150,a90,a120,none,none,none,none,-0.006959,-0.075225,-0.044481,-0.082437,-0.0722813,sell
2012-07-20,none,none,a120,a60,none,none,a120,none,none,none,none, 0.228958, 0.075535, 0.142440, 0.144256, 0.0786531,buy
2012-07-21,none,none,a120,none,a180,a60,none,none,none,none,none, 0.036832, 0.076494, 0.062861, 0.061752, 0.0655328,buy
2012-07-22,none,none,a120,none,a180,none,a150,none,none,none,none, 0.158133, 0.096774, 0.081326, 0.115212, 0.1201308,buy
2012-07-23,none,none,a120,none,a150,none,none,none,none,none,none,-0.151563,-0.070314,-0.145340,-0.051724,-0.0478682,sell
2012-07-24,none,none,a120,a0,a150,none,a180,none,none,none,none,-0.015293, 0.034645,-0.017631, 0.063493, 0.0442370,buy
2012-07-25,none,none,a120,a0,none,a0,none,none,none,none,none, 0.044517, 0.038439, 0.030902, 0.056766, 0.0541701,buy
2012-07-26,none,none,a120,none,a120,none,a150,none,none,none,none,-0.116272, 0.015144,-0.043441,-0.028949, 0.0340998,sell
2012-07-27,none,none,a120,none,none,none,none,none,none,a120,none, 0.019067, 0.033052, 0.003362, 0.002200, 0.0193373,buy
2012-07-28,none,none,a120,none,a90,none,a120,none,none,a120,none,-0.058360,-0.056762,-0.060751,-0.063846,-0.0518212,sell
2012-07-29,a150,none,a120,a60,none,a60,a120,none,none,a120,none,-0.008127,-0.004549,-0.074757,-0.061580, 0.0115795,sell
