Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0005918,-0.00072667,-0.00462221, 0.0007653,-0.00072667,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0004622,-0.00005103, 0.00124617, 0.0001592, 0.00165366,buy
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0016491, 0.00009008,-0.00006237, 0.0010376, 0.00137404,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0016491, 0.00009008,-0.00006237, 0.0010376, 0.00137404,buy
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0008057, 0.00080567, 0.00095972, 0.0022743, 0.00094257,buy
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.0012138, 0.00185494, 0.00238343, 0.0032552, 0.00337623,buy
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.0017948, 0.00097960, 0.00155623, 0.0012601, 0.00228528,buy
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.0016618, 0.00163634, 0.00153172, 0.0011499, 0.00063985,buy
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0010816, 0.00086979, 0.00121383, 0.0006154, 0.00100121,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0012027, 0.00169059, 0.00188726, 0.0006415, 0.00120268,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0000319, 0.00091459, 0.00144536, 0.0011468,-0.00003187,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0000584, 0.00059319, 0.00086967, 0.0000723, 0.00005843,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0000907, 0.00102066, 0.00129564, 0.0006924, 0.00009072,buy
2012-11-02,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0031580, 0.00489582, 0.00381274, 0.0009486, 0.00419574,buy
2012-11-03,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0031580, 0.00489582, 0.00414353, 0.0017477, 0.00491266,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0013167, 0.00287832, 0.00301655, 0.0005433, 0.00375368,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0013167, 0.00287832, 0.00301655, 0.0005433, 0.00375368,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0020843, 0.00668116, 0.00605532, 0.0065071, 0.00668116,buy
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0020843, 0.00668116, 0.00605532, 0.0065071, 0.00668116,buy
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0013275, 0.00606860, 0.00562136, 0.0059308, 0.00606860,buy
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0026256, 0.00364265, 0.00374461, 0.0039623, 0.00364265,buy
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0024516, 0.00310133, 0.00273573, 0.0033187, 0.00310133,buy
2012-11-11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0024516, 0.00310133, 0.00273573, 0.0033187, 0.00310133,buy
2012-11-12,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0024516, 0.00310133, 0.00273573, 0.0033187, 0.00310133,buy
2012-11-13,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0026256, 0.00364265, 0.00374461, 0.0039623, 0.00364265,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0098944,-0.00993276,-0.00859516,-0.0086257,-0.01081527,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023341, 0.00101644, 0.00240997,-0.0013557, 0.00206105,buy
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0053759,-0.00619405,-0.00520601,-0.0052515,-0.00549852,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0032963,-0.00475736,-0.00364528,-0.0040885,-0.00430800,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0046323,-0.00758798,-0.00655035,-0.0031114,-0.00328103,sell
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,-0.0064966,-0.00436149,-0.00595264,-0.0012286,-0.00153289,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0086834,-0.00765684,-0.00830420,-0.0065927,-0.00785177,sell
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0042002,-0.00252268,-0.00436578,-0.0035071,-0.00384307,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0027661, 0.00061548,-0.00326616,-0.0033218,-0.00276608,sell
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0018525, 0.00123980,-0.00169612,-0.0038158,-0.00092520,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0018290, 0.00003629,-0.00142609,-0.0022992,-0.00023331,sell
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0,-0.0023986, 0.00144008,-0.00170708,-0.0027065, 0.00117048,buy
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,-0.0004346, 0.00480169, 0.00008688,-0.0013645, 0.00374065,buy
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0007199, 0.00380351, 0.00091285,-0.0006632, 0.00298538,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0042700, 0.00601029, 0.00394705, 0.0028115, 0.00364840,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0042700, 0.00601029, 0.00394705, 0.0028115, 0.00364840,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0, 0.0058733, 0.00839606, 0.00511199,-0.0001114, 0.00749411,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.0055310, 0.00657050, 0.00372863, 0.0007961, 0.00657050,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0052575, 0.00547632, 0.00374674, 0.0010683, 0.00377246,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0052575, 0.00547632, 0.00374674, 0.0010683, 0.00377246,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.0002008, 0.00159672,-0.00327600, 0.0015770, 0.00115796,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0028866,-0.00357618,-0.00326858,-0.0037694,-0.00433325,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0057186,-0.00532879,-0.00475880,-0.0048314,-0.00566428,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0093511,-0.00875971,-0.00643724,-0.0063797,-0.00879028,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0097647,-0.00900565,-0.01048316,-0.0090941,-0.00879028,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0039987,-0.00447554,-0.00719202,-0.0066160,-0.00739778,sell
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0017574, 0.00188345,-0.00439658,-0.0039242,-0.00504299,sell
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059553,-0.00843850,-0.00852869,-0.0085855,-0.00880551,sell
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081091,-0.00960339,-0.00694198,-0.0089570,-0.00960339,sell
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0093643,-0.01031755,-0.00649401,-0.0098331,-0.00911291,sell
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038004,-0.00452233, 0.00218857,-0.0041133,-0.00232818,sell
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014823,-0.00217059, 0.00229482, 0.0015544, 0.00498632,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004732,-0.00012495, 0.00109964, 0.0007399, 0.00235304,sell
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004732,-0.00012495, 0.00109964, 0.0007399, 0.00235304,sell
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0000376,-0.00070038, 0.00150261, 0.0002999, 0.00231190,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.0014304,-0.00140589,-0.00149320,-0.0012755,-0.00219565,sell
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,-0.0050149,-0.00241212,-0.00502325,-0.0050233,-0.00529163,sell
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0029791,-0.00230710,-0.00210429,-0.0030611,-0.00161493,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0029791,-0.00230710,-0.00210429,-0.0030611,-0.00161493,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0011730,-0.00117300,-0.00058146,-0.0012670,-0.00117300,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0034814,-0.00314835,-0.00342482,-0.0004359,-0.00352345,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0027252,-0.00463017,-0.00270481,-0.0014610,-0.00264085,sell
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0027252,-0.00463017,-0.00270481,-0.0014610,-0.00264085,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016992,-0.00392934,-0.00124365,-0.0029059,-0.00305893,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016992,-0.00392934,-0.00124365,-0.0029059,-0.00305893,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000753, 0.00134909, 0.00011220, 0.0003475, 0.00312292,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0031492,-0.00594358,-0.00626497,-0.0034479,-0.00314918,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047297,-0.00908540,-0.00918886,-0.0052218,-0.00474463,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0141372,-0.01324004,-0.01247478,-0.0031086,-0.01181293,sell
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0082842,-0.00361068,-0.00409015,-0.0023830, 0.00008351,sell
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0082842,-0.00361068,-0.00409015,-0.0023830, 0.00008351,sell
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0063514,-0.00288168,-0.00418463,-0.0030298,-0.00119699,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.0027068,-0.00157169,-0.00187672,-0.0020148,-0.00096229,sell
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0051003,-0.00418748,-0.00172104,-0.0039894,-0.00399919,sell
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0007421,-0.00362530, 0.00185563,-0.0038983,-0.00436961,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0051541,-0.00440924,-0.00311779,-0.0043116,-0.00398897,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0035375,-0.00295014,-0.00278301,-0.0026973,-0.00292708,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0050143,-0.00516554,-0.00509086,-0.0049217,-0.00516554,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0077991,-0.00704340,-0.00883720,-0.0084403,-0.00445269,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0056080,-0.00532700,-0.00712889,-0.0060439, 0.00052177,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0045173,-0.00353650,-0.00377040,-0.0034213, 0.00269736,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0002656, 0.00224813, 0.00149865, 0.0001145,-0.00010920,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0002656, 0.00224813, 0.00149865, 0.0001145,-0.00010920,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0002656, 0.00224813, 0.00149865, 0.0001145,-0.00010920,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0024379, 0.00374403, 0.00239779, 0.0016909, 0.00185949,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0013287, 0.00120467, 0.00279700, 0.0004975, 0.00310620,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0005090,-0.00632992,-0.00051440,-0.0058325,-0.00241953,sell
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0018814, 0.00161124, 0.00203401, 0.0012727, 0.00161746,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035091,-0.00305158, 0.00038582,-0.0033082,-0.00207520,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022915,-0.00193947,-0.00348495,-0.0037172,-0.00326388,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051211,-0.00048838,-0.00397743,-0.0057718,-0.00431319,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0056313,-0.00320422,-0.00445516,-0.0065478,-0.00521965,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0038182,-0.00219732,-0.00340031,-0.0049147,-0.00390620,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0001709, 0.00037909, 0.00090551, 0.0009055, 0.00037909,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0001709, 0.00037909, 0.00090551, 0.0009055, 0.00037909,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0066416, 0.00298082, 0.00064731, 0.0005733,-0.00121163,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0045426, 0.00523954, 0.00516122, 0.0043025, 0.00506091,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015257,-0.00020383, 0.00036281,-0.0008559, 0.00188512,sell
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0004984,-0.00032651,-0.00183220,-0.0017678,-0.00138793,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0039586,-0.00129165,-0.00408153,-0.0050912,-0.00431835,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0042191,-0.00012279,-0.00332155,-0.0040768,-0.00442136,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0085855,-0.00853557,-0.00891299,-0.0085386,-0.00858553,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0069955,-0.00557030,-0.00679384,-0.0056183,-0.00676218,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0045187,-0.00365463,-0.00516773,-0.0048345,-0.00488248,sell
2013-02-06,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0051408,-0.00455477,-0.00488985,-0.0051650,-0.00478287,sell
2013-02-07,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.0004254,-0.00059141,-0.00089631,-0.0007326,-0.00042536,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0018641,-0.00048129,-0.00214149,-0.0009190,-0.00184076,sell
2013-02-09,2,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0012556, 0.00109497,-0.00233291, 0.0005049,-0.00178790,buy
2013-02-10,2,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0008354,-0.00018991,-0.00312923,-0.0000837,-0.00211001,sell
2013-02-11,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003134,-0.00221917,-0.00253474,-0.0002156,-0.00221917,sell
2013-02-12,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0002315,-0.00234753,-0.00191359,-0.0002156,-0.00234753,sell
2013-02-13,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0001808, 0.00118870, 0.00041562, 0.0008151, 0.00104745,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002139, 0.00283400, 0.00046438, 0.0025125, 0.00283400,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017997,-0.00470785,-0.00476311,-0.0015504,-0.00495699,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009588, 0.00304028, 0.00067900, 0.0023821, 0.00255724,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009588, 0.00304028, 0.00067900, 0.0023821, 0.00255724,buy
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0021784, 0.00309485, 0.00163351, 0.0020544, 0.00131482,buy
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0025653, 0.00298515, 0.00073168, 0.0032312,-0.00133340,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0025653, 0.00298515, 0.00073168, 0.0032312,-0.00133340,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0046386, 0.00098743, 0.00099718, 0.0041720,-0.00150532,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.0039042,-0.00099965,-0.00061490, 0.0048901, 0.00116623,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0019543,-0.00134764,-0.00113733, 0.0015714, 0.00020940,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0019543,-0.00134764,-0.00113733, 0.0015714, 0.00020940,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0063918,-0.00831108,-0.00843856,-0.0067689,-0.00762566,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0063918,-0.00831108,-0.00843856,-0.0067689,-0.00762566,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0085199,-0.01081239,-0.01056867,-0.0072645,-0.00984010,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0068102,-0.01299563,-0.01182616,-0.0096615,-0.01291134,sell
2013-03-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0103163,-0.01382178,-0.01236902,-0.0107936,-0.01344754,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0081050,-0.00502908,-0.00710683,-0.0073276,-0.00464370,sell
2013-03-03,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0043786,-0.00676512,-0.00347040,-0.0045076,-0.00448719,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0029290,-0.00313068, 0.00352159,-0.0027364,-0.00292896,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0000148,-0.00007999, 0.00272005,-0.0035380,-0.00001481,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0012569, 0.00120038, 0.00132446, 0.0011748, 0.00170302,buy
2013-03-07,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0038629, 0.00397148, 0.00090785, 0.0036942, 0.00349241,buy
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0028808, 0.00488019, 0.00281851, 0.0047320, 0.00231036,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0016580, 0.00248622, 0.00334806, 0.0013905, 0.00146043,buy
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017000, 0.00241417, 0.00357067, 0.0014688, 0.00146043,buy
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022914, 0.00577820, 0.00240770, 0.0057846, 0.00661523,buy
2013-03-12,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000527, 0.00217056, 0.00066624, 0.0017809, 0.00157389,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025605,-0.00256054,-0.00096670,-0.0028940,-0.00259033,sell
2013-03-14,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030932,-0.00309318,-0.00066986,-0.0022465,-0.00469868,sell
2013-03-15,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115731,-0.01157314,-0.00381109,-0.0095942,-0.00935435,sell
2013-03-16,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115731,-0.01157314,-0.00381109,-0.0095942,-0.00935435,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115731,-0.01157314,-0.00381109,-0.0095942,-0.00935435,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031904,-0.00319039,-0.00664904,-0.0072274,-0.00307190,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031904,-0.00319039,-0.00664904,-0.0072274,-0.00307190,sell
2013-03-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031904,-0.00319039,-0.00664904,-0.0072274,-0.00307190,sell
2013-03-21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115731,-0.01157314,-0.00381109,-0.0095942,-0.00935435,sell
2013-03-22,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081628,-0.00875464,-0.00339152,-0.0055976,-0.00664566,sell
2013-03-23,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0074679,-0.00883248,-0.00546897,-0.0076359,-0.00798215,sell
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0062823,-0.00500018,-0.00536717,-0.0062207,-0.00645363,sell
2013-03-25,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0043351,-0.00547014,-0.00420658,-0.0051679,-0.00441780,sell
2013-03-26,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0023030,-0.00063702,-0.00313394,-0.0049196,-0.00234065,sell
2013-03-27,4,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0, 0.0009343, 0.00062185, 0.00140569, 0.0013908, 0.00107991,buy
2013-03-28,4,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.0023648, 0.00401631, 0.00353381, 0.0044789, 0.00350942,buy
2013-03-29,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0035352, 0.00759345, 0.00645571, 0.0060656, 0.00732586,buy
2013-03-30,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0035352, 0.00759345, 0.00645571, 0.0060656, 0.00732586,buy
2013-03-31,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0064607, 0.00813949, 0.00726942, 0.0073758, 0.00856743,buy
2013-04-01,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0064607, 0.00813949, 0.00726942, 0.0073758, 0.00856743,buy
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0066618, 0.00885250, 0.00841900, 0.0081957, 0.00885489,buy
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.0012158, 0.00044553, 0.00221311,-0.0012662, 0.00013187,buy
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0040897,-0.00181381,-0.00802906,-0.0043583,-0.00731529,sell
