Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,a30,none,none,none,none,a150,none,a180,a60,a90,none,a120,none,none,none,none,15.6975,82.85,-0.0228994,-0.022873,-0.0311856,-0.0200500,-0.0167544,sell
2012-06-14,a30,none,none,none,none,a150,a60,a180,a60,a90,none,a120,none,none,a135,none,27.5995833333333,83.8079166666667, 0.0137174, 0.016928, 0.0125762, 0.0067847, 0.0143943,buy
2012-06-15,a30,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,39.4095833333333,84.76, 0.0289131, 0.023438,-0.0525999,-0.0240619, 0.0057114,buy
2012-06-16,a30,none,a135,none,none,a120,none,a150,none,none,none,a120,none,none,a135,none,51.195,85.7191666666667,-0.0075303,-0.017978,-0.0410864,-0.0091662,-0.0072740,sell
2012-06-17,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a135,none,63.0129166666667,86.67,-0.0269690,-0.062211,-0.0346954,-0.0254010,-0.0201681,sell
2012-06-18,a30,a60,a135,a90,none,a90,none,a120,none,none,none,none,none,none,a135,none,74.9166666666667,87.6291666666667,-0.0610456,-0.084397,-0.0750978,-0.0791499,-0.0257004,sell
2012-06-19,a30,a60,a135,a90,none,a90,a120,a120,a0,none,none,none,none,none,a135,none,86.9454166666667,88.58,-0.0732343,-0.065676,-0.0954251,-0.1030234,-0.0182397,sell
2012-06-20,a30,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,99.1325000000001,89.5383333333333,-0.0165692,-0.001572,-0.0045327, 0.0027756,-0.0144148,sell
2012-06-21,a30,a60,none,a90,none,a60,none,a90,none,none,a120,none,none,none,a135,none,111.5,90.49,-0.0180535,-0.005485,-0.0152837,-0.0089104,-0.0184818,sell
2012-06-22,a30,a60,none,a90,none,none,a150,none,none,none,a120,none,none,none,a135,none,124.074166666667,91.44625, 0.0134718, 0.007153, 0.0181665, 0.0270946, 0.0102920,buy
2012-06-23,a30,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,136.866666666667,92.4,-0.0050545, 0.010537, 0.0284862, 0.0219850,-0.0094143,sell
2012-06-24,a30,a60,none,none,none,none,a180,a60,a60,none,a120,none,none,none,a135,none,149.896666666667,93.35375,-0.0015624, 0.004218, 0.0092629, 0.0074916,-0.0007964,buy
2012-06-25,a30,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a135,a30,163.178333333333,94.31,-0.0094391,-0.015256,-0.0124436,-0.0099745,-0.0091556,sell
2012-06-26,none,none,a150,none,none,a0,a150,none,a90,none,a120,none,none,none,a135,a30,176.72375,95.2604166666666, 0.0090592,-0.014954, 0.0125577, 0.0114631, 0.0108160,buy
2012-06-27,none,none,a150,none,none,none,a150,none,a90,none,a120,none,none,none,a135,a30,190.542916666667,96.21625, 0.0073201,-0.017867, 0.0091893, 0.0097703, 0.0099720,buy
2012-06-28,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a135,a30,204.634583333333,97.17,-0.0066992,-0.010764, 0.0111365,-0.0127148, 0.0047542,sell
2012-06-29,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a135,a30,218.981666666667,98.12125, 0.0145959, 0.005848, 0.0183943, 0.0163053, 0.0147650,buy
2012-06-30,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a135,a30,233.545,99.07625, 0.0160502,-0.021356, 0.0167653,-0.0003115, 0.0123393,buy
2012-07-01,none,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a30,248.257083333333,100.03, 0.0178900,-0.023455, 0.0143475, 0.0164967, 0.0165191,buy
2012-07-02,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a135,a30,263.024166666667,100.980833333333, 0.0006301,-0.011685, 0.0007452,-0.0047477,-0.0030008,buy
2012-07-03,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a135,none,277.735416666667,101.935416666667, 0.0099192,-0.023178,-0.0270635,-0.0344807, 0.0086960,buy
2012-07-04,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none,292.26875,102.889583333333,-0.0146049,-0.002403,-0.0149437,-0.0216492,-0.0046487,sell
2012-07-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,306.519583333333,103.84,-0.0078528,-0.001498,-0.0037290,-0.0181998, 0.0048998,sell
2012-07-06,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,a135,none,320.403333333333,104.794166666667, 0.0046166, 0.030224, 0.0178088, 0.0238677, 0.0196682,buy
2012-07-07,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a135,none,333.8775,105.74875,-0.0017214, 0.044847, 0.0137727, 0.0066952, 0.0185121,buy
2012-07-08,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,a135,none,346.937083333333,106.7,-0.0148657,-0.006867, 0.0087520,-0.0265859, 0.0218322,sell
2012-07-09,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,none,a135,none,194.607083333333,107.653333333333, 0.0006430, 0.043071, 0.0208996, 0.0522141, 0.0249404,buy
2012-07-10,none,none,none,none,none,a180,none,none,a90,none,a135,none,none,none,a135,none,11.945,108.60875,-0.0624223,-0.042180,-0.0593781,-0.0629033,-0.0516765,sell
2012-07-11,none,none,none,none,none,none,none,a180,a90,none,a135,a90,none,none,a135,none,24.0225,109.56,-0.0378960,-0.024972,-0.0398010,-0.0461287,-0.0484002,sell
2012-07-12,none,none,none,none,none,a150,a60,none,none,none,a135,a90,none,none,none,none,35.9241666666667,110.514166666667,-0.0305999,-0.030730,-0.0383880,-0.0378112, 0.0294062,sell
2012-07-13,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,47.7358333333333,111.47,-0.0058138,-0.011985,-0.0148105,-0.0101345,-0.0171718,sell
2012-07-14,none,none,none,none,none,a120,a90,a150,a60,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,-0.0175167,-0.011792,-0.0242303,-0.0176829,-0.0136733,sell
2012-07-15,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,71.4120833333334,113.3775, 0.0028485, 0.004183, 0.0041189,-0.0199363, 0.0049299,buy
2012-07-16,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33, 0.0119509, 0.010888, 0.0128778,-0.0113827, 0.0128444,buy
2012-07-17,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,95.61375,115.285416666667, 0.0044291, 0.003640, 0.0071137,-0.0113690, 0.0045797,buy
2012-07-18,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,108.033333333333,116.24, 0.0006798, 0.000500, 0.0098343,-0.0249265, 0.0066998,buy
2012-07-19,none,a60,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a45,120.692916666667,117.19375,-0.0089629, 0.021038, 0.0220017, 0.0240153,-0.0169074,buy
2012-07-20,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,133.6,118.15,-0.0087544, 0.054496, 0.0403641, 0.0587520, 0.0380656,buy
2012-07-21,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.0345916, 0.010928, 0.0112340, 0.0153608,-0.0243068,buy
2012-07-22,none,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,160.102916666667,120.06,-0.0315821, 0.024893, 0.0246150, 0.0275361,-0.0037743,buy
2012-07-23,none,a60,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a45,173.65625,121.013333333333, 0.0223343, 0.045866, 0.0483987, 0.0445201, 0.0253159,buy
2012-07-24,none,a60,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none,a45,187.383333333333,121.97, 0.0296193, 0.050002, 0.0504336, 0.0527108, 0.0322512,buy
2012-07-25,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a45,201.265833333333,122.924583333333,-0.0272828,-0.012603,-0.0092562,-0.0097862,-0.0096290,sell
2012-07-26,none,none,none,none,a0,none,a120,none,a90,none,a150,none,none,none,none,a45,215.288333333333,123.88,-0.0185272,-0.020074,-0.0076531,-0.0157691,-0.0058584,sell
2012-07-27,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a45,229.439166666667,124.836666666667,-0.0116392,-0.011725,-0.0022247,-0.0070054,-0.0063330,sell
2012-07-28,none,none,none,none,a0,none,a90,none,a120,none,a150,none,none,none,a120,a45,243.698333333333,125.79,-0.0195584,-0.024361,-0.0064118,-0.0181664,-0.0122303,sell
2012-07-29,none,none,a150,none,a0,a60,none,a60,none,none,none,none,none,none,a120,a45,258.035,126.75,-0.0020607, 0.000898, 0.0026451, 0.0049675, 0.0061930,buy
2012-07-30,none,none,a150,none,a0,none,a60,a60,a150,none,none,none,none,none,a120,a45,272.397916666667,127.700416666667,-0.0082126,-0.010567,-0.0123397,-0.0111788, 0.0092234,sell
2012-07-31,none,none,a150,none,a0,a90,none,a90,a150,none,none,none,none,none,a120,a45,286.71875,128.66,-0.0096561,-0.007271,-0.0069578,-0.0050678, 0.0050526,sell
2012-08-01,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,a120,a45,300.9125,129.616666666667,-0.0050744,-0.010446,-0.0009225,-0.0068773, 0.0050033,sell
2012-08-02,none,none,a150,none,none,a120,none,a120,a180,none,none,none,none,none,a120,a45,314.89875,130.57,-0.0104861,-0.003300,-0.0082891,-0.0041912, 0.0036078,sell
2012-08-03,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,a120,a45,328.59625,131.53,-0.0033053,-0.004139,-0.0080199,-0.0039598, 0.0088825,sell
2012-08-04,none,none,a150,none,none,a150,a0,none,a150,none,none,none,none,none,a120,a45,341.955833333333,132.488333333333, 0.0077205, 0.004182,-0.0005646,-0.0020451, 0.0143511,buy
2012-08-05,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,309.95375,133.44,-0.0009294,-0.010105, 0.0079403, 0.0077013,-0.0017972,sell
2012-08-06,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,7.59875,134.4,-0.0068530,-0.012998,-0.0071766,-0.0097216, 0.0147335,sell
2012-08-07,none,none,a150,none,none,a180,none,a180,a120,none,none,none,none,a120,none,a45,19.93,135.36,-0.0151583, 0.012457,-0.0021133,-0.0023743, 0.0084168,sell
2012-08-08,a0,none,a150,none,none,none,a60,a180,none,none,none,none,none,a120,none,a45,32.0091666666667,136.32, 0.0144377,-0.004801, 0.0253711,-0.0110109, 0.0000308,sell
2012-08-09,a0,none,a150,none,none,a150,none,none,a90,none,none,none,none,a120,none,a45,43.9133333333333,137.28, 0.0057569, 0.000469, 0.0057544,-0.0044176, 0.0085847,buy
2012-08-10,a0,none,a150,none,none,a150,a90,a150,a90,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,-0.0394716,-0.044873,-0.0304077,-0.0500193,-0.0430334,sell
2012-08-11,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,67.5525,139.19,-0.0323722,-0.051022,-0.0058788,-0.0517368,-0.0320969,sell
2012-08-12,a0,none,a150,none,none,a120,none,a120,a60,a60,none,none,none,a120,none,a45,79.4658333333334,140.15, 0.0111736,-0.015334, 0.0148489, 0.0073565,-0.0059285,buy
2012-08-13,a0,none,a150,none,none,a120,a120,a120,none,a60,none,none,none,a120,none,a45,91.5541666666667,141.115, 0.0131769,-0.001281, 0.0168552, 0.0084495, 0.0202877,buy
2012-08-14,a0,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,103.881666666667,142.08,-0.0051073, 0.018696, 0.0002998, 0.0006783, 0.0010699,buy
2012-08-15,a0,none,a150,none,none,a90,a150,a90,none,a60,none,a60,none,none,none,a45,116.50125,143.04, 0.0366852, 0.037538, 0.0391719, 0.0474230, 0.0357518,buy
2012-08-16,a0,none,a150,none,none,none,a150,none,none,a60,none,a60,none,none,none,a45,129.434166666667,144, 0.0159995, 0.027271, 0.0130038, 0.0181074, 0.0050849,buy
2012-08-17,a0,none,none,none,none,a60,a180,a60,a0,a60,none,a60,none,none,none,a45,142.6825,144.96, 0.0028316, 0.005413,-0.0113286, 0.0166187,-0.0114084,sell
2012-08-18,a0,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,a45,156.2175,145.92, 0.0049251, 0.013080, 0.0029685, 0.0109726, 0.0039528,sell
2012-08-19,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,169.991666666667,146.884583333333, 0.0038809, 0.024429, 0.0116892, 0.0100583, 0.0116892,buy
2012-08-20,a0,none,none,none,none,none,a150,none,none,a60,a180,a60,none,none,none,a45,183.940416666667,147.85, 0.0172452, 0.017981, 0.0191537, 0.0262811, 0.0103287,buy
2012-08-21,a0,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,a45,198.002083333333,148.81, 0.0122638, 0.025964, 0.0128791, 0.0146851,-0.0038123,buy
2012-08-22,a0,none,none,none,none,a0,a120,a0,a60,a60,a180,none,none,a135,none,a45,212.123333333333,149.77375, 0.0047684, 0.003748, 0.0061966, 0.0064318, 0.0285808,buy
2012-08-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,a45,226.261666666667,150.74,-0.0170131, 0.008826,-0.0070497,-0.0069897,-0.0128548,sell
2012-08-24,none,none,none,none,none,none,a90,none,a90,a60,a180,none,none,a135,none,a45,240.390416666667,151.7,-0.1169783,-0.050509,-0.1115130,-0.1124632,-0.1001494,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,a45,254.491666666667,152.67,-0.0170131, 0.008691,-0.0070497,-0.0069897,-0.0123815,sell
2012-08-26,none,none,none,none,none,a60,a60,a60,a120,a60,a180,none,none,a135,none,a45,268.551666666667,153.63,-0.0081709,-0.016593,-0.0042231, 0.0004188, 0.0341484,sell
2012-08-27,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a135,none,a45,282.549166666667,154.599583333333,-0.0405396,-0.017379,-0.0325008,-0.0224276,-0.0197247,sell
2012-08-28,none,none,none,a60,none,a90,none,a90,a150,a60,a180,none,none,none,none,a45,296.45625,155.561666666667, 0.0141713, 0.031034, 0.0140184, 0.0469850, 0.0137675,buy
2012-08-29,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,a45,310.229583333333,156.53,-0.0049143, 0.002307,-0.0040375,-0.0021806, 0.0073848,sell
2012-08-30,none,none,a180,a60,none,none,a0,a120,none,a60,none,none,none,none,none,a45,323.824166666667,157.495416666667,-0.0071307, 0.001160,-0.0074896,-0.0056444,-0.0021652,sell
2012-08-31,none,none,a180,a60,none,a120,a0,none,a180,none,none,a45,none,none,a90,a45,337.190833333333,158.460833333333, 0.0005675,-0.021358,-0.0071972,-0.0121083,-0.0084008,sell
2012-09-01,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,350.289166666667,159.43, 0.0005047,-0.002987, 0.0021686,-0.0056049, 0.0030779,sell
2012-09-02,none,none,a180,none,none,a150,none,a150,a150,none,none,a45,none,none,a90,a45,93.0991666666667,160.3975, 0.0026343, 0.001269, 0.0043250, 0.0036918, 0.0054011,buy
2012-09-03,none,a60,a180,none,none,a150,none,none,a150,none,none,a45,none,none,a90,a45,15.62125,161.365416666667,-0.0002308, 0.033564, 0.0089971, 0.0109507, 0.0006515,buy
2012-09-04,none,a60,none,none,none,none,a60,a180,none,none,none,a45,none,none,a90,a45,27.8779166666667,162.33375,-0.0021516, 0.008074, 0.0071944, 0.0217651,-0.0000195,buy
2012-09-05,none,a60,none,a45,none,a180,a60,none,a120,none,none,a45,none,a150,a90,a45,39.91625,163.302916666667,-0.0223445,-0.019416,-0.0211855, 0.0032102,-0.0209407,sell
2012-09-06,none,a60,none,a45,a0,none,none,a150,a120,none,none,a45,none,a150,a90,a45,51.7995833333333,164.272916666667,-0.0097489,-0.008705,-0.0159589, 0.0188720,-0.0135955,sell
2012-09-07,none,a60,none,a45,a0,a150,a90,a150,none,none,none,a45,none,a150,none,a45,63.6075,165.243333333333,-0.0044952,-0.006930,-0.0048977, 0.0244012,-0.0187945,sell
2012-09-08,none,none,none,a45,a0,a150,none,none,a90,none,none,none,none,a150,none,a45,75.4241666666667,166.214166666667,-0.0001011,-0.002809,-0.0044240,-0.0113686,-0.0018626,sell
2012-09-09,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a150,none,a45,87.3445833333333,167.185416666667, 0.0088133, 0.010117, 0.0084019, 0.0120858, 0.0128501,buy
2012-09-10,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a150,none,a45,99.4545833333333,168.157083333333, 0.0009795,-0.011568,-0.0037092,-0.0080153, 0.0031728,sell
2012-09-11,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a45,111.8375,169.130833333333,-0.0060440,-0.003403, 0.0020617, 0.0036015,-0.0030041,buy
2012-09-12,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,124.557916666667,170.104166666667,-0.0124936,-0.014062,-0.0152565,-0.0196590,-0.0150750,sell
2012-09-13,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,a45,137.660416666667,171.076666666667,-0.0026292,-0.002398,-0.0061979,-0.0000228,-0.0005777,sell
2012-09-14,none,none,none,a30,a0,none,a180,a60,none,none,none,none,none,none,none,a45,151.149583333333,172.0525,-0.0308106,-0.034624,-0.0234189,-0.0349675,-0.0333630,sell
2012-09-15,none,a45,a150,a30,a0,a60,none,none,a0,none,none,none,none,none,none,a45,165.006666666667,173.025833333333,-0.0053450, 0.005536,-0.0248179, 0.0276337, 0.0180114,buy
2012-09-16,none,a45,a150,a30,none,none,a150,none,a0,none,none,none,none,none,none,a45,179.164583333333,174.0025,-0.0192440,-0.003669,-0.0159018,-0.0055620, 0.0142199,sell
2012-09-17,none,a45,a150,a30,none,none,none,none,none,none,none,a30,none,none,none,a45,193.53875,174.977083333333,-0.0523084,-0.080391,-0.0653956,-0.0446834, 0.0093526,sell
2012-09-18,none,a45,a150,none,none,none,a120,a0,none,none,none,a30,none,none,none,a45,208.026666666667,175.954583333333,-0.0701280,-0.082174,-0.0726768,-0.0620364,-0.0105167,sell
2012-09-19,none,a45,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,222.529166666667,176.931666666667,-0.0467144,-0.062609,-0.0529222,-0.0556568, 0.0372409,sell
2012-09-20,none,a45,none,none,none,a0,a90,none,a60,none,a150,a30,a90,none,none,a45,236.9625,177.908333333333, 0.0002031, 0.006561, 0.0053518, 0.0089846, 0.0145896,buy
2012-09-21,none,none,none,none,none,none,none,none,none,none,a150,a30,a90,none,none,a45,251.2675,178.88625,-0.0032776, 0.002576,-0.0022070, 0.0051364, 0.0020401,sell
2012-09-22,none,none,none,none,none,none,a60,a60,a90,none,a150,a30,a90,none,none,a45,265.410833333333,179.865, 0.0051413, 0.006548, 0.0086996, 0.0097228, 0.0056539,buy
2012-09-23,none,none,none,none,none,none,a60,none,a90,none,a150,a30,a90,none,none,a45,279.375,180.84375, 0.0061124, 0.006066, 0.0036714, 0.0118968, 0.0054987,buy
2012-09-24,none,none,a135,none,none,a60,none,a90,a120,none,a150,a30,a90,none,none,a45,293.15,181.822916666667, 0.0015458, 0.000485,-0.0013041, 0.0020934, 0.0003383,buy
2012-09-25,none,none,a135,none,none,none,none,a90,a120,none,a150,none,a90,none,none,none,306.738333333333,182.8025,-0.0040444,-0.004300,-0.0011845,-0.0048768, 0.0008595,sell
2012-09-26,none,none,a135,none,none,a90,none,a120,none,none,a150,none,a90,none,none,none,320.135,183.7825,-0.0037492,-0.005397,-0.0125702,-0.0019777,-0.0068066,sell
2012-09-27,none,none,a135,none,none,none,a0,a120,a150,none,none,none,a90,none,none,none,333.330416666667,184.763333333333, 0.0006913, 0.002370,-0.0093199,-0.0114036, 0.0038032,buy
2012-09-28,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,346.315,185.744583333333,-0.0261330,-0.015140,-0.0136439,-0.0186789,-0.0154338,sell
2012-09-29,none,none,none,none,none,a120,none,a150,a180,a45,none,none,a90,none,none,none,209.0775,186.726666666667,-0.0110511, 0.000802,-0.0150569,-0.0088244,-0.0067949,sell
2012-09-30,none,a30,none,none,none,none,none,none,a180,a45,none,none,a90,a180,a60,none,11.6179166666667,187.70875,-0.0043233, 0.006970, 0.0003727,-0.0044412,-0.0046957,buy
2012-10-01,none,a30,none,none,none,a150,a60,a180,none,a45,none,none,a90,a180,a60,none,23.93875,188.69125,-0.0072336, 0.017473,-0.0041683,-0.0048570,-0.0127602,sell
2012-10-02,a30,a30,none,a0,none,none,a60,a180,a150,a45,none,none,a90,a180,a60,none,36.0629166666667,189.675,-0.0009954, 0.009760, 0.0029772, 0.0094521, 0.0053172,sell
2012-10-03,a30,a30,a120,a0,none,none,none,none,a150,a45,none,none,a90,a180,a60,none,48.0216666666667,190.659166666667, 0.0328037, 0.062701, 0.0701384, 0.0225411, 0.0990511,buy
2012-10-04,a30,a30,a120,a0,none,a180,a90,a150,none,a45,none,none,none,a180,a60,none,59.8620833333333,191.643333333333, 0.0077564, 0.024611, 0.0312264, 0.0057459, 0.0223169,buy
2012-10-05,a30,a30,a120,a0,none,none,none,none,a120,a45,a135,none,none,a180,a60,none,71.6475,192.629166666667, 0.0018836, 0.000294, 0.0115092,-0.0031498, 0.0123739,buy
