Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414, 0.0208763, 0.0226951, 0.01924837, 0.0088071, 0.0256369,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108, 0.0143331, 0.0207389, 0.01877322,-0.0103641, 0.0106069,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104, 0.0011316, 0.0056791, 0.00240324,-0.0056606, 0.0013485,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,-0.0002431, 0.0013411,-0.00579026, 0.0078664, 0.0067663,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918, 0.0159903, 0.0109747, 0.01298767, 0.0137960, 0.0085490,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675, 0.0178887, 0.0180221, 0.02075170, 0.0129512, 0.0180285,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633, 0.0161413, 0.0328920, 0.02145414, 0.0055208, 0.0230268,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,-0.0293055,-0.0076984,-0.03095840,-0.0260850,-0.0300443,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,-0.0044960,-0.0038328,-0.00530034,-0.0048436,-0.0020903,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422, 0.0078847, 0.0109288, 0.01065591, 0.0067578, 0.0089259,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,-0.0002809,-0.0008809, 0.00034623,-0.0008809, 0.0000881,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,-0.0067044, 0.0041384,-0.01371511,-0.0401368,-0.0363569,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671, 0.0076532, 0.0119777, 0.00450263, 0.0115493, 0.0127675,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774, 0.0053586,-0.0014009,-0.00232246,-0.0021790,-0.0056196,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098, 0.0037159, 0.0021859, 0.00135493,-0.0032163,-0.0028505,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566, 0.0105925, 0.0095795, 0.01102911, 0.0051357, 0.0080834,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563, 0.0071809, 0.0080221, 0.00795665, 0.0000409,-0.0005254,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576, 0.0056225, 0.0042085, 0.00371547, 0.0062916,-0.0035320,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034, 0.0011233, 0.0014588, 0.00221288, 0.0040360,-0.0021544,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132, 0.0063434, 0.0044183, 0.01381057,-0.0033758, 0.0094811,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,-0.0011640,-0.0009011,-0.00076151,-0.0006694,-0.0015088,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212, 0.0020268,-0.0011767, 0.00053727, 0.0000513,-0.0008335,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964, 0.0112129, 0.0094918, 0.00954758, 0.0043453, 0.0033098,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,-0.0048446,-0.0053997,-0.00481444, 0.0004969,-0.0025609,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803, 0.0047598,-0.0043418,-0.00120977,-0.0043418,-0.0065073,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,-0.0158762, 0.0335836, 0.04520262,-0.0073720, 0.0243292,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,-0.0165818,-0.0141262,-0.01755661,-0.0072835,-0.0057346,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,-0.0118209,-0.0135332,-0.01380423,-0.0144255,-0.0129719,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,-0.0093551,-0.0034458,-0.00455099,-0.0015532,-0.0099033,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,-0.0022935, 0.0002244,-0.00632925, 0.0041245,-0.0026401,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,-0.0142360,-0.0113579,-0.01948286,-0.0135780,-0.0152852,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,-0.0178962,-0.0212659,-0.02095036,-0.0197274,-0.0128723,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,-0.0270720,-0.0269109,-0.02800343,-0.0088378,-0.0214487,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,-0.0166318, 0.0005312, 0.00480008,-0.0040425, 0.0001945,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801, 0.0061158, 0.0104906,-0.00054559,-0.0022709,-0.0006236,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414, 0.0047749, 0.0116904, 0.00489120, 0.0024975,-0.0036064,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,-0.0147317, 0.0151901, 0.02894226, 0.0265958, 0.0058654,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567, 0.0022569, 0.0084768, 0.00404902, 0.0051062,-0.0017804,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,-0.0191673,-0.0161070,-0.01550229,-0.0114004, 0.0037608,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,-0.0097787,-0.0116597,-0.00354804, 0.0036289,-0.0029296,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,-0.0051787,-0.0071669,-0.00571298,-0.0090374,-0.0090384,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587, 0.0030374, 0.0000205, 0.00002047,-0.0005651, 0.0036706,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027, 0.0037382, 0.0091803, 0.00341392, 0.0040936, 0.0021460,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,-0.0193694,-0.0053862, 0.00415138,-0.0093818,-0.0155785,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915, 0.0043836, 0.0047696, 0.00285032, 0.0006772, 0.0069270,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114, 0.0092414,-0.0133326,-0.00798855,-0.0122446,-0.0210883,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,-0.0058542,-0.0063867,-0.00573901,-0.0108561,-0.0075932,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,-0.0137941,-0.0092974,-0.01446248,-0.0099090,-0.0144434,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082, 0.0317748, 0.0182633, 0.03208964, 0.0298296, 0.0349072,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,-0.0218959,-0.0091675,-0.02321805,-0.0084498,-0.0195175,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,-0.0103645, 0.0138334,-0.00792875, 0.0139132,-0.0151674,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578, 0.0123391, 0.0599741,-0.00548461, 0.0392230, 0.0200504,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,-0.0103542,-0.0124409,-0.01376433,-0.0149025,-0.0250179,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216, 0.0169544, 0.0197419, 0.00863876, 0.0152364, 0.0134192,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215, 0.0114386, 0.0118711, 0.00384772, 0.0136078, 0.0158522,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303, 0.0001388, 0.0015973, 0.00382243, 0.0002519, 0.0040403,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512, 0.0046919,-0.0055622,-0.00389460,-0.0187351, 0.0073715,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026, 0.0049181,-0.0031082,-0.00433938,-0.0085623, 0.0019532,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212, 0.0162359, 0.0115245,-0.00041305,-0.0059095, 0.0149226,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045, 0.0009194, 0.0091178,-0.00469009, 0.0024056, 0.0023694,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456, 0.0117684, 0.0093975, 0.01703530, 0.0148147, 0.0157251,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,-0.0112978,-0.0114967,-0.01347496,-0.0128174,-0.0136769,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,-0.0083873,-0.0003536,-0.00494398,-0.0015894,-0.0033162,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426, 0.0030962,-0.0149312,-0.01225659,-0.0035936,-0.0055645,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827, 0.0000495, 0.0009195, 0.00012558,-0.0068465,-0.0026936,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541, 0.0075244, 0.0055702, 0.00546618,-0.0159448,-0.0099379,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,-0.0029072, 0.0045722, 0.00683970,-0.0130971,-0.0129125,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,-0.0220015,-0.0052995,-0.02260184,-0.0360149,-0.0313263,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616, 0.0548366, 0.0559955, 0.04418594, 0.0553896, 0.0288706,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,-0.0006201, 0.0084258, 0.00100772, 0.0070548,-0.0043848,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,-0.0039283,-0.0006172, 0.00224584,-0.0100352,-0.0112000,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787, 0.0139081, 0.0131525, 0.01768482, 0.0236130, 0.0085412,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,-0.0121247,-0.0016991,-0.00701964,-0.0098774,-0.0106189,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,-0.0266450,-0.0191557,-0.02103727,-0.0250273,-0.0183772,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608, 0.0003832, 0.0025514,-0.00418967,-0.0055780,-0.0053269,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,-0.0204683,-0.0131224,-0.01362800,-0.0148023,-0.0111951,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,-0.0196300,-0.0138793,-0.00738671,-0.0154121,-0.0181393,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,-0.0294707,-0.0150823,-0.01506560,-0.0161117,-0.0191471,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851, 0.0040233, 0.0089081, 0.00808143, 0.0074434,-0.0014340,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,-0.0119095,-0.0036065,-0.00347037,-0.0005608,-0.0129100,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,-0.0212062,-0.0011295,-0.00940283,-0.0088253,-0.0112694,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033, 0.0063321, 0.0075591, 0.00271845, 0.0045844, 0.0063865,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409, 0.0176066, 0.0190493, 0.02217119, 0.0278948, 0.0221170,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,-0.0042618, 0.0191902,-0.00351978, 0.0003184,-0.0035967,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,-0.0074160,-0.0077631,-0.00700773,-0.0071580,-0.0072232,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,-0.0086377,-0.0132571,-0.00940754,-0.0070964,-0.0102748,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,-0.0032102, 0.0005190,-0.00192960,-0.0008803,-0.0068912,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,-0.0066266,-0.0043866,-0.01657778, 0.0260098,-0.0061605,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,-0.0038739,-0.0003816,-0.00153999,-0.0040588,-0.0056725,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537, 0.0136804,-0.0033244, 0.00771399, 0.0136445, 0.0212067,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,-0.0050094,-0.0064870,-0.00542691,-0.0048465, 0.0011666,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,-0.0260430,-0.0212791,-0.01992269,-0.0193962,-0.0213090,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,-0.0174456,-0.0187395,-0.01855535,-0.0102929,-0.0113255,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,-0.0022594, 0.0019044,-0.00553162, 0.0061913,-0.0028738,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735, 0.0063895, 0.0128036, 0.01323913, 0.0148207, 0.0104098,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788, 0.0067186,-0.0032552, 0.00066555, 0.0031996, 0.0031085,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416, 0.0019379, 0.0092532, 0.00112523,-0.0054451,-0.0038800,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357, 0.0099191, 0.0065196, 0.01025976, 0.0021769, 0.0071492,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481, 0.0017891,-0.0059363,-0.00422376, 0.0033926, 0.0509039,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,-0.0130357, 0.0155808, 0.01306525, 0.0156924, 0.0237896,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,-0.0125193, 0.0004357,-0.01511975, 0.0012774,-0.0187190,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,-0.0072628,-0.0079342, 0.00685783,-0.0077234,-0.0008415,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659, 0.0039920, 0.0044148, 0.00593084, 0.0007603,-0.0128255,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,-0.0034202,-0.0039513,-0.00348498,-0.0030575,-0.0022380,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,-0.0059270, 0.0057199, 0.00708421, 0.0079235, 0.0001886,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,-0.0170315,-0.0152628,-0.00674979,-0.0123418,-0.0143907,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,-0.0200640,-0.0208321,-0.01057709,-0.0223068,-0.0247786,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267, 0.0027415, 0.0093115, 0.01314952, 0.0077630, 0.0077228,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,-0.0042335,-0.0005149, 0.00177614, 0.0036311, 0.0126968,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551, 0.0179481, 0.0254079, 0.04164277, 0.0199209, 0.0194085,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168, 0.0255865, 0.0167943, 0.02110455, 0.0078933, 0.0100249,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,-0.0245969,-0.0188383,-0.00985633,-0.0274808,-0.0227648,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.0338855, 0.0372351, 0.01343207, 0.0387330, 0.0325650,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,-0.0012300, 0.0003182,-0.01247556,-0.0008674,-0.0131646,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496, 0.0023270, 0.0070726, 0.00740080,-0.0003598,-0.0020470,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009, 0.0094433, 0.0109445,-0.00214085, 0.0103733, 0.0045685,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,-0.0176133,-0.0040352,-0.01786183,-0.0088538,-0.0037758,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,-0.0113721,-0.0158725,-0.01889807,-0.0161022,-0.0099202,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312, 0.0407842, 0.0198427, 0.03842510,-0.0149256, 0.0204910,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305, 0.0189640, 0.0097457, 0.01253607, 0.0032248, 0.0125804,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,-0.0117501,-0.0179363,-0.01291131,-0.0204406,-0.0097728,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953, 0.0086559, 0.0130519, 0.00390934, 0.0084675,-0.0005210,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911, 0.0416229, 0.0286182, 0.03155688, 0.0104168, 0.0365947,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125, 0.0092960, 0.0093189, 0.01179617, 0.0103600, 0.0096350,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,-0.0266970,-0.0266970,-0.02474394,-0.0258775,-0.0286818,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461, 0.0082259,-0.0004469,-0.01250734,-0.0030826,-0.0103679,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,-0.0025508,-0.0297095,-0.01122971,-0.0130065,-0.0048820,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.0152477, 0.0067008, 0.01082745, 0.0118570, 0.0094099,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058, 0.0161441, 0.0189991, 0.02243307, 0.0044070, 0.0298396,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,-0.0043870,-0.0195723,-0.00895555,-0.0146456,-0.0176006,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,-0.0099469,-0.0153917,-0.01493150,-0.0095820,-0.0146034,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362, 0.0233794, 0.0345920, 0.01719579, 0.0213487, 0.0198600,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834, 0.0085228, 0.0145764, 0.02288626, 0.0245605,-0.0186148,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.0155368, 0.0153583, 0.01830174, 0.0161938,-0.0046755,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247, 0.0038314,-0.0086834,-0.00154050,-0.0078627,-0.0223820,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,-0.0191515, 0.0008025,-0.01123827,-0.0195273,-0.0068951,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,-0.0113678,-0.0110374,-0.00918436,-0.0040680,-0.0116275,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876, 0.0019820, 0.0054312, 0.00703529,-0.0041369,-0.0044662,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999, 0.0066226,-0.0000477, 0.00586250,-0.0054327,-0.0081214,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585, 0.0168156, 0.0090375, 0.00826750, 0.0041103, 0.0078400,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345, 0.0222182, 0.0279085, 0.02781109, 0.0200639, 0.0185929,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214, 0.0045598,-0.0000608, 0.01696028,-0.0003125,-0.0175580,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844, 0.0098552, 0.0114433, 0.00791759, 0.0110520, 0.0045651,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311, 0.0258251, 0.0138138, 0.00659452, 0.0085709, 0.0122909,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364, 0.0251455, 0.0289407, 0.03005983, 0.0116490, 0.0289103,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078, 0.0026194, 0.0003685,-0.00895972, 0.0103119,-0.0280233,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,-0.0117772,-0.0080402,-0.00743207,-0.0155026,-0.0077206,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,-0.0005652, 0.0147310, 0.00932471, 0.0280664, 0.0276839,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454, 0.0093352, 0.0191015, 0.01261494, 0.0178544, 0.0214964,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,-0.0120916,-0.0008708,-0.01109916,-0.0005488,-0.0117121,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589, 0.0106698, 0.0119562, 0.00376562, 0.0122995, 0.0122995,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166, 0.0118867, 0.0201099, 0.00458508, 0.0385564, 0.0036100,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067, 0.0099299, 0.0018604, 0.00322908, 0.0018000, 0.0025898,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827, 0.0218482, 0.0223985, 0.02610566, 0.0243509, 0.0213251,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,-0.0010329,-0.0015595,-0.00293587,-0.0023242,-0.0018959,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116, 0.0026059,-0.0006667,-0.00192807, 0.0039476, 0.0533494,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,-0.0050904, 0.0086167, 0.02164421, 0.0051693,-0.0050081,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,-0.0071193,-0.0069017,-0.00605133, 0.0070878,-0.0081798,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355, 0.0026835, 0.0055288, 0.01171039, 0.0402236, 0.0223308,buy
