Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,none,a60,none,a45,none,none,a150,none,a60,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667, 0.01315460, 0.0161483, 0.0158389, 0.01228411, 0.00888290,buy
2014-04-28,none,none,none,a45,none,none,a150,none,a60,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875, 0.00674904, 0.0051992, 0.0082858, 0.00258979,-0.00444560,buy
2014-04-29,none,none,none,none,a0,a60,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667,-0.00328804,-0.0090197,-0.0083467,-0.00634147,-0.00840158,sell
2014-04-30,none,none,none,none,none,none,a180,a60,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333, 0.01108313, 0.0154227, 0.0137901, 0.01671275, 0.01671970,buy
2014-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875,-0.01082290,-0.0174917,-0.0189289,-0.02098746,-0.01927920,sell
2014-05-02,none,none,a180,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334,-0.00076759,-0.0075423, 0.0000223,-0.00936100,-0.00271177,sell
2014-05-03,none,none,a180,none,none,a120,none,a90,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74,-0.00220032,-0.0098189,-0.0020933,-0.01098912,-0.00468155,sell
2014-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,29.6858333333333,66.69,-0.00861268, 0.0040357,-0.0051984,-0.01042367,-0.00714405,sell
2014-05-05,none,none,none,none,a60,none,a120,a120,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,30.6041666666667,67.64125,-0.00689620,-0.0038283,-0.0205310,-0.02646485,-0.00834442,buy
2014-05-06,none,none,none,none,none,a150,none,a120,none,none,none,a135,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,31.5220833333333,68.5916666666667,-0.01416223,-0.0070396,-0.0043020,-0.00453862,-0.00325252,sell
2014-05-07,none,none,none,none,none,none,a90,none,none,none,none,a135,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,32.4395833333333,69.5416666666667,-0.01216088,-0.0033619,-0.0034286,-0.00172192,-0.00186679,sell
2014-05-08,none,none,none,none,a90,a180,none,a150,none,none,a30,a135,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,33.35625,70.49,-0.00116410,-0.0051011,-0.0066680,-0.00023619,-0.00637961,sell
2014-05-09,none,none,none,none,none,none,a60,none,none,a180,a30,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,34.2729166666667,71.4404166666667, 0.00357170, 0.0008481, 0.0002775, 0.00215866,-0.00240669,buy
2014-05-10,none,none,none,none,none,none,a60,none,none,a180,a30,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,35.1929166666667,72.3929166666667, 0.00357170, 0.0008481, 0.0002775, 0.00215866,-0.00251995,buy
2014-05-11,none,a90,none,none,a120,a150,none,a180,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,36.1075,73.3395833333333, 0.01269645,-0.0001215,-0.0005378, 0.00818591,-0.00674713,buy
2014-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,37.0270833333333,74.2933333333333, 0.00709368, 0.0063817, 0.0071722, 0.00271215, 0.00759782,buy
2014-05-13,none,none,none,a60,a150,a120,none,a150,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,37.9425,75.24, 0.00829179, 0.0080418, 0.0080418, 0.00713177, 0.00561670,buy
2014-05-14,none,none,none,a60,none,none,a0,a150,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,38.8608333333333,76.19375,-0.00594028, 0.0004288, 0.0004301, 0.00389047,-0.00027307,buy
2014-05-15,none,none,none,a60,none,a90,none,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,39.775,77.1391666666667,-0.00337696,-0.0025620,-0.0024262, 0.00585016,-0.00077307,sell
2014-05-16,none,none,none,a60,a180,none,none,a120,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,40.6979166666667,78.0954166666667,-0.00297060, 0.0116609, 0.0052557, 0.00203400, 0.00562098,buy
2014-05-17,none,none,none,a60,none,a60,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,41.61125,79.0433333333334,-0.00317783,-0.0013518,-0.0022271, 0.00171329,-0.00202278,sell
2014-05-18,none,none,a150,a60,a150,none,a60,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,42.5266666666667,79.99125,-0.00715094,-0.0009887,-0.0054244,-0.00498659,-0.00384425,sell
2014-05-19,none,none,a150,a60,none,none,none,none,none,none,none,a150,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,43.4504166666667,80.9479166666666, 0.00963932, 0.0056088, 0.0033071, 0.00648172, 0.00633869,buy
2014-05-20,none,none,none,none,a120,none,a90,a60,none,none,none,a150,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,44.3658333333333,81.8966666666667, 0.00704361, 0.0083535, 0.0043724, 0.00838109, 0.00745815,buy
2014-05-21,none,none,none,none,a120,none,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667,45.2816666666667,82.84625, 0.01165492, 0.0089886, 0.0091504, 0.00934319, 0.01087876,buy
2014-05-22,none,none,none,none,none,a0,a120,none,none,none,a45,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333,46.1983333333333,83.7958333333333, 0.01373855, 0.0152025, 0.0073829, 0.00838210, 0.00805620,buy
2014-05-23,none,none,none,none,a90,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,47.1191666666667,84.7508333333334, 0.01092069, 0.0111741, 0.0108272, 0.00739249, 0.01068424,buy
2014-05-25,none,none,none,a60,a60,none,a150,a0,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,48.96,86.6591666666667, 0.01036760, 0.0108815, 0.0112902, 0.01236609, 0.01139626,buy
2014-05-26,none,none,none,a60,none,a60,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,49.8783333333333,87.61,-0.00514370, 0.0034138,-0.0043732,-0.00309399,-0.00318609,sell
2014-05-27,none,none,none,a60,none,none,a180,none,a90,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,50.7975,88.5620833333333,-0.00169294,-0.0014877, 0.0040852, 0.00187618, 0.00187221,buy
2014-05-28,none,none,none,a60,none,a90,none,none,a90,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,51.7166666666667,89.51625,-0.00322099,-0.0044079, 0.0018696,-0.00052311,-0.00049835,buy
2014-05-29,none,none,none,a60,none,none,a150,none,a90,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,52.6366666666667,90.47,-0.00245633,-0.0049764, 0.0030796,-0.00209786,-0.00176788,sell
2014-05-30,none,none,none,a60,a0,none,none,a60,a90,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333,53.5583333333333,91.4220833333333,-0.00916667,-0.0092791, 0.0020037,-0.00648450,-0.00775692,sell
2014-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333,54.4791666666667,92.38,-0.00154411, 0.0003018, 0.0004088,-0.01337011,-0.00595579,sell
2014-06-01,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,55.40125,93.33125,-0.00711160, 0.0034080,-0.0057485,-0.00984443,-0.00988886,sell
2014-06-02,none,none,a135,none,none,a150,none,a90,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125,56.3195833333333,94.2854166666667,-0.00584805,-0.0054335,-0.0018513,-0.00320945,-0.00069056,sell
2014-06-03,none,none,a135,none,none,none,a90,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625,204.50125,57.2366666666667,95.2354166666667, 0.00598441, 0.0083164, 0.0070069, 0.00953407, 0.01094696,buy
2014-06-04,none,none,a135,none,a60,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667,58.1608333333333,96.1900000000001, 0.00634410, 0.0092135, 0.0080163, 0.01073320, 0.01197909,buy
2014-06-05,none,none,a135,none,none,a180,none,a120,none,none,a60,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,59.085,97.15, 0.00168093, 0.0031374, 0.0024155, 0.00450373, 0.00895845,buy
2014-06-06,none,none,a135,none,none,none,a60,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667,60.00875,98.1079166666667,-0.00793866,-0.0055028,-0.0034267,-0.00246057,-0.00269187,sell
2014-06-07,none,none,a135,none,a90,a150,none,a150,none,a150,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825,60.92625,99.06,-0.00120524, 0.0028005,-0.0007783,-0.01495465,-0.00020651,buy
2014-06-08,none,none,a135,none,none,none,none,a150,none,a150,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025,61.8525,100.012916666667,-0.00395351, 0.0012364,-0.0017003,-0.01648861, 0.00154700,buy
2014-06-09,none,none,a135,none,a120,a120,none,none,none,a150,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667,62.77625,100.966666666667, 0.00964987, 0.0058677, 0.0042735,-0.00402385, 0.00420575,buy
2014-06-10,none,none,a135,none,none,a120,a0,a180,none,none,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,327.25625,211.63125,63.6970833333333,101.92,-0.01077659,-0.0097624,-0.0066061,-0.00661818,-0.00661818,sell
2014-06-11,none,none,a135,none,a150,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,328.01125,212.648333333333,64.6254166666667,102.885833333333,-0.01040071,-0.0096234,-0.0049860,-0.00256361,-0.00507540,sell
2014-06-12,none,none,a135,a45,none,a90,none,a150,none,none,none,a180,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,328.755833333333,213.654583333333,65.545,103.84,-0.00303104,-0.0035517,-0.0038452,-0.00381291, 0.00399241,sell
2014-06-13,none,none,a135,a45,a180,none,none,none,none,none,none,a180,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,329.51,214.67,66.47375,104.8,-0.00170017,-0.0018508,-0.0029473,-0.00293512, 0.00455559,sell
2014-06-14,none,none,a135,none,none,a60,a60,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,330.25375,215.674583333333,67.39625,105.75125,-0.00536115,-0.0043903,-0.0029863,-0.00098846,-0.00098846,sell
2014-06-15,none,none,none,none,a150,none,none,a120,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,331.005,216.686666666667,68.3258333333333,106.71, 0.00622958, 0.0102948, 0.0020939, 0.00152422, 0.00658639,buy
2014-06-16,none,none,none,none,none,none,a90,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,331.747916666667,217.689583333333,69.2491666666667,107.669166666667, 0.00043279,-0.0015393,-0.0053549, 0.00360569, 0.00496176,buy
2014-06-17,none,none,none,none,a120,none,none,a90,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,332.4975,218.69875,70.1804166666667,108.63, 0.00246388,-0.0052900,-0.0055628,-0.00124528, 0.00396978,sell
2014-06-18,none,none,none,none,none,a0,a120,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,333.2375,219.698333333333,71.10375,109.583333333333, 0.00129443, 0.0054997, 0.0008133,-0.00055962, 0.00155579,sell
2014-06-19,none,none,none,none,a90,none,a120,a60,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,333.984583333333,220.704583333333,72.03625,110.548333333333, 0.00204290,-0.0064103,-0.0063447,-0.00841471,-0.00679230,sell
2014-06-21,none,none,none,a30,a60,none,a150,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,335.47,222.704583333333,73.8945833333333,112.46625,-0.00286421, 0.0018100, 0.0070908, 0.00511493, 0.00263873,buy
2014-06-22,none,none,none,a30,a60,a60,none,none,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,336.210833333333,223.7025,74.82375,113.427916666667, 0.00821843, 0.0084251, 0.0091088, 0.00844012, 0.00460995,buy
2014-06-23,none,none,none,none,none,none,a180,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,336.951666666667,224.699166666667,75.7545833333333,114.3875, 0.00779590, 0.0017739, 0.0021819, 0.00196465, 0.00046413,buy
2014-06-24,none,none,none,none,none,none,none,a0,none,a135,none,none,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,337.69375,225.696666666667,76.68875,115.350416666667, 0.00755427, 0.0060973, 0.0060758, 0.00608702, 0.00417056,buy
2014-06-25,a30,none,none,none,none,a90,a150,none,none,none,none,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,338.430833333333,226.688333333333,77.61875,116.311666666667, 0.00251058, 0.0007676, 0.0086870, 0.00138188, 0.00964424,buy
2014-06-26,a30,none,none,none,a0,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,339.172916666667,227.68375,78.5545833333334,117.277083333333, 0.01438528, 0.0143006, 0.0123894, 0.01230647, 0.01412632,buy
2014-06-27,a30,none,none,none,none,a120,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,339.90875,228.672083333333,79.4858333333333,118.237083333333, 0.01394315, 0.0110745, 0.0120969, 0.00985560, 0.01176022,buy
2014-06-28,a30,none,none,none,none,none,a120,none,a120,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,340.64875,229.663333333333,80.4220833333333,119.202083333333,-0.00519287, 0.0123604, 0.0119528, 0.00667686, 0.00563785,buy
2014-06-29,a30,none,none,none,none,a150,none,a60,a120,none,a90,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,341.385833333333,230.6525,81.3579166666667,120.16625, 0.01311408, 0.0177522, 0.0145969, 0.01143936, 0.00408434,buy
2014-06-30,a30,none,none,none,none,a150,a90,a60,a120,none,a90,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,342.120416666667,231.636666666667,82.2920833333333,121.12875, 0.01424242, 0.0224256, 0.0196119, 0.02100916, 0.01356442,buy
2014-07-01,none,none,none,none,a60,none,none,none,none,none,none,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,342.860416666667,232.624583333333,83.2320833333333,122.095833333333,-0.00041656,-0.0048986,-0.0059728,-0.01116506,-0.00552789,sell
2014-07-02,none,none,none,none,none,a180,none,a90,none,none,none,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,343.59375,233.60625,84.16625,123.059166666667, 0.00462242, 0.0112433, 0.0123571, 0.00641176, 0.01020015,buy
