Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,0,2,1,0,0,1,1,1,1,1,1,0,3,0,-0.0113544,-0.0061350,-0.0063805,-0.028905,-0.0282530,sell
2019-06-30,0,0,0,2,1,0,0,0,1,1,1,1,1,0,2,0,-0.0130144,-0.0175635,-0.0191240,-0.027108,-0.0289619,sell
2019-07-01,0,1,0,2,0,0,0,0,1,1,1,2,0,0,2,0,-0.0182755,-0.0337484,-0.0240492,-0.023478,-0.0282390,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,0,2,0,-0.0182755,-0.0337484,-0.0240492,-0.023478,-0.0282390,sell
2019-07-03,0,1,0,2,0,0,1,0,0,1,1,2,0,0,1,1,-0.0022560,-0.0039245, 0.0077325, 0.006700,-0.0025213,buy
2019-07-04,0,1,0,2,1,0,1,0,0,1,2,2,0,0,1,1, 0.0031553,-0.0004308, 0.0068666, 0.012794,-0.0054980,buy
2019-07-05,0,1,0,2,1,0,1,0,1,1,2,2,0,0,2,1,-0.0153976,-0.0142187, 0.0020652, 0.001304,-0.0059814,sell
2019-07-06,0,1,0,2,1,0,1,0,1,1,2,2,0,0,2,1,-0.0153976,-0.0142187, 0.0020652, 0.001304,-0.0059814,sell
2019-07-07,0,1,1,2,1,0,1,0,1,1,2,3,0,0,2,1, 0.0133822, 0.0242614, 0.0299187, 0.023418, 0.0218597,buy
2019-07-08,0,1,1,2,1,0,1,0,1,1,2,3,0,0,2,1, 0.0133822, 0.0242614, 0.0299187, 0.023418, 0.0218597,buy
2019-07-09,0,0,1,2,1,0,1,0,1,1,2,2,0,0,2,1, 0.0212704, 0.0267997, 0.0325158, 0.032036, 0.0296009,buy
2019-07-10,0,0,1,2,1,1,1,0,1,1,2,2,1,0,2,1, 0.0221105, 0.0132255, 0.0088886, 0.014510, 0.0260751,buy
2019-07-11,0,0,1,2,1,1,0,0,1,1,2,2,1,0,2,0,-0.0117963,-0.0106937,-0.0104335,-0.011049,-0.0135992,sell
2019-07-12,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,0,-0.0149545,-0.0168020,-0.0132178,-0.014816,-0.0208725,sell
2019-07-13,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,0,-0.0149545,-0.0168020,-0.0132178,-0.014816,-0.0208725,sell
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,0,-0.0149545,-0.0168020,-0.0132178,-0.014816,-0.0208725,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,3,1,0,1,0,-0.0190381,-0.0157030,-0.0143663,-0.011049,-0.0192756,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,2,1,0,0,0,-0.0120542, 0.0066405, 0.0005093,-0.009877,-0.0183298,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,2,1,0,0,0,-0.0120542, 0.0066405, 0.0005093,-0.009877,-0.0183298,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,2,2,0,0,0, 0.0138712, 0.0216652, 0.0207732, 0.014042,-0.0120278,buy
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,2,1,1,0,0, 0.0016288, 0.0201055, 0.0204295, 0.002718, 0.0007106,buy
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,2,1,1,0,0,-0.0046262, 0.0096812, 0.0099288,-0.005149,-0.0050116,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,1,1,1,0,0, 0.0032560, 0.0099300, 0.0086632, 0.005101, 0.0023228,buy
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,1,1,1,0,1,-0.0194794,-0.0194794,-0.0194794,-0.019479,-0.0185590,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,1,1,1,0,1,-0.0194794,-0.0194794,-0.0194794,-0.019479,-0.0185590,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,3,1,1,1,0,1,-0.0224272,-0.0214052,-0.0214052,-0.022427,-0.0213011,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,3,1,0,0,1,1,-0.0017736,-0.0008642,-0.0012206,-0.001896,-0.0013591,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,1,1,0,1,1,-0.0116885,-0.0089919,-0.0086259,-0.008992,-0.0095924,sell
2019-07-27,1,0,0,4,0,1,0,0,0,1,2,2,1,0,1,1,-0.0081717,-0.0082938,-0.0106355,-0.007880,-0.0073968,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,1,0,1,0,-0.0055022,-0.0116062,-0.0162329,-0.011283,-0.0121505,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,1,0,1,0,-0.0055022,-0.0116062,-0.0162329,-0.011283,-0.0121505,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,2,1,1,2,0,-0.0009332, 0.0080884, 0.0083180, 0.005975, 0.0072804,buy
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,1,1,1,2,0, 0.0116920, 0.0175331, 0.0217923, 0.016088, 0.0223012,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0, 0.0138660, 0.0157108, 0.0260879, 0.018487, 0.0260879,buy
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0, 0.0138660, 0.0157108, 0.0260879, 0.018487, 0.0260879,buy
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,0,1,1,2,0, 0.0213322, 0.0045821, 0.0244717, 0.015172, 0.0207558,buy
2019-08-04,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0094288,-0.0090962, 0.0071456,-0.002407,-0.0031641,buy
2019-08-05,1,0,2,0,0,1,0,0,0,1,2,0,1,1,1,0, 0.0346569, 0.0153701, 0.0358062, 0.023774, 0.0251240,buy
2019-08-06,1,0,2,1,1,1,0,0,0,0,3,1,1,1,0,0, 0.0147664, 0.0061677, 0.0196704, 0.012749, 0.0126915,buy
2019-08-07,1,0,2,1,1,0,0,0,0,0,3,1,0,1,0,0, 0.0094799, 0.0049948, 0.0152290, 0.010654, 0.0157202,buy
2019-08-08,1,1,2,1,2,0,0,0,0,0,3,2,0,1,1,0, 0.0053498, 0.0014960, 0.0009067, 0.007312, 0.0040239,buy
2019-08-09,1,2,2,1,2,0,0,0,0,0,3,2,0,1,2,0,-0.0076258,-0.0048010,-0.0074717, 0.002668,-0.0057438,sell
2019-08-10,1,2,2,1,3,0,0,0,0,0,3,2,1,1,2,0,-0.0085003,-0.0088098,-0.0090440,-0.002569,-0.0083842,sell
2019-08-11,1,2,2,2,4,0,0,0,0,0,3,3,2,1,2,0,-0.0092155,-0.0079426,-0.0079329,-0.004447,-0.0058971,sell
2019-08-12,1,2,1,2,4,0,0,0,0,0,2,3,2,1,2,0,-0.0100023,-0.0099985,-0.0098320,-0.009262,-0.0112932,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,3,2,1,3,0,-0.0091704,-0.0137583,-0.0157844,-0.016592,-0.0165920,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,3,2,1,3,0,-0.0091704,-0.0137583,-0.0157844,-0.016592,-0.0165920,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,1,3,0,-0.0015702,-0.0115048,-0.0151820,-0.014332,-0.0136468,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,1,3,0, 0.0070653,-0.0084340, 0.0020093,-0.002296, 0.0032351,sell
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0, 0.0085235, 0.0084881, 0.0172423, 0.004920, 0.0030624,buy
2019-08-18,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0100671, 0.0088281, 0.0083026, 0.006585, 0.0054444,buy
2019-08-19,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0, 0.0100072, 0.0191923, 0.0176922, 0.017303, 0.0163193,buy
2019-08-20,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0024734, 0.0128325, 0.0109963, 0.012845, 0.0104849,buy
2019-08-21,1,3,1,0,1,0,0,0,0,0,3,1,0,1,1,0,-0.0145337,-0.0176218,-0.0140604,-0.011701,-0.0125818,sell
2019-08-22,1,3,1,0,2,0,0,0,0,0,3,1,1,1,1,0,-0.0139729,-0.0198340,-0.0139169,-0.008539,-0.0141162,sell
2019-08-23,1,3,2,1,2,0,0,0,0,0,3,1,2,1,2,0,-0.0009288,-0.0052460, 0.0013805, 0.000558,-0.0093235,sell
2019-08-24,1,3,1,1,2,0,0,0,0,0,2,1,2,1,2,0,-0.0049626,-0.0101283,-0.0006174,-0.001714,-0.0084349,sell
2019-08-25,1,3,1,2,2,0,0,0,0,0,2,1,3,1,2,0, 0.0003272,-0.0045575, 0.0057186, 0.000223,-0.0006323,buy
2019-08-26,1,3,2,2,1,0,0,0,0,0,2,0,3,1,3,0,-0.0038110,-0.0134192, 0.0046779,-0.001016, 0.0059895,sell
2019-08-27,1,1,2,2,0,0,0,0,0,0,1,0,2,1,2,0,-0.0071496,-0.0097206,-0.0037641,-0.008650, 0.0094967,sell
2019-08-28,1,2,2,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.0128797,-0.0137708,-0.0040371,-0.013012, 0.0032824,sell
2019-08-29,0,2,2,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0118659,-0.0193122,-0.0140218,-0.019403, 0.0055932,sell
2019-08-30,0,1,2,2,0,0,0,0,0,1,2,0,2,0,2,0,-0.0083740,-0.0091651,-0.0081968,-0.009953, 0.0068206,sell
2019-08-31,1,1,2,2,0,0,0,0,0,1,2,0,2,1,2,0, 0.0013312,-0.0013705, 0.0008475,-0.001270, 0.0100428,buy
2019-09-01,1,1,2,2,0,1,0,0,0,1,2,1,2,1,2,0, 0.0258025, 0.0125759, 0.0122728, 0.022658, 0.0180726,buy
2019-09-02,1,0,2,2,0,1,0,0,0,1,1,1,2,1,2,0, 0.0248539, 0.0191347, 0.0194205, 0.024850, 0.0260081,buy
2019-09-03,1,0,2,1,0,1,0,0,0,1,1,1,1,1,2,0, 0.0372011, 0.0206013, 0.0335933, 0.031065, 0.0304262,buy
2019-09-04,1,0,1,1,0,1,0,0,0,3,3,1,1,1,1,0, 0.0102953, 0.0067875, 0.0076540, 0.010269, 0.0083274,buy
2019-09-05,1,0,1,1,0,2,0,0,0,3,3,2,1,1,1,0, 0.0059805, 0.0027511, 0.0040049, 0.003122, 0.0027511,buy
2019-09-06,2,0,1,1,0,3,0,0,0,3,3,3,1,1,1,1, 0.0031356,-0.0019845,-0.0006429,-0.001690,-0.0016898,sell
2019-09-07,2,0,2,2,0,3,0,0,0,2,2,3,2,1,2,1,-0.0007717,-0.0005169,-0.0040975,-0.003411,-0.0034110,sell
2019-09-08,2,0,2,2,0,2,0,0,0,2,2,2,2,1,2,1, 0.0002947, 0.0064366,-0.0026467,-0.000873,-0.0007381,sell
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,2,3,0,2,1,-0.0070125, 0.0009641,-0.0096776,-0.007141,-0.0067918,sell
2019-09-10,1,0,3,3,0,1,0,0,0,1,1,1,3,0,3,1,-0.0039249, 0.0069753,-0.0070349,-0.003925,-0.0039807,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,2,0,2,1, 0.0025157, 0.0102760,-0.0031618,-0.000441, 0.0005922,sell
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.0051167, 0.0071051, 0.0041912, 0.006226, 0.0052493,buy
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.0051167, 0.0071051, 0.0041912, 0.006226, 0.0052493,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0063851, 0.0046432, 0.0108782, 0.009620, 0.0051552,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0036093, 0.0075118, 0.0131933, 0.008542, 0.0033368,buy
2019-09-16,1,1,1,1,2,0,0,0,0,0,0,0,2,0,3,1,-0.0038885,-0.0042424,-0.0033184,-0.003298,-0.0037623,sell
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,3,0,3,1,-0.0043293,-0.0041584,-0.0041908,-0.002548,-0.0038537,sell
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,2,0,3,1,-0.0036720,-0.0030820,-0.0016532,-0.002457,-0.0027773,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1,-0.0027452,-0.0044684,-0.0029854,-0.003719,-0.0036679,sell
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1,-0.0027452,-0.0044684,-0.0029854,-0.003719,-0.0036679,sell
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,-0.0070677,-0.0067651,-0.0067843,-0.006684,-0.0066844,sell
2019-09-22,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0092447, 0.0008098, 0.0014026, 0.001803, 0.0027985,buy
2019-09-23,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0030565,-0.0083388,-0.0078893,-0.008398,-0.0076581,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0033190,-0.0000072, 0.0102352, 0.007528, 0.0047278,buy
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,2,1,0,1,0,-0.0113356,-0.0113356,-0.0113356, 0.000830,-0.0076413,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,2,1,0,1,0,-0.0113356,-0.0113356,-0.0113356, 0.000830,-0.0076413,sell
2019-09-27,0,1,0,0,3,0,0,0,2,1,2,2,2,0,1,0,-0.0083745,-0.0080985,-0.0088670, 0.001119,-0.0072383,sell
2019-09-28,0,1,0,0,2,0,0,0,1,2,1,1,3,0,1,0, 0.0033937, 0.0066604, 0.0021855, 0.003750,-0.0006153,buy
2019-09-29,0,1,0,0,2,0,0,0,1,2,1,1,3,0,1,0, 0.0033937, 0.0066604, 0.0021855, 0.003750,-0.0006153,buy
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,2,0,1,0, 0.0049638, 0.0061779, 0.0020314, 0.005132, 0.0040185,buy
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,2,0,1,0, 0.0094202, 0.0102330, 0.0081712, 0.010034, 0.0116884,buy
2019-10-02,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0, 0.0037854, 0.0040640, 0.0004462, 0.000258, 0.0014040,sell
2019-10-03,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0, 0.0053007,-0.0012836, 0.0024930, 0.001466, 0.0016219,buy
2019-10-04,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0, 0.0032756,-0.0048881, 0.0026809,-0.005300, 0.0012282,sell
2019-10-05,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0075058, 0.0045856, 0.0133995, 0.002489, 0.0073311,buy
2019-10-06,0,0,0,2,1,1,0,1,0,0,1,3,0,0,1,0,-0.0015880, 0.0036406,-0.0044530,-0.001214,-0.0027532,sell
2019-10-07,0,0,0,2,1,1,0,1,0,0,1,3,0,0,1,0,-0.0015880, 0.0036406,-0.0044530,-0.001214,-0.0027532,sell
2019-10-08,0,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0, 0.0188399, 0.0137155, 0.0086010, 0.004483, 0.0057874,buy
2019-10-09,0,0,0,1,1,2,0,2,1,0,3,2,0,0,2,0, 0.0228018, 0.0234993, 0.0183939, 0.020010, 0.0181606,buy
2019-10-10,0,0,0,1,1,2,0,1,1,1,2,2,1,0,2,0, 0.0249567, 0.0246210, 0.0162464, 0.017196, 0.0165918,buy
2019-10-11,0,0,0,1,1,1,0,1,1,1,2,2,1,0,1,0, 0.0225011, 0.0212598, 0.0111795, 0.002933, 0.0077032,buy
2019-10-12,0,0,1,1,1,1,0,1,1,1,2,3,1,0,1,0,-0.0096607,-0.0135040,-0.0124265,-0.013120,-0.0136241,sell
2019-10-13,0,0,1,1,1,1,0,1,1,1,2,3,1,0,1,0,-0.0096607,-0.0135040,-0.0124265,-0.013120,-0.0136241,sell
2019-10-14,0,0,1,0,1,1,0,1,1,1,2,2,1,0,1,0,-0.0077079,-0.0079098,-0.0074266,-0.008347,-0.0097650,sell
2019-10-15,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.0114708,-0.0115041,-0.0158468,-0.010115,-0.0119784,sell
2019-10-16,0,0,1,0,0,1,1,1,2,1,3,1,2,0,1,0,-0.0144664,-0.0098007,-0.0109614,-0.009801,-0.0144664,sell
2019-10-17,0,0,1,0,0,0,1,0,2,1,2,1,2,0,0,0,-0.0092808,-0.0080092,-0.0082279,-0.007866,-0.0092808,sell
2019-10-18,0,0,2,0,0,0,1,0,2,1,2,2,2,0,0,0,-0.0076633,-0.0080407,-0.0114105,-0.010155,-0.0087084,sell
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0, 0.0050666, 0.0026489, 0.0037092, 0.005614, 0.0120045,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0140986, 0.0062675, 0.0050757, 0.016070, 0.0152661,buy
2019-10-21,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,-0.0005470, 0.0025354, 0.0024401, 0.003294, 0.0089532,buy
2019-10-22,0,0,1,1,0,0,2,0,2,0,2,2,2,0,0,0,-0.0205297,-0.0252070,-0.0249016,-0.025207,-0.0249016,sell
2019-10-23,0,0,1,1,0,0,2,0,2,0,2,2,2,0,0,0,-0.0205297,-0.0252070,-0.0249016,-0.025207,-0.0249016,sell
2019-10-24,0,0,1,1,0,1,2,0,2,0,2,2,2,0,1,0,-0.0236593,-0.0237719,-0.0236022,-0.024511,-0.0233378,sell
2019-10-25,0,0,0,1,0,1,2,0,1,0,2,1,1,0,1,0,-0.0019681,-0.0015873, 0.0000707,-0.001610,-0.0009464,sell
2019-10-26,1,0,0,1,0,1,2,0,1,0,2,1,1,0,1,1, 0.0059529, 0.0031241, 0.0056898, 0.003124,-0.0078056,buy
2019-10-27,1,0,0,1,0,1,2,1,1,0,3,1,1,0,1,1, 0.0072072, 0.0100360, 0.0089886, 0.010036,-0.0176019,buy
2019-10-28,1,0,0,1,0,1,1,1,1,0,2,1,1,0,1,1, 0.0077476, 0.0108916, 0.0079084, 0.006745,-0.0072709,buy
2019-10-29,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,-0.0044710,-0.0044710,-0.0021251,-0.005995,-0.0070822,sell
2019-10-30,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,-0.0044710,-0.0044710,-0.0021251,-0.005995,-0.0070822,sell
2019-10-31,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0062740,-0.0062335,-0.0013817,-0.004840,-0.0065077,sell
2019-11-01,1,1,0,0,0,1,1,1,0,0,2,1,0,0,1,1,-0.0000567,-0.0000567, 0.0005452,-0.002241,-0.0016925,buy
2019-11-02,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1, 0.0016282, 0.0014478, 0.0014977, 0.001061,-0.0038574,buy
2019-11-03,0,1,0,0,1,0,1,2,0,0,2,1,1,0,1,0,-0.0012447, 0.0013588, 0.0032682, 0.001601, 0.0001969,buy
2019-11-04,0,1,1,0,1,0,1,2,0,0,2,2,1,0,1,0, 0.0081473, 0.0065021, 0.0029282, 0.004230, 0.0071985,buy
2019-11-05,0,1,1,0,1,0,1,2,0,0,2,2,1,0,1,0, 0.0081473, 0.0065021, 0.0029282, 0.004230, 0.0071985,buy
2019-11-06,0,1,1,0,1,0,1,2,1,0,2,2,2,0,1,0,-0.0024515,-0.0026668,-0.0031743,-0.002393,-0.0006857,sell
2019-11-07,0,1,1,0,1,0,1,1,1,0,1,2,2,0,1,0,-0.0031952,-0.0057381,-0.0044537,-0.005742,-0.0046860,sell
2019-11-08,0,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0, 0.0014012,-0.0057072,-0.0065857,-0.003762,-0.0023958,sell
2019-11-09,1,0,1,0,0,0,1,1,2,0,1,1,3,1,0,0,-0.0089732,-0.0055249,-0.0105004,-0.009368,-0.0089732,sell
2019-11-10,1,0,2,0,0,0,0,0,2,0,0,2,2,1,0,0,-0.0004368, 0.0007224,-0.0004368, 0.001042, 0.0009517,sell
2019-11-11,1,0,2,0,0,0,0,0,2,1,0,3,2,1,0,0,-0.0006298, 0.0062050,-0.0007017, 0.000730, 0.0025947,sell
2019-11-12,1,0,2,0,0,0,1,0,2,1,0,3,2,1,0,1,-0.0049524, 0.0025276,-0.0044418, 0.004452, 0.0002451,sell
2019-11-13,1,0,1,1,0,0,1,0,2,1,0,2,2,1,1,1,-0.0056558,-0.0098023,-0.0101576,-0.010334,-0.0106971,sell
2019-11-14,0,0,1,1,0,0,2,1,1,1,2,2,1,0,1,1,-0.0027354,-0.0023767,-0.0027449,-0.004697, 0.0019002,sell
2019-11-15,0,0,1,1,0,0,3,1,1,1,2,2,2,0,1,1,-0.0036199,-0.0049891,-0.0033593,-0.007633,-0.0008901,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,2,2,2,0,1,1,-0.0036199,-0.0049891,-0.0033593,-0.007633,-0.0008901,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,2,2,2,0,1,0,-0.0010011,-0.0018696,-0.0000180,-0.002923,-0.0030892,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,-0.0164442, 0.0005379,-0.0170154,-0.018634,-0.0147356,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,0,1,0,1,0,-0.0140400,-0.0073189,-0.0140009,-0.009399,-0.0080187,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,0,1,0,1,1,-0.0119243,-0.0115144,-0.0115144,-0.011514,-0.0168992,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,0,0,1,-0.0153689,-0.0155747,-0.0149146,-0.014601,-0.0155747,sell
2019-11-22,1,1,1,0,1,0,2,2,0,0,3,2,1,0,1,1,-0.0108764,-0.0111963,-0.0106510,-0.011080,-0.0115585,sell
2019-11-23,1,1,1,0,1,0,2,2,0,0,3,2,0,1,1,1,-0.0010081,-0.0059413,-0.0036639, 0.000787,-0.0047364,sell
2019-11-24,1,1,1,0,1,0,2,3,0,0,3,2,1,1,1,1,-0.0021259,-0.0071240,-0.0043521,-0.001281,-0.0083355,sell
2019-11-25,1,1,2,0,1,0,1,3,0,0,2,2,1,1,2,1, 0.0191004, 0.0021044, 0.0021544, 0.019181,-0.0002948,buy
2019-11-26,1,1,2,0,1,0,1,3,0,0,2,2,1,1,2,1, 0.0191004, 0.0021044, 0.0021544, 0.019181,-0.0002948,buy
2019-11-27,1,1,2,0,1,0,1,3,0,0,2,2,1,1,2,1, 0.0191004, 0.0021044, 0.0021544, 0.019181,-0.0002948,buy
2019-11-28,1,1,2,0,1,0,1,3,0,0,2,2,1,1,2,1, 0.0191004, 0.0021044, 0.0021544, 0.019181,-0.0002948,buy
2019-11-29,0,1,2,0,1,0,1,3,1,0,1,2,2,1,2,1, 0.0137258, 0.0142762, 0.0124053, 0.013380, 0.0093430,buy
2019-11-30,0,0,2,0,0,0,1,3,1,0,1,1,2,1,1,1,-0.0009220,-0.0037352, 0.0124258, 0.002170, 0.0019857,buy
2019-12-01,0,0,2,0,0,0,1,2,1,0,0,1,2,1,1,1,-0.0056959,-0.0147470, 0.0043377,-0.007099,-0.0058438,sell
2019-12-02,0,0,0,0,0,0,1,2,1,0,0,0,2,1,0,1,-0.0061407,-0.0068441,-0.0090155,-0.009694,-0.0100117,sell
2019-12-03,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0032878,-0.0031794, 0.0034732,-0.000791,-0.0051793,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0007811,-0.0028738,-0.0035792, 0.001051,-0.0028738,sell
2019-12-05,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,1, 0.0097297, 0.0095994, 0.0096497, 0.012432, 0.0097297,buy
2019-12-06,0,0,0,1,0,0,1,1,2,1,0,2,1,1,1,1, 0.0065278, 0.0048182, 0.0048071, 0.001869, 0.0048182,buy
2019-12-07,0,0,0,1,0,0,2,1,1,1,1,2,0,1,1,1, 0.0023932, 0.0068015, 0.0068015, 0.005403, 0.0019541,buy
2019-12-08,0,1,0,1,1,0,2,1,1,1,1,3,0,1,2,1, 0.0025535,-0.0008939, 0.0012104, 0.001414, 0.0025541,buy
2019-12-09,0,2,0,1,1,0,2,1,1,1,1,3,0,1,3,1,-0.0004130,-0.0048232,-0.0016922,-0.001314,-0.0023538,sell
2019-12-10,1,2,0,1,1,0,3,1,1,1,1,3,2,1,3,1,-0.0070156,-0.0088988,-0.0117277,-0.008899,-0.0080461,sell
2019-12-11,1,2,0,1,1,0,3,2,1,1,1,3,3,1,3,1,-0.0045528,-0.0074687,-0.0074016,-0.007469,-0.0049196,sell
2019-12-12,1,2,0,1,1,0,3,2,1,1,1,3,3,1,3,1,-0.0045528,-0.0074687,-0.0074016,-0.007469,-0.0049196,sell
2019-12-13,1,2,0,1,1,0,3,2,0,0,1,1,3,1,3,1,-0.0031789,-0.0030114,-0.0022619,-0.003341,-0.0066307,sell
2019-12-14,1,2,0,1,1,0,2,2,0,0,0,1,3,1,3,1,-0.0015575,-0.0040001,-0.0040001,-0.004538,-0.0054147,sell
2019-12-15,1,1,0,0,0,0,2,2,0,0,0,0,3,1,1,1,-0.0066763,-0.0037001,-0.0101995,-0.006075,-0.0075109,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,1,0,1,-0.0106458,-0.0111659,-0.0122285,-0.012090,-0.0149801,sell
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,2,1,1,0,1,-0.0090667,-0.0061422,-0.0067486, 0.009482,-0.0114999,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,1,1,1,-0.0139489, 0.0019011, 0.0005855, 0.010717,-0.0129965,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,1,2,1, 0.0169906, 0.0201252, 0.0176123, 0.020125, 0.0207662,buy
2019-12-20,0,0,0,1,0,0,2,2,0,2,1,2,0,1,2,1, 0.0111185, 0.0150412, 0.0130868, 0.015041, 0.0245567,buy
2019-12-21,0,0,1,1,0,0,3,2,0,2,1,2,1,1,3,1, 0.0079147, 0.0138476, 0.0079147, 0.008863, 0.0178559,buy
2019-12-22,1,0,1,1,0,0,3,2,0,2,2,2,1,1,3,1, 0.0154204, 0.0175297, 0.0154204, 0.012251, 0.0180993,buy
2019-12-23,1,0,1,1,0,0,3,2,0,1,2,1,1,1,3,1, 0.0092355, 0.0101767, 0.0105396, 0.008096, 0.0095996,buy
2019-12-24,1,0,1,0,0,0,3,2,0,1,2,1,1,1,2,1, 0.0017086,-0.0014358, 0.0048607,-0.001764, 0.0018172,buy
2019-12-25,1,0,1,0,0,0,3,1,0,1,2,0,1,1,2,1,-0.0020862,-0.0047795, 0.0017011,-0.004780,-0.0007416,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,0,1,1,1,1,-0.0008887,-0.0024647, 0.0015689,-0.002465,-0.0021797,sell
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1, 0.0022321, 0.0017183,-0.0016242, 0.000944, 0.0006556,buy
