Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00361695, 0.0068669, 0.00534254, 0.0055734, 0.0034945,buy
2011-08-14,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00361695, 0.0068669, 0.00534254, 0.0055734, 0.0034945,buy
2011-08-15,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00361695, 0.0068669, 0.00534254, 0.0055734, 0.0034945,buy
2011-08-16,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00361695, 0.0068669, 0.00534254, 0.0055734, 0.0034945,buy
2011-08-17,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0, 0.00405007, 0.0080166, 0.00627232, 0.0058438, 0.0040795,buy
2011-08-18,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00667971,-0.0050331,-0.00587671,-0.0017459,-0.0066797,sell
2011-08-19,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00667971,-0.0050331,-0.00587671,-0.0017459,-0.0066797,sell
2011-08-20,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.00815761,-0.0052705,-0.00781495,-0.0041592,-0.0081576,sell
2011-08-21,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.00255475,-0.0018964,-0.00077774,-0.0009211,-0.0023046,sell
2011-08-22,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.00025433,-0.0012577, 0.00274530, 0.0007852, 0.0002434,buy
2011-08-23,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.00452615, 0.0020651, 0.00588254, 0.0048662, 0.0045104,buy
2011-08-24,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,1, 0.00572614, 0.0013580, 0.00537163, 0.0069478, 0.0063615,buy
2011-08-25,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.00807364, 0.0064378, 0.00707211, 0.0045894, 0.0056969,buy
2011-08-26,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.00679910, 0.0043944, 0.00442090, 0.0021798, 0.0066315,buy
2011-08-27,0,0,2,0,0,1,1,0,2,1,1,0,0,0,0,1,2,0,2,0, 0.00582802, 0.0081166, 0.00675816, 0.0057305, 0.0074255,buy
2011-08-28,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,2,0, 0.00971083, 0.0136037, 0.00596692, 0.0091290, 0.0096904,buy
2011-08-29,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.00979011, 0.0096837, 0.00788839, 0.0086083, 0.0079056,buy
2011-08-30,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.01211883, 0.0120974, 0.01108852, 0.0122231, 0.0118057,buy
2011-08-31,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.01459919, 0.0133825, 0.01170586, 0.0135449, 0.0136975,buy
2011-09-01,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00552777,-0.0052356,-0.00570252,-0.0088264, 0.0005376,sell
2011-09-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00932744,-0.0090353,-0.00975447,-0.0085170,-0.0008265,sell
2011-09-03,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01071958,-0.0083667,-0.00886565,-0.0083665,-0.0059263,sell
2011-09-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00987709,-0.0052541,-0.00579792, 0.0028966,-0.0107035,sell
2011-09-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00388495, 0.0061069,-0.00284560, 0.0071725,-0.0036103,sell
2011-09-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00388495, 0.0061069,-0.00284560, 0.0071725,-0.0036103,sell
2011-09-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00283549, 0.0055512,-0.00288198, 0.0066533, 0.0017129,buy
2011-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.00689315, 0.0055016, 0.00576603, 0.0068633, 0.0006945,buy
2011-09-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.00689315, 0.0055016, 0.00576603, 0.0068633, 0.0006945,buy
2011-09-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00396600,-0.0023554,-0.00035175, 0.0044065,-0.0018683,buy
2011-09-11,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.00305202, 0.0050433, 0.00573786, 0.0097162, 0.0071451,buy
2011-09-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00232237,-0.0023235,-0.00251410, 0.0025415,-0.0020503,sell
2011-09-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00232237,-0.0023235,-0.00251410, 0.0025415,-0.0020503,sell
2011-09-14,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.00751944, 0.0077842, 0.00735066, 0.0079030, 0.0080073,buy
2011-09-15,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.01043300, 0.0105586, 0.00673706, 0.0096404, 0.0107032,buy
2011-09-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.01046732, 0.0091341, 0.00886037, 0.0099158, 0.0099510,buy
2011-09-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.01046732, 0.0091341, 0.00886037, 0.0099158, 0.0099510,buy
2011-09-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00542930, 0.0011399,-0.00106480, 0.0016764, 0.0017238,buy
2011-09-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.00857539, 0.0045035, 0.00460774, 0.0081757, 0.0041992,buy
2011-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.00992209, 0.0071632, 0.00658836, 0.0090774, 0.0066791,buy
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00321374, 0.0033388, 0.00428900, 0.0032236, 0.0042296,buy
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00458003,-0.0049643, 0.00127082,-0.0025224,-0.0049751,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00418273,-0.0021984, 0.00496052, 0.0044238,-0.0010450,sell
2011-09-24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00229176,-0.0027459, 0.00343741,-0.0015436,-0.0038427,sell
2011-09-25,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00117829, 0.0007504, 0.00321223, 0.0046149,-0.0015969,buy
2011-09-26,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00207341, 0.0019022, 0.00677524, 0.0057350, 0.0031944,buy
2011-09-27,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00801672, 0.0071769, 0.00734895, 0.0099165, 0.0049729,buy
2011-09-28,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00207341, 0.0019022, 0.00677524, 0.0057350, 0.0031944,buy
2011-09-29,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00207341, 0.0019022, 0.00677524, 0.0057350, 0.0031944,buy
2011-09-30,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00729865,-0.0092405, 0.00129386, 0.0045259,-0.0110632,sell
2011-10-01,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00248643,-0.0091229, 0.01024516, 0.0037316,-0.0079533,sell
2011-10-02,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00248643,-0.0091229, 0.01024516, 0.0037316,-0.0079533,sell
2011-10-03,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00370727,-0.0052487,-0.00529180,-0.0061981,-0.0053148,sell
2011-10-04,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00207129, 0.0006282, 0.00031242, 0.0013736, 0.0007849,sell
2011-10-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00414324, 0.0078978, 0.00798143, 0.0078978, 0.0096951,buy
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00688517, 0.0112027, 0.01120267, 0.0104473, 0.0106895,buy
2011-10-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00332302, 0.0109733, 0.00974571, 0.0097457, 0.0069039,buy
2011-10-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00182892, 0.0109958, 0.00932936, 0.0097059, 0.0044541,buy
2011-10-09,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00740002, 0.0094919, 0.00865588, 0.0043297, 0.0082514,buy
2011-10-10,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00758736, 0.0094919, 0.00865588, 0.0043297, 0.0083486,buy
2011-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00762957, 0.0076898, 0.00576642, 0.0040834, 0.0065854,buy
2011-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00401486, 0.0036308, 0.00570935, 0.0020410, 0.0044467,buy
2011-10-13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00401486, 0.0036308, 0.00570935, 0.0020410, 0.0044467,buy
2011-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00644356, 0.0034388, 0.00466650, 0.0042225, 0.0055144,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00094608, 0.0000958,-0.00348359,-0.0012920, 0.0061693,buy
2011-10-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00094608, 0.0000958,-0.00348359,-0.0012920, 0.0061693,buy
2011-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00213876, 0.0080685,-0.00076642, 0.0016662, 0.0100373,buy
2011-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00273070,-0.0019960,-0.00225326,-0.0004468,-0.0010397,sell
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00588577,-0.0050056,-0.00616006,-0.0011910,-0.0010938,sell
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00588577,-0.0050056,-0.00616006,-0.0011910,-0.0010938,sell
2011-10-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00045757,-0.0024296,-0.00028668, 0.0000864,-0.0001039,sell
2011-10-22,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00045635,-0.0019074,-0.00028892, 0.0012131, 0.0012131,sell
2011-10-23,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.00043454,-0.0016419,-0.00008717, 0.0011374, 0.0012374,sell
2011-10-24,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.00043454,-0.0016419,-0.00008717, 0.0011374, 0.0012374,sell
2011-10-25,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.00460501,-0.0043625,-0.00514695,-0.0053405,-0.0051470,sell
2011-10-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00083545, 0.0033647,-0.00153962,-0.0024594, 0.0036037,buy
2011-10-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00083545, 0.0033647,-0.00153962,-0.0024594, 0.0036037,buy
2011-10-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.00374197,-0.0024384,-0.00453439,-0.0075180,-0.0019036,sell
2011-10-29,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.00114446, 0.0006773,-0.00098782,-0.0035340, 0.0010467,sell
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.00747946,-0.0087955,-0.00945013,-0.0101211,-0.0094501,sell
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00637007,-0.0059870,-0.00586930,-0.0052472,-0.0051083,sell
2011-11-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00738412,-0.0079150,-0.00614165,-0.0061567,-0.0060565,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00418996, 0.0027533, 0.00053698, 0.0025904, 0.0008554,buy
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00557367, 0.0043486, 0.00526213, 0.0050920, 0.0046384,buy
2011-11-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00364506, 0.0082538, 0.00341961, 0.0033382, 0.0036590,buy
2011-11-05,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00573343, 0.0078445, 0.00705556, 0.0054354, 0.0059552,buy
2011-11-06,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00573343, 0.0078445, 0.00705556, 0.0054354, 0.0059552,buy
2011-11-07,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00697638, 0.0066080, 0.00673447, 0.0076056, 0.0084206,buy
2011-11-08,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00928909, 0.0092510, 0.00948616, 0.0085174, 0.0085174,buy
2011-11-09,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00547911,-0.0068995,-0.00589105,-0.0102545,-0.0089599,sell
2011-11-10,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00547911,-0.0068995,-0.00589105,-0.0102545,-0.0089599,sell
2011-11-11,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00033414, 0.0009242, 0.00053616,-0.0105817, 0.0003946,sell
2011-11-12,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00441319,-0.0038254,-0.00284718,-0.0081292,-0.0037121,sell
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.00694629,-0.0044018,-0.00459824,-0.0012100,-0.0044018,sell
2011-11-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.00694629,-0.0044018,-0.00459824,-0.0012100,-0.0044018,sell
2011-11-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.00694629,-0.0044018,-0.00459824,-0.0012100,-0.0044018,sell
2011-11-16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.01139053,-0.0123580,-0.01150267,-0.0050743,-0.0115027,sell
2011-11-17,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.01139053,-0.0123580,-0.01150267,-0.0050743,-0.0115027,sell
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.00999827,-0.0103165,-0.01239459,-0.0032055,-0.0113169,sell
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.00078159,-0.0028980,-0.00531991, 0.0030088,-0.0047257,sell
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00098188,-0.0085155,-0.00890232,-0.0065907,-0.0074625,sell
2011-11-21,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00568068,-0.0083571,-0.00803868,-0.0042719,-0.0091394,sell
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00854614,-0.0089053,-0.00788471,-0.0048352,-0.0104600,sell
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.00541696,-0.0088429,-0.00864010,-0.0044641,-0.0083374,sell
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00843831,-0.0081789,-0.00803359,-0.0057591,-0.0075353,sell
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00843831,-0.0081789,-0.00803359,-0.0057591,-0.0075353,sell
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00590336,-0.0061665,-0.00315736,-0.0019487,-0.0024533,sell
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00590336,-0.0061665,-0.00315736,-0.0019487,-0.0024533,sell
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00348286, 0.0072946, 0.00803515,-0.0017204, 0.0075569,buy
2011-11-29,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00227070, 0.0071176, 0.00320590, 0.0030446, 0.0018407,buy
2011-11-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.00906703, 0.0106054, 0.01252997, 0.0090764, 0.0115949,buy
2011-12-01,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00324715, 0.0061440, 0.00378214, 0.0032176, 0.0012823,buy
2011-12-02,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00324715, 0.0061440, 0.00378214, 0.0032176, 0.0012823,buy
2011-12-03,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00022748, 0.0005099,-0.00060339,-0.0013572, 0.0002564,sell
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0, 0.00340763, 0.0001580, 0.00391747, 0.0052631, 0.0039871,buy
2011-12-05,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.00384723, 0.0002603, 0.00406402, 0.0052227, 0.0044709,buy
2011-12-06,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.00029442, 0.0010997, 0.00110873, 0.0026494, 0.0021717,buy
2011-12-07,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,-0.00002883, 0.0001515,-0.00143446,-0.0001447,-0.0003848,sell
2011-12-08,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.00048197,-0.0018338,-0.00044474,-0.0005391,-0.0009296,sell
2011-12-09,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.00048197,-0.0018338,-0.00044474,-0.0005391,-0.0009296,sell
2011-12-10,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00138442,-0.0012120,-0.00236161,-0.0022584,-0.0016610,sell
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00461763,-0.0053007,-0.00130308, 0.0003489, 0.0035722,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00398516,-0.0054668,-0.00192685, 0.0005698,-0.0031431,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00122432,-0.0021828, 0.00393007, 0.0056307, 0.0026586,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00111895,-0.0000701,-0.00022230, 0.0010747, 0.0029378,buy
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00482885, 0.0054903, 0.00527229, 0.0055339, 0.0055339,buy
2011-12-16,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.00738451, 0.0049067, 0.00236668, 0.0038717, 0.0005857,buy
2011-12-17,0,0,0,3,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0, 0.00261013, 0.0027048, 0.00195449, 0.0010179,-0.0055197,buy
2011-12-18,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00232331, 0.0012174,-0.00128516,-0.0026487,-0.0079087,sell
2011-12-19,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00232331, 0.0012174,-0.00128516,-0.0026487,-0.0079087,sell
2011-12-20,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00232331, 0.0012174,-0.00128516,-0.0026487,-0.0079087,sell
2011-12-21,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00232331, 0.0012174,-0.00128516,-0.0026487,-0.0079087,sell
2011-12-22,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00232331, 0.0012174,-0.00128516,-0.0026487,-0.0079087,sell
2011-12-23,0,0,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00310455, 0.0032379,-0.00093022, 0.0009940,-0.0069672,sell
2011-12-24,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00545614, 0.0034028, 0.00143236, 0.0017888,-0.0014875,buy
2011-12-25,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.00825716, 0.0057910, 0.00715758, 0.0066274, 0.0044667,buy
2011-12-26,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00351393, 0.0036013, 0.00342733, 0.0035597, 0.0034273,buy
2011-12-27,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00200177, 0.0010874, 0.00065592, 0.0019423, 0.0014581,buy
2011-12-28,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00238781,-0.0024472,-0.00318187,-0.0028346, 0.0017010,sell
2011-12-29,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00139374,-0.0012766,-0.00103306,-0.0024247, 0.0001061,sell
2011-12-30,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00198785, 0.0020000, 0.00335497, 0.0027435, 0.0041015,buy
2011-12-31,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00717872, 0.0068223, 0.00964202, 0.0037180, 0.0086450,buy
2012-01-01,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00717872, 0.0068223, 0.00964202, 0.0037180, 0.0086450,buy
2012-01-02,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00637628, 0.0070928, 0.00881678, 0.0059803, 0.0078358,buy
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00204530, 0.0153167, 0.01118901, 0.0127024, 0.0140545,buy
2012-01-04,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.01144101, 0.0118946, 0.01352757, 0.0129237, 0.0114098,buy
2012-01-05,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.01144101, 0.0118946, 0.01352757, 0.0129237, 0.0114098,buy
2012-01-06,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.01144101, 0.0118946, 0.01352757, 0.0129237, 0.0114098,buy
2012-01-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01089689, 0.0119811, 0.01296340, 0.0126862, 0.0107336,buy
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00193057, 0.0010645, 0.00051848, 0.0023377, 0.0011240,buy
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00193057, 0.0010645, 0.00051848, 0.0023377, 0.0011240,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00081812, 0.0025256, 0.00145759,-0.0014334,-0.0000769,sell
2012-01-11,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00178875, 0.0042827,-0.00212806, 0.0013107,-0.0019459,sell
2012-01-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00407455, 0.0060501, 0.00418551, 0.0041774, 0.0041774,buy
2012-01-13,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00533728, 0.0052580, 0.00757185, 0.0053407, 0.0046678,buy
2012-01-14,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00537046, 0.0050869, 0.00757185, 0.0051889, 0.0053767,buy
2012-01-15,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00614189, 0.0039130, 0.00608915, 0.0061419, 0.0067094,buy
2012-01-16,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00757251, 0.0050528, 0.00670591, 0.0061200, 0.0067570,buy
2012-01-17,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00376508,-0.0023796, 0.00391211, 0.0036076, 0.0031691,buy
2012-01-18,0,1,2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00230534, 0.0000956, 0.00466213, 0.0006798, 0.0006683,buy
2012-01-19,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00303394, 0.0019924, 0.00330690, 0.0009424, 0.0009424,buy
2012-01-20,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00074961,-0.0002461, 0.00164139,-0.0004069, 0.0012633,sell
2012-01-21,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00074961,-0.0002461, 0.00164139,-0.0004069, 0.0012633,sell
2012-01-22,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00327234, 0.0054442, 0.00671556, 0.0056679, 0.0070603,buy
