Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,a30,-0.00010919,-0.00607014,-0.0011018, 0.0007210,-0.0010290,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,a60,none,none,none,-0.00102680,-0.00218024, 0.0002154,-0.0027350,-0.0027671,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00019102,-0.00005632, 0.0018082,-0.0000563, 0.0018513,sell
2011-04-02,none,none,none,none,none,a45,a0,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,-0.00099650,-0.00253112, 0.0003522,-0.0025828, 0.0003404,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none, 0.00007897, 0.00085415, 0.0027545,-0.0001038, 0.0022103,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00015506,-0.00003573, 0.0020757,-0.0003067, 0.0012693,sell
2011-04-05,none,none,none,none,none,a45,none,none,a60,a120,a150,none,none,a60,none,none,a60,a150,none,none, 0.00469359,-0.00057845, 0.0037961,-0.0008406,-0.0002480,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none, 0.00070905,-0.00238159, 0.0048368, 0.0022580, 0.0002882,buy
2011-04-07,none,none,none,a0,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,-0.00329972,-0.00663603,-0.0050050,-0.0037490,-0.0049894,sell
2011-04-08,none,none,none,a0,none,none,a60,a60,none,a150,a120,a60,none,a90,none,none,none,a150,none,none,-0.00537963,-0.00600713,-0.0041957,-0.0030521,-0.0041632,sell
2011-04-09,none,none,none,a0,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,a150,none,none,-0.00101759,-0.01016538,-0.0035742,-0.0040049,-0.0035360,sell
2011-04-10,none,none,none,a0,none,a30,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00753379, 0.00702086, 0.0088155, 0.0092710, 0.0083923,buy
2011-04-11,a45,none,none,a0,none,a30,none,a90,a150,none,a90,a90,none,a120,none,none,none,none,a30,none,-0.00149456,-0.00041566,-0.0008998,-0.0018058,-0.0006523,buy
2011-04-12,a45,none,none,a0,none,a30,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,a30,none, 0.00586041,-0.00191117,-0.0033814, 0.0056960,-0.0017624,buy
2011-04-13,a45,none,a180,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,none,none,none,a30,none, 0.00465715, 0.00557426, 0.0059843, 0.0048425, 0.0043805,buy
2011-04-14,a45,none,a180,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,-0.00655371,-0.00060648,-0.0002434,-0.0001996,-0.0067196,sell
2011-04-15,a45,none,a180,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.00279699, 0.00475943, 0.0024230, 0.0040848, 0.0022679,buy
2011-04-16,a45,none,a180,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,a30,none, 0.00210566, 0.00354317, 0.0069938, 0.0033330, 0.0040684,buy
2011-04-17,a45,none,a180,none,none,none,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,a30,none,-0.00638063, 0.00390881, 0.0039127, 0.0038957,-0.0063634,buy
2011-04-18,a45,none,a180,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,none,none,a30,none,-0.00937724,-0.00217441,-0.0018112,-0.0021744,-0.0093772,sell
2011-04-19,a45,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a30,a0, 0.00659786, 0.00564010, 0.0071462, 0.0056401, 0.0051865,buy
2011-04-20,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,a30,none,none,a30,a0, 0.01084448, 0.00559115, 0.0105166, 0.0055911, 0.0099699,buy
2011-04-21,a45,none,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,a30,a0, 0.00784477, 0.00672333, 0.0092105, 0.0066989, 0.0075139,buy
2011-04-22,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,a30,none,none,a30,a0, 0.00633840, 0.00364746, 0.0076113, 0.0036475, 0.0061672,buy
2011-04-23,a45,none,a180,none,none,none,a90,a90,none,a0,a90,none,none,none,none,a30,none,none,a30,a0, 0.00689857, 0.00545797, 0.0076639, 0.0054580, 0.0064209,buy
2011-04-24,a45,none,a180,none,none,none,none,none,none,none,none,a90,a60,a60,none,a30,a90,none,a30,a0, 0.00265533, 0.00231614, 0.0037106, 0.0023161, 0.0070254,buy
2011-04-25,a45,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,a90,none,a30,a0, 0.00256732, 0.00319984, 0.0030266, 0.0030266, 0.0071490,buy
2011-04-26,a45,none,a180,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a90,none,a30,a0, 0.00590174, 0.00594983, 0.0061193, 0.0059498, 0.0064288,buy
2011-04-27,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,a180,a30,none, 0.00824832, 0.00786776, 0.0068800, 0.0075702, 0.0046659,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,a180,a30,none, 0.00795381, 0.00751882, 0.0068537, 0.0076092, 0.0062660,buy
2011-04-29,a45,none,a180,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,a180,a30,none, 0.00746122, 0.00710512, 0.0062038, 0.0071543, 0.0055756,buy
2011-04-30,a45,none,a180,none,none,a0,none,a0,none,a90,a180,none,a0,a0,none,none,none,a180,a30,none, 0.00622968, 0.00617378, 0.0058667, 0.0068052, 0.0056402,buy
2011-05-01,a45,none,a180,none,none,a0,a0,a0,none,none,a180,none,none,a0,none,a45,none,a180,a30,none, 0.00471344, 0.00139549, 0.0033277, 0.0046969, 0.0032115,buy
2011-05-02,a45,none,a180,none,none,a0,none,none,a60,a120,none,a0,none,none,none,a45,none,a180,a30,none, 0.00402384,-0.00093296, 0.0023421, 0.0044329, 0.0015197,buy
2011-05-03,a45,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,none,a45,none,a180,a30,none,-0.00094239,-0.00545210,-0.0063451,-0.0029765,-0.0051625,sell
2011-05-04,a45,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,a45,none,a180,a30,none,-0.00404642,-0.00699246,-0.0074751,-0.0055387,-0.0068799,sell
2011-05-05,a45,none,none,none,none,a0,none,none,a90,a150,a120,none,a60,a60,none,a45,none,none,a30,none,-0.01157845,-0.01007814,-0.0117752,-0.0120674,-0.0118157,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,a120,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00640895, 0.00585576, 0.0065001, 0.0056941, 0.0058391,buy
2011-05-07,none,none,none,none,none,a0,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00064781,-0.00063502,-0.0003363, 0.0054545, 0.0017350,sell
2011-05-08,none,none,none,none,none,a0,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none, 0.00880004, 0.00132935, 0.0081437,-0.0012784,-0.0033555,buy
2011-05-09,none,none,none,none,none,a0,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.00073535, 0.00052657,-0.0006701,-0.0026721, 0.0022394,buy
2011-05-10,none,none,none,none,none,a0,none,a120,none,a150,a60,a90,none,a120,none,none,none,none,none,none, 0.00173626,-0.00375586,-0.0028194,-0.0044286,-0.0042405,sell
2011-05-11,none,none,none,none,none,a0,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.00485659, 0.00252703,-0.0037718,-0.0089456, 0.0018331,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00290134,-0.00442956,-0.0038740,-0.0053056,-0.0038705,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,a90,none,a120,a180,a150,none,none,none,none,none,none,-0.00302986,-0.00307017,-0.0032743,-0.0061554, 0.0018293,sell
2011-05-14,a60,none,none,none,none,a0,a150,none,none,a90,a0,none,a180,none,a0,a60,none,none,none,none, 0.00774107, 0.00220952, 0.0030463, 0.0029610, 0.0010177,buy
2011-05-15,a60,none,none,none,none,a0,a180,a180,a120,none,none,a150,a150,a180,a0,a60,none,none,none,none, 0.00134599, 0.00849882,-0.0006092, 0.0017149, 0.0018063,sell
2011-05-16,a60,none,none,none,a30,a0,a180,none,none,a60,none,none,a150,none,a0,a60,none,none,none,a30,-0.00103310,-0.00479370,-0.0057190,-0.0013945,-0.0034633,sell
2011-05-17,a60,none,none,none,a30,a0,a150,a150,a90,none,none,a180,a120,a150,a0,a60,none,none,none,a30, 0.00255938,-0.00491845,-0.0062786,-0.0021106,-0.0031657,sell
2011-05-18,a60,a120,none,none,a30,a0,a150,a150,none,none,a60,none,a120,a150,a0,a60,none,none,none,a30, 0.00693125, 0.00615189,-0.0032069, 0.0017671, 0.0032768,buy
2011-05-19,none,a120,none,none,a30,a0,none,none,a60,none,none,a150,a90,none,a0,a60,a120,none,none,a30, 0.00270278, 0.00243951,-0.0025195,-0.0017282, 0.0025920,buy
2011-05-20,none,a120,none,none,a30,a0,a120,a120,a60,a0,a90,none,a90,a120,a0,none,a120,none,none,a30,-0.00002590,-0.00326303,-0.0020941,-0.0022560,-0.0016856,sell
2011-05-21,none,a120,a150,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a30, 0.00359599, 0.00320373, 0.0022925, 0.0026911, 0.0025749,buy
2011-05-22,none,a120,a150,none,none,a0,a90,a90,none,none,a120,a120,a60,a90,a0,none,a120,a150,none,none, 0.00547187,-0.00634955,-0.0068320,-0.0070307,-0.0070307,sell
2011-05-23,none,none,a150,none,none,a0,a90,a90,none,none,a120,none,none,a90,a0,none,a120,a150,none,none, 0.00166273,-0.00752456,-0.0070229,-0.0057336,-0.0065626,sell
2011-05-24,none,none,a150,none,none,a0,none,none,a0,a60,none,a90,none,none,a0,none,a120,a150,none,none, 0.00323127,-0.00065052,-0.0035588,-0.0006505, 0.0000731,buy
2011-05-25,none,none,a150,none,none,a0,a60,a60,none,a60,a150,a90,none,a60,a0,none,none,a150,none,none,-0.00026324, 0.00648177, 0.0026371, 0.0068538, 0.0064818,buy
2011-05-26,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.00143554,-0.00242265,-0.0021842,-0.0003623,-0.0009866,buy
2011-05-27,none,none,none,none,a45,a0,none,none,none,a90,a180,a60,a0,none,a0,none,none,a150,none,none, 0.00510309, 0.00007102, 0.0001800, 0.0038572, 0.0048156,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.00520917,-0.01181628, 0.0115156, 0.0064842, 0.0064370,buy
2011-05-29,none,a135,none,none,a45,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a45, 0.00842042,-0.00000152, 0.0108898, 0.0108348, 0.0104308,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,none,a120,a150,none,none,a0,a0,none,none,none,none,a45, 0.01058911, 0.00502680, 0.0066081, 0.0100989, 0.0038241,buy
2011-05-31,none,a135,a135,none,none,none,a0,a0,a90,none,none,none,none,a0,a0,none,a135,none,none,a45, 0.00712975, 0.00219034,-0.0005941, 0.0087637, 0.0018495,buy
2011-06-01,a90,none,a135,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,a135,none,none,a45,-0.01223883,-0.01060377,-0.0119723,-0.0106038,-0.0065077,sell
2011-06-02,a90,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a45,-0.00799998,-0.00799998,-0.0063076,-0.0080000,-0.0026468,sell
2011-06-03,a90,none,none,none,a60,none,none,none,a120,a180,a90,none,a90,none,none,none,a135,a135,none,a45,-0.00985615,-0.00873950,-0.0097774,-0.0089994,-0.0076526,sell
2011-06-04,a90,a150,none,none,a60,none,a60,none,none,a180,a90,none,none,none,none,none,a135,a135,none,none,-0.00216157, 0.00050242,-0.0016871,-0.0001456,-0.0024325,sell
2011-06-05,none,a150,none,none,a60,none,none,a60,a150,a150,none,none,a120,a60,none,none,a135,a135,none,none, 0.00124300,-0.00089893,-0.0020098, 0.0048477,-0.0017677,sell
2011-06-06,none,a150,a120,none,a60,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,a135,none,none,-0.00124651,-0.00085019, 0.0019897, 0.0041906,-0.0000147,sell
2011-06-07,none,a150,a120,none,none,none,a90,none,a180,none,none,a60,a150,a90,none,a90,none,a135,none,none, 0.00076222, 0.00014909,-0.0009576, 0.0012642, 0.0022193,buy
2011-06-08,none,none,a120,none,none,none,none,a90,a180,a120,none,a90,a150,none,none,a90,none,a135,none,none,-0.00417045,-0.00488220,-0.0069573,-0.0007176,-0.0017391,sell
2011-06-09,none,none,a120,a0,none,none,a120,none,a150,none,none,a90,a180,a120,none,a90,none,none,none,none, 0.00273364, 0.00200538,-0.0017370, 0.0030480, 0.0015172,buy
2011-06-10,none,none,none,a0,none,none,none,a120,a150,a90,a0,none,a180,a120,none,a90,none,none,none,a60, 0.00227748,-0.00585661,-0.0059788,-0.0061273,-0.0036923,sell
2011-06-11,none,none,none,a0,none,none,a150,a120,a120,none,none,a120,none,none,none,a90,none,none,none,a60, 0.00281646,-0.00132598,-0.0064930,-0.0007901,-0.0008360,buy
2011-06-12,none,none,none,a0,none,none,none,none,a120,a60,none,none,a150,a150,none,a90,a150,none,none,a60,-0.00766953,-0.00914518,-0.0086645,-0.0099714,-0.0098566,sell
2011-06-13,none,none,none,a0,none,none,a180,a150,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.00242821, 0.00525232, 0.0026079, 0.0041691, 0.0041691,buy
2011-06-14,none,none,none,a0,none,none,a180,none,a90,none,a60,none,a120,a180,none,none,a150,none,none,a60, 0.00547140, 0.00633499, 0.0055460, 0.0082340, 0.0070723,buy
2011-06-15,a120,none,none,a0,none,none,a150,a180,none,none,a60,a180,none,none,none,none,a150,a120,none,a60,-0.00740510,-0.00455996, 0.0040372,-0.0095412,-0.0061872,sell
2011-06-16,a120,none,none,a0,none,none,a150,a180,a60,a0,a90,a180,a90,a150,none,none,a150,a120,none,none,-0.00663101,-0.00133792, 0.0017160,-0.0077240,-0.0005515,buy
2011-06-17,a120,a180,none,none,a90,none,none,none,none,a0,a90,none,none,a150,none,none,a150,a120,none,none, 0.00643005, 0.00672956, 0.0065165, 0.0039742, 0.0067296,buy
2011-06-18,a120,a180,none,none,a90,none,a120,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none, 0.00641591, 0.00687491, 0.0069425, 0.0034042, 0.0065059,buy
2011-06-19,none,a180,none,none,a90,none,none,a150,none,none,a120,none,a60,a120,none,none,none,a120,none,none, 0.00724336, 0.00353641, 0.0067937, 0.0014625, 0.0040418,buy
2011-06-20,none,a180,a90,none,a90,none,a90,none,a0,none,none,a120,none,none,none,none,none,a120,none,none, 0.00382124, 0.00533199, 0.0046200, 0.0003760, 0.0053320,buy
2011-06-21,none,a180,a90,none,none,none,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none, 0.00335670, 0.00434249, 0.0036962, 0.0002237, 0.0036813,buy
2011-06-22,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00006944,-0.00080044, 0.0016922,-0.0011946,-0.0000077,sell
2011-06-23,a135,none,a90,none,none,a30,a60,none,none,a90,a180,a90,a0,none,none,none,none,none,none,none,-0.01021216,-0.01031107,-0.0105352,-0.0035845,-0.0103111,sell
2011-06-24,a135,none,none,none,none,a30,none,a90,none,a90,a180,none,a0,a60,none,none,none,none,none,none,-0.00380908,-0.00663236,-0.0065094,-0.0034432,-0.0059867,sell
2011-06-25,a135,none,none,none,none,a30,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.00004759,-0.00366993,-0.0044703, 0.0007840,-0.0015287,sell
2011-06-26,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.00109942, 0.00602830, 0.0005963, 0.0004745, 0.0024143,buy
2011-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00843427, 0.00387060, 0.0038721, 0.0038483, 0.0084343,buy
2011-06-28,none,none,none,none,none,a30,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none, 0.00207517, 0.00821186, 0.0032715, 0.0026518, 0.0060631,buy
2011-06-29,none,none,none,none,none,a30,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01146720,-0.00352953, 0.0010639,-0.0025523,-0.0123819,buy
2011-06-30,a150,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,none,none,none,none,none,none, 0.00960475, 0.00668131, 0.0091345, 0.0076290, 0.0104479,buy
2011-07-01,a150,none,none,none,none,a30,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none, 0.00998853, 0.00980360, 0.0089726, 0.0080899, 0.0100252,buy
2011-07-02,a150,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.00169194, 0.00105322, 0.0017448, 0.0008783, 0.0012672,buy
2011-07-03,a150,none,none,none,a120,a30,a60,a0,a150,a150,a60,none,a120,none,none,a120,none,none,none,none,-0.00268674,-0.00529506, 0.0023733, 0.0004649, 0.0024018,buy
2011-07-04,a150,a150,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,-0.00611644,-0.00182507,-0.0056835,-0.0046945,-0.0058710,sell
2011-07-05,none,a150,none,none,a120,none,a90,none,a180,a120,none,a60,a150,a60,none,a120,a180,none,none,a90,-0.00091680, 0.00317708,-0.0001990,-0.0004353,-0.0002064,buy
2011-07-06,none,a150,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90, 0.00669364, 0.00617646, 0.0078230, 0.0056738, 0.0054351,buy
2011-07-07,none,a150,a60,none,none,none,a120,a60,a150,a90,a0,none,a180,a90,none,a120,a180,none,none,a90, 0.00350603, 0.00071269, 0.0066721, 0.0029661, 0.0039679,buy
2011-07-08,none,none,a60,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a180,none,none,a90,-0.00529463,-0.00499094,-0.0023257,-0.0067503,-0.0043458,sell
2011-07-09,none,none,a60,none,none,none,none,a90,a120,a60,none,none,a150,a120,none,none,a180,none,none,a90,-0.01001207,-0.01057253,-0.0075102,-0.0105574,-0.0078632,sell
2011-07-10,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a180,a90,none,a90,-0.00880135,-0.00849875,-0.0062503,-0.0096053,-0.0004170,sell
2011-07-11,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a180,a90,none,none,-0.00580377,-0.00352740,-0.0017697,-0.0062101, 0.0060605,sell
2011-07-12,none,none,none,none,none,none,a180,a120,none,none,a60,a150,none,a150,none,none,a180,a90,none,none,-0.00276122, 0.00290885, 0.0029088,-0.0024614, 0.0064754,buy
2011-07-13,none,none,none,none,a135,none,none,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none, 0.00335284,-0.00340067, 0.0018654, 0.0041239, 0.0024868,buy
2011-07-14,none,a135,none,none,a135,none,a150,a150,none,a0,a90,a180,a90,a180,none,a135,none,a90,none,none, 0.00701833, 0.00299418, 0.0052567, 0.0080641, 0.0080641,buy
2011-07-15,none,a135,none,none,a135,none,a150,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none, 0.00490991, 0.00299992, 0.0034346, 0.0060906, 0.0060906,buy
2011-07-16,none,a135,none,none,a135,none,none,none,none,none,a120,none,a60,a150,a30,a135,none,none,none,none,-0.00846394,-0.00470335,-0.0017412,-0.0034393,-0.0064404,sell
2011-07-17,none,a135,none,none,a135,none,a120,a180,a0,none,none,a150,none,a150,a30,a135,none,none,none,none,-0.00258765,-0.00366664,-0.0024699,-0.0027571,-0.0017558,sell
2011-07-18,none,a135,none,none,a135,none,none,none,a0,a60,a150,a150,none,none,a30,a135,none,none,none,none,-0.00626744,-0.00757559,-0.0073051,-0.0041812,-0.0053805,sell
2011-07-19,none,a135,a45,none,none,none,a90,a150,none,none,a150,none,none,a120,a30,a135,none,none,none,none,-0.00673254, 0.00783242, 0.0046573, 0.0073501,-0.0009210,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,none,a90,none,a120,a0,a120,a30,none,none,none,none,none,-0.00074781, 0.01051790, 0.0046234, 0.0046929, 0.0026220,buy
2011-07-21,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,-0.00641989,-0.00162946, 0.0012578,-0.0018228, 0.0000848,buy
2011-07-22,a180,none,a45,none,none,none,a60,a120,none,none,a180,a90,none,a90,a30,none,none,none,none,none,-0.01029970,-0.00550526,-0.0044082,-0.0050515,-0.0051889,sell
2011-07-23,a180,none,a45,none,none,a30,none,a120,a60,a120,a150,a90,none,none,a30,none,none,none,none,none,-0.00502153,-0.00808758,-0.0100082,-0.0108083,-0.0108083,sell
2011-07-24,a180,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.01169851,-0.01166222,-0.0107410,-0.0116102,-0.0116102,sell
2011-07-25,a180,none,a45,none,none,a30,none,a90,a90,a150,none,a60,a60,a60,a30,none,none,none,none,none,-0.00165522,-0.00631608,-0.0063161,-0.0112735,-0.0063161,sell
2011-07-26,a180,none,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,a30,a150,none,none,none,none,-0.00209674,-0.00874427,-0.0086124,-0.0086609,-0.0086124,sell
2011-07-27,a180,none,a45,none,none,a30,a0,a60,a120,none,none,none,none,none,a30,a150,none,none,none,none, 0.00240449,-0.01006573,-0.0060104,-0.0068142,-0.0065110,sell
2011-07-28,a180,none,a45,none,none,a30,a0,a60,a120,a180,a90,none,a90,none,none,a150,none,none,none,none, 0.00273720,-0.00997167,-0.0004412,-0.0004964,-0.0005321,buy
2011-07-29,a180,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,-0.00391013,-0.01222511,-0.0052776,-0.0060930,-0.0065329,sell
2011-07-30,a180,none,none,none,none,a30,none,none,a150,a150,a60,a0,a120,a0,none,a150,a150,none,none,a120, 0.00096726, 0.00208028, 0.0039716,-0.0016915, 0.0009215,buy
