Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-23,0,0.18,0,0,0,0,0.43, 0.0334690, 0.0598415, 0.05716, 0.0703072, 0.0650774,buy
2014-07-24,0,0.42,0,0,0,0,0.28,-0.0042889, 0.0048407,-0.01433,-0.0050182,-0.0129016,sell
2014-07-25,0,1.01,0,0,0,0,0.19, 0.0233917, 0.0203022, 0.02339, 0.0311927, 0.0268980,buy
2014-07-26,0,1.98,0,0,0,0,0.13,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2014-07-27,0,1.61,0,0,0,0,0.09, 0.0044584, 0.0098165, 0.00859, 0.0041185,-0.0056585,buy
2014-07-28,0,0.68,0,0,0,0,0.06,-0.0076490,-0.0247649,-0.00550,-0.0028962,-0.0072299,sell
2014-07-29,0,0.28,0,0,0,0,0, 0.0630886, 0.0500072, 0.07206, 0.0634909, 0.0630886,buy
2014-07-30,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2014-08-05,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2014-08-06,0,0,0,0,0,0,0.21,-0.0105041,-0.0253640,-0.02110,-0.0310005,-0.0238892,sell
2014-08-07,0,0,0,0,0,0,0.48, 0.0219831, 0.0582404, 0.05434, 0.0554806, 0.0564709,buy
2014-08-08,0,0,0,0,0,0,1.13,-0.0398683,-0.0215974,-0.01454,-0.0161000,-0.0102089,sell
2014-08-09,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2014-08-10,0,0,0,0,0,0,1.46,-0.0409628,-0.0456737,-0.03780,-0.0412630,-0.0273052,sell
2014-08-11,0,0,0,0,0,0,0.63, 0.0144558, 0.0006049, 0.00980,-0.0037044, 0.0252872,buy
2014-08-12,0,0,0,0,0,0,0.27, 0.0149403, 0.0307356, 0.00376, 0.0307356, 0.0365717,buy
2014-08-13,0,0,0,0,0,0,0.12,-0.0192403,-0.0183821,-0.02481,-0.0140985,-0.0250448,sell
2014-09-24,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2014-09-25,0,0,0,0,0,0.26,0,-0.0053290,-0.0099469, 0.01216, 0.0171202, 0.0110224,buy
2014-09-26,0,0,0,0,0,0.58,0, 0.0137522,-0.0282917,-0.04580,-0.0097676,-0.0282917,sell
2014-09-27,0,0,0,0,0,1.31,0,-0.0220278, 0.0010546,-0.01415,-0.0220278, 0.0409296,sell
2014-09-28,0,0,0,0,0,1.96,0,-0.0075790,-0.0208942,-0.00541, 0.0073906, 0.0068691,sell
2014-09-29,0,0,0,0,0,1.31,0,-0.0220278, 0.0010546,-0.01415,-0.0220278, 0.0409296,sell
2014-09-30,0,0,0,0,0,0.59,0, 0.0140954,-0.0105979,-0.04580, 0.0020891,-0.0103581,sell
2014-10-01,0,0,0,0,0,0.26,0,-0.0053290,-0.0099469, 0.01216, 0.0171202, 0.0110224,buy
2014-10-02,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2014-10-03,0,0,0,0,0,0.05,0, 0.0261025, 0.0093468, 0.03944, 0.0326710, 0.0255023,buy
2014-11-13,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2014-11-14,0.12,0,0,0,0,0,0, 0.0126427, 0.0228281, 0.01677, 0.0425685, 0.0207762,buy
2014-11-15,0.28,0,0,0,0,0,0,-0.0049671, 0.0050737,-0.00702,-0.0050720,-0.0100203,buy
2014-11-16,0.64,0,0,0,0,0,0,-0.0196013,-0.0087936,-0.01776,-0.0211877,-0.0211877,sell
2014-11-17,1.42,0,0,0,0,0,0, 0.0000306, 0.0081456, 0.00035, 0.0029016, 0.0000306,buy
2014-11-18,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2014-11-19,1.19,0,0,0,0,0,0,-0.0025067,-0.0015585,-0.00802,-0.0066666,-0.0066666,sell
2014-11-20,0.53,0,0,0,0,0,0,-0.0152358,-0.0087780,-0.00287,-0.0056129,-0.0057997,sell
2014-11-21,0.23,0,0,0,0,0,0, 0.0054167, 0.0175067, 0.01896, 0.0204695, 0.0146888,buy
2014-11-22,0.1,0,0,0,0,0,0, 0.0186710, 0.0226829, 0.02547, 0.0385484, 0.0167126,buy
2014-11-27,0,0,0,0,0,0.05,0, 0.0261025, 0.0093468, 0.03944, 0.0326710, 0.0255023,buy
2014-11-28,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2014-11-29,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2014-11-30,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2014-12-01,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2014-12-02,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2014-12-03,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2014-12-04,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2014-12-05,0,0,0,0,0,0.32,0, 0.0172312, 0.0164325, 0.02275, 0.0205801, 0.0068140,buy
2014-12-06,0,0,0,0,0,0.39,0, 0.0371670, 0.0276868, 0.03700, 0.0149091, 0.0198652,buy
2014-12-07,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2014-12-08,0,0,0,0,0,0.61,0, 0.0144008,-0.0103702,-0.04549, 0.0031393,-0.0124514,sell
2014-12-09,0,0,0,0,0,0.76,0,-0.0002566, 0.0054892,-0.01008,-0.0002921,-0.0010446,sell
2014-12-10,0,0,0,0,0,0.95,0, 0.0104562, 0.0037533, 0.02188, 0.0335401, 0.0082908,buy
2014-12-11,0,0,0,0,0,1.18,0,-0.0037477, 0.0057170,-0.00227,-0.0031166, 0.0078361,buy
2014-12-12,0,0,0,0,0,1.46,0, 0.0216446, 0.0226869, 0.02327, 0.0224190, 0.0150123,buy
2014-12-13,0,0,0,0,0,1.81,0,-0.0082158,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2014-12-14,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2014-12-15,0,0,0,0,0,1.76,0,-0.0081080,-0.0196972,-0.00820,-0.0005389,-0.0139724,sell
2014-12-16,0,0,0,0,0,1.41,0, 0.0415895, 0.0405005, 0.04257, 0.0415895, 0.0190685,buy
2014-12-17,0,0,0,0,0,1.13,0,-0.0008629, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2014-12-18,0,0,0,0,0,0.91,0, 0.0298688, 0.0148607, 0.03072, 0.0332725, 0.0313303,buy
2014-12-19,0,0,0,0,0,0.74,0,-0.0205831, 0.0054892,-0.02424,-0.0197738,-0.0146966,sell
2014-12-20,0,0,0,0,0,0.59,0, 0.0140954,-0.0105979,-0.04580, 0.0020891,-0.0103581,sell
2014-12-21,0,0,0,0,0,0.47,0,-0.0218547,-0.0202572, 0.00441,-0.0218292,-0.0242531,sell
2014-12-22,0,0,0,0,0,0.38,0, 0.0371670, 0.0276868, 0.03717, 0.0149091, 0.0185643,buy
2014-12-23,0,0,0,0,0,0.31,0, 0.0129670, 0.0127614, 0.01902, 0.0205801, 0.0057552,buy
2014-12-24,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2014-12-25,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2014-12-26,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2014-12-27,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2014-12-28,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2014-12-29,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2014-12-30,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2014-12-31,0,0,0,0,0,0.05,0, 0.0261025, 0.0093468, 0.03944, 0.0326710, 0.0255023,buy
2015-01-02,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2015-01-03,0,0,0,0,0,0.14,0,-0.0045780,-0.0143711,-0.00213,-0.0070216,-0.0150489,sell
2015-01-04,0,0,0,0,0,0.32,0, 0.0172312, 0.0164325, 0.02275, 0.0205801, 0.0068140,buy
2015-01-05,0,0,0,0,0,0.74,0,-0.0205831, 0.0054892,-0.02424,-0.0197738,-0.0146966,sell
2015-01-06,0,0,0,0,0,1.74,0,-0.0109768,-0.0196972,-0.00820,-0.0005389,-0.0139724,sell
2015-01-07,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2015-01-08,0,0,0,0,0,0.95,0, 0.0104562, 0.0037533, 0.02188, 0.0335401, 0.0082908,buy
2015-01-09,0,0,0,0,0,0.41,0, 0.0357213, 0.0214353, 0.03312, 0.0087092, 0.0184532,buy
2015-01-10,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2015-01-11,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2015-02-19,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2015-02-20,0,0,0,0,0,0,0.19, 0.0452167, 0.0193874, 0.00950, 0.0044997, 0.0055340,buy
2015-02-21,0,0,0,0,0,0,0.47, 0.0219831, 0.0582404, 0.05434, 0.0581445, 0.0581445,buy
2015-02-22,0,0,0,0,0,0,1.15,-0.0476963,-0.0233335,-0.01560,-0.0175063,-0.0102089,sell
2015-02-23,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2015-02-24,0,0,0,0,0,0,1.37,-0.0436592,-0.0448882,-0.03529,-0.0425062,-0.0271221,sell
2015-02-25,0,0,0,0,0,0,0.56,-0.0193199,-0.0138422, 0.00410,-0.0093124, 0.0041031,sell
2015-02-26,0,0,0,0,0,0,0.23,-0.0000478, 0.0013917,-0.00190, 0.0049084,-0.0228704,buy
2015-02-27,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2015-03-04,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2015-03-05,0,0.15,0,0,0,0,0, 0.0115650, 0.0223281, 0.01015, 0.0144485, 0.0271627,buy
2015-03-06,0,0.37,0,0,0,0,0, 0.0073947, 0.0076591,-0.00063, 0.0056899, 0.0071195,buy
2015-03-07,0,0.93,0,0,0,0,0, 0.0479071, 0.0474643, 0.04821, 0.0325862, 0.0479071,buy
2015-03-08,0,1.96,0,0,0,0,0,-0.0145865,-0.0041893,-0.01023,-0.0067147,-0.0051320,sell
2015-03-09,0,1.68,0,0,0,0,0, 0.0026512, 0.0069937, 0.00699, 0.0046631,-0.0060245,buy
2015-03-10,0,0.68,0,0,0,0,0,-0.0076490,-0.0247649,-0.00550,-0.0026687,-0.0072299,sell
2015-03-11,0,0.27,0,0,0,0,0, 0.0717271, 0.0538297, 0.07184, 0.0717271, 0.0701900,buy
2015-03-12,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2015-04-05,0,0,0.07,0,0,0,0,-0.0247732,-0.0242649,-0.01771,-0.0224524,-0.0113372,sell
2015-04-06,0,0,0.17,0,0,0,0,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2015-04-07,0,0,0.45,0,0,0,0,-0.0124077,-0.0118605,-0.01694,-0.0230742,-0.0127929,sell
2015-04-08,0,0,1.13,0,0,0,0, 0.0037431, 0.0007641, 0.00615, 0.0023432, 0.0007641,buy
2015-04-09,0,0,1.96,0,0,0,0,-0.0178207,-0.0247767,-0.01950,-0.0217745,-0.0200254,sell
2015-04-10,0,0,1.32,0,0,0,0, 0.0249154, 0.0300879, 0.01332, 0.0269305, 0.0316874,buy
2015-04-11,0,0,0.52,0,0,0,0,-0.0125298,-0.0116511,-0.00154,-0.0227884, 0.0006641,sell
2015-04-12,0,0,0.2,0,0,0,0,-0.0579453,-0.0622514,-0.05519,-0.0558523,-0.0589157,sell
2015-04-13,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2015-04-20,0,0,0,0.1,0,0,0, 0.0008391, 0.0059073,-0.00065,-0.0035957,-0.0025579,sell
2015-04-21,0,0,0,0.25,0,0,0,-0.0128145,-0.0112095,-0.01121,-0.0112095, 0.0025733,sell
2015-04-22,0,0,0,0.65,0,0,0,-0.0119731,-0.0191519,-0.01248,-0.0166856,-0.0127655,sell
2015-04-23,0,0,0,1.7,0,0,0,-0.0265484,-0.0167318,-0.02916,-0.0317259,-0.0278600,sell
2015-04-24,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2015-04-25,0,0,0,0.88,0,0,0, 0.0060377,-0.0100855, 0.00597,-0.0068688, 0.0126876,buy
2015-04-26,0,0,0,0.34,0,0,0,-0.0017789, 0.0099493, 0.00941, 0.0058206, 0.0181763,buy
2015-04-27,0,0,0,0.13,0,0,0, 0.0018913, 0.0173295, 0.01058,-0.0010488, 0.0040567,buy
2015-04-28,0,0,0,0.05,0,0,0, 0.0065044, 0.0119017,-0.00959, 0.0057854, 0.0119017,buy
2015-05-19,0,0,0,0,0.1,0,0,-0.0190439,-0.0097658,-0.01628,-0.0175313,-0.0190439,sell
2015-05-20,0,0,0,0,0.27,0,0, 0.0008123,-0.0115451,-0.00389,-0.0082707,-0.0002518,sell
2015-05-21,0,0,0,0,0.7,0,0, 0.0144639,-0.0092669, 0.01380,-0.0089428,-0.0292624,buy
2015-05-22,0,0,0,0,1.79,0,0,-0.0206350,-0.0127551,-0.01692,-0.0169186,-0.0176845,sell
2015-05-23,0,0,0,0,1.98,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2015-05-24,0,0,0,0,0.82,0,0, 0.0128869,-0.0031232, 0.01281,-0.0019119,-0.0316577,buy
2015-05-25,0,0,0,0,0.32,0,0, 0.0049875,-0.0018215, 0.00255,-0.0026472, 0.0019298,buy
2015-05-26,0,0,0,0,0.12,0,0,-0.0133803,-0.0098013,-0.01375,-0.0139345,-0.0134335,sell
2015-05-30,0.05,0,0,0,0,0,0, 0.0175412, 0.0181190, 0.01164, 0.0171071, 0.0120796,buy
2015-05-31,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2015-06-01,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2015-06-02,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2015-06-03,0.14,0,0,0,0,0,0, 0.0119444, 0.0224942, 0.02275, 0.0349571, 0.0288826,buy
2015-06-04,0.18,0,0,0,0,0,0, 0.0144088, 0.0376074, 0.03777, 0.0407416, 0.0387512,buy
2015-06-05,0.23,0,0,0,0,0,0, 0.0054167, 0.0175067, 0.01896, 0.0204695, 0.0146888,buy
2015-06-06,0.29,0,0,0,0,0,0,-0.0037564, 0.0073593,-0.00461,-0.0029596,-0.0086697,sell
2015-06-07,0.37,0,0,0,0,0,0,-0.0012244, 0.0085789, 0.00667, 0.0063114, 0.0052324,buy
2015-06-08,0.48,0,0,0,0,0,0,-0.0141290,-0.0037054, 0.00137,-0.0034217,-0.0036447,sell
2015-06-09,0.62,0,0,0,0,0,0,-0.0203475,-0.0087936,-0.01842,-0.0220649,-0.0220649,sell
2015-06-10,0.79,0,0,0,0,0,0,-0.0162035,-0.0131634,-0.01721,-0.0222728,-0.0222728,sell
2015-06-11,1.02,0,0,0,0,0,0,-0.0040723,-0.0065319,-0.01352,-0.0134988,-0.0137587,sell
2015-06-12,1.31,0,0,0,0,0,0,-0.0021992, 0.0032653,-0.00148,-0.0040146,-0.0047431,sell
2015-06-13,1.67,0,0,0,0,0,0, 0.0067438, 0.0157800, 0.01338, 0.0060240, 0.0067438,buy
2015-06-14,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2015-06-15,1.84,0,0,0,0,0,0, 0.0089557, 0.0101535, 0.00726,-0.0033363, 0.0038324,buy
2015-06-16,1.44,0,0,0,0,0,0,-0.0011697, 0.0081456,-0.00085, 0.0017013,-0.0011697,buy
2015-06-17,1.11,0,0,0.09,0,0,0,-0.0023695,-0.0000311,-0.00896,-0.0061102,-0.0061102,sell
2015-06-18,0.87,0,0,0.23,0,0,0,-0.0165428,-0.0143714,-0.02063,-0.0293104,-0.0296789,sell
2015-06-19,0.67,0,0,0.58,0,0,0,-0.0183842,-0.0111627,-0.01671,-0.0238394,-0.0221125,sell
2015-06-20,0.52,0,0,1.48,0,0,0,-0.0244637,-0.0148847,-0.01382,-0.0256013,-0.0113265,sell
2015-06-21,0.4,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2015-06-22,0.31,0,0,1.03,0,0,0, 0.0277843, 0.0296499, 0.02594, 0.0033394, 0.0108764,buy
2015-06-23,0.24,0,0,0.41,0,0,0, 0.0118457, 0.0231488, 0.02941,-0.0022959, 0.0210526,buy
2015-06-24,0.19,0,0,0.16,0,0,0, 0.0124574, 0.0367287, 0.03863, 0.0398629, 0.0365856,buy
2015-06-25,0.14,0,0,0.06,0,0,0, 0.0119444, 0.0224942, 0.02275, 0.0358241, 0.0289191,buy
2015-06-26,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2015-06-27,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2015-06-28,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2015-06-29,0.05,0,0,0,0,0,0, 0.0175412, 0.0181190, 0.01164, 0.0171071, 0.0120796,buy
2015-07-02,0,0,0.1,0,0,0,0,-0.0245469,-0.0570207,-0.05047,-0.0239726,-0.0485886,sell
2015-07-03,0,0,0.25,0,0,0,0,-0.0386736,-0.0541819,-0.05574,-0.0490399,-0.0387080,sell
2015-07-04,0,0,0.63,0,0,0,0,-0.0181995,-0.0169964,-0.01081,-0.0179341, 0.0066971,sell
2015-07-05,0,0,1.56,0,0,0,0,-0.0188693,-0.0174338,-0.02338,-0.0007038, 0.0045993,sell
2015-07-06,0,0,1.96,0,0,0,0,-0.0178207,-0.0247767,-0.01950,-0.0217745,-0.0200254,sell
2015-07-07,0,0,0.99,0,0,0,0,-0.0314904,-0.0204062,-0.02755,-0.0317514,-0.0323482,sell
2015-07-08,0,0,0.4,0,0,0,0,-0.0191007,-0.0161658,-0.03314,-0.0224628,-0.0272730,sell
2015-07-09,0,0,0.16,0,0,0,0,-0.0374097,-0.0324565,-0.03499,-0.0331048,-0.0534818,sell
2015-07-10,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2015-08-03,0,0.05,0,0,0,0,0, 0.0034739, 0.0004188, 0.00042, 0.0020215, 0.0012611,buy
2015-08-04,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2015-08-05,0,0.29,0,0,0,0,0, 0.0535341, 0.0432625, 0.06777, 0.0532901, 0.0535341,buy
2015-08-06,0,0.7,0,0,0,0,0,-0.0072299,-0.0234432,-0.00730,-0.0053357,-0.0072299,sell
2015-08-07,0,1.68,0,0,0,0,0, 0.0026512, 0.0069937, 0.00699, 0.0046631,-0.0060245,buy
2015-08-08,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2015-08-09,0,0.96,0,0,0,0,0, 0.0377874, 0.0326293, 0.03779, 0.0420605, 0.0377874,buy
2015-08-10,0,0.4,0,0,0,0,0,-0.0045498, 0.0043911,-0.01405,-0.0028185,-0.0093167,sell
2015-08-11,0,0.17,0,0,0,0,0, 0.0481531, 0.0498359, 0.01914, 0.0504566, 0.0492573,buy
2015-08-12,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2015-08-17,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2015-08-18,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2015-08-19,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2015-08-20,0,0,0,0,0,0,0.83, 0.0229594, 0.0042690, 0.00821, 0.0090421,-0.0021525,buy
2015-08-21,0,0,0,0,0,0,1.95,-0.0193741,-0.0276640,-0.02120,-0.0239624,-0.0011541,sell
2015-08-22,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2015-08-23,0,0,0,0,0,0,0.85, 0.0189339,-0.0054870, 0.00440, 0.0036387,-0.0007442,buy
2015-08-24,0,0,0,0,0,0,0.36, 0.0189411, 0.0038673, 0.01316, 0.0063496, 0.0078292,buy
2015-08-25,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2015-08-26,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2015-10-06,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2015-10-07,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2015-10-08,0,0,0,0,0,0.56,0, 0.0139235,-0.0305402,-0.04580,-0.0265913,-0.0312370,sell
2015-10-09,0,0,0,0,0,1.29,0,-0.0120146, 0.0218713,-0.01349,-0.0120146, 0.0208058,buy
2015-10-10,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2015-10-11,0,0,0,0,0,1.32,0,-0.0172401, 0.0046365,-0.00972,-0.0172401, 0.0418380,sell
2015-10-12,0,0,0,0,0,0.59,0, 0.0140954,-0.0105979,-0.04580, 0.0020891,-0.0103581,sell
2015-10-13,0,0,0,0,0,0.26,0,-0.0053290,-0.0099469, 0.01216, 0.0171202, 0.0110224,buy
2015-10-14,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2015-10-20,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2015-10-21,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2015-10-22,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2015-10-23,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2015-10-24,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2015-10-25,0,0,0,0,0,0.35,0, 0.0223565, 0.0146353, 0.02236, 0.0175732,-0.0020777,buy
2015-10-26,0,0,0,0,0,0.5,0,-0.0251359,-0.0349087,-0.02740,-0.0194130,-0.0332739,sell
2015-10-27,0,0,0,0,0,0.71,0,-0.0183144, 0.0056403,-0.03483,-0.0150342,-0.0175919,sell
2015-10-28,0,0,0,0,0,1.02,0, 0.0025619,-0.0017197, 0.01275, 0.0187767,-0.0003838,buy
2015-10-29,0,0,0,0,0,1.45,0, 0.0216446, 0.0230587, 0.02352, 0.0225364, 0.0150123,buy
2015-10-30,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2015-10-31,0,0,0,0,0,1.91,0,-0.0075790,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2015-11-01,0,0,0,0,0,1.32,0,-0.0172401, 0.0046365,-0.00972,-0.0172401, 0.0418380,sell
2015-11-02,0,0,0,0,0,0.93,0, 0.0104562, 0.0034858, 0.02161, 0.0332725, 0.0082908,buy
2015-11-03,0,0,0,0,0,0.65,0,-0.0145985,-0.0109350,-0.05030,-0.0237963,-0.0325134,sell
2015-11-04,0,0,0,0,0,0.45,0,-0.0049138,-0.0090103, 0.02766,-0.0045241,-0.0090667,buy
2015-11-05,0,0,0,0,0,0.32,0, 0.0172312, 0.0164325, 0.02275, 0.0205801, 0.0068140,buy
2015-11-06,0,0,0,0,0,0.22,0,-0.0179679,-0.0105878, 0.00337, 0.0083993, 0.0028864,sell
2015-11-07,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2015-11-08,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2015-11-09,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2015-11-25,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2015-11-26,0.16,0,0,0,0,0,0, 0.0120450, 0.0256157, 0.02606, 0.0276381, 0.0333939,buy
2015-11-27,0.37,0,0,0,0,0,0,-0.0012244, 0.0085789, 0.00667, 0.0063114, 0.0052324,buy
2015-11-28,0.85,0,0,0,0,0,0,-0.0117263,-0.0135311,-0.01635,-0.0199727,-0.0199727,sell
2015-11-29,1.91,0,0,0,0,0,0, 0.0058709, 0.0070686, 0.00753,-0.0016593, 0.0058709,buy
2015-11-30,1.98,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0058709,buy
2015-12-01,0.89,0,0,0,0,0,0,-0.0133858,-0.0131410,-0.02003,-0.0271799,-0.0271799,sell
2015-12-02,0.39,0,0,0,0,0,0,-0.0068089, 0.0041911, 0.00870, 0.0083830, 0.0076861,buy
2015-12-03,0.17,0,0,0,0,0,0, 0.0120450, 0.0374003, 0.03718, 0.0381295, 0.0402520,buy
2015-12-04,0.08,0,0,0,0,0,0, 0.0246972, 0.0239712, 0.03162, 0.0271951, 0.0192306,buy
2016-01-14,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2016-01-15,0,0,0,0,0,0.21,0,-0.0112168,-0.0101143,-0.00006, 0.0111125, 0.0029948,sell
2016-01-16,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2016-01-17,0,0,0,0,0,1.14,0,-0.0006387, 0.0030144,-0.00217,-0.0036171, 0.0024565,buy
2016-01-18,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2016-01-19,0,0,0,0,0,1.45,0, 0.0216446, 0.0230587, 0.02352, 0.0225364, 0.0150123,buy
