Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,0,1,2,0,0,2,0,1,1,2.36,0,6.26,0,3.87,2.92, 0.0019580, 0.00119302, 0.0040300, 0.0022184, 0.00463642,buy
2012-05-03,0,0,1,3,0,2,0,1,1,2.65,2.7,7.3,2.34,2.53,2.84,-0.0121102,-0.00036929,-0.0021927,-0.0093208,-0.00199369,sell
2012-05-04,0,1,1,1,0,2,1,1,0,0,3.92,6.47,0,5.58,0,-0.0116178,-0.00743015,-0.0091695,-0.0139114,-0.00916949,sell
2012-05-05,0,1,1,0,2,2,1,2,0,2.7,5.43,2.06,2.72,3.6,2.38,-0.0135503,-0.01355029,-0.0097568,-0.0146276,-0.01062695,sell
2012-05-06,0,0,0,1,1,1,2,0,0,0,1.94,3.95,2.65,2.65,0,-0.0058670,-0.00426993,-0.0091191,-0.0107163,-0.00642356,sell
2012-05-07,0,0,0,2,0,2,0,0,1,2.42,2.65,1.23,2.36,0,2.47,-0.0311130,-0.03087654,-0.0111988,-0.0309626,-0.03032155,sell
2012-05-08,0,0,2,1,1,1,0,0,0,2.38,0,4,0,2.49,2.82, 0.0016958,-0.00029159,-0.0137429, 0.0097716,-0.00413272,sell
2012-05-09,1,2,1,0,0,1,0,1,0,2.67,2.49,4.14,2.38,0,2.38, 0.0150409, 0.01504091, 0.0147442, 0.0189902, 0.01504091,buy
2012-05-10,1,2,0,1,0,1,1,0,0,1.21,2.97,4.13,0,2.65,0.75,-0.0050430,-0.00504296,-0.0052772,-0.0183412,-0.00901662,sell
2012-05-11,1,0,1,0,0,3,0,0,1,0,2.42,1.3,2.49,2.42,5.09,-0.0047678, 0.01495309,-0.0046460,-0.0047678, 0.00131570,sell
2012-05-12,1,1,1,0,0,3,1,0,2,2.56,0.9,4.02,2.05,2.23,2.92,-0.0351674,-0.01220106,-0.0454784,-0.0142078,-0.01341446,sell
2012-05-13,1,2,0,0,0,1,2,2,1,0,1.48,3.26,4.53,4.86,3.96,-0.0076305,-0.00852177,-0.0046780,-0.0046780,-0.00467797,sell
2012-05-14,1,1,0,0,0,1,1,4,0,2.47,5.37,1.97,5.53,2.97,1.9, 0.0000136, 0.01215687, 0.0038625, 0.0004074,-0.00191011,buy
2012-05-15,0,1,0,0,0,1,3,2,1,2.74,1.07,5.21,0.97,3.62,2.92, 0.0047214, 0.00340741, 0.0083838,-0.0071737, 0.00404034,sell
2012-05-16,1,0,0,0,0,3,3,0,1,2.51,2.42,5.42,2.77,0,3.5, 0.0456253, 0.04359484, 0.0450737, 0.0456253, 0.02652905,buy
2012-05-17,1,0,0,0,0,3,2,1,0,5.71,2.74,5.49,0,2.6,1.09, 0.0526385, 0.05263849, 0.0713650, 0.0537722, 0.06034739,buy
2012-05-18,2,0,0,0,0,2,2,1,0,1.16,1.77,3.66,0,1.07,2.37, 0.0190820, 0.02422809, 0.0190820, 0.0215403, 0.04208409,buy
2012-05-19,2,1,0,0,0,1,2,1,0,2.77,2.6,1.59,2.7,2.77,5.79, 0.0166147, 0.00331637, 0.0023926,-0.0268784, 0.00428968,sell
2012-05-20,1,0,2,0,0,3,1,0,0,0,0,3.63,3.35,4.25,2.89, 0.0146765, 0.01431068, 0.0157105, 0.0133102, 0.01739023,buy
2012-05-21,1,0,1,1,0,3,1,0,1,0,2.51,2.61,5.53,2.89,4.41, 0.0235306, 0.02989441, 0.0352962, 0.0297274, 0.03741502,buy
2012-05-22,2,0,1,0,0,4,2,0,0,2.72,0,4.18,1.82,3.26,1.91, 0.0477094, 0.06811327, 0.0660243, 0.0670565, 0.07864318,buy
2012-05-23,2,0,0,0,0,1,2,0,0,2.77,0,3.35,0,0.92,2.47, 0.0099742, 0.00718554, 0.0065370, 0.0123453,-0.00359390,buy
2012-05-24,0,1,0,0,1,0,1,2,0,2.58,2.4,2.72,2.47,0,2.47, 0.0419425, 0.02189264, 0.0348789, 0.0378292, 0.03782922,buy
2012-05-25,0,0,1,0,0,1,0,2,0,2.26,2.74,2.44,0,2.97,0,-0.0154184,-0.04411631,-0.0225576,-0.0412231,-0.04411631,sell
2012-05-26,0,0,0,2,0,0,1,0,1,0,2.42,0,2.49,2.79,2.62, 0.0198753, 0.02538063, 0.0198753, 0.0181295,-0.00554012,buy
2012-05-27,0,0,1,1,0,1,0,1,4,3.38,0.5,1.94,3.51,2.95,0.54, 0.0277339, 0.02548771, 0.0254877, 0.0270472, 0.02039415,buy
2012-05-28,0,1,0,1,1,1,0,0,2,1.58,5.44,2.87,5.6,0,0, 0.0023146,-0.00242767,-0.0060810, 0.0039942,-0.00617082,sell
2012-05-29,0,3,0,1,1,2,0,0,2,5.57,4.6,0,2.57,2.58,3.93, 0.0057915, 0.01374785,-0.0175501, 0.0059825,-0.01438144,sell
2012-05-30,0,1,2,0,0,2,0,0,1,5.26,0,2.77,0.64,0,5.43, 0.0019784, 0.00283088, 0.0019784, 0.0019784,-0.00169990,buy
2012-05-31,0,1,1,3,0,2,0,0,1,3.68,2.84,2.4,2.84,2.28,3.97,-0.0060628,-0.00895714,-0.0350717,-0.0105538,-0.00477056,sell
2012-06-01,1,0,2,2,0,0,0,0,0,0.91,2.84,2.47,0,5.84,0, 0.0281449, 0.00464243, 0.0263990, 0.0188021, 0.02814494,buy
2012-06-02,1,1,0,1,2,1,0,1,0,3.53,2.72,0,2.87,4.87,2.89,-0.0186001,-0.01868323,-0.0186001,-0.0345709, 0.01665227,sell
2012-06-03,0,0,0,0,2,2,1,0,0,5.19,0,2.28,2.77,0,0.56, 0.0204086, 0.02049236, 0.0202659, 0.0227114, 0.01696639,buy
2012-06-04,0,0,0,2,1,3,0,0,1,2.85,3,0,2.49,2.95,4.28, 0.0097353, 0.01176386, 0.0010810,-0.0007096, 0.00424352,buy
2012-06-05,0,0,2,2,0,2,0,0,0,3.15,0,3.39,0,0,5.84,-0.0152958,-0.00401008,-0.0049921,-0.0089005,-0.00890049,sell
2012-06-06,1,1,2,1,0,2,0,1,0,2.34,2.42,5.89,2.87,2.6,4.98, 0.0146177, 0.01170852, 0.0147306, 0.0151500, 0.01525580,buy
2012-06-07,0,2,1,0,0,2,2,0,0,2.84,2.49,5.14,0,2.84,2.24, 0.0169383, 0.04038184, 0.0262419, 0.0113095, 0.01365884,buy
2012-06-08,0,1,0,0,0,3,1,0,1,0,2.84,0.55,2.4,2.74,5.43,-0.0506563,-0.06068272,-0.0493664,-0.0497604,-0.05203694,sell
2012-06-09,0,0,0,0,0,0,2,0,3,2.97,0,2.42,3,0,2.19, 0.0127488, 0.01437925, 0.0078743, 0.0078743, 0.01376988,buy
2012-06-10,1,0,0,0,0,0,0,1,1,0,2.4,0,2.44,2.65,0, 0.0010804,-0.00181561,-0.0152748,-0.0054542,-0.01618980,sell
2012-06-11,0,1,0,0,1,0,1,2,0,3.48,1.02,0,2.6,0,2.56,-0.0031213, 0.00279016, 0.0156438,-0.0085242, 0.00279016,sell
2012-06-12,0,1,0,0,1,2,3,1,2,3.13,5.82,2.47,5.39,0.96,2.82, 0.0019038,-0.04490856,-0.0235279,-0.0303370,-0.03852019,sell
2012-06-13,0,1,0,0,1,3,3,1,2,5.48,5.08,2.84,1.61,5.66,2.82, 0.0310286, 0.03513569, 0.0346267,-0.0087209, 0.00395133,buy
2012-06-14,0,0,0,1,0,3,4,0,1,3.93,4.04,3.24,0.51,4.07,0, 0.0092848, 0.00713360, 0.0057390, 0.0058729, 0.00853291,buy
2012-06-15,0,1,0,1,0,1,1,1,1,0,4.89,1.94,3.64,2.56,0,-0.0220569,-0.00134137,-0.0066684,-0.0056611, 0.00350436,sell
2012-06-16,2,0,1,1,0,0,1,0,1,2.04,2.97,2.95,3.62,0,2.97, 0.0696711, 0.07018832, 0.0678403,-0.0059727, 0.07438226,buy
2012-06-17,3,0,0,2,0,0,1,0,2,2.89,4.08,4.22,4.17,1.73,0, 0.0061542, 0.00076816, 0.0024220, 0.0042399, 0.00423992,buy
2012-06-18,1,0,0,2,0,1,0,1,2,0,4.91,0,3.72,2.72,2.31, 0.0321972, 0.05084154, 0.0517531, 0.0221390, 0.06098618,buy
2012-06-19,0,0,0,1,0,3,1,1,1,2.72,1.5,2.74,2.67,0.55,5.26, 0.0078717, 0.01358459, 0.0092028, 0.0095196, 0.00883178,buy
2012-06-20,0,1,1,1,1,2,3,1,1,2.53,4.48,0.87,5.67,5.22,5.41, 0.0086453, 0.00831508, 0.0016064, 0.0092605, 0.00864528,buy
2012-06-21,0,0,2,1,0,0,4,3,1,1.31,6.2,2.92,2.67,5.65,3.97,-0.0052084, 0.00731856, 0.0069379, 0.0073186, 0.00628487,buy
2012-06-22,0,0,1,3,0,0,1,4,1,2.47,6.49,2.6,4.85,3.52,0.57,-0.0160412,-0.02033708,-0.0072642,-0.0160412,-0.01343546,sell
2012-06-23,0,0,2,2,0,0,0,0,2,0,2.75,0,4.11,0,1.85,-0.0245702,-0.07131340,-0.0752100,-0.0169753,-0.02457019,sell
2012-06-24,0,0,1,1,0,0,0,1,5,3.47,0.53,2.97,4.18,0.85,2.97, 0.0042203, 0.01441518, 0.0182593, 0.0172636, 0.01113172,buy
2012-06-25,0,1,0,1,1,0,0,1,1,1.3,2.67,0,4.39,2.36,0, 0.0447704, 0.04477039, 0.0177637, 0.0720004, 0.01241896,buy
2012-06-26,0,3,0,1,0,0,0,1,0,5.42,0,2.77,1.46,0,2.65, 0.0060956, 0.01141357, 0.0075445, 0.0076092, 0.01179246,buy
2012-06-27,0,2,3,2,0,0,0,2,1,5.64,2.95,3.67,4.02,2.62,2.51,-0.0257924,-0.02849770,-0.0263812,-0.0297486,-0.03116999,sell
2012-06-28,0,0,4,3,0,0,0,2,0,4.67,2.32,4.31,1.52,2.87,2.92, 0.0023200, 0.00847409, 0.0045039,-0.0072632, 0.00499940,sell
2012-06-29,0,1,0,4,0,0,0,3,0,3.57,2.36,5.97,4.18,2.79,0,-0.0055995,-0.00617896,-0.0074567,-0.0095947,-0.00495827,sell
2012-06-30,0,0,0,1,1,0,1,1,1,0,0.56,2.34,4.84,0,2.87, 0.0427775, 0.03431695, 0.0347837, 0.0343169, 0.01443049,buy
2012-07-01,0,0,0,2,3,1,0,2,2,2.34,3.13,4.05,5.05,3.23,0,-0.0118022,-0.00981702,-0.0061025,-0.0073843,-0.01327479,sell
2012-07-02,0,0,0,3,0,0,0,2,1,0,0.77,0.61,3.74,1.31,2.62, 0.0353717, 0.04406896, 0.0425814, 0.0431575, 0.01398332,buy
2012-07-03,1,0,1,6,0,0,0,2,1,2.44,4.01,2.42,8.14,5.05,2.34, 0.0017237, 0.00502064,-0.0085035, 0.0013435, 0.00492052,buy
2012-07-04,0,1,3,3,0,0,1,1,1,2.92,5.26,2.49,5.74,5.5,2.84,-0.0102676,-0.00991804,-0.0217396,-0.0187424,-0.01653926,sell
2012-07-05,0,4,0,3,0,2,0,1,1,2.67,6.65,2.72,6.72,5.26,0.67,-0.0026866, 0.00100734,-0.0102673,-0.0012398,-0.01007721,sell
2012-07-06,0,0,0,3,0,0,1,1,2,0,5.05,0,5.33,1.7,0.54,-0.0059822, 0.03860880, 0.0362496, 0.0378863, 0.03643899,buy
2012-07-07,1,0,0,3,0,0,0,2,5,2.79,7.18,2.56,4.66,3.65,2.38, 0.0380810, 0.02184459, 0.0209603,-0.0022346, 0.01813025,buy
2012-07-08,1,0,0,2,0,0,0,1,2,0,4.97,0,0.88,1.97,0,-0.0132160,-0.01068651,-0.0125321,-0.0124504,-0.00696690,sell
2012-07-09,0,0,0,2,0,0,0,4,1,1.9,2.83,1.82,0.62,0.93,2.92,-0.0087942,-0.01134086,-0.0087942,-0.0125545,-0.00879416,sell
2012-07-10,0,0,0,0,0,1,1,4,2,2.95,3.94,2.87,2.67,3.61,2.77,-0.0250454,-0.02883579,-0.0165338,-0.0266990,-0.02585221,sell
2012-07-11,0,0,0,0,0,1,4,1,1,2.51,3.78,2.72,0,3.82,1.17, 0.0037051, 0.00477353, 0.0033537, 0.0054680, 0.00296419,buy
2012-07-12,0,1,0,0,0,4,0,2,1,2.74,3.18,2.95,2.49,4.24,2.74,-0.0091721,-0.01172189,-0.0061988,-0.0108614,-0.00412017,sell
2012-07-13,0,0,1,0,0,1,0,1,0,0,0,0,2.95,3.82,0,-0.0334625,-0.00857488,-0.0340964,-0.0026100,-0.03346246,sell
2012-07-14,2,0,1,0,0,0,0,1,0,0,0,0.54,1.25,2.97,2.74, 0.0000858, 0.00361331, 0.0054619, 0.0097472, 0.00043000,buy
2012-07-15,3,0,0,1,0,0,0,1,1,2.62,2.79,2.92,2.56,5.34,0, 0.0253886, 0.03786501, 0.0180640, 0.0190311, 0.01792858,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1.74,0,-0.0673970, 0.00020602,-0.0753814,-0.0262052,-0.08788633,sell
2012-07-17,0,1,0,0,1,3,0,1,0,2.95,2.42,2.4,2.72,0.95,2.87,-0.0099126,-0.00857701,-0.0040553,-0.0102811,-0.00820859,sell
2012-07-18,0,0,1,0,0,1,3,0,0,2.22,2.79,2.72,0,2.44,2.92, 0.0267606, 0.02372535, 0.0215231, 0.0180137,-0.00160423,buy
2012-07-19,0,0,1,1,0,0,3,3,0,3.14,2.01,1.65,1.32,2.42,2.65, 0.0122319, 0.01223187, 0.0196009, 0.0122319, 0.01223187,buy
2012-07-20,0,0,0,2,0,0,0,4,0,3.64,2.72,2.51,2.62,2.79,0, 0.0074929,-0.00877110, 0.0035100, 0.0090111, 0.00563740,buy
2012-07-21,0,0,1,1,0,0,0,1,1,2.47,0.68,0,2.67,0,0.79, 0.0667238, 0.02684352, 0.0263778,-0.0100306, 0.06928116,buy
2012-07-22,0,1,0,1,1,0,0,2,4,5.37,3.53,3.44,2.65,1.31,2.67, 0.0002674,-0.00711099,-0.0126857,-0.0011239, 0.00149252,buy
2012-07-23,0,0,0,2,0,0,0,2,1,1.55,1.8,1.61,0.57,2.65,0, 0.0243489, 0.02124907, 0.0316280, 0.0144654, 0.04720231,buy
2012-07-24,0,3,0,3,0,0,0,2,1,3.17,5.64,5.62,3.99,0,2.72,-0.0142602,-0.01682816,-0.0302872,-0.0241329,-0.01856481,sell
2012-07-25,0,1,4,2,0,0,0,1,0,2.77,5.74,4.94,1.79,2.89,2.79,-0.0041516,-0.00415162,-0.0094105,-0.0097571,-0.00415162,sell
2012-07-26,0,1,2,5,0,0,0,3,0,3.18,4,3.59,5.36,2.92,3.85,-0.0057413,-0.00518802,-0.0141456,-0.0076642,-0.00504685,sell
2012-07-27,0,0,0,4,0,0,2,2,0,2.18,0.86,0.54,5.39,4.61,3,-0.0150808,-0.01902444, 0.0255589, 0.0229735, 0.02475311,buy
2012-07-28,0,0,0,1,2,1,1,1,1,0,2.95,2.44,4.38,2.95,5.54, 0.0254212, 0.02355627, 0.0143868, 0.0251447, 0.01307540,buy
2012-07-29,0,0,0,1,3,0,1,1,0,2.79,0,0.85,0.75,4.11,1.06, 0.0147039, 0.01470389, 0.0115929, 0.0147039, 0.01124854,buy
2012-07-30,1,0,0,2,0,0,0,1,0,0,2.92,1.44,2.89,0,2.44,-0.0036063, 0.01024910, 0.0091152, 0.0199084, 0.00911521,buy
2012-07-31,0,0,2,4,0,0,1,1,0,2.38,3.77,3.09,0,1.5,2.91,-0.0189814,-0.01427486,-0.0126443,-0.0178874,-0.01704284,sell
2012-08-01,0,1,3,1,0,2,1,0,0,2.34,3.23,2.89,2.53,2.44,2.66,-0.0071522,-0.01796158,-0.0044893,-0.0071522,-0.00715220,sell
2012-08-02,0,3,1,0,0,2,1,0,0,2.77,2.51,2.74,2.81,2.42,2.49,-0.0107556,-0.00325923,-0.0118020,-0.0063356,-0.00571380,sell
2012-08-03,0,1,0,0,0,0,1,0,0,0,0,0,2.49,2.49,0, 0.0128444, 0.02119295, 0.0016307, 0.0193851, 0.00686123,buy
2012-08-04,1,0,0,0,0,0,1,1,3,3.19,2.65,2.42,2.62,0,2.74,-0.0153677,-0.00359381,-0.0003910,-0.0173679,-0.01534563,sell
2012-08-05,0,0,0,0,0,0,1,0,1,1.24,0,0,0,2.89,0,-0.0246289, 0.00527020,-0.0243596, 0.0482245,-0.02879933,sell
2012-08-06,0,0,0,0,0,1,1,2,1,1.99,2.87,2.42,2.89,0,2.42,-0.0277513, 0.02195009,-0.0211016, 0.0395047, 0.02195009,sell
2012-08-07,0,0,0,0,0,1,4,1,0,5.89,2.62,1.67,0,1.15,2.72, 0.0007680, 0.00256519, 0.0098847, 0.0034183, 0.00076798,buy
2012-08-08,0,1,0,0,0,1,4,2,0,5.49,1.76,2.6,2.74,5.36,1.76, 0.0241151, 0.02292143, 0.0238502, 0.0066065, 0.00303046,buy
2012-08-09,0,1,0,0,0,4,2,1,0,5.02,2.74,2.82,1.36,5.57,2.7, 0.0162470, 0.01677415, 0.0294225, 0.0028612,-0.00321542,buy
2012-08-10,0,0,1,0,0,2,1,0,0,1.96,0,0,2.49,2.44,0,-0.0098143,-0.01488558,-0.0115195,-0.0060612,-0.00606122,sell
2012-08-11,2,0,0,1,0,2,1,0,1,1.92,2.82,2.44,3,3.65,2.53, 0.1156843, 0.12210311, 0.1200417, 0.1147094, 0.12004172,buy
2012-08-12,3,0,0,0,0,1,1,0,0,4.85,0,0.66,0,0.6,0.64,-0.0185828,-0.01858284,-0.0165701,-0.0187199,-0.01815473,sell
2012-08-13,1,1,0,0,2,0,1,0,0,2.82,1.62,0,3.46,2.7,0, 0.0148933,-0.00479345, 0.0075572, 0.0065804, 0.00651307,buy
2012-08-14,0,2,0,0,2,3,1,0,0,5.57,3.58,2.56,3.72,0,2.53,-0.0268047,-0.04222440,-0.0109030,-0.0270562,-0.01747204,sell
2012-08-15,0,1,1,0,1,1,4,0,0,3.74,5.41,2.38,2.97,0,2.53, 0.0057941,-0.00116291,-0.0011629, 0.0104485, 0.00196585,buy
2012-08-16,0,1,0,3,1,1,2,2,0,3.9,5.77,2.4,5.01,2.67,3,-0.0052849,-0.00005744,-0.0181740,-0.0050193,-0.00588118,sell
2012-08-17,0,1,1,2,1,0,2,1,0,3.35,2.6,0,5.48,2.44,0, 0.0342682, 0.04001186, 0.0099217, 0.0435757, 0.01798874,buy
2012-08-18,0,2,0,2,1,0,0,1,2,0,5.91,2.4,5.65,2.87,0.84,-0.0225660,-0.01118300,-0.0112540,-0.0204977,-0.01726912,sell
2012-08-19,0,0,0,2,0,1,0,0,3,2.67,2.56,3.07,1.38,0,2.38,-0.0103090,-0.00857290,-0.0098449, 0.0023392,-0.00020822,sell
2012-08-20,0,0,0,2,0,1,0,0,1,0,3.66,1.73,3,0,0,-0.0058232,-0.00550166,-0.0019499,-0.0077887,-0.00519041,sell
2012-08-21,0,3,1,0,0,3,0,1,1,2.58,2.38,6.18,0,3.28,3.47,-0.0163034,-0.01782759,-0.0136689,-0.0220142,-0.01366890,sell
2012-08-22,0,1,3,0,0,3,0,3,0,2.53,2.92,7.87,3,1.11,4.68, 0.0168077, 0.00317138, 0.0218821, 0.0114632, 0.04983014,buy
2012-08-23,0,2,0,3,0,3,1,2,0,2.51,0.6,6.86,2.4,4.27,7.28, 0.0048557, 0.01381762, 0.0168573, 0.0156620, 0.00284025,buy
2012-08-24,0,0,1,0,0,3,1,2,1,0,2.03,0.76,3.65,5.94,5.97, 0.0006959, 0.00078809, 0.0007881, 0.0007881, 0.00003911,buy
2012-08-25,0,0,0,1,3,3,0,1,1,1.38,2.62,2.42,1.7,5.07,5.41, 0.0116602,-0.00709065, 0.0105311, 0.0055174, 0.00819478,buy
2012-08-26,1,0,1,0,1,2,0,0,0,2.36,0,0,1.22,1.43,0.82, 0.0162275,-0.01857090, 0.0487499,-0.0231022, 0.08156775,buy
2012-08-27,1,0,1,2,1,1,0,2,0,1.8,2.7,2.74,5.79,2.57,2.79,-0.0072834,-0.00422545,-0.0025498,-0.0042254,-0.00852639,sell
2012-08-28,0,0,4,1,1,0,1,1,0,5.79,3.07,2.58,2.67,2.95,2.51, 0.0089649, 0.03851063, 0.0369703, 0.0449943, 0.03778297,buy
2012-08-29,0,2,4,0,0,3,0,1,0,4.68,4.26,2.6,3.39,0,2.47, 0.0032092, 0.00110825, 0.0017091,-0.0001964, 0.01089523,buy
2012-08-30,0,2,1,1,0,1,1,0,0,4.37,2.97,0,2.56,2.67,2.72,-0.0237822,-0.02090550,-0.0147466,-0.0122015,-0.01208877,sell
2012-08-31,1,0,2,0,0,1,0,1,1,2.97,4.17,1.16,2.74,2.97,0,-0.0478559,-0.05510831,-0.0551083,-0.0436473,-0.04785586,sell
2012-09-01,0,1,1,0,0,1,0,0,3,5.05,0.62,2.97,0,2.95,2.51,-0.0178430,-0.01346717,-0.0103339,-0.0191239, 0.00426664,sell
2012-09-02,0,1,0,0,0,2,0,0,1,1.33,2.72,0,2.89,0.53,0,-0.0042768,-0.01785370,-0.0043230,-0.0043634,-0.00456098,sell
2012-09-03,0,1,0,0,1,1,1,2,0,0.66,2.55,2.92,0.82,0,2.42, 0.0306893, 0.01037971, 0.0376117, 0.0422648, 0.03983436,buy
2012-09-04,0,1,0,0,1,0,4,1,1,2.58,5.79,3.12,2.95,2.87,2.2, 0.0428820,-0.01346948, 0.0474389,-0.0154011, 0.04288201,buy
2012-09-05,0,2,0,0,1,1,3,1,0,2.84,4.52,4.3,4.33,0,2.65,-0.0129240,-0.03505837,-0.0334342,-0.0154091,-0.03505837,sell
2012-09-06,0,0,1,0,0,3,1,0,0,2.89,0,4.14,2.84,0,2.47, 0.0198616, 0.01791212,-0.0033447, 0.0061693, 0.01978083,buy
2012-09-07,0,0,0,1,0,0,1,1,2,0,2.67,2.94,2.56,2.47,0, 0.0330067, 0.03228344, 0.0386914, 0.0022149, 0.03552647,buy
2012-09-08,2,0,0,0,0,0,2,0,1,0,0,6.47,0,2.92,2.67, 0.0034019, 0.00331313, 0.0034019, 0.0012940,-0.00029722,buy
2012-09-09,2,0,0,0,0,1,2,0,1,2.89,0,2.97,0,2.68,1.44,-0.0018523, 0.00574119,-0.0051209, 0.0050947,-0.00576931,sell
2012-09-10,0,1,0,0,1,2,2,0,2,0,2.6,3.25,2.56,4.41,2.33,-0.0399979,-0.07238830,-0.0612053,-0.0654424,-0.04729918,sell
2012-09-11,0,0,1,2,0,3,2,0,1,2.89,3.86,2.16,1.09,3,8.73, 0.0393483, 0.02039621, 0.0227757, 0.0227757, 0.01490146,buy
2012-09-12,1,0,0,4,0,1,5,0,1,1.69,5.33,2.89,5.89,5.44,7.93,-0.0000514,-0.00005137, 0.0093717, 0.0094246,-0.00661907,buy
2012-09-13,0,0,1,2,0,0,3,2,1,2.51,2.32,2.84,5.62,1.42,4.4, 0.0020806,-0.00339880,-0.0041424, 0.0041736, 0.00594522,buy
2012-09-14,0,1,0,2,1,1,2,1,1,3.83,3.79,0,3.62,1.59,0.55, 0.0064888, 0.00424374, 0.0019123, 0.0064888, 0.00376859,buy
2012-09-15,0,1,0,0,1,1,0,0,3,2.95,0.65,2.79,0.9,2.53,2.6, 0.0407595, 0.01079166, 0.0168110, 0.0285242,-0.00858514,buy
2012-09-16,0,0,0,1,0,0,2,0,4,5.17,1.96,0,1.31,2.42,1.54,-0.0167868, 0.00126243,-0.0385015,-0.0169319,-0.01655575,sell
2012-09-17,0,2,1,1,0,0,1,1,1,1.55,3.95,2.36,2.36,2.51,0.77,-0.0455622, 0.00919952, 0.0091995, 0.0193029, 0.02763776,buy
2012-09-18,0,3,2,0,0,0,1,1,0,5.95,3.28,2.47,0.52,0,2.38,-0.0239057, 0.00445300,-0.0250040,-0.0232110,-0.02235635,sell
2012-09-19,0,1,2,2,0,0,1,2,2,5.13,3.58,3.52,3.24,2.36,2.58,-0.0338217,-0.02230892,-0.0211766,-0.0217823,-0.02800216,sell
2012-09-20,0,0,0,3,0,0,2,1,1,3.58,2.92,2.47,5.69,0,2.87, 0.0071059,-0.00273612, 0.0001692, 0.0074122, 0.00228761,buy
2012-09-21,0,1,0,1,1,1,1,1,2,0.5,4.43,5.5,5.54,2.97,0, 0.0086075, 0.00860748, 0.0090250,-0.0357273,-0.00960850,sell
2012-09-22,0,1,1,0,2,0,0,1,1,2.84,0,1.32,0.64,1.94,2.89, 0.0497078, 0.04601426, 0.0460143, 0.0516271, 0.05078516,buy
2012-09-23,1,0,1,1,0,0,0,1,0,0,2.95,2.53,2.56,2.79,0,-0.0171817,-0.01713458,-0.0107583,-0.0154056,-0.01718165,sell
2012-09-24,0,0,2,4,0,0,1,0,0,2.87,2.95,2.9,0.74,2.74,2.42,-0.0257006,-0.02954305,-0.0142417,-0.0275689,-0.02590704,sell
2012-09-25,0,1,4,1,0,2,0,1,0,2.52,2.44,3.82,4.88,0,2.99, 0.0053836,-0.01466433, 0.0053836,-0.0000012, 0.01661747,buy
2012-09-26,0,3,2,0,1,0,1,1,0,2.74,0,5.35,5.72,2.44,3.89,-0.0033478,-0.00825989, 0.0133997, 0.0010799, 0.00107988,buy
2012-09-27,1,2,1,0,0,0,0,2,0,2.65,2.4,1.68,4.25,0,3, 0.0001564,-0.02613936,-0.0391882,-0.0375320,-0.03798217,sell
2012-09-28,0,0,2,0,0,0,0,1,2,0,1.31,2.38,0.55,0,3.5,-0.0071685,-0.01941788,-0.0015683,-0.0156103,-0.01809566,sell
2012-09-29,0,0,1,1,0,1,0,1,3,2.47,4.38,0,0.57,2.72,3.71,-0.0176196,-0.01994068,-0.0185185,-0.0163707,-0.00151504,sell
2012-09-30,0,1,2,0,0,1,0,1,1,0,3.98,2.58,2.47,2.7,1.25,-0.0265494,-0.02348216,-0.0155301,-0.0213438,-0.02348216,sell
2012-10-01,0,2,0,0,0,0,2,3,0,0.98,2.42,1.38,0,2.87,5.81,-0.0180312,-0.03196080,-0.0129419,-0.0135105,-0.01544172,sell
2012-10-02,0,3,0,0,0,0,2,3,0,3.16,2.92,2.79,2.53,0.61,4.73,-0.0114364,-0.01174240,-0.0084722,-0.0114364,-0.01143638,sell
2012-10-03,0,1,1,0,0,2,1,1,0,4.72,0,2.77,2.49,0,1.98, 0.0017247, 0.00650292, 0.0016050, 0.0030559, 0.00518568,buy
2012-10-04,0,0,0,1,0,2,0,1,2,5.71,2.4,0,0.77,2.92,2.62, 0.0114732, 0.02720184, 0.0204182, 0.0224912, 0.02405077,buy
2012-10-05,1,1,1,1,0,0,0,1,1,3.33,2.42,4.56,2.89,0,0, 0.0773609, 0.07500017, 0.0750002, 0.0195994, 0.07736092,buy
2012-10-06,2,1,1,0,1,0,0,1,0,3.76,0.85,3.85,0,0,2.65, 0.0149626,-0.02983130, 0.0179982, 0.0573331, 0.01618178,buy
2012-10-07,1,4,1,0,2,0,0,2,0,4.41,5.8,1.31,3.6,3.1,0, 0.0029403, 0.00105425, 0.0038689, 0.0118022, 0.01209131,buy
2012-10-08,0,3,1,0,1,2,1,2,0,0.61,7.69,2.51,2.57,3.38,0.64,-0.0088750,-0.02232948, 0.0027376, 0.0012160,-0.02184590,sell
2012-10-09,0,2,0,2,1,3,1,2,0,2.82,6.59,2.4,5.9,1.52,2.53,-0.0186098, 0.00241367,-0.0075891,-0.0155816,-0.01568949,sell
2012-10-10,0,2,0,2,0,1,2,3,0,2.4,2.7,2.47,6.94,4.08,2.79,-0.0192813,-0.02721614,-0.0178397,-0.0293263,-0.02040236,sell
2012-10-11,0,1,2,0,0,0,1,4,0,2.54,0,0,4.57,1.51,4.14,-0.0003016,-0.00133498,-0.0141750,-0.0010588,-0.00561940,sell
2012-10-12,1,1,1,0,1,0,0,2,1,2.77,2.77,1.99,2.89,4.31,2.97,-0.0205529,-0.01473872,-0.0370149,-0.0156815, 0.05327565,sell
