Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.011754, 0.0125875, 0.0136450, 0.0283038, 0.0100838,buy
2012-08-31,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,-0.006126,-0.0082967,-0.0067004,-0.0099879,-0.0063853,sell
2012-09-01,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,-0.006126,-0.0082967,-0.0067004,-0.0099879,-0.0063853,sell
2012-09-02,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,-0.006126,-0.0082967,-0.0067004,-0.0099879,-0.0063853,sell
2012-09-03,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.006276, 0.0011468,-0.0001546,-0.0044622, 0.0010301,sell
2012-09-04,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.001383, 0.0024442, 0.0027819, 0.0010725, 0.0012531,buy
2012-09-05,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0, 0.002870, 0.0012753, 0.0007119, 0.0044189, 0.0071620,buy
2012-09-06,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0, 0.002870, 0.0012753, 0.0007119, 0.0044189, 0.0071620,buy
2012-09-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004087, 0.0060640, 0.0096723, 0.0081355, 0.0070247,buy
2012-09-08,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005071,-0.0002971, 0.0089977,-0.0002971, 0.0064058,buy
2012-09-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005071,-0.0002971, 0.0089977,-0.0002971, 0.0064058,buy
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.027991, 0.0348683, 0.0324136, 0.0284311, 0.0321612,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.006269,-0.0228760,-0.0153034,-0.0192318,-0.0096118,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.006269,-0.0228760,-0.0153034,-0.0192318,-0.0096118,sell
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.006269,-0.0228760,-0.0153034,-0.0192318,-0.0096118,sell
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.006269,-0.0228760,-0.0153034,-0.0192318,-0.0096118,sell
2012-09-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.000667,-0.0010519, 0.0006623, 0.0017033,-0.0072189,sell
2012-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2012-09-17,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000618, 0.0048736, 0.0207584, 0.0052982,-0.0053719,buy
2012-09-18,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.006185,-0.0051101,-0.0041784,-0.0072124,-0.0089911,sell
2012-09-19,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.006185,-0.0051101,-0.0041784,-0.0072124,-0.0089911,sell
2012-09-20,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.006521, 0.0066763,-0.0029875,-0.0095516,-0.0033381,sell
2012-09-21,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.006521, 0.0066763,-0.0029875,-0.0095516,-0.0033381,sell
2012-09-22,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.006521, 0.0066763,-0.0029875,-0.0095516,-0.0033381,sell
2012-09-23,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.000375,-0.0001357,-0.0010719, 0.0058531,-0.0005406,buy
2012-09-24,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.005616, 0.0046886, 0.0049779, 0.0086049, 0.0027086,buy
2012-09-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2, 0.007636, 0.0068855, 0.0079153, 0.0076030, 0.0044416,buy
2012-09-26,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,-0.014424,-0.0133768,-0.0160113,-0.0138322,-0.0074007,sell
2012-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.029565, 0.0095377, 0.0214543, 0.0313370, 0.0373441,buy
2012-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.029565, 0.0095377, 0.0214543, 0.0313370, 0.0373441,buy
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.000880, 0.0039470, 0.0005319,-0.0053201, 0.0025776,buy
2012-09-30,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.001788, 0.0073800,-0.0086957, 0.0024599,-0.0069191,sell
2012-10-01,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.003675, 0.0100263, 0.0126510, 0.0094789, 0.0116612,buy
2012-10-02,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.003675, 0.0100263, 0.0126510, 0.0094789, 0.0116612,buy
2012-10-03,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.001046,-0.0120696, 0.0100638, 0.0053470, 0.0022363,buy
2012-10-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001570, 0.0020798, 0.0007853, 0.0044640, 0.0166483,buy
2012-10-05,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.012557, 0.0171580, 0.0153813, 0.0133815, 0.0183869,buy
2012-10-06,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,-0.030137,-0.0342585,-0.0161073,-0.0181171,-0.0318530,sell
2012-10-07,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,-0.030137,-0.0342585,-0.0161073,-0.0181171,-0.0318530,sell
2012-10-08,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.018748,-0.0229988,-0.0069526,-0.0235141,-0.0220059,sell
2012-10-09,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.018748,-0.0229988,-0.0069526,-0.0235141,-0.0220059,sell
2012-10-10,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.018748,-0.0229988,-0.0069526,-0.0235141,-0.0220059,sell
2012-10-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.018748,-0.0229988,-0.0069526,-0.0235141,-0.0220059,sell
2012-10-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.004461,-0.0021175, 0.0000728,-0.0018851,-0.0074133,sell
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002161,-0.0158471,-0.0121462,-0.0056691,-0.0027508,sell
2012-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026988,-0.0218783,-0.0185321,-0.0260886,-0.0292194,sell
2012-10-20,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.012894, 0.0512968, 0.0114198, 0.0021544,-0.0068215,buy
2012-10-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001668, 0.0114749, 0.0030254, 0.0065008, 0.0115669,buy
2012-10-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001668, 0.0114749, 0.0030254, 0.0065008, 0.0115669,buy
2012-10-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.024044,-0.0231242,-0.0222596,-0.0256134,-0.0202251,sell
2012-10-24,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.024044,-0.0231242,-0.0222596,-0.0256134,-0.0202251,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.013177,-0.0195636,-0.0062703, 0.0054440,-0.0073193,sell
2012-10-26,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.013936,-0.0204868,-0.0162626,-0.0162842,-0.0135532,sell
2012-10-27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.016677,-0.0218008,-0.0106836,-0.0161019,-0.0229252,sell
2012-10-28,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.028355,-0.0281770,-0.0238984,-0.0157632,-0.0296540,sell
2012-10-29,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.027990,-0.0109220,-0.0116463,-0.0068291,-0.0124823,sell
2012-10-30,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.002024,-0.0140220,-0.0129999,-0.0040029,-0.0077187,sell
2012-10-31,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.002024,-0.0140220,-0.0129999,-0.0040029,-0.0077187,sell
2012-11-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.001026,-0.0220352,-0.0222385,-0.0226293,-0.0022335,sell
2012-11-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.001026,-0.0220352,-0.0222385,-0.0226293,-0.0022335,sell
2012-11-03,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004191,-0.0033210,-0.0020415,-0.0017376,-0.0046651,sell
2012-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017230, 0.0199914, 0.0236121, 0.0183714, 0.0182640,buy
2012-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017230, 0.0199914, 0.0236121, 0.0183714, 0.0182640,buy
2012-11-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006199, 0.0015639,-0.0069339,-0.0054905,-0.0056331,sell
2012-11-07,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005254,-0.0028037,-0.0028811,-0.0038687,-0.0076515,sell
2012-11-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005254,-0.0028037,-0.0028811,-0.0038687,-0.0076515,sell
2012-11-09,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003031,-0.0031601,-0.0023716,-0.0029211,-0.0054561,sell
2012-11-10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.005256, 0.0024077,-0.0073304,-0.0073559,-0.0121195,sell
2012-11-11,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.008946, 0.0024077,-0.0062025,-0.0096135,-0.0121195,sell
2012-11-12,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.005259,-0.0224185,-0.0222454,-0.0196414,-0.0012853,sell
2012-11-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.014501,-0.0062857, 0.0033413,-0.0065024,-0.0092910,sell
2012-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.002206,-0.0075070, 0.0046706,-0.0123833,-0.0033905,sell
2012-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001897,-0.0069413, 0.0034169, 0.0025312,-0.0056212,sell
2012-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001897,-0.0069413, 0.0034169, 0.0025312,-0.0056212,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001897,-0.0069413, 0.0034169, 0.0025312,-0.0056212,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001772,-0.0010379, 0.0025293,-0.0036997,-0.0154866,sell
2012-11-19,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004772, 0.0004909,-0.0013829,-0.0049775,-0.0024744,sell
2012-11-20,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004772, 0.0004909,-0.0013829,-0.0049775,-0.0024744,sell
2012-11-21,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.013200,-0.0007612, 0.0206855,-0.0020023, 0.0028334,buy
2012-11-22,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.013200,-0.0007612, 0.0206855,-0.0020023, 0.0028334,buy
2012-11-23,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.036495, 0.0362705, 0.0419544, 0.0331335, 0.0372568,buy
2012-11-24,1,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1, 0.006675, 0.0205242,-0.0029740, 0.0133699, 0.0127546,buy
2012-11-25,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.004409, 0.0167860, 0.0000412, 0.0044675, 0.0104885,buy
2012-11-26,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1, 0.018773,-0.0100840, 0.0170197, 0.0161787, 0.0155540,buy
2012-11-27,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,1, 0.003886,-0.0082434, 0.0023581,-0.0022451, 0.0038182,buy
2012-11-28,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,1, 0.003886,-0.0082434, 0.0023581,-0.0022451, 0.0038182,buy
2012-11-29,0,0,1,1,0,2,0,0,0,2,1,1,0,1,0,1,-0.005770,-0.0056405,-0.0072710,-0.0065627,-0.0021869,sell
2012-11-30,0,0,1,1,0,2,0,0,0,2,1,1,0,1,0,0, 0.009364,-0.0047816, 0.0006117,-0.0097992, 0.0011646,sell
2012-12-01,0,0,1,1,0,2,0,0,0,2,0,1,0,1,0,0,-0.012123,-0.0104135,-0.0072439,-0.0120735,-0.0093932,sell
2012-12-02,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.006219,-0.0169799,-0.0068558,-0.0021193,-0.0064457,sell
2012-12-03,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.006219,-0.0169799,-0.0068558,-0.0021193,-0.0064457,sell
2012-12-04,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.006356,-0.0106138,-0.0104359,-0.0052919,-0.0049153,sell
2012-12-05,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.005687,-0.0088203, 0.0089885, 0.0074009, 0.0016764,buy
2012-12-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.004099,-0.0043081,-0.0282928,-0.0266143,-0.0032861,sell
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003485, 0.0053530,-0.0035289,-0.0037542,-0.0041302,sell
2012-12-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.016506, 0.0203809, 0.0214338, 0.0240761, 0.0215919,buy
2012-12-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.016506, 0.0203809, 0.0214338, 0.0240761, 0.0215919,buy
2012-12-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.016506, 0.0203809, 0.0214338, 0.0240761, 0.0215919,buy
2012-12-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.009201,-0.0093072, 0.0105441,-0.0058104, 0.0056205,buy
2012-12-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.002775,-0.0079488, 0.0008991, 0.0036198, 0.0052061,buy
2012-12-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.002775,-0.0079488, 0.0008991, 0.0036198, 0.0052061,buy
2012-12-14,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.005249,-0.0033239, 0.0015720, 0.0026692,-0.0027579,sell
2012-12-15,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002800, 0.0197760, 0.0030486,-0.0021714, 0.0200227,buy
2012-12-16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002800, 0.0197760, 0.0030486,-0.0021714, 0.0200227,buy
2012-12-17,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.016089, 0.0456580, 0.0156116, 0.0124117, 0.0205773,buy
2012-12-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000268,-0.0212514,-0.0023692,-0.0141400,-0.0220266,sell
2012-12-19,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.004056,-0.0160546,-0.0054825,-0.0083127,-0.0166325,sell
2012-12-20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.049347, 0.0493474, 0.0299242, 0.0473054, 0.0096845,buy
2012-12-21,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.049347, 0.0493474, 0.0299242, 0.0473054, 0.0096845,buy
2012-12-22,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.015018,-0.0147587,-0.0159802,-0.0037555,-0.0195597,sell
2012-12-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.000974,-0.0211552,-0.0127481,-0.0131934,-0.0126243,sell
2012-12-24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.000974,-0.0211552,-0.0127481,-0.0131934,-0.0126243,sell
2012-12-25,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.027205,-0.0287988,-0.0211517,-0.0391121,-0.0294127,sell
2012-12-26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.017536,-0.0062146, 0.0043323,-0.0078084,-0.0184898,sell
2012-12-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001728,-0.0020306,-0.0034241,-0.0038331, 0.0005375,sell
2012-12-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001728,-0.0020306,-0.0034241,-0.0038331, 0.0005375,sell
2012-12-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001728,-0.0020306,-0.0034241,-0.0038331, 0.0005375,sell
2012-12-30,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008959,-0.0074694,-0.0085235,-0.0078431,-0.0056652,sell
2012-12-31,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008959,-0.0074694,-0.0085235,-0.0078431,-0.0056652,sell
2013-01-01,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004273,-0.0006891,-0.0020734,-0.0004098, 0.0009112,sell
2013-01-02,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.006654,-0.0033141,-0.0090504,-0.0049002,-0.0011812,sell
2013-01-03,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.023601, 0.0002840,-0.0199064,-0.0161467,-0.0053880,sell
2013-01-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.030171, 0.0217178, 0.0074470,-0.0234857, 0.0149920,buy
2013-01-05,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.030171, 0.0217178, 0.0074470,-0.0234857, 0.0149920,buy
2013-01-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.030171, 0.0217178, 0.0074470,-0.0234857, 0.0149920,buy
2013-01-07,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.047971, 0.0444842, 0.0480177, 0.0181550,-0.0027127,buy
2013-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003187,-0.0033609,-0.0038395,-0.0021148,-0.0026429,sell
2013-01-09,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.006554, 0.0142968, 0.0135085, 0.0141979, 0.0142968,buy
2013-01-10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.013572, 0.0004865,-0.0003317, 0.0031955,-0.0110413,sell
2013-01-11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.013572, 0.0004865,-0.0003317, 0.0031955,-0.0110413,sell
2013-01-12,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003533,-0.0031897,-0.0004530,-0.0015118,-0.0046528,sell
2013-01-13,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.001580,-0.0025200,-0.0014329,-0.0018599,-0.0027017,sell
2013-01-14,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.001580,-0.0025200,-0.0014329,-0.0018599,-0.0027017,sell
2013-01-15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.002782,-0.0030901,-0.0004588,-0.0029243,-0.0019400,sell
2013-01-16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002361, 0.0057561, 0.0046897, 0.0056721, 0.0060796,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001740,-0.0024294, 0.0063368, 0.0001374,-0.0015004,sell
2013-01-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.006604, 0.0034266, 0.0016954,-0.0035937,-0.0037604,sell
2013-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.006604, 0.0034266, 0.0016954,-0.0035937,-0.0037604,sell
2013-01-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.007665,-0.0055245,-0.0017194,-0.0029801,-0.0066762,sell
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003187,-0.0033609,-0.0038395,-0.0021148,-0.0026429,sell
2013-01-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.007463, 0.0025301, 0.0015273,-0.0004115,-0.0019616,sell
2013-01-23,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1, 0.010431, 0.0096531, 0.0077149, 0.0129304, 0.0153889,buy
2013-01-24,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1, 0.010431, 0.0096531, 0.0077149, 0.0129304, 0.0153889,buy
2013-01-25,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.006974, 0.0031071,-0.0178056, 0.0066380, 0.0025368,buy
2013-01-26,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,-0.002216,-0.0186606,-0.0082517,-0.0112014,-0.0042184,sell
2013-01-27,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,-0.008381, 0.0015550,-0.0046115,-0.0082440,-0.0062718,sell
2013-01-28,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,-0.022927,-0.0082242,-0.0050070,-0.0234377,-0.0220776,sell
2013-01-29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.008040, 0.0170912, 0.0077219, 0.0026118, 0.0183614,buy
2013-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012156,-0.0056861,-0.0142323,-0.0104990,-0.0098426,sell
2013-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012156,-0.0056861,-0.0142323,-0.0104990,-0.0098426,sell
2013-02-01,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.011640, 0.0030010,-0.0014701,-0.0055573,-0.0019558,sell
2013-02-02,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.011640, 0.0030010,-0.0014701,-0.0055573,-0.0019558,sell
2013-02-03,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.037589, 0.0410738, 0.0273134, 0.0173295, 0.0287392,buy
2013-02-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.013760,-0.0170721,-0.0155089,-0.0176053,-0.0166879,sell
2013-02-05,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.013765,-0.0153907, 0.0082623, 0.0121333,-0.0159043,sell
2013-02-06,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.017115,-0.0104361, 0.0023277,-0.0090089,-0.0089284,sell
2013-02-07,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.000499,-0.0027332, 0.0020942, 0.0001426,-0.0070166,sell
2013-02-08,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.000338, 0.0003375, 0.0072073, 0.0059201,-0.0018898,buy
2013-02-09,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.006026, 0.0039635, 0.0039410, 0.0034369, 0.0039419,buy
2013-02-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.010963, 0.0027191, 0.0131486, 0.0095034, 0.0254917,buy
2013-02-11,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.034021,-0.0225594,-0.0229715,-0.0049676,-0.0220834,sell
2013-02-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.009982,-0.0052805,-0.0068372,-0.0080956,-0.0085577,sell
2013-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008580, 0.0016938, 0.0033311,-0.0022962,-0.0035973,buy
2013-02-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021499, 0.0210377, 0.0207253, 0.0216680, 0.0184273,buy
2013-02-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002136, 0.0029760,-0.0041487,-0.0000099, 0.0033279,buy
2013-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001266,-0.0019204,-0.0015916,-0.0009199, 0.0000892,sell
2013-02-17,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.019676,-0.0196762,-0.0279228,-0.0276469,-0.0231206,sell
2013-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002979,-0.0043974, 0.0028469,-0.0015770,-0.0086765,sell
2013-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002979,-0.0043974, 0.0028469,-0.0015770,-0.0086765,sell
2013-02-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.019676,-0.0196762,-0.0279228,-0.0276469,-0.0231206,sell
2013-02-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.019676,-0.0196762,-0.0279228,-0.0276469,-0.0231206,sell
2013-02-22,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.021199,-0.0190249,-0.0027781,-0.0264356,-0.0186441,sell
2013-02-23,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.021199,-0.0190249,-0.0027781,-0.0264356,-0.0186441,sell
2013-02-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.021199,-0.0190249,-0.0027781,-0.0264356,-0.0186441,sell
2013-02-25,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.017439,-0.0249678,-0.0016535,-0.0205576,-0.0162852,sell
2013-02-26,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.043473,-0.0194489,-0.0233282,-0.0341107,-0.0361344,sell
2013-02-27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.043473,-0.0194489,-0.0233282,-0.0341107,-0.0361344,sell
