Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,3,3,1,2,0,3,1,1,0,1.95,1.46,4.01,3,0,3.42,3.48,-0.004039,-0.0150977,-0.0150977,-0.0142690,-0.0131982,sell
2013-03-23,3,2,2,2,0,3,0,1,0,2.87,2.89,2.68,0.89,2.95,3.95,3.41,-0.005468,-0.0464670,-0.0464670,-0.0443893,-0.0464818,sell
2013-03-24,3,0,4,1,1,3,0,0,1,0.2,0.24,3.42,4.93,2.56,3.34,4.9,-0.041754,-0.0156368,-0.0374677,-0.0398811,-0.0435698,sell
2013-03-25,4,1,0,3,2,3,0,1,2,3.07,2.75,3.04,5.01,2.89,4.5,5.99,-0.010077,-0.0223724,-0.0205077,-0.0233671,-0.0042210,sell
2013-03-26,3,0,0,0,0,4,0,1,1,0.59,0.61,0.49,1.48,0.4,2.27,2.72,-0.016868,-0.0189968,-0.0167808,-0.0189968,-0.0188415,sell
2013-03-27,3,1,0,2,3,4,0,1,2,3.78,3.81,3.13,2.92,3.14,5.25,5.24,-0.018729,-0.0171917,-0.0203481,-0.0177729,-0.0218375,sell
2013-03-28,3,0,3,0,1,4,0,2,1,4.83,4.66,0.65,2.44,1.61,3.35,3.71,-0.008760,-0.0175251,-0.0179229,-0.0092636,-0.0162001,sell
2013-03-29,4,2,0,4,0,4,0,3,2,6.47,6.26,2.51,2.77,6.13,5.83,5.9,-0.021096,-0.0226387,-0.0234291,-0.0202427,-0.0206360,sell
2013-03-30,4,1,3,2,0,3,1,3,2,4.49,4.47,4.16,0,7.11,5.3,3.33,-0.008648,-0.0301353,-0.0315531,-0.0069816,-0.0249951,sell
2013-03-31,4,2,2,0,1,4,1,2,4,6.52,7.14,3.31,2.62,7.22,5.2,2.88,-0.014382,-0.0092851, 0.0088565,-0.0084748,-0.0124096,sell
2013-04-01,4,2,0,0,1,4,0,2,3,2.95,4.51,4.23,0,3.45,3.08,0.12,-0.015197,-0.0091468,-0.0101159,-0.0151461,-0.0173091,sell
2013-04-02,4,0,0,1,0,3,0,3,3,1.68,1.63,1.68,2.67,1.5,1.54,2.42,-0.004870,-0.0063621,-0.0064218,-0.0037995,-0.0037995,sell
2013-04-03,3,0,1,1,0,2,2,2,3,3.38,3.14,4.78,2.51,2.74,3.76,0.46,-0.019531,-0.0186696,-0.0137595,-0.0134675,-0.0182520,sell
2013-04-04,2,0,1,0,0,3,2,1,0,2.65,2.72,3.41,3.2,0,1.06,1.77,-0.006154,-0.0024959,-0.0070408,-0.0029015,-0.0051454,sell
2013-04-05,2,1,0,0,0,4,2,3,0,2.67,2.4,7.26,1.27,2.58,3.63,3.48, 0.018690, 0.0237377,-0.0066704, 0.0234233, 0.0261029,buy
2013-04-06,3,0,0,0,0,2,5,0,0,0,0,7.91,5.69,2.95,3.18,2.53, 0.033082, 0.0207403, 0.0211759, 0.0141065, 0.0268028,buy
2013-04-07,4,0,0,0,0,4,2,1,1,2.84,2.84,6.45,2.89,2.49,2.85,2.97,-0.009676,-0.0165682,-0.0091431,-0.0109552,-0.0049642,sell
2013-04-08,2,0,0,0,0,4,1,0,0,0,0,6.23,1.15,0,1.28,0,-0.013456,-0.0119926,-0.0107618,-0.0107618,-0.0105530,sell
2013-04-09,3,0,0,0,0,3,1,1,1,2.97,2.77,2.12,2.91,2.38,0.23,2.89, 0.011843,-0.0118389, 0.0118432, 0.0126271, 0.0164621,buy
2013-04-10,4,0,0,0,0,1,4,1,0,2.8,1.82,4.29,2.53,0,2.67,0, 0.002784, 0.0112146, 0.0066797, 0.0033670, 0.0076460,buy
2013-04-11,2,1,0,0,0,2,4,2,0,2.62,2.78,0.85,2.87,0.83,0.15,2.62, 0.013000, 0.0072441, 0.0033467, 0.0112803, 0.0107212,buy
2013-04-12,2,1,0,0,0,4,3,1,0,5.42,3.37,0.91,0,2.74,1.55,1.4, 0.002612, 0.0049460, 0.0076230, 0.0067573, 0.0075684,buy
2013-04-13,2,0,1,0,0,2,3,0,1,2.72,1.47,3.04,2.49,2.51,2.83,2.92,-0.040470,-0.0268936,-0.0434049,-0.0427437,-0.0432913,sell
2013-04-14,2,0,0,1,0,0,4,1,2,3.41,5.92,2.88,2.32,2.4,2.47,2.87,-0.023995,-0.0008399,-0.0225789,-0.0225789,-0.0224183,sell
2013-04-15,2,0,0,0,0,1,2,2,0,0.33,2.63,2.76,0.55,0,2.53,0,-0.041175,-0.0410918, 0.0124012,-0.0423437,-0.0461289,sell
2013-04-16,0,2,0,0,1,1,1,3,1,0.39,0.9,0.51,5.01,0.7,0.34,2.77,-0.020532, 0.0096066, 0.0087769, 0.0062577,-0.0048477,sell
2013-04-17,1,1,1,0,1,2,1,1,1,2.56,3.03,0,6.4,2.62,0,1.47,-0.006641, 0.0093461,-0.0200868, 0.0097735, 0.0061891,sell
2013-04-18,1,0,2,1,0,1,1,1,2,2.82,2.7,2.7,5.24,0,2.44,0.41, 0.001117, 0.0011167,-0.0024960, 0.0006496,-0.0085354,sell
2013-04-19,1,1,0,3,0,1,0,2,1,2.4,2.87,0,5.7,3.26,0,4.26,-0.016667,-0.0151270,-0.0055491,-0.0158444,-0.0077702,sell
2013-04-20,1,2,2,0,0,2,0,2,1,0.64,0.8,0.79,1.18,3.96,0.44,5.82,-0.020886,-0.0213103,-0.0213103,-0.0031430,-0.0285808,sell
2013-04-21,1,3,1,1,2,2,0,1,1,4.41,0,2.95,3.32,5.57,2.53,4.55,-0.026604,-0.0290746,-0.0266044,-0.0261236,-0.0222067,sell
2013-04-22,1,2,2,1,1,2,0,1,2,5.74,3.55,2.74,0,3.31,2.89,2.67, 0.039549, 0.0716358, 0.0379059, 0.0266317, 0.0702470,buy
2013-04-23,0,1,0,3,1,2,0,2,2,1.29,2.32,2.6,2.74,2.01,2.49,4.25,-0.009711,-0.0095201,-0.0150424,-0.0095979,-0.0103046,sell
2013-04-24,0,2,1,1,1,1,1,2,1,4.47,5.62,0,2.69,5.42,0,3.94,-0.005470,-0.0074222,-0.0113207,-0.0097403,-0.0110756,sell
2013-04-25,0,2,2,1,2,1,1,2,0,5.29,3.48,2.82,4.09,2.04,2.92,0.85,-0.011048,-0.0253152,-0.0226746,-0.0221348,-0.0226746,sell
2013-04-26,0,2,1,2,1,1,1,3,0,4.4,3.18,0,2.97,3.04,0.39,3.25, 0.001372, 0.0039233,-0.0251344, 0.0021454, 0.0015186,sell
2013-04-27,0,1,1,2,0,1,2,1,1,0.63,1,2.38,3.28,3.05,1.52,2.4,-0.024476,-0.0093825,-0.0041881,-0.0143829,-0.0177579,sell
2013-04-28,0,1,2,2,1,2,1,1,2,3.09,5.28,3.29,0.26,2.62,3.05,2.97, 0.014304,-0.0020479, 0.0030245, 0.0016979,-0.0213630,buy
2013-04-29,0,1,2,0,0,1,1,1,0,1.14,2.97,2.92,2.34,0,2.4,0,-0.006907,-0.0079933,-0.0161581,-0.0107229,-0.0185153,sell
2013-04-30,1,2,0,1,0,1,2,2,1,5.34,4.13,2.97,2.8,2.51,2.77,2.62, 0.023502, 0.0175200, 0.0194006, 0.0007226, 0.0059400,buy
2013-05-01,0,0,1,0,0,2,4,0,0,3.98,3.77,0,3.6,0,0,0, 0.049379, 0.0004217, 0.0180776, 0.0165233, 0.0109395,buy
2013-05-02,0,1,1,0,0,4,2,2,2,2.61,5.6,2.65,2.01,3,2.67,2.92, 0.005790,-0.0086147, 0.0141233, 0.0214901, 0.0202111,buy
2013-05-03,1,1,0,0,0,0,4,1,0,0,3.66,0,2.3,2.74,0,2.9, 0.001484, 0.0152881, 0.0091788, 0.0115324,-0.0240823,buy
2013-05-04,2,0,1,0,0,1,2,4,1,2.72,1.08,2.74,5.29,3.42,2.44,3.68,-0.002019, 0.0162633,-0.0066982, 0.0162633, 0.0232660,buy
2013-05-05,2,1,1,0,0,1,3,2,1,0.14,2.42,2.86,0.69,1.52,1.28,3.39, 0.002346,-0.0063516,-0.0084482, 0.0025820, 0.0183423,buy
2013-05-06,2,1,1,0,0,4,3,1,1,1.23,0,2.87,2.47,7.04,2.51,8.92, 0.043493, 0.0327909, 0.0275460, 0.0323099, 0.0331994,buy
2013-05-07,2,1,1,0,0,4,2,2,1,5,2.58,5.59,2.87,6.65,2.92,4.16,-0.001220,-0.0026080,-0.0095858, 0.0032402,-0.0116104,sell
2013-05-08,2,1,1,0,0,1,3,2,0,5.39,2.77,2.92,2.79,1.5,0.13,0.75, 0.019216, 0.0192157, 0.0198986, 0.0267800, 0.0240587,buy
2013-05-09,4,1,1,0,0,3,1,3,0,3.45,2.39,3.73,0.52,2.68,2.03,2.89,-0.031089,-0.0379066,-0.0468987,-0.0310892,-0.0341218,sell
2013-05-10,3,0,1,0,0,2,1,0,0,0,5.1,0.25,0,2.79,3.61,2.87,-0.028116,-0.0223292,-0.0251900,-0.0271157,-0.0188834,sell
2013-05-11,1,0,0,1,0,1,0,1,3,1.9,2.92,0,3.05,2.72,2.97,2.84, 0.012085, 0.0120849, 0.0120849, 0.0299466,-0.0025640,buy
2013-05-12,2,0,1,1,0,3,1,1,2,2.97,3.06,2.74,1.13,0.84,5.6,0.76,-0.028047,-0.0329407,-0.0289395,-0.0329407,-0.0336606,sell
2013-05-13,1,1,1,0,0,1,3,0,1,0,0,2.74,5.41,1.92,1.71,2.79, 0.025407, 0.0161738, 0.0069142,-0.0078425, 0.0154540,buy
2013-05-14,1,2,2,0,1,1,2,1,2,2.97,0.43,2.58,3.75,5.84,3.07,5.74, 0.052535, 0.0505278, 0.0057574, 0.0394905, 0.0435582,buy
2013-05-15,1,0,3,0,0,1,1,2,1,2.56,2.44,1.71,3.83,0.61,2.82,0.45, 0.015709, 0.0157087, 0.0013978, 0.0157087,-0.0011020,buy
2013-05-16,0,1,1,4,0,0,1,1,2,1.45,2.77,0,3.4,3.18,0,3.06,-0.014432,-0.0366979,-0.0153045,-0.0308950,-0.0280157,sell
2013-05-17,0,1,2,3,0,0,0,2,3,2.62,2.65,2.7,1.55,2.62,0.28,2.78, 0.004982, 0.0069351, 0.0031209, 0.0051813, 0.0013650,buy
2013-05-18,0,0,2,1,1,0,0,1,3,0.51,0,0,5.39,5.44,2.51,5.82, 0.045126, 0.0446974,-0.0243482, 0.0418555, 0.0460291,buy
2013-05-19,0,2,0,3,2,0,0,2,3,4.42,0.74,0.63,1.18,5.55,0,5.08, 0.017010,-0.0250464, 0.0072394,-0.0269548,-0.0162999,sell
2013-05-20,0,2,0,3,0,0,0,2,3,3.25,2.89,2.51,0.51,2.89,2.74,2.86,-0.018044,-0.0194702,-0.0180442,-0.0181608,-0.0180442,sell
2013-05-21,0,0,2,4,1,0,0,2,3,6.54,0,2.65,2.36,6.04,2.82,6.18,-0.009124,-0.0369549,-0.0480785,-0.0378443,-0.0027394,sell
2013-05-22,0,1,3,3,0,0,0,1,2,5.95,2.42,3,2.38,0.63,2.29,0.66,-0.009610,-0.0219663,-0.0230284,-0.0517685,-0.0108707,sell
2013-05-23,0,2,1,2,0,0,0,1,2,3.61,2.89,0,2.6,2.38,2.53,2.51,-0.015840,-0.0144836,-0.0161658,-0.0154655,-0.0058531,sell
2013-05-24,2,1,1,1,2,0,1,0,0,0.23,2.97,2.89,0,2.51,0.18,2.95,-0.002664,-0.0026643,-0.0008386,-0.0010411,-0.0073647,sell
2013-05-25,2,1,0,0,1,1,0,0,2,2.28,0.66,0,2.51,2.36,2.4,2.97,-0.033688,-0.0219492,-0.0134781,-0.0219492,-0.0224343,sell
2013-05-26,2,0,0,1,1,0,0,0,1,0.24,4.79,2.92,0,0,0,0,-0.001042,-0.0023455, 0.0017279,-0.0010416,-0.0010416,sell
2013-05-27,3,0,1,1,0,0,0,2,1,2.58,4.41,2.79,2.95,2.67,2.56,2.74, 0.020400, 0.0398171, 0.0220609, 0.0184771, 0.0190636,buy
2013-05-28,2,1,1,1,0,1,2,1,0,2.66,6.95,2.98,2.89,0,2.89,0,-0.003377,-0.0086329, 0.0002235,-0.0042053,-0.0047974,sell
2013-05-29,2,1,1,0,0,4,1,1,0,2.66,5.53,1.08,2.47,2.74,2.38,2.97,-0.019022,-0.0053129,-0.0056005,-0.0057290, 0.0112084,sell
2013-05-30,1,1,0,0,0,2,2,0,1,0.49,4.05,4.41,0,2.49,0,2.49, 0.011486, 0.0112332, 0.0111390, 0.0165324, 0.0112598,buy
2013-05-31,3,0,0,0,0,3,0,1,2,1.24,0.43,6.1,2.84,2.95,2.95,2.87,-0.026350,-0.0067716,-0.0055502,-0.0067716, 0.0234169,sell
2013-06-01,2,1,0,0,0,3,0,1,2,2.7,2.78,1.89,0.26,0.4,0.29,0.71, 0.007130, 0.0071304, 0.0126525, 0.0079658, 0.0208139,buy
2013-06-02,1,1,0,0,0,3,0,1,2,0,0.52,4.09,3.48,0.41,0,0.21,-0.000095, 0.0002624,-0.0000948,-0.0037576, 0.0013114,sell
2013-06-03,1,1,0,0,0,3,2,1,1,2.4,0,3.9,5.72,2.74,2.72,2.53, 0.029599, 0.0023511,-0.0085860, 0.0152054, 0.0480646,buy
2013-06-04,0,1,0,0,1,2,3,2,0,2.4,2.82,4.12,3.8,0.09,2.79,0, 0.008217, 0.0118173, 0.0173563, 0.0164302, 0.0147391,buy
2013-06-05,0,3,0,0,1,4,1,2,0,2.89,2.79,3.41,3.7,2.8,2.67,2.77, 0.040686, 0.0478328, 0.0669810, 0.0406858, 0.0571073,buy
2013-06-06,0,1,1,0,1,3,1,1,1,0.33,2.56,3,1.68,3.65,1.47,3.15, 0.025864, 0.0238762, 0.0225489, 0.0416843, 0.0620843,buy
2013-06-07,1,2,1,1,1,2,1,1,2,0.23,0.29,5.44,5.51,4.34,0,2.56,-0.009442,-0.0019291, 0.0009545,-0.0094421, 0.0132731,sell
2013-06-08,1,2,0,1,2,1,0,1,2,3.18,0,1.73,1.71,5.27,2.95,5.44,-0.005576, 0.0115374, 0.0172508,-0.0046786,-0.0038421,buy
2013-06-09,2,3,0,0,2,1,0,0,1,1.85,2.44,1.09,1.06,1.26,0.11,2.4,-0.020562,-0.0121076, 0.0038975,-0.0121076,-0.0216347,sell
2013-06-10,0,3,0,0,3,2,0,0,3,5.59,0,3.2,2.79,4.08,0,3.74,-0.053692,-0.0624290,-0.0463855,-0.0444438,-0.0456832,sell
2013-06-11,0,3,2,0,2,3,1,0,2,3.18,2.49,3.11,2.47,3.09,2.84,1.39, 0.071836, 0.0720529, 0.0270072, 0.0595760, 0.0823901,buy
2013-06-12,0,2,1,2,1,2,2,1,1,3.85,1.73,2.98,2.67,3.36,2.89,2.97, 0.022272, 0.0121349, 0.0051853, 0.0182976, 0.0220736,buy
2013-06-13,0,3,0,2,1,0,2,2,1,4.63,2.89,1.74,0,3.31,0.88,5.73, 0.014996,-0.0095780, 0.0149956,-0.0157767,-0.0149786,buy
2013-06-14,0,1,3,0,2,0,0,2,1,3,2.7,0,0.93,3.17,2.72,3.63, 0.036332, 0.0277677, 0.0280277, 0.0341428, 0.0359858,buy
2013-06-15,0,2,1,1,3,0,0,0,2,4.51,0,2.92,3.63,2.99,0,3.04,-0.063769,-0.0681340,-0.0546330,-0.0650095,-0.0654351,sell
2013-06-16,0,1,1,0,1,0,0,0,2,0.83,2.44,0,1.65,0,2.53,0,-0.014111, 0.0107771,-0.0350683,-0.0352169,-0.0265462,sell
2013-06-17,0,1,2,2,1,0,0,0,2,0.56,0.88,2.04,6.29,2.53,0,2.47,-0.017647,-0.0176468,-0.0163767,-0.0188095,-0.0107266,sell
2013-06-18,0,3,4,1,1,0,0,0,1,2.51,0.25,3.06,6.99,0.57,0.39,2.22,-0.045292,-0.0452923,-0.0232858,-0.0649658,-0.0452923,sell
2013-06-19,0,3,4,1,0,0,0,1,0,2.49,2.89,2.44,7.3,1.29,2.67,0.3,-0.045564,-0.0455640,-0.0428273,-0.0455640,-0.0455640,sell
2013-06-20,0,1,4,2,0,0,1,1,0,2.97,2.62,2.6,3.37,3.26,2.38,2.51,-0.030522,-0.0175714,-0.0497162,-0.0292547,-0.0274359,sell
2013-06-21,0,0,3,2,0,1,1,0,1,0,2.6,0,4.35,3.29,2.65,2.92,-0.043336,-0.0170683,-0.0431085,-0.0403475,-0.0434173,sell
2013-06-22,0,1,2,0,1,1,0,0,1,2.42,0,2.65,0.76,2.38,0,2.77,-0.025179,-0.0113038,-0.0076344,-0.0219474, 0.0005625,sell
2013-06-23,1,0,1,0,2,0,0,1,1,0,2.77,0,2.7,1.21,2.34,0.24,-0.011406,-0.0250779,-0.0329963,-0.0475733,-0.0290180,sell
2013-06-24,1,0,2,1,0,0,1,1,1,3.17,0,2.53,3.25,2.4,0,2.32,-0.012342,-0.0025273,-0.0202779,-0.0145136,-0.0247961,sell
2013-06-25,0,0,3,2,0,3,1,1,0,3.62,3.2,2.47,3.08,1.54,2.82,0.29, 0.024690, 0.0066649, 0.0042108, 0.0235119, 0.0246904,buy
2013-06-26,0,1,4,0,0,3,1,1,0,5.46,3.72,2.79,0.24,3.77,2.72,2.56, 0.024042, 0.0287891, 0.0137268, 0.0274169, 0.0251518,buy
2013-06-27,1,2,2,0,0,1,2,1,0,2.18,5.62,0,2.61,3.32,2.7,2.89,-0.020049,-0.0204821,-0.0216813,-0.0247783,-0.0341860,sell
2013-06-28,2,1,2,0,0,3,0,1,1,3.5,2.97,3.15,0.39,2.58,0.3,2.6, 0.058303, 0.0597813, 0.0639796, 0.0671743, 0.0582873,buy
2013-06-29,0,0,2,1,0,3,1,0,3,0.25,3.8,1.01,3.26,0,0.22,0,-0.036111,-0.0273176,-0.0431374,-0.0273176,-0.0301513,sell
2013-06-30,1,0,1,1,0,4,2,0,2,2.44,0.56,1.57,3.49,2.77,2.87,2.95,-0.027784,-0.0260580,-0.0362812,-0.0277836,-0.0186280,sell
2013-07-01,0,0,1,1,0,2,3,2,0,2.7,1.87,5.97,6.22,0,0,0, 0.018510, 0.0138112, 0.0176323, 0.0132091, 0.0243782,buy
2013-07-02,0,1,1,1,0,2,3,4,0,1.75,2.56,6.21,6.69,2.84,2.51,2.79, 0.049076, 0.0346134, 0.0274585, 0.0124484, 0.0211909,buy
2013-07-03,0,0,2,2,0,3,4,2,0,2.62,2.47,5.4,2.28,2.42,0.84,1.61,-0.008293, 0.0042845,-0.0083034,-0.0109005, 0.0053771,sell
2013-07-04,0,0,2,2,0,3,3,0,1,0,2.67,3.14,5.12,3.54,2.97,2.72, 0.007364, 0.0044020, 0.0044862,-0.0176952, 0.0090942,buy
2013-07-05,0,1,1,2,0,1,1,1,2,2.95,0,3,3.47,5.5,2.95,2.84,-0.032885,-0.0259787, 0.0072545,-0.0179077,-0.0314416,sell
2013-07-06,2,1,1,2,0,0,1,0,0,0.34,0.46,4.97,2.7,2.97,0,0.98,-0.010590, 0.0044066,-0.0201088,-0.0105898,-0.0080535,sell
2013-07-07,3,3,1,2,1,0,1,0,1,1.89,2.58,1.58,4.2,3.91,0.34,5.22, 0.015251, 0.0179913, 0.0110253, 0.0205356, 0.0179186,buy
2013-07-08,2,2,2,2,1,1,1,0,1,5.72,0,1.24,3.86,0.68,3.65,5.39, 0.008316, 0.0086562, 0.0149842,-0.0096340, 0.0090509,buy
2013-07-09,1,1,2,2,0,2,1,0,0,5.76,3,3.45,3.55,0,2.95,1.04,-0.019626,-0.0078001,-0.0203878,-0.0064689,-0.0237736,sell
2013-07-10,1,2,1,4,0,2,4,0,0,3.75,2.91,2.91,1.1,2.89,4.15,3.03,-0.017677, 0.0131426, 0.0246966, 0.0065086, 0.0118260,buy
2013-07-11,1,1,2,1,0,2,3,1,0,0.55,3.18,3.11,0,2.4,3.43,2.58,-0.036088,-0.0192760,-0.0290420,-0.0259791,-0.0311953,sell
2013-07-12,1,2,0,1,2,1,2,2,0,1.98,4.76,0.51,2.95,2.56,3.27,2.44,-0.006222,-0.0016011, 0.0063439, 0.0035194,-0.0028100,buy
2013-07-13,0,1,0,1,1,1,1,1,1,3.15,2.97,0,0,0,2.99,1.72, 0.004193, 0.0050688, 0.0065111, 0.0075055, 0.0060716,buy
2013-07-14,0,1,0,1,0,1,1,0,4,0.93,4.07,2.6,2.95,0.64,0.62,0.4,-0.000040, 0.0010445,-0.0027870,-0.0008863,-0.0001799,sell
2013-07-15,0,1,2,1,1,1,1,0,3,3.8,0.7,0,2.36,2.96,1.19,3.43,-0.025671,-0.0257510, 0.0034171,-0.0297811,-0.0415714,sell
2013-07-16,0,4,3,0,0,1,1,0,2,4.28,2.89,2.7,3.3,0.7,3.57,0.81, 0.005731,-0.0409897, 0.0114441, 0.0051398,-0.0116086,sell
2013-07-17,0,4,3,1,1,1,0,1,1,4.98,2.64,2.44,1.96,4.87,1.22,3.62,-0.021621,-0.0276126,-0.0271360,-0.0223822,-0.0236233,sell
2013-07-18,0,2,5,2,1,1,1,0,2,2.62,3.44,2.68,0.57,5.58,4.22,4.48,-0.013741, 0.0025982, 0.0007952,-0.0126967, 0.0022831,sell
2013-07-19,0,2,3,2,1,2,0,0,3,5.61,2.32,3,2.89,4.22,4.55,5.42,-0.036079,-0.0251640,-0.0142218,-0.0341477,-0.0316646,sell
2013-07-20,0,1,2,1,3,1,0,1,1,2.87,0.23,0.4,0.44,0.59,4.78,4.39,-0.002312,-0.0196580,-0.0255026,-0.0255026,-0.0027250,sell
2013-07-21,1,1,1,0,3,1,1,2,2,5.37,2.42,2.6,2.9,2.78,2.95,5.38,-0.008652,-0.0002770, 0.0076954,-0.0216149, 0.0037803,sell
2013-07-22,0,1,1,1,2,2,2,0,1,5.07,0.21,0,3.44,0.12,5.62,1.9, 0.038132, 0.0429521, 0.0444788, 0.0389555,-0.0158310,buy
2013-07-23,0,1,0,2,3,4,0,1,1,4.95,2.65,2.42,2.89,2.54,2.55,4.11,-0.022798,-0.0227975,-0.0025427, 0.0207387, 0.0232158,sell
2013-07-24,1,1,2,1,1,1,2,0,1,1.68,2.74,2.44,1.06,2.62,4.81,3.5, 0.003337, 0.0033384, 0.0033384, 0.0063903, 0.0029012,buy
2013-07-25,2,3,1,1,1,2,0,2,1,3.71,3.02,2.34,4.16,2.34,3.75,3.32,-0.021358,-0.0131843,-0.0273854,-0.0329330,-0.0344229,sell
2013-07-26,0,1,1,0,1,1,0,1,1,0.77,0.73,0,2.97,0,4.2,0.43, 0.008197, 0.0081973,-0.0286892,-0.0272872,-0.0268153,sell
2013-07-27,1,2,0,0,1,3,0,1,4,3.4,4.76,2.51,4.71,2.74,3.72,3.15,-0.006641,-0.0265548,-0.0076472,-0.0039194,-0.0254384,sell
2013-07-28,1,2,0,0,1,2,2,2,0,2.13,2.97,0.29,3.17,0.54,0.81,0.41,-0.014177,-0.0000440,-0.0303651,-0.0296445,-0.0296445,sell
2013-07-29,0,2,1,0,1,2,1,5,1,2.97,4.81,1.24,3.3,4.23,3.32,0.21,-0.021181,-0.0198371,-0.0152475,-0.0130499,-0.0123648,sell
2013-07-30,0,2,2,1,1,2,1,5,1,3.07,2.32,3.57,0.96,5.4,0.73,3.16,-0.018250,-0.0178647,-0.0181080,-0.0033977,-0.0161928,sell
2013-07-31,0,1,2,1,1,1,3,2,1,0.71,3.06,3.74,3.65,4.64,0.42,3.59,-0.013283,-0.0073664,-0.0138308,-0.0132828,-0.0073076,sell
2013-08-01,0,1,1,2,1,3,0,3,2,4.84,2.92,4.54,5.92,3.61,2.83,5.69, 0.003737,-0.0334964,-0.0183002,-0.0320868,-0.0015574,sell
2013-08-02,0,1,1,1,1,2,1,1,0,2.95,0,3.18,1.25,0.21,2.93,2.67,-0.012154,-0.0011760,-0.0043248,-0.0050973, 0.0036970,sell
2013-08-03,1,1,1,1,2,2,1,1,0,1.34,2.89,2.82,3.15,2.12,1.03,0.92,-0.010738,-0.0084774,-0.0107381,-0.0185758,-0.0138076,sell
2013-08-04,2,1,1,1,2,1,0,1,1,2.92,1.22,4.63,2.92,2.72,2.74,2.84,-0.010812,-0.0071707,-0.0026499,-0.0156504,-0.0134014,sell
2013-08-05,0,0,3,1,1,0,0,1,0,3.16,0,1.09,1.3,0,0,0, 0.072604, 0.0161815, 0.0665702, 0.0726037, 0.0432680,buy
2013-08-06,1,1,1,3,0,2,0,1,0,5.23,2.89,1.79,2.95,2.7,2.82,2.42,-0.022877,-0.0212569,-0.0254361,-0.0276378,-0.0162839,sell
2013-08-07,1,0,3,1,0,1,1,1,0,3.13,2.95,3.03,0,2.79,1.22,2.72,-0.003094,-0.0054715,-0.0150832,-0.0021246,-0.0038607,sell
2013-08-08,0,1,2,1,2,0,1,2,0,1.05,2.38,3,2.44,2.87,0,2.07,-0.001695,-0.0014135,-0.0056168,-0.0094237,-0.0049019,sell
2013-08-09,0,1,0,2,1,1,0,2,0,2.72,1.51,2.44,0.54,1.24,2.7,2.56, 0.013045, 0.0130446, 0.0354687, 0.0246625, 0.0246719,buy
2013-08-10,0,0,0,2,0,0,1,0,0,0,0,0,5.3,0,2.6,0,-0.019939,-0.0292119,-0.0178295,-0.0172600,-0.0199392,sell
2013-08-11,0,0,1,3,1,0,1,1,3,2.47,2.95,0.96,4.96,2.47,1.47,2.97,-0.002285,-0.0074267,-0.0074267,-0.0032209,-0.0032209,sell
2013-08-12,0,1,2,2,0,1,0,1,1,2.6,0.36,2.4,3.81,0.94,2.67,0,-0.018194,-0.0256579,-0.0140679,-0.0253044,-0.0181043,sell
2013-08-13,0,4,0,3,0,1,0,1,0,2.77,4.41,0,2.87,5.97,0,3.24,-0.029997,-0.0101524,-0.0317503,-0.0383965,-0.0356914,sell
2013-08-14,0,2,2,2,0,1,1,0,1,2.08,5.69,2.72,0,4.15,2.89,4.98,-0.003219,-0.0078618, 0.0000613,-0.0106020,-0.0038110,sell
2013-08-15,0,2,2,3,0,2,0,0,2,5.94,3.76,2.77,2.44,3.14,0,6.08, 0.019711, 0.0317250, 0.0401950, 0.0311075, 0.0370820,buy
2013-08-16,0,3,0,3,0,1,0,0,1,1.7,0.54,2.7,0,0,2.38,1.52,-0.019074,-0.0129597,-0.0281758,-0.0054703,-0.0047210,sell
2013-08-17,1,0,1,1,1,0,0,2,1,2.42,2.89,0,2.75,2.38,2.82,2.62,-0.014658,-0.0061209, 0.0120761, 0.0186652,-0.0137017,sell
2013-08-18,1,0,1,2,2,0,2,1,1,4.36,1.06,2.4,3.35,0.15,3.1,1.99,-0.025221,-0.0011876,-0.0176489,-0.0201998,-0.0131537,sell
2013-08-19,0,0,1,3,1,4,1,1,0,4.42,2.79,0.41,5.12,3.41,0.98,2.16, 0.011011, 0.0437742, 0.0101735, 0.0612586, 0.0087660,buy
2013-08-20,0,0,2,3,1,2,3,1,0,2.51,4.04,3.66,2.97,5.09,0.75,4.22,-0.012852,-0.0157783,-0.0119221,-0.0137577,-0.0166703,sell
2013-08-21,3,1,4,2,1,2,3,1,1,1.23,4.88,6.56,3.52,6.23,2.82,5.33,-0.011201,-0.0073763,-0.0054035,-0.0121890,-0.0096660,sell
2013-08-22,2,2,3,1,0,2,1,1,1,2.49,5.84,5.59,0.41,1.53,0.52,5.46,-0.038641, 0.0389490, 0.0462981, 0.0122856, 0.0461292,buy
2013-08-23,2,1,1,1,1,3,1,0,2,0.22,1.55,3.38,2.58,4.4,4.08,1.49,-0.006996,-0.0048995,-0.0048995,-0.0385347,-0.0232039,sell
2013-08-24,2,0,1,1,2,2,2,0,4,3.13,2.97,0.26,3.5,5.12,5.49,3.02,-0.044359,-0.0180650,-0.0410886,-0.0400640,-0.0357330,sell
2013-08-25,1,1,0,1,2,0,1,1,3,3.81,0.53,2.95,5.57,1.61,5.32,1.29,-0.001421,-0.0023066,-0.0005235, 0.0000871, 0.0026708,sell
