Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,a45,none,none,none,none,none,a90,a180,none,a0,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.006735,-0.0068248,-0.01004976, 0.00506643,-0.0049765,sell
2011-06-25,a45,none,none,none,a0,none,a90,none,a60,none,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.000624, 0.0004934,-0.01566842, 0.00853017, 0.0031969,buy
2011-06-26,a45,none,none,none,a0,none,none,a150,a60,none,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333,-0.006139,-0.0061393,-0.02543828, 0.00115663,-0.0006579,sell
2011-06-27,a45,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.004170,-0.0033215,-0.01062266, 0.00837229,-0.0173783,sell
2011-06-28,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.052038, 0.0287064, 0.02692629, 0.02461253, 0.0197250,buy
2011-06-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875, 0.012755, 0.0040418, 0.00328052, 0.00373091,-0.0069442,buy
2011-06-30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.006512,-0.0236173,-0.02651694,-0.03056117,-0.0307200,sell
2011-07-01,none,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.007968,-0.0115454,-0.01689380,-0.01649320,-0.0169865,sell
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.014050,-0.0102933,-0.01313503,-0.01665347,-0.0158015,sell
2011-07-03,none,none,none,a120,a90,a60,a0,a60,none,a120,none,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.000216,-0.0023800,-0.00344688,-0.00993287,-0.0027165,sell
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.011366,-0.0070952,-0.01457319,-0.02424191,-0.0059313,sell
2011-07-05,none,none,none,a120,a120,a90,none,none,a60,a150,none,none,none,none,a90,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.005090, 0.0198703, 0.00219502, 0.00057663, 0.0109732,buy
2011-07-06,none,none,none,a120,none,a90,none,none,a60,none,a60,none,none,none,a90,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667,-0.020158,-0.0118919,-0.01335419,-0.02387060,-0.0402876,sell
2011-07-07,a60,a60,none,none,a150,a120,a60,a0,none,a180,a60,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.000501, 0.0138764,-0.00216494,-0.01544853,-0.0053102,sell
2011-07-08,a60,a60,none,none,none,a120,a60,a0,a90,none,a60,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.000144,-0.0098970,-0.00722162,-0.01293798, 0.0028232,sell
2011-07-09,a60,a60,none,none,a180,none,a90,none,none,a150,a60,none,none,none,a90,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.021537, 0.0174410,-0.00286439,-0.00206395, 0.0101489,buy
2011-07-10,a60,a60,none,none,a180,a150,a90,none,a120,none,a60,none,a90,none,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.012498, 0.0206526, 0.02320739, 0.00748841, 0.0047772,buy
2011-07-11,a60,a60,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.003687,-0.0042784,-0.00480144,-0.00280453,-0.0062724,sell
2011-07-12,a60,none,none,none,a150,a180,a120,a60,a150,none,a60,none,a90,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.001776, 0.0043564, 0.00326601, 0.00875209, 0.0027682,buy
2011-07-13,a60,none,none,a135,a120,none,none,none,a150,a90,none,none,a90,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333,-0.003085,-0.0041838,-0.00721784, 0.01126133,-0.0143810,sell
2011-07-14,a60,none,none,a135,a120,a150,a150,a90,a180,a90,none,none,a90,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.000130, 0.0005671,-0.00141311, 0.02049264,-0.0021793,buy
2011-07-15,a60,none,none,a135,none,a150,a150,none,a180,none,none,none,a90,none,none,295.1,138.9525,103.845416666667,112.66,77.13,-0.005473,-0.0141301, 0.00000802,-0.00358479,-0.0082981,sell
2011-07-16,a60,none,none,a135,a90,none,none,a120,none,a60,none,a30,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.038876, 0.0222733, 0.04786594, 0.04814821, 0.0439673,buy
2011-07-17,a60,none,none,a135,none,a120,a180,none,a150,none,none,a30,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.028903, 0.0243162, 0.02713679, 0.02432952, 0.0260599,buy
2011-07-18,a60,none,none,a135,a60,none,none,a150,a150,none,none,a30,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.019273, 0.0102604, 0.02117982, 0.02338225, 0.0220852,buy
2011-07-19,none,a45,none,none,a60,a90,a150,a150,none,none,none,a30,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.015388,-0.0096035,-0.03370394,-0.01963302,-0.0178634,sell
2011-07-20,none,a45,none,none,none,a90,a150,none,a120,a0,none,a30,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.011428,-0.0126580,-0.02463471,-0.02801955,-0.0278360,sell
2011-07-21,none,a45,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.032792,-0.0321750,-0.03161601,-0.03366443,-0.0322323,sell
2011-07-22,none,a45,none,none,none,a60,a120,a180,a90,none,none,a30,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333,-0.025508,-0.0309335,-0.03297656,-0.02919824,-0.0283295,sell
2011-07-23,none,a45,none,none,a0,none,a120,a150,a90,none,none,a30,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334,-0.022898,-0.0206679,-0.02635364,-0.02200321,-0.0250761,sell
2011-07-24,none,a45,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025,-0.024372,-0.0223622,-0.02410395,-0.02349245,-0.0226578,sell
2011-07-25,none,a45,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333,-0.010138, 0.0067983,-0.00194399,-0.00749094,-0.0137245,sell
2011-07-26,none,a45,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667,-0.010846,-0.0114220,-0.01666699,-0.03065284,-0.0151892,sell
2011-07-27,none,a45,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125,-0.034512,-0.0258168,-0.02456081,-0.02952493,-0.0261378,sell
2011-07-28,none,a45,none,none,a60,a0,a60,a90,none,a90,none,none,none,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.013000,-0.0074349,-0.01739937,-0.00701060,-0.0036459,sell
2011-07-29,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695,-0.018531,-0.0083770,-0.02453884,-0.01211421,-0.0127282,sell
2011-07-30,none,none,none,none,a90,none,none,a60,a0,a120,none,none,none,none,a120,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.003615, 0.0129052, 0.00204021, 0.01369853, 0.0114070,buy
2011-07-31,a60,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.003327,-0.0043279,-0.01535708, 0.00134882,-0.0034624,sell
2011-08-01,a60,none,none,none,a120,a60,a0,none,none,a150,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.007487,-0.0190255,-0.00908879,-0.01316234,-0.0186824,sell
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a120,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667,-0.025885,-0.0075427,-0.02392485,-0.01973487,-0.0049660,sell
2011-08-03,a60,none,none,none,a150,a90,none,none,none,a180,a90,none,none,a0,a120,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.037860,-0.0401188,-0.03667754,-0.03880158,-0.0320433,sell
2011-08-04,a60,none,none,none,a150,none,none,a0,a60,none,a90,none,none,a0,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.019416,-0.0007227,-0.01850114,-0.01499866,-0.0002464,sell
2011-08-05,a60,none,none,none,a180,a120,a60,none,none,a150,a90,none,a60,a0,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.000756, 0.0119796,-0.00805015, 0.00407237, 0.0158925,buy
2011-08-06,a60,a45,none,none,a180,none,none,none,a90,a150,a90,none,a60,a0,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.002680,-0.0049722,-0.00463817,-0.00323835,-0.0009169,sell
2011-08-07,a60,a45,none,none,none,a150,a90,none,none,a120,a90,none,a60,a0,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334, 0.007441, 0.0098226, 0.00586860, 0.00974915, 0.0090242,buy
2011-08-08,a60,a45,none,none,a150,a150,none,a60,a120,a120,none,none,a60,a0,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.016273, 0.0156052,-0.00882810, 0.01303725, 0.0076033,buy
2011-08-09,none,a45,none,none,none,a180,a120,none,a120,a90,none,none,a60,a0,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333,-0.011454,-0.0103473,-0.01284491,-0.01152220,-0.0125982,sell
2011-08-10,none,a45,none,none,a120,a180,a120,a90,none,a90,none,none,a60,a0,a135,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.009967, 0.0090930, 0.00760146, 0.00957192, 0.0083058,buy
2011-08-11,none,a45,none,none,none,none,a150,a90,a150,none,none,none,none,a0,a135,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667,-0.020172,-0.0182589,-0.03612129,-0.01977575,-0.0184196,sell
2011-08-12,none,a45,none,none,a90,a150,a150,none,none,a60,none,a45,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.035872,-0.0122989, 0.01631462,-0.01290181, 0.0348504,buy
2011-08-13,none,a45,none,none,a90,none,a180,a120,a180,none,none,a45,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.000510, 0.0029404,-0.00240453, 0.00036799,-0.0006593,buy
2011-08-14,a45,a45,a0,none,none,a120,a180,none,a180,none,none,a45,none,a0,a135,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.026936, 0.0184931, 0.01815799, 0.01705147, 0.0250581,buy
2011-08-15,a45,a45,a0,none,a60,a120,none,a150,none,none,none,a45,none,a0,a135,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.018690,-0.0178185,-0.01900436,-0.03012689,-0.0216212,sell
2011-08-16,a45,none,a0,none,none,none,a150,none,a150,none,none,a45,none,a0,none,353.71875,144.29,143.26375,143.27,98.6745833333333, 0.027917, 0.0393528, 0.01177690, 0.01473517, 0.0091086,buy
2011-08-17,a45,none,a0,none,none,a90,none,a180,none,a0,none,a45,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667, 0.026635, 0.0132896, 0.02305720, 0.00089898, 0.0079656,buy
2011-08-18,a45,none,a0,none,none,a90,a120,a180,a120,none,none,a45,a45,a0,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.053445,-0.0329295,-0.01354578,-0.00052178,-0.0618993,sell
2011-08-19,none,none,a0,a135,none,none,a120,none,a120,none,none,a45,a45,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.059905,-0.0186286, 0.00456519,-0.00513362,-0.0512750,sell
2011-08-20,none,none,none,a135,a0,a60,none,a150,none,none,none,a45,a45,a0,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.021183, 0.0259818, 0.02967173, 0.03321612, 0.0169214,buy
2011-08-21,none,none,none,a135,none,none,a90,none,a90,none,none,a45,a45,a0,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.001832, 0.0136362, 0.00236256, 0.00325939,-0.0077237,buy
2011-08-22,none,none,none,a135,none,none,none,a120,a90,a60,none,a45,a45,a0,a150,65.4041666666667,139.92,150.6875,149.04,102.58625, 0.010867, 0.0002735, 0.01290691, 0.00965820, 0.0101891,buy
2011-08-23,none,none,none,a135,none,none,a60,a120,none,none,none,none,a45,a0,a150,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.002857, 0.0171047, 0.00958604, 0.00565138,-0.0222577,buy
2011-08-24,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,a0,a150,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.002895,-0.0142593,-0.01274887, 0.00059409,-0.0182472,sell
2011-08-25,none,none,none,a135,a60,a0,none,a90,none,none,none,none,none,a0,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.021006,-0.0330103,-0.04011688,-0.05586504,-0.0301180,sell
2011-08-26,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a0,a150,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.003720,-0.0084504, 0.00939944, 0.01441698,-0.0054612,sell
2011-08-27,a30,none,none,a135,a90,none,a0,a60,none,a120,a120,none,none,a0,a150,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.032039, 0.0442978, 0.04729247, 0.02550534, 0.0324176,buy
2011-08-28,a30,none,none,a135,none,none,a0,none,a0,a150,a120,none,none,a0,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.028239,-0.0139746, 0.01643811,-0.04680212,-0.0285076,sell
2011-08-29,a30,none,none,a135,a120,a60,none,none,a0,a150,a120,none,none,a0,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.003637, 0.0145901, 0.02587471,-0.01462344,-0.0269158,buy
2011-08-30,a30,none,none,a135,none,a60,none,none,none,a180,a120,none,none,a0,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667,-0.018082, 0.0216833, 0.02914710,-0.01395143,-0.0150340,sell
2011-08-31,a30,none,none,a135,a150,a90,a60,a0,none,a180,a120,none,a30,a0,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.011614, 0.0287853, 0.04666395,-0.00980064, 0.0012816,buy
2011-09-01,a30,none,none,a135,none,a90,a60,a0,none,a150,a120,none,a30,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.013797, 0.0061850, 0.02816036,-0.01540313,-0.0135516,sell
2011-09-02,a30,none,none,a135,a180,a120,none,none,a60,a150,none,none,a30,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.041895,-0.0161610, 0.00862423,-0.01924730,-0.0112258,sell
2011-09-03,a30,none,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.013242, 0.0078230,-0.00703484,-0.01107365,-0.0124528,sell
2011-09-04,a30,none,none,none,a150,none,none,a60,a90,a120,none,none,a30,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.024890, 0.0199394, 0.02760273, 0.03465198, 0.0310193,buy
2011-09-05,a30,none,none,none,none,a150,a120,a60,none,none,none,none,a30,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.067496, 0.0482153, 0.02889154, 0.06749608, 0.0595404,buy
2011-09-06,none,none,none,none,a120,none,none,none,a120,a90,none,a60,a30,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.013231, 0.0107894, 0.02500067, 0.01091454, 0.0127970,buy
2011-09-07,none,a45,none,none,a120,a180,none,a90,a120,none,none,a60,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.015811,-0.0199499,-0.03041369,-0.01581129,-0.0145825,sell
2011-09-08,none,a45,none,none,none,a180,a150,none,none,a60,a135,a60,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.012317,-0.0010249,-0.01496809, 0.01454355, 0.0161540,buy
2011-09-09,none,a45,none,a150,a90,none,none,a120,a150,none,a135,a60,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.010196,-0.0045096,-0.00871577,-0.01053636,-0.0087494,sell
2011-09-10,none,a45,none,a150,none,a150,a180,none,none,none,a135,a60,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667,-0.026502,-0.0250635,-0.02829859,-0.02983886,-0.0258656,sell
2011-09-11,none,a45,none,a150,a60,none,a180,a150,none,none,a135,a60,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333,-0.025319,-0.0254947,-0.02759550,-0.03483343,-0.0349221,sell
2011-09-12,none,none,none,a150,none,a120,none,a150,a180,none,a135,a60,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.021091, 0.0168622, 0.01335101, 0.00778617, 0.0156726,buy
2011-09-13,none,none,none,none,none,a120,a150,none,none,a0,a135,a60,none,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667, 0.037965, 0.0099570, 0.00270034, 0.04244311, 0.0368593,buy
2011-09-14,a45,none,none,none,none,none,a150,a180,a150,none,none,a60,none,none,a180,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.003953,-0.0034575,-0.00711577,-0.01832539,-0.0179507,sell
2011-09-15,a45,none,none,none,none,a90,none,a180,a150,none,none,a60,none,none,a180,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.000806, 0.0099686,-0.01681704,-0.00538092,-0.0234454,sell
2011-09-16,a45,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.072643, 0.0485932, 0.07235732, 0.05770654, 0.0726789,buy
2011-09-17,a45,a30,none,none,none,none,a120,a150,a120,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667, 0.013598, 0.0376006, 0.03057347,-0.01601295, 0.0201931,buy
2011-09-18,a45,a30,none,none,none,a60,none,none,a120,a60,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.058859,-0.1377639,-0.10845350,-0.14983505,-0.1150512,sell
2011-09-19,a45,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333, 0.013202, 0.0142535, 0.05087547,-0.04468406, 0.0434491,buy
2011-09-20,none,a30,none,none,none,none,a90,a120,a90,a90,a150,none,none,none,a180,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.016989,-0.0099950,-0.00808679,-0.00315115,-0.0047226,sell
2011-09-21,none,none,none,none,a60,none,none,a90,none,a90,a150,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675, 0.009564, 0.0101591, 0.01028784, 0.00935085, 0.0002224,buy
2011-09-22,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.030641,-0.0374545,-0.02596753,-0.03153728,-0.0272459,sell
2011-09-23,none,none,none,none,a90,a0,none,none,a60,a120,a150,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.003316,-0.0166842,-0.03495004,-0.01699064,-0.0248798,sell
