Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0381645,-0.0751587,-0.028176,-0.016684,-0.0285673,sell
2012-09-21,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.0872994,-0.0902861,-0.085347,-0.088940,-0.0821415,sell
2012-09-22,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.0427896,-0.0596937,-0.050170,-0.044914,-0.0497519,sell
2012-09-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.0414615, 0.0565080, 0.046766, 0.042759,-0.0289433,buy
2012-09-24,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.0085922, 0.0076716, 0.011293, 0.059746,-0.0205200,buy
2012-09-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.0107300,-0.0161065,-0.017631, 0.003350,-0.0229379,sell
2012-09-26,none,none,none,none,a90,a120,none,none,a180,none,none,a90,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0065939,-0.0066962,-0.022528, 0.001027,-0.0259160,sell
2012-09-27,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.0105669, 0.0147057,-0.002769, 0.022793,-0.0277152,buy
2012-09-28,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.0098789,-0.0147631,-0.006742, 0.003660,-0.0176270,sell
2012-09-29,none,none,none,none,a120,none,a150,none,a150,none,none,a90,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.0101570,-0.0114694,-0.016872, 0.016750,-0.0225931,sell
2012-09-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.0580683,-0.0561051,-0.060856,-0.009652,-0.0588712,sell
2012-10-01,none,none,none,none,a150,a180,a180,none,a120,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.0187202, 0.0265128, 0.030113, 0.034078, 0.0117062,buy
2012-10-02,a30,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.1281210, 0.1392405, 0.132833, 0.109317, 0.1191660,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.0454673, 0.0441619, 0.046808, 0.021147, 0.0243610,buy
2012-10-04,a30,a0,none,none,a180,a150,a150,none,a90,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0387620, 0.0425133, 0.041368, 0.015589, 0.0203442,buy
2012-10-05,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.0575238, 0.0624420, 0.056725, 0.030814, 0.0395095,buy
2012-10-06,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.0031736,-0.0206890,-0.025627,-0.026318,-0.0274231,sell
2012-10-07,none,none,none,none,a150,a120,a120,none,a60,a45,none,none,none,none,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.0259951,-0.0143373,-0.038869,-0.024308,-0.0318279,sell
2012-10-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.0557632, 0.0361651, 0.038048, 0.043507, 0.0427888,buy
2012-10-09,none,none,none,none,a120,a90,a90,none,none,a45,none,none,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.0156248,-0.0390068, 0.022868, 0.018966, 0.0262236,buy
2012-10-10,none,none,none,a60,none,a90,none,a60,none,a45,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.1117245, 0.0838774, 0.050708, 0.118226, 0.0910024,buy
2012-10-11,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.1212292, 0.1067270, 0.030294, 0.135489, 0.1339388,buy
2012-10-12,none,none,none,a60,a90,a60,none,none,a0,a45,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.0746461, 0.0932258, 0.023052, 0.132590, 0.1186249,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.1418231, 0.0847334, 0.047878, 0.150744, 0.1302087,buy
2012-10-14,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.1202349, 0.0846893,-0.025853, 0.194127, 0.1359585,sell
2012-10-15,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.1548204, 0.1201585,-0.001103, 0.183516, 0.1539854,buy
2012-10-16,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.0550766, 0.0421757, 0.024636, 0.077736, 0.0340619,buy
2012-10-17,none,none,none,a60,none,a0,none,none,a60,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.0407767, 0.0148542, 0.012518, 0.047425, 0.0333709,buy
2012-10-18,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333,248.105, 0.0563048, 0.0277634, 0.024894, 0.080056, 0.0447321,buy
2012-10-19,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825, 0.1188754, 0.0976164, 0.001165, 0.160859, 0.1325063,buy
2012-10-20,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.1220546, 0.1440083,-0.002624, 0.184993, 0.1741654,buy
2012-10-21,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275, 0.1621348, 0.1411055, 0.081596, 0.158963, 0.1549006,buy
2012-10-22,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.1234765, 0.1002907,-0.020957, 0.209738, 0.1245514,sell
2012-10-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333, 0.1239926, 0.0884591,-0.033567, 0.218509, 0.1444420,sell
2012-10-24,none,none,none,a60,none,a90,a120,a120,a150,none,a0,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.0837675, 0.0902717, 0.029929, 0.114006, 0.0880999,buy
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.1821829, 0.1477134, 0.041704, 0.183377, 0.1759670,buy
2012-10-26,none,none,none,a60,none,a120,a150,none,a180,none,a0,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.1100177, 0.1013125, 0.008492, 0.127210, 0.1217773,buy
2012-10-27,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.1284064, 0.1095607, 0.003182, 0.126489, 0.2065040,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.1188580, 0.0851885,-0.023795, 0.131143, 0.1288217,sell
2012-10-29,none,none,none,a60,none,a150,a180,a180,a150,none,none,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.1312547, 0.1233759, 0.051230, 0.132880, 0.1284190,buy
2012-10-30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.0781528,-0.0278930, 0.006288, 0.043636, 0.0791019,buy
2012-10-31,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.0744076, 0.0010792, 0.015162, 0.053932, 0.1038485,buy
2012-11-01,none,a30,none,none,none,a180,a150,a150,a120,none,none,none,none,none,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.1151899, 0.1453105, 0.271797, 0.139685, 0.1431530,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.0990307, 0.0691479, 0.122099, 0.088052, 0.1108523,buy
2012-11-03,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.0409886, 0.0189430, 0.038880,-0.002875, 0.0375409,buy
2012-11-04,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.0317591, 0.0206984, 0.000561, 0.028050, 0.0271881,buy
2012-11-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.0238562, 0.0175968, 0.015793, 0.024059, 0.0181916,buy
2012-11-06,none,a30,none,none,none,a120,a90,a90,a60,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.0569460,-0.0590738,-0.007576,-0.053109,-0.0587549,sell
2012-11-07,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.0038168,-0.0157054,-0.010347, 0.004619, 0.0151374,sell
2012-11-08,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.0546769, 0.0446310, 0.074275, 0.055922, 0.0433670,buy
2012-11-09,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.0208346,-0.0028681,-0.011860, 0.022105, 0.0134752,sell
2012-11-10,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.0007591, 0.0012305,-0.005971, 0.010308, 0.0163892,buy
2012-11-11,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765, 0.0605383, 0.0426405, 0.054486, 0.044578, 0.0401186,buy
2012-11-12,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.0584729, 0.1024468, 0.059328, 0.135516, 0.0135615,buy
2012-11-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0345989,-0.0434124,-0.031228,-0.024426,-0.0331309,sell
2012-11-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.0220881, 0.0284688, 0.025546, 0.030732, 0.0197186,buy
2012-11-15,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.0326076, 0.0366116, 0.033646, 0.027254, 0.0295377,buy
2012-11-16,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.0176403, 0.0225273, 0.029182, 0.026993, 0.0445482,buy
2012-11-17,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28,-0.0835308,-0.0881373,-0.078434,-0.080067,-0.0751041,sell
2012-11-18,none,none,a0,a30,none,a60,a90,a60,a90,none,none,none,none,a30,299.58875,234.60375,205.586666666667,236.536666666667,271.03625,-0.0809168,-0.0833128,-0.122534,-0.079123,-0.1026643,sell
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,233.305,206.82,237.545416666667,271.7925,-0.0309339,-0.0168827,-0.039665,-0.040032,-0.0442561,sell
2012-11-20,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a30,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.0113430,-0.0188051, 0.006348,-0.001362, 0.0272452,buy
2012-11-21,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.0238641,-0.0169812,-0.003498, 0.010554,-0.0477217,buy
2012-11-22,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.0169300, 0.0702829,-0.011631, 0.051056, 0.0406199,sell
2012-11-23,a45,none,none,none,a90,none,a150,a120,a150,none,none,none,none,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0588686,-0.0524562,-0.082959,-0.079035,-0.0402354,sell
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.0265942, 0.0246353, 0.041539, 0.056754, 0.0325758,buy
2012-11-25,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,a30,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.0594117,-0.0478368,-0.069027,-0.079552,-0.0585444,sell
2012-11-26,none,none,none,none,a120,a180,a180,none,a180,none,none,none,a0,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.0563077, 0.0185991, 0.011534, 0.024667, 0.0061059,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,a30,a60,a0,a30,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.0138658, 0.0105353, 0.032531, 0.008112,-0.0104593,sell
2012-11-28,none,none,none,none,a150,none,a150,a180,a150,none,a30,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.0280623, 0.0470278, 0.040140, 0.035107, 0.0061689,buy
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.0105395, 0.0318450, 0.030620, 0.033279, 0.0183193,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.0326221, 0.0589261, 0.037283, 0.041060, 0.0202131,buy
2012-12-01,none,none,none,none,a180,none,a120,a150,a120,none,none,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.0169468, 0.0516762, 0.050403, 0.047279,-0.0061017,buy
2012-12-02,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.0179536, 0.0446992, 0.040040, 0.036982, 0.0217871,buy
2012-12-03,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333,-0.0018755, 0.0155665, 0.027546, 0.013178, 0.0275459,buy
2012-12-04,none,none,none,none,a150,a90,none,a120,a90,a30,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875,-0.0188858, 0.0003422, 0.009215,-0.008266, 0.0091632,buy
2012-12-05,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875,-0.0024494, 0.0176104, 0.023182, 0.017584, 0.0229069,buy
2012-12-06,none,none,none,none,a120,none,a60,a90,a60,a30,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79,-0.0030698, 0.0075083, 0.019484, 0.009706, 0.0196790,buy
2012-12-07,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.0165361, 0.0013794, 0.013913, 0.001717, 0.0192439,buy
2012-12-08,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.0177113, 0.0019389,-0.024342,-0.027475,-0.0243418,sell
2012-12-09,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.0177113, 0.0019389,-0.024342,-0.027475,-0.0243418,sell
2012-12-10,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.0096417, 0.0124200, 0.026523, 0.026106, 0.0271492,buy
2012-12-11,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.0184613, 0.0003667, 0.012832, 0.038895,-0.0891862,buy
2012-12-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.0710874, 0.0776519, 0.071803, 0.033839, 0.0627877,buy
2012-12-13,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.0496215,-0.0462854,-0.020442,-0.009361,-0.0475998,sell
2012-12-14,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.0312058,-0.0374217,-0.000062, 0.003398,-0.0255137,sell
2012-12-15,a45,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.0381559,-0.0136839,-0.085706,-0.023048,-0.0694997,sell
2012-12-16,a45,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.0075750, 0.0501339,-0.024958, 0.054893, 0.0436430,buy
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.0375786,-0.0687156,-0.090320,-0.067955,-0.0620845,sell
2012-12-18,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.0416946, 0.0242103,-0.073160, 0.018485, 0.0143207,sell
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.0043458,-0.0239306,-0.003245, 0.094343,-0.1280399,buy
