Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,2,1,1,0,1,-0.00260014, 0.0014393, 0.00090799, 0.00022880, 0.0006501,buy
2012-03-20,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,2,1,2,0,1,1,0, 0.00006247, 0.0004749, 0.00062583, 0.00013519,-0.0012625,buy
2012-03-21,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,1,0, 0.00479699, 0.0050456, 0.00504562, 0.00433905, 0.0051091,buy
2012-03-22,1,0,0,1,0,1,0,1,2,0,1,0,0,2,0,3,0,3,0,2,0,0, 0.00137294,-0.0006300,-0.00083102, 0.00171068, 0.0014922,buy
2012-03-23,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,3,1,0,0,1, 0.00310840, 0.0027802, 0.00283240, 0.00096624, 0.0007028,buy
2012-03-24,0,1,0,1,0,1,1,0,2,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.00022677,-0.0018344,-0.00183440, 0.00022677, 0.0002927,sell
2012-03-25,1,0,0,2,1,0,1,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0, 0.00369147, 0.0039781, 0.00399938, 0.00049517, 0.0036915,buy
2012-03-26,3,0,0,2,0,0,1,1,0,0,0,2,0,1,0,2,0,2,0,1,1,0, 0.00346579, 0.0029528, 0.00375459, 0.00161930, 0.0029528,buy
2012-03-27,3,0,0,1,1,0,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.00258606, 0.0020579, 0.00232670, 0.00270032, 0.0029914,buy
2012-03-28,2,1,1,1,1,0,0,0,0,0,0,2,0,3,1,1,1,0,1,0,1,0, 0.00507144, 0.0035656, 0.00476180, 0.00500525, 0.0052187,buy
2012-03-29,3,0,0,2,0,0,1,0,1,0,0,1,1,2,0,1,0,0,2,0,0,0, 0.00425531, 0.0042553, 0.00425531, 0.00425531, 0.0044200,buy
2012-03-30,2,0,1,2,1,0,0,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0, 0.00823407, 0.0081867, 0.00480423, 0.00796256, 0.0078844,buy
2012-03-31,3,0,1,0,0,1,1,0,0,1,0,2,1,2,1,1,0,0,2,1,1,0,-0.00153800,-0.0012155,-0.00149263,-0.00101503,-0.0011176,sell
2012-04-01,3,0,0,0,1,0,1,1,0,1,0,2,1,2,0,1,1,0,1,0,0,0, 0.00185524, 0.0018552, 0.00185524, 0.00185524, 0.0019746,buy
2012-04-02,2,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00062006,-0.0004879, 0.00244672,-0.00014283, 0.0008636,buy
2012-04-03,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,2,1,0,0,2,-0.00193585,-0.0019302,-0.00182124,-0.00195327,-0.0018212,sell
2012-04-04,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,1,0,0,0,2,-0.00047056, 0.0007432, 0.00074322, 0.00110188, 0.0008639,buy
2012-04-05,0,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2, 0.00005031, 0.0000503, 0.00121254, 0.00093115,-0.0001316,buy
2012-04-06,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,2,1,1,0,1,0,2, 0.00556132, 0.0048402, 0.00658935, 0.00572312, 0.0025821,buy
2012-04-07,0,1,0,0,2,1,0,1,2,0,0,0,0,2,0,2,1,1,0,2,0,2, 0.00189814, 0.0015316, 0.00120911, 0.00183004,-0.0004731,buy
2012-04-08,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,2,1,2,0,1,0,2, 0.00067477, 0.0013728, 0.00362164, 0.00135199,-0.0007005,buy
2012-04-09,0,1,0,0,2,0,1,0,2,0,0,1,1,1,0,3,2,1,0,1,0,3,-0.00315673,-0.0016167,-0.00010321,-0.00315673,-0.0005607,sell
2012-04-10,0,1,0,1,2,0,0,0,0,0,1,0,0,2,1,2,2,0,0,1,1,2,-0.00068387,-0.0044950,-0.00425824,-0.00444215,-0.0001509,sell
2012-04-11,1,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,-0.00134024,-0.0046455,-0.00340625,-0.00171642,-0.0029938,sell
2012-04-12,0,0,1,0,1,1,0,0,1,1,0,2,0,1,0,1,2,0,0,1,0,1, 0.00108236, 0.0022500,-0.00005987, 0.00108236, 0.0009502,buy
2012-04-13,1,0,1,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,-0.00105941,-0.0007747, 0.00046621,-0.00270261,-0.0007747,sell
2012-04-14,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.00483185, 0.0046989, 0.00537680, 0.00345079, 0.0052445,buy
2012-04-15,0,0,1,1,0,0,1,1,0,0,0,2,1,2,2,1,0,1,0,0,1,1,-0.00031895,-0.0031834,-0.00192734,-0.00417141,-0.0028709,sell
2012-04-16,2,0,0,1,0,1,1,0,1,1,1,2,1,2,2,1,1,0,1,0,0,2, 0.00038435, 0.0004366, 0.00249662, 0.00043663, 0.0004366,buy
2012-04-17,1,1,1,1,0,1,0,0,1,0,1,1,0,2,1,2,0,0,1,0,1,2, 0.00321766, 0.0090954, 0.00927757, 0.00916314, 0.0092776,buy
2012-04-18,2,0,0,2,0,2,0,1,2,0,0,1,0,2,2,1,0,1,0,0,1,1, 0.00455340, 0.0024926, 0.00318177, 0.00051529, 0.0027760,buy
2012-04-19,2,0,1,2,0,2,0,1,2,1,1,0,0,1,1,1,0,2,1,0,0,0, 0.00294251, 0.0028381, 0.00153203, 0.00276324, 0.0031726,buy
2012-04-20,1,0,1,1,0,2,0,0,1,1,0,0,0,2,1,2,0,1,1,1,0,1, 0.00195702, 0.0023052, 0.00086537, 0.00107201, 0.0007691,buy
2012-04-21,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.00424212,-0.0043558,-0.00426730,-0.00426730,-0.0041759,sell
2012-04-22,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0, 0.00166368, 0.0013241,-0.00044810, 0.00169738, 0.0013931,buy
2012-04-23,2,0,1,2,1,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,-0.00005840,-0.0025281,-0.00108173, 0.00095278,-0.0016796,sell
2012-04-24,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00222875,-0.0008536, 0.00145243, 0.00089300, 0.0010276,buy
2012-04-25,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00113533, 0.0007994, 0.00079937, 0.00226605, 0.0008217,buy
2012-04-26,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00593029, 0.0061569, 0.00787550, 0.00593029, 0.0069536,buy
2012-04-27,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00554305, 0.0071014, 0.00861012, 0.00053791, 0.0069803,buy
2012-04-28,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00288105, 0.0028810, 0.00255615, 0.00280352, 0.0031440,buy
2012-04-29,1,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.00366860,-0.0037679,-0.00280860,-0.00356579,-0.0037067,sell
2012-04-30,0,0,2,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,-0.00033757,-0.0009297,-0.00157207,-0.00076248,-0.0009297,sell
2012-05-01,1,0,2,0,0,2,0,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1, 0.00428415, 0.0044999, 0.00245775, 0.00249788, 0.0024269,buy
2012-05-02,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,2, 0.00077866, 0.0020696, 0.00029242, 0.00160606, 0.0017883,buy
2012-05-03,0,1,2,1,1,1,0,0,0,2,1,0,0,1,0,2,0,1,1,0,0,1, 0.00373051, 0.0036965, 0.00365337, 0.00275055, 0.0035657,buy
2012-05-04,0,0,2,1,0,2,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0,0,-0.00126981,-0.0002449,-0.00126981,-0.00040577,-0.0003832,sell
2012-05-05,0,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,1,1,0,1,-0.00424822,-0.0006261, 0.00222152,-0.00033574,-0.0008802,sell
2012-05-06,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0, 0.00010363, 0.0002124,-0.00025824,-0.00085635, 0.0002124,sell
2012-05-07,0,1,1,0,1,0,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1, 0.00318518, 0.0022045,-0.00039432, 0.00150737,-0.0006280,buy
2012-05-08,0,2,1,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.00154109, 0.0000407, 0.00071835, 0.00009282, 0.0000153,buy
2012-05-09,1,1,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.00381587, 0.0037002, 0.00312082, 0.00298364, 0.0025585,buy
2012-05-10,1,0,2,0,0,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,1, 0.00048233, 0.0053356, 0.00029261, 0.00426398, 0.0042640,buy
2012-05-11,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0,0,1,1,1, 0.00013085, 0.0006784, 0.00017471, 0.00124534, 0.0001747,buy
2012-05-12,1,0,2,0,1,1,0,0,1,0,2,1,2,0,2,0,1,1,1,2,0,1,-0.00083842,-0.0009464,-0.00239826, 0.00013946, 0.0010052,sell
2012-05-13,0,0,2,0,1,1,1,0,0,1,1,1,2,0,2,0,2,1,1,1,1,2, 0.00055763,-0.0006902, 0.00332326, 0.00231299,-0.0003306,buy
2012-05-14,1,1,1,0,1,1,1,0,0,1,2,0,1,1,1,0,2,0,0,1,1,3,-0.00408208,-0.0031096,-0.00248866,-0.00080530,-0.0025907,sell
2012-05-15,0,2,2,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,1,0,2,-0.00571298,-0.0046721,-0.00033145,-0.00467206, 0.0010826,sell
2012-05-16,1,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00323846, 0.0021451, 0.00170113, 0.00287466, 0.0017467,buy
2012-05-17,1,1,2,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,-0.00379264,-0.0038225,-0.00376344, 0.00183087,-0.0038225,sell
2012-05-18,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,2,-0.00409118,-0.0041936, 0.00209216,-0.00457174, 0.0032081,sell
2012-05-19,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,2, 0.00030837, 0.0005539, 0.00030837,-0.00236105, 0.0008078,buy
2012-05-20,0,1,1,2,0,0,0,1,0,0,0,2,1,2,0,1,0,2,2,0,0,1, 0.00043548, 0.0004034, 0.00059148,-0.00075349, 0.0005915,buy
2012-05-21,0,0,1,1,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,1,-0.00184392,-0.0009630,-0.00175679,-0.00145466,-0.0000667,sell
2012-05-22,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,2,-0.00019998,-0.0005726,-0.00040313,-0.00016933,-0.0003115,sell
2012-05-23,0,1,2,1,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,2, 0.00058696, 0.0005648, 0.00310014, 0.00545051, 0.0028829,buy
2012-05-24,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,0,1,1, 0.00413407, 0.0023726, 0.00059797, 0.00413407, 0.0023711,buy
2012-05-25,1,0,1,0,0,1,1,1,1,2,0,0,2,0,0,2,0,0,1,0,0,0, 0.00104979, 0.0008194, 0.00082840, 0.00112272,-0.0000207,buy
2012-05-26,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1,1,0, 0.00413693, 0.0019206,-0.00182208, 0.00448286, 0.0019213,buy
2012-05-27,2,0,1,0,1,0,0,0,1,0,0,2,2,1,0,1,1,1,1,0,1,0,-0.00368777,-0.0048448,-0.00377244,-0.00377244,-0.0008488,sell
2012-05-28,1,0,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,-0.00703972,-0.0052897,-0.00325412,-0.00711377,-0.0060948,sell
2012-05-29,2,0,0,0,1,1,1,0,0,0,1,1,2,2,1,1,1,1,1,0,2,0,-0.00262425,-0.0017834,-0.00296727,-0.00133757, 0.0021921,sell
2012-05-30,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00204983, 0.0000021, 0.00001532,-0.00041896, 0.0005045,sell
2012-05-31,1,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.00063102,-0.0006915, 0.00025014,-0.00085001, 0.0000013,sell
2012-06-01,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,-0.00702091,-0.0060047,-0.00626869,-0.00095859, 0.0000510,sell
2012-06-02,1,1,0,0,2,0,0,1,0,0,1,1,2,0,0,1,0,2,0,2,1,1, 0.00219818, 0.0027795, 0.00221227, 0.00232161, 0.0007848,buy
2012-06-03,1,1,0,1,1,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,0, 0.00009900, 0.0037658, 0.00204649,-0.00044368, 0.0002679,buy
2012-06-04,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,2,1,0,0,1,1,1,-0.00121910,-0.0009956,-0.00060426,-0.00126149,-0.0008637,sell
2012-06-05,1,2,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1, 0.00074238, 0.0005034, 0.00134567, 0.00080249, 0.0006632,buy
2012-06-06,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,2,1, 0.00225125, 0.0028046, 0.00277822,-0.00153531, 0.0029559,buy
2012-06-07,1,0,2,0,1,1,0,1,2,0,0,0,1,0,0,2,1,0,0,1,1,1, 0.00468124, 0.0035126, 0.00558242, 0.00334462, 0.0042812,buy
2012-06-08,0,0,1,0,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,0,2,1, 0.00383019, 0.0038573, 0.00488845, 0.00229875, 0.0036738,buy
2012-06-09,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1, 0.00061346,-0.0029375,-0.00293750,-0.00491196,-0.0029375,sell
2012-06-10,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,0,1, 0.00301778, 0.0031789, 0.00316179, 0.00253597, 0.0016712,buy
2012-06-11,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00309833, 0.0031995, 0.00405659, 0.00501351, 0.0065789,buy
2012-06-12,1,2,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,2,0,0,1, 0.00199308, 0.0010203,-0.00023552,-0.00083562,-0.0008603,buy
2012-06-13,0,2,0,1,0,1,1,0,0,1,1,2,0,1,1,0,2,1,2,0,1,0, 0.00386714, 0.0050435, 0.00281139, 0.00296310, 0.0012870,buy
2012-06-14,1,1,1,1,0,2,0,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0, 0.00644024, 0.0062635, 0.00551848, 0.00544451, 0.0062425,buy
2012-06-15,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,2,0,1,0,0,0, 0.00256875, 0.0025688, 0.00266169, 0.00356557,-0.0015007,buy
2012-06-16,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,0,0,0,1,-0.00587314, 0.0010103,-0.00447084,-0.00291149,-0.0030606,sell
2012-06-17,0,1,0,2,0,0,0,1,1,1,0,2,0,2,1,0,2,0,0,1,1,0,-0.00153833, 0.0000718,-0.00064526, 0.00035175,-0.0005968,sell
2012-06-18,0,0,0,1,2,0,1,0,0,1,0,2,2,2,0,0,2,0,0,1,2,0,-0.00121608,-0.0022359,-0.00118219,-0.00299548,-0.0014631,sell
2012-06-19,1,0,1,0,2,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,2,0,-0.00192264,-0.0015708,-0.00384965,-0.00533825, 0.0009713,sell
2012-06-20,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,1,-0.00050445,-0.0005948,-0.00200795, 0.00224054, 0.0008008,sell
2012-06-21,1,1,0,1,2,0,0,1,0,1,0,1,2,1,0,0,1,0,0,2,2,0,-0.00396321,-0.0039632,-0.00389661,-0.00396321,-0.0026306,sell
2012-06-22,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,0,2,0,1,1,1,0,-0.00113954,-0.0026364,-0.00185477,-0.00335213,-0.0006905,sell
2012-06-23,1,0,0,0,2,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,2,0,-0.00427714,-0.0033159,-0.00384028,-0.00398436,-0.0006318,sell
2012-06-24,2,0,1,0,2,0,1,0,0,1,1,2,1,2,1,0,1,2,1,0,1,0,-0.00914957,-0.0089496,-0.01029719,-0.00178784,-0.0086339,sell
2012-06-25,1,0,0,0,0,0,0,1,0,1,1,1,0,2,2,0,1,1,1,0,0,0,-0.00604868, 0.0000495,-0.00164920,-0.00082336,-0.0016472,sell
2012-06-26,2,0,2,0,0,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0,1,0,-0.00358089, 0.0001339,-0.00775423,-0.00457302,-0.0035809,sell
2012-06-27,2,1,2,2,0,0,1,0,0,3,1,1,0,1,2,0,1,1,1,0,0,1, 0.01258706, 0.0109515, 0.01114906, 0.01170021, 0.0112350,buy
2012-06-28,1,2,1,3,1,0,1,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1, 0.00357436, 0.0043311, 0.00494430, 0.00454318, 0.0034070,buy
2012-06-29,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,1,0,1,0,0, 0.00388878,-0.0051338, 0.00465159, 0.00388878, 0.0038083,buy
2012-06-30,1,1,1,2,1,0,0,0,1,1,0,3,1,1,1,1,1,1,1,0,0,1,-0.00216550,-0.0001748, 0.00054892, 0.00001284, 0.0014812,buy
2012-07-01,1,1,1,2,1,0,1,0,1,1,1,2,0,2,1,1,3,0,1,1,0,0, 0.00862419, 0.0036184, 0.00216299, 0.00515928, 0.0055626,buy
2012-07-02,0,0,1,1,1,0,0,1,1,0,0,2,1,1,1,0,2,0,1,0,0,1, 0.00561242, 0.0036777, 0.00518423, 0.00596687, 0.0060982,buy
2012-07-03,0,1,1,2,1,0,0,1,1,0,0,3,0,1,0,1,3,0,1,1,0,1, 0.00309395, 0.0030939, 0.00230055, 0.00626622, 0.0057676,buy
2012-07-04,0,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,2,0,1,1,1,1,-0.00098264,-0.0017964,-0.00148506, 0.00152295,-0.0009504,sell
2012-07-05,1,0,1,1,1,0,0,1,1,0,1,2,0,1,0,1,3,0,2,0,1,0,-0.00146401,-0.0023938,-0.00213729,-0.00177222,-0.0015241,sell
2012-07-06,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1,0,-0.00571009,-0.0056385,-0.00579610,-0.00648140,-0.0044950,sell
2012-07-07,1,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,3,0,2,0,1,0,-0.00318341,-0.0027338,-0.00431195,-0.00348579,-0.0030860,sell
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,2,0,3,1,0,3,0,2,0,0,0,-0.00017048,-0.0006043,-0.00017331,-0.00044998, 0.0000050,sell
2012-07-09,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,0,2,1,1,0,1,0,-0.00143007,-0.0012955,-0.00294905,-0.00088301,-0.0007247,sell
2012-07-10,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,1,2,0,0,1, 0.00337328, 0.0010238, 0.00217355,-0.00243442,-0.0007668,buy
2012-07-11,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,-0.00032001, 0.0009915,-0.00303090,-0.00032001,-0.0040466,sell
2012-07-12,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,-0.00286819,-0.0010913,-0.00247493,-0.00388646,-0.0066269,sell
2012-07-13,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0, 0.00119336, 0.0009976, 0.00070755, 0.00019561, 0.0007076,buy
2012-07-14,0,1,0,1,1,0,0,0,1,0,0,2,0,2,1,1,0,1,1,0,0,1, 0.00019249, 0.0002551, 0.00224373, 0.00047033, 0.0004919,buy
2012-07-15,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00131948,-0.0008058, 0.00012808,-0.00118662, 0.0022517,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00100055, 0.0010059, 0.00114401, 0.00353130, 0.0009315,buy
2012-07-17,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0, 0.00248070, 0.0043994, 0.00448844, 0.00414062,-0.0014813,buy
2012-07-18,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.00026868,-0.0002782,-0.00035024,-0.00151092,-0.0013970,sell
2012-07-19,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,0,-0.00037926,-0.0012188,-0.00037486,-0.00499850,-0.0004107,sell
2012-07-20,2,0,2,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,1,0,0,0,-0.00207831,-0.0014112,-0.00078210,-0.00135360,-0.0024922,sell
2012-07-21,1,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,-0.00275959,-0.0018841,-0.00188411,-0.00085290,-0.0010083,sell
2012-07-22,2,0,2,0,2,0,1,0,0,1,1,1,0,1,0,2,1,1,1,0,1,0,-0.00700653,-0.0044662,-0.00369865,-0.00301330,-0.0034825,sell
2012-07-23,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,0, 0.00022047, 0.0000315, 0.00381059,-0.00062375,-0.0006566,buy
2012-07-24,2,0,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.00039920,-0.0004755,-0.00024456,-0.00191668,-0.0001615,sell
2012-07-25,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.00663580, 0.0048481, 0.00658671, 0.00352624, 0.0070176,buy
2012-07-26,0,2,1,1,1,0,1,0,1,0,1,1,0,0,1,2,1,1,0,2,1,1, 0.00719052, 0.0081197, 0.00771264, 0.00127261, 0.0015927,buy
2012-07-27,0,1,1,0,1,1,0,0,0,0,0,2,2,0,0,2,1,1,0,2,1,0, 0.00697957, 0.0059402,-0.00294043, 0.00473201,-0.0006501,buy
2012-07-28,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1,1,1, 0.00170848, 0.0014580,-0.00044780, 0.00198084, 0.0000924,buy
2012-07-29,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,3,2,0,0,2,1,1, 0.00516973, 0.0018929, 0.00286957, 0.00052028, 0.0047587,buy
2012-07-30,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,3,1,0,0,2,1,1, 0.00748254, 0.0045902, 0.00484214, 0.00182220, 0.0071398,buy
2012-07-31,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,1,0,2, 0.00267176,-0.0011727, 0.00143981,-0.00230754, 0.0016200,buy
2012-08-01,0,1,1,1,0,0,0,1,1,1,1,0,2,0,0,2,1,0,0,2,1,1, 0.00426937, 0.0033220, 0.00306865, 0.00032783, 0.0039540,buy
2012-08-02,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,2,1,1,0,1,1,0, 0.00146699,-0.0034311,-0.00593802,-0.00350742,-0.0029441,sell
2012-08-03,0,1,0,0,0,1,0,1,0,2,1,1,2,0,0,1,0,1,1,0,0,0,-0.00047216, 0.0004141, 0.00030315,-0.00127012, 0.0003371,buy
2012-08-04,1,1,1,0,0,2,0,1,0,2,1,0,1,1,0,2,1,0,0,0,1,0, 0.00098093, 0.0007173, 0.00157991, 0.00098093, 0.0026615,buy
2012-08-05,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0, 0.00322366, 0.0015183,-0.00078143, 0.00738895, 0.0058257,buy
2012-08-06,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1,2,0,1,2,0,1,0,-0.00083838,-0.0008384,-0.00138774,-0.00019420,-0.0004239,sell
2012-08-07,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,-0.00018274,-0.0006216,-0.00272244,-0.00308803,-0.0034829,sell
2012-08-08,0,2,0,1,0,0,1,0,2,1,1,0,0,1,0,1,1,0,2,0,0,1, 0.00569607, 0.0057303, 0.00673317,-0.00106339,-0.0001545,buy
2012-08-09,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.00323270,-0.0029914,-0.00399066,-0.00068691,-0.0028835,sell
2012-08-10,1,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,1,2,1,0,0,-0.00233553,-0.0032706,-0.00293037, 0.00072567,-0.0024798,sell
2012-08-11,0,1,0,1,0,1,1,0,2,1,0,2,0,1,0,1,1,0,2,0,0,1, 0.00210895, 0.0029017, 0.00361216, 0.00100076,-0.0042522,buy
2012-08-12,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.00085874, 0.0005871, 0.00284957, 0.00502735, 0.0025824,buy
2012-08-13,0,1,0,0,1,0,1,0,2,1,0,2,1,0,0,2,2,0,1,1,0,0,-0.00426979,-0.0005111,-0.00529129,-0.00525422, 0.0002962,sell
2012-08-14,1,1,1,0,0,0,0,0,0,2,0,2,0,0,1,2,2,0,1,1,1,0, 0.00138580, 0.0003572, 0.00043786,-0.00260622, 0.0014410,buy
2012-08-15,1,2,0,1,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1,0,0,1,-0.00006831,-0.0006599,-0.00000919, 0.00033724,-0.0008023,sell
2012-08-16,0,2,1,0,0,0,0,1,0,2,0,3,0,0,0,1,3,0,2,0,1,0, 0.00294479, 0.0028230, 0.00265728, 0.00168651, 0.0023310,buy
2012-08-17,1,1,0,0,1,0,0,0,0,1,0,3,1,0,0,2,2,1,1,1,1,0, 0.00216046,-0.0011698, 0.00105514,-0.00049567, 0.0004931,buy
2012-08-18,0,1,2,0,0,1,1,0,0,1,1,2,0,1,0,1,2,1,2,0,1,0, 0.00110649, 0.0009094, 0.00026923, 0.00007539, 0.0000754,buy
2012-08-19,1,0,2,0,1,1,0,1,0,0,0,2,1,0,1,1,2,0,2,0,2,0, 0.00182620, 0.0015204,-0.00127355, 0.00153656, 0.0029797,buy
2012-08-20,0,0,3,0,1,0,1,1,0,1,1,1,1,0,1,2,1,1,2,0,1,0,-0.00245235,-0.0018892,-0.00196025,-0.00276705,-0.0024362,sell
