Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893, 0.0039320, 0.00168906,-0.001962, 0.0012933, 0.0041849,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534, 0.0038320, 0.00344100, 0.008684, 0.0023894, 0.0050899,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755, 0.0269313, 0.02719881, 0.040702, 0.0414437, 0.0405029,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,-0.0036360,-0.00848506,-0.006266,-0.0091260,-0.0082233,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,-0.0131072,-0.01183095,-0.000820, 0.0002522, 0.0024756,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154,-0.0150700,-0.01532413,-0.016144,-0.0165340,-0.0152405,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,-0.0008912, 0.01628071, 0.003636, 0.0281767,-0.0170947,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,-0.0207323, 0.00176186,-0.003272, 0.0040096,-0.0151672,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,-0.0219090,-0.00964249,-0.000779,-0.0095020,-0.0183034,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,-0.0136816, 0.00559341, 0.015681,-0.0017683,-0.0108717,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,-0.0401064,-0.00631629,-0.008494,-0.0145936,-0.0344252,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,-0.0013269, 0.01065046, 0.014078,-0.0004529, 0.0087709,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,-0.0251542, 0.01713642, 0.009959, 0.0109758,-0.0160321,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151, 0.0038865, 0.02409023, 0.046548, 0.0357860, 0.0111597,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698, 0.0050693, 0.03236724,-0.017233, 0.0030568,-0.0016744,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505,-0.0156198,-0.01842802,-0.012657,-0.0022721,-0.0047841,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578,-0.0135187,-0.01556100,-0.015305,-0.0108466,-0.0046858,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808, 0.0006081, 0.00301168,-0.002040, 0.0112183,-0.0017907,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161,-0.0134610,-0.01327273,-0.017481,-0.0133378,-0.0162536,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111,-0.0169260,-0.01822322,-0.018972,-0.0042082,-0.0118440,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,-0.0073324,-0.00378074,-0.000506, 0.0059467,-0.0183413,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,-0.0425380,-0.00503933,-0.011316,-0.0237478,-0.0431249,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,-0.0066402, 0.00701177,-0.004692, 0.0013963,-0.0065071,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,-0.0253172, 0.00172936,-0.006014,-0.0040411,-0.0275088,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374, 0.0029065, 0.00191856,-0.017860, 0.0025903, 0.0058532,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,-0.0438133,-0.01592023,-0.028735,-0.0230845,-0.0458971,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,-0.0264078,-0.00815083,-0.004459,-0.0032641,-0.0206602,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873, 0.0214594, 0.02422408,-0.014979, 0.0075140, 0.0114057,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384, 0.0209116, 0.01591026, 0.005632, 0.0116745,-0.0082106,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499, 0.0021569, 0.00173014,-0.014629,-0.0075322, 0.0061317,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,-0.0183316,-0.00563939,-0.007324,-0.0068551,-0.0198148,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,-0.0232122,-0.02042741,-0.024932,-0.0274208,-0.0019270,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994,-0.0051500,-0.01465560, 0.003618,-0.0153851, 0.0015679,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896, 0.0050153, 0.00213109,-0.022472, 0.0020088, 0.0060439,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193, 0.0069001,-0.00341366, 0.007742, 0.0184993, 0.0115464,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043, 0.0063818,-0.00167830, 0.001855, 0.0038167, 0.0046425,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185, 0.0026184,-0.00064153, 0.007031,-0.0009674,-0.0056103,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,-0.0100683,-0.00661877,-0.007881,-0.0054272,-0.0002678,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554, 0.0036565, 0.00266956,-0.000043, 0.0032138, 0.0111040,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,-0.0069505,-0.00662410,-0.018562,-0.0177387,-0.0145242,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515, 0.0076369, 0.01266594, 0.008765,-0.0052707, 0.0077739,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,-0.0073146,-0.00026212,-0.006901,-0.0102164,-0.0082016,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,-0.0079187,-0.00256310,-0.008331,-0.0044656,-0.0022867,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366, 0.0073957, 0.01607303, 0.012110, 0.0105854,-0.0049566,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009, 0.0316041, 0.04531821, 0.038417, 0.0384930, 0.0350677,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737, 0.0116432, 0.02177723, 0.016012, 0.0086262, 0.0159817,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,-0.0011494, 0.01240728, 0.008076, 0.0093361, 0.0090979,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654, 0.0171268, 0.02283199, 0.026801, 0.0229830, 0.0124868,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635, 0.0036616, 0.01130665, 0.003982, 0.0085139, 0.0085086,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123, 0.0059666, 0.00264714,-0.001542, 0.0068193, 0.0034808,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696, 0.0198380, 0.02937887, 0.028879, 0.0298183, 0.0275725,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827, 0.0128470, 0.01685225, 0.013148, 0.0151275, 0.0124568,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,-0.0238618,-0.01170679,-0.017766, 0.0143568,-0.0149912,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,-0.0025266, 0.00447060,-0.004043, 0.0019254,-0.0078485,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,-0.0129319,-0.01023379,-0.017275, 0.0008479,-0.0166172,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691, 0.0009164, 0.00119749,-0.014666, 0.0102063, 0.0074994,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.0027142, 0.00248547, 0.008112, 0.0104528,-0.0108427,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013, 0.0007506,-0.00098533,-0.001131,-0.0007121, 0.0041496,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015, 0.0264410, 0.02233936, 0.021495, 0.0384275, 0.0311680,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.0017937, 0.00291369,-0.002657, 0.0023033, 0.0008027,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604, 0.0028621, 0.01566351,-0.001210, 0.0469187, 0.0050172,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872, 0.0068414, 0.00709619,-0.016919, 0.0068414,-0.0132256,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388, 0.0046327, 0.00496579, 0.002396, 0.0001800, 0.0039728,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,-0.0158978,-0.01728493,-0.013449,-0.0174061,-0.0162578,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,-0.0025857, 0.00136259, 0.015594,-0.0028852,-0.0148377,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,-0.0075751,-0.00120757,-0.003654,-0.0065525,-0.0049485,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821, 0.0179551, 0.00758564, 0.015925, 0.0079524, 0.0175475,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155, 0.0305834, 0.00453828, 0.008352, 0.0024904, 0.0367946,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158, 0.0184809,-0.00190060,-0.003431, 0.0020076, 0.0225139,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302, 0.0124248,-0.00439892,-0.007380,-0.0069903, 0.0114153,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333, 0.0137120, 0.00223301, 0.007188,-0.0025517, 0.0159211,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,-0.0063763,-0.00002797,-0.003371, 0.0085886, 0.0033629,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295, 0.0066215, 0.01033274,-0.008879,-0.0006093,-0.0072133,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071, 0.0398950, 0.02929976, 0.049402, 0.0291027, 0.0669947,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886, 0.0352440, 0.02130141, 0.032880, 0.0331525, 0.0266591,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215, 0.0019899, 0.00028680, 0.010453, 0.0043755, 0.0038934,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,-0.0108376,-0.02245398,-0.010921,-0.0239393,-0.0199070,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,-0.0152977,-0.01568290,-0.009648,-0.0241666,-0.0190122,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966, 0.0263629, 0.01562214, 0.022633, 0.0247077, 0.0106286,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769, 0.0047343, 0.00766567, 0.013357, 0.0208968,-0.0010179,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351, 0.0295109, 0.02124706, 0.016480, 0.0369555, 0.0187465,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394, 0.0226256, 0.02453256, 0.011246, 0.0168776, 0.0131781,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332, 0.0019025, 0.00302165, 0.006832, 0.0016998, 0.0035241,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656, 0.0079976, 0.00616853, 0.015629, 0.0079421, 0.0157972,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823, 0.0274651, 0.02583654, 0.045194, 0.0263527, 0.0270945,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821, 0.0365965, 0.02987472, 0.041140, 0.0384396, 0.0384345,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598, 0.0278603, 0.02539489, 0.048053, 0.0464004, 0.0254407,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.0421453, 0.04260085, 0.035414, 0.0420176, 0.0421176,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646, 0.0133010, 0.00234951, 0.022270, 0.0161701, 0.0179154,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813, 0.0075346, 0.00195544, 0.003625, 0.0098000, 0.0070163,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,-0.0097944,-0.00685278,-0.008256,-0.0028400, 0.0014728,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,-0.0072577,-0.00130647,-0.010669, 0.0002092, 0.0058355,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.0077756, 0.00972346, 0.005268, 0.0077756, 0.0085028,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.0007337,-0.00592463, 0.000974,-0.0005953,-0.0009779,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.0039006, 0.00691516, 0.007437, 0.0076790, 0.0084258,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,-0.0064164,-0.00718255,-0.004855,-0.0033910,-0.0055764,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.0133873, 0.01073295, 0.003101,-0.0009987, 0.0061221,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035, 0.0125857, 0.01405899, 0.015462, 0.0082277, 0.0103239,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124, 0.0194411, 0.01436951, 0.009574, 0.0093285, 0.0208168,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,-0.0012983, 0.00075076,-0.001130,-0.0034327,-0.0095440,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596, 0.0046522, 0.00613249, 0.005606, 0.0013906,-0.0042636,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874, 0.0116543, 0.00184854, 0.008886, 0.0120441, 0.0136159,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723, 0.0028143, 0.00303187, 0.001893, 0.0025890, 0.0041976,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304, 0.0194093,-0.00707245, 0.023042, 0.0086415,-0.0090955,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403, 0.0113495,-0.00204650, 0.015237, 0.0008390,-0.0106955,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707, 0.0022937, 0.01467616, 0.015506, 0.0153154, 0.0070575,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,-0.0301185,-0.01899206,-0.008264,-0.0175199,-0.0253015,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,-0.0135693,-0.01080454,-0.010176,-0.0040696,-0.0180588,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.0085988, 0.00451175, 0.002094, 0.0039030,-0.0003802,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936, 0.0182300, 0.02005338, 0.003032, 0.0077925, 0.0067836,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086, 0.0071304, 0.01542845, 0.014928, 0.0090703,-0.0043149,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,-0.0003781, 0.00991912, 0.014071, 0.0140560, 0.0040918,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201, 0.0312445, 0.03184105, 0.025183, 0.0337222, 0.0341614,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.0090737,-0.01754987,-0.009516,-0.0085560,-0.0081531,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,-0.0057880,-0.02808398,-0.030294,-0.0319602,-0.0311295,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076, 0.0180135,-0.00934894,-0.020632,-0.0031911,-0.0086165,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276, 0.0220088, 0.01575882, 0.013493, 0.0162681, 0.0177686,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,-0.0020524,-0.00110532,-0.007227,-0.0034391,-0.0066271,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.0022738, 0.00682424, 0.003027, 0.0042476, 0.0015887,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112,-0.0009591,-0.00144636, 0.000396,-0.0012673, 0.0020148,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.0055874, 0.00542295, 0.000902, 0.0092688, 0.0074312,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.0030040, 0.00237216, 0.000476, 0.0109923, 0.0072656,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.0108808, 0.01630841, 0.012644, 0.0127885, 0.0171273,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.0053353, 0.00364325, 0.003420, 0.0037856, 0.0058268,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,-0.0009076,-0.00465993,-0.000281, 0.0140454, 0.0171106,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622, 0.0188213, 0.00046462, 0.007893,-0.0015742, 0.0100052,buy
