Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,a90,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0091540,-0.0079459,-0.0091540,-0.00449264,-0.0139073,sell
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0000189,-0.0018235,-0.0018235,-0.00258989,-0.0171198,buy
2012-01-25,none,none,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0089904, 0.0052166, 0.0051491,-0.00907497, 0.0052345,buy
2012-01-26,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0024751,-0.0084791,-0.0034766,-0.01115116,-0.0114211,sell
2012-01-27,none,a30,none,a90,none,a60,none,a180,none,none,a150,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0025663,-0.0020529,-0.0027178,-0.00410574,-0.0041057,sell
2012-01-28,none,a30,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0019967,-0.0017497,-0.0016432,-0.00452215,-0.0044542,sell
2012-01-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.0008042, 0.0066652, 0.0008042,-0.00549038,-0.0001384,sell
2012-01-30,none,none,none,none,none,a60,a0,none,a60,a120,a180,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.0002615, 0.0062274, 0.0002238,-0.00367237,-0.0009946,buy
2012-01-31,a135,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0142212, 0.0162617, 0.0165212, 0.01238745, 0.0146964,buy
2012-02-01,a135,none,a30,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0144393, 0.0154896, 0.0142547, 0.01235281, 0.0142657,buy
2012-02-02,a135,none,a30,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0146012, 0.0162537, 0.0147168, 0.01113103, 0.0156844,buy
2012-02-03,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0153671, 0.0152039, 0.0137412, 0.01369313, 0.0099587,buy
2012-02-04,none,none,none,none,a0,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0093414, 0.0085900, 0.0066418, 0.00748060, 0.0070395,buy
2012-02-05,none,none,none,none,a0,a45,none,a60,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0002432, 0.0095109,-0.0014595,-0.00757307,-0.0070728,sell
2012-02-06,none,none,none,none,a0,a45,a90,a60,a150,none,a90,none,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0008926,-0.0089674,-0.0047937,-0.00150898,-0.0032394,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.0025124,-0.0086468,-0.0045202, 0.00349268, 0.0022831,buy
2012-02-08,a150,none,none,none,a0,a45,a120,none,a180,none,a60,a180,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0011876,-0.0025415,-0.0033391, 0.00188960, 0.0093507,sell
2012-02-09,a150,none,a45,none,a0,none,a120,none,none,a120,none,none,a150,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.0084184, 0.0084052, 0.0050207, 0.01050740, 0.0098120,buy
2012-02-10,a150,none,a45,none,a0,none,none,a0,a150,none,none,a150,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0073245, 0.0097682, 0.0076021, 0.01256962, 0.0081385,buy
2012-02-11,none,none,a45,none,none,none,a150,none,none,a90,none,none,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.0140273, 0.0104368, 0.0074732, 0.01190631, 0.0091291,buy
2012-02-12,none,none,none,a120,none,none,none,none,a120,none,a0,a120,a150,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.0040141, 0.0042172,-0.0020412, 0.00401407, 0.0007155,buy
2012-02-13,none,a0,none,a120,none,none,a180,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.0005586, 0.0038674, 0.0006794, 0.00055863, 0.0005143,buy
2012-02-14,none,a0,none,a120,none,a30,none,a60,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.0080080,-0.0100374,-0.0114583,-0.01114421,-0.0081690,sell
2012-02-15,none,a0,none,none,none,a30,a150,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.0006759,-0.0068841,-0.0075377,-0.00389312,-0.0010470,sell
2012-02-16,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0113515, 0.0080139, 0.0101277, 0.00864255, 0.0113990,buy
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a0,a60,a60,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.0075557, 0.0075557, 0.0075557, 0.00643494, 0.0067364,buy
2012-02-18,none,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0099500, 0.0111556,-0.0001369, 0.01085759,-0.0008909,buy
2012-02-19,none,none,a60,none,none,none,a90,none,none,none,a90,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none, 0.0104684, 0.0066674, 0.0133985, 0.00393922, 0.0107639,buy
2012-02-20,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.0067799,-0.0117771,-0.0054299,-0.01236731,-0.0083737,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,a120,a0,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0037090,-0.0044136, 0.0050929,-0.00056543, 0.0049588,buy
2012-02-22,a180,none,none,a135,none,none,a60,a180,none,a60,none,a0,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0044995, 0.0020506, 0.0045045, 0.00086501, 0.0045045,buy
2012-02-23,a180,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0004847,-0.0013985, 0.0010459, 0.00051278, 0.0010459,sell
2012-02-24,a180,none,none,none,none,none,none,none,none,a90,a150,none,a0,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0035027,-0.0047908, 0.0024611, 0.00067507, 0.0024611,buy
2012-02-25,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0173965, 0.0141092, 0.0106021, 0.01202794, 0.0103106,buy
2012-02-26,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0175197, 0.0142917, 0.0107617, 0.01522632, 0.0178533,buy
2012-02-27,none,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0182724, 0.0144976, 0.0129423, 0.01284140, 0.0198706,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0100019,-0.0115033,-0.0143254,-0.00927233,-0.0085967,sell
2012-02-29,none,none,none,a150,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0005086,-0.0076169, 0.0018636,-0.00444235, 0.0164082,sell
2012-03-01,none,a30,none,a150,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0031129,-0.0084686, 0.0029573, 0.00347648, 0.0110343,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0061707,-0.0103522,-0.0044019,-0.01500920,-0.0061707,sell
2012-03-03,none,a30,none,a150,none,a0,a60,a60,none,a180,none,a120,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0061707,-0.0104089,-0.0044019,-0.01548040,-0.0061707,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a150,none,a90,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0031723,-0.0075743,-0.0024169,-0.01747357,-0.0031723,sell
2012-03-05,none,a30,none,none,none,a0,a90,none,a150,a150,a90,none,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.0010902,-0.0085349, 0.0012365,-0.01423728,-0.0008756,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.0080124,-0.0075454,-0.0048878,-0.00543183,-0.0118324,sell
2012-03-07,none,none,none,none,none,a0,a120,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0042834,-0.0017231, 0.0044669, 0.00563032,-0.0061617,buy
2012-03-08,none,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0128479, 0.0104593, 0.0130816, 0.01307368, 0.0133200,buy
2012-03-09,none,none,none,none,none,none,a150,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0031397, 0.0079759, 0.0061696, 0.00695676, 0.0011238,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0004496,-0.0062734,-0.0001041, 0.00239667, 0.0014356,buy
2012-03-11,none,none,none,none,none,none,a180,a60,a120,a60,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0042890, 0.0091609, 0.0042890, 0.00916779, 0.0085496,buy
2012-03-12,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0104763, 0.0067474, 0.0044120, 0.00836671,-0.0019422,buy
2012-03-13,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0169425, 0.0174097, 0.0090604, 0.01819607,-0.0060762,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0208937, 0.0191058, 0.0113909, 0.02113234,-0.0029952,buy
2012-03-15,none,none,none,none,none,a0,none,a120,a60,none,a60,a90,a90,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0158078, 0.0148333, 0.0071643, 0.01774199, 0.0024825,buy
2012-03-16,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0191030,-0.0214839,-0.0221127,-0.02475702,-0.0228428,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0108003,-0.0112924,-0.0115744,-0.00904491,-0.0141443,sell
2012-03-18,none,none,none,none,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0118570,-0.0172428,-0.0177694,-0.01740922,-0.0211887,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0009752, 0.0039806, 0.0041626, 0.00278945,-0.0061412,buy
2012-03-20,none,a30,none,none,a0,a0,a60,a180,a0,a60,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0012289, 0.0052609, 0.0079255, 0.00558258,-0.0046822,buy
2012-03-21,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.0049283, 0.0057528, 0.0091453, 0.00577338, 0.0029719,buy
2012-03-22,none,a30,none,none,a0,none,none,a150,none,none,a150,a0,a0,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0047111, 0.0081032, 0.0114419, 0.00795923, 0.0048296,buy
2012-03-23,none,a30,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0014639, 0.0038690, 0.0041221, 0.00419056, 0.0033507,buy
2012-03-24,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0028085, 0.0104823, 0.0079382,-0.00325906, 0.0064007,buy
2012-03-25,none,none,none,a150,none,none,a0,a120,a60,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0037671, 0.0087846, 0.0058605, 0.00105207, 0.0072961,buy
2012-03-26,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.0022307, 0.0184183, 0.0072416,-0.00005541, 0.0096387,sell
2012-03-27,none,none,none,a150,none,none,none,a90,a90,none,a150,a60,a60,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0061020, 0.0121138,-0.0018130,-0.00561574,-0.0011851,sell
2012-03-28,none,none,none,a150,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0017452, 0.0074202,-0.0000499,-0.00170856, 0.0022390,buy
2012-03-29,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0074818, 0.0053424,-0.0062091,-0.00777401,-0.0067532,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a120,a180,none,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0032995,-0.0002133, 0.0075675, 0.00545705,-0.0045670,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.0033397,-0.0012844,-0.0039965,-0.00238685, 0.0045210,buy
2012-04-01,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0217605,-0.0180451,-0.0164266,-0.01686217,-0.0175704,sell
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0074966,-0.0023582,-0.0054509,-0.00260610,-0.0001303,sell
2012-04-03,none,none,none,none,none,none,none,a0,a180,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0163319,-0.0014373,-0.0051990,-0.00463211,-0.0013618,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a120,none,a150,a150,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0171111,-0.0103520,-0.0103569,-0.00377731,-0.0050424,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.0127658,-0.0074143,-0.0081614, 0.00563060, 0.0031925,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.0053783,-0.0014001,-0.0082929, 0.00421105, 0.0039573,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0123700,-0.0100942,-0.0112887,-0.00965679,-0.0098071,sell
2012-04-08,none,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0085362,-0.0065946,-0.0070050,-0.01097931,-0.0092578,sell
2012-04-09,none,none,none,a150,none,none,none,a90,a90,none,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0031848,-0.0033731,-0.0035693,-0.00610605,-0.0042910,sell
2012-04-10,none,none,none,a150,none,none,a150,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0055386,-0.0082336,-0.0077442,-0.00796087,-0.0074679,sell
2012-04-11,none,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0149460, 0.0113316, 0.0143039, 0.01215904, 0.0149579,buy
2012-04-12,none,none,none,a150,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.0219059, 0.0088614, 0.0155061, 0.00991723, 0.0138919,buy
2012-04-13,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.0001815,-0.0016479, 0.0135161, 0.00165426, 0.0024547,sell
2012-04-14,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0007920,-0.0047833, 0.0163469,-0.00444704,-0.0051677,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0041551,-0.0065473, 0.0109320,-0.00702260, 0.0034644,sell
2012-04-16,none,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0023320,-0.0013024, 0.0173385,-0.00465397, 0.0075789,sell
2012-04-17,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0005016, 0.0045746, 0.0165472, 0.00043342, 0.0052693,buy
2012-04-18,a150,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0029132,-0.0154847,-0.0022923,-0.00339954,-0.0003316,buy
2012-04-19,a150,a30,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0080808,-0.0154220,-0.0076050,-0.00519080,-0.0052648,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0068529,-0.0116104,-0.0016495,-0.00510365, 0.0023154,sell
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0106637,-0.0166301,-0.0111133,-0.01072217,-0.0094447,sell
2012-04-22,a150,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0136023,-0.0116386,-0.0117939,-0.01132948,-0.0046945,sell
2012-04-23,none,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0073782,-0.0075869,-0.0109460,-0.01094599,-0.0083993,sell
2012-04-24,none,none,a90,none,none,a0,none,a90,a90,a150,none,none,a60,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.0086440, 0.0094792, 0.0079543, 0.00469896, 0.0096754,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0154834, 0.0167837, 0.0157305, 0.01394419, 0.0167837,buy
2012-04-26,none,none,a90,none,none,none,none,a60,a120,a180,a120,a60,a90,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0131867, 0.0147000, 0.0157596, 0.01065892, 0.0147000,buy
2012-04-27,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0042714, 0.0121119, 0.0143323, 0.00685960, 0.0120298,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0015758, 0.0068066, 0.0056308, 0.01256575, 0.0085481,buy
