Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.579751523072858,-0.0016978,-0.0049465, 0.00050633, 0.0052337,-0.0050412,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.580189875225872, 0.0278358, 0.0203079, 0.03205403, 0.0319107, 0.0199035,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.580626441830401, 0.0105360,-0.0109754,-0.00222746, 0.0022811,-0.0026048,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.581062115660689, 0.0130927, 0.0179272, 0.01319563, 0.0231183, 0.0144287,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.581492432845522, 0.0226397, 0.0028002, 0.01092293, 0.0058850, 0.0108512,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.58192096448187, 0.0109533,-0.0048231,-0.02155183,-0.0049310,-0.0107206,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.582345032247006, 0.0246966,-0.0111399, 0.00527525, 0.0090109, 0.0073329,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.582767314463657, 0.0104713, 0.0254469, 0.01251326, 0.0230548, 0.0032100,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.583185132809096,-0.0132561,-0.0100653,-0.01143736, 0.0009698,-0.0162024,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.583600272831809, 0.0214186,-0.0045965, 0.00214306, 0.0107590, 0.0111460,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309,-0.0039317,-0.0150798,-0.01147638,-0.0113275,-0.0172841,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597, 0.0253359, 0.0192095, 0.01401452, 0.0212000, 0.0111130,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158, 0.0100640, 0.0233299, 0.01344401, 0.0196029, 0.0138540,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175, 0.0178397, 0.0059007, 0.00282214, 0.0030827, 0.0167777,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.0344820, 0.0345289, 0.02159629, 0.0236879, 0.0351576,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782, 0.0466420, 0.0427038, 0.04118780, 0.0494123, 0.0398350,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222,-0.0022256,-0.0070600, 0.01686918, 0.0249192, 0.0169069,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745,-0.0148673, 0.0004443, 0.00720930,-0.0087924,-0.0023865,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467,-0.0093742,-0.0131491,-0.02268684,-0.0155513,-0.0208977,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.0232602,-0.0145407,-0.01496072,-0.0088300,-0.0108523,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.0007132, 0.0070570, 0.00424079, 0.0070998, 0.0049913,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972,-0.0052033,-0.0061049,-0.00134584,-0.0008010, 0.0006155,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383,-0.0046059,-0.0061093, 0.00426425,-0.0020322, 0.0058665,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434,-0.0013170, 0.0049148, 0.00568480, 0.0046153, 0.0055849,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327, 0.0042101, 0.0055936, 0.00471023, 0.0134162, 0.0010159,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617,-0.0052737, 0.0086634,-0.00519238,-0.0104031,-0.0217392,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696,-0.0009151,-0.0010862,-0.00585676,-0.0005662, 0.0002779,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047, 0.0133593, 0.0058534, 0.01125259, 0.0085621, 0.0066094,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459,-0.0232796,-0.0280472,-0.01431350,-0.0230909,-0.0220050,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.0328040,-0.0337417,-0.01617319,-0.0174873,-0.0347708,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132,-0.0181218,-0.0196738,-0.01667644,-0.0222562,-0.0214405,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424,-0.0287909,-0.0283661,-0.01943514,-0.0201527,-0.0264114,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746,-0.0186703,-0.0168617,-0.01779239,-0.0151897,-0.0145703,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.0078668,-0.0026510, 0.00786681, 0.0062113, 0.0157656,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269, 0.0351668, 0.0489317, 0.04707337, 0.0475924, 0.0328981,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147, 0.0238177, 0.0043544, 0.01692813, 0.0169723, 0.0156214,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974,-0.0065803, 0.0013494, 0.00042038, 0.0044466,-0.0034102,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054, 0.0117816, 0.0271859, 0.02795995, 0.0294180, 0.0001375,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136,-0.0009527, 0.0005581, 0.02427070, 0.0255604, 0.0237255,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277, 0.0217725, 0.0015717, 0.02226623, 0.0261892, 0.0272957,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722, 0.0187154, 0.0109832, 0.01985832, 0.0098619, 0.0125305,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955, 0.0080623, 0.0070205, 0.00773763, 0.0064594, 0.0080691,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733, 0.0206852, 0.0162213, 0.01792444, 0.0117721, 0.0322344,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845, 0.0059350, 0.0082361, 0.01072381, 0.0155532, 0.0195499,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623, 0.0289090, 0.0205762, 0.03587170, 0.0277839, 0.0266371,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.0106123,-0.0127473,-0.01402804,-0.0149836,-0.0128453,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591,-0.0082080,-0.0124772,-0.00339976,-0.0199943,-0.0116142,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447, 0.0084534, 0.0136094,-0.00373901, 0.0051138,-0.0034756,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287,-0.0327631,-0.0352698,-0.03022118,-0.0343254,-0.0275995,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673, 0.0105525, 0.0016662, 0.01033385, 0.0111953, 0.0162415,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635,-0.0040300,-0.0085070,-0.00312186,-0.0080521,-0.0007102,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627, 0.0057202, 0.0037479, 0.00615732, 0.0051317, 0.0152140,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.0094637, 0.0183022, 0.01819229, 0.0208122, 0.0187052,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038, 0.0100944,-0.0005944, 0.00610571, 0.0128654, 0.0091638,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697, 0.0199223,-0.0033686, 0.01057729, 0.0133640, 0.0141541,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661,-0.0237876,-0.0235252,-0.01089702,-0.0202198,-0.0211419,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722,-0.0183326,-0.0165346,-0.01320461,-0.0096478,-0.0125826,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497,-0.0202379,-0.0170053,-0.02074644,-0.0203407,-0.0170744,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612, 0.0298158, 0.0287801, 0.03776854, 0.0398150, 0.0595576,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546, 0.0001970, 0.0010371, 0.00196667,-0.0081649,-0.0031783,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267, 0.0226422, 0.0007423, 0.02669009, 0.0091824, 0.0205074,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565, 0.0030493,-0.0060925, 0.01429235,-0.0027664,-0.0047665,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409, 0.0129518, 0.0087008, 0.00954150, 0.0151324, 0.0082006,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313, 0.0125092, 0.0146871, 0.00700838, 0.0040399, 0.0090552,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006,-0.0281278,-0.0294148,-0.01707004,-0.0271384,-0.0147385,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274,-0.0241503,-0.0292398,-0.02231584,-0.0168883,-0.0278793,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846, 0.0126406, 0.0210993, 0.02933096, 0.0235396, 0.0302210,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.0209765, 0.0112664, 0.01614744, 0.0303871, 0.0189002,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657,-0.0054425,-0.0081780,-0.00208345, 0.0030410,-0.0043262,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.0025148,-0.0121342,-0.01546055,-0.0018204,-0.0127487,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681, 0.0053272,-0.0037176,-0.00542491, 0.0081462,-0.0042544,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.0248706, 0.0195858, 0.02766011, 0.0251482, 0.0248706,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949, 0.0110839,-0.0069098, 0.01236024, 0.0131330, 0.0216192,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158,-0.0142165,-0.0175979,-0.01009217,-0.0114556,-0.0038214,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944, 0.0015094, 0.0217491, 0.01741861, 0.0233841, 0.0172423,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518, 0.0098006, 0.0009680, 0.01022565, 0.0088493, 0.0124182,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668, 0.0167689, 0.0111544, 0.01928437, 0.0181582, 0.0202334,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.0009156,-0.0069552,-0.01337125,-0.0103505,-0.0022497,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.0093951, 0.0029507, 0.01198454, 0.0082681, 0.0110050,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818, 0.0104228, 0.0141326, 0.01453949, 0.0149969, 0.0164523,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604, 0.0185630, 0.0166250,-0.00584040, 0.0142735,-0.0019551,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179, 0.0092743, 0.0248273,-0.00011672, 0.0139478,-0.0022047,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179, 0.0073340,-0.0089291,-0.01335649, 0.0087356, 0.0022255,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786, 0.0161370, 0.0111381, 0.00083945, 0.0388365,-0.0049138,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362, 0.0056777, 0.0150019,-0.01354811, 0.0111073, 0.0141556,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787, 0.0074389, 0.0010628,-0.00008861, 0.0067856, 0.0072334,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.0140631,-0.0106786,-0.01352325,-0.0198344,-0.0219681,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758,-0.0288859,-0.0225917,-0.02215903,-0.0298919,-0.0349197,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851, 0.0072322, 0.0139939, 0.01006858, 0.0166926, 0.0173392,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731, 0.0001155,-0.0006875, 0.00066991, 0.0049411,-0.0002042,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672, 0.0021768, 0.0105210,-0.01459081, 0.0072499,-0.0109926,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675,-0.0020764,-0.0019152,-0.00349505, 0.0090620,-0.0056909,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222, 0.0129778, 0.0120070, 0.00908652, 0.0275862, 0.0173675,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346,-0.0309946,-0.0281286,-0.01593118,-0.0330027,-0.0129860,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501,-0.0225890,-0.0290473, 0.01010676,-0.0230483, 0.0075642,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231, 0.0201384, 0.0089141, 0.02609983, 0.0282019, 0.0192403,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507, 0.0146195, 0.0033543, 0.02663200, 0.0059402, 0.0139516,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329,-0.0016850,-0.0054788,-0.00634834,-0.0021328,-0.0032761,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969, 0.0118957, 0.0071189,-0.00146605, 0.0013534,-0.0006153,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155, 0.0039756, 0.0090585, 0.01061271, 0.0071410, 0.0029912,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644,-0.0107800,-0.0124552,-0.01162246, 0.0019921,-0.0120777,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679,-0.0042930,-0.0083844,-0.00614709,-0.0034661,-0.0090824,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532, 0.0177583, 0.0237111, 0.01988107, 0.0261656, 0.0079219,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688, 0.0148888, 0.0169586, 0.01472339, 0.0157230, 0.0091500,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339, 0.0091971, 0.0179265, 0.01733824, 0.0105845, 0.0212215,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396, 0.0021415, 0.0058072, 0.00750315, 0.0074458, 0.0038615,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462, 0.0030577,-0.0080352, 0.00159998, 0.0053336, 0.0136296,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316, 0.0306709, 0.0576270, 0.05823574, 0.0583768, 0.0561789,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231, 0.0381236, 0.0434457, 0.03139110, 0.0411122, 0.0357153,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645,-0.0430843,-0.0209833,-0.01844448,-0.0154924,-0.0270820,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698,-0.0047173,-0.0076639,-0.00154303,-0.0012086, 0.0108165,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.0272438, 0.0194371, 0.01850166, 0.0145220, 0.0340047,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106, 0.0032488, 0.0008539,-0.00985414, 0.0003333,-0.0004310,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507, 0.0299646, 0.0198052, 0.02921240, 0.0215215, 0.0225249,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696, 0.0040347, 0.0056997, 0.01549261, 0.0056997,-0.0052548,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673, 0.0020656,-0.0050680,-0.00570815,-0.0037692, 0.0009060,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226, 0.0154651, 0.0123971, 0.01774877, 0.0151504, 0.0125948,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294, 0.0320690, 0.0191317, 0.02503806, 0.0213314, 0.0203397,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424, 0.0011129,-0.0044111,-0.00498581,-0.0024424,-0.0030215,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099,-0.0123909,-0.0121178,-0.01829791,-0.0111387,-0.0123962,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562,-0.0155756,-0.0123050,-0.01604965,-0.0169805,-0.0154338,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812,-0.0103387,-0.0076351,-0.01145280,-0.0081430,-0.0053135,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367, 0.0269277, 0.0248939,-0.00180300, 0.0278488, 0.0378188,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194,-0.0154525,-0.0112792,-0.02003949,-0.0106077,-0.0080022,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294,-0.0225272,-0.0088158,-0.01617093,-0.0096012,-0.0051361,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485, 0.0128487, 0.0132502, 0.01188912, 0.0171527, 0.0123305,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.593912708105676, 0.0006606,-0.0053841,-0.00212791, 0.0037901, 0.0025928,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.593650232478413, 0.0040452, 0.0021690, 0.00044738, 0.0055477, 0.0084162,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.59338418575418,-0.0013346,-0.0027031,-0.00105797,-0.0030891,-0.0027472,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.593113675158735, 0.0128635, 0.0003766, 0.00989326, 0.0107582, 0.0129044,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.592837807917836, 0.0017688,-0.0007544,-0.00188698, 0.0016809,-0.0010075,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.592560155128452, 0.0114182, 0.0136326, 0.01756023, 0.0117106, 0.0198997,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.592276252919372,-0.0002430, 0.0033506,-0.00366979, 0.0027457,-0.0079477,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.591989672387564,-0.0025223,-0.0043954,-0.00255909, 0.0011242, 0.0017554,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.591700413533029,-0.0034149,-0.0047727,-0.00347699, 0.0052559, 0.0060476,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282, 0.0123554, 0.0115529, 0.00193855, 0.0038097, 0.0005302,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566,-0.0013210,-0.0024851, 0.00007713,-0.0006613,-0.0005853,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488, 0.0112175,-0.0004790, 0.00213609, 0.0025587, 0.0073837,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709, 0.0146506, 0.0120425, 0.01387175, 0.0217040, 0.0058815,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811, 0.0090841,-0.0009069, 0.00649764, 0.0075965, 0.0091230,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186, 0.0104898, 0.0197129, 0.02126671, 0.0247018, 0.0036104,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349, 0.0338391, 0.0325093, 0.03247216, 0.0303417, 0.0256472,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269, 0.0149641,-0.0007568, 0.01346203, 0.0064042, 0.0134294,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222,-0.0002109,-0.0243125,-0.03962506,-0.0267372,-0.0221142,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686, 0.0031615, 0.0045044, 0.00401383, 0.0031402,-0.0010796,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425, 0.0175589, 0.0149151, 0.01796838, 0.0229585, 0.0050048,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922, 0.0145702,-0.0185742,-0.01223155,-0.0138556,-0.0214171,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449, 0.0023077,-0.0094558,-0.00914658, 0.0023163,-0.0014491,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733,-0.0028611,-0.0154954,-0.00635690,-0.0041166,-0.0045043,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775, 0.0033783,-0.0273086,-0.01888834,-0.0220011,-0.0199844,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.586676772871091, 0.0172526,-0.0273206, 0.00282628, 0.0009983, 0.0030912,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.586345553627163,-0.0123609,-0.0019575, 0.01413089, 0.0065715, 0.0240918,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.586012548834751, 0.0057052, 0.0080436, 0.01038932, 0.0151297, 0.0099550,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.585678651268097, 0.0166922,-0.0038032, 0.00086961, 0.0026157, 0.0029749,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.5853438609272, 0.0088307,-0.0158443, 0.00549611, 0.0078045, 0.0079989,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.58500817781206, 0.0183440,-0.0270498, 0.00258968, 0.0001358, 0.0004282,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.584672494696921, 0.0051723,-0.0203361,-0.01254170,-0.0160738,-0.0156344,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.584335918807539, 0.0144055, 0.0130888, 0.00783352, 0.0036393,-0.0004302,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.583997557369673, 0.0075092,-0.0029683, 0.00087915,-0.0021139, 0.0002132,buy
