Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,none,none,none,a135,none,none,none,none,a150,a180,a120,none,none,a150,none,a135,a0,none,none,a45,none,a135,-0.0035555, 0.00052883,-0.00361867,-0.0036583,-0.00355551,sell
2014-04-12,none,none,none,a135,none,a0,none,none,none,none,a120,a60,a150,a150,none,none,a0,none,none,a45,none,a135, 0.0019576, 0.00172685, 0.00139322, 0.0016080, 0.00185638,buy
2014-04-13,none,none,a90,a135,none,a0,none,none,a180,a150,none,none,a150,none,none,none,a0,none,none,a45,none,a135, 0.0015166,-0.00033126, 0.00029217,-0.0001934,-0.00033126,buy
2014-04-14,a180,none,a90,none,none,a0,none,a0,a180,a150,a90,none,none,a180,a0,none,a0,none,none,a45,none,a135,-0.0030199,-0.00398432,-0.00070291, 0.0006562,-0.00318273,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,a0,a60,none,a45,none,a135,-0.0018940,-0.00194099,-0.00205673,-0.0019234,-0.00189399,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,a150,a120,a60,none,none,a150,none,none,none,a60,none,a45,none,none,-0.0017341,-0.00194831,-0.00145818, 0.0005193,-0.00177257,sell
2014-04-17,a180,a45,none,a150,none,a0,a180,none,a150,none,none,a0,a150,none,none,a150,none,a60,none,a45,none,none, 0.0028437, 0.00302712, 0.00163606, 0.0030339, 0.00302712,buy
2014-04-18,a180,a45,none,a150,none,none,a180,a60,none,a90,none,none,none,a120,none,a150,none,a60,none,a45,none,none, 0.0018456, 0.00262658, 0.00085747, 0.0028700, 0.00262658,buy
2014-04-19,none,a45,none,a150,none,none,a180,a60,a120,none,none,none,a120,a120,a60,a150,none,a60,none,a45,none,none, 0.0002388, 0.00035365,-0.00162859, 0.0012700, 0.00151963,buy
2014-04-20,none,a45,none,a150,none,none,a180,a90,none,a60,a0,none,a120,a90,none,a150,none,a60,none,a45,none,none,-0.0019386, 0.00006511,-0.00151322, 0.0014072, 0.00352736,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a90,a150,none,a60,none,a45,none,none,-0.0038495,-0.00387515,-0.00397186,-0.0041707,-0.00289746,sell
2014-04-22,none,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,a120,a45,none,a150,-0.0000848, 0.00263173, 0.00263173, 0.0040098, 0.00477711,buy
2014-04-23,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,a120,a45,none,a150, 0.0003041, 0.00294826, 0.00140026, 0.0029842, 0.00411748,buy
2014-04-24,none,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0012839, 0.00621677, 0.00548307, 0.0023729, 0.00440173,buy
2014-04-25,none,a60,none,none,a0,none,none,a150,none,a0,a60,a120,none,none,a150,none,none,none,a120,a45,none,a150, 0.0001662, 0.00097305, 0.00057564, 0.0016307, 0.00069025,buy
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0001149, 0.00164498, 0.00174864, 0.0012378, 0.00141100,buy
2014-04-27,a150,a60,none,none,a0,none,none,a180,none,none,a90,a150,none,a0,a180,none,none,none,a120,a45,none,a150,-0.0002605, 0.00033284,-0.00094890, 0.0005564, 0.00042732,buy
2014-04-28,a150,a60,a120,none,a0,none,none,none,none,a60,none,a150,a0,none,a180,none,none,none,none,a45,none,none, 0.0029733, 0.00231883, 0.00341455, 0.0010653, 0.00227540,buy
2014-04-29,a150,none,a120,none,a0,none,none,a150,a0,a60,a120,a180,a0,none,a150,none,none,none,none,a45,none,none, 0.0042350, 0.00324376, 0.00405785, 0.0037690, 0.00452152,buy
2014-04-30,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none, 0.0042960, 0.00330710, 0.00407023, 0.0024406, 0.00352769,buy
2014-05-01,none,none,a120,a180,none,none,a150,a120,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.0013767, 0.00248232, 0.00259016, 0.0013313, 0.00110609,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.0022352, 0.00288319, 0.00223520, 0.0015185, 0.00362804,buy
2014-05-03,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0037527, 0.00226271, 0.00425456, 0.0031163, 0.00359098,buy
2014-05-04,a135,none,none,a180,none,none,none,a90,none,a120,a180,a120,a60,a90,a90,none,none,none,none,a45,none,none,-0.0018121,-0.00504408,-0.00569561,-0.0052834,-0.00529124,sell
2014-05-05,a135,none,a135,none,none,a45,none,none,a60,none,none,a120,none,none,a90,none,none,none,a135,a45,none,none, 0.0007714, 0.00200980, 0.00077140, 0.0003641, 0.00171320,buy
2014-05-06,a135,none,a135,none,none,a45,none,a60,none,a150,a150,none,a90,a120,none,none,none,none,a135,a45,none,none,-0.0003204,-0.00043846,-0.00017555, 0.0010698, 0.00028574,buy
2014-05-07,none,none,a135,none,none,a45,a135,none,none,none,a150,a90,a90,a120,a60,none,none,none,a135,none,none,none, 0.0000553,-0.00105079, 0.00002792, 0.0012972,-0.00010627,sell
2014-05-08,none,none,a135,none,none,a45,a135,none,a90,a180,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.0018555,-0.00139770, 0.00247463, 0.0014571, 0.00176543,buy
2014-05-09,none,a90,none,none,none,none,a135,none,none,a180,a120,a60,a120,a150,none,a180,none,none,a135,none,none,none, 0.0014550,-0.00025713, 0.00237214, 0.0014925, 0.00188781,buy
2014-05-10,none,a90,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a135,none,none,none, 0.0021351,-0.00140810, 0.00354343, 0.0015965, 0.00362958,buy
2014-05-11,a120,a90,none,none,none,none,none,a0,a120,a150,a90,none,none,a180,a0,a180,none,none,none,none,none,none, 0.0011072, 0.00156308, 0.00170016, 0.0017905, 0.00111560,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,none,a90,none,a150,a180,a0,a180,none,a90,none,none,a0,none, 0.0019188, 0.00187622, 0.00246744, 0.0014794, 0.00113188,buy
2014-05-13,a120,a90,a150,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a180,none,a90,none,none,a0,none, 0.0021005, 0.00030195, 0.00216563, 0.0016841, 0.00172456,buy
2014-05-14,a120,none,a150,none,none,a60,none,none,a150,none,a60,a0,a180,a150,none,a180,none,a90,none,none,a0,a180, 0.0015652, 0.00200785, 0.00168340, 0.0016291, 0.00224191,buy
2014-05-15,none,none,a150,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,none,none,a90,none,none,a0,a180,-0.0012375,-0.00067012,-0.00178157,-0.0004889,-0.00034525,sell
2014-05-16,none,none,a150,none,none,a60,a120,a60,a180,none,none,none,a150,a120,a60,none,none,a90,none,none,a0,a180,-0.0015637,-0.00149001,-0.00214865,-0.0013852, 0.00053250,sell
2014-05-17,none,none,none,a150,none,a60,a120,a90,none,a60,none,none,a150,none,none,none,none,a90,a150,none,a0,a180,-0.0011978,-0.00180749,-0.00113041,-0.0016214,-0.00117240,sell
2014-05-18,none,none,none,a150,none,a60,a120,a90,a150,a60,a0,a60,none,a90,a90,none,none,none,a150,none,a0,a180,-0.0007763,-0.00061331,-0.00015236,-0.0006489,-0.00047503,sell
2014-05-19,none,none,none,a150,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a180,-0.0003839,-0.00091495,-0.00056505,-0.0008538,-0.00046780,sell
2014-05-20,none,none,none,a150,none,none,none,a120,a120,none,none,a90,none,a60,a120,none,a45,none,a150,none,none,a180,-0.0034581,-0.00262607,-0.00259846,-0.0019025,-0.00254649,sell
2014-05-21,none,none,none,a150,none,none,none,a150,a120,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a180,-0.0010674,-0.00146479,-0.00134992,-0.0010666,-0.00143970,sell
2014-05-22,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,a150,none,a45,none,a150,none,none,none, 0.0039796, 0.00390205, 0.00428536, 0.0044360, 0.00298036,buy
2014-05-23,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,none, 0.0006981, 0.00093706, 0.00069810, 0.0007195, 0.00098159,buy
2014-05-24,none,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a0,a180,none,a45,none,none,none,none,none,-0.0010301,-0.00062895,-0.00062895,-0.0019937,-0.00077004,sell
2014-05-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a180,none,a45,none,none,none,none,none,-0.0012099, 0.00215163, 0.00208567,-0.0001407, 0.00010879,buy
2014-05-26,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0026022,-0.00303587,-0.00208134,-0.0012506, 0.00217606,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,-0.0038498, 0.00499258, 0.00366387, 0.0012744, 0.00224378,buy
2014-05-28,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0036779, 0.00372554, 0.00323968, 0.0037883, 0.00382993,buy
2014-05-29,none,none,none,none,none,none,none,a120,none,a90,a150,a150,a0,a60,a120,none,none,none,none,none,none,none, 0.0013872, 0.00300186, 0.00200582, 0.0004154, 0.00200582,buy
2014-05-30,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008673, 0.00130229, 0.00132625, 0.0006747, 0.00109795,buy
2014-05-31,none,none,none,a135,none,none,none,a90,a0,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0000954,-0.00100498,-0.00105337,-0.0010399,-0.00076021,sell
2014-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0005696, 0.00053840, 0.00088334, 0.0010373, 0.00078839,buy
2014-06-02,none,none,none,a135,none,none,none,a60,none,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none, 0.0003764,-0.00109608,-0.00151350,-0.0000312,-0.00082965,sell
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,a120,a60,none,a60,none,none,none,none,none,-0.0022766,-0.00132991,-0.00245998,-0.0025224,-0.00221964,sell
2014-06-04,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0024695,-0.00246952,-0.00246952,-0.0056373,-0.00230547,sell
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,a120,a60,a90,a150,none,a150,a60,none,none,none,none,none,-0.0011090,-0.00057752,-0.00136017,-0.0031765,-0.00076484,sell
2014-06-06,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,a150,none,a150,a60,a120,none,none,none,none, 0.0002707, 0.00027067, 0.00027067,-0.0030001, 0.00044050,sell
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a150,a90,none,none,none,none,a150,a60,a120,none,none,none,none,-0.0001286, 0.00003846,-0.00012858,-0.0025875, 0.00024742,sell
2014-06-08,none,none,none,a135,none,none,none,a0,none,none,a90,none,a120,a180,a0,a150,none,a120,none,none,none,none,-0.0028628,-0.00295704,-0.00295704,-0.0031131,-0.00118112,sell
2014-06-09,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,a120,a180,none,none,none, 0.0019614, 0.00186374, 0.00198983,-0.0020516, 0.00203377,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a120,a60,a0,a150,a150,none,a150,none,a120,a180,none,none,a150, 0.0005499, 0.00063519, 0.00050089,-0.0021790, 0.00058374,sell
2014-06-11,none,none,none,a135,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a120,a180,none,none,a150,-0.0023018,-0.00149593,-0.00149072,-0.0017259,-0.00262188,sell
2014-06-12,none,none,none,a135,none,none,none,a60,a150,a90,none,none,a180,a120,a60,none,none,none,a180,none,none,a150,-0.0034833,-0.00334602,-0.00194330,-0.0048389,-0.00318768,sell
2014-06-13,none,none,none,a135,none,none,none,none,a180,none,none,none,a180,none,a60,none,none,none,a180,none,none,a150,-0.0036725,-0.00257687,-0.00183830,-0.0037175,-0.00394021,sell
2014-06-14,none,none,none,a135,none,none,none,a90,a180,a60,a0,a60,none,a90,a90,none,none,none,a180,none,none,a150,-0.0032199,-0.00197831,-0.00170370,-0.0028465,-0.00363165,sell
2014-06-15,none,none,none,a135,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,none,a180,none,none,a150,-0.0020899,-0.00192725,-0.00171977,-0.0015466,-0.00279418,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,a180,none,none,none, 0.0002986,-0.00243046,-0.00162449, 0.0012784,-0.00145067,sell
2014-06-17,none,none,none,a135,a0,none,none,none,a120,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none, 0.0002691, 0.00136823, 0.00047457, 0.0005486, 0.00136823,buy
2014-06-18,none,none,none,a135,a0,none,none,a150,none,a0,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.0007802, 0.00103508, 0.00169859, 0.0014891, 0.00183524,buy
2014-06-19,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,none,a150,none,none,a135,none,none,none,none,-0.0016361, 0.00247856,-0.00157267, 0.0009965, 0.00069767,buy
2014-06-20,none,none,none,none,a0,none,none,a180,a90,none,a90,a150,a90,a0,none,a135,none,a135,none,none,none,none, 0.0000665, 0.00183713, 0.00006646, 0.0001234, 0.00068444,buy
2014-06-21,none,none,none,none,a0,none,none,a180,a60,none,a90,a150,a60,a0,a180,a135,none,a135,none,none,a45,none,-0.0007059,-0.00059205,-0.00059205,-0.0004463,-0.00043260,sell
2014-06-22,none,none,none,none,a0,none,none,none,a60,a60,a120,none,a60,none,none,a135,none,a135,none,none,a45,none, 0.0006055,-0.00008559,-0.00022107,-0.0001402,-0.00024299,buy
2014-06-23,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,a135,none,a135,none,none,a45,none,-0.0000521,-0.00039454, 0.00009514,-0.0007273,-0.00008679,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.0027722,-0.00104921,-0.00059054,-0.0030705,-0.00179389,sell
2014-06-25,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a135,none,none,none,none,a45,a135,-0.0037762,-0.00160492,-0.00160492,-0.0036148,-0.00268464,sell
2014-06-26,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,a120,a135,none,none,none,none,a45,a135,-0.0028219,-0.00163688,-0.00169048,-0.0030985,-0.00267822,sell
2014-06-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a90,none,none,none,a45,a135,-0.0028668, 0.00039875, 0.00040464,-0.0006772, 0.00005232,sell
2014-06-28,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,a90,a90,none,a90,none,none,none,none,a135, 0.0018557,-0.00125303,-0.00062448,-0.0005794,-0.00079033,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0011529, 0.00032937, 0.00015575,-0.0009597, 0.00015575,sell
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,a90,none,none,none,none,a135, 0.0035912, 0.00544046, 0.00359116, 0.0035912, 0.00359116,buy
2014-07-01,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a60,none,a90,a150,none,none,none,none, 0.0047682, 0.00232165, 0.00358322, 0.0028518, 0.00285181,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a90,a150,none,none,none,none, 0.0042074, 0.00462973, 0.00520164, 0.0040499, 0.00542634,buy
2014-07-03,none,none,none,none,none,none,none,none,a90,none,a120,a60,a60,a150,none,none,none,a150,none,none,none,none, 0.0040422, 0.00322679, 0.00350929, 0.0005779, 0.00348804,buy
2014-07-04,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0020236, 0.00172303, 0.00172303, 0.0011797,-0.00062811,buy
2014-07-05,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a0,none,none,a150,a150,none,a60,none, 0.0010124, 0.00281862, 0.00330884, 0.0028459, 0.00246543,buy
2014-07-06,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a180,a0,none,none,a150,a150,none,a60,none,-0.0017443,-0.00247012, 0.00018621, 0.0032089,-0.00272385,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,a150,none,a60,none,-0.0036161,-0.00361614,-0.00361614,-0.0012995,-0.00361614,sell
2014-07-08,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,none,a60,none,-0.0034447,-0.00428894,-0.00428894, 0.0000584,-0.00556504,sell
2014-07-09,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,a150,none,a60,none,-0.0011171,-0.00433002,-0.00421681,-0.0010931,-0.00463884,sell
2014-07-10,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,a120,-0.0035387,-0.00079759,-0.00116992,-0.0042685,-0.00417072,sell
2014-07-11,none,none,none,a135,none,none,none,none,a180,a60,a0,none,none,none,none,a120,none,none,none,none,none,a120, 0.0001775, 0.00065476, 0.00094060, 0.0001775, 0.00017747,buy
2014-07-12,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,a180,a90,a90,a120,none,none,none,none,none,a120, 0.0009203, 0.00141635, 0.00108045, 0.0010345, 0.00092035,buy
2014-07-13,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0007511, 0.00132188, 0.00088594, 0.0005687, 0.00056875,buy
2014-07-14,none,none,none,a135,none,none,none,a120,none,none,none,a90,a150,a60,a120,a120,none,none,none,none,none,a120, 0.0008958, 0.00342949, 0.00284304, 0.0012354, 0.00135722,buy
2014-07-15,none,none,none,a135,none,none,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.0007767, 0.00122549, 0.00099034, 0.0007767, 0.00079741,buy
2014-07-16,none,none,none,a135,none,none,none,a150,none,none,a60,a120,a120,none,a150,a120,none,none,none,none,none,a120, 0.0017468, 0.00218434, 0.00197979, 0.0019958, 0.00196887,buy
2014-07-17,none,a120,none,a135,none,none,none,a150,a90,none,a90,none,none,none,a150,a120,none,none,a135,none,none,a120, 0.0012209, 0.00138015, 0.00107597, 0.0014702, 0.00122086,buy
2014-07-18,none,a120,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,a180,none,none,none,a135,none,none,none,-0.0044185,-0.00475688,-0.00448013,-0.0046508,-0.00427704,sell
2014-07-19,none,a120,a180,none,none,none,none,a180,a60,a60,none,none,a90,none,a180,none,none,none,a135,none,none,none,-0.0002390, 0.00071773,-0.00038963,-0.0001887, 0.00000052,sell
2014-07-20,none,a120,a180,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,-0.0002895,-0.00005075,-0.00045075,-0.0009547, 0.00104942,sell
2014-07-21,none,a120,a180,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none, 0.0001276,-0.00031747, 0.00014736,-0.0002585,-0.00083877,sell
2014-07-22,none,none,a180,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a120,none,a135,none,none,none, 0.0030632, 0.00017182, 0.00275159, 0.0042752, 0.00297665,buy
2014-07-23,none,none,a180,a120,none,a90,none,a120,none,none,none,a150,none,a60,a120,none,a120,none,none,none,none,none,-0.0010105,-0.00697910,-0.00096196, 0.0008959, 0.00362194,buy
2014-07-24,none,none,a180,a120,none,a90,none,a120,none,a120,a180,none,none,none,a120,none,a120,none,none,none,none,none,-0.0003428,-0.00584397,-0.00064623, 0.0003051, 0.00241380,buy
2014-07-25,none,none,none,a120,none,a90,none,none,a0,none,a180,a120,none,a90,none,none,a120,a180,none,none,none,none, 0.0005383, 0.00168714, 0.00136373, 0.0002543, 0.00194139,buy
2014-07-26,none,a135,none,a120,none,a90,none,a90,none,none,none,none,a0,none,a90,none,a120,a180,none,none,none,none, 0.0007207, 0.00108476, 0.00176805, 0.0005538, 0.00055377,buy
2014-07-27,none,a135,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,a180,none,none,none,none,-0.0008962,-0.00131981,-0.00159036,-0.0013207,-0.00159036,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a180,none,none,none,none,-0.0008244,-0.00005546,-0.00075984,-0.0005129,-0.00051293,sell
2014-07-29,none,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a60,none,none,a180,a120,none,a90,none,-0.0010066,-0.00011347, 0.00119677,-0.0009427, 0.00039829,sell
