Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,2,0,1,0,0,1,2,1,1,1,1,3,2,-0.0091479,-0.0095827,-0.004022,-0.0077137,-0.009148,sell
2019-08-09,1,1,2,1,1,0,1,2,0,0,2,1,1,3,2,-0.0091415, 0.0048337,-0.003754,-0.0194728,-0.009037,sell
2019-08-10,1,0,2,1,3,0,2,0,0,0,2,2,2,2,1, 0.0047224, 0.0267834, 0.012874, 0.0103756, 0.035379,buy
2019-08-11,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1, 0.0042678, 0.0153736,-0.005980, 0.0140859,-0.002240,buy
2019-08-12,2,0,0,0,2,0,1,0,0,0,1,0,2,1,1, 0.0002808,-0.0099442,-0.005230,-0.0052656,-0.003040,sell
2019-08-13,1,0,0,0,2,1,0,1,0,0,1,1,2,0,1,-0.0336507,-0.0336507,-0.043390,-0.0227304,-0.030689,sell
2019-08-14,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0410450,-0.0459904,-0.018269,-0.0410450,-0.027168,sell
2019-08-15,0,0,0,0,1,1,2,1,1,0,1,0,2,2,1,-0.0167182, 0.0000431,-0.012618,-0.0114560,-0.013351,sell
2019-08-16,0,0,0,0,2,0,0,2,0,0,0,1,2,1,0, 0.0138334, 0.0079233, 0.007825, 0.0078246,-0.004025,buy
2019-08-17,0,0,0,1,3,0,0,1,2,1,1,2,3,1,1, 0.0232723, 0.0232723, 0.027482, 0.0664096, 0.031677,buy
2019-08-18,0,1,0,2,2,0,0,0,1,0,1,1,2,1,1, 0.0433665, 0.0373820, 0.045605, 0.0433665, 0.042407,buy
2019-08-19,0,0,2,2,0,0,0,0,0,1,1,1,0,2,1, 0.0108248, 0.0172903, 0.004161, 0.0035896, 0.005485,buy
2019-08-20,0,2,3,3,0,0,0,0,0,2,2,2,1,3,2,-0.0096229, 0.0326565,-0.011561,-0.0096229,-0.004320,sell
2019-08-21,0,4,1,2,0,0,0,0,0,0,2,1,1,2,1,-0.0010676, 0.0012996,-0.003931, 0.0096036, 0.005592,buy
2019-08-22,0,2,2,1,1,0,0,0,0,1,2,1,1,2,1, 0.0265000, 0.0353119, 0.007508, 0.0189533, 0.010114,buy
2019-08-23,0,1,1,3,0,0,0,0,0,1,1,0,2,2,1, 0.0278022, 0.0265660, 0.034049, 0.0258271, 0.036798,buy
2019-08-24,0,1,0,2,2,1,0,0,1,0,2,1,2,2,0,-0.0400580,-0.0116537,-0.011962,-0.0067357,-0.007602,sell
2019-08-25,0,1,0,2,2,1,0,0,2,0,2,1,2,2,1,-0.0048561,-0.0079294, 0.000388,-0.0068240,-0.007469,sell
2019-08-26,0,1,0,2,1,1,0,2,1,0,2,1,1,2,2, 0.0054734,-0.0081892,-0.007790,-0.0066999,-0.009710,sell
2019-08-27,0,1,0,2,1,2,1,1,0,0,3,1,2,1,1, 0.0008986, 0.0051436, 0.000972,-0.0012653, 0.000660,buy
2019-08-28,0,1,1,2,1,0,2,0,0,0,3,1,1,1,1, 0.0107816, 0.0059297, 0.017978, 0.0044553, 0.004719,buy
2019-08-29,1,2,1,2,2,0,0,0,0,0,3,1,2,2,0,-0.0202607, 0.0082945,-0.015057,-0.0132556,-0.015311,sell
2019-08-30,2,1,1,3,0,0,0,0,0,1,2,1,2,2,1,-0.0142289,-0.0160731,-0.015006,-0.0162465,-0.019389,sell
2019-08-31,0,1,2,1,0,0,0,0,0,1,1,0,2,2,0, 0.0228670, 0.0050807, 0.003109,-0.0016591, 0.002446,buy
2019-09-01,0,2,0,1,0,0,2,0,1,1,1,1,2,2,1, 0.0038519, 0.0088574,-0.000136, 0.0037754, 0.008493,buy
2019-09-02,0,0,1,1,0,0,0,3,1,2,2,1,2,2,1, 0.0012563, 0.0106465, 0.010646, 0.0239562, 0.004959,buy
2019-09-03,0,0,1,0,0,0,1,1,3,0,2,1,0,2,1,-0.0181591,-0.0178144,-0.016584,-0.0138849,-0.019418,sell
2019-09-04,0,0,1,0,0,0,1,1,4,1,2,1,1,3,1,-0.0027843,-0.0060039, 0.002842,-0.0022527,-0.003328,sell
2019-09-05,0,0,1,0,0,0,1,2,0,3,1,1,1,3,1, 0.0363079, 0.0375830, 0.073286, 0.0370173, 0.038003,buy
2019-09-06,1,1,1,0,0,0,2,0,0,3,2,1,1,2,2, 0.0071301, 0.0034440, 0.004076,-0.0027317, 0.006213,buy
2019-09-07,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.0074937,-0.0049251,-0.006041, 0.0082041,-0.005004,buy
2019-09-08,2,0,3,0,0,0,1,0,0,1,2,1,1,2,1, 0.0183794, 0.0131130, 0.006342, 0.0166303, 0.007728,buy
2019-09-09,1,0,4,1,0,0,1,1,0,1,3,1,2,1,2, 0.0106514,-0.0095153,-0.000026, 0.0001305, 0.012542,buy
2019-09-10,0,0,2,2,0,0,1,1,1,1,3,1,1,2,1,-0.0016299, 0.0005786, 0.014199, 0.0000138,-0.013372,sell
2019-09-11,0,0,1,0,2,0,2,0,1,1,2,1,2,1,1,-0.0150830,-0.0215501,-0.003868,-0.0056693, 0.005918,sell
2019-09-12,0,0,1,0,1,0,0,2,0,1,1,1,2,1,0,-0.0029735, 0.0034469,-0.001942, 0.0002114,-0.011784,sell
2019-09-13,0,0,1,0,0,1,0,1,2,2,2,0,3,1,1, 0.0076048, 0.0214245, 0.021424, 0.0128141, 0.021055,buy
2019-09-14,0,1,1,0,0,2,0,0,1,1,2,1,2,0,1, 0.0125214, 0.0117225, 0.017240, 0.0116061,-0.002862,buy
2019-09-15,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0557003,-0.0199241,-0.032066,-0.0346232,-0.054426,sell
2019-09-16,0,1,2,0,1,0,0,0,0,2,1,0,2,2,1, 0.0010335, 0.0043550, 0.005067,-0.0004810, 0.005017,buy
2019-09-17,0,2,1,2,2,0,0,0,0,1,1,1,3,1,2,-0.0023520,-0.0093776,-0.000068,-0.0042468,-0.024558,sell
2019-09-18,0,1,2,1,2,0,0,0,0,0,1,1,2,1,1, 0.0003963, 0.0122776, 0.011539, 0.0003742, 0.019741,buy
2019-09-19,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1, 0.0043435,-0.0037294,-0.002201,-0.0011645, 0.003913,buy
2019-09-20,0,2,1,2,1,1,0,0,0,0,1,1,1,3,1, 0.0099411,-0.0134248, 0.009941, 0.0113751, 0.009941,buy
2019-09-21,0,3,1,0,2,1,0,0,0,1,1,2,1,2,2, 0.0108866, 0.0097038, 0.006184, 0.0123435, 0.008908,buy
2019-09-22,0,2,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0173068,-0.0055417, 0.001105,-0.0053787,-0.035943,sell
2019-09-23,0,1,0,0,1,2,0,0,0,1,1,1,1,2,0,-0.0508064,-0.0428384,-0.046672,-0.0509847,-0.047000,sell
2019-09-24,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0333005,-0.0287676,-0.033300,-0.0319015, 0.013050,sell
2019-09-25,0,1,1,0,2,0,0,1,1,0,1,1,1,2,1,-0.0330201,-0.0265698,-0.048344,-0.0291820,-0.020061,sell
2019-09-26,0,2,0,2,1,0,1,1,0,0,1,1,2,2,1, 0.0042806,-0.0000545, 0.007020, 0.0005217, 0.000014,sell
2019-09-27,0,3,2,1,0,0,1,1,0,1,2,2,3,2,0, 0.0121339, 0.0202210, 0.008580, 0.0250916, 0.008228,buy
2019-09-28,1,4,1,0,0,0,1,0,0,0,0,1,3,2,1, 0.0241937, 0.0217843, 0.015965, 0.0180851, 0.024184,buy
2019-09-29,2,2,0,0,0,0,0,0,1,2,1,1,3,1,1,-0.0111675, 0.0132110,-0.010228,-0.0093657,-0.002873,sell
2019-09-30,1,1,0,0,0,0,1,1,0,1,1,1,2,0,1, 0.0145505, 0.0196839, 0.019817, 0.0137964, 0.024499,buy
2019-10-01,0,1,0,0,0,0,2,1,2,0,1,0,2,1,2, 0.0162135, 0.0162905, 0.016213, 0.0161550, 0.016985,buy
2019-10-02,0,1,0,0,0,0,1,3,2,0,0,1,3,1,2, 0.0019864,-0.0080768,-0.006649,-0.0004434,-0.007459,sell
2019-10-03,1,1,0,0,0,0,2,2,1,1,1,1,3,2,1,-0.0024472, 0.0131352, 0.019332,-0.0030721, 0.020973,buy
2019-10-04,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0, 0.0001734, 0.0199334, 0.022012, 0.0119716, 0.020266,buy
2019-10-05,1,1,0,0,0,0,1,0,1,2,1,1,1,2,1, 0.0249069, 0.0224709, 0.027221, 0.0211412, 0.031328,buy
2019-10-06,2,1,0,0,0,0,1,0,0,2,1,0,1,2,2, 0.0219742, 0.0185417, 0.025659, 0.0216645, 0.011264,buy
2019-10-07,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,-0.0249427,-0.0212594,-0.015523,-0.0228983,-0.020685,sell
2019-10-08,0,1,1,0,0,0,2,0,2,2,2,2,1,2,1, 0.0299361, 0.0263627, 0.027707, 0.0325209, 0.032071,buy
2019-10-09,0,1,0,1,0,0,1,2,2,1,2,1,2,2,1, 0.0335792, 0.0318414, 0.030611, 0.0398819, 0.038162,buy
2019-10-10,0,0,1,1,1,0,0,1,2,2,1,1,2,2,2,-0.0309717,-0.0264140,-0.030336,-0.0222614,-0.027686,sell
2019-10-11,0,0,0,1,1,0,0,0,3,3,2,1,2,2,1,-0.0031006,-0.0077191, 0.011050, 0.0080425,-0.007372,sell
2019-10-12,0,1,0,1,1,0,0,0,1,2,2,2,1,1,0, 0.0115876, 0.0068652, 0.000813, 0.0111406, 0.006865,buy
2019-10-13,0,0,1,0,1,1,0,0,1,3,2,1,2,1,1, 0.0032992,-0.0013126,-0.001507,-0.0123967,-0.012397,sell
2019-10-14,0,2,1,1,0,1,0,0,1,2,3,0,3,1,1, 0.0213327, 0.0238313, 0.023262, 0.0238313, 0.021333,buy
2019-10-15,0,1,1,1,0,1,0,0,1,1,2,1,2,1,0,-0.0433570,-0.0045224,-0.005602, 0.0013590,-0.030622,sell
2019-10-16,0,0,2,1,2,1,0,0,1,1,2,1,2,2,1,-0.0173922,-0.0180507,-0.015157,-0.0151574,-0.017943,sell
2019-10-17,0,0,0,3,1,0,0,0,1,1,1,0,2,2,1, 0.0501267, 0.0320936, 0.045792, 0.0364499, 0.041209,buy
2019-10-18,0,0,1,1,3,1,0,0,1,1,2,1,2,1,2, 0.0077419,-0.0018628,-0.001822, 0.0069420, 0.004424,buy
2019-10-19,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0171706,-0.0088316,-0.017171,-0.0090327,-0.015862,sell
2019-10-20,0,1,1,1,1,2,0,0,0,0,1,2,1,1,1, 0.0059836,-0.0009969, 0.007665, 0.0013184, 0.008998,buy
2019-10-21,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1, 0.0083863, 0.0172420, 0.008240, 0.0050609, 0.011889,buy
2019-10-22,0,1,1,1,2,0,0,0,0,0,2,1,1,1,0, 0.0350901, 0.0383123, 0.028764, 0.0295935, 0.039453,buy
2019-10-23,0,0,1,2,2,0,0,0,1,1,1,1,2,2,1, 0.0367630,-0.0156995, 0.023101, 0.0162075, 0.023784,buy
2019-10-24,0,1,2,2,0,0,0,1,1,0,1,0,2,2,2, 0.0033556, 0.0026553, 0.002608, 0.0057958, 0.002771,buy
2019-10-25,0,1,2,0,0,0,1,1,1,1,1,1,1,2,2,-0.0038020,-0.0035361, 0.000774, 0.0009197,-0.003802,sell
2019-10-26,0,2,0,0,0,0,1,1,0,1,0,1,1,2,1, 0.0673444, 0.0378618, 0.041887, 0.0418873, 0.052368,buy
2019-10-27,1,0,0,0,0,0,1,1,1,2,2,1,1,1,1,-0.0061213, 0.0321963, 0.006410, 0.0290387,-0.007003,buy
2019-10-28,1,0,0,0,0,0,0,2,1,0,2,0,0,1,1, 0.0054804, 0.0015929, 0.007702, 0.0053934,-0.002749,sell
2019-10-29,1,0,0,0,0,0,1,2,2,0,2,1,1,2,0,-0.0050118, 0.0010333,-0.000543,-0.0079534,-0.006076,sell
2019-10-30,1,0,0,0,0,0,2,3,0,0,1,1,1,2,1,-0.0176145,-0.0001574, 0.000161,-0.0174641,-0.006428,sell
2019-10-31,1,0,0,0,0,0,3,2,0,0,2,1,1,1,1,-0.0264103,-0.0108613,-0.008374,-0.0054462,-0.005446,sell
2019-11-01,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1, 0.0253564, 0.0226888, 0.010924, 0.0076567, 0.007999,buy
2019-11-02,2,0,0,0,0,0,1,2,2,0,2,2,1,1,1, 0.0046856, 0.0166465, 0.007272, 0.0041142,-0.042690,sell
2019-11-03,1,0,0,0,0,0,1,2,1,0,3,1,1,0,0,-0.0036781, 0.0020075, 0.002216, 0.0075323, 0.002244,buy
2019-11-04,0,0,0,0,0,0,2,2,1,1,2,0,1,2,1, 0.0291136, 0.0273751, 0.026464, 0.0237286, 0.022568,buy
2019-11-05,0,1,0,0,0,0,2,2,2,1,2,1,1,3,1, 0.0204004, 0.0232961, 0.023296, 0.0128062, 0.034376,buy
2019-11-06,0,1,1,0,0,0,0,3,1,0,1,1,1,2,1, 0.0178802, 0.0064137, 0.007337, 0.0054557, 0.008615,buy
2019-11-07,0,0,2,0,0,0,0,0,3,1,1,1,1,2,1,-0.0077078,-0.0038810,-0.009179,-0.0035302,-0.005258,sell
2019-11-08,0,1,1,2,0,0,0,0,2,1,2,2,1,1,1,-0.0130096,-0.0130096,-0.022997,-0.0130096,-0.006978,sell
2019-11-09,0,1,0,1,2,0,0,0,2,2,1,2,2,2,1,-0.0068069,-0.0093855,-0.004848, 0.0011600,-0.002159,sell
2019-11-10,0,1,1,0,2,0,0,0,2,2,1,1,2,3,1, 0.0222002, 0.0241649,-0.004640, 0.0061958, 0.015194,buy
2019-11-11,0,2,0,1,0,0,0,0,2,0,1,0,2,2,0,-0.0037178, 0.0040931,-0.015406,-0.0023020, 0.001263,sell
2019-11-12,0,0,2,1,1,2,0,0,2,0,2,1,2,2,1, 0.0038572, 0.0403916, 0.004931, 0.0042880, 0.007525,buy
2019-11-13,0,0,0,2,1,0,0,0,2,0,1,0,2,2,0, 0.0110109, 0.0228263, 0.012160, 0.0223065, 0.011932,buy
2019-11-14,0,0,0,1,4,0,1,0,1,0,1,1,3,1,1, 0.0580437, 0.0580437, 0.034175, 0.0526588, 0.057050,buy
2019-11-15,0,0,0,1,2,1,1,0,1,0,2,1,2,0,1, 0.0010653, 0.0111005, 0.027318, 0.0040096, 0.004562,buy
2019-11-16,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.0129546,-0.0191748, 0.003870, 0.0033368, 0.011408,buy
2019-11-17,0,1,1,0,1,2,1,0,1,0,2,1,2,1,1, 0.0173526, 0.0348354, 0.019640, 0.0172150, 0.000223,buy
2019-11-18,0,2,0,1,1,0,1,0,0,1,2,2,0,1,1, 0.0294884, 0.0209793,-0.015716, 0.0278891, 0.016587,buy
2019-11-19,0,1,1,2,2,0,1,0,0,2,3,1,1,2,2,-0.0204618,-0.0111428,-0.018043,-0.0005558, 0.004678,sell
2019-11-20,0,1,1,2,0,0,1,1,1,1,3,1,1,2,1,-0.0069301, 0.0010140, 0.033533,-0.0043664,-0.002815,sell
2019-11-21,0,1,2,0,0,0,1,2,2,1,3,2,1,2,1, 0.0070377, 0.0020834,-0.015006,-0.0015352, 0.014863,buy
2019-11-22,0,2,0,0,0,0,2,2,1,1,2,2,1,2,1,-0.0090640,-0.0157789, 0.005712, 0.0097795,-0.018500,sell
2019-11-23,0,1,0,0,0,0,2,2,1,2,2,1,2,2,1, 0.0462979, 0.0352728, 0.029959, 0.0351231, 0.034026,buy
2019-11-24,1,0,0,0,0,0,2,3,1,0,3,1,1,1,1,-0.0132357,-0.0043957,-0.012466,-0.0096705,-0.014877,sell
2019-11-25,1,0,0,0,0,0,1,3,2,0,2,1,2,2,0,-0.0052358,-0.0118916,-0.010734,-0.0168315,-0.011145,sell
2019-11-26,1,0,0,0,0,0,1,4,1,0,1,0,3,2,1, 0.0045215, 0.0123371, 0.010938, 0.0131566, 0.006237,buy
2019-11-27,0,0,0,0,0,0,3,3,0,0,0,1,3,2,0, 0.0304619, 0.0074934, 0.003318, 0.0237262, 0.009514,buy
2019-11-28,1,0,0,0,0,0,2,3,0,0,1,1,2,1,1, 0.0029650, 0.0111326, 0.011435, 0.0066238, 0.008668,buy
2019-11-29,2,0,0,0,0,0,1,3,1,0,0,1,2,2,2, 0.0018624,-0.0112458, 0.013987, 0.0277200, 0.015824,buy
2019-11-30,2,0,0,0,0,0,1,2,1,0,1,1,2,1,1, 0.0027156, 0.0053626,-0.000159, 0.0091439,-0.004229,sell
2019-12-01,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,-0.0004776, 0.0030409, 0.032081,-0.0079715,-0.006434,sell
2019-12-02,0,0,0,0,0,0,2,2,0,1,1,1,2,1,0, 0.0244985, 0.0264844,-0.003167, 0.0318815, 0.018220,buy
2019-12-03,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1, 0.0287151,-0.0056576, 0.003797, 0.0075125, 0.012368,buy
2019-12-04,0,1,0,0,0,0,0,1,2,1,0,1,2,1,1,-0.0494001,-0.0365723,-0.037260,-0.0261934,-0.021825,sell
2019-12-05,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,-0.0143740,-0.0201722,-0.015915,-0.0158412,-0.014140,sell
2019-12-06,0,1,1,1,0,0,0,0,0,1,2,1,0,0,1, 0.0084089, 0.0101953, 0.009115, 0.0090062, 0.009115,buy
2019-12-07,0,1,1,1,1,0,1,0,0,2,1,2,1,2,1, 0.0167302, 0.0107653, 0.010811, 0.0117541, 0.016730,buy
2019-12-08,0,2,1,1,1,0,1,0,0,0,1,1,1,2,1, 0.0149331, 0.0092372, 0.006834, 0.0183545, 0.006308,buy
2019-12-09,0,1,2,1,1,0,1,0,0,0,1,0,2,2,1,-0.0020095,-0.0050324,-0.001258,-0.0173789, 0.002882,sell
2019-12-10,0,0,2,2,2,1,2,0,0,0,1,1,3,3,1,-0.0277489,-0.0121466,-0.037168,-0.0291912,-0.000380,sell
2019-12-11,0,0,0,2,2,2,2,0,0,0,1,1,2,3,1,-0.0156688,-0.0116012,-0.011601,-0.0082859,-0.007044,sell
2019-12-12,0,0,0,0,2,2,2,0,0,0,1,0,2,2,1, 0.0166064, 0.0277121, 0.020105, 0.0199075, 0.020509,buy
2019-12-13,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,-0.0180566,-0.0201030,-0.008123,-0.0225188,-0.005275,sell
2019-12-14,0,0,0,1,1,2,2,0,0,0,0,1,2,2,1,-0.0094025,-0.0015943,-0.002320,-0.0015943,-0.006695,sell
2019-12-15,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,-0.0083055,-0.0082450,-0.004042,-0.0318163, 0.004317,sell
2019-12-16,0,1,2,2,2,0,1,0,0,0,1,2,2,1,2,-0.0245099,-0.0288706,-0.011161,-0.0289569,-0.031662,sell
2019-12-17,0,2,2,2,1,0,1,0,0,1,1,2,3,1,2,-0.0382479,-0.0337778,-0.037673,-0.0398981,-0.039084,sell
2019-12-18,0,2,2,1,0,0,1,0,0,2,1,1,3,1,2,-0.0430767,-0.0378249,-0.030936,-0.0298435,-0.037674,sell
2019-12-19,0,3,1,0,0,0,0,0,0,2,2,0,2,1,1, 0.0149852, 0.0177550, 0.009911, 0.0207219, 0.015790,buy
2019-12-20,0,2,0,0,0,0,0,0,1,2,0,1,2,2,0,-0.0014978,-0.0060764,-0.020572,-0.0059011, 0.014213,sell
2019-12-21,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,-0.0258032,-0.0132369,-0.012893, 0.0035454,-0.025706,sell
2019-12-22,1,0,0,0,0,0,1,3,3,0,3,2,1,1,1, 0.0119789, 0.0083051, 0.025010, 0.0009719, 0.016784,buy
2019-12-23,1,0,0,0,0,0,3,3,2,0,3,1,2,2,1,-0.0074418,-0.0262513,-0.005925,-0.0172447,-0.010510,sell
2019-12-24,1,0,0,0,0,0,3,2,0,0,2,0,1,2,1,-0.0049072,-0.0067622,-0.002098,-0.0017452, 0.000791,sell
2019-12-25,3,0,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.0034164,-0.0122916,-0.006823,-0.0034164,-0.013332,sell
2019-12-26,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0036100,-0.0023137, 0.001243, 0.0017000, 0.001169,buy
2019-12-27,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0023843,-0.0151959,-0.002947,-0.0029466,-0.016147,sell
2019-12-28,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,-0.0196049, 0.0165683, 0.017078, 0.0104104, 0.010410,buy
2019-12-29,1,0,0,0,0,0,4,3,0,0,3,1,1,1,2, 0.0054122, 0.0224104, 0.009666, 0.0317238, 0.010059,buy
2019-12-30,1,0,0,0,0,0,2,4,2,0,3,1,2,2,1,-0.0091077,-0.0194915,-0.008062,-0.0257392,-0.012505,sell
2019-12-31,1,0,0,0,0,0,0,2,3,0,2,1,1,1,1,-0.0386780,-0.0392742,-0.059853,-0.0413205,-0.041084,sell
2020-01-01,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,-0.0067000, 0.0110597, 0.011060,-0.0090139,-0.002072,sell
2020-01-02,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,-0.0196407,-0.0152665,-0.010905,-0.0235494,-0.014687,sell
2020-01-03,0,2,0,0,0,0,0,0,0,5,2,2,1,1,1,-0.0045006,-0.0078278, 0.001531, 0.0121743,-0.010675,sell
2020-01-04,0,5,0,0,0,0,0,0,0,2,1,1,2,2,1, 0.0071031, 0.0142980, 0.009169,-0.0057768, 0.011182,buy
2020-01-05,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.0152450, 0.0127515, 0.015024, 0.0006985, 0.015533,buy
2020-01-06,0,0,4,3,0,0,0,0,0,0,1,2,1,1,2,-0.0068658,-0.0193979,-0.000911, 0.0010342,-0.000951,sell
2020-01-07,0,0,0,4,1,0,0,0,0,0,1,1,1,1,1, 0.0181003,-0.0091311,-0.004900, 0.0002042,-0.005075,buy
2020-01-08,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1, 0.0019043,-0.0087799,-0.001163,-0.0027619,-0.008612,sell
2020-01-09,2,0,0,0,2,1,0,0,0,0,1,0,2,2,0,-0.0224109,-0.0430820,-0.023894,-0.0180916,-0.020312,sell
2020-01-10,2,0,0,0,0,5,0,0,0,0,1,1,2,2,1,-0.0074823,-0.0003169,-0.009138,-0.0168963,-0.009598,sell
2020-01-11,2,0,0,0,1,4,0,0,0,0,1,1,2,2,1,-0.0040168,-0.0009821,-0.012802,-0.0139512,-0.010673,sell
2020-01-12,2,0,0,1,5,0,0,0,0,0,2,1,2,2,1, 0.0116226,-0.0331240,-0.000075,-0.0229015, 0.000133,sell
2020-01-13,2,0,0,4,4,0,0,0,0,0,1,1,3,3,2,-0.0237790,-0.0265443,-0.023779,-0.0177674,-0.022186,sell
2020-01-14,2,0,3,4,0,0,0,0,0,0,1,1,3,3,1, 0.0152696, 0.0004596,-0.008571, 0.0193961, 0.013636,buy
2020-01-15,2,1,4,0,0,0,0,0,0,0,1,1,2,2,1, 0.0510787, 0.0147967, 0.016830, 0.0510787, 0.043282,buy
2020-01-16,2,4,0,0,0,0,0,0,0,1,1,1,2,2,1,-0.0079619,-0.0053239,-0.000992,-0.0062745,-0.011126,sell
2020-01-17,2,1,0,0,0,0,0,0,0,4,0,2,2,2,1, 0.0103662, 0.0168539, 0.010366, 0.0158197, 0.010279,buy
2020-01-18,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0076829, 0.0082883, 0.015719, 0.0036091, 0.016051,buy
2020-01-19,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,-0.0091346,-0.0057556,-0.005347,-0.0202487,-0.013422,sell
2020-01-20,0,0,0,0,0,0,1,3,2,0,1,1,1,1,2, 0.0165735, 0.0053709, 0.007537, 0.0047828, 0.006991,buy
2020-01-21,0,0,0,0,0,0,3,2,0,0,1,1,1,1,1, 0.0059131, 0.0055077,-0.017503,-0.0159421,-0.015942,sell
2020-01-22,1,0,0,0,0,0,3,1,0,0,1,2,0,1,1,-0.0099031,-0.0005083, 0.017504,-0.0062596, 0.016969,sell
2020-01-23,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0023843,-0.0151959,-0.002947,-0.0029466,-0.016147,sell
2020-01-24,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032390,-0.0101023,-0.003954, 0.0036488, 0.002214,sell
2020-01-25,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0170383,-0.0103696,-0.003740,-0.0073060,-0.004477,sell
2020-01-26,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.0137035, 0.0104083, 0.003007,-0.0107454, 0.003007,buy
2020-01-27,0,0,0,0,0,0,1,3,1,0,2,0,1,1,1, 0.0139713, 0.0168852, 0.026033, 0.0184827,-0.013335,buy
2020-01-28,0,0,0,0,0,0,1,3,3,0,1,1,2,2,1, 0.0026778,-0.0054136,-0.005414, 0.0034480,-0.019648,sell
2020-01-29,0,0,0,0,0,0,2,2,3,0,1,2,1,1,2, 0.0109651, 0.0109651, 0.025905, 0.0059885, 0.026015,buy
2020-01-30,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,-0.0073206, 0.0019600, 0.002384,-0.0098714,-0.008102,sell
2020-01-31,0,1,0,0,0,0,1,0,1,2,2,1,1,1,0,-0.0521537, 0.0095818,-0.032930,-0.0349038,-0.030138,sell
2020-02-01,0,3,1,0,0,0,1,0,1,1,3,1,1,1,1,-0.0003297,-0.0333486,-0.018322,-0.0031505,-0.017680,sell
2020-02-02,0,2,3,0,0,0,1,0,0,1,2,0,1,2,2, 0.0136756,-0.0083946, 0.009656, 0.0136756, 0.011563,buy
2020-02-03,0,1,2,2,0,0,1,0,0,1,2,1,2,1,1, 0.0024728,-0.0056841,-0.016165,-0.0060817, 0.002264,sell
2020-02-04,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1, 0.0117656, 0.0041578, 0.020205, 0.0068914, 0.011814,buy
2020-02-05,0,0,2,1,2,0,1,0,0,0,1,1,1,1,2, 0.0071658, 0.0246851, 0.006478, 0.0188502, 0.010202,buy
2020-02-06,0,0,1,1,1,1,1,0,0,0,2,1,0,0,2, 0.0377835, 0.0351879, 0.034677, 0.0242143, 0.021975,buy
2020-02-07,0,0,0,1,1,3,1,0,0,0,2,1,1,1,1, 0.0281628, 0.0421928, 0.027035, 0.0334184, 0.060364,buy
2020-02-08,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,-0.0330733,-0.0362535,-0.030224,-0.0315406,-0.029955,sell
2020-02-09,0,0,0,1,3,1,1,0,0,0,2,0,2,1,1,-0.0092905, 0.0085571, 0.004421, 0.0053109, 0.004675,buy
2020-02-10,0,0,1,3,0,1,1,0,0,0,2,1,2,1,0, 0.0123482, 0.0249062, 0.008237, 0.0166416, 0.004462,buy
2020-02-11,0,1,3,0,1,0,2,0,0,0,2,0,2,2,1, 0.0169507,-0.0204848, 0.028985, 0.0168736, 0.012314,buy
2020-02-12,0,3,1,1,1,0,2,0,0,1,2,1,2,3,1, 0.0513413, 0.0403621, 0.061525, 0.0550254, 0.050223,buy
2020-02-13,0,1,1,1,1,0,2,0,0,3,1,2,2,3,1, 0.0027283, 0.0033967, 0.009668, 0.0033967, 0.002728,buy
