Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,1,0,0,1,1,1,1,2,2,6,6,3,6,3,0,3,0,-0.018005,-0.0057096,-0.0047732,-0.01766518,-0.0042358,sell
2012-01-03,1,2,1,0,1,0,1,2,2,6,3,3,6,3,3,3,3, 0.018105, 0.0290384, 0.0296327, 0.01935802, 0.0150971,buy
2012-01-04,0,2,1,1,0,0,1,1,1,9,0,0,6,0,3,0,3,-0.008776,-0.0072378,-0.0069999,-0.01087852,-0.0074367,sell
2012-01-05,0,0,2,3,0,1,1,3,3,6,3,3,3,6,9,6,3,-0.001403, 0.0016365,-0.0009613, 0.00163650, 0.0016365,sell
2012-01-06,0,1,1,3,0,0,2,2,2,3,0,6,6,3,6,6,3, 0.025955, 0.0319343, 0.0319343, 0.02419435, 0.0262732,buy
2012-01-07,0,4,0,2,0,0,1,4,3,6,6,6,6,6,3,6,3, 0.009539, 0.0085666, 0.0055806, 0.00787987, 0.0121555,buy
2012-01-08,0,4,1,1,1,0,1,4,0,0,6,6,3,9,6,6,0,-0.011851, 0.0016586,-0.0139066,-0.00799202,-0.0046111,sell
2012-01-09,0,2,2,2,1,1,1,4,1,6,6,3,6,9,3,6,3,-0.013230,-0.0120935,-0.0435809,-0.05105179,-0.0500977,sell
2012-01-10,2,3,1,4,0,1,2,1,2,9,6,6,6,6,9,6,0, 0.022569,-0.0201417,-0.0201417,-0.02014174,-0.0181686,sell
2012-01-11,2,1,2,1,0,2,0,1,0,6,3,0,3,3,6,3,3, 0.003242, 0.0059581,-0.0026980, 0.00122471,-0.0202256,sell
2012-01-12,2,3,2,1,2,2,0,3,0,6,6,6,3,6,9,6,3,-0.012388,-0.0125859,-0.0116462,-0.01164621,-0.0159752,sell
2012-01-13,4,3,2,0,0,1,1,1,0,3,3,6,3,3,6,6,6,-0.013652,-0.0030352, 0.0239165, 0.01188617,-0.0139391,sell
2012-01-14,4,2,0,3,1,2,0,1,1,6,6,6,3,6,6,6,3, 0.007665, 0.0093873, 0.0094964, 0.01808154,-0.0071866,buy
2012-01-15,3,1,2,0,0,1,1,1,1,3,6,3,0,9,6,3,0, 0.007975, 0.0018948, 0.0076148, 0.01878878,-0.0006202,buy
2012-01-16,4,2,1,1,1,1,1,1,1,3,9,6,3,9,3,3,3, 0.022896, 0.0070377, 0.0241870, 0.02725059, 0.0240891,buy
2012-01-17,2,1,1,0,1,0,2,2,0,3,6,6,3,6,3,0,0, 0.003558, 0.0033461, 0.0030481,-0.00120302,-0.0039187,sell
2012-01-18,1,1,0,1,0,1,3,3,2,3,9,3,3,6,6,3,3,-0.010647, 0.0017306,-0.0093646,-0.01139478, 0.0059196,sell
2012-01-19,1,1,1,1,0,1,4,1,1,3,9,6,0,3,6,3,3,-0.002115, 0.0130285, 0.0147060, 0.03956247, 0.0213342,buy
2012-01-20,0,1,1,0,0,1,3,4,2,3,6,6,3,3,3,6,6,-0.004960,-0.0250210,-0.0073969,-0.00296980,-0.0073969,sell
2012-01-21,1,2,0,0,0,1,2,4,1,3,6,3,3,6,6,3,3,-0.003760,-0.0000529, 0.0061201,-0.00376025, 0.0103345,buy
2012-01-22,0,2,0,0,0,1,3,1,1,0,6,0,6,6,3,3,0, 0.010300, 0.0129021, 0.0064108, 0.01064036, 0.0103004,buy
2012-01-23,1,1,2,0,0,3,0,2,2,3,3,3,6,3,6,6,3, 0.004729,-0.0006509, 0.0051290, 0.00466186,-0.0039149,buy
2012-01-24,0,1,1,1,0,0,2,0,0,3,0,0,6,0,3,3,0, 0.003085,-0.0037271,-0.0124993,-0.01611658,-0.0086890,sell
2012-01-25,2,2,1,1,0,3,2,2,1,3,3,6,6,6,6,9,3,-0.003316, 0.0307310, 0.0225311,-0.00539674,-0.0006642,sell
2012-01-26,0,0,2,0,1,2,3,1,1,0,0,6,3,3,3,9,6,-0.002278,-0.0002869, 0.0021981,-0.00617799,-0.0002869,sell
2012-01-27,1,0,1,1,1,4,2,1,2,6,3,9,3,6,0,9,3,-0.015658,-0.0150941,-0.0183724,-0.01618047,-0.0205810,sell
2012-01-28,1,0,1,0,0,4,2,2,3,6,6,9,0,6,3,6,3,-0.034520, 0.0044925,-0.0337140,-0.02741569,-0.0186023,sell
2012-01-29,0,0,0,1,2,2,3,1,2,3,6,6,6,6,0,6,0, 0.038322, 0.0369981, 0.0363408, 0.01075070, 0.0367242,buy
2012-01-30,1,1,2,0,2,2,1,3,2,6,6,9,9,3,3,3,3,-0.028993,-0.0289931,-0.0304167,-0.02997530,-0.0041303,sell
2012-01-31,0,2,2,0,1,2,2,1,2,6,3,6,12,0,6,0,3,-0.023551,-0.0175538,-0.0138738,-0.02548727,-0.0144693,sell
2012-02-01,1,1,2,1,1,2,1,1,2,6,3,3,9,3,6,3,3, 0.014930, 0.0002333,-0.0012772,-0.00127724,-0.0012772,sell
2012-02-02,1,1,2,2,1,2,0,1,2,3,3,3,6,3,6,6,6, 0.007010,-0.0021085, 0.0016893, 0.00374286,-0.0086985,buy
2012-02-03,1,1,2,0,1,1,1,0,1,0,0,3,9,0,3,3,6, 0.009934, 0.0112441, 0.0112441, 0.01122493, 0.0079585,buy
2012-02-04,1,3,1,0,2,0,0,1,1,3,3,3,3,3,3,3,6,-0.019118,-0.0147760,-0.0187331,-0.01640047,-0.0208962,sell
2012-02-05,1,0,2,2,2,1,0,1,0,0,3,0,6,6,3,3,6, 0.013625, 0.0157125, 0.0021074, 0.01186499, 0.0200157,buy
2012-02-06,1,1,0,3,0,1,1,1,2,3,3,3,6,6,0,6,3,-0.001082,-0.0026616,-0.0020191,-0.01169466,-0.0015824,sell
2012-02-07,1,1,1,4,1,2,2,0,1,9,3,3,9,3,3,3,6,-0.004439, 0.0029384, 0.0029384, 0.00959287, 0.0029384,buy
2012-02-08,1,1,2,2,3,3,2,1,0,6,3,6,6,6,6,6,6, 0.026409,-0.0133338,-0.0043605, 0.01211199, 0.0230664,buy
2012-02-09,2,2,1,3,2,3,3,0,0,6,6,9,6,6,6,6,3,-0.004474, 0.0108148, 0.0108148, 0.00384077, 0.0125104,buy
2012-02-10,2,0,1,6,0,4,2,0,0,3,6,9,6,6,3,6,6,-0.020621,-0.0324602,-0.0324714,-0.01743689,-0.0331328,sell
2012-02-11,2,0,2,3,1,4,2,0,1,9,6,6,0,9,6,3,6, 0.002998, 0.0035300, 0.0039790, 0.00496815, 0.0041013,buy
2012-02-12,4,3,2,0,1,3,1,0,0,3,6,6,3,9,3,6,6, 0.009796, 0.0096434, 0.0082777, 0.01951362, 0.0088147,buy
2012-02-13,3,3,0,1,1,2,2,1,1,6,6,6,3,6,6,6,3, 0.008289,-0.0017090, 0.0070355, 0.00197329, 0.0003411,buy
2012-02-14,3,1,1,0,0,3,2,2,3,6,6,6,3,6,6,6,6, 0.014786, 0.0272727, 0.0155671, 0.01444627, 0.0172329,buy
2012-02-15,3,2,0,1,0,2,2,1,3,6,6,6,0,6,6,9,3, 0.011780, 0.0062906, 0.0157320, 0.00905665, 0.0166206,buy
2012-02-16,3,0,1,0,0,0,2,3,2,3,3,6,3,3,3,6,6, 0.010679, 0.0120314, 0.0070710, 0.00403585,-0.0030506,buy
2012-02-17,3,1,0,0,0,1,1,6,2,9,6,6,0,3,9,3,6,-0.018307,-0.0173380,-0.0162352,-0.01820927, 0.0084685,sell
2012-02-18,3,1,0,0,0,1,4,2,2,9,6,3,3,3,9,0,6, 0.014144,-0.0078020,-0.0118683, 0.01432749,-0.0108308,buy
2012-02-19,1,0,1,0,0,5,2,1,2,6,3,3,3,6,6,3,6, 0.010435, 0.0041057, 0.0106237, 0.01110589, 0.0056612,buy
2012-02-20,1,0,1,1,0,3,2,2,1,9,3,3,3,3,6,3,3, 0.005791, 0.0274616, 0.0007926, 0.02553404, 0.0057915,buy
2012-02-21,4,1,1,2,1,1,4,1,0,9,3,3,9,6,3,6,6,-0.009412,-0.0266183,-0.0236550,-0.02387039,-0.0215027,sell
2012-02-22,3,0,2,1,2,1,3,2,0,3,6,3,9,6,3,6,6, 0.020820, 0.0279197, 0.0270534, 0.02625915, 0.0207981,buy
2012-02-23,0,0,2,2,2,1,5,0,0,0,3,6,9,6,0,9,3, 0.010117,-0.0226106,-0.0032762, 0.00576527, 0.0152173,buy
2012-02-24,1,0,0,2,1,4,4,0,1,3,6,6,6,6,3,3,6, 0.016934, 0.0155471, 0.0059923, 0.02180725, 0.0221166,buy
2012-02-25,1,0,0,2,1,0,6,0,1,3,6,3,9,3,3,0,6,-0.005790, 0.0025731, 0.0232755,-0.01665759,-0.0031671,sell
2012-02-26,1,0,1,0,1,0,5,2,0,0,9,6,3,3,0,3,6, 0.010309,-0.0023181, 0.0199325, 0.00681341, 0.0075582,buy
2012-02-27,1,2,0,0,0,1,3,2,0,3,6,6,3,0,3,0,6, 0.001200,-0.0011336, 0.0013008, 0.00510465,-0.0015191,buy
2012-02-28,0,1,1,2,0,1,3,0,0,6,3,0,3,0,3,6,3,-0.024197,-0.0215900,-0.0109765,-0.02308975,-0.0216694,sell
2012-02-29,0,0,0,3,0,1,2,0,3,3,3,3,0,3,3,6,6,-0.013808,-0.0082216,-0.0066600,-0.00652664,-0.0163685,sell
2012-03-01,0,0,1,2,1,1,2,1,2,3,0,3,3,3,3,9,6,-0.007977,-0.0384822,-0.0221293,-0.04826154,-0.0309151,sell
2012-03-02,0,3,1,1,1,1,2,0,0,0,3,3,3,6,0,9,3, 0.009593, 0.0050201, 0.0069824, 0.00850609, 0.0079601,buy
2012-03-03,0,2,2,1,2,1,1,3,1,3,3,3,6,9,3,6,6, 0.048773, 0.0508227, 0.0370483, 0.04047450, 0.0525244,buy
2012-03-04,0,0,4,2,1,2,2,1,2,3,6,0,6,12,0,9,6, 0.018743,-0.0051911, 0.0192699, 0.00363011, 0.0083039,buy
2012-03-05,0,1,2,4,1,3,2,1,2,3,6,3,9,9,3,6,9, 0.012225, 0.0001709, 0.0060573, 0.00429018,-0.0019697,buy
2012-03-06,0,1,2,1,2,3,1,2,0,3,3,0,6,9,3,6,6, 0.027676, 0.0219418, 0.0121775, 0.02659723, 0.0239044,buy
2012-03-07,1,2,1,0,3,2,2,2,0,3,6,6,3,6,3,9,3, 0.006308, 0.0040894, 0.0042619, 0.00408942,-0.0146019,buy
2012-03-08,1,0,1,1,1,3,2,2,0,3,6,6,3,3,0,6,6, 0.026779, 0.0206913, 0.0203572, 0.01940952, 0.0203561,buy
2012-03-09,1,0,0,3,0,4,1,2,2,0,9,9,3,6,6,3,3,-0.027259, 0.0118156,-0.0224191,-0.02149976,-0.0014155,sell
2012-03-10,2,0,2,1,1,3,2,1,2,3,9,6,6,3,6,3,6, 0.011007, 0.0138831,-0.0010110, 0.00595748, 0.0026036,buy
2012-03-11,2,3,1,0,1,2,2,3,1,0,9,9,6,3,9,3,6, 0.027135, 0.0395063, 0.0363858, 0.02713477, 0.0414219,buy
2012-03-12,1,3,0,1,1,2,2,3,1,3,6,9,6,0,12,0,6,-0.017606,-0.0114732,-0.0116800,-0.01752784, 0.0029926,sell
2012-03-13,1,2,1,1,0,4,2,1,4,3,9,9,6,3,12,3,3,-0.009259,-0.0136544,-0.0082281,-0.00570159,-0.0104800,sell
2012-03-14,1,3,1,1,0,3,2,1,3,3,6,12,6,0,9,3,6, 0.003784, 0.0042413, 0.0039102,-0.00562527, 0.0087722,buy
2012-03-15,2,4,1,0,0,1,1,3,1,0,6,9,6,3,6,3,6, 0.026562, 0.0247671, 0.0118661, 0.02131574, 0.0287179,buy
2012-03-16,2,4,0,0,0,1,3,1,1,3,9,6,6,3,6,0,3,-0.016546,-0.0073441, 0.0135836,-0.00185651,-0.0098789,sell
2012-03-17,1,0,1,0,0,3,2,1,2,3,9,3,3,3,0,3,6, 0.014041, 0.0177347, 0.0070978, 0.00704048, 0.0113270,buy
2012-03-18,1,0,0,1,0,5,2,0,1,0,6,6,3,6,3,0,6,-0.016105, 0.0056784,-0.0074453,-0.00831772,-0.0088761,sell
2012-03-19,2,1,0,0,0,3,2,1,0,3,3,0,0,6,3,3,9,-0.001816, 0.0570522, 0.0502304, 0.05664274, 0.0570955,buy
2012-03-20,3,1,1,0,1,2,2,2,0,3,3,3,3,6,3,6,9, 0.011081, 0.0122236, 0.0035156, 0.01368999, 0.0123292,buy
2012-03-21,1,0,1,0,0,2,2,1,0,3,0,6,0,3,0,3,6,-0.005419,-0.0071268,-0.0092201,-0.00774378,-0.0092201,sell
2012-03-22,2,0,0,3,0,4,2,0,1,3,3,3,3,6,3,6,9, 0.010082, 0.0132077,-0.0018973, 0.00356170, 0.0285167,buy
2012-03-23,1,0,1,2,0,3,2,0,1,0,3,3,6,6,3,3,6,-0.016632,-0.0166950,-0.0166323,-0.02428867,-0.0175368,sell
2012-03-24,1,0,1,1,1,1,4,1,0,3,3,3,3,9,0,6,3, 0.057706, 0.0547863, 0.0549046, 0.05795769, 0.0621081,buy
2012-03-25,1,2,1,1,1,2,2,2,0,3,3,6,3,3,6,6,6, 0.033017, 0.0627250, 0.0229105, 0.05555218, 0.0377989,buy
2012-03-26,1,0,2,1,0,3,3,0,0,9,0,6,0,0,6,3,6, 0.029683, 0.0096563, 0.0080967, 0.00949681, 0.0063423,buy
2012-03-27,0,0,2,2,0,3,2,1,3,9,3,3,3,3,6,6,6, 0.013825, 0.0124214, 0.0136807, 0.01185456, 0.0217864,buy
2012-03-28,0,0,2,3,0,3,3,1,2,9,3,6,3,0,6,9,6, 0.010193, 0.0127841, 0.0113288, 0.00376190, 0.0116099,buy
2012-03-29,0,2,1,2,0,2,3,1,0,9,0,6,0,3,3,9,3, 0.011474, 0.0039651, 0.0096423, 0.00396512, 0.0225840,buy
2012-03-30,0,2,1,2,1,2,3,2,1,6,3,9,3,3,6,6,6, 0.005770, 0.0060766, 0.0062721,-0.00169283, 0.0062721,buy
2012-03-31,0,0,3,2,1,2,2,1,3,9,3,3,3,3,6,9,6, 0.023394, 0.0250457, 0.0250457, 0.02338712, 0.0241635,buy
2012-04-01,0,0,2,5,0,3,1,0,2,9,6,0,3,3,6,9,3, 0.018736, 0.0018998, 0.0086287,-0.00278504, 0.0086287,buy
2012-04-02,0,1,0,3,0,2,1,0,2,6,3,3,0,3,3,3,6, 0.003353, 0.0061447, 0.0070171, 0.00932387, 0.0021526,buy
2012-04-03,1,1,2,1,2,1,1,1,1,6,3,0,3,6,3,6,6, 0.017723, 0.0147382, 0.0107752, 0.01263624, 0.0211934,buy
2012-04-04,1,2,1,1,2,1,2,0,1,6,3,3,3,6,3,3,6,-0.009634, 0.0065610,-0.0096336, 0.00243660, 0.0045422,sell
2012-04-05,0,0,1,3,0,2,1,0,2,3,0,3,6,6,0,6,3,-0.012664,-0.0128629,-0.0126641,-0.02345745,-0.0124832,sell
2012-04-06,0,0,1,3,1,1,2,0,3,0,3,3,9,6,3,3,6,-0.012322,-0.0196991,-0.0126610,-0.01546569,-0.0078173,sell
2012-04-07,1,2,1,1,2,0,2,1,2,3,6,0,9,6,0,6,6, 0.015758, 0.0157579, 0.0322240, 0.01022229, 0.0176401,buy
2012-04-08,0,1,0,2,1,0,1,2,2,0,3,3,6,3,3,3,6,-0.009252,-0.0100999, 0.0048104,-0.00362985,-0.0076460,sell
2012-04-09,0,0,1,3,0,1,2,0,5,3,3,0,6,6,3,6,9,-0.004461,-0.0151396,-0.0000887,-0.01360530,-0.0009951,sell
2012-04-10,0,1,2,2,0,1,2,0,4,3,6,3,6,0,3,6,9, 0.015525, 0.0150850, 0.0184375, 0.01031684, 0.0244101,buy
2012-04-11,0,3,1,2,0,0,1,2,2,3,3,3,6,3,3,6,6,-0.000179, 0.0026216,-0.0001794, 0.00059596,-0.0045463,sell
2012-04-12,1,2,1,2,0,0,2,2,1,0,6,3,6,6,6,3,3,-0.014699,-0.0146994,-0.0166773,-0.01282537,-0.0200837,sell
2012-04-13,0,1,2,2,0,1,3,0,4,3,6,3,3,6,3,9,6,-0.003656,-0.0034611,-0.0041622,-0.00158155,-0.0029150,sell
2012-04-14,0,0,1,3,0,4,1,0,3,3,6,3,3,3,6,6,6,-0.018175,-0.0181746,-0.0181746,-0.01789873,-0.0246826,sell
2012-04-15,0,1,1,2,0,1,3,1,2,0,3,6,0,0,6,9,9, 0.011230, 0.0001347,-0.0004417,-0.00179558, 0.0016964,buy
2012-04-16,2,1,2,1,1,3,3,3,1,6,6,3,3,6,9,9,9, 0.011028, 0.0040009, 0.0170857, 0.00628632, 0.0126730,buy
2012-04-17,1,0,2,2,0,3,4,2,0,6,3,6,3,3,6,6,9, 0.023385, 0.0233851, 0.0179154, 0.02338514, 0.0233851,buy
2012-04-18,0,0,1,4,0,6,3,0,0,6,0,6,6,6,3,6,9, 0.007328, 0.0061391, 0.0067205, 0.00546167, 0.0046449,buy
2012-04-19,0,0,1,2,0,7,4,0,1,6,3,9,6,9,3,3,6, 0.015901,-0.0001236, 0.0331234, 0.00858741, 0.0206969,buy
2012-04-20,1,0,2,1,1,4,4,0,0,3,3,6,6,6,0,6,9, 0.027981, 0.0184125, 0.0341384, 0.02839190, 0.0318367,buy
2012-04-21,2,2,0,1,1,3,2,2,0,6,3,3,6,6,3,3,9, 0.026385, 0.0240453,-0.0060230, 0.01960306, 0.0178566,buy
2012-04-22,1,1,0,1,0,5,2,1,0,3,6,9,3,3,3,0,6,-0.012987, 0.0024121, 0.0020758, 0.01134661,-0.0042556,sell
2012-04-23,1,0,1,2,0,5,2,0,3,6,3,9,6,3,6,3,6,-0.005573,-0.0047339,-0.0066575,-0.02744221, 0.0021797,sell
2012-04-24,0,0,1,1,0,5,1,0,4,6,6,3,3,3,6,3,6,-0.021939,-0.0223968,-0.0218817, 0.00723880,-0.0219346,sell
2012-04-25,0,1,0,0,0,4,2,0,1,6,3,6,0,0,3,3,3, 0.005500,-0.0070022,-0.0010689,-0.00131346, 0.0014918,sell
2012-04-26,0,3,0,0,1,2,1,3,1,3,6,6,3,3,6,3,3,-0.000479, 0.0104556, 0.0150823, 0.00555061, 0.0147220,buy
2012-04-27,0,1,2,0,1,2,1,3,1,3,9,6,3,3,6,0,3,-0.002984, 0.0046445,-0.0039959,-0.00056191, 0.0030304,sell
2012-04-28,0,0,1,1,0,2,1,1,1,0,3,6,6,3,0,3,0, 0.007966, 0.0116514, 0.0092575,-0.01433996, 0.0072367,buy
2012-04-29,0,0,0,3,0,2,1,0,2,3,3,3,3,6,3,0,3,-0.010962,-0.0105193,-0.0074939,-0.01168996,-0.0150022,sell
2012-04-30,0,0,1,0,1,1,1,1,1,0,0,6,0,6,3,3,0, 0.020325, 0.0199115, 0.0203249, 0.02032491,-0.0162679,buy
2012-05-01,1,3,1,0,2,2,2,0,0,3,3,6,6,6,3,3,3, 0.018645, 0.0122585,-0.0011106, 0.00902374, 0.0004699,buy
2012-05-02,0,2,3,0,0,3,1,0,0,3,0,9,3,3,0,3,6,-0.013996,-0.0139959,-0.0138115,-0.02442097,-0.0144026,sell
2012-05-03,0,0,3,4,1,3,2,0,1,3,6,9,6,6,3,3,6,-0.024427,-0.0175071,-0.0182537,-0.02100831,-0.0202934,sell
2012-05-04,1,1,3,2,1,2,2,0,0,0,6,9,6,3,0,9,3,-0.034261,-0.0178953, 0.0079840, 0.00556304,-0.0085865,sell
2012-05-05,1,3,1,0,3,2,1,2,0,3,6,6,6,3,3,9,3, 0.005663, 0.0061329, 0.0179164, 0.00643912, 0.0065598,buy
2012-05-06,0,1,0,0,4,2,2,0,0,3,3,6,0,0,3,9,3, 0.014061, 0.0230905, 0.0269352, 0.02309047, 0.0348461,buy
2012-05-07,0,1,0,1,1,2,2,0,3,3,6,3,3,3,3,9,0, 0.028696, 0.0323680, 0.0302024, 0.02502284, 0.0302024,buy
2012-05-08,0,1,1,3,1,1,0,1,0,6,0,6,0,0,0,9,3,-0.010644,-0.0107081,-0.0073365,-0.01193884,-0.0057964,sell
2012-05-09,1,3,3,0,0,1,0,3,0,6,3,6,3,6,3,3,3, 0.025180, 0.0095281, 0.0268969, 0.02823007, 0.0273026,buy
2012-05-10,1,4,1,0,0,2,2,1,1,3,3,6,3,6,3,6,6,-0.006283,-0.0069073,-0.0021703,-0.00479377,-0.0012273,sell
2012-05-11,0,1,0,1,0,5,1,1,2,3,6,3,3,6,3,6,3,-0.011057,-0.0051428,-0.0180341,-0.00778799, 0.0002115,sell
2012-05-12,0,4,0,1,0,4,1,2,3,3,6,6,6,3,9,6,6,-0.019480,-0.0230113,-0.0230113, 0.00571867,-0.0278332,sell
2012-05-13,2,4,0,0,1,2,1,1,2,0,6,6,6,3,6,6,6,-0.006643, 0.0025906, 0.0025906, 0.01012244,-0.0020038,buy
2012-05-14,3,3,1,0,1,2,0,3,0,6,6,3,6,3,6,6,3, 0.016301, 0.0043144, 0.0132201, 0.03676447, 0.0050195,buy
2012-05-15,1,3,0,1,0,3,1,3,0,6,3,6,3,3,3,6,6, 0.000417, 0.0117379, 0.0188412, 0.01293231,-0.0012010,buy
2012-05-16,1,1,0,1,0,5,3,0,1,9,3,6,3,3,3,3,6, 0.002964, 0.0023016, 0.0077214, 0.00585093, 0.0029639,buy
2012-05-17,1,1,1,0,1,5,3,0,0,6,3,6,3,3,0,6,9, 0.031338, 0.0242507, 0.0021567, 0.02746131, 0.0257426,buy
2012-05-18,1,2,1,0,1,3,1,1,0,3,3,6,3,3,3,6,3, 0.019258, 0.0180695, 0.0192583, 0.01055529, 0.0162086,buy
2012-05-19,2,3,0,0,0,1,0,1,0,6,3,3,3,0,3,3,0,-0.039402,-0.0369918,-0.0280618,-0.03992910,-0.0197974,sell
2012-05-20,4,1,2,2,0,1,0,0,0,3,0,9,0,0,6,9,3, 0.000744, 0.0007442, 0.0007442, 0.00225378, 0.0000347,sell
2012-05-21,2,1,2,2,0,1,0,0,3,0,3,6,3,3,6,9,3, 0.018097, 0.0049797, 0.0121613, 0.00064858, 0.0182381,buy
2012-05-22,1,2,1,1,0,3,0,0,2,3,3,9,3,0,3,9,0,-0.020792,-0.0202535,-0.0208119,-0.00922016,-0.0244474,sell
2012-05-23,1,3,1,0,1,3,1,0,0,3,0,9,0,3,6,6,3,-0.019362,-0.0161440,-0.0359687,-0.03389691,-0.0058855,sell
2012-05-24,2,2,1,0,1,0,2,2,1,3,3,6,3,6,3,3,6, 0.013489, 0.0135767, 0.0138206, 0.00977992, 0.0130916,buy
2012-05-25,1,1,2,1,0,0,2,2,2,3,3,3,3,9,0,6,6, 0.017002, 0.0056298, 0.0156345, 0.00562982, 0.0342900,buy
2012-05-26,1,1,0,3,0,2,0,1,1,3,3,0,3,6,3,3,6,-0.002458,-0.0046090,-0.0058937,-0.00257568,-0.0015819,sell
2012-05-27,1,1,2,1,0,2,0,1,4,6,3,3,3,3,6,9,3, 0.017794, 0.0240042, 0.0152378, 0.01391100, 0.0210507,buy
2012-05-28,1,2,2,1,2,1,1,0,3,3,6,3,0,3,9,9,6, 0.014290, 0.0156208, 0.0249866, 0.01504809, 0.0140160,buy
2012-05-29,2,3,1,1,1,2,1,0,3,6,6,0,6,0,6,12,6,-0.009394,-0.0006131,-0.0123101,-0.00858749,-0.0081298,sell
2012-05-30,1,2,1,2,0,2,0,0,3,6,6,3,3,3,3,3,6, 0.006062, 0.0017908,-0.0029819, 0.00532636, 0.0049167,buy
2012-05-31,1,1,4,2,0,2,0,0,2,9,6,3,6,3,3,3,3,-0.012798,-0.0135801,-0.0169359,-0.01309724,-0.0035199,sell
2012-06-01,1,1,2,2,0,2,1,1,1,9,3,3,6,3,3,3,3,-0.005715,-0.0088180,-0.0037772,-0.00358714,-0.0052398,sell
2012-06-02,0,2,0,1,1,2,1,2,1,6,3,0,6,0,6,6,3,-0.006797, 0.0131503,-0.0035086,-0.00744411,-0.0049770,sell
2012-06-03,1,1,0,0,2,3,2,0,2,6,0,3,3,3,6,9,3, 0.033258, 0.0051207, 0.0343946, 0.01034439, 0.0053261,buy
2012-06-04,1,1,0,1,1,2,1,1,3,6,3,0,6,0,3,9,6, 0.020255, 0.0156201, 0.0075639, 0.00631268, 0.0045406,buy
2012-06-05,2,1,1,2,0,2,0,2,1,9,0,6,3,3,3,6,3,-0.040004,-0.0418715,-0.0483637,-0.04313260,-0.0426823,sell
2012-06-06,2,2,2,1,0,1,1,1,2,6,3,6,6,3,3,3,6, 0.047677, 0.0056318, 0.0532628, 0.02181612, 0.0535120,buy
2012-06-07,1,3,2,0,0,2,1,0,2,3,3,6,6,6,0,3,6,-0.040054,-0.0407552,-0.0300290,-0.01864229,-0.0384265,sell
2012-06-08,1,2,1,1,0,4,0,0,0,0,3,3,6,6,3,0,6,-0.005824,-0.0022212,-0.0050691,-0.00393068, 0.0026361,sell
2012-06-09,1,3,0,1,1,0,1,0,2,3,0,3,3,6,6,3,3,-0.024790,-0.0288072,-0.0263249,-0.02479020,-0.0273561,sell
2012-06-10,2,1,1,0,1,0,0,1,2,0,6,3,0,6,6,3,0,-0.015525,-0.0006071,-0.0023898,-0.01414379,-0.0122521,sell
2012-06-11,0,1,0,1,2,0,1,2,2,6,6,3,3,0,3,3,3,-0.009707, 0.0220284, 0.0227495, 0.01540999, 0.0073456,buy
2012-06-12,0,1,0,1,1,2,2,2,2,9,9,3,0,3,9,0,0, 0.005722, 0.0443119, 0.0007064,-0.01942376,-0.0241522,sell
2012-06-13,0,1,0,2,2,1,4,1,2,6,9,3,3,3,9,3,3, 0.009596, 0.0174409, 0.0121257, 0.01443714, 0.0137799,buy
2012-06-14,0,1,2,2,2,2,3,2,1,6,9,6,6,3,6,6,3,-0.016704,-0.0090316,-0.0090316,-0.00720570,-0.0043149,sell
2012-06-15,0,1,3,1,0,0,3,2,1,3,6,3,3,6,6,3,3,-0.007292, 0.0097529, 0.0034821,-0.00322340, 0.0161354,buy
2012-06-16,1,1,3,2,0,1,1,0,1,3,3,3,3,3,6,6,3, 0.014056, 0.0090359, 0.0132040, 0.01188310, 0.0100704,buy
2012-06-17,2,0,3,2,0,1,1,0,3,3,6,6,0,6,6,6,3, 0.002337, 0.0030051, 0.0048590, 0.00455995, 0.0014070,buy
2012-06-18,0,1,3,2,0,0,1,1,4,0,6,3,6,3,6,12,0, 0.006934,-0.0280935,-0.0273105,-0.02777653,-0.0229170,sell
2012-06-19,1,2,3,1,0,2,0,1,3,3,6,3,6,6,3,9,3,-0.014149,-0.0114652,-0.0141490,-0.01302855, 0.0136639,sell
2012-06-20,0,2,2,1,1,1,2,1,2,3,9,6,3,3,6,6,0,-0.002933,-0.0022011, 0.0135012, 0.00212295, 0.0052079,buy
2012-06-21,0,0,4,1,0,0,2,3,3,6,9,3,6,3,3,9,0,-0.008959,-0.0077493, 0.0059121,-0.00845686,-0.0208508,sell
2012-06-22,0,0,2,4,0,1,1,3,2,3,9,3,6,3,6,6,3,-0.000864,-0.0055129, 0.0004586,-0.00366787, 0.0193765,buy
2012-06-23,0,0,3,3,0,1,2,3,1,3,9,0,9,0,9,6,3,-0.006050,-0.0088652,-0.0002649, 0.00261173,-0.0062505,sell
2012-06-24,0,1,3,1,2,1,1,4,3,6,9,3,6,3,9,9,3, 0.024139, 0.0179264,-0.0000310, 0.00029449, 0.0114554,buy
2012-06-25,0,1,1,1,2,1,1,2,1,3,6,0,0,3,6,6,6, 0.011087, 0.0135216, 0.0133654, 0.01636669, 0.0125330,buy
2012-06-26,1,2,1,3,0,2,0,2,2,6,3,6,3,6,3,6,6,-0.003599,-0.0061881, 0.0027453,-0.00604171,-0.0019204,sell
2012-06-27,1,2,4,4,0,1,0,2,3,9,6,12,0,9,6,3,6,-0.016431,-0.0152460,-0.0152460,-0.01616742,-0.0249210,sell
