Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,2,1,0,1,3,0,0,1,2,3,0,0,3,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0,-0.0013763,-0.00054877,-0.0056111,-0.0042026,-0.0008094,buy
2013-02-26,2,1,0,1,4,0,0,2,3,3,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0042084, 0.00415120, 0.0107721, 0.0038691, 0.0099320,buy
2013-02-27,2,2,0,1,3,0,2,1,2,3,0,0,3,0,3,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,3,0,0,0,0,-0.0125695,-0.01300706,-0.0004222,-0.0123050,-0.0102623,sell
2013-02-28,2,3,1,4,1,2,1,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0,0, 0.0004424, 0.00429525, 0.0042952, 0.0054515, 0.0212621,buy
2013-03-01,2,2,5,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,6,6,3,0,3,0,0,0,0,0,3,0,0,0,3,-0.0028839,-0.00647873,-0.0221733,-0.0083745,-0.0064787,sell
2013-03-02,5,4,3,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,3,3,0,3,0,0,0,3, 0.0243631, 0.01813429, 0.0220179, 0.0181343, 0.0122597,buy
2013-03-03,4,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,3,0,0,0,3, 0.0028538, 0.00532030, 0.0091260, 0.0071820, 0.0124308,buy
2013-03-04,3,3,0,0,1,2,0,0,5,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3,-0.0067314,-0.01617882,-0.0016939,-0.0123079,-0.0156948,sell
2013-03-05,3,2,0,0,1,2,1,0,4,0,3,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,0,3,0,3,-0.0096513,-0.01140265, 0.0011360,-0.0111418,-0.0114791,sell
2013-03-06,3,2,0,1,0,1,1,4,2,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3, 0.0084562, 0.00718824, 0.0035879, 0.0034158, 0.0069725,buy
2013-03-07,2,2,1,1,0,0,3,5,2,0,3,3,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,0,0,3,3,0,0,0,3,0,0, 0.0052638, 0.00922317,-0.0046190, 0.0042174, 0.0011869,buy
2013-03-08,2,3,1,0,0,4,3,2,2,0,3,3,0,0,0,3,0,3,3,3,3,6,6,3,0,3,3,3,0,3,0,0,0,0,3,0,0, 0.0172228, 0.00537807, 0.0217296, 0.0172228, 0.0217296,buy
2013-03-09,2,3,0,0,0,5,2,0,3,0,3,3,0,0,0,3,0,3,3,3,0,6,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.0196468, 0.00057108, 0.0073594, 0.0201384, 0.0186022,buy
2013-03-10,4,3,0,0,0,3,0,0,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.0196238,-0.01962382,-0.0199533,-0.0211056,-0.0212779,sell
2013-03-11,5,3,1,0,0,2,0,0,3,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,6,3,3,0,0,0,0,0,3,0,0,0,-0.0017720,-0.00121763,-0.0023598,-0.0012523,-0.0012523,sell
2013-03-12,6,1,2,0,0,3,0,1,2,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.0052190, 0.00071101, 0.0022910, 0.0013103, 0.0055473,buy
2013-03-13,4,1,1,2,0,3,2,1,1,0,3,3,0,3,0,0,0,3,0,3,3,0,6,3,6,3,0,3,0,0,0,0,0,3,0,3,0,-0.0069438, 0.00225085,-0.0064139, 0.0031219,-0.0060496,sell
2013-03-14,3,1,0,1,0,3,4,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,3,0,3,0, 0.0141490, 0.00607356, 0.0127439,-0.0120617, 0.0041696,buy
2013-03-15,2,1,0,0,1,5,2,3,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0, 0.0017783, 0.00607935, 0.0095661,-0.0000948, 0.0024514,buy
2013-03-16,2,1,1,0,2,3,2,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.0055560,-0.00818456,-0.0070715,-0.0023311,-0.0086505,sell
2013-03-17,3,0,1,1,0,3,0,3,4,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,0, 0.0200208, 0.01931183, 0.0205034, 0.0124069, 0.0182414,buy
2013-03-18,3,0,1,2,0,2,0,1,2,0,0,0,3,3,0,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,3,3,0, 0.0019633, 0.00626293, 0.0119107, 0.0107255, 0.0000318,buy
2013-03-19,3,1,3,1,0,2,0,0,2,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,6,3,3,0,3,0,0,0,0,0,3,3,0, 0.0035904, 0.01038988, 0.0035904, 0.0061449, 0.0036541,buy
2013-03-20,2,4,2,0,0,3,0,0,4,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.0010062, 0.01489347,-0.0010675, 0.0017701, 0.0141207,buy
2013-03-21,2,1,4,0,0,3,1,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,-0.0013649, 0.00388879,-0.0105452,-0.0108362,-0.0041288,sell
2013-03-22,3,3,1,3,0,4,1,1,1,0,3,0,3,3,0,0,0,3,3,6,6,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0,-0.0330445,-0.01199345,-0.0363112,-0.0268100,-0.0092711,sell
2013-03-23,3,2,3,2,0,3,1,1,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,6,0,0,0,0,3,3,0,3,0,-0.0063316,-0.02837948,-0.0073436,-0.0090235,-0.0276035,sell
2013-03-24,3,1,4,1,2,3,0,1,2,0,3,3,3,3,0,3,0,3,3,0,0,3,3,3,3,0,6,3,0,0,0,0,3,3,0,3,0, 0.0026263,-0.00934290,-0.0113223,-0.0085741,-0.0117263,sell
2013-03-25,4,1,1,3,3,3,0,2,2,0,3,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3, 0.0159939, 0.02178363, 0.0196442, 0.0217836, 0.0217836,buy
2013-03-26,3,1,1,0,0,4,1,1,2,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,3,3,-0.0031165,-0.01838438,-0.0031165,-0.0011880,-0.0024898,sell
2013-03-27,3,2,1,3,3,5,1,0,1,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3, 0.0076345,-0.01431996, 0.0066806,-0.0113067,-0.0100978,sell
2013-03-28,3,2,4,1,1,5,0,1,1,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3, 0.0047100, 0.00040809, 0.0004081, 0.0013007, 0.0047100,buy
2013-03-29,5,5,1,5,0,4,0,1,1,0,3,3,3,0,0,3,3,3,6,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,3,3,3, 0.0117956, 0.01085965, 0.0196419, 0.0129454, 0.0209348,buy
2013-03-30,6,3,4,4,0,3,0,1,1,0,3,3,3,0,0,3,3,0,6,3,3,6,3,0,3,3,3,3,0,3,3,3,0,0,3,3,3, 0.0254832, 0.02590251, 0.0334977, 0.0271301, 0.0318060,buy
2013-03-31,4,3,2,2,1,4,0,1,4,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,6,3,0,3,3,3,0,0,3,3,3, 0.0013175,-0.00618482, 0.0017678, 0.0017678, 0.0017678,buy
2013-04-01,4,2,0,1,2,5,1,1,3,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,3,6,3,0,0,3,3,3,0,0,3,3,3, 0.0147610, 0.00361765, 0.0134202, 0.0129165, 0.0111903,buy
2013-04-02,3,0,0,1,1,3,2,4,2,0,3,3,3,0,0,0,3,0,3,3,3,0,0,3,3,6,0,3,0,3,3,3,0,0,0,3,0,-0.0071860,-0.00503666,-0.0089661,-0.0080991,-0.0029504,sell
2013-04-03,2,1,1,2,0,2,2,5,3,0,0,0,3,0,3,0,3,0,0,6,6,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,0,-0.0085196,-0.01356776,-0.0128014,-0.0166914,-0.0082552,sell
2013-04-04,2,1,1,2,0,3,3,1,1,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,3,3,3,0,3,0,-0.0214354,-0.02452146,-0.0212136,-0.0246917,-0.0214354,sell
2013-04-05,2,2,1,1,0,4,2,3,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,6,0,0,0,3,3,3,0,3,0, 0.0104761, 0.00952163, 0.0101351, 0.0110895, 0.0095216,buy
2013-04-06,3,2,0,1,0,2,4,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,0,0,3,3,0,0,0,3,3,3,0,3,0,-0.0010944,-0.00109441,-0.0030085,-0.0270808,-0.0041039,sell
2013-04-07,5,3,0,1,0,4,2,0,1,0,0,0,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,3,3,0,3,0,-0.0072233,-0.00732695,-0.0081800,-0.0111358,-0.0150402,sell
2013-04-08,3,1,3,1,0,4,1,0,1,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,6,3,3,0,0,0,0,3,3,3,0,3,0,-0.0342499,-0.01929752,-0.0005550,-0.0278284, 0.0055866,sell
2013-04-09,3,0,2,1,0,3,1,1,1,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,3,0,0,3,0,-0.0105871, 0.00930324,-0.0105871,-0.0060540, 0.0124798,sell
2013-04-10,4,0,1,1,0,2,4,1,0,0,0,0,3,0,0,3,0,0,0,3,6,3,3,3,3,0,3,0,0,3,0,3,0,0,0,3,0,-0.0462046,-0.04886672,-0.0469452,-0.0212792,-0.0371986,sell
2013-04-11,2,0,1,0,1,3,5,3,0,0,0,0,3,0,0,3,0,0,3,6,3,0,6,3,0,3,0,3,0,3,3,3,0,0,0,3,0,-0.0038346,-0.00940226,-0.0062465,-0.0062465, 0.0006492,sell
2013-04-12,2,0,1,0,2,4,5,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,6,0,3,3,3,0,0,0,3,0, 0.0060356,-0.02501963, 0.0078295, 0.0042896, 0.0078295,buy
2013-04-13,2,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0, 0.0060209, 0.00283382,-0.0047250,-0.0043222, 0.0148863,sell
2013-04-14,2,0,1,2,0,1,4,1,3,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.0159252,-0.00128594, 0.0021570,-0.0012859,-0.0003824,buy
2013-04-15,2,0,2,1,0,1,2,3,1,3,0,0,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.0078532, 0.00617897, 0.0056310, 0.0085797, 0.0061790,buy
2013-04-16,1,3,2,0,0,1,1,4,3,3,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0024168,-0.00099836, 0.0006612, 0.0003411, 0.0004257,buy
2013-04-17,1,3,2,0,0,2,1,2,2,3,0,0,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0, 0.0087435, 0.00466259, 0.0061513, 0.0149417, 0.0056086,buy
2013-04-18,1,0,3,2,0,2,1,2,3,3,0,0,0,3,3,3,0,3,3,3,3,3,0,6,0,0,3,0,3,0,0,0,3,0,0,0,0,-0.0142838,-0.02290093,-0.0078513,-0.0346909,-0.0356207,sell
2013-04-19,1,2,0,3,1,2,0,3,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.0016384,-0.00233238,-0.0020817,-0.0059196,-0.0117106,sell
2013-04-20,1,2,2,1,1,2,1,3,1,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,3, 0.0008007,-0.00322059, 0.0003341,-0.0023108,-0.0023215,sell
2013-04-21,1,2,0,3,3,2,0,4,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,3, 0.0077664,-0.01192626, 0.0077664, 0.0077628,-0.0116130,sell
2013-04-22,1,0,2,2,2,2,1,3,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0077909,-0.00674372, 0.0074062,-0.0171424,-0.0071020,sell
2013-04-23,0,0,0,4,2,3,2,2,1,0,3,3,0,0,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,3, 0.0151313, 0.01213783, 0.0086687, 0.0091123, 0.0022459,buy
2013-04-24,0,1,1,2,3,3,1,2,0,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,-0.0139092, 0.00373094, 0.0012053,-0.0146158,-0.0310363,sell
2013-04-25,1,2,2,2,3,1,1,2,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,3,0,3, 0.0131606, 0.01453918, 0.0179501, 0.0141591, 0.0193925,buy
2013-04-26,2,2,2,4,2,1,1,2,0,0,0,3,0,3,3,0,0,0,6,3,3,0,3,0,3,3,3,6,0,3,3,0,0,3,0,0,0,-0.0118499,-0.01917014,-0.0133280,-0.0099222,-0.0212427,sell
2013-04-27,0,0,3,4,1,2,1,1,1,0,0,0,0,3,0,0,0,0,6,0,0,3,6,3,0,3,3,3,0,3,3,0,0,3,0,0,0, 0.0073618, 0.00454657, 0.0080569, 0.0041212, 0.0045466,buy
2013-04-28,0,2,3,3,2,3,2,1,2,0,3,0,0,0,0,0,0,0,3,3,3,6,6,3,3,6,6,3,0,3,3,0,0,3,0,0,0,-0.0017815,-0.00453827,-0.0017911,-0.0045461,-0.0021295,sell
2013-04-29,0,2,2,0,2,1,3,2,0,0,3,0,0,0,0,0,0,0,3,0,0,6,3,3,3,6,3,0,0,0,3,0,0,3,0,0,0,-0.0227419,-0.02110681, 0.0083483,-0.0227419,-0.0188370,sell
2013-04-30,0,2,0,1,2,1,2,4,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.0047755,-0.00287719,-0.0122168, 0.0188241,-0.0043283,sell
2013-05-01,0,0,1,0,1,2,4,0,2,0,3,3,0,0,0,0,0,0,0,3,3,0,3,6,0,3,0,0,0,0,3,0,0,3,0,0,0, 0.0153787, 0.00592428,-0.0026291, 0.0052815,-0.0000717,buy
2013-05-02,0,1,1,1,1,3,3,2,4,0,3,3,0,3,0,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0088308, 0.00190516,-0.0007021,-0.0038471,-0.0045580,sell
2013-05-03,1,1,1,0,1,0,4,2,1,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3, 0.0055459,-0.00351861,-0.0004391, 0.0056028, 0.0011326,buy
2013-05-04,2,3,0,0,1,1,3,4,1,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0028534, 0.00386806,-0.0036140,-0.0044023,-0.0036140,sell
2013-05-05,2,1,1,0,1,1,5,3,1,3,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,3,6,0,3,0,0,0,0,0,0,0,3,-0.0119578,-0.01396023,-0.0119578,-0.0034599,-0.0223109,sell
2013-05-06,2,0,1,1,1,5,4,2,1,3,3,0,3,0,0,3,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0147981, 0.01479809, 0.0147981, 0.0147981,-0.0008860,buy
2013-05-07,2,0,0,1,2,5,3,3,1,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0345558, 0.03530905, 0.0345086, 0.0364199, 0.0353734,buy
2013-05-08,2,0,0,0,2,1,4,3,0,3,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,3, 0.0413452, 0.03842811, 0.0219566, 0.0380814, 0.0260367,buy
2013-05-09,5,0,0,0,3,3,2,4,0,0,3,3,3,0,3,0,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0129843,-0.01298425,-0.0198986,-0.0142873,-0.0123908,sell
2013-05-10,4,0,0,0,2,2,2,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.0032535,-0.00473783,-0.0064834,-0.0118508,-0.0066419,sell
2013-05-11,1,0,0,1,1,2,0,1,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0, 0.0156124,-0.00012200, 0.0162289, 0.0075624,-0.0001220,buy
2013-05-12,2,0,1,1,0,5,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0081183,-0.01685390,-0.0083426,-0.0169593,-0.0171405,sell
2013-05-13,1,2,2,1,0,2,4,0,1,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,6,6,0,0,0,0,0,3,0,3,0,0, 0.0031446,-0.00815683, 0.0004044, 0.0011007, 0.0004044,buy
2013-05-14,2,4,1,1,0,1,4,1,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.0251307,-0.02519585,-0.0250097,-0.0251317,-0.0235883,sell
2013-05-15,1,1,2,1,0,1,2,3,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,0,-0.0000110,-0.01092571,-0.0061865,-0.0028398,-0.0061865,sell
2013-05-16,0,1,1,3,0,1,2,2,3,3,0,0,0,3,0,0,0,0,3,6,3,0,3,3,0,3,0,3,0,0,0,0,3,0,3,0,3, 0.0268960, 0.02416431, 0.0189070, 0.0242975,-0.0102201,buy
2013-05-17,0,1,1,3,0,1,1,2,4,3,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,3,6,0,0,0,0,0,0,3,0,3,-0.0123152,-0.01273414,-0.0115160,-0.0169491, 0.0030131,sell
2013-05-18,0,0,1,1,1,0,1,2,4,0,0,0,0,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.0011163,-0.00053109, 0.0008363, 0.0085600, 0.0041703,buy
2013-05-19,0,1,0,2,2,0,1,5,4,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,0,0,3,-0.0074677,-0.00371931,-0.0178086,-0.0100274,-0.0120618,sell
2013-05-20,0,2,0,3,0,1,2,2,3,0,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.0063710,-0.00391563,-0.0078177, 0.0055056, 0.0066862,buy
2013-05-21,0,1,2,3,1,3,1,2,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3,-0.0130887,-0.00884049,-0.0127564,-0.0082825, 0.0012174,sell
2013-05-22,0,1,4,4,0,3,0,1,3,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,6,0,3,3,0,0,0,3,0,0,0,-0.0027182,-0.00158971, 0.0007222,-0.0056171, 0.0202457,sell
2013-05-23,2,3,2,5,0,2,0,0,2,3,3,0,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0338636,-0.00910878,-0.0338626,-0.0338626,-0.0366859,sell
2013-05-24,3,2,4,4,2,2,0,0,0,3,0,3,0,0,3,3,0,0,6,3,3,3,3,0,3,0,3,3,3,0,3,0,0,3,3,0,0,-0.0418271,-0.02299370,-0.0424189,-0.0424189, 0.0037056,sell
2013-05-25,2,1,3,3,1,4,0,0,2,3,0,3,0,0,3,3,0,0,6,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.0003816,-0.01352788,-0.0055917,-0.0099675, 0.0040742,sell
2013-05-26,2,0,2,2,2,3,2,0,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,0,6,3,0,0,3,0,3,0,0,0,3,0,0, 0.0212176, 0.02121762, 0.0189280, 0.0212176, 0.0063380,buy
2013-05-27,2,0,3,1,1,1,1,4,1,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,6,3,3,3,3,0,3,0,0,0,3,0,0,-0.0160610,-0.01606102,-0.0171817,-0.0051378,-0.0170392,sell
2013-05-28,2,1,2,2,1,1,2,2,0,0,0,3,3,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,0,-0.0026678,-0.00562060,-0.0123282,-0.0055871,-0.0118591,sell
2013-05-29,2,1,4,0,0,3,1,1,2,0,0,3,3,0,3,0,0,0,0,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0118575, 0.00834467, 0.0091379,-0.0118575,-0.0146862,sell
2013-05-30,1,2,2,1,0,2,1,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,6,0,3,0,0,3,0,0,3,0,0,0,0,0,0,-0.0089177,-0.00653241,-0.0381969,-0.0414914,-0.0329239,sell
2013-05-31,3,3,2,0,0,3,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.0111244, 0.01156013, 0.0039626, 0.0116169, 0.0107118,buy
2013-06-01,2,3,3,0,0,3,0,0,2,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0, 0.0069523,-0.00601097,-0.0048223,-0.0062585,-0.0022019,sell
2013-06-02,1,2,3,1,0,3,0,1,2,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,0,-0.0201574,-0.02015743,-0.0085146,-0.0227154,-0.0183913,sell
2013-06-03,1,2,1,1,0,3,2,1,1,0,0,0,3,3,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.0230698,-0.01960769,-0.0230698,-0.0199208,-0.0104925,sell
2013-06-04,0,2,1,0,1,2,3,2,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,6,0,3,3,0,0,0,0,3,0,3,0,0,0, 0.0143244, 0.01244702, 0.0002166, 0.0105746, 0.0145034,buy
2013-06-05,0,4,1,0,2,4,1,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,0, 0.0151095, 0.01510949, 0.0134794, 0.0117825, 0.0101775,buy
2013-06-06,0,3,0,0,1,3,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,3,0,0,0,3,3,0,3,0,0,-0.0160062,-0.01730186,-0.0159663,-0.0112388,-0.0153157,sell
2013-06-07,1,3,0,1,0,3,2,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,6,0,0,0,3,3,0,3,0,0,-0.0050011,-0.00919910, 0.0014237, 0.0011524,-0.0126048,sell
2013-06-08,1,3,1,1,0,3,1,1,2,0,3,0,0,0,0,0,0,3,6,3,0,0,3,0,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.0075266,-0.00749536, 0.0080188, 0.0091725, 0.0097366,buy
2013-06-09,2,6,2,0,0,2,0,0,1,0,3,0,0,0,3,0,0,3,3,0,3,0,0,3,3,6,3,0,0,0,0,3,3,0,3,0,0,-0.0261301,-0.01793792,-0.0241189,-0.0238758,-0.0185767,sell
2013-06-10,1,7,0,0,0,2,0,0,3,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,3,-0.0232709,-0.02327093,-0.0232709,-0.0232709,-0.0232709,sell
2013-06-11,2,5,2,0,0,3,1,0,2,0,3,0,0,0,3,0,0,3,3,6,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0,3,-0.0083027,-0.01534654,-0.0154499,-0.0113894,-0.0115891,sell
2013-06-12,1,4,1,1,0,2,2,1,2,0,3,0,0,0,3,0,0,0,3,3,6,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,3,-0.0080903,-0.01740309,-0.0059670,-0.0084534,-0.0138010,sell
2013-06-13,0,5,0,1,0,1,2,2,2,0,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,6,3,0,3,0,0,0,3,0,0,3,-0.0394763,-0.04309801,-0.0326157,-0.0363615,-0.0344141,sell
2013-06-14,0,3,2,0,1,1,1,3,1,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3, 0.0400604, 0.02973159, 0.0327306, 0.0253771, 0.0291698,buy
2013-06-15,0,2,1,1,2,0,2,2,2,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,3, 0.0231774, 0.02453937, 0.0248905, 0.0373242, 0.0255488,buy
2013-06-16,0,2,1,0,1,0,2,3,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,6,3,3,0,0,3,0,0,0,3,0,0,0, 0.0102712, 0.00301086, 0.0114075,-0.0161344, 0.0091252,buy
2013-06-17,0,2,2,2,1,2,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,3,0,3,0,0,0,0,3,3,0,0,0,-0.0170082,-0.02340536,-0.0224225,-0.0224225,-0.0253574,sell
2013-06-18,0,3,4,1,1,1,0,0,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.0106839, 0.00255531,-0.0130093,-0.0087220,-0.0134473,sell
2013-06-19,1,3,4,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0,-0.0147634, 0.01244369,-0.0184145,-0.0184145,-0.0236446,sell
2013-06-20,1,2,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.0201038,-0.00320489,-0.0128009,-0.0058326,-0.0167268,sell
