Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,1,2,3,1,0,0,3,3,2,3,1,0,1,0,0,0,1,0,0,1,2,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.01860108, 0.0168632, 0.01321632, 0.020845, 0.0208451,buy
2012-02-15,3,1,2,0,1,0,4,2,1,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00519741, 0.0051191, 0.00849254, 0.008493, 0.0103359,buy
2012-02-16,3,2,1,1,0,0,2,2,4,3,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.01406517, 0.0101178, 0.01405485, 0.014055, 0.0140652,buy
2012-02-17,2,1,2,0,0,0,4,3,4,4,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.00957932, 0.0102891, 0.00934253, 0.008911, 0.0114179,buy
2012-02-18,2,1,2,0,0,0,3,5,3,2,1,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00560715,-0.0121980,-0.00489013,-0.005012, 0.0002458,sell
2012-02-19,1,1,1,1,0,0,5,3,5,3,1,0,0,1,1,0,0,0,2,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00429412, 0.0000732,-0.00271548,-0.004110, 0.0039020,buy
2012-02-20,1,0,1,0,2,0,3,5,3,2,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.01028417, 0.0021075, 0.00522319, 0.006145, 0.0053052,buy
2012-02-21,3,0,0,0,2,1,4,4,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00621690,-0.0074031,-0.00532394,-0.018072,-0.0129550,sell
2012-02-22,3,0,0,0,1,2,2,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00569523, 0.0004064, 0.00040642,-0.003871, 0.0019132,sell
2012-02-23,2,2,0,0,1,2,2,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.01210265,-0.0063170,-0.01542074,-0.008494, 0.0080992,sell
2012-02-24,2,2,1,0,1,1,4,3,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.03946058,-0.0394606,-0.02269389,-0.041144,-0.0402322,sell
2012-02-25,0,3,1,1,2,1,1,5,2,2,1,1,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00827976, 0.0013978, 0.01579979,-0.000262, 0.0087658,buy
2012-02-26,1,3,0,3,0,0,3,3,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.00523364,-0.0143113,-0.00768317,-0.007683,-0.0144432,sell
2012-02-27,1,2,2,2,1,0,1,4,4,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00390487,-0.0250050, 0.00100962,-0.026917,-0.0250050,sell
2012-02-28,0,2,1,2,0,0,0,4,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00173418,-0.0058132,-0.01162671,-0.011627,-0.0058132,sell
2012-02-29,0,3,0,1,1,1,2,1,4,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00899076, 0.0016521,-0.00898620, 0.001652,-0.0085105,sell
2012-03-01,2,3,0,2,1,2,2,2,2,3,0,0,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.00279364, 0.0004150,-0.00158143,-0.001165,-0.0015211,sell
2012-03-02,2,1,1,2,0,1,1,2,3,3,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00208390, 0.0031613,-0.00010903, 0.011035, 0.0002518,buy
2012-03-03,2,2,2,3,1,2,1,1,4,3,0,0,1,0,0,0,1,1,1,1,2,1,1,1,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00045470, 0.0015381, 0.00177165, 0.000347,-0.0003990,buy
2012-03-04,2,2,3,5,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,2,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.02062102, 0.0210312, 0.01820474, 0.028387,-0.0090852,buy
2012-03-05,2,0,3,2,3,1,4,2,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00810894, 0.0083449, 0.00294626, 0.015582,-0.0134483,buy
2012-03-06,2,2,0,4,1,2,5,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.01064988, 0.0073714, 0.03060177, 0.004928, 0.0331451,buy
2012-03-07,3,1,2,1,2,1,4,1,1,2,1,0,1,0,1,0,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.02472857,-0.0298799,-0.02532179,-0.018408,-0.0285960,sell
2012-03-08,3,2,3,1,0,1,3,1,1,2,1,0,0,1,1,0,1,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.01477402,-0.0116126,-0.01322845,-0.004976,-0.0137495,sell
2012-03-09,3,2,1,1,2,2,4,2,2,2,1,0,0,1,1,0,1,1,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00749786,-0.0044108,-0.01445769,-0.008698,-0.0167228,sell
2012-03-10,3,1,2,1,3,0,4,4,2,2,1,0,0,1,1,0,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.01877804,-0.0189182,-0.02192806,-0.019325,-0.0218114,sell
2012-03-11,3,1,4,1,4,1,4,4,2,1,1,1,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.00429539, 0.0105805,-0.00991907,-0.009534,-0.0068709,sell
2012-03-12,3,2,4,2,2,1,4,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00868019,-0.0043355,-0.02282405, 0.011424, 0.0010759,buy
2012-03-13,4,2,6,1,3,0,3,3,0,3,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.01735953, 0.0099901, 0.00719812, 0.007198, 0.0114696,buy
2012-03-14,4,5,4,1,3,0,3,2,0,3,1,1,0,1,1,0,1,1,2,2,0,1,1,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.01029225,-0.0042746, 0.00507901, 0.005024, 0.0050790,buy
2012-03-15,4,4,5,1,2,0,3,2,1,4,1,1,0,1,1,0,1,1,2,2,1,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00270158, 0.0003189,-0.00387144, 0.004291, 0.0026055,sell
2012-03-16,4,1,5,1,2,0,3,4,0,3,0,1,1,1,1,0,1,1,1,2,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.02323793, 0.0154261, 0.02147679, 0.023944, 0.0248041,buy
2012-03-17,2,1,3,1,2,0,4,3,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.00646903, 0.0057541, 0.00557115, 0.003790, 0.0050435,buy
2012-03-18,2,0,0,0,2,0,5,4,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00591124, 0.0077726, 0.01116143, 0.005494, 0.0054943,buy
2012-03-19,3,0,0,0,0,0,3,7,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.02214457, 0.0191309, 0.02664932, 0.024390, 0.0245126,buy
2012-03-20,4,0,0,0,0,1,5,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01119945,-0.0076274, 0.01399706, 0.011199, 0.0191260,buy
2012-03-21,3,1,0,0,0,0,3,3,2,1,0,0,1,0,0,1,1,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.01546204,-0.0127023,-0.00728710,-0.010490,-0.0060027,sell
2012-03-22,5,1,1,0,1,0,3,3,0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.02165813, 0.0119766, 0.01594116, 0.020125, 0.0208920,buy
2012-03-23,5,2,1,1,2,0,3,4,0,1,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.01527614,-0.0129401, 0.01826481, 0.006480, 0.0268161,buy
2012-03-24,1,2,1,3,1,0,3,4,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.02671363, 0.0250783, 0.02278866, 0.027728, 0.0266533,buy
2012-03-25,2,1,3,1,2,0,5,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.00603351, 0.0058249, 0.00173056, 0.000451, 0.0072748,buy
2012-03-26,2,2,2,2,1,0,3,5,0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.01534630, 0.0151298, 0.01610392, 0.019028, 0.0167597,buy
2012-03-27,1,2,1,2,2,1,0,5,2,3,1,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00061901,-0.0078986,-0.00374586,-0.001003, 0.0002325,sell
2012-03-28,1,2,1,1,2,1,2,3,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.00295275, 0.0015779,-0.00554314,-0.001939, 0.0014704,buy
2012-03-29,1,3,2,1,1,0,1,3,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.00369453, 0.0051202, 0.00682201, 0.003695, 0.0069321,buy
2012-03-30,0,2,2,1,1,1,1,3,2,4,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.00710804, 0.0070785, 0.01207340, 0.008809,-0.0074467,buy
2012-03-31,0,3,1,3,0,1,1,4,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00642139,-0.0076790,-0.00946388,-0.007384,-0.0101190,sell
2012-04-01,0,3,3,2,2,0,2,3,0,2,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.00148002,-0.0021066,-0.00210658,-0.009164,-0.0034662,sell
2012-04-02,1,2,4,3,1,0,2,3,0,3,0,0,0,1,0,0,0,0,1,1,0,2,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.00062888,-0.0019573,-0.00020431, 0.002398,-0.0028279,sell
2012-04-03,2,3,0,4,1,1,1,3,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.01004646, 0.0103854, 0.00879499, 0.010385, 0.0086876,buy
2012-04-04,2,1,2,2,3,1,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00513595,-0.0054222,-0.00699625,-0.002145,-0.0068504,sell
2012-04-05,1,2,0,2,2,1,2,3,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00771946,-0.0064072,-0.00828143, 0.003885,-0.0038608,sell
2012-04-06,1,1,0,2,2,3,2,5,2,3,0,0,0,1,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.01436678,-0.0138585,-0.01627566,-0.011639,-0.0139924,sell
2012-04-07,1,1,1,2,1,3,2,5,2,2,0,0,0,1,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00515526,-0.0062981,-0.00420503,-0.001722,-0.0055849,sell
2012-04-08,1,3,1,3,3,2,2,3,3,2,0,0,0,1,0,0,0,0,1,1,2,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.01248194,-0.0117737,-0.02053483,-0.012482,-0.0161599,sell
2012-04-09,2,2,1,5,3,1,0,4,1,4,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1, 0.00338104, 0.0010580,-0.01190913, 0.000455, 0.0033810,buy
2012-04-10,2,3,3,4,2,1,1,3,1,4,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.00237182,-0.0020137,-0.00308234,-0.002680,-0.0034671,sell
2012-04-11,1,3,3,3,1,1,1,2,2,2,0,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,-0.01150853,-0.0113017,-0.01102647,-0.012060,-0.0115085,sell
2012-04-12,2,3,2,4,1,1,2,3,2,2,0,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.01238003, 0.0058933, 0.01181252, 0.010346, 0.0123800,buy
2012-04-13,1,2,1,2,2,1,2,5,1,2,1,0,0,0,0,1,0,0,2,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.03061609, 0.0257390, 0.00731992, 0.025985, 0.0346968,buy
2012-04-14,1,2,0,1,2,1,3,3,3,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.01240543, 0.0094691, 0.00933188, 0.015334, 0.0100691,buy
2012-04-15,1,1,0,1,1,1,2,5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.01339893,-0.0190038,-0.01401637,-0.000743,-0.0137075,sell
2012-04-16,2,1,0,0,2,2,3,6,3,1,1,1,1,0,0,1,0,0,0,1,1,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.02452913,-0.0249659,-0.02377133,-0.008422,-0.0130838,sell
2012-04-17,1,2,0,0,2,0,4,5,2,1,1,1,1,0,0,1,0,0,1,0,0,2,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.02568828,-0.0245066, 0.02077666,-0.024793,-0.0247935,sell
2012-04-18,1,2,1,0,3,0,5,4,1,0,1,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00804689,-0.0052833, 0.02350775, 0.009597, 0.0267072,buy
2012-04-19,2,1,2,1,3,0,4,5,1,1,1,1,1,0,0,1,1,0,2,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.01202865, 0.0074322, 0.03281689, 0.017539, 0.0334917,buy
2012-04-20,3,2,2,2,1,0,4,4,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00851091, 0.0023421, 0.03344033, 0.009352, 0.0355184,buy
2012-04-21,3,1,4,0,2,0,5,3,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.00666606,-0.0103955, 0.02833754,-0.001992, 0.0315283,buy
2012-04-22,2,2,3,1,3,0,5,4,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.00717216, 0.0075222, 0.01652563, 0.012977, 0.0128847,buy
2012-04-23,2,2,2,1,2,0,6,3,2,3,1,1,1,1,1,1,1,0,1,2,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.01368448,-0.0140939,-0.00255541,-0.012297,-0.0033465,sell
2012-04-24,1,2,2,0,3,1,4,3,2,3,1,1,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00203603,-0.0032160, 0.00083734,-0.003216,-0.0020360,sell
2012-04-25,1,2,3,0,1,0,4,3,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00317896, 0.0105511, 0.00311692,-0.000541, 0.0028199,buy
2012-04-26,1,1,4,0,2,1,3,2,4,2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00535901, 0.0055206, 0.00711453, 0.005359, 0.0053590,buy
2012-04-27,0,2,2,2,2,1,2,1,2,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00571228,-0.0019523,-0.00066411,-0.010722,-0.0107660,sell
2012-04-28,0,2,4,2,2,0,3,2,1,2,0,0,1,0,1,0,0,0,1,2,2,2,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00516038,-0.0055448,-0.00516038,-0.009995,-0.0082279,sell
2012-04-29,0,2,3,0,3,0,3,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.02161313, 0.0220275, 0.02205127, 0.021229, 0.0144279,buy
2012-04-30,0,4,2,3,1,1,3,1,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.02179157,-0.0184482, 0.00432443,-0.022396,-0.0190778,sell
2012-05-01,1,1,4,3,1,1,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.02241583,-0.0006645,-0.00745886, 0.012171, 0.0002305,buy
2012-05-02,0,2,3,4,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01470775,-0.0256179,-0.02514382,-0.023678,-0.0163192,sell
2012-05-03,0,2,1,4,3,1,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00725502,-0.0136471,-0.01242463,-0.010554,-0.0066629,sell
2012-05-04,0,1,0,3,2,0,2,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02739792, 0.0125254, 0.00681344, 0.012208, 0.0000454,buy
2012-05-05,0,1,1,2,1,2,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01105626, 0.0144161, 0.01254480, 0.012140, 0.0166479,buy
2012-05-06,0,2,0,3,0,2,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060906, 0.0010534, 0.00012851, 0.005506, 0.0069376,sell
2012-05-07,1,1,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01319301,-0.0055607,-0.01447476,-0.011154,-0.0089193,sell
2012-05-08,1,2,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01304288, 0.0011042,-0.01162883,-0.011952, 0.0011042,sell
2012-05-09,3,0,2,2,0,0,3,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01875883, 0.0195841, 0.01946538, 0.019983, 0.0174483,buy
2012-05-10,3,2,2,2,1,0,3,4,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00972802, 0.0095227, 0.01018939, 0.009927, 0.0082322,buy
2012-05-11,2,3,1,1,2,0,5,2,3,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.01781975, 0.0180275, 0.01644918, 0.017820, 0.0144824,buy
2012-05-12,2,3,2,1,2,0,4,4,2,2,0,1,1,1,1,0,1,1,2,1,0,0,2,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00029011,-0.0013399, 0.01418495,-0.001340,-0.0013399,sell
2012-05-13,3,1,2,1,1,1,4,4,3,3,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00096335, 0.0005338, 0.00229206, 0.000658, 0.0047235,buy
2012-05-14,3,2,2,1,1,1,4,3,2,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00952115, 0.0094222, 0.00721766, 0.017878, 0.0233482,buy
2012-05-15,1,2,2,1,0,0,4,3,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.01579978, 0.0162769, 0.02191790, 0.017926, 0.0147280,buy
2012-05-16,2,1,3,1,1,0,4,4,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03060737, 0.0365707, 0.04008368, 0.038302, 0.0111478,buy
2012-05-17,1,2,0,3,1,0,4,3,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00536155, 0.0030352, 0.00213591,-0.006038, 0.0050130,buy
2012-05-18,2,2,2,2,1,0,5,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.01879506, 0.0203909, 0.03351935, 0.020439, 0.0103299,buy
2012-05-19,2,1,2,1,1,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00476602, 0.0047943, 0.00575175, 0.003983, 0.0073815,buy
2012-05-20,3,2,0,2,0,0,1,3,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00359418,-0.0132967,-0.00219543,-0.002929,-0.0011501,sell
2012-05-21,2,3,0,1,1,1,2,2,1,3,1,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00910606,-0.0012391, 0.00133080, 0.001658, 0.0031099,buy
2012-05-22,1,3,0,1,1,1,3,3,0,2,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00394985, 0.0036412, 0.00364119,-0.003777, 0.0036412,buy
2012-05-23,1,2,1,1,1,2,3,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00149022,-0.0003793, 0.00971068,-0.000336, 0.0011610,buy
2012-05-24,2,2,1,2,1,2,2,3,3,3,1,1,1,0,0,1,0,0,1,1,2,2,1,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00758379,-0.0057910,-0.00057680,-0.002692,-0.0085005,sell
2012-05-25,1,2,0,2,2,2,1,3,2,2,0,1,1,1,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00888628,-0.0079031,-0.02844500,-0.006979,-0.0073128,sell
2012-05-26,1,1,2,0,4,2,1,1,3,3,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00348991, 0.0028558,-0.00466179,-0.005178,-0.0079839,sell
2012-05-27,1,2,0,2,2,2,1,0,2,4,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00323604,-0.0136825, 0.00778207, 0.000973, 0.0022028,buy
2012-05-28,1,2,2,2,3,3,1,0,2,5,0,1,0,1,1,1,1,1,2,0,1,1,2,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00905693,-0.0199866,-0.00486684,-0.014650,-0.0097294,sell
2012-05-29,2,4,3,0,3,1,1,0,2,2,0,1,0,0,1,1,1,1,2,1,0,0,2,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00029781,-0.0000570,-0.00085485,-0.005716, 0.0002995,sell
2012-05-30,1,4,2,1,3,2,2,0,2,2,0,1,1,0,1,1,0,1,1,0,1,1,2,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00199926,-0.0088753,-0.00285747,-0.011673,-0.0019993,sell
2012-05-31,0,2,1,2,2,1,3,1,2,3,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.01774409,-0.0161996,-0.01040697,-0.015995,-0.0069251,sell
2012-06-01,0,2,1,1,3,0,4,2,2,3,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00388412, 0.0019557, 0.00590581, 0.003655, 0.0059801,buy
