Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0.88,0,0.09,0,4.14,0.37,2.4,1.25,3.33,0.97,1,0.54,0.92,0,2.73, 0.010210, 0.013518, 0.011731,-0.0037755, 0.0005195,buy
2013-01-03,1.92,0,0.39,0,5.97,1.11,2.17,3.18,4,2.31,3.09,0.42,1.25,0,3.74,-0.001404, 0.004708,-0.013702, 0.0040607,-0.0146081,sell
2013-01-04,3,0,1.71,0,4.85,3.42,3.58,2.44,4.35,4.71,3.51,0.96,3.38,0,2.37,-0.089574,-0.084548,-0.095321,-0.0965137,-0.0866153,sell
2013-01-05,2.08,0,2.97,0,2.91,5.92,2.66,1.41,2.43,5.05,3.83,2.41,4.62,0,0.7,-0.002956, 0.036875,-0.021062,-0.0151519,-0.0386425,sell
2013-01-06,0.97,0.02,1.14,0,3.24,3.92,3.32,1.74,0.85,2.13,3.01,5.55,5.76,0,0,-0.030498,-0.022768,-0.022768,-0.0227679,-0.0227679,sell
2013-01-07,0.45,0.06,0.26,0,2.97,1.17,2.99,2.95,0.13,0.77,0.67,4.94,6.31,0,0, 0.017169, 0.017490, 0.017169, 0.0163271, 0.0125675,buy
2013-01-08,0,0.16,0,0,1.73,0.31,0.83,2.68,0.31,0.16,0.06,2.23,3.42,0,0.03,-0.029939,-0.029939,-0.039632, 0.0110541, 0.0224665,sell
2013-01-09,0,0.43,0,0,0.88,0.73,0.18,1.48,0.75,0.43,0.16,0.88,1.39,0.03,0.09,-0.059639,-0.009115,-0.060441, 0.0036791,-0.0595343,sell
2013-01-10,0,1.14,0.04,0,0.45,1.76,0.5,1.01,1.83,1.18,0.43,0.45,0.74,0.05,0.27,-0.015418,-0.002441, 0.080239,-0.0093347, 0.0041154,sell
2013-01-11,0,3.05,0.14,0,0.23,3.14,1.31,1.18,3.29,3.19,1.16,0.23,0.39,0.09,0.79, 0.080224, 0.059423, 0.072028, 0.0486797, 0.0771108,buy
2013-01-12,0,3.3,0.46,0,0,2.76,3.6,2.36,3.16,3.76,3.2,0.03,0,0.15,2.36,-0.026363,-0.074459,-0.076896,-0.0756380,-0.0723388,sell
2013-01-13,0,2.83,1.48,0,0,3.42,5.37,2.97,4.52,4.31,4.18,0.1,0.06,0.25,3,-0.038617,-0.013498, 0.016712,-0.0061341, 0.0066829,sell
2013-01-14,0,3.43,2.95,0,0,5.1,7.12,1.22,6.27,6.38,5.72,0.31,0.17,0.43,1.28,-0.081828,-0.083440,-0.098791,-0.1016739,-0.0884875,sell
2013-01-15,0,1.1,1.8,0,0,4.17,5.7,0.41,2.85,2.9,6.42,0.9,0.48,0.75,0.53,-0.054916,-0.087226,-0.066750,-0.0861160,-0.0659542,sell
2013-01-16,0,0.24,0.57,0,0,2.03,2.68,0.02,0.87,0.81,2.22,2.7,1.41,1.33,0.23,-0.071724,-0.064389,-0.050988,-0.0772482,-0.0651322,sell
2013-01-17,0,0,0,0,0,0.94,3.21,0.05,0.21,0,0.53,2.95,3,2.36,0.46, 0.006114, 0.063328,-0.008030, 0.0041618,-0.0367948,buy
2013-01-18,0,0,0,0,0,0.91,2.1,0.1,0,0,0.1,1.09,2.1,3,0.91, 0.050112, 0.048026,-0.024408, 0.0304599, 0.0309108,buy
2013-01-19,0,0,0,0,0,1.82,0.84,0.21,0,0,0.21,0.4,0.73,2.08,1.9, 0.050455, 0.039823, 0.055002, 0.0564149, 0.0518572,buy
2013-01-20,0.13,0,0,0,0.07,3.02,0.65,0.45,0.07,0.13,0.45,0.05,0.25,1.16,3.37, 0.029633, 0.031449, 0.031339, 0.0010567, 0.0350982,buy
2013-01-21,0.57,0,0,0,0.32,2.59,1.64,0.96,0.32,0.57,0.96,0.1,0,0.64,4.13, 0.028954, 0.006904, 0.030647,-0.0082760, 0.0077242,buy
2013-01-22,2.58,0.07,0,0,1.44,1.49,3.34,2.08,1.39,2.65,2.04,0.28,0.04,0.35,4.6,-0.054525,-0.056642,-0.076840,-0.0898795,-0.0954401,sell
2013-01-23,3.31,0.23,0,0,3.6,1.13,2.4,3.17,3.3,3.54,3.07,0.79,0.2,0,2.94,-0.011037,-0.013059,-0.012747,-0.0110366,-0.0177106,sell
2013-01-24,1.73,0.72,0,0,3.85,1.4,3.02,2.9,2.3,2.45,2.34,2.62,0.87,0,3.04,-0.065362,-0.067119,-0.071829,-0.0627695,-0.0657615,sell
2013-01-25,2.49,2.24,0,0,4.42,2.42,3.95,3.95,2.38,4.73,1.94,4.46,2.99,0,2.97, 0.021502,-0.042019,-0.054895, 0.0330941,-0.0269440,sell
2013-01-26,3,2.97,0,0,3.71,5.66,4.5,2.7,5.3,5.97,3.45,4.07,2.25,0,1.5, 0.003071, 0.003071, 0.003071, 0.0030711, 0.0206312,buy
2013-01-27,1.39,1.24,0,0,3.69,5.92,3.32,0.9,5.95,2.63,2.91,3.66,0.69,0,0.62, 0.014101, 0.050711, 0.014101, 0.0178959, 0.0689198,buy
2013-01-28,0.56,0.4,0,0,2.63,2.71,1.11,0.55,2.55,0.96,0.87,2.7,0.53,0,0.35, 0.001576,-0.033216,-0.039810,-0.0344300,-0.0030142,sell
2013-01-29,0.22,0,0,0,3.37,1.57,0.27,1.36,1,0.22,0.38,3.53,1.25,0,0.41, 0.068471, 0.069783, 0.078608, 0.0673898, 0.0725762,buy
2013-01-30,0,0,0,0,3.24,2.32,0,3.51,0.27,0,0.54,3.37,2.97,0,1.92,-0.040568,-0.054403,-0.040568,-0.0418510,-0.0254226,sell
2013-01-31,0,0,0,0,1.31,3.13,0,5.59,0,0,2.72,1.44,2.87,0,3,-0.034233, 0.015732,-0.064470,-0.0526138,-0.0313014,sell
2013-02-01,0,0,0,0,0.56,1.56,0,4.08,0,0,2.89,1.15,1.19,0,0.97,-0.075847,-0.013121,-0.075362,-0.0561213,-0.0780691,sell
2013-02-02,0,0,0,0,0.26,2.79,0.05,1.11,0,0,0.61,3.02,0.5,0,0.08, 0.061656, 0.044078, 0.076139, 0.0653749, 0.0738941,buy
2013-02-03,0.08,0,0,0,0.09,3,0.14,0.25,0.02,0.12,0,3,0.21,0,0.21, 0.056078, 0.044715, 0.077778, 0.0670132, 0.0777777,buy
2013-02-04,0.24,0,0,0,0.19,0.7,0.41,0.1,0.06,0.32,0.02,0.65,0,0,0.59, 0.015979, 0.026999, 0.009021, 0.0373525, 0.0046863,buy
2013-02-05,0.73,0,0,0,0.47,0.13,1.21,0.21,0.22,0.88,0.06,0,0,0,1.63,-0.067703,-0.061357,-0.067703,-0.0419679,-0.0737331,sell
2013-02-06,2.2,0,0,0,1.19,0.31,3,0.57,0.59,2.58,0.16,0.05,0.03,0,3.93, 0.046885, 0.046384,-0.010492, 0.0114334,-0.0343714,buy
2013-02-07,3,0,0,0,3.18,0.74,2.4,1.41,1.73,3.93,0.4,0.16,0.08,0,4.65, 0.064321, 0.051588,-0.011140, 0.0141158, 0.0011564,buy
2013-02-08,1.32,0,0,0,7.51,1.74,0.88,3.84,3.53,3.88,1.05,0.55,0.23,0,6.63, 0.024989, 0.019566, 0.007979, 0.0115571, 0.0156188,buy
2013-02-09,0.55,0,0,0,9.38,3.07,0.48,8.71,3.72,5.74,2.72,1.71,0.8,0,9.23,-0.014158,-0.015001,-0.003128,-0.0162692,-0.0015350,sell
2013-02-10,0.33,0,0,0,7.01,2.24,0.67,9.56,4.62,4.47,2.97,3.83,2.45,0,5.41,-0.035319,-0.035314,-0.044117,-0.0365893,-0.0342329,sell
2013-02-11,1.13,0,0,0,3.71,1.26,2.29,6.52,3.91,2.31,1.24,4.66,4.1,0,2.36,-0.032231,-0.046591,-0.036622,-0.0606820,-0.0465907,sell
2013-02-12,3.17,0,0,0,1.3,1.29,3.45,2.82,3.51,0.98,0.48,5.04,4.53,0,1, 0.033362, 0.035778, 0.033362, 0.0059172, 0.0293564,buy
2013-02-13,2.81,0,0,0,0.56,2.22,2.07,0.96,2.49,0.51,0,4.52,3.26,0,0.33, 0.053238, 0.030925, 0.050645, 0.0352180, 0.0292671,buy
2013-02-14,1.62,0,0,0,0,3,2.11,0.26,1.3,0.26,0,5.08,1.62,0,0.03, 0.079982, 0.001589, 0.072653, 0.0531022, 0.0742795,buy
2013-02-15,2.05,0,0,0,0,1.71,2.97,0.1,0.68,0,0.1,4.59,2.05,0,0.09, 0.063168, 0.017367, 0.066775, 0.0198789, 0.0237728,buy
2013-02-16,3.05,0,0,0,0,0.94,2.56,0.32,0.36,0,0.37,3.24,3,0,0.26, 0.051145, 0.022394, 0.051145, 0.0358976, 0.0345656,buy
2013-02-17,2.5,0,0,0,0,1.05,1.29,1.01,0,0,1.13,1.57,2.38,0,0.77, 0.048331, 0.053876, 0.040854, 0.0536247, 0.0480866,buy
2013-02-18,1.45,0,0,0,0,2.28,0.65,2.95,0,0,3.21,0.69,1.19,0,2.24,-0.010753,-0.000334,-0.015877,-0.0086877,-0.0079270,sell
2013-02-19,1.07,0,0,0,0.03,3.07,0.33,2.67,0,0.02,3.13,0.45,0.59,0,2.98, 0.001532, 0.005382, 0.007011, 0.0340479, 0.0083829,buy
2013-02-20,1.06,0,0,0,0.08,1.69,0,0.88,0,0.05,1.6,0.37,0.29,0,1.4,-0.050691,-0.051612,-0.051653,-0.0330580,-0.0523498,sell
2013-02-21,1.11,0,0,0,0.19,1.56,0,0.37,0,0.11,1.37,1.11,0,0,0.64,-0.009857,-0.002781,-0.006651,-0.0122855, 0.0407413,buy
2013-02-22,1.37,0,0,0,0.45,2.97,0,0.26,0.05,0.26,1.37,2.97,0,0,0.45, 0.031556, 0.016348, 0.054084, 0.0607097, 0.0464735,buy
2013-02-23,1.5,0,0,0,1.06,2.6,0,0.59,0.12,0.59,1.5,2.6,0,0,1.06,-0.033405,-0.028386,-0.027714,-0.0214406,-0.0337339,sell
2013-02-24,1.68,0,0,0,2.47,0.88,0.05,1.34,0.28,1.34,1.64,0.93,0.04,0,2.47, 0.033658, 0.026093, 0.026093, 0.0428816,-0.0009912,buy
2013-02-25,1.89,0,0,0,2.95,0.29,0.13,2.97,0.64,2.97,1.8,0.42,0.09,0,2.95, 0.106088, 0.106088, 0.116905, 0.1178617, 0.1122025,buy
2013-02-26,2.39,0,0,0,1.5,0,0.3,2.84,1.47,2.84,2.18,0.3,0.21,0,1.5, 0.065399, 0.062501, 0.070201, 0.0941085, 0.0479568,buy
2013-02-27,3.82,0,0,0,0.69,0,0.73,1.26,2.97,1.26,3.28,0.73,0.54,0,0.69, 0.057750, 0.052293, 0.071338, 0.0389998, 0.0109236,buy
2013-02-28,4.7,0.03,0,0,0.43,0,1.76,0.63,2.53,0.63,3.38,1.76,1.35,0,0.43, 0.020772, 0.009583, 0.064052, 0.0254965,-0.0073110,buy
2013-03-01,4.54,0.06,0,0,0.45,0,2.97,0.45,1.16,0.45,1.56,2.97,3.04,0.03,0.45, 0.011358,-0.000437, 0.059942, 0.0175916, 0.0175916,buy
2013-03-02,3.45,0.11,0,0,1.3,0,2.14,0.57,0.62,0.57,0.74,2.14,2.82,0.18,1.3, 0.009432, 0.022052, 0.007168, 0.0169887, 0.0126718,buy
2013-03-03,1.65,0.23,0,0,2.97,0,1.08,1.59,0.63,1.59,0.35,1.08,1.53,1.06,2.97,-0.029329,-0.002953,-0.015636,-0.0029533, 0.0060021,sell
2013-03-04,1.05,0.48,0,0,2.3,0,0.98,2.97,1.21,2.97,0,0.98,1.53,3,2.3,-0.023100,-0.020750,-0.009102,-0.0724776,-0.0195325,sell
2013-03-05,1.76,0.98,0,0,0.81,0,1.71,2,3.18,2,0.05,1.71,2.69,1.33,0.81, 0.039827, 0.064033, 0.027561, 0.0692479, 0.0389354,buy
2013-03-06,4.83,2.03,0,0,0.33,0,4.72,0.86,3.27,0.86,0.12,4.72,6.74,0.23,0.33, 0.017135, 0.017135, 0.017135, 0.0174118, 0.0222975,buy
2013-03-07,6.24,3,0,0,0.15,0,5.97,0.69,2.45,0.69,0.3,5.97,8.94,0.03,0.15, 0.022154, 0.026169, 0.007646, 0.0315975, 0.0217465,buy
2013-03-08,3.57,2.08,0,0,0.36,0,2.81,1.09,3.28,1.09,0.77,2.81,4.88,0.04,0.36, 0.013827, 0.016168, 0.009910,-0.0204960,-0.0047288,buy
2013-03-09,3.12,1.01,0,0,0.81,0,1.1,2.56,2.4,2.56,2,1.1,2.13,0.05,0.81, 0.036840, 0.031260, 0.046825, 0.0354416, 0.0301102,buy
2013-03-10,3.41,0.52,0,0,1.68,0,0.34,2.97,1.06,2.97,3.04,0.34,0.89,0.06,1.68,-0.024964,-0.024964, 0.006485, 0.0001624,-0.0144019,sell
2013-03-11,2,0.32,0,0,2.97,0,0,1.55,0.51,1.55,2.03,0,0.29,0.07,2.97, 0.043888, 0.090119, 0.105931, 0.0583033, 0.0537338,buy
2013-03-12,1.64,0.18,0,0,2.74,0,0,0.77,0.26,0.77,1.7,0,0.12,0.09,2.74, 0.003241, 0.004144, 0.004293, 0.0045267, 0.0041441,buy
2013-03-13,3.21,0.44,0,0,1.58,0,0,0.42,0,0.42,3.34,0,0.31,0.11,1.58,-0.034028,-0.007629, 0.011016,-0.0450895,-0.0192408,sell
2013-03-14,2.77,1.12,0,0,0.99,0,0,0.25,0,0.25,3.06,0,0.83,0.14,1.01,-0.020332, 0.001583, 0.024707,-0.0268336, 0.0148065,buy
2013-03-15,0.88,2.68,0,0,0.7,0,0,0,0,0,1.48,0,2.08,0.17,0.74, 0.038673, 0.037299, 0.056977, 0.0372633, 0.0345696,buy
2013-03-16,0.28,4.56,0,0,0.53,0,0,0,0,0,1.52,0,3.32,0.21,0.6,-0.010397, 0.011825, 0.003533, 0.0162357, 0.0129428,buy
2013-03-17,0,5.47,0,0,0.45,0,0.03,0,0,0.03,2.6,0,2.87,0.27,0.59, 0.009967, 0.030214, 0.028713, 0.0360656, 0.0286112,buy
2013-03-18,0.03,6.59,0,0,0.42,0,0.07,0,0,0.05,2.95,0.02,3.67,0.33,0.69, 0.032767, 0.033933, 0.056217, 0.0420380, 0.0338360,buy
2013-03-19,0.04,4.34,0.04,0,0.5,0,0.1,0,0.09,0.08,1.65,0.02,2.77,0.42,0.95, 0.015349, 0.022252, 0.023875, 0.0392617, 0.0329027,buy
2013-03-20,0.05,1.63,0.08,0,0.65,0,0.17,0.13,0.14,0.22,0.86,0.08,0.9,0.54,1.49, 0.050002, 0.021465, 0.022798, 0.0237774, 0.0396166,buy
2013-03-21,0.07,0.89,0.17,0,0.9,0,0.28,0.19,0.22,0.35,0.65,0.12,0.48,0.69,2.5, 0.013470,-0.019965,-0.001606, 0.0014719, 0.0055248,buy
2013-03-22,0.1,0.75,0.36,0,1.32,0,0.49,0.29,0.4,0.56,0.75,0.22,0.46,0.88,3.94, 0.032922, 0.037492, 0.032724, 0.0244818, 0.0828513,buy
2013-03-23,0.16,1.99,0.75,0,2.08,0,0.85,0.51,0.71,0.94,1.99,0.42,0.91,1.12,4.03, 0.013123, 0.020064, 0.012460, 0.0092630, 0.0515238,buy
2013-03-24,0.28,4.62,1.55,0,3.44,0,1.45,0.92,1.3,1.57,4.62,0.8,1.83,1.43,3.71, 0.016016, 0.009784, 0.048187, 0.0169107, 0.0092793,buy
2013-03-25,0.52,5.3,3,0,5.24,0,2.52,1.7,2.41,2.67,5.3,1.55,3.52,1.8,4.06, 0.055940, 0.051829, 0.073947, 0.0379408, 0.0396781,buy
2013-03-26,1.03,2.58,2.86,0,5.65,0,3.43,3.26,3.64,3.64,2.58,3.05,3.89,2.27,3.64, 0.061094, 0.072995, 0.078628, 0.0786279, 0.0553410,buy
2013-03-27,2.12,0.89,1.69,0,4.09,0,3.19,4.16,3.57,3.45,0.89,3.9,3.81,2.83,3.6, 0.025701,-0.004883, 0.017359, 0.0292604,-0.0001506,buy
2013-03-28,2.97,0,1.73,0,2.78,0,3.33,3.96,3.9,3.59,0,3.7,4.7,3.35,6.55, 0.016047, 0.022635, 0.016047,-0.0019702,-0.0112992,buy
2013-03-29,1.89,0,3.55,0,2.74,0,4.78,4.91,4.99,4.81,0.03,4.88,5.41,3.21,6.22, 0.024182, 0.085938, 0.024182, 0.0249159, 0.0268242,buy
2013-03-30,0.82,0,6.01,0,4.3,0,5.49,5.8,5.83,5.45,0.06,5.84,6.77,2.65,2.32, 0.019857, 0.059873, 0.063555, 0.0626854, 0.0616443,buy
2013-03-31,0.37,0,4.06,0,6.34,0,6.32,7.02,6.82,6.46,0.15,6.88,4.28,2.21,0.93,-0.024711,-0.015090,-0.010043,-0.0156409, 0.0254874,sell
2013-04-01,0.07,0,1.71,0,4.65,0,5.52,5.2,4.63,5.66,0.34,5.06,1.44,1.84,0.26, 0.027041,-0.053329,-0.088412, 0.0206282,-0.0400124,sell
2013-04-02,0.2,0,0.96,0,2.11,0,2.89,2.22,1.71,3.17,0.78,1.94,0.38,1.54,0, 0.026960, 0.022687, 0.028306, 0.0261318, 0.0306131,buy
2013-04-03,0.56,0,1.37,0,0.92,0,1.32,0.58,0.54,1.32,1.93,0.58,0,1.29,0,-0.080479,-0.076641, 0.013649,-0.0519562,-0.0698732,sell
2013-04-04,1.62,0,3.14,0,0.58,0,0.49,0.24,0.24,0.49,4.76,0.24,0,1.06,0,-0.116645,-0.114320,-0.114320,-0.1141797,-0.1258975,sell
2013-04-05,2.95,0,6,0,0.29,0,0.24,0,0,0.24,8.95,0,0,0.86,0,-0.018724, 0.010070,-0.092474,-0.0631867,-0.0187240,sell
2013-04-06,1.77,0.06,5.95,0,0.24,0,0,0,0,0,7.72,0,0.06,0.69,0,-0.124228,-0.123078,-0.120867,-0.0759178,-0.1145690,sell
2013-04-07,0.57,0.18,4.53,0,0,0.02,0,0,0.02,0,5.1,0,0.18,0.36,0,-0.128676,-0.126530,-0.124225,-0.1133483,-0.1294470,sell
2013-04-08,0,0.62,3.76,0,0,0.05,0,0,0.05,0,3.76,0,0.62,0.29,0,-0.149518,-0.130894,-0.145454,-0.1464453,-0.1535324,sell
2013-04-09,0,2.14,1.58,0,0,0.2,0,0,0.17,0.03,1.58,0,2.14,0.23,0,-0.007289, 0.040695, 0.045011, 0.0416261, 0.0396890,buy
2013-04-10,0,2.92,0.53,0,0,0.55,0,0,0.46,0.09,0.53,0,2.92,0,0, 0.015729, 0.012284, 0.008909, 0.0029402, 0.0084688,buy
2013-04-11,0,1.13,0.21,0,0,1.54,0,0,1.29,0.25,0.21,0,1.13,0,0, 0.012754, 0.009769, 0.086684,-0.0055645, 0.0053707,buy
2013-04-12,0,0.35,0,0,0,3.95,0,0,3.32,0.63,0.04,0,0.31,0,0, 0.053452, 0.053452, 0.052795, 0.0381749, 0.0527954,buy
2013-04-13,0,0.15,0,0,0,5.03,0,0,3.44,1.59,0.15,0,0,0,0,-0.037824,-0.044160,-0.035029,-0.0465386,-0.0465386,sell
2013-04-14,0,0.58,0,0,0,5.57,0,0,2.4,3.17,0.58,0,0,0,0, 0.029334,-0.005216, 0.025949,-0.0249152, 0.0147518,buy
2013-04-15,0,2.32,0,0,0,5.95,0,0,3.28,2.67,2.32,0,0,0,0, 0.050449, 0.057931, 0.044694,-0.0074666, 0.0534751,buy
2013-04-16,0,2.95,0.04,0,0,7.27,0,0,5.7,1.57,2.95,0,0.04,0,0, 0.111362, 0.114449, 0.104436, 0.0971740, 0.1144488,buy
2013-04-17,0,0.88,0.18,0,0,7.19,0,0,5.62,1.57,0.88,0,0.18,0,0.1,-0.003529,-0.005102,-0.003529,-0.0329058,-0.0051018,sell
2013-04-18,0,0.21,0.79,0.06,0.04,5.03,0,0.07,2.86,2.21,0.21,0.07,0.85,0,0.41,-0.039442,-0.034154,-0.042576,-0.0276579,-0.0276579,sell
2013-04-19,0,0,2.95,0.19,0.24,5.46,0,0.31,1.52,4.09,0,0.31,3.14,0,1.73, 0.073174, 0.021197, 0.067763, 0.0318505, 0.0318505,buy
2013-04-20,0.05,0,2.36,0.61,0.89,6.34,0,1.36,1.31,5.67,0,1.41,2.97,0,3.2,-0.040040,-0.032042,-0.033421,-0.0485858,-0.0894734,sell
2013-04-21,0.15,0,0.51,1.96,3.41,4.98,0.23,2.97,2.98,4.93,0,3.12,2.47,0,1.97,-0.052199,-0.045586,-0.059258,-0.0497150,-0.0447561,sell
2013-04-22,0.46,0,0.12,2.97,5.01,2.88,0.8,1.41,3.15,3.48,0.12,1.87,2.97,0,2.36, 0.030155, 0.037582, 0.025408, 0.0301555, 0.0307804,buy
2013-04-23,1.39,0,0.58,1.41,3.69,1.67,2.89,0.31,1.29,4.01,0.58,1.7,1.41,0,2.95, 0.052920, 0.061948,-0.003261,-0.0353934,-0.0429429,buy
2013-04-24,2.95,0,2.92,0.6,1.56,0.97,4.6,0,1.65,3.98,2.94,2.95,0.58,0,1.5,-0.028980, 0.039914,-0.048735,-0.0373179,-0.0373179,sell
2013-04-25,2.06,0,2.89,0.44,0.74,0.46,3.87,0,2.95,1.54,2.95,2.06,0.38,0,0.58, 0.001146,-0.004984, 0.017796, 0.0283407, 0.0177958,buy
2013-04-26,0.73,0,0.56,1.14,0.6,0.28,2.04,0,1.82,0.9,0.75,0.73,0.95,0,0.2, 0.055763, 0.051678, 0.045725, 0.0662057, 0.0541269,buy
2013-04-27,0.34,0,0,2.98,1.43,0.04,0.67,0,0.71,1,0.62,0.34,2.36,0,0.43,-0.013108,-0.012759, 0.028771, 0.0490356, 0.0389286,buy
2013-04-28,0.3,0,0,5.49,3.44,0.22,0.31,0,0.53,2.49,1.94,0.3,3.55,0,0.95,-0.024914,-0.017808,-0.016310,-0.0046814,-0.0164820,sell
2013-04-29,0.7,0,0,5.81,5.1,1.16,0.2,0,1.34,2.99,2.97,0.7,2.84,0,2.13, 0.023145, 0.012915, 0.034605, 0.0382409, 0.0265233,buy
2013-04-30,1.63,0,0,4.54,4.66,3.1,0.48,0,3.48,1.49,1.42,1.63,3.12,0,3.27, 0.048938, 0.035443, 0.046711, 0.0634146, 0.0660984,buy
2013-05-01,3.19,0,0,3.69,3.1,1.89,1.11,0,2.49,1.03,0.47,3.19,3.22,0,2.58,-0.031024,-0.030100,-0.032099,-0.0212373,-0.0321100,sell
2013-05-02,2.78,0.05,0,1.76,2.23,2.67,2.52,0,2.77,2.55,0.06,2.83,1.7,0,2.1,-0.030417,-0.028662,-0.021909,-0.0241727,-0.0345875,sell
2013-05-03,1.8,0.14,0,1.13,2.5,3.31,3.16,0,3.16,3.03,0.14,1.94,0.99,0,2.78,-0.042748,-0.035850,-0.041811,-0.0907289,-0.0616965,sell
2013-05-04,2.02,0.42,0,1.9,3.18,1.72,1.98,0,1.98,0.85,0.35,2.44,1.55,0,4.05,-0.050378,-0.041733,-0.033571,-0.0468919,-0.0533984,sell
2013-05-05,3.23,1.26,0,3.84,3.13,2.82,1.51,0,1.51,0.22,0.89,4.49,2.95,0,5.73, 0.034866, 0.039629,-0.043226, 0.0213300, 0.0471882,buy
2013-05-06,4.46,2.95,0,3.3,4.68,2.97,2.09,0,2.09,0.43,2.21,7.41,1.09,0,7.22,-0.032180,-0.030424, 0.010203,-0.0405774,-0.0274204,sell
2013-05-07,4.32,2.24,0,3.15,3.91,1.06,5.04,0,5.04,0.85,3.15,6.56,0,0.05,4.12,-0.088172,-0.067303,-0.043397,-0.0558233,-0.0545031,sell
2013-05-08,1.5,0.74,0,2.4,2.51,0.37,5.95,0,5.95,1.76,2.4,2.24,0,0.13,1.12,-0.073004,-0.056343,-0.057327,-0.0418840,-0.0484274,sell
2013-05-09,0.38,0.24,0,3.98,3.42,0,2.32,0,2.32,3.42,3.98,0.62,0,0.39,0,-0.037062,-0.041740,-0.035782,-0.0003735,-0.0417396,sell
2013-05-10,0,0,0,2.99,5.14,0,0.96,0,0.96,5.14,2.99,0,0,1.12,0,-0.000320, 0.001664, 0.002837, 0.0095902, 0.0154862,buy
2013-05-11,0,0.08,0.06,1.81,4.39,0.12,0.51,0,0.51,4.39,1.81,0.08,0.06,2.97,0.12,-0.008886,-0.035614, 0.008352,-0.0127565,-0.0029602,sell
2013-05-12,0,0.35,0.2,3,1.48,0.54,0.28,0,0.28,1.48,3,0.35,0.2,2.65,0.54, 0.007560,-0.011077,-0.000629, 0.0038249, 0.0379290,buy
2013-05-13,0,2.12,0.65,2.84,0.59,3.09,0,0,0,0.59,2.84,2.12,0.65,0.89,3.09, 0.042086, 0.054032, 0.045857, 0.0449679, 0.0420855,buy
2013-05-14,0,3.38,2.08,1.41,0.37,3.63,0.06,0,0,0.37,1.41,3.42,2.04,0.3,3.69,-0.050358,-0.030920,-0.028944,-0.0373977,-0.0297039,sell
2013-05-15,0,1.78,3.13,0.7,0.58,1.97,0.17,0,0,0.58,0.7,1.91,3,0,2.14, 0.008802,-0.055517, 0.011583, 0.0138764, 0.0036638,buy
2013-05-16,0,2.79,1.77,0.35,0.91,3,0.48,0.06,0.06,0.91,0.35,3.18,1.38,0,3.48,-0.067110,-0.050876,-0.060214,-0.0161207,-0.0049911,sell
2013-05-17,0,3,1.99,0,1.42,2.53,1.38,0.17,0.17,1.42,0,4.18,0.81,0,3.91,-0.011823, 0.042745, 0.050370, 0.0437243, 0.0354995,buy
2013-05-18,0,1.33,5.93,0,2.24,1.14,3,0.51,0.51,2.24,0.04,4.35,2.87,0,4.14,-0.047906,-0.051145,-0.036796, 0.0001726,-0.0544808,sell
2013-05-19,0,0.59,5.75,0,3,0.55,2.5,1.51,1.51,3,0.13,3.32,2.89,0,3.05,-0.087858,-0.035021,-0.059060,-0.0351868,-0.0619442,sell
2013-05-20,0,0.33,3.73,0,2.51,0.32,2.86,3.25,3.25,2.51,0.43,3.22,0.41,0,3.18, 0.003010, 0.096652, 0.104741, 0.0533456,-0.0339780,buy
2013-05-21,0,0.2,4.59,0,1.61,0.19,3.21,3.67,3.67,1.61,1.42,3.35,0.02,0,3.4,-0.033175, 0.043002, 0.063955, 0.0439531,-0.0406604,buy
2013-05-22,0,0.42,4.65,0,1.03,0.35,0.66,3.63,3.63,1.03,3.96,1.02,0.09,0,1.01, 0.011124,-0.005991,-0.033566, 0.0020744,-0.0059908,buy
2013-05-23,0,0.9,5.36,0,0.66,0.64,0,1.08,1.08,0.7,5.22,0.75,0.29,0,0.64,-0.121210,-0.110426, 0.014076, 0.0078579,-0.0015196,sell
2013-05-24,0,2.09,2.37,0,0.42,1.18,0,0,0,0.62,2.01,1.44,1.01,0,1.18,-0.067946,-0.064659,-0.062531,-0.0587898,-0.0551692,sell
2013-05-25,0,5.64,1.33,0,0.27,2.16,0,0,0,0.93,0.45,2.79,3.73,0,2.16,-0.065216,-0.065216,-0.060191,-0.0673435,-0.0575093,sell
2013-05-26,0,8.9,2.23,0,0,3,0.02,0,0,2.35,0,2.98,8.15,0,3.02, 0.016623, 0.016623, 0.016623,-0.0154540, 0.0166232,buy
2013-05-27,0,5.14,3.03,0,0,2.22,0.04,0,0,4.41,0,1.68,6.49,0,2.26,-0.023131,-0.023646,-0.026799,-0.0292521,-0.0165680,sell
2013-05-28,0,1.7,1.74,0,0,1.22,0.1,0,0,4.13,0,1,2.44,0,1.32, 0.039707, 0.041328,-0.005673, 0.0120638, 0.0028728,buy
2013-05-29,0,0.95,1.01,0,0,0.66,0.23,0.04,0.04,2.83,0.24,0.81,0.91,0,0.89,-0.048885,-0.025606,-0.062968,-0.0281172,-0.0341306,sell
2013-05-30,0,1.3,1.14,0,0,0.36,0.52,0.08,0.08,1.05,1.07,1.11,0.26,0,0.88, 0.024913, 0.012630, 0.005927, 0.0174685, 0.0192525,buy
