Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,0,4,0,0,3,2,1,1,2,1,2,1,2,1,2, 0.008716, 0.0227595, 0.0230825, 0.007221, 0.049159,buy
2019-06-09,0,1,2,2,1,0,0,3,3,1,1,3,1,2,1,2,0,3, 0.028643, 0.0049013, 0.0022649, 0.002488,-0.022292,buy
2019-06-10,0,0,3,1,3,0,0,2,2,3,2,2,0,2,2,2,1,3, 0.039359, 0.0242974, 0.0447438, 0.032340, 0.044517,buy
2019-06-11,0,3,1,1,4,0,0,2,0,2,1,1,1,2,2,3,1,2,-0.015222, 0.0042884, 0.0072520,-0.017668, 0.019375,sell
2019-06-12,0,1,2,1,4,0,0,2,1,5,2,2,2,3,2,3,1,1, 0.036794, 0.0381704, 0.0357891, 0.016177, 0.037684,buy
2019-06-13,0,2,1,3,3,0,0,3,0,0,2,2,1,2,1,2,1,1, 0.012183, 0.0036553, 0.0032396, 0.004095, 0.020956,buy
2019-06-14,1,0,5,1,4,1,0,0,2,0,2,2,1,3,3,2,1,0, 0.000566,-0.0035862,-0.0007602,-0.002693,-0.003892,sell
2019-06-15,1,1,2,3,5,0,0,2,1,0,2,2,1,3,4,1,1,1, 0.021215, 0.0214898, 0.0096544, 0.022863, 0.013901,buy
2019-06-16,2,1,2,2,6,1,0,1,0,1,3,2,1,4,3,1,0,2, 0.001734, 0.0006844, 0.0019822, 0.002730, 0.000381,buy
2019-06-17,2,0,3,1,4,0,0,0,0,1,3,2,1,3,0,0,0,2, 0.041264, 0.0209924, 0.0416737, 0.042936, 0.048706,buy
2019-06-18,2,0,3,0,2,0,0,0,1,0,2,1,0,3,0,1,0,1, 0.019194,-0.0226026, 0.0204879, 0.027744, 0.013728,buy
2019-06-19,3,1,0,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1, 0.005490,-0.0252587, 0.0079958, 0.003732,-0.000516,buy
2019-06-20,1,1,0,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,-0.026435,-0.0102965,-0.0236390,-0.007416,-0.008064,sell
2019-06-21,1,1,0,1,3,0,0,0,1,1,1,2,1,2,0,1,1,0, 0.010028, 0.0100282, 0.0120039, 0.018694, 0.008467,buy
2019-06-22,1,1,1,0,3,0,0,1,1,1,0,2,1,2,0,2,1,1, 0.009399, 0.0105963, 0.0148218, 0.012665, 0.008976,buy
2019-06-23,2,2,0,2,1,0,0,2,3,2,1,2,1,3,1,3,1,2,-0.010735,-0.0104655,-0.0109051,-0.007532,-0.008525,sell
2019-06-24,2,3,2,0,2,0,0,2,3,2,2,2,1,3,2,2,1,3,-0.018886,-0.0276856,-0.0264934,-0.016215,-0.026360,sell
2019-06-25,1,3,1,0,2,0,0,1,1,2,1,2,1,2,1,1,1,2,-0.000268, 0.0010453,-0.0024369, 0.000504, 0.011599,buy
2019-06-26,1,3,1,0,2,0,0,1,1,3,1,2,1,2,2,2,0,2, 0.016970, 0.0064951, 0.0235957, 0.007321, 0.021887,buy
2019-06-27,1,2,0,1,1,0,0,2,2,3,1,1,1,1,3,1,1,3,-0.029624,-0.0335701,-0.0126761,-0.027532,-0.032789,sell
2019-06-28,1,1,1,1,2,0,0,1,3,0,2,0,0,2,2,1,1,2, 0.023420, 0.0197866, 0.0174413, 0.025117, 0.018935,buy
2019-06-29,0,0,2,1,2,0,0,1,4,0,2,1,1,1,2,1,1,1, 0.013251, 0.0112686, 0.0139003, 0.005092,-0.000675,buy
2019-06-30,0,0,0,3,0,0,0,1,3,0,1,2,1,0,1,1,0,1,-0.012812,-0.0009104,-0.0040060,-0.007856, 0.003634,sell
2019-07-01,0,0,0,2,2,0,0,3,1,2,1,1,1,2,1,1,0,3,-0.000180, 0.0120171, 0.0314633,-0.018139, 0.001488,buy
2019-07-02,2,2,0,1,0,0,0,0,2,1,0,1,0,3,0,0,1,3, 0.005015,-0.0038851, 0.0052292, 0.002272,-0.006163,sell
2019-07-03,2,1,1,2,1,0,0,0,0,1,2,1,0,3,0,0,1,1,-0.016584,-0.0173884,-0.0185969,-0.014091,-0.045041,sell
2019-07-04,3,1,0,4,0,0,0,0,0,2,2,2,1,3,0,0,0,2,-0.000305, 0.0023262, 0.0004122, 0.001223,-0.005478,sell
2019-07-05,1,2,1,2,4,0,0,1,1,1,3,1,0,3,1,1,1,3,-0.003180,-0.0004433, 0.0122229, 0.010974,-0.004706,buy
2019-07-06,1,2,1,4,1,0,0,1,2,2,2,1,0,3,1,1,2,4, 0.021757, 0.0270041, 0.0229881, 0.021798, 0.025039,buy
2019-07-07,1,1,2,3,1,0,0,2,2,3,2,2,1,3,1,1,1,4, 0.004919, 0.0059986, 0.0051106, 0.006565, 0.006361,buy
2019-07-08,1,2,1,2,2,0,0,0,3,2,1,2,1,3,1,1,0,4,-0.011107,-0.0144814,-0.0111069,-0.011107,-0.011107,sell
2019-07-09,1,1,1,2,2,0,0,0,2,5,2,1,0,4,2,1,1,3,-0.015662,-0.0089121,-0.0101241,-0.015662,-0.016049,sell
2019-07-10,1,1,1,2,1,0,0,1,1,5,2,2,1,3,1,0,1,3,-0.000457,-0.0126699,-0.0125767,-0.000457,-0.014959,sell
2019-07-11,1,2,3,1,1,0,0,0,3,3,1,3,1,3,1,1,1,3,-0.035422,-0.0315541,-0.0364338,-0.041400,-0.042920,sell
2019-07-12,1,2,4,2,1,0,0,1,1,2,0,3,1,3,1,1,2,3,-0.028608,-0.0307614,-0.0279518,-0.027952,-0.035517,sell
2019-07-13,1,1,3,3,1,0,0,1,0,3,1,1,2,4,1,0,1,3,-0.005260,-0.0042752,-0.0048378,-0.010706,-0.004275,sell
2019-07-14,1,0,1,4,3,0,0,0,0,2,2,1,2,3,0,0,1,2,-0.015930,-0.0163399,-0.0163399,-0.014248,-0.016926,sell
2019-07-15,0,0,1,1,3,0,0,0,0,1,1,1,1,1,0,0,0,2,-0.032653, 0.0048687,-0.0331495,-0.031152,-0.018779,sell
2019-07-16,2,1,1,1,1,0,0,0,1,1,2,0,0,2,1,1,0,2,-0.041420,-0.0426211,-0.0439816,-0.011817,-0.054649,sell
2019-07-17,0,1,1,1,1,0,0,2,0,1,3,0,0,2,0,0,0,2,-0.000952,-0.0207894,-0.0037185, 0.033533, 0.025570,buy
2019-07-18,0,0,1,1,1,0,0,0,1,1,3,0,0,1,0,0,0,1, 0.013418,-0.0347324, 0.0112895, 0.017893, 0.018953,buy
2019-07-19,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,2,0, 0.009711, 0.0089270, 0.0140024, 0.007607, 0.008776,buy
2019-07-20,1,0,1,2,2,0,0,2,2,1,2,1,1,1,1,2,2,1, 0.020150, 0.0168337, 0.0162900, 0.003488, 0.016834,buy
2019-07-21,2,0,2,2,1,0,0,1,2,1,2,1,1,2,1,1,2,1, 0.004733, 0.0081512, 0.0027608,-0.004754, 0.007261,buy
2019-07-22,1,1,3,2,1,0,0,0,1,0,3,1,1,0,1,1,2,0,-0.018569,-0.0152353,-0.0185693,-0.018569,-0.030596,sell
2019-07-23,1,2,3,1,1,0,0,0,0,1,3,1,1,0,0,2,2,0,-0.019096,-0.0123601,-0.0190959,-0.019096,-0.018993,sell
2019-07-24,0,3,1,2,1,0,0,0,0,4,3,1,1,0,1,3,2,0,-0.012981,-0.0145355,-0.0130319,-0.009428,-0.015265,sell
2019-07-25,1,3,2,1,2,0,0,1,0,2,2,2,0,2,1,3,1,1,-0.020659,-0.0144772,-0.0101739,-0.018040,-0.044200,sell
2019-07-26,0,0,3,1,3,0,0,0,2,2,2,1,1,3,1,2,0,1,-0.006047,-0.0201288,-0.0160724,-0.021842,-0.018289,sell
2019-07-27,0,0,1,4,2,0,0,1,2,1,2,0,2,2,1,2,1,1,-0.016825,-0.0050471,-0.0095245,-0.009525,-0.009525,sell
2019-07-28,0,1,1,1,4,0,0,3,1,2,2,1,1,2,1,2,1,3,-0.013715,-0.0137150,-0.0095540,-0.016418,-0.002941,sell
2019-07-29,0,2,1,0,3,0,0,2,1,1,1,1,0,2,1,1,0,4,-0.007084,-0.0141878,-0.0154192,-0.010968, 0.000865,sell
2019-07-30,1,1,1,1,3,0,0,0,1,2,1,0,1,3,0,1,0,4,-0.000247, 0.0026362,-0.0002815,-0.000281,-0.000281,sell
2019-07-31,2,1,0,3,3,0,0,0,0,3,1,0,1,3,1,1,1,4, 0.003774, 0.0032468, 0.0032468, 0.003247, 0.003247,buy
2019-08-01,2,2,1,0,5,0,0,0,0,3,1,1,0,2,2,1,1,5,-0.011382,-0.0140906,-0.0178069,-0.016724,-0.017526,sell
2019-08-02,1,3,1,2,3,0,0,0,0,2,1,1,0,1,3,1,0,5, 0.032090, 0.0152653, 0.0152080, 0.013800, 0.015425,buy
2019-08-03,1,1,3,2,2,0,0,1,1,2,1,0,2,1,3,1,1,4,-0.001374,-0.0000102,-0.0000102,-0.015003,-0.001346,sell
2019-08-04,1,3,2,1,3,0,0,2,1,1,1,1,1,1,3,1,2,4,-0.024297,-0.0160101,-0.0155969,-0.005872,-0.034148,sell
2019-08-05,1,2,1,0,4,0,0,1,3,2,2,2,0,1,3,2,2,2,-0.015567, 0.0050516,-0.0064187, 0.002859,-0.017051,sell
2019-08-06,1,1,2,1,3,0,0,1,1,2,3,1,1,2,2,1,1,1,-0.039401,-0.0293867,-0.0294586,-0.018171,-0.041789,sell
2019-08-07,1,1,3,0,3,0,0,0,2,1,2,0,1,1,2,3,2,0,-0.007234, 0.0111022,-0.0171030, 0.011406,-0.011628,buy
2019-08-08,1,1,4,0,4,0,0,1,2,1,2,1,1,2,2,4,2,0,-0.002806, 0.0101283,-0.0126166, 0.010427,-0.012134,buy
2019-08-09,2,4,3,1,6,0,0,2,0,0,3,1,1,3,2,3,3,2,-0.016749,-0.0110924,-0.0148325,-0.026237,-0.014180,sell
2019-08-10,2,2,4,2,5,0,0,0,0,1,4,1,1,3,0,2,2,3,-0.019796,-0.0256800,-0.0167278,-0.027189,-0.020865,sell
2019-08-11,1,2,3,2,6,0,0,0,0,0,2,1,1,2,2,1,2,3,-0.009808,-0.0015108,-0.0053404,-0.033622, 0.006171,sell
2019-08-12,3,3,0,2,5,0,1,0,1,0,2,1,0,3,3,1,2,3,-0.006789,-0.0094283,-0.0030666,-0.003667,-0.007438,sell
2019-08-13,2,3,0,1,6,0,0,2,0,1,1,1,0,4,3,0,2,4,-0.020610,-0.0279602,-0.0228768,-0.026357,-0.027187,sell
2019-08-14,1,2,0,1,4,0,0,1,1,2,1,0,0,4,2,0,1,4,-0.021478,-0.0293504,-0.0246359,-0.023954,-0.028753,sell
2019-08-15,1,3,0,0,2,0,1,0,1,1,2,0,0,0,3,0,1,3, 0.027515,-0.0022282,-0.0045927, 0.033404,-0.002228,buy
2019-08-16,1,1,0,1,3,0,0,2,1,1,1,0,1,0,3,2,1,2, 0.006378, 0.0140014, 0.0185476, 0.011174, 0.028611,buy
2019-08-17,2,1,0,1,2,0,0,1,3,2,2,0,1,1,2,2,1,3,-0.010335,-0.0140628, 0.0022056, 0.002528,-0.005278,sell
2019-08-18,1,2,0,2,2,0,0,1,1,1,2,1,1,0,1,1,2,2, 0.031626, 0.0301570, 0.0331986, 0.035228, 0.036084,buy
2019-08-19,2,1,3,3,1,0,0,0,0,1,3,2,1,0,0,3,2,0,-0.000685, 0.0026560,-0.0015531, 0.003187,-0.015581,buy
2019-08-20,2,3,3,2,1,0,0,0,0,2,4,2,0,0,1,4,2,0, 0.004492, 0.0048360, 0.0044921,-0.000498,-0.005671,sell
2019-08-21,3,5,3,3,2,0,0,1,0,0,4,2,1,2,1,4,2,1,-0.027091,-0.0250986,-0.0250986,-0.022671,-0.005326,sell
2019-08-22,2,6,3,1,3,0,0,0,1,1,5,2,1,2,1,3,2,1,-0.007306,-0.0073137,-0.0075539,-0.002140, 0.011481,sell
2019-08-23,2,5,3,2,2,0,0,0,0,2,4,3,0,1,2,2,2,2,-0.003874, 0.0003149, 0.0001341,-0.015111,-0.000118,sell
2019-08-24,3,4,2,1,3,0,0,0,1,2,3,3,1,2,2,1,1,3, 0.018052,-0.0122728, 0.0035496, 0.006610, 0.010152,buy
2019-08-25,3,5,2,1,2,0,0,1,3,1,3,3,1,2,3,0,2,4, 0.013443,-0.0051883, 0.0059047, 0.005253, 0.009480,buy
2019-08-26,2,2,3,2,2,0,0,1,3,0,2,3,1,2,3,0,1,3,-0.005578, 0.0018498,-0.0068458, 0.002713, 0.003473,buy
2019-08-27,2,1,4,3,1,0,0,2,0,0,3,3,0,1,2,0,1,3,-0.014261, 0.0128954,-0.0286084,-0.016244,-0.019142,sell
2019-08-28,2,2,4,5,1,0,0,0,0,1,4,2,0,1,2,2,0,4,-0.012872,-0.0113411,-0.0337708,-0.011428,-0.026308,sell
2019-08-29,3,3,4,4,3,0,0,0,0,0,3,2,1,1,3,3,0,4,-0.009963,-0.0145542,-0.0383245,-0.007105,-0.031378,sell
2019-08-30,4,2,5,3,0,0,0,0,0,1,3,2,1,0,2,3,1,3, 0.010951, 0.0126470,-0.0160442, 0.008908,-0.004310,buy
2019-08-31,1,2,6,2,0,0,0,0,0,2,3,1,0,0,2,3,0,4, 0.001167, 0.0020495,-0.0014792,-0.003631,-0.003167,sell
2019-09-01,3,2,4,1,2,0,0,0,1,2,2,2,0,1,2,3,1,4, 0.012448, 0.0124479, 0.0078971, 0.004636, 0.011315,buy
2019-09-02,3,0,4,0,1,0,0,4,1,3,3,3,1,1,1,2,2,3, 0.018454, 0.0176054, 0.0182700, 0.024677, 0.013161,buy
2019-09-03,3,0,3,1,0,0,0,1,4,1,2,3,1,1,0,3,2,1, 0.009057, 0.0073704, 0.0126512, 0.003694, 0.010121,buy
2019-09-04,3,0,6,0,0,0,0,1,5,2,2,3,1,1,2,6,2,0, 0.007180,-0.0104171, 0.0039356,-0.007768,-0.008584,sell
2019-09-05,3,1,4,0,1,0,0,2,0,5,3,3,0,1,2,4,2,1, 0.013426, 0.0036539, 0.0037312, 0.003364, 0.001866,buy
2019-09-06,4,1,4,2,0,0,0,0,0,7,4,4,1,1,1,3,2,2, 0.017275, 0.0120832, 0.0102072, 0.011332, 0.010238,buy
2019-09-07,2,3,6,1,0,0,0,0,0,3,3,2,1,0,2,3,2,2, 0.002273, 0.0030323, 0.0030323, 0.004257, 0.002112,buy
2019-09-08,3,0,8,2,0,0,0,0,1,2,2,2,1,1,3,3,1,3, 0.005257, 0.0073908, 0.0089504,-0.003450,-0.009461,buy
2019-09-09,2,1,5,2,0,0,0,2,1,2,3,2,1,2,3,2,0,2,-0.015196,-0.0151276,-0.0224175,-0.000464,-0.000464,sell
2019-09-10,1,0,3,2,1,0,0,2,1,3,4,2,1,1,2,1,1,1,-0.019800,-0.0256616,-0.0197624,-0.024229,-0.024647,sell
2019-09-11,1,0,2,0,3,0,0,0,1,2,3,2,1,0,1,1,1,0,-0.021475,-0.0227728,-0.0254257,-0.017056,-0.023315,sell
2019-09-12,0,1,2,0,1,0,0,2,1,2,2,0,1,0,2,3,0,1, 0.009668, 0.0096679, 0.0150440, 0.016162, 0.012457,buy
2019-09-13,1,2,2,1,0,0,0,1,3,2,2,0,0,1,3,4,0,2, 0.007248, 0.0099540, 0.0033673, 0.003492, 0.007426,buy
2019-09-14,1,3,1,1,0,0,0,1,1,2,3,0,0,1,2,2,0,2, 0.017792, 0.0058213, 0.0081961, 0.011872, 0.011985,buy
2019-09-15,0,3,2,1,0,0,0,0,0,2,2,0,0,0,2,3,0,1, 0.021712, 0.0276044, 0.0237757, 0.029072, 0.027405,buy
2019-09-16,0,3,3,0,3,0,0,0,0,3,2,1,0,0,3,4,1,1, 0.027353, 0.0256141, 0.0332896, 0.025614, 0.027353,buy
2019-09-17,1,4,1,2,4,0,0,1,0,1,2,1,1,1,3,2,1,3, 0.027682, 0.0293754, 0.0314865, 0.032125, 0.030766,buy
2019-09-18,1,2,4,2,4,0,0,0,1,0,1,1,1,1,4,1,1,4, 0.019822, 0.0243968, 0.0246872, 0.009044, 0.031796,buy
2019-09-19,0,2,4,3,3,0,0,0,1,0,1,1,1,1,4,1,1,3,-0.019786, 0.0039828, 0.0118295,-0.017152,-0.005603,sell
2019-09-20,0,4,2,2,2,0,0,0,0,1,0,1,1,0,4,2,1,2,-0.001010,-0.0004958, 0.0192905,-0.002067,-0.013758,sell
2019-09-21,0,4,1,1,3,0,0,1,0,4,0,1,1,1,3,3,2,3,-0.011425,-0.0114250,-0.0121959,-0.011425,-0.020167,sell
2019-09-22,0,4,1,0,1,0,0,0,2,2,1,0,1,2,2,2,1,1,-0.000872,-0.0008718,-0.0021902,-0.000872,-0.020284,sell
2019-09-23,0,2,2,0,2,0,0,0,2,3,2,1,1,2,2,3,0,0, 0.009528,-0.0085233, 0.0114859,-0.007381,-0.007399,sell
2019-09-24,0,1,1,2,1,0,0,1,3,3,2,2,0,2,1,3,1,1,-0.040231,-0.0438810,-0.0443008,-0.055273,-0.052477,sell
2019-09-25,0,2,1,0,5,0,0,2,3,3,3,1,1,3,2,3,1,2,-0.038247,-0.0496330,-0.0564885,-0.053629,-0.049565,sell
2019-09-26,0,2,1,2,4,0,0,1,2,2,3,0,1,2,3,3,0,2, 0.003714,-0.0038803, 0.0016024, 0.009363,-0.003708,buy
2019-09-27,0,1,3,1,2,0,0,0,2,3,3,0,0,1,2,3,0,3, 0.018752, 0.0187521, 0.0161150, 0.032671, 0.023419,buy
2019-09-28,2,3,1,0,3,0,0,0,1,3,1,1,0,1,5,2,1,2, 0.027611, 0.0340754,-0.0039634,-0.004126, 0.024783,buy
2019-09-29,1,2,0,0,3,0,0,0,2,3,2,0,1,2,4,1,0,1,-0.003048,-0.0029543,-0.0031458,-0.001925,-0.004214,sell
2019-09-30,1,1,0,1,2,0,0,1,1,1,2,0,1,2,2,0,0,1,-0.019421,-0.0322391,-0.0202123,-0.034703,-0.015923,sell
2019-10-01,0,2,1,0,1,0,0,2,3,1,1,1,0,1,3,2,1,1, 0.000246, 0.0068762,-0.0019477, 0.003763, 0.005300,buy
2019-10-02,0,3,0,0,2,0,0,3,4,1,1,1,0,1,4,2,2,2, 0.002715,-0.0091728,-0.0091728,-0.005723,-0.006583,sell
2019-10-03,1,2,0,2,1,0,0,2,1,2,1,0,1,2,3,1,1,2,-0.016651,-0.0243532,-0.0136487,-0.019921,-0.029516,sell
2019-10-04,1,2,1,2,0,0,0,1,1,2,2,1,1,1,1,2,0,2, 0.017512, 0.0191897, 0.0139992, 0.007243, 0.014223,buy
2019-10-05,1,2,1,1,0,0,0,1,2,3,1,2,1,2,0,3,1,1, 0.002624, 0.0161927, 0.0145433, 0.002624, 0.014166,buy
2019-10-06,2,4,0,0,0,0,0,1,1,1,1,1,0,1,1,3,1,1, 0.016782, 0.0193974, 0.0170338, 0.043536, 0.017367,buy
2019-10-07,0,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,2,-0.018835,-0.0107459,-0.0149161,-0.012605, 0.016342,sell
2019-10-08,0,2,1,1,2,0,0,0,2,1,2,1,1,1,0,2,1,1, 0.011033, 0.0110325, 0.0084568, 0.008457, 0.009651,buy
2019-10-09,0,2,0,2,3,0,0,1,3,1,2,1,1,2,0,3,1,2,-0.001179, 0.0063955, 0.0040303, 0.000881, 0.002221,buy
2019-10-10,1,1,1,1,4,0,0,2,3,1,2,1,1,3,1,3,1,2,-0.029640,-0.0292692,-0.0522478,-0.016814,-0.028419,sell
2019-10-11,1,1,0,1,3,0,0,2,4,2,3,0,1,2,3,2,1,2,-0.005783, 0.0002247,-0.0021051, 0.002446, 0.001416,sell
2019-10-12,0,2,0,1,2,1,0,1,2,1,3,0,1,1,2,1,0,2,-0.007727,-0.0065156, 0.0086857,-0.014436,-0.007826,sell
2019-10-13,0,1,2,0,3,0,0,1,2,3,3,0,1,2,3,2,0,1,-0.001221, 0.0062298, 0.0097533, 0.005246, 0.005095,buy
2019-10-14,1,3,2,0,1,0,0,2,2,2,3,0,0,2,4,2,0,2, 0.005662, 0.0194022, 0.0015087, 0.005774, 0.009897,buy
2019-10-15,1,2,2,1,2,0,0,0,3,1,2,1,0,2,3,2,0,2, 0.032145, 0.0366671, 0.0513732, 0.021579, 0.038713,buy
2019-10-16,0,1,3,1,3,0,0,0,4,1,2,1,0,2,4,2,1,1,-0.014403,-0.0147257,-0.0185692,-0.014077,-0.009279,sell
2019-10-17,0,1,2,3,0,0,0,0,4,1,1,1,0,1,4,3,1,0,-0.003899, 0.0023699,-0.0055403,-0.006380,-0.003899,sell
2019-10-18,0,2,3,0,3,0,0,1,3,1,1,2,1,2,3,2,1,1,-0.015009,-0.0170035,-0.0294254,-0.013522,-0.016823,sell
2019-10-19,0,3,2,1,0,0,0,0,3,0,0,1,1,2,2,1,1,1,-0.015603,-0.0066525,-0.0204827,-0.015603,-0.017168,sell
2019-10-20,0,2,3,0,1,0,0,0,3,1,1,1,1,2,2,1,1,1, 0.001972,-0.0009616, 0.0042037, 0.003127,-0.000227,buy
2019-10-21,0,0,2,1,1,0,0,0,2,2,1,0,1,2,1,1,1,1, 0.025227, 0.0028673, 0.0106151, 0.015016, 0.023710,buy
2019-10-22,0,2,1,1,3,0,0,0,4,2,1,1,1,2,3,3,0,2,-0.011395,-0.0171267,-0.0170747,-0.017861,-0.019326,sell
2019-10-23,0,1,3,1,2,0,0,1,4,2,1,1,1,2,3,3,1,2,-0.013636,-0.0110696,-0.0064545,-0.004909,-0.013146,sell
2019-10-24,0,1,3,2,1,0,0,1,3,1,1,0,0,3,3,2,2,1, 0.021040,-0.0004420,-0.0002366,-0.000860, 0.015794,buy
2019-10-25,0,1,2,2,1,0,0,1,2,2,1,0,1,2,2,3,1,1, 0.024489, 0.0353974, 0.0391169, 0.045561, 0.023427,buy
2019-10-26,1,2,0,0,3,0,0,1,1,2,0,1,1,2,2,3,0,1, 0.009672, 0.0281126, 0.0324046, 0.008974, 0.035633,buy
2019-10-27,2,0,0,1,2,0,0,0,2,3,1,1,0,3,2,2,1,0,-0.007620,-0.0073840,-0.0062517, 0.012262,-0.006252,buy
2019-10-28,1,0,1,1,1,0,0,1,2,1,1,0,0,3,1,2,1,0,-0.007522,-0.0083703,-0.0071354,-0.007052,-0.004120,sell
2019-10-29,1,1,1,0,1,0,0,3,2,1,1,1,1,3,1,3,0,0, 0.002494,-0.0133754,-0.0117079, 0.001866, 0.013603,sell
2019-10-30,0,1,0,0,2,0,0,4,1,2,1,2,0,3,1,2,0,1,-0.010557, 0.0088217,-0.0060662, 0.006094, 0.008695,buy
2019-10-31,1,0,0,1,1,0,0,3,1,3,2,1,0,2,1,2,1,1,-0.032969,-0.0300782,-0.0251225,-0.022665,-0.026033,sell
2019-11-01,0,1,1,0,1,0,0,3,1,2,1,0,1,2,1,2,1,1, 0.007456, 0.0077356, 0.0077356,-0.005920, 0.007736,buy
2019-11-02,2,2,0,0,2,0,0,3,3,2,1,1,2,3,2,2,1,2,-0.010334,-0.0223533,-0.0466703,-0.005781,-0.026274,sell
2019-11-03,0,3,0,0,1,0,0,3,2,2,2,1,1,2,1,1,0,3,-0.009665,-0.0183886,-0.0113165,-0.015654,-0.008298,sell
2019-11-04,0,1,1,0,1,0,0,2,2,3,2,2,0,1,1,1,1,2,-0.010810,-0.0036708,-0.0069589,-0.006429,-0.003863,sell
2019-11-05,0,2,2,0,1,0,0,3,3,2,2,2,1,2,2,2,1,1,-0.001128,-0.0135538,-0.0048722, 0.001268,-0.000966,sell
2019-11-06,0,2,2,1,1,0,0,4,4,1,1,2,1,2,4,2,1,2, 0.025383, 0.0236513, 0.0333361, 0.021263, 0.018324,buy
2019-11-07,1,0,3,0,2,0,0,3,5,2,2,2,1,2,4,2,1,2,-0.011892,-0.0094462,-0.0111288,-0.009129,-0.009129,sell
2019-11-08,0,1,2,1,1,0,0,2,4,2,3,2,1,1,4,1,1,0,-0.014773,-0.0228645,-0.0112194,-0.014773,-0.015516,sell
2019-11-09,0,1,1,1,1,0,0,1,4,2,2,1,1,1,3,2,1,0,-0.017428,-0.0154057,-0.0113454,-0.017428,-0.019681,sell
2019-11-10,1,1,2,0,2,0,0,2,5,3,2,1,1,2,4,4,2,0,-0.016797,-0.0040273,-0.0042885,-0.004718,-0.004718,sell
2019-11-11,2,2,2,1,0,0,0,2,6,0,2,1,0,4,3,3,1,1, 0.012756, 0.0011867, 0.0080227, 0.008406, 0.001247,buy
2019-11-12,1,0,3,0,2,0,0,0,6,1,2,1,0,3,3,3,1,0, 0.000147,-0.0047695,-0.0023943,-0.008936,-0.008876,sell
2019-11-13,0,0,1,2,2,0,0,0,5,1,2,1,0,2,3,3,0,0, 0.000496, 0.0011027, 0.0056628,-0.002698,-0.002325,sell
2019-11-14,0,0,1,1,4,0,0,1,3,2,1,1,1,3,2,2,1,1,-0.015011,-0.0173219,-0.0200930,-0.031702,-0.023836,sell
2019-11-15,0,1,2,1,2,0,0,0,4,1,1,1,1,3,2,1,1,1, 0.020253, 0.0069331, 0.0206869, 0.020686, 0.009056,buy
2019-11-16,0,1,3,2,0,0,0,1,4,1,2,1,1,3,1,1,1,2, 0.010914, 0.0146689, 0.0187052, 0.014669, 0.024425,buy
2019-11-17,0,2,3,2,1,0,0,1,3,2,3,2,1,4,1,1,1,1, 0.001209, 0.0043697, 0.0050535, 0.002936, 0.006867,buy
2019-11-18,0,3,0,2,2,0,0,1,1,3,3,1,2,2,0,1,1,2,-0.003009,-0.0030095,-0.0030095,-0.005610, 0.000652,sell
2019-11-19,0,2,1,1,3,0,1,1,2,1,4,1,0,2,1,1,2,1,-0.010069,-0.0093811,-0.0032372,-0.021850,-0.009913,sell
2019-11-20,0,1,2,3,0,0,0,1,3,1,4,1,1,1,1,1,1,1,-0.005086,-0.0057996,-0.0043966,-0.003517,-0.004072,sell
2019-11-21,1,1,2,2,0,0,0,3,3,1,5,1,2,1,1,1,1,1,-0.021938,-0.0238796,-0.0189453,-0.025418,-0.025944,sell
2019-11-22,1,3,0,1,1,0,0,3,1,1,3,0,1,2,1,2,1,1,-0.018111,-0.0360177,-0.0373029,-0.037805,-0.037691,sell
2019-11-23,1,1,0,0,2,0,0,3,1,2,3,0,0,2,1,2,1,1,-0.007719,-0.0231958,-0.0187616,-0.019022,-0.017066,sell
2019-11-24,3,1,1,1,1,0,0,2,1,0,3,1,1,3,0,1,0,1, 0.001422,-0.0071000,-0.0153755, 0.001422, 0.005735,sell
2019-11-25,2,1,2,0,1,0,0,3,3,0,3,0,1,3,1,3,0,1,-0.013513,-0.0211114,-0.0291888,-0.013390, 0.014125,sell
2019-11-26,2,2,2,0,2,0,0,5,3,0,2,1,0,3,3,3,1,3, 0.037399, 0.0307967, 0.0401526, 0.039807, 0.025352,buy
2019-11-27,1,1,2,1,1,0,0,4,2,1,2,2,0,3,1,2,0,3, 0.020855, 0.0133550, 0.0133550, 0.020006, 0.012763,buy
2019-11-28,1,1,3,0,1,0,0,3,3,0,2,2,1,2,1,1,0,3, 0.036255, 0.0406914, 0.0406914, 0.056162, 0.057218,buy
2019-11-29,2,1,3,0,0,0,0,1,6,0,0,2,1,2,3,2,0,3, 0.014521, 0.0108314, 0.0114020, 0.009171, 0.008976,buy
2019-11-30,2,1,2,0,0,0,0,3,5,1,0,1,1,3,3,2,1,3, 0.021661, 0.0134512, 0.0125193, 0.017785, 0.013172,buy
2019-12-01,0,0,2,0,0,0,0,2,4,2,1,2,0,2,1,1,1,2,-0.004443,-0.0003327, 0.0052614,-0.014524, 0.000949,sell
2019-12-02,0,1,0,0,0,0,0,1,3,1,1,2,1,0,1,1,0,0,-0.025192,-0.0230333,-0.0225380,-0.008550,-0.020335,sell
