Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.034287, 0.033105, 0.019296, 0.017236, 0.019339,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.034287, 0.033105, 0.019296, 0.017236, 0.019339,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.091573, 0.102667, 0.088652, 0.070736, 0.078225,buy
2012-12-24,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.091573, 0.102667, 0.088652, 0.070736, 0.078225,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.055563,-0.064819,-0.057439,-0.069074,-0.041170,sell
2012-12-26,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041692,-0.037632,-0.024517,-0.039590,-0.045975,sell
2012-12-27,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000383,-0.010582,-0.005491,-0.000646, 0.016592,sell
2012-12-28,0,0,1,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.052346, 0.028719, 0.025025, 0.031817, 0.033579,buy
2012-12-29,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.058612,-0.039826, 0.045441,-0.008217,-0.076418,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.055159,-0.050207,-0.068686, 0.020304,-0.042678,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.059983,-0.069701,-0.076695,-0.071095,-0.069701,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.082268,-0.076613,-0.076866,-0.090824,-0.075359,sell
2013-01-02,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.052449, 0.001225,-0.008100, 0.037910,-0.006919,buy
2013-01-03,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.007995, 0.059277, 0.061981, 0.082520, 0.015481,buy
2013-01-04,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.047639,-0.046816, 0.001208,-0.055712,-0.041154,sell
2013-01-05,0,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.035417,-0.018040,-0.038621,-0.006724,-0.020569,sell
2013-01-06,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.061234, 0.053039, 0.057170, 0.069324, 0.059552,buy
2013-01-07,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.093894,-0.076533,-0.088866,-0.102861,-0.103220,sell
2013-01-08,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.089971,-0.053279,-0.077567,-0.066644,-0.061545,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027640, 0.041566, 0.039025, 0.045264, 0.041875,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029967, 0.024852, 0.029110, 0.038440, 0.029266,buy
2013-01-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029967, 0.024852, 0.029110, 0.038440, 0.029266,buy
2013-01-12,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013673, 0.039379, 0.079172, 0.050892, 0.058739,buy
2013-01-13,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.027491, 0.057887, 0.074437, 0.068269, 0.076556,buy
2013-01-14,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.034880,-0.009092,-0.034880,-0.024012,-0.014645,sell
2013-01-15,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.028560,-0.032408,-0.045545,-0.001277, 0.021950,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.004937,-0.042519,-0.022885,-0.050364, 0.036381,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.007207,-0.031713, 0.023994,-0.075607, 0.014091,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.129150,-0.100292,-0.091407,-0.000742,-0.036192,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011930,-0.014582,-0.006824,-0.020319,-0.020319,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.043958, 0.047092, 0.031547, 0.005053, 0.038350,buy
2013-01-21,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000244, 0.003742,-0.038950, 0.003974, 0.013004,sell
2013-01-22,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.042958,-0.011011,-0.043011,-0.012242,-0.040792,sell
2013-01-23,2,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.032047,-0.031062,-0.010361,-0.002942,-0.036287,sell
2013-01-24,3,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.036873,-0.001184,-0.036133,-0.036359,-0.020774,sell
2013-01-25,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.076657,-0.032522,-0.068907,-0.070948,-0.058666,sell
2013-01-26,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.076657,-0.032522,-0.068907,-0.070948,-0.058666,sell
2013-01-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.028677, 0.024381, 0.084941, 0.042025, 0.084941,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.075588,-0.076035,-0.030898, 0.011238,-0.044152,sell
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.043644, 0.044258, 0.072255, 0.044258, 0.060685,buy
2013-01-30,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.043644, 0.044258, 0.072255, 0.044258, 0.060685,buy
2013-01-31,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.027679, 0.084338, 0.014313, 0.150906, 0.105650,buy
2013-02-01,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.090756,-0.026720,-0.035266, 0.006096,-0.091009,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008205, 0.030984,-0.008699, 0.008533, 0.001637,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008205, 0.030984,-0.008699, 0.008533, 0.001637,buy
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.023139,-0.007079,-0.022279,-0.015482,-0.019249,sell
2013-02-05,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.033533,-0.034858,-0.034858,-0.019196,-0.024544,sell
2013-02-06,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.044688,-0.054721,-0.059373, 0.006156,-0.046052,sell
2013-02-07,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.056038,-0.051061,-0.054514, 0.014460,-0.057383,sell
2013-02-08,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.011804, 0.038669, 0.041573, 0.042237, 0.049684,buy
2013-02-09,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.104963,-0.103706,-0.102259,-0.105641,-0.100661,sell
2013-02-10,2,0,0,0,1,0,1,3,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.000403,-0.010949,-0.012887,-0.005344,-0.000294,sell
2013-02-11,2,0,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.091220,-0.080535,-0.066504,-0.119203,-0.086360,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.012283,-0.016336,-0.035439,-0.021675,-0.050715,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057188,-0.057012,-0.127807,-0.018597,-0.018807,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015829,-0.024372,-0.006116,-0.009066,-0.010657,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022581, 0.031813, 0.015542,-0.010209, 0.008373,buy
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.024226, 0.026370, 0.027079, 0.034385, 0.005669,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029910, 0.008243, 0.012019,-0.000670, 0.006367,sell
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029910, 0.008243, 0.012019,-0.000670, 0.006367,sell
2013-02-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.060346,-0.039888,-0.046386,-0.051447,-0.035270,sell
2013-02-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.060346,-0.039888,-0.046386,-0.051447,-0.035270,sell
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.056515,-0.008954,-0.009415,-0.020452,-0.023206,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.056515,-0.008954,-0.009415,-0.020452,-0.023206,sell
2013-02-23,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.019461, 0.010502,-0.004885,-0.004788,-0.000443,sell
2013-02-24,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.012038, 0.069811,-0.000575, 0.027489, 0.013072,buy
2013-02-25,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046968, 0.056889, 0.037987, 0.016646, 0.053424,buy
2013-02-26,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.052973, 0.032627,-0.023109,-0.004852,-0.011500,sell
2013-02-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.098792,-0.072299,-0.095268,-0.054260,-0.109895,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.073161,-0.052706,-0.073137, 0.003273,-0.074908,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.014036, 0.005965, 0.016446, 0.037405, 0.032355,buy
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.067303,-0.067272,-0.067198,-0.067303,-0.067570,sell
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.098463,-0.065840,-0.070383,-0.080332,-0.059442,sell
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022414, 0.016689, 0.010055, 0.018428,-0.025800,buy
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000944, 0.001051, 0.021672,-0.029108,-0.042703,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.017771, 0.020360, 0.039510,-0.024234,-0.012920,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.063702, 0.041889, 0.006445, 0.030408, 0.011414,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.062460, 0.014747, 0.052912, 0.094009, 0.073583,buy
2013-03-09,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.043101,-0.036731,-0.030111,-0.023228,-0.025081,sell
2013-03-10,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029729,-0.005170,-0.018753,-0.009162, 0.008418,sell
2013-03-11,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029729,-0.005170,-0.018753,-0.009162, 0.008418,sell
2013-03-12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069645,-0.058109,-0.059276,-0.059852,-0.054110,sell
2013-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005641, 0.001396, 0.000676, 0.015806,-0.007942,sell
2013-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016326,-0.029240,-0.030983,-0.027475,-0.005599,sell
2013-03-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016326,-0.029240,-0.030983,-0.027475,-0.005599,sell
2013-03-16,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.042115,-0.038146,-0.025761, 0.031037,-0.067624,sell
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.048897, 0.071502, 0.066113, 0.037455, 0.076469,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.027467, 0.056147, 0.036260,-0.008856, 0.027130,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002437, 0.051846, 0.049509, 0.039519, 0.049338,buy
2013-03-20,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.044424, 0.034248, 0.046769, 0.028060, 0.040773,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013320,-0.002582, 0.005651, 0.007306,-0.019363,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.047391, 0.033348, 0.026513, 0.023611, 0.004122,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.072813,-0.055221,-0.076115,-0.090934,-0.047978,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.072813,-0.055221,-0.076115,-0.090934,-0.047978,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.065405,-0.043964,-0.062053,-0.067189,-0.071403,sell
2013-03-26,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000775, 0.070437, 0.071893, 0.030930, 0.036313,buy
2013-03-27,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043250,-0.074616,-0.074543,-0.067895,-0.062800,sell
2013-03-28,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.053962,-0.061458,-0.079687,-0.068004,-0.068004,sell
2013-03-29,1,0,2,0,2,0,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.012353,-0.014911, 0.027134,-0.014911,-0.017402,sell
2013-03-30,1,0,2,0,2,0,3,3,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.050209,-0.051037,-0.038296,-0.029200,-0.037183,sell
2013-03-31,0,0,2,0,2,0,3,3,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.051581,-0.048730,-0.012738,-0.007617,-0.013234,sell
2013-04-01,0,0,1,0,2,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.058520,-0.056522,-0.058664,-0.056561,-0.062264,sell
2013-04-02,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.042730,-0.063536,-0.064170,-0.060717,-0.064170,sell
2013-04-03,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.016531, 0.039581, 0.036964,-0.002043, 0.044458,buy
2013-04-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011495,-0.039924, 0.047142,-0.056440,-0.028178,sell
2013-04-05,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006208,-0.080542,-0.013482,-0.014013,-0.006127,sell
2013-04-06,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006208,-0.080542,-0.013482,-0.014013,-0.006127,sell
2013-04-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.098561,-0.101005,-0.098310,-0.097597,-0.064052,sell
2013-04-08,0,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.077235,-0.066326,-0.089373,-0.071580,-0.080454,sell
2013-04-09,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.055387,-0.120020,-0.123632,-0.052631,-0.131996,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.040013,-0.027515,-0.026907,-0.009512,-0.000863,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.040013,-0.027515,-0.026907,-0.009512,-0.000863,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.039971, 0.009528, 0.040135,-0.056789, 0.026995,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.057700, 0.010366,-0.028198, 0.025705, 0.027789,buy
2013-04-14,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.088170, 0.029670, 0.055991, 0.036014, 0.070147,buy
2013-04-15,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.036103, 0.037994, 0.060175, 0.063412, 0.041324,buy
2013-04-16,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.056717,-0.055950,-0.021561,-0.037957,-0.056562,sell
2013-04-17,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.014915,-0.031309,-0.024464,-0.008125,-0.031177,sell
2013-04-18,0,0,1,0,1,1,3,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.076240,-0.043506,-0.072251,-0.024612,-0.036357,sell
2013-04-19,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.020269,-0.057143,-0.063349,-0.019292,-0.063646,sell
2013-04-20,0,0,1,1,0,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.013405,-0.037283,-0.092956,-0.021370,-0.035119,sell
2013-04-21,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.002228,-0.007951, 0.010213,-0.022149, 0.003802,sell
2013-04-22,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.033510, 0.052126, 0.045715, 0.021451, 0.056021,buy
2013-04-23,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.057638, 0.007138,-0.040044,-0.040061,-0.067391,sell
2013-04-24,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.055097, 0.015674,-0.053506,-0.055764,-0.058295,sell
2013-04-25,1,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.019360,-0.033863, 0.001721,-0.032087, 0.015815,buy
2013-04-26,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.067175,-0.035608, 0.006755,-0.110685, 0.012046,buy
2013-04-27,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.128025, 0.096794,-0.034332,-0.044496,-0.010147,buy
2013-04-28,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.053735, 0.062843, 0.053462, 0.048883, 0.052964,buy
2013-04-29,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.072529, 0.010676, 0.039460, 0.048386, 0.072171,buy
2013-04-30,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.072529, 0.010676, 0.039460, 0.048386, 0.072171,buy
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.032045, 0.072023,-0.036222,-0.042547,-0.029098,sell
2013-05-02,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.080518, 0.010321, 0.002556,-0.049875, 0.010321,sell
2013-05-03,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.046949,-0.031074, 0.025892,-0.031074, 0.029123,sell
2013-05-04,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.063003,-0.063286,-0.056905,-0.063286,-0.019530,sell
2013-05-05,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.077321,-0.038379,-0.037199,-0.030079,-0.080081,sell
2013-05-06,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014632,-0.024341,-0.014647,-0.001530,-0.029480,sell
2013-05-07,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.097596,-0.031675,-0.105020,-0.094097,-0.101187,sell
