Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,1,1,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00063705, 0.00107502, 0.00176535, 0.00332822, 0.0024478,buy
2013-05-08,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00130780,-0.00183062, 0.00033289,-0.00228734, 0.0004186,buy
2013-05-09,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.00134525,-0.00323206,-0.00395432,-0.00373299,-0.0054263,sell
2013-05-10,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00183943,-0.00681287,-0.00636158,-0.00710150,-0.0074876,sell
2013-05-11,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00317159,-0.00369624,-0.00369624,-0.00322617,-0.0032262,sell
2013-05-12,0,1,1,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00233318,-0.00584022,-0.00543956,-0.00608415,-0.0054396,sell
2013-05-13,1,1,1,0,3,3,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00464473,-0.00627002,-0.00322696,-0.00599120,-0.0050521,sell
2013-05-14,1,1,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.00505707, 0.00748483, 0.00378618, 0.00890010, 0.0034238,buy
2013-05-15,0,1,1,0,2,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.00306325,-0.00807738,-0.00357214,-0.00455503,-0.0026511,sell
2013-05-16,0,0,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00501577, 0.00501577, 0.00660597, 0.00397216, 0.0050158,buy
2013-05-17,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.00156862,-0.00660852, 0.00259843, 0.00304774,-0.0019100,sell
2013-05-18,0,1,2,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00275238, 0.00272371, 0.00067219,-0.00005735, 0.0024753,buy
2013-05-19,2,0,2,0,1,1,2,3,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0, 0.00477181,-0.00281608,-0.00315000,-0.00272058,-0.0016745,sell
2013-05-20,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00188991, 0.00149870, 0.00104297, 0.00057556, 0.0012838,buy
2013-05-21,2,2,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00241557,-0.00315954,-0.00276658,-0.00531513,-0.0019732,sell
2013-05-22,1,3,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.00667482,-0.00129562,-0.00947782,-0.00696848,-0.0052953,sell
2013-05-23,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0,-0.01104035,-0.00382197,-0.00532943,-0.01106324,-0.0093720,sell
2013-05-24,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00558352, 0.00197669,-0.00588019,-0.00558352,-0.0058802,sell
2013-05-25,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00706539,-0.00677317,-0.00742464,-0.00677317,-0.0057193,sell
2013-05-26,0,2,1,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00898617,-0.00739272,-0.00820467,-0.00868493,-0.0087249,sell
2013-05-27,0,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00314831,-0.00475363,-0.00502062,-0.00405301,-0.0047536,sell
2013-05-28,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00081666,-0.00251242,-0.00428529, 0.00094021, 0.0001603,sell
2013-05-29,1,3,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00381350, 0.00212855, 0.00169143,-0.00239617, 0.0029802,buy
2013-05-30,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,-0.00286841,-0.00507535,-0.00241862,-0.00083950,-0.0010832,sell
2013-05-31,3,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.00810599,-0.00935030,-0.01147543,-0.00862739,-0.0116688,sell
2013-06-01,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00291571,-0.00508175,-0.00369313,-0.00291571,-0.0029157,sell
2013-06-02,1,0,1,0,2,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.01216813,-0.01260175,-0.00936959,-0.01298696,-0.0124429,sell
2013-06-03,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00581532,-0.00785988,-0.00576063,-0.00222796,-0.0056594,sell
2013-06-04,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00040339,-0.00504125,-0.00027807,-0.00364283,-0.0039840,sell
2013-06-05,2,0,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00351739, 0.00301660, 0.00351739, 0.00301660, 0.0030166,buy
2013-06-06,1,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00471717, 0.00751586,-0.00029038,-0.00106126, 0.0046989,buy
2013-06-07,1,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.00746758, 0.00845973, 0.00708453, 0.00738461, 0.0078689,buy
2013-06-08,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00619768, 0.00893639, 0.00592314, 0.00769133, 0.0063824,buy
2013-06-09,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00459085, 0.00748768, 0.00716832, 0.00483224, 0.0064500,buy
2013-06-10,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00203022,-0.00300312, 0.00161109, 0.00199516, 0.0010185,buy
2013-06-11,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00403255,-0.00246500,-0.00142977,-0.00460712,-0.0068628,sell
2013-06-12,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00261356,-0.00225478,-0.00717653,-0.00497658,-0.0055352,sell
2013-06-13,0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00121315, 0.00680238,-0.00209694,-0.00123404,-0.0004995,buy
2013-06-14,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00188671,-0.00627080,-0.00320715,-0.00404727,-0.0025863,sell
2013-06-15,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00726985,-0.00745697,-0.00638134,-0.00721626,-0.0077822,sell
2013-06-16,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00653490,-0.00266620,-0.00537028,-0.00015207,-0.0001521,sell
2013-06-17,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00683054,-0.00533178,-0.00136164,-0.00129061,-0.0013616,sell
2013-06-18,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00363467, 0.00120340,-0.00217772,-0.00419306,-0.0009609,sell
2013-06-19,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00382568,-0.00392333,-0.00382568,-0.00382568,-0.0064667,sell
2013-06-20,3,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.00589992,-0.00384607,-0.00627611,-0.00483436,-0.0048344,sell
2013-06-21,1,3,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,0,0,0,0,0,1,-0.00907416,-0.01198214,-0.00688800,-0.00673889,-0.0070998,sell
2013-06-22,0,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,2,0,0,0,0,0,1, 0.00045138, 0.00457429,-0.00151448,-0.00081406, 0.0000360,buy
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00161903,-0.00004144,-0.00324468,-0.00004144,-0.0007493,buy
2013-06-24,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.00028233, 0.00075852, 0.00324288, 0.00089902, 0.0008990,buy
2013-06-25,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00128224, 0.00156056,-0.00179536, 0.00175552, 0.0021322,buy
2013-06-26,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.00522472,-0.00522472,-0.00822221,-0.00522472,-0.0070431,sell
2013-06-27,3,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,-0.00006855, 0.00011647, 0.00081295,-0.00456144, 0.0024749,buy
2013-06-28,1,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,-0.00028890,-0.00506909,-0.00506909,-0.00015712,-0.0071976,sell
2013-06-29,3,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00473303,-0.00678427,-0.00399368,-0.00473303,-0.0039937,sell
2013-06-30,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00442875,-0.00306629, 0.00178136,-0.00442875,-0.0032855,sell
2013-07-01,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00575306, 0.00471998, 0.00621459,-0.00090993, 0.0053792,buy
2013-07-02,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00122096, 0.00290344, 0.00196616, 0.00357530, 0.0029034,buy
2013-07-03,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00017579, 0.00144030, 0.00077701,-0.00561876,-0.0002060,sell
2013-07-04,0,1,2,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.00599451,-0.00405611,-0.00324240,-0.00405611,-0.0039722,sell
2013-07-05,0,1,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0, 0.00074309,-0.00030568,-0.00134744,-0.00178729,-0.0007754,sell
2013-07-06,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00374880,-0.00024142, 0.00285061, 0.00130315, 0.0019689,buy
2013-07-07,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00258965,-0.00268804,-0.00495031,-0.00216314,-0.0022281,sell
2013-07-08,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00377628,-0.00221493,-0.00329322,-0.00461172,-0.0057554,sell
2013-07-09,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00395437,-0.00399954,-0.00404142,-0.00427597,-0.0039995,sell
2013-07-10,0,0,1,0,3,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00388959,-0.00278336,-0.00161880,-0.00388959,-0.0003146,sell
2013-07-11,0,1,0,0,3,3,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.00407441,-0.00163510,-0.00662407,-0.00289500,-0.0029493,sell
2013-07-12,1,0,0,0,2,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00224034,-0.00224034,-0.00815194,-0.00815194,-0.0081519,sell
2013-07-13,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00248378,-0.00101392, 0.00264742,-0.00087106, 0.0026474,buy
2013-07-14,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00116909, 0.00255220, 0.00247070, 0.00247070, 0.0019653,buy
2013-07-15,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00475151, 0.00259415, 0.00490747, 0.00360781, 0.0052380,buy
2013-07-16,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.00098179,-0.00084819, 0.00042103,-0.00084819,-0.0014501,buy
2013-07-17,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.00097041,-0.00228681,-0.00163339,-0.00166121,-0.0020569,sell
2013-07-18,1,4,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0, 0.00152364, 0.00141079, 0.00172124, 0.00172124, 0.0014108,buy
2013-07-19,1,2,3,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.00043078,-0.00084891,-0.00135479,-0.00057106,-0.0008489,buy
2013-07-20,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00301669, 0.00136370, 0.00301669, 0.00301669, 0.0031053,buy
2013-07-21,0,1,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00876841,-0.00003698,-0.00140409,-0.00267250,-0.0028994,sell
2013-07-22,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00343943, 0.00160641, 0.00208526, 0.00413357, 0.0021010,buy
2013-07-23,0,0,3,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00138645, 0.00167818, 0.00255720, 0.00138645, 0.0011804,buy
2013-07-24,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00105519,-0.00120642,-0.00345162,-0.00239265,-0.0024436,sell
2013-07-25,4,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,-0.00499160,-0.00152176,-0.00436461,-0.00668687,-0.0031449,sell
2013-07-26,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.01006945,-0.00619195,-0.00576701,-0.01024248,-0.0100695,sell
2013-07-27,2,0,2,0,1,0,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.00260021,-0.00136580,-0.00199873,-0.00199873,-0.0022410,sell
2013-07-28,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00508447,-0.00116008,-0.00162966,-0.00313579, 0.0050669,sell
2013-07-29,3,0,0,1,2,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00869161,-0.01027560,-0.01027560,-0.01027560,-0.0111809,sell
2013-07-30,3,0,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,-0.01161517,-0.01146882,-0.01260428,-0.01326957,-0.0126043,sell
2013-07-31,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.00781285,-0.00782336,-0.00782336,-0.00782336,-0.0022343,sell
2013-08-01,1,0,2,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.00830919, 0.00013134,-0.00810278,-0.00899561,-0.0083565,sell
2013-08-02,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.01229525,-0.01051366,-0.00986139,-0.01068095,-0.0111105,sell
2013-08-03,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00498648,-0.00498648,-0.00436709,-0.00402096,-0.0070110,sell
2013-08-04,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00663036,-0.00649141,-0.00658530,-0.00663036,-0.0066304,sell
2013-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00725155,-0.00708691,-0.00683266,-0.00610450,-0.0029192,sell
2013-08-06,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00495554,-0.00492501,-0.00368279,-0.00492501,-0.0035493,sell
2013-08-07,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00262453, 0.00273243,-0.00412686, 0.00267063,-0.0032787,buy
2013-08-08,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00444257,-0.00145879,-0.00410906,-0.00072547,-0.0026515,buy
2013-08-09,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00185115,-0.00208733,-0.00231445,-0.00040018,-0.0023144,sell
2013-08-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00081105,-0.00504897,-0.00428377,-0.00428377,-0.0042838,sell
2013-08-11,0,0,0,0,1,0,3,4,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00262044, 0.00186655, 0.00132142, 0.00186655, 0.0018665,buy
2013-08-12,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00855091,-0.00629514,-0.00729195,-0.00560914,-0.0072920,sell
2013-08-13,1,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00047120, 0.00032975,-0.00199320,-0.00337791,-0.0015007,buy
2013-08-14,1,1,1,0,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00537833, 0.00382760, 0.00510791,-0.00068706, 0.0051079,buy
2013-08-15,1,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00329079,-0.01005071,-0.01074728, 0.00045026,-0.0102189,sell
2013-08-16,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00372220,-0.00595561,-0.00457138,-0.00378205,-0.0055116,sell
2013-08-17,0,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00835700,-0.00913612,-0.00634044,-0.00781186,-0.0078410,sell
2013-08-18,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00762401,-0.00440743,-0.00818646,-0.00703237,-0.0111121,sell
2013-08-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00695859,-0.00945893,-0.00410238, 0.00208701,-0.0027386,sell
2013-08-20,0,3,2,3,2,2,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.00566616,-0.00935202,-0.00867865,-0.00755928,-0.0091701,sell
2013-08-21,2,3,2,1,2,2,1,0,1,1,1,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,1, 0.00498064, 0.00364893,-0.00436770,-0.00415765,-0.0043677,buy
2013-08-22,2,3,1,0,2,2,0,1,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,-0.00237288,-0.00227210,-0.00429836,-0.00416042,-0.0083799,sell
2013-08-23,1,1,3,1,2,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00600316,-0.00867632,-0.00904288,-0.00878509,-0.0077069,sell
2013-08-24,1,2,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.00015824,-0.00189869,-0.00189869,-0.00110046,-0.0012133,buy
2013-08-25,3,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.00201666,-0.00111271,-0.00111271,-0.00118812,-0.0020537,sell
2013-08-26,2,0,1,1,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00227775,-0.00252038,-0.00261377,-0.00183539,-0.0019583,sell
2013-08-27,1,2,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00884501, 0.00119063,-0.00800279,-0.00028184,-0.0086523,sell
2013-08-28,1,0,2,0,1,0,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00713848,-0.00839748,-0.00830161,-0.00079735,-0.0087729,sell
2013-08-29,2,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.01026055,-0.00798942,-0.01201382,-0.00939812,-0.0092875,sell
2013-08-30,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00064466,-0.00064466, 0.00057450,-0.00008960, 0.0007959,buy
2013-08-31,1,0,0,1,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00801391,-0.01040369,-0.00419020,-0.00419020,-0.0091718,sell
2013-09-01,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00301632,-0.00665629,-0.00246632,-0.00169185,-0.0034786,sell
2013-09-02,0,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00148542, 0.00213142, 0.00182722, 0.00242551, 0.0019931,buy
2013-09-03,0,1,0,0,4,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00116085,-0.00424183,-0.00198134,-0.00198134,-0.0020293,sell
2013-09-04,0,1,0,0,2,4,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00234502, 0.00478629,-0.00231555,-0.00124569, 0.0037222,buy
2013-09-05,1,0,0,0,2,3,2,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.00014352, 0.00026309, 0.00054231,-0.00049401, 0.0015473,buy
2013-09-06,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00790625, 0.01035566, 0.00796925, 0.00813826, 0.0109662,buy
2013-09-07,0,0,0,0,4,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00372112,-0.00372112,-0.00399534,-0.00108746,-0.0041926,sell
2013-09-08,0,0,0,0,4,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.00490868,-0.00463750,-0.00426681,-0.00372879,-0.0011791,sell
2013-09-09,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00295398,-0.00246892,-0.00272936,-0.00276057,-0.0027606,sell
2013-09-10,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00149613, 0.00942616, 0.00953929, 0.00020096, 0.0099398,buy
2013-09-11,1,1,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00537495, 0.00477809, 0.00808448, 0.00039896, 0.0041054,buy
2013-09-12,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,0,0,0,1,-0.00337854,-0.00337247,-0.00362128,-0.00373492,-0.0038913,sell
2013-09-13,1,1,0,0,1,1,3,2,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,-0.00372087, 0.00014255,-0.00318094,-0.00270716,-0.0000144,sell
2013-09-14,1,1,1,1,1,0,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00011237,-0.00039725,-0.00020043,-0.00089475,-0.0005282,buy
2013-09-15,1,1,1,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.00080661,-0.00110005,-0.00110005,-0.00053337,-0.0017235,buy
2013-09-16,1,1,1,1,1,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00630042,-0.00239874,-0.00676172,-0.00247287,-0.0063115,sell
2013-09-17,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00115101,-0.00166180,-0.00143079,-0.00166180,-0.0015839,sell
