Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.00905242,-0.0034193,-0.00908577,-0.0092487,-0.00341385,sell
2013-05-24,none,a135,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00317787, 0.0036194,-0.00285462,-0.0028546, 0.00368451,sell
2013-05-25,none,a135,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.00254662, 0.0023377,-0.00299910,-0.0033068, 0.00510054,sell
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,-0.00029625,-0.0010197, 0.00076401, 0.0012474, 0.00208442,buy
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none, 0.00301746, 0.0043639, 0.00301746, 0.0005802, 0.00429932,buy
2013-05-28,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.00553143, 0.0068907, 0.00481735, 0.0058597, 0.00705322,buy
2013-05-29,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none,-0.00371857,-0.0000812,-0.00126832,-0.0044954,-0.00342737,sell
2013-05-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.00008334, 0.0129135, 0.01068659, 0.0048286, 0.01032873,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.00089336, 0.0080827, 0.00714975,-0.0009234, 0.00714975,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00938430, 0.0113155, 0.00856115, 0.0085054, 0.00872740,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.00099762,-0.0074801,-0.00052396, 0.0018806, 0.00201248,buy
2013-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,-0.00488392,-0.0059188,-0.00216471,-0.0013651,-0.00161003,sell
2013-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00379419, 0.0010767, 0.00603592, 0.0053977, 0.00606013,buy
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none,-0.00960245,-0.0122265,-0.00967950,-0.0096024,-0.01039981,sell
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.01441298,-0.0032324,-0.00536870,-0.0049042,-0.00952872,sell
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none,-0.00165559, 0.0060022, 0.00572861, 0.0077174,-0.00111462,buy
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none,-0.00285113, 0.0064592, 0.00547452, 0.0074365,-0.00172049,buy
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00285113,-0.0003266,-0.00102247, 0.0012467,-0.00198784,sell
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none,-0.00609625,-0.0061464,-0.00617216,-0.0062300,-0.00643005,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.01107439,-0.0105843,-0.00627524,-0.0096001,-0.01262404,sell
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90,-0.01163496,-0.0105178,-0.00803447,-0.0102859,-0.01120338,sell
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90,-0.01429672,-0.0132185,-0.01241316,-0.0131438,-0.01430614,sell
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.00113005, 0.0059737, 0.00399849, 0.0039253, 0.00595003,buy
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00174594, 0.0055755, 0.00467316, 0.0038967, 0.00485188,buy
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00705151, 0.0084914, 0.00979157, 0.0097916, 0.00873066,buy
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00144211, 0.0045172, 0.00451917, 0.0036958,-0.00154539,buy
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none,-0.00289976, 0.0021693, 0.00307229, 0.0031458, 0.00148929,buy
2013-06-19,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.00586315,-0.0058149,-0.00568802,-0.0056880, 0.00259281,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.01055843,-0.0105584,-0.01055843,-0.0105960, 0.00446605,sell
2013-06-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.01277783, 0.0119236, 0.01336053, 0.0126196, 0.01277783,buy
2013-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00699273, 0.0119665, 0.01271340, 0.0122848, 0.01300545,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none, 0.01344687, 0.0141032, 0.01360170, 0.0078223, 0.01375955,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.00080291,-0.0008029, 0.01203774,-0.0060165, 0.01474731,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none, 0.01096050, 0.0109605, 0.01096050, 0.0078917, 0.00722177,buy
2013-06-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00893909, 0.0034970, 0.00186293, 0.0066642, 0.00672027,buy
2013-06-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none, 0.00995952, 0.0100349, 0.00967699, 0.0096617, 0.00957425,buy
2013-06-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00376871, 0.0042440, 0.00376782, 0.0031344, 0.00383232,buy
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,a30,none,none,none,none,none,none, 0.00428717, 0.0023869, 0.00258919, 0.0027812, 0.00267912,buy
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none, 0.00640028, 0.0044945,-0.00074733, 0.0081442, 0.00821298,buy
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.00069814, 0.0037513, 0.00069814, 0.0007321, 0.00073207,buy
2013-07-02,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none,-0.00487131,-0.0029029,-0.00487131,-0.0050918,-0.00509176,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.00375551,-0.0001861,-0.00358843,-0.0037555,-0.00375551,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none, 0.02256718, 0.0229685, 0.02293733, 0.0222016, 0.02293733,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none, 0.01735053, 0.0160701, 0.01698065, 0.0187494, 0.02055144,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.01983610, 0.0186334, 0.01963619, 0.0198361, 0.01891737,buy
2013-07-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120, 0.02069509, 0.0205567, 0.02069509, 0.0189236, 0.01955145,buy
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120, 0.01203126, 0.0113074, 0.01203126, 0.0113074, 0.01182858,buy
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120, 0.00812586, 0.0081259, 0.00812586, 0.0081259, 0.00772470,buy
2013-07-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00105197, 0.0010520, 0.00105197, 0.0001038, 0.00236613,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00362398, 0.0046795, 0.00481765, 0.0044400, 0.00520632,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none, 0.00391009, 0.0036129, 0.00391009, 0.0038218, 0.00432614,buy
2013-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,none, 0.00598390, 0.0060343, 0.00603426, 0.0060343, 0.00526161,buy
2013-07-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none, 0.00703717, 0.0067796, 0.00677955, 0.0067796, 0.00690535,buy
2013-07-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none, 0.00709853, 0.0068970, 0.00567932, 0.0050479, 0.00583551,buy
2013-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none, 0.00360498, 0.0073363,-0.00033277,-0.0012503,-0.00050839,sell
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none, 0.00777059, 0.0111488, 0.00648009, 0.0086156, 0.00520808,buy
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135, 0.00811117, 0.0119390, 0.00664212, 0.0058363,-0.00152104,buy
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135, 0.00901374, 0.0109849, 0.00172819, 0.0021455,-0.00056561,buy
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.00433600, 0.0118116, 0.00769779, 0.0016909,-0.00147267,buy
2013-07-21,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.00437962, 0.0104385, 0.00249601,-0.0002577,-0.00147267,sell
2013-07-22,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135, 0.00278705, 0.0090362, 0.00610630, 0.0017709,-0.00076534,buy
2013-07-23,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.00578793, 0.0097501, 0.00431150, 0.0035799, 0.00249170,buy
2013-07-24,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none, 0.00276045, 0.0019209, 0.00130307,-0.0050792,-0.00737788,buy
2013-07-25,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none,-0.00672979,-0.0054471,-0.00732874,-0.0054006,-0.00825951,sell
2013-07-26,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.00791952,-0.0079195,-0.00791952,-0.0070756,-0.00943456,sell
2013-07-27,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none,-0.01135475,-0.0108227,-0.01146025,-0.0097254,-0.01116347,sell
2013-07-28,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.00877332,-0.0087733,-0.00877332,-0.0056652,-0.00879874,sell
2013-07-29,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none, 0.00924686, 0.0090396, 0.00924686,-0.0037174, 0.00901838,buy
2013-07-30,a180,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none, 0.00606042, 0.0060604, 0.00606042, 0.0028182, 0.00645417,buy
2013-07-31,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150, 0.00677200, 0.0067720, 0.00658650, 0.0021050, 0.00923033,buy
2013-08-01,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150, 0.00573695, 0.0053615, 0.00536154, 0.0010147, 0.00723640,buy
2013-08-02,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00266540,-0.0032182,-0.00138036,-0.0069144,-0.00051706,sell
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150,-0.00641771,-0.0064177,-0.00641771,-0.0088178,-0.00203960,sell
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none,-0.00998515,-0.0099851,-0.01069479,-0.0101040,-0.00428953,sell
2013-08-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01211114,-0.0121111,-0.01126218,-0.0107972,-0.00900614,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,-0.00828774,-0.0082144,-0.00746581,-0.0078331,-0.00579177,sell
2013-08-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00744681,-0.0056424,-0.00513101, 0.0016813,-0.00264307,sell
2013-08-08,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.00291914,-0.0006370, 0.00166064, 0.0049195, 0.00312896,buy
2013-08-09,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none, 0.00593636, 0.0041661, 0.00433219, 0.0116593, 0.00693553,buy
2013-08-10,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00129519,-0.0064807,-0.00603276, 0.0063485, 0.00188748,buy
2013-08-11,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.00076662,-0.0035315,-0.00157462, 0.0059868, 0.00230047,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,none,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00642824,-0.0055044,-0.00473418,-0.0039830,-0.00468773,sell
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00139459, 0.0037279, 0.00331468, 0.0030878, 0.00291366,buy
