Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,1,1,4,4,1,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054108,-0.0001557, 0.0026790,-0.00006805,-0.0014375,buy
2012-05-02,0,2,4,4,2,0,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0266234,-0.0238270,-0.0108435,-0.02482208,-0.0263297,sell
2012-05-03,0,3,2,4,3,2,4,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0207116,-0.0058604, 0.0005887, 0.00019420,-0.0166404,sell
2012-05-04,1,1,2,3,2,2,2,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0278396,-0.0079671,-0.0298306, 0.00711858,-0.0076368,sell
2012-05-05,1,1,2,3,1,3,3,0,3,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079452, 0.0108876, 0.0081442, 0.00430531, 0.0106146,buy
2012-05-06,0,2,1,3,2,3,3,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024964, 0.0096851, 0.0014216, 0.01114957, 0.0090104,buy
2012-05-07,1,1,2,1,2,1,2,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008628, 0.0075322, 0.0004290, 0.00355566, 0.0035557,buy
2012-05-08,1,2,2,2,2,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0042539,-0.0029715,-0.0042944,-0.01045972,-0.0015982,sell
2012-05-09,3,0,4,2,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0020571, 0.0020659, 0.0009277,-0.00253255, 0.0001645,buy
2012-05-10,3,3,3,2,3,0,3,4,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0018648, 0.0069577, 0.0066349, 0.01669805,-0.0002273,buy
2012-05-11,2,4,2,2,4,0,5,3,3,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0123647,-0.0123335,-0.0082264, 0.00304434,-0.0129693,sell
2012-05-12,2,4,5,2,3,0,4,5,2,2,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,2,2,2,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0478327,-0.0430988,-0.0478327,-0.03657589,-0.0522413,sell
2012-05-13,3,1,5,2,2,1,4,5,4,3,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0293898,-0.0317364,-0.0304061,-0.01960645,-0.0292778,sell
2012-05-14,3,3,3,2,2,1,4,4,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0366798,-0.0366798,-0.0365682,-0.03058758,-0.0382726,sell
2012-05-15,1,2,3,1,2,0,4,5,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0208950,-0.0075854,-0.0079167,-0.02231461,-0.0087587,sell
2012-05-16,2,1,4,1,2,0,5,6,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0253812,-0.0284738,-0.0259860,-0.02675672,-0.0288803,sell
2012-05-17,1,2,1,3,2,1,5,3,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0132558,-0.0197356,-0.0191363,-0.00777033,-0.0144418,sell
2012-05-18,2,2,3,2,2,1,5,3,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,2,1,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0055505,-0.0169062,-0.0169062,-0.00852103,-0.0169565,sell
2012-05-19,3,1,3,1,2,0,3,3,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0098344,-0.0126982,-0.0101094,-0.01010944,-0.0101094,sell
2012-05-20,4,2,1,2,2,0,3,3,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0192019,-0.0135440,-0.0133422, 0.01932009,-0.0088772,sell
2012-05-21,2,3,1,2,2,1,3,2,1,3,1,1,0,0,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0068364, 0.0088615, 0.0088615, 0.00906872, 0.0146010,buy
2012-05-22,2,3,2,2,2,1,5,3,0,2,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0014019, 0.0006071, 0.0015597, 0.00258343, 0.0068501,buy
2012-05-23,2,2,3,1,2,2,5,2,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0139681,-0.0162979,-0.0126829,-0.01629788, 0.0081932,sell
2012-05-24,2,3,2,2,1,2,2,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,1,2,2,1,1,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0158355,-0.0052147,-0.0196122,-0.00114441,-0.0060613,sell
2012-05-25,1,2,1,3,2,2,2,4,3,3,0,1,1,1,0,0,1,0,0,0,1,1,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0032272, 0.0014101, 0.0032739, 0.01925738, 0.0011449,buy
2012-05-26,1,1,3,2,4,2,1,2,4,3,0,1,1,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026191,-0.0022633,-0.0050072,-0.00607598,-0.0060760,sell
2012-05-27,1,2,1,4,2,2,1,0,4,4,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0187016,-0.0346121,-0.0189039,-0.01891910,-0.0403489,sell
2012-05-28,1,2,3,4,3,3,1,1,3,6,0,1,0,1,1,1,1,1,0,1,2,0,1,1,1,2,2,1,2,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0352556,-0.0378144,-0.0338410,-0.03487819,-0.0346192,sell
2012-05-29,2,5,4,2,3,1,2,1,2,4,0,1,0,0,1,1,1,1,0,1,2,1,2,0,0,2,2,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0067029, 0.0030939,-0.0125812,-0.01394997,-0.0050972,sell
2012-05-30,1,6,3,3,3,2,3,0,2,3,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0492926, 0.0188235, 0.0180668, 0.01964198, 0.0234173,buy
2012-05-31,2,2,4,3,2,1,3,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0616552, 0.0416290, 0.0594951, 0.05492371, 0.0585471,buy
2012-06-01,2,2,2,4,3,0,4,2,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0025637,-0.0037592,-0.0027907,-0.00172664, 0.0086069,buy
2012-06-02,1,4,2,4,5,1,4,1,2,3,0,1,1,0,0,1,0,0,1,0,0,1,2,2,1,2,1,1,2,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0120911,-0.0123277,-0.0134586,-0.01289573,-0.0102034,sell
2012-06-03,3,3,2,1,2,1,4,2,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1,2,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0192452,-0.0087696,-0.0130686,-0.01147042,-0.0111920,sell
2012-06-04,2,3,2,0,1,3,4,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0035921,-0.0106816,-0.0030582,-0.00206183,-0.0030582,buy
2012-06-05,2,4,1,1,1,1,4,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0111949, 0.0020984,-0.0003041,-0.00070632, 0.0004042,sell
2012-06-06,2,2,3,1,2,0,4,3,1,4,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0074621, 0.0096613, 0.0041322,-0.01206383,-0.0073408,buy
2012-06-07,1,4,2,3,2,0,5,3,2,3,1,0,1,1,0,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0127008, 0.0105465, 0.0040996, 0.00415740, 0.0034470,buy
2012-06-08,1,5,3,3,2,0,5,1,2,3,1,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0048911, 0.0123225, 0.0091767, 0.00917672, 0.0060241,buy
2012-06-09,1,4,5,1,2,1,3,3,0,5,1,0,1,1,1,0,0,1,0,1,2,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0074865, 0.0088337, 0.0074669, 0.01144910, 0.0103653,buy
2012-06-10,1,6,3,1,1,1,2,1,2,5,0,0,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0306476, 0.0176241, 0.0046113, 0.00401218, 0.0296836,buy
2012-06-11,0,4,2,0,3,2,2,1,2,4,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0080394,-0.0064150, 0.0034101,-0.00724463,-0.0089089,sell
2012-06-12,1,3,2,1,1,1,3,1,3,4,0,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0024267, 0.0022562,-0.0026420,-0.00267059,-0.0008831,buy
2012-06-13,1,3,1,2,2,2,3,3,3,4,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0113668, 0.0134417, 0.0074395, 0.02376326, 0.0104758,buy
2012-06-14,0,3,1,3,3,2,4,3,3,2,1,0,0,0,1,1,0,1,1,0,1,2,0,2,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0070247,-0.0084187,-0.0094193,-0.00547463,-0.0091261,sell
2012-06-15,0,1,2,4,2,0,4,2,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0016288, 0.0049539,-0.0068985, 0.00563686,-0.0036085,buy
2012-06-16,1,1,2,4,2,0,1,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0246604, 0.0279782, 0.0064782, 0.02192639, 0.0219264,buy
2012-06-17,2,3,1,5,2,1,1,2,4,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0197447, 0.0341105, 0.0341105, 0.02935922, 0.0337091,buy
2012-06-18,1,4,1,4,2,0,3,2,4,2,1,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0204109, 0.0087896, 0.0104706,-0.03544154, 0.0212643,buy
2012-06-19,1,2,2,3,2,0,4,2,3,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0044906, 0.0040311,-0.0077861,-0.00244333,-0.0046710,sell
2012-06-20,0,3,2,5,3,1,3,3,3,2,0,1,1,1,0,1,0,1,1,1,2,0,0,2,2,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0171155,-0.0337915,-0.0248870,-0.03278018,-0.0338368,sell
2012-06-21,1,3,1,3,2,0,2,3,5,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0014599, 0.0055605,-0.0011098, 0.00781005, 0.0356211,buy
2012-06-22,1,2,3,1,4,0,2,2,6,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0050006, 0.0103745, 0.0010142, 0.00500056, 0.0349477,buy
2012-06-23,0,2,2,3,3,0,2,3,5,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,2,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0188136, 0.0301767, 0.0203961, 0.01462132, 0.0290797,buy
2012-06-24,0,2,2,3,3,2,4,1,5,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0160591,-0.0167002,-0.0142435,-0.01796730,-0.0296900,sell
2012-06-25,0,3,3,1,4,3,3,2,4,4,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.0021852, 0.0021852, 0.0070060,-0.00257542, 0.0021852,buy
2012-06-26,1,3,4,1,4,2,3,0,5,2,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0044809,-0.0035542,-0.0044809,-0.00506184,-0.0107415,sell
2012-06-27,1,2,4,4,4,3,2,2,4,3,1,0,1,1,0,0,0,0,0,0,2,0,1,2,2,1,0,2,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0137777,-0.0137777,-0.0128638,-0.00805846,-0.0130363,sell
2012-06-28,2,2,3,4,5,2,4,2,2,2,1,0,1,1,0,0,0,0,0,0,2,1,1,2,2,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0046276,-0.0057795,-0.0057795,-0.00493436,-0.0086363,sell
2012-06-29,1,2,3,1,6,1,3,2,4,2,1,0,1,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,-0.0145912,-0.0247988,-0.0145912,-0.03259622,-0.0343976,sell
2012-06-30,2,3,2,3,3,3,2,3,4,2,1,0,1,1,1,0,0,1,1,0,1,2,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,-0.0030484, 0.0002298,-0.0022137, 0.00618842,-0.0024153,buy
2012-07-01,2,1,4,1,4,3,2,2,4,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,-0.0130671,-0.0120388,-0.0086706,-0.00814591,-0.0086706,sell
2012-07-02,1,2,2,2,4,1,2,1,5,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.0038553, 0.0020690, 0.0020775, 0.00207754, 0.0020775,buy
2012-07-03,2,2,2,2,6,2,2,3,4,3,1,0,0,1,1,0,0,1,1,0,1,2,1,2,2,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.0016079,-0.0056406, 0.0015483, 0.00354908, 0.0022221,buy
2012-07-04,1,2,3,4,2,1,1,3,4,2,1,0,0,0,1,0,0,1,1,0,1,2,0,2,2,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0097568,-0.0122057,-0.0096273,-0.01017497,-0.0094764,sell
2012-07-05,1,3,5,4,3,1,2,1,5,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0093022,-0.0057560,-0.0065493,-0.00827759,-0.0078532,sell
2012-07-06,1,3,2,5,3,0,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,2,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0043787,-0.0043787,-0.0043787,-0.00353846,-0.0019713,sell
2012-07-07,2,1,1,5,4,0,1,2,3,4,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0021349, 0.0058547, 0.0058547, 0.00520803, 0.0044034,buy
2012-07-08,1,1,2,5,4,0,1,2,3,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0310442,-0.0160974,-0.0306235,-0.03065612,-0.0310442,sell
2012-07-09,2,2,2,4,3,1,1,2,4,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0067870, 0.0067994, 0.0070436, 0.00662249, 0.0066228,buy
2012-07-10,1,3,3,4,2,1,1,5,4,3,0,0,0,0,1,0,0,1,1,0,2,1,1,2,2,2,0,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0148440,-0.0129061, 0.0090176, 0.00816017, 0.0117270,buy
2012-07-11,0,3,1,4,3,1,1,6,3,2,0,0,0,0,1,0,0,1,1,0,1,0,1,2,2,1,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0139978, 0.0019811, 0.0183377, 0.01766960, 0.0106780,buy
2012-07-12,0,2,2,3,3,0,4,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0040229,-0.0005607,-0.0024823,-0.00204408,-0.0025838,buy
2012-07-13,0,2,1,5,2,0,2,2,3,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0217256,-0.0189622,-0.0222913,-0.02227637,-0.0108003,sell
2012-07-14,2,2,2,4,2,1,0,3,4,2,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,2,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0163357,-0.0073310, 0.0157022, 0.01762497, 0.0135449,buy
2012-07-15,3,3,2,1,1,1,0,2,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0028657, 0.0032590, 0.0035162, 0.00178310, 0.0017831,buy
2012-07-16,0,4,3,0,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0255835, 0.0264576, 0.0224626, 0.02051106, 0.0201792,buy
2012-07-17,0,3,2,0,1,1,4,3,1,3,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0056086,-0.0001026,-0.0055167,-0.00551670,-0.0055167,sell
2012-07-18,1,3,1,2,0,0,2,4,2,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0062561,-0.0062616,-0.0058695,-0.01201529,-0.0119180,sell
2012-07-19,1,2,3,0,3,0,0,4,6,2,1,1,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0240936, 0.0240936, 0.0208955, 0.02350707, 0.0230273,buy
2012-07-20,1,2,3,2,2,0,0,1,8,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055764, 0.0009252, 0.0008825,-0.00083990,-0.0018371,buy
2012-07-21,0,2,2,2,2,1,1,2,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0053698, 0.0120543, 0.0001695, 0.00217624, 0.0027194,buy
2012-07-22,0,2,3,0,3,1,2,3,2,4,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136930, 0.0141284, 0.0060429, 0.00956772, 0.0084467,buy
2012-07-23,0,5,2,0,3,0,1,3,5,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0246960, 0.0313498, 0.0052055, 0.00686321, 0.0304032,buy
2012-07-24,1,2,4,1,3,1,0,2,7,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0073358, 0.0047156, 0.0109233, 0.00798045,-0.0036008,buy
2012-07-25,2,1,4,3,2,0,0,3,4,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0297737,-0.0237006,-0.0250827,-0.02640298,-0.0130900,sell
2012-07-26,1,0,4,1,6,0,2,2,4,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0216342,-0.0083602,-0.0234932,-0.00617634,-0.0151641,sell
2012-07-27,1,3,4,1,5,0,2,4,3,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0208973, 0.0120421, 0.0177148, 0.02503084, 0.0180560,buy
2012-07-28,2,0,7,1,4,2,2,4,5,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,2,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0316475,-0.0287239,-0.0280441,-0.01448351,-0.0324557,sell
2012-07-29,1,1,5,2,4,3,1,3,6,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,2,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0377769,-0.0412599,-0.0416710,-0.03826740,-0.0194238,sell
2012-07-30,2,1,4,1,7,1,1,2,5,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0278433,-0.0222421,-0.0183046,-0.01468307,-0.0162695,sell
2012-07-31,2,0,4,2,7,0,0,4,3,3,0,0,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0067228, 0.0071664, 0.0066334, 0.00733632, 0.0063059,buy
2012-08-01,0,2,5,3,4,2,2,1,4,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,2,1,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0009458,-0.0165572,-0.0138196,-0.01682658,-0.0188814,sell
2012-08-02,0,1,7,1,2,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0058810,-0.0114821,-0.0082628, 0.00625321, 0.0032709,sell
2012-08-03,1,2,5,2,3,0,1,3,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0135746,-0.0050552, 0.0108205, 0.01352921, 0.0068806,buy
2012-08-04,1,2,3,3,5,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0081331,-0.0081331,-0.0067242,-0.00790660,-0.0104040,sell
2012-08-05,0,0,5,2,4,0,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0093814,-0.0093814, 0.0024066,-0.01029290,-0.0194027,sell
