Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,1,1,0,1,0,2,5,3,1,0,3,3,1,3,-2,3,0,1,-0.0015314,-0.0005362,-0.0035635,-0.0085505,-0.00356352,sell
2013-02-15,0,2,0,0,0,2,4,2,0,2,1,3,3,0,-1,0,1,3, 0.0050614, 0.0084223, 0.0074764, 0.0074613, 0.00867708,buy
2013-02-16,0,1,0,0,1,4,3,2,0,3,1,0,0,0,1,0,7,1, 0.0115089, 0.0136017, 0.0016885, 0.0157383, 0.01325100,buy
2013-02-17,0,1,0,0,0,1,2,1,3,-2,0,0,0,-2,0,-2,6,0,-0.0254749,-0.0160927,-0.0248804,-0.0256601,-0.01195797,sell
2013-02-18,2,1,0,1,0,0,1,1,4,-3,-1,-2,0,-2,-1,-2,3,-1, 0.0050205, 0.0023619, 0.0050205,-0.0020500, 0.00402103,buy
2013-02-19,2,1,1,1,0,0,1,0,3,-4,0,-2,-2,0,-2,0,3,-1, 0.0095111, 0.0110275, 0.0091149, 0.0074337, 0.01234255,buy
2013-02-20,0,3,1,0,0,1,1,0,2,-3,1,0,0,-1,-1,-1,1,0, 0.0144050, 0.0153332, 0.0177488, 0.0056754, 0.00985352,buy
2013-02-21,0,4,2,0,0,3,1,0,2,-2,1,-1,-1,-1,-1,-1,1,1, 0.0063619, 0.0055980, 0.0115237,-0.0196240, 0.00623677,buy
2013-02-22,1,2,3,1,0,1,2,0,1,-1,3,-3,-1,-2,0,-1,0,3, 0.0329261, 0.0377100, 0.0078897, 0.0267821, 0.03893969,buy
2013-02-23,1,1,2,2,0,0,1,2,2,1,0,-2,-1,-1,-2,-1,-1,0, 0.0194247, 0.0218370, 0.0080754,-0.0034395, 0.02911212,buy
2013-02-24,1,0,1,2,0,0,0,2,2,-2,0,-2,-1,0,-2,0,-1,0, 0.0034416, 0.0014526,-0.0004999, 0.0043327, 0.00256177,buy
2013-02-25,2,0,0,1,2,0,0,1,2,-2,-2,-1,0,0,0,1,-1,0, 0.0035381,-0.0005268,-0.0001383,-0.0029498,-0.00142731,sell
2013-02-26,2,0,0,1,3,0,0,1,4,-4,-2,0,1,-1,0,1,-1,-2, 0.0069007, 0.0031737, 0.0020297,-0.0033965, 0.00076687,buy
2013-02-27,2,1,0,1,3,0,1,0,2,-4,-1,0,1,-2,3,0,1,0, 0.0016343,-0.0015520, 0.0004066, 0.0094675, 0.01124047,buy
2013-02-28,2,3,1,3,1,1,0,0,0,-1,-1,-2,-1,-2,1,-1,1,-1, 0.0072833, 0.0010085, 0.0042008, 0.0072343, 0.00311199,buy
2013-03-01,2,2,5,2,0,1,0,0,1,-1,-1,-2,-2,-3,0,-1,1,-3,-0.0096552,-0.0058080,-0.0004713,-0.0006380,-0.00853548,buy
2013-03-02,3,3,3,3,0,1,0,0,2,-1,-3,-1,-2,-2,-1,-2,0,-3,-0.0206460,-0.0083422,-0.0111249,-0.0173992,-0.01527147,sell
2013-03-03,2,2,1,1,0,1,0,0,3,-1,-2,-1,-1,-3,0,-1,0,-2,-0.0238567,-0.0276852,-0.0276852,-0.0269576,-0.02643302,sell
2013-03-04,1,3,0,0,2,2,0,0,5,0,-1,0,-2,-2,-1,-3,0,-1, 0.0039181, 0.0061512, 0.0041796,-0.0122971, 0.00385807,buy
2013-03-05,1,2,0,0,2,1,1,0,5,1,-2,-2,-2,0,1,-3,1,-1,-0.0005010,-0.0005010,-0.0002236,-0.0069454,-0.00022358,sell
2013-03-06,1,2,0,2,0,1,0,3,3,0,-3,0,0,0,-2,-1,-1,-3, 0.0057698, 0.0025010,-0.0067844,-0.0101755, 0.00347434,buy
2013-03-07,0,2,2,2,0,0,2,4,3,-1,-5,0,3,3,-2,0,0,-4, 0.0123313, 0.0101226, 0.0125573, 0.0006533, 0.01858924,buy
2013-03-08,0,3,2,0,0,3,3,2,3,-1,-3,3,4,1,-4,3,1,-3, 0.0068420, 0.0068325, 0.0067392, 0.0081852, 0.00795581,buy
2013-03-09,0,4,0,0,0,4,2,0,3,-1,-2,4,1,0,-4,1,4,-3, 0.0061052, 0.0086937, 0.0099265, 0.0080792, 0.00807923,buy
2013-03-10,2,3,0,0,0,3,0,0,3,-1,-4,1,-1,-1,-2,0,2,-2, 0.0091050, 0.0078395, 0.0137258, 0.0115145, 0.00999966,buy
2013-03-11,3,1,1,0,0,2,0,0,5,-2,-4,0,-1,-1,-2,-1,2,-4, 0.0111097, 0.0111097, 0.0063994, 0.0104165, 0.01101725,buy
2013-03-12,5,0,1,0,0,3,0,1,3,-2,-2,-1,1,0,-1,-2,0,-2, 0.0223344, 0.0274078, 0.0210990, 0.0217905, 0.02268609,buy
2013-03-13,3,0,0,1,0,2,2,2,2,0,-2,0,4,2,-1,-1,0,-2, 0.0013008,-0.0053189,-0.0062642,-0.0006634,-0.00443835,sell
2013-03-14,2,0,0,0,0,3,4,2,1,0,1,1,3,2,0,0,1,3, 0.0080205, 0.0067978, 0.0032416, 0.0032416, 0.00660176,buy
2013-03-15,2,0,0,0,1,6,3,2,1,1,1,2,0,-1,1,2,2,4,-0.0051952, 0.0063778,-0.0088271,-0.0050829,-0.00578206,sell
2013-03-16,2,0,1,0,1,4,2,1,1,-1,0,4,0,-1,0,-1,4,1, 0.0058597, 0.0066186, 0.0092298, 0.0094607, 0.00874146,buy
2013-03-17,3,0,1,1,0,3,0,3,3,-1,-1,1,-2,-3,-2,-1,1,0,-0.0094176,-0.0076961,-0.0023166,-0.0095440,-0.00750767,sell
2013-03-18,4,0,1,1,0,2,0,1,1,-2,-1,1,0,-1,-2,-1,1,-1, 0.0054262, 0.0093702, 0.0065103, 0.0072702, 0.00169802,buy
2013-03-19,4,1,2,0,0,2,0,0,2,-3,0,1,0,-2,-2,-3,1,-1, 0.0020568, 0.0012862,-0.0016305, 0.0013469,-0.00331209,buy
2013-03-20,2,3,1,0,0,3,0,0,4,-2,1,-1,-1,-2,-2,-3,-1,0,-0.0133690,-0.0275824, 0.0128507,-0.0295485,-0.02862543,sell
2013-03-21,2,0,3,0,0,4,1,0,1,-1,3,1,-1,-2,-1,-1,1,1, 0.0092010, 0.0071371, 0.0043077, 0.0044878, 0.00127246,buy
2013-03-22,2,3,0,2,0,4,2,1,1,1,3,0,-1,-1,-2,-2,0,3, 0.0012149, 0.0012149,-0.0017471,-0.0076869, 0.00697320,sell
2013-03-23,2,2,2,1,0,3,1,2,1,3,0,0,-1,0,-2,-2,-1,0, 0.0043988, 0.0107992, 0.0080203, 0.0082597, 0.00935095,buy
2013-03-24,2,1,3,1,2,3,0,2,1,0,-2,0,1,1,-1,-3,0,0, 0.0095141, 0.0017573, 0.0045893, 0.0039500, 0.00087673,buy
2013-03-25,3,1,0,3,2,3,0,1,3,0,-4,0,1,1,-1,-2,-1,-2, 0.0010881,-0.0047798, 0.0009095, 0.0061872, 0.00347623,buy
2013-03-26,2,1,0,0,0,4,1,0,3,-2,-2,1,0,1,2,0,0,-2, 0.0023961, 0.0162062, 0.0029212, 0.0012525, 0.00116033,buy
2013-03-27,2,2,0,2,3,5,0,0,1,0,-3,2,-1,0,0,1,1,0, 0.0175976, 0.0175976, 0.0168357, 0.0183722, 0.01746829,buy
2013-03-28,2,3,3,1,1,3,0,1,1,-1,-3,2,-1,-1,-2,0,0,-1,-0.0013180,-0.0033257, 0.0025787,-0.0033054,-0.00310373,sell
2013-03-29,4,4,2,5,0,3,0,1,1,-2,-3,-1,-1,-1,-3,-1,-1,-1,-0.0248736,-0.0198823,-0.0163248,-0.0265102,-0.02480777,sell
2013-03-30,4,2,4,5,0,2,0,1,1,-2,-3,-2,-1,0,-3,-1,-2,-1,-0.0153008,-0.0001743,-0.0001579,-0.0153360,-0.01336802,sell
2013-03-31,3,3,2,2,1,3,0,1,3,-1,-1,-1,-2,-2,-1,-2,-2,0,-0.0074761,-0.0058231,-0.0051465,-0.0051958, 0.00295125,sell
2013-04-01,3,2,0,1,3,3,1,1,2,1,-1,-1,-2,0,3,-1,-1,1, 0.0001291, 0.0005356, 0.0014030, 0.0018235, 0.00451766,buy
2013-04-02,2,0,0,1,1,2,1,3,2,1,-3,0,0,0,3,0,-2,0, 0.0223232, 0.0095704, 0.0219556, 0.0156959, 0.02499275,buy
2013-04-03,2,0,1,2,0,2,1,3,3,0,-2,-2,0,3,0,-2,-2,-1, 0.0008581,-0.0028401,-0.0054905,-0.0049976,-0.00015253,sell
2013-04-04,2,0,2,2,0,3,2,1,1,-1,-1,0,3,4,-2,0,0,-2, 0.0106897,-0.0008653,-0.0024860, 0.0124054, 0.00248168,buy
2013-04-05,2,2,2,0,0,3,2,3,1,-1,-1,0,1,3,-2,0,3,-2, 0.0221243, 0.0097738, 0.0218433, 0.0239150, 0.02184333,buy
2013-04-06,3,2,0,0,0,2,4,0,0,-1,0,3,0,2,0,3,3,-1,-0.0167648,-0.0138863,-0.0145719,-0.0168634,-0.01610727,sell
2013-04-07,4,1,0,0,0,4,2,0,2,0,-2,4,-1,2,-1,0,1,-2, 0.0134939, 0.0116063, 0.0118105, 0.0161188, 0.01349393,buy
2013-04-08,3,0,2,0,0,4,1,1,3,-2,0,1,-1,4,-2,0,0,-4, 0.0264197, 0.0229538, 0.0231790, 0.0231790, 0.02250706,buy
2013-04-09,3,0,1,1,0,2,1,2,2,-2,0,0,0,4,-2,-1,-1,-2, 0.0188028, 0.0100649, 0.0188028, 0.0212249, 0.01916748,buy
2013-04-10,4,0,1,0,0,2,2,3,1,0,3,-1,1,3,-1,-2,0,-2,-0.0009787,-0.0099549, 0.0051129, 0.0000665,-0.00078004,sell
2013-04-11,2,0,1,0,1,3,4,3,1,0,6,0,4,0,0,-1,1,1, 0.0115414, 0.0003981, 0.0064287, 0.0059215, 0.00592147,buy
2013-04-12,2,0,1,0,1,4,5,1,1,3,4,0,3,0,0,0,4,1,-0.0034335,-0.0028091,-0.0047990,-0.0036945,-0.00002360,sell
2013-04-13,2,0,0,0,0,4,2,2,2,1,3,0,0,-2,0,0,3,-1,-0.0094825, 0.0008178,-0.0029913, 0.0054884, 0.00182952,sell
2013-04-14,2,0,0,1,0,1,3,2,2,-1,2,2,0,-2,-1,3,0,0,-0.0148034,-0.0132768,-0.0133644,-0.0143307,-0.01427697,sell
2013-04-15,3,0,1,0,0,1,1,3,1,-2,2,-1,0,1,-1,0,0,-1, 0.0209627, 0.0103420, 0.0205845, 0.0085081, 0.02802579,buy
2013-04-16,2,2,0,0,0,1,1,4,3,-3,3,0,-2,0,-1,0,-2,-1, 0.0112706,-0.0029780, 0.0122726,-0.0035696, 0.01127055,buy
2013-04-17,1,1,1,0,0,2,1,2,2,-2,4,0,0,0,-1,0,-3,0, 0.0129361, 0.0205389, 0.0135125, 0.0198100, 0.02416815,buy
2013-04-18,1,0,1,2,0,3,1,2,3,-1,3,-2,0,-1,-1,-2,-1,1, 0.0132370, 0.0078674, 0.0049292, 0.0019589,-0.00012119,buy
2013-04-19,1,2,0,2,1,2,1,3,2,-1,0,0,-1,0,-2,0,-2,3, 0.0211650, 0.0210639, 0.0209803, 0.0209376, 0.01720766,buy
2013-04-20,1,2,2,1,1,1,1,4,0,3,0,-1,-1,0,0,-1,-1,0, 0.0083184, 0.0102905, 0.0061410, 0.0120695, 0.00950226,buy
2013-04-21,1,2,0,3,2,1,0,5,0,0,0,-1,-1,1,0,-1,-1,0, 0.0121851, 0.0121851, 0.0120119, 0.0121851, 0.01218511,buy
2013-04-22,1,0,2,2,1,1,1,2,1,0,-2,-1,-1,0,4,-1,-1,0, 0.0165026, 0.0132695, 0.0130098, 0.0165026, 0.01300984,buy
2013-04-23,0,0,0,3,2,2,1,1,2,-2,0,-1,0,-1,5,-1,2,-2, 0.0023385, 0.0001895,-0.0050701, 0.0005805,-0.00151646,sell
2013-04-24,0,1,1,0,3,2,1,1,0,0,-1,0,1,2,2,0,2,0, 0.0008048, 0.0012190, 0.0008004, 0.0032964, 0.00267218,buy
2013-04-25,1,3,1,1,3,1,2,1,0,-1,-1,1,0,2,0,1,0,2, 0.0020262, 0.0020693,-0.0009157, 0.0006410, 0.00146156,buy
2013-04-26,1,1,3,3,1,1,2,1,0,-2,0,0,-1,3,-1,1,-2,2,-0.0022444, 0.0051698, 0.0051698, 0.0051658,-0.00026917,buy
2013-04-27,0,0,3,5,0,2,2,0,1,-2,1,-1,-2,1,1,-1,-1,2,-0.0054932, 0.0037024,-0.0039676, 0.0040960, 0.00409604,buy
2013-04-28,0,2,3,3,1,2,2,0,1,-1,2,-2,-2,-2,4,-2,-1,3, 0.0112149, 0.0257971, 0.0132339, 0.0110444, 0.02573601,buy
2013-04-29,0,2,2,0,2,1,2,2,0,1,1,-2,-1,0,3,-1,0,4, 0.0058591, 0.0089866, 0.0016575, 0.0041174, 0.00181660,buy
2013-04-30,0,2,0,1,1,1,2,2,1,1,0,-1,0,3,0,-1,-2,3, 0.0109969, 0.0008712,-0.0038665, 0.0021317, 0.00746373,buy
2013-05-01,0,0,1,1,0,2,3,1,2,0,3,0,-2,4,-2,0,0,2, 0.0091420, 0.0121878, 0.0021492, 0.0060291, 0.01620689,buy
2013-05-02,0,1,2,1,0,2,3,3,3,2,2,-2,0,1,-2,-2,0,2,-0.0038938,-0.0045918,-0.0051931,-0.0063101, 0.00322086,sell
2013-05-03,1,2,2,0,1,0,4,3,0,2,2,0,0,-1,1,0,6,-2,-0.0011928,-0.0010764, 0.0032576, 0.0041950, 0.00322222,sell
2013-05-04,1,3,0,0,1,1,3,5,1,2,1,0,0,-1,0,0,4,-1,-0.0064758,-0.0114775,-0.0184298,-0.0054651,-0.01561228,sell
2013-05-05,1,0,1,0,1,1,5,4,1,3,-2,2,3,0,0,3,4,0,-0.0010012,-0.0006219,-0.0013535,-0.0013723,-0.00231584,sell
2013-05-06,2,0,0,1,1,4,4,1,2,1,0,3,1,1,0,3,3,-2,-0.0010323, 0.0014210, 0.0026876, 0.0034636, 0.00308483,buy
2013-05-07,2,0,0,0,1,4,3,2,1,1,0,0,1,3,1,1,3,0, 0.0102616, 0.0076508, 0.0044899, 0.0087680, 0.01543445,buy
2013-05-08,2,0,0,0,1,1,3,3,0,3,3,-1,0,0,1,-1,4,0,-0.0041598,-0.0041598,-0.0055974,-0.0038432,-0.00409253,sell
2013-05-09,5,0,0,0,1,3,3,3,0,3,5,-2,-1,0,1,-2,1,3, 0.0003000,-0.0090359,-0.0174031,-0.0025351,-0.01115277,sell
2013-05-10,4,0,0,0,0,2,4,0,0,3,2,-1,-1,0,0,-2,3,6,-0.0003443, 0.0018731, 0.0002099,-0.0003260, 0.00053898,buy
2013-05-11,1,0,0,1,0,3,1,1,2,1,1,0,0,-4,-1,-1,0,4,-0.0165187,-0.0123898,-0.0130463,-0.0130905,-0.00966282,sell
2013-05-12,2,0,1,0,0,6,2,1,1,1,0,1,1,-2,-1,0,3,4,-0.0082294,-0.0081495,-0.0137077,-0.0070155,-0.00839288,sell
2013-05-13,2,2,1,1,0,3,5,0,1,3,0,3,1,-3,-3,3,3,3, 0.0048518, 0.0068542, 0.0135399, 0.0112458, 0.00890350,buy
2013-05-14,3,2,1,1,0,2,4,1,2,2,1,0,3,-4,-2,2,1,0, 0.0114473, 0.0008975, 0.0095408, 0.0095408, 0.00954085,buy
2013-05-15,1,0,1,1,0,2,2,3,1,3,1,0,0,-3,-1,-1,3,1,-0.0044314,-0.0055918, 0.0002360,-0.0027264, 0.00123121,buy
2013-05-16,0,1,0,2,0,3,2,2,3,4,3,0,0,-5,-3,0,-1,2, 0.0252552, 0.0252552, 0.0248970, 0.0186424, 0.02898498,buy
2013-05-17,0,1,1,2,0,2,2,2,3,4,0,-2,0,-2,-2,-2,-2,4, 0.0104980, 0.0106237, 0.0132553, 0.0050673, 0.03820503,buy
2013-05-18,0,0,1,1,1,2,2,3,3,3,0,0,-2,-1,-1,-2,-1,5, 0.0018718, 0.0080917, 0.0190985, 0.0018632, 0.02147061,buy
2013-05-19,0,1,0,2,1,2,1,5,3,0,-2,-1,-2,-1,2,0,-1,2,-0.0178794,-0.0011891,-0.0182561,-0.0178794,-0.01791440,sell
2013-05-20,0,2,0,2,0,2,1,2,1,1,-2,-1,0,-1,2,-1,0,1,-0.0029329,-0.0003841,-0.0003841,-0.0028070, 0.00608571,buy
2013-05-21,0,1,2,1,1,3,0,2,2,-1,0,-1,-1,-1,1,-1,1,-1,-0.0137753,-0.0039710,-0.0096649,-0.0111235,-0.00413791,sell
2013-05-22,0,1,3,2,0,3,0,1,1,0,-1,-1,-1,-1,0,-2,0,1,-0.0009756,-0.0008120, 0.0000955, 0.0014227, 0.00029186,buy
2013-05-23,1,3,2,3,0,2,0,0,0,1,-1,0,-2,-1,-1,-1,-1,-1,-0.0023180,-0.0078520, 0.0014202,-0.0011493, 0.00022868,buy
2013-05-24,2,1,5,2,2,2,0,0,0,0,-3,1,-1,0,-2,1,-1,-1, 0.0045571, 0.0029283, 0.0046565, 0.0090205, 0.00290550,buy
2013-05-25,2,1,3,2,1,3,0,0,1,0,-2,0,0,-2,-1,1,-1,-1, 0.0085915,-0.0074635, 0.0064820, 0.0078478,-0.00746346,buy
2013-05-26,2,0,2,2,2,2,1,0,0,1,-1,-1,1,0,1,0,0,0,-0.0043721,-0.0052446,-0.0058919,-0.0058919,-0.00632305,sell
2013-05-27,2,0,3,1,2,1,0,2,1,2,-2,-1,0,0,-2,-1,-2,1, 0.0025193, 0.0056733, 0.0056733,-0.0024222, 0.00804916,buy
2013-05-28,2,1,2,2,2,1,1,0,0,1,-3,0,-1,3,-1,-1,0,1, 0.0020128,-0.0045560,-0.0028596,-0.0030559,-0.00408992,sell
2013-05-29,2,1,3,1,0,2,0,1,1,0,-3,1,-1,1,-3,-1,0,-1,-0.0017920, 0.0058924,-0.0088145, 0.0035097, 0.00230038,buy
2013-05-30,1,2,2,2,0,1,1,0,1,-1,-2,-1,-2,0,0,0,3,-2,-0.0112538,-0.0099050,-0.0061330,-0.0041624,-0.01145909,sell
2013-05-31,2,3,2,0,0,3,0,0,2,-1,-1,0,-1,-1,-1,-2,1,-2,-0.0132161, 0.0076978,-0.0122711,-0.0034989,-0.01046270,sell
2013-06-01,1,3,1,0,0,3,0,0,2,-1,-3,2,0,-1,-1,-2,1,-1,-0.0058628, 0.0009092,-0.0058628,-0.0006157,-0.00582603,sell
2013-06-02,1,2,0,1,0,3,0,1,2,0,-2,2,-2,0,-2,0,-1,0,-0.0037971, 0.0127493, 0.0133925, 0.0153594, 0.01479898,buy
2013-06-03,1,2,0,0,0,2,2,1,2,-2,0,5,0,2,-1,0,-1,-2, 0.0038424,-0.0018598,-0.0010791,-0.0010791,-0.00405850,buy
2013-06-04,0,2,0,0,1,2,2,2,1,-2,0,2,0,2,0,3,0,0, 0.0144335, 0.0146743, 0.0145989, 0.0023448, 0.01283104,buy
2013-06-05,0,4,0,0,1,4,1,3,0,0,3,2,0,-2,-1,1,1,0,-0.0095393,-0.0095924, 0.0006319,-0.0091969,-0.00953933,sell
2013-06-06,0,3,0,0,0,3,2,2,1,0,1,1,3,-1,-2,1,1,0, 0.0090657, 0.0111935, 0.0064881,-0.0024075, 0.01061342,buy
2013-06-07,1,2,0,1,0,3,3,1,2,3,1,0,1,-3,-2,0,1,3,-0.0136269,-0.0136269,-0.0065031,-0.0139629,-0.01531158,sell
2013-06-08,1,2,1,0,0,4,1,1,1,4,0,1,1,-1,-2,-1,-2,1, 0.0105012, 0.0113324, 0.0113324, 0.0079770, 0.01252941,buy
2013-06-09,2,4,1,0,0,2,0,0,1,1,-1,1,0,-2,-3,-1,-2,0,-0.0252132,-0.0284025,-0.0291704,-0.0327411,-0.03448224,sell
2013-06-10,2,3,0,0,0,2,0,0,3,0,0,2,-1,-1,-2,0,-6,-1,-0.0142652,-0.0122501,-0.0131082,-0.0134478,-0.01310816,sell
2013-06-11,4,0,1,0,0,3,1,0,2,-1,1,4,-1,-1,0,1,-4,-2, 0.0119632, 0.0047280, 0.0058869, 0.0060272, 0.00189615,buy
2013-06-12,2,0,0,1,0,2,2,1,2,-1,4,1,0,-1,-2,3,-2,-1,-0.0091439,-0.0111935,-0.0125993,-0.0049944,-0.00517050,sell
2013-06-13,1,1,0,0,0,2,2,2,1,0,3,0,1,0,0,3,-3,0,-0.0040151, 0.0093288,-0.0038206, 0.0030704, 0.01243571,sell
2013-06-14,1,0,2,0,1,2,2,3,1,1,0,0,3,0,0,0,-3,3, 0.0015014, 0.0024197, 0.0002275, 0.0020423, 0.00046563,buy
2013-06-15,1,0,1,1,1,0,3,1,2,3,0,-2,3,0,0,0,-3,2, 0.0068456,-0.0046762, 0.0048276, 0.0048276, 0.01796003,sell
2013-06-16,1,0,1,0,0,0,1,3,2,0,-2,0,0,-1,3,-2,0,-1, 0.0140683, 0.0085807, 0.0139053, 0.0139966, 0.01829768,buy
2013-06-17,2,1,2,1,1,1,0,1,1,0,-2,-1,0,-3,1,0,1,-2,-0.0034067,-0.0040570,-0.0056812,-0.0060147,-0.00261213,sell
2013-06-18,2,3,4,0,1,0,0,0,3,-2,-1,-2,-2,-3,0,-1,1,-4,-0.0157830,-0.0103109,-0.0056150,-0.0096920,-0.00987436,sell
2013-06-19,3,3,3,1,0,0,0,0,1,-2,-1,-1,0,-3,-1,-1,-1,-2,-0.0228783,-0.0192265,-0.0128783,-0.0229426,-0.02162890,sell
2013-06-20,2,2,4,2,0,0,0,0,0,0,-1,-1,-1,-2,0,-1,-1,-3,-0.0164916,-0.0128682,-0.0164076,-0.0167636,-0.01144455,sell
2013-06-21,2,3,5,2,0,1,0,0,1,-1,-1,0,-2,-4,1,-1,-1,-4,-0.0071893,-0.0087935,-0.0055833,-0.0058497,-0.00882774,sell
2013-06-22,2,1,5,2,1,0,1,0,0,-1,0,1,-2,-2,3,0,-1,-4,-0.0020872,-0.0002978,-0.0006839, 0.0029367, 0.00850063,buy
2013-06-23,2,0,1,3,2,0,0,2,1,-1,1,0,-1,-1,0,1,-2,-3, 0.0134172, 0.0165249, 0.0155885, 0.0073372, 0.01602743,buy
2013-06-24,2,0,1,1,2,0,1,0,1,0,0,-1,1,2,0,0,-2,-1, 0.0013856,-0.0030697, 0.0003572,-0.0031606, 0.00062372,buy
2013-06-25,3,0,2,2,3,2,0,1,1,0,0,-1,1,0,-2,-1,0,-1, 0.0081145, 0.0088386, 0.0056724, 0.0081126, 0.00235324,buy
2013-06-26,3,1,3,2,0,1,0,1,0,-1,0,-1,-1,-1,0,-1,0,-3, 0.0050086,-0.0042047, 0.0050086, 0.0065646, 0.00222957,buy
2013-06-27,4,3,3,3,0,1,1,0,0,-2,0,0,-2,-2,-1,-1,3,-4, 0.0056770, 0.0069008, 0.0099322, 0.0104814, 0.00475583,buy
2013-06-28,3,2,5,0,0,3,0,0,1,-2,1,-1,-2,-2,-1,-1,1,-2, 0.0119574, 0.0073666, 0.0078885, 0.0073666, 0.00736656,buy
2013-06-29,2,3,2,2,0,3,1,0,4,-2,-1,2,-1,-1,-4,-2,0,-2, 0.0004105, 0.0001325, 0.0008255, 0.0041892, 0.00835977,buy
2013-06-30,2,1,1,2,0,3,2,0,2,-2,1,4,0,2,-3,-2,-1,0,-0.0090290,-0.0052327,-0.0068239,-0.0066485,-0.00541390,sell
2013-07-01,1,0,1,1,0,2,2,2,3,-1,1,4,-2,1,-2,0,0,-2, 0.0121908, 0.0102680, 0.0098337, 0.0130443, 0.01219078,buy
2013-07-02,1,0,1,1,1,2,2,3,2,-3,0,7,0,-2,-1,0,1,0, 0.0203935, 0.0213374, 0.0085517,-0.0064647, 0.00987812,buy
2013-07-03,1,0,1,1,0,3,4,2,1,-1,3,5,0,-2,-2,3,4,0,-0.0116605,-0.0030789,-0.0035524, 0.0012668, 0.00688946,sell
2013-07-04,1,0,1,2,0,3,4,2,2,-1,1,5,3,-4,-3,3,3,0,-0.0009929, 0.0029622, 0.0049386, 0.0054479, 0.00519561,buy
2013-07-05,1,1,2,1,0,2,4,2,1,2,0,3,4,-3,-2,1,-1,3,-0.0005138,-0.0095280, 0.0021070, 0.0004299, 0.00213990,sell
2013-07-06,2,1,2,0,0,2,2,0,0,3,-1,2,1,-1,-1,0,-1,1, 0.0056725, 0.0050878, 0.0056725, 0.0080770, 0.00869014,buy
2013-07-07,3,3,1,0,0,2,1,0,1,1,-1,3,0,-2,-1,-2,-3,1,-0.0206667,-0.0328430,-0.0328430,-0.0338214,-0.03601098,sell
2013-07-08,3,1,2,0,0,1,1,0,1,0,0,4,-1,-2,0,-2,-3,0, 0.0091486,-0.0233566,-0.0105568,-0.0096091,-0.02386557,sell
2013-07-09,3,1,1,1,0,2,1,0,1,-1,1,4,0,-2,-2,-1,-1,-1,-0.0215354,-0.0178342,-0.0181545,-0.0184860,-0.02741909,sell
2013-07-10,2,2,1,1,0,3,4,0,1,-1,6,6,1,-2,-2,1,-2,0, 0.0004814,-0.0164740,-0.0170037, 0.0108385,-0.01617268,sell
2013-07-11,1,0,1,0,0,4,4,1,0,0,6,3,4,0,0,1,-1,1,-0.0236663,-0.0234360,-0.0229037,-0.0222835,-0.02413229,sell
2013-07-12,1,0,0,1,1,3,3,4,0,1,3,0,3,1,0,3,-1,1, 0.0208695, 0.0247054, 0.0129617, 0.0094210, 0.01035991,buy
2013-07-13,0,0,0,1,0,1,4,2,1,3,3,0,0,0,3,1,-3,3, 0.0020757, 0.0075059,-0.0004921, 0.0023764, 0.00265300,buy
2013-07-14,0,0,0,1,0,2,2,2,3,3,1,-2,0,-1,1,1,-2,0, 0.0130669, 0.0160671, 0.0144500, 0.0126257, 0.01535208,buy
2013-07-15,0,0,1,0,1,1,1,1,3,0,3,0,-2,-1,0,-1,-1,0, 0.0106218, 0.0001379, 0.0095442, 0.0105985, 0.00441864,buy
2013-07-16,1,3,1,0,0,1,1,0,3,0,2,-1,0,-2,-1,-1,-2,-2,-0.0006346,-0.0117938,-0.0272606,-0.0134387,-0.01258664,sell
2013-07-17,1,3,2,1,0,2,0,0,3,-1,-2,-1,-1,-1,-1,1,-3,-2,-0.0137168,-0.0125834,-0.0121806,-0.0170378,-0.01736109,sell
2013-07-18,0,2,5,2,0,3,0,0,2,1,-2,-2,-1,-2,1,0,-4,-1, 0.0041696, 0.0075245, 0.0104620, 0.0062339, 0.01071969,buy
2013-07-19,0,3,2,3,0,3,1,0,2,0,-1,-1,-1,-2,4,0,-4,-1, 0.0026841, 0.0097867, 0.0070556, 0.0070556, 0.00705562,buy
2013-07-20,0,0,3,1,2,2,1,2,1,0,1,1,0,0,3,0,-3,-1, 0.0111769, 0.0058346, 0.0081284, 0.0102932, 0.00670877,buy
2013-07-21,0,0,1,2,3,2,1,2,2,0,1,1,1,3,0,1,-5,-1,-0.0017281,-0.0078044,-0.0081868,-0.0072528, 0.00031025,sell
2013-07-22,0,0,1,1,1,3,1,0,2,1,-1,0,0,4,-2,2,-3,0, 0.0103063, 0.0266506, 0.0007551, 0.0048041, 0.02316417,buy
2013-07-23,0,0,0,3,4,3,0,1,2,2,-1,-1,-1,2,-2,2,-2,1,-0.0070209, 0.0222107, 0.0060215, 0.0220942, 0.02221065,buy
2013-07-24,1,1,3,1,1,2,1,1,1,1,-1,-1,-1,0,-1,0,1,0,-0.0027626,-0.0014121, 0.0057113, 0.0041950, 0.00069647,buy
2013-07-25,1,4,1,3,1,3,0,2,1,0,-1,-1,-1,0,-1,-1,-1,-1, 0.0077049, 0.0069628, 0.0106761, 0.0069155, 0.00690598,buy
2013-07-26,0,1,4,1,1,2,0,2,1,-1,0,0,-1,1,-1,0,-2,-1,-0.0081151,-0.0076140,-0.0110742,-0.0115011,-0.01011236,sell
