Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2,0,1, 0.003119, 0.023397,-0.00667100, 0.006695,-0.006671,buy
2019-06-14,0,2,1,2,1,0,2,0,1,1,1,2,0,1,0,1,0,0, 0.018946, 0.004763, 0.01894628,-0.004155, 0.020299,buy
2019-06-15,0,1,1,1,1,0,1,0,1,2,0,2,0,1,0,2,0,1,-0.002667,-0.001242,-0.00190345,-0.000296,-0.000296,sell
2019-06-16,0,2,0,2,0,1,2,0,1,3,0,2,0,0,1,1,0,1, 0.004067, 0.001169,-0.00513683,-0.008423, 0.018688,buy
2019-06-17,0,2,0,2,0,1,2,0,1,2,0,2,0,1,2,0,0,0, 0.028458, 0.024492, 0.01668837,-0.015968, 0.007998,buy
2019-06-18,0,2,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1, 0.003925, 0.005325,-0.01721753, 0.005325, 0.005325,buy
2019-06-19,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,1,0,-0.013252, 0.030579, 0.03110931, 0.007594, 0.037562,buy
2019-06-20,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.011360, 0.010444, 0.03657443, 0.012763, 0.010444,buy
2019-06-21,0,2,0,2,0,1,1,1,0,2,0,2,1,0,0,0,1,0, 0.007005,-0.002649, 0.00180972,-0.014263, 0.035621,buy
2019-06-22,0,1,0,2,0,1,1,0,0,3,0,2,1,0,0,1,0,0, 0.014226, 0.012078, 0.00581222,-0.006829, 0.032191,buy
2019-06-23,1,1,1,1,1,0,1,1,0,2,0,3,0,0,0,2,1,0, 0.004303, 0.009426, 0.00099378, 0.007454, 0.009426,buy
2019-06-24,1,1,1,1,1,0,1,1,0,2,0,2,0,0,0,2,1,0, 0.010028, 0.007799, 0.00417823, 0.005413, 0.008430,buy
2019-06-25,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0, 0.034936, 0.046091, 0.03350099, 0.028541, 0.037609,buy
2019-06-26,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.038219, 0.059843, 0.04790761, 0.025658, 0.045600,buy
2019-06-27,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,2,0,1,-0.001709,-0.000637, 0.00015221,-0.025371,-0.002613,sell
2019-06-28,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,2,0,1, 0.000590, 0.009975, 0.03108207, 0.011944, 0.019734,buy
2019-06-29,1,1,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,-0.020186,-0.025328,-0.02611139,-0.022953,-0.019175,sell
2019-06-30,1,1,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0, 0.008564, 0.009954,-0.02104480, 0.010475,-0.014746,buy
2019-07-01,1,1,0,4,0,1,2,0,0,1,0,1,0,0,1,1,0,1,-0.016498, 0.016453,-0.01988399,-0.022020, 0.005467,sell
2019-07-02,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.011992, 0.015520,-0.02704596,-0.018543,-0.004628,sell
2019-07-03,1,1,0,3,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.007118, 0.013060, 0.00740471,-0.004485, 0.014288,buy
2019-07-04,2,0,0,3,0,1,2,0,0,0,0,0,0,1,2,0,0,2,-0.012055,-0.009186,-0.03171743,-0.028991,-0.028980,sell
2019-07-05,2,0,0,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2, 0.006827, 0.006827,-0.00229068, 0.004118, 0.017520,buy
2019-07-06,1,0,0,3,0,1,1,0,1,0,1,0,0,1,2,1,0,2,-0.002758,-0.005143,-0.02343793,-0.023109,-0.023438,sell
2019-07-07,1,0,0,3,0,1,1,1,1,0,1,0,0,1,2,1,0,1, 0.006595, 0.006063,-0.01848534,-0.023590,-0.018706,sell
2019-07-08,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,1,1, 0.013816, 0.003815,-0.01039328,-0.004133, 0.015259,buy
2019-07-09,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.024154,-0.027377,-0.03230638,-0.035070,-0.032306,sell
2019-07-10,0,1,1,2,1,0,2,0,1,0,0,0,0,0,1,2,1,0,-0.010845,-0.010438, 0.00954269,-0.006039,-0.006408,sell
2019-07-11,1,1,1,1,0,0,2,0,0,1,0,1,1,0,1,2,1,0,-0.030214,-0.035105,-0.02608239,-0.026913,-0.034270,sell
2019-07-12,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,-0.006465,-0.003698,-0.00204555,-0.027085,-0.001758,sell
2019-07-13,1,1,1,1,2,0,2,0,0,1,0,2,1,0,1,1,0,1, 0.032508, 0.000558, 0.01255012, 0.029790, 0.022950,buy
2019-07-14,1,2,1,0,1,1,2,0,0,1,0,2,0,1,1,0,0,0,-0.043308,-0.042481,-0.03235424,-0.041025,-0.038703,sell
2019-07-15,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.028938,-0.027898,-0.02893768,-0.029053,-0.029276,sell
2019-07-16,1,2,0,0,0,0,2,1,0,1,0,2,0,1,0,0,0,1,-0.017617,-0.015847,-0.03974033,-0.016207,-0.016207,sell
2019-07-17,1,2,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,-0.019493,-0.028671,-0.06884989,-0.028671,-0.038689,sell
2019-07-18,1,2,0,1,0,0,2,1,0,2,0,2,0,0,1,0,0,1, 0.028365, 0.024932,-0.02975110, 0.022054, 0.028365,buy
2019-07-19,1,0,0,0,0,1,1,1,0,2,0,3,0,2,0,0,0,1, 0.024135, 0.035381, 0.03722345, 0.038427, 0.038427,buy
2019-07-20,2,0,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,0,-0.008097, 0.002659,-0.00213243,-0.013872,-0.002324,sell
2019-07-21,2,0,0,1,1,0,1,1,0,2,0,1,1,1,0,1,1,0,-0.001453, 0.003931,-0.00554192,-0.011941,-0.005542,sell
2019-07-22,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.022783,-0.017639,-0.02238422,-0.023174,-0.032404,sell
2019-07-23,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.029392,-0.029964,-0.02845359,-0.035022,-0.034456,sell
2019-07-24,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,1, 0.001041, 0.001095, 0.00125504,-0.006680,-0.010663,buy
2019-07-25,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.004465, 0.004465, 0.00413203, 0.000156, 0.004747,buy
2019-07-26,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,-0.019956,-0.018355,-0.01041166,-0.008100,-0.015598,sell
2019-07-27,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,2,-0.022328,-0.026890,-0.02303559,-0.011870,-0.022804,sell
2019-07-28,1,1,0,1,0,2,2,0,0,2,0,1,0,1,0,1,0,1,-0.029351,-0.014573,-0.03440859,-0.031377,-0.028478,sell
2019-07-29,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0,2,0,1,-0.019187,-0.003518,-0.05628409,-0.003779,-0.005750,sell
2019-07-30,1,1,0,1,0,1,2,0,0,2,0,1,0,2,1,1,0,0,-0.027576,-0.023148,-0.02489411,-0.024365,-0.028657,sell
2019-07-31,1,0,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,1, 0.010869, 0.010869, 0.01665830, 0.010869, 0.010869,buy
2019-08-01,1,0,0,1,0,1,1,1,0,2,0,1,0,2,2,0,0,1, 0.004743, 0.005266, 0.00177986, 0.009193, 0.007450,buy
2019-08-02,0,0,0,1,0,1,1,0,1,2,1,0,0,1,2,0,0,1, 0.016089, 0.018364, 0.02570429, 0.027288, 0.027327,buy
2019-08-03,1,0,0,1,0,1,0,1,2,1,1,0,0,2,3,0,0,2, 0.007387, 0.041527, 0.01310273, 0.045621, 0.039646,buy
2019-08-04,0,0,0,2,0,1,0,1,1,1,0,0,0,2,2,1,0,1, 0.004522, 0.011086,-0.00447351,-0.007481,-0.002426,sell
2019-08-05,0,1,0,3,0,0,0,1,1,1,1,0,0,2,0,1,0,1, 0.043378, 0.034660, 0.03493757, 0.043378, 0.043118,buy
2019-08-06,1,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.014029,-0.014156,-0.01802756,-0.022665,-0.013478,sell
2019-08-07,1,1,0,1,0,0,2,0,0,0,0,2,1,1,0,1,1,0,-0.022559,-0.009062,-0.01195471,-0.020028,-0.004147,sell
2019-08-08,2,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.002383,-0.005682, 0.01107034, 0.010719,-0.007308,sell
2019-08-09,2,1,0,0,1,0,0,1,0,1,0,3,1,1,0,1,1,0,-0.028154,-0.026412,-0.03076349,-0.027410,-0.014280,sell
2019-08-10,2,1,1,0,1,1,1,1,0,1,0,2,1,1,1,0,1,0, 0.011434,-0.003912, 0.01195979, 0.012407, 0.013008,buy
2019-08-11,2,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.028465, 0.011164, 0.01915750, 0.027604, 0.031748,buy
2019-08-12,1,1,1,0,0,0,1,2,0,2,0,1,0,2,0,0,0,1,-0.043937,-0.021180,-0.01890683,-0.043615,-0.005320,sell
2019-08-13,1,1,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,1, 0.004864, 0.003929, 0.00243254, 0.008692, 0.005000,buy
2019-08-14,0,1,0,0,0,1,1,3,0,1,0,1,0,1,2,0,0,0,-0.015034,-0.028587,-0.03067336,-0.034172,-0.030425,sell
2019-08-15,0,1,0,1,0,0,1,1,0,2,0,2,0,2,1,0,0,1,-0.000087,-0.010432,-0.00734262,-0.002183, 0.003421,sell
2019-08-16,0,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,-0.001663,-0.002156, 0.00119889,-0.004810,-0.019099,sell
2019-08-17,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.000541, 0.001101,-0.00395289,-0.003114,-0.003350,sell
2019-08-18,0,0,0,2,1,0,0,1,0,1,1,0,0,2,1,1,0,1, 0.025767, 0.025634, 0.02371855, 0.018396, 0.027104,buy
2019-08-19,2,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,1,0, 0.027556, 0.009800, 0.01280245, 0.009800, 0.012383,buy
2019-08-20,3,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,2,0, 0.003090,-0.011907,-0.01631322,-0.016313,-0.016313,sell
2019-08-21,2,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.022346,-0.005960,-0.00050581,-0.010341,-0.005535,sell
2019-08-22,1,1,0,1,1,0,0,2,1,0,2,1,0,1,0,1,0,0,-0.003714,-0.009182,-0.00437408,-0.002734,-0.004035,sell
2019-08-23,1,0,1,1,0,0,0,1,3,1,2,0,1,1,0,1,1,0, 0.004768, 0.006985, 0.00435771, 0.011842, 0.018529,buy
2019-08-24,0,1,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,-0.029394,-0.021744,-0.02030610,-0.038546,-0.027094,sell
2019-08-25,0,1,0,1,0,1,1,0,1,2,0,0,0,2,1,1,0,0,-0.021396,-0.016101,-0.01340590,-0.000527, 0.000141,sell
2019-08-26,0,1,0,2,0,1,1,0,1,1,0,1,0,2,1,1,0,1,-0.005132,-0.003967,-0.01606002, 0.003148, 0.004639,sell
2019-08-27,1,1,0,2,0,1,1,0,1,1,1,1,0,2,1,0,0,1,-0.008898,-0.009312,-0.01345575,-0.009312,-0.013456,sell
2019-08-28,2,0,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,-0.020225,-0.022936,-0.03339638,-0.027614,-0.032543,sell
2019-08-29,1,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,-0.034257,-0.042364, 0.00775499,-0.034713,-0.029744,sell
2019-08-30,1,0,0,2,0,1,0,1,2,0,4,0,0,1,1,0,0,1, 0.050622, 0.013369, 0.00625938, 0.014530, 0.009333,buy
2019-08-31,2,0,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,-0.016848,-0.017270,-0.01761370,-0.032161,-0.011651,sell
2019-09-01,1,1,0,2,0,1,0,2,1,0,2,0,0,2,1,1,0,1, 0.007007, 0.011269, 0.00902617, 0.025209, 0.022067,buy
2019-09-02,1,2,0,2,0,1,1,2,2,0,2,0,0,2,1,0,0,2, 0.020498, 0.007128, 0.00712826, 0.011325, 0.010515,buy
2019-09-03,1,2,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,2,-0.030975,-0.001406,-0.01652848,-0.001406,-0.011660,sell
2019-09-04,2,1,0,1,0,0,1,1,1,1,2,2,0,1,0,0,0,1, 0.036961, 0.066876, 0.03117491, 0.028160, 0.031175,buy
2019-09-05,2,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0, 0.000556,-0.011620,-0.02306900,-0.018295,-0.014296,sell
2019-09-06,1,1,1,1,1,0,1,2,1,1,1,1,1,1,2,0,1,1,-0.003210,-0.010698,-0.01883410,-0.016431,-0.005052,sell
2019-09-07,1,0,0,0,0,0,0,2,2,0,1,0,0,1,3,0,0,1, 0.005512, 0.019470, 0.00720597, 0.041440, 0.023031,buy
2019-09-08,0,1,1,0,1,0,0,2,2,1,0,1,1,1,3,0,0,1, 0.017540,-0.000985, 0.01331589, 0.014704, 0.013316,buy
2019-09-09,0,1,1,0,1,0,0,3,2,1,0,0,1,0,2,0,1,1, 0.012747,-0.008035, 0.00058466, 0.004053, 0.007424,buy
2019-09-10,0,1,1,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1, 0.011622, 0.001338, 0.00158486, 0.011622, 0.001585,buy
2019-09-11,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2, 0.014438, 0.010906, 0.01431340, 0.014313, 0.014245,buy
2019-09-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,-0.005551,-0.013684, 0.00441769,-0.004880, 0.008777,sell
2019-09-13,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.026301,-0.032869,-0.02851441,-0.025747,-0.038173,sell
2019-09-14,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,-0.010988,-0.020757,-0.00829166,-0.027275,-0.002630,sell
2019-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2, 0.000790,-0.011307, 0.00764058, 0.000283, 0.007381,sell
2019-09-16,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.001696,-0.000523,-0.00565574,-0.000052, 0.014534,sell
2019-09-17,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,0,2, 0.008179, 0.006548,-0.00587630,-0.016291,-0.000829,sell
2019-09-18,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,3,1,2, 0.009486, 0.047579, 0.03121532, 0.031117,-0.032816,buy
2019-09-19,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,1,-0.017238, 0.016871, 0.01687412, 0.013273,-0.017663,buy
2019-09-20,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,1,1, 0.011409, 0.016528, 0.01528230, 0.016528, 0.007960,buy
2019-09-21,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,-0.014229,-0.014229,-0.00674174,-0.019763,-0.015498,sell
2019-09-22,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.007734, 0.029454, 0.01710301, 0.026070, 0.008986,buy
2019-09-23,0,2,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1, 0.019080, 0.012850, 0.00193929, 0.004923, 0.004841,buy
2019-09-24,1,1,0,2,0,0,1,1,0,1,2,0,0,1,1,0,0,0, 0.005568, 0.003491, 0.01215171,-0.010856, 0.011110,buy
2019-09-25,1,1,0,2,0,1,0,3,1,1,1,1,0,1,1,0,0,1,-0.002794,-0.011564,-0.01156357,-0.019761,-0.013825,sell
2019-09-26,0,2,0,1,0,1,0,2,2,1,2,0,0,1,1,0,0,1, 0.007925,-0.013847,-0.01349080,-0.013372,-0.012509,sell
2019-09-27,1,1,0,1,0,2,0,2,3,0,2,0,0,0,2,0,0,1, 0.012087,-0.005962,-0.00596212,-0.006314,-0.010780,sell
2019-09-28,0,1,0,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0, 0.011702, 0.006431, 0.00538954, 0.010145, 0.010145,buy
2019-09-29,0,2,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1, 0.009199,-0.002920, 0.00247066, 0.002821, 0.000760,buy
2019-09-30,0,2,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.013707,-0.027920, 0.01455599, 0.018707, 0.015796,buy
2019-10-01,0,2,0,2,0,0,1,0,1,1,0,1,0,2,0,1,0,1, 0.025206,-0.018406,-0.01865095, 0.053066, 0.010311,sell
2019-10-02,0,0,0,2,0,1,1,0,1,2,0,1,0,2,0,1,0,2, 0.032156, 0.028423, 0.03043392, 0.028461, 0.028423,buy
2019-10-03,0,2,0,1,0,1,2,0,1,2,0,1,0,1,1,1,0,1, 0.005905, 0.005113, 0.00360895, 0.004207,-0.002228,buy
2019-10-04,0,2,1,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1, 0.035901,-0.019851,-0.00549093,-0.009290,-0.002298,sell
2019-10-05,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0, 0.017960, 0.019779, 0.01451846,-0.002275, 0.007378,buy
2019-10-06,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.045201, 0.044815, 0.05214823, 0.043748, 0.044679,buy
2019-10-07,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.020724, 0.027659, 0.02969666, 0.029239, 0.027614,buy
2019-10-08,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.021980, 0.031952, 0.03195212, 0.002171, 0.032060,buy
2019-10-09,0,2,0,2,0,0,1,0,0,2,0,1,1,0,0,3,1,0, 0.005355, 0.003678, 0.04087955, 0.031097, 0.044742,buy
2019-10-10,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,3,2,0, 0.011857, 0.008228, 0.01185727, 0.001787, 0.007318,buy
2019-10-11,1,1,0,1,1,0,1,1,0,1,0,2,0,1,0,2,1,0,-0.018060,-0.007916,-0.00521362,-0.002449,-0.003307,sell
2019-10-12,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.004243, 0.040565, 0.01344232, 0.023455, 0.053499,buy
2019-10-13,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.017393,-0.023910,-0.01750938,-0.021689,-0.017509,sell
2019-10-14,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,0, 0.031638, 0.031638, 0.05161523, 0.041639, 0.031552,buy
2019-10-15,1,1,0,2,0,1,1,2,0,0,1,1,0,0,0,2,0,1, 0.024788,-0.001993,-0.00666593,-0.027430,-0.004465,sell
2019-10-16,0,1,1,1,0,1,1,1,1,0,2,1,0,1,0,1,0,0,-0.016281,-0.016281,-0.01592007,-0.024329,-0.025917,sell
2019-10-17,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.002712, 0.002160, 0.01064985,-0.005007, 0.001008,buy
2019-10-18,0,2,1,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1, 0.009818, 0.006331, 0.01188297,-0.014566, 0.012617,buy
2019-10-19,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.009453, 0.005569, 0.00853266, 0.008371,-0.000544,buy
2019-10-20,0,2,1,0,2,0,2,0,0,2,0,2,0,0,0,1,1,0, 0.026084, 0.019867, 0.02241996, 0.020436, 0.003283,buy
2019-10-21,1,2,0,0,1,0,2,0,0,2,0,1,1,0,1,0,0,0, 0.013013, 0.013013, 0.01352612, 0.013013, 0.006612,buy
2019-10-22,1,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,1,0, 0.036267, 0.035721, 0.02257206, 0.049272, 0.038913,buy
2019-10-23,1,2,0,1,1,0,1,1,0,3,1,1,0,1,1,0,1,0,-0.009315,-0.009654,-0.02052868,-0.016687,-0.007061,sell
2019-10-24,0,2,0,1,0,0,1,1,1,1,2,0,0,2,2,0,0,0, 0.035111, 0.027463, 0.03079887, 0.034015, 0.014921,buy
2019-10-25,1,1,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1, 0.041182, 0.043048, 0.03796421, 0.037964, 0.027188,buy
2019-10-26,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2, 0.003074,-0.015452,-0.00352108,-0.002430,-0.003624,sell
2019-10-27,0,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,2,-0.023173,-0.024452,-0.02317250,-0.026309,-0.020217,sell
2019-10-28,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.007674,-0.056114,-0.02686425, 0.005276,-0.024514,sell
2019-10-29,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,2,-0.051062,-0.035297,-0.03489877,-0.028176,-0.024617,sell
2019-10-30,0,0,0,2,0,1,1,0,0,1,0,4,0,1,0,1,0,1,-0.014254,-0.014822,-0.00484713,-0.001178,-0.013478,sell
2019-10-31,0,1,0,1,0,1,1,0,0,1,0,3,0,1,1,0,0,2,-0.013306, 0.000387, 0.00161960, 0.003560, 0.000387,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2, 0.017635, 0.021452, 0.02293444, 0.012716, 0.011028,buy
2019-11-02,0,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,-0.018504, 0.008526, 0.01682079, 0.012199, 0.008510,buy
2019-11-03,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.000016,-0.014511,-0.00380540,-0.024198,-0.022271,sell
2019-11-04,0,2,1,1,0,0,0,1,0,2,0,2,1,0,1,1,0,0, 0.012542, 0.012987, 0.01751810,-0.004856, 0.012802,buy
2019-11-05,0,2,1,1,1,0,0,1,0,2,0,2,0,0,0,1,0,0,-0.033156,-0.010740, 0.00940036,-0.010766, 0.011940,sell
2019-11-06,0,1,1,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0, 0.007517, 0.003032, 0.02130088, 0.020707, 0.021301,buy
2019-11-07,1,1,0,3,1,0,0,1,0,3,0,1,1,0,0,2,0,0,-0.004982, 0.001947,-0.00423231,-0.004672,-0.004362,sell
2019-11-08,1,1,0,3,2,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.015124,-0.009913,-0.01285050,-0.010930,-0.007224,sell
2019-11-09,0,1,0,2,1,0,0,1,0,2,1,0,0,2,0,1,1,0, 0.019355, 0.015551, 0.01935479, 0.011143, 0.027047,buy
2019-11-10,1,0,0,3,0,1,0,2,1,1,1,0,0,2,0,0,1,0, 0.004774, 0.013605, 0.00815922, 0.008159, 0.003106,buy
2019-11-11,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.021553,-0.006675,-0.01408269,-0.014083,-0.006928,sell
2019-11-12,1,1,0,2,0,1,2,1,1,1,1,2,0,2,0,0,0,1, 0.002757,-0.001270, 0.00170882, 0.004767, 0.009764,buy
2019-11-13,0,1,0,2,0,0,2,0,1,0,1,2,0,1,0,1,0,1, 0.027404, 0.007780, 0.02310899, 0.051988, 0.026679,buy
2019-11-14,0,0,1,0,0,1,3,0,1,1,0,3,0,1,1,1,0,2, 0.006792, 0.009598, 0.01097349,-0.009170, 0.009399,buy
2019-11-15,0,2,1,0,1,0,2,0,0,1,0,2,0,1,1,2,0,1,-0.004612,-0.009247,-0.00965113,-0.010953,-0.008422,sell
2019-11-16,0,1,0,0,1,0,3,0,0,1,0,3,1,0,1,1,0,1, 0.021599, 0.007356, 0.01825476, 0.014400, 0.016979,buy
2019-11-17,0,2,1,0,0,0,4,0,0,2,0,2,1,0,1,0,0,1, 0.018717, 0.019919, 0.00571196, 0.020668, 0.018044,buy
2019-11-18,1,1,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0, 0.000286, 0.020816, 0.01170170, 0.017615, 0.011702,buy
2019-11-19,2,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,1,0,-0.026284,-0.000479,-0.02955191,-0.026955,-0.007387,sell
2019-11-20,1,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.033233,-0.018329,-0.02929495,-0.040142,-0.033233,sell
2019-11-21,1,2,0,1,0,2,0,1,1,1,1,0,0,1,1,0,1,1,-0.025586,-0.040464,-0.02542808,-0.033976,-0.035771,sell
2019-11-22,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.025346,-0.011106, 0.02469321,-0.033019,-0.029604,sell
2019-11-23,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,-0.015813,-0.015813,-0.02691584,-0.014394,-0.029863,sell
2019-11-24,0,3,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,-0.022563,-0.056956,-0.03241108,-0.030873,-0.056207,sell
2019-11-25,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,-0.028318,-0.043138,-0.02580474,-0.027615,-0.024410,sell
2019-11-26,0,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,2, 0.001172,-0.006576,-0.00220621, 0.005388,-0.012405,sell
2019-11-27,0,2,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1, 0.012822,-0.004613, 0.01450202,-0.022035, 0.005655,buy
2019-11-28,0,3,0,3,0,1,1,0,0,1,0,1,0,2,2,0,0,2,-0.005823, 0.007609,-0.00995950, 0.021746,-0.006284,buy
2019-11-29,0,1,0,2,0,1,1,1,0,1,0,2,0,2,2,0,0,2, 0.010275,-0.002376,-0.02845512,-0.002376,-0.004691,sell
2019-11-30,0,1,0,1,0,1,1,1,0,2,0,2,0,2,2,0,0,1,-0.012603,-0.012430,-0.00819348, 0.000269,-0.020722,sell
2019-12-01,0,2,1,1,0,0,1,2,0,1,0,1,0,2,2,0,0,2,-0.016475,-0.024860,-0.04256268,-0.024860,-0.024860,sell
2019-12-02,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,0,0,2,-0.001672, 0.003760, 0.00416719, 0.026404, 0.000187,buy
2019-12-03,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3, 0.021417, 0.019340, 0.04362717, 0.040327, 0.020021,buy
2019-12-04,0,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,0,2,-0.001320,-0.001310,-0.00467074,-0.001563, 0.002946,sell
2019-12-05,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,-0.019105, 0.013475,-0.00513016, 0.004886, 0.010105,sell
2019-12-06,1,0,0,2,1,0,0,2,0,0,0,0,1,1,0,1,1,1, 0.005869, 0.003161, 0.00068876, 0.002116,-0.006108,buy
2019-12-07,0,0,0,2,1,1,0,2,1,0,1,1,1,1,0,0,1,1,-0.016787, 0.028041, 0.00095921, 0.000959,-0.003865,buy
2019-12-08,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.005934, 0.010556, 0.00521697, 0.005934, 0.011743,buy
