Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,1,2,1,1,1,0,2,1,0,0.76,0.81,0.34,1.24,0,0.99,-0.0002835, 0.0032462,-0.000927, 0.008895, 0.000649561,buy
2018-07-26,1,2,2,1,1,0,2,1,1,0.33,2.52,0.76,1.36,0,1.05,-0.0094671,-0.0065079,-0.012355,-0.014287,-0.012843485,sell
2018-07-27,1,2,2,1,1,1,2,0,1,0.12,3.94,1.89,1.52,0.07,1.29,-0.0149378,-0.0110875,-0.017428,-0.017377,-0.015836333,sell
2018-07-28,0,2,2,1,1,1,2,0,1,0,1.97,2.05,1.66,0.21,2.03,-0.0194962,-0.0221164,-0.020768,-0.021174,-0.016104037,sell
2018-07-29,0,2,2,1,1,1,2,0,1,0,0.62,0.92,1.81,0.69,3.85,-0.0213010,-0.0168252,-0.017107,-0.021193,-0.015716873,sell
2018-07-30,0,2,2,1,1,1,2,0,1,0,0.2,0.46,1.98,1.96,5.48,-0.0287692,-0.0194081,-0.017831,-0.026280,-0.018086519,sell
2018-07-31,0,2,1,1,0,1,1,0,1,0,0,0.33,2,1.57,4.3,-0.0300886,-0.0217406,-0.021376,-0.029581,-0.021534892,sell
2018-08-01,0,1,1,1,0,1,1,0,1,0,0,0.33,1.85,0.42,2.79,-0.0208056,-0.0206008,-0.021577,-0.019293,-0.018818206,sell
2018-08-02,0,1,1,1,0,1,2,0,2,0.19,0,0.54,1.69,0.1,1.56,-0.0263881,-0.0197565,-0.024446,-0.019504,-0.024166641,sell
2018-08-03,0,1,1,1,0,0,2,0,2,0.44,0,0.94,1.57,0,0.85,-0.0246399,-0.0188864,-0.024293,-0.018128,-0.023335209,sell
2018-08-04,0,2,0,1,0,0,2,0,1,1,0.06,1.7,1.46,0,0.38,-0.0277147,-0.0072875,-0.017389,-0.007449,-0.016944157,sell
2018-08-05,0,2,0,1,0,0,2,0,1,2.3,0.2,1.98,1.36,0,0.2,-0.0130713,-0.0091603,-0.005020,-0.001673,-0.001947860,sell
2018-08-06,0,2,0,1,0,0,3,0,2,4.01,0.61,1.21,1.35,0.12,0.1,-0.0053925,-0.0085666,-0.000598,-0.000598, 0.000194088,sell
2018-08-07,0,1,0,1,0,0,3,0,2,3.31,1.86,0.62,1.56,0.6,0,-0.0165413,-0.0222820,-0.012579,-0.012579,-0.012578707,sell
2018-08-08,0,1,0,2,0,0,3,0,2,1.77,1.96,0.44,2.79,2,0,-0.0148969,-0.0162383, 0.013686,-0.031484,-0.015187176,sell
2018-08-09,1,1,0,2,0,0,3,0,2,1.38,0.67,0.58,3.09,1.25,0, 0.0059069, 0.0008653, 0.011796,-0.031702, 0.002010574,buy
2018-08-10,1,1,0,2,0,0,3,0,2,1.88,0.23,1.1,1.52,0.25,0,-0.0176012,-0.0242107,-0.024211,-0.017654,-0.021620002,sell
2018-08-11,1,2,0,1,0,0,1,0,2,2.07,0.08,2.46,1.12,0,0.1,-0.0132868,-0.0134910,-0.011471,-0.011549,-0.000314709,sell
2018-08-12,1,1,0,1,0,0,1,0,1,1.19,0,3.52,0.97,0,0.22,-0.0212123,-0.0122906,-0.021543,-0.011146,-0.018979982,sell
2018-08-13,1,1,0,1,0,0,1,0,1,0.61,0,2.84,0.95,0,0.48,-0.0283877,-0.0206330,-0.027204,-0.018753,-0.028090364,sell
2018-08-14,1,1,0,1,0,0,1,0,1,0.33,0,1.38,0.92,0,1.02,-0.0395859,-0.0160647,-0.034891,-0.015866,-0.040302113,sell
2018-08-15,1,1,0,1,0,0,1,2,1,0.2,0,0.62,0.9,0.12,2,-0.0093732,-0.0126974,-0.024247,-0.002866,-0.006698413,sell
2018-08-16,1,1,1,1,0,0,1,2,1,0.12,0,0.29,0.9,0.37,1.84, 0.0085984, 0.0121008, 0.007114, 0.011945, 0.011653587,buy
2018-08-17,1,1,1,0,0,0,1,2,1,0.09,0,0.14,0.89,1.04,0.92, 0.0228727, 0.0185206, 0.008477, 0.023253, 0.022872699,buy
2018-08-18,0,1,1,1,0,1,1,2,1,0.13,0.12,0.08,0.9,1.98,0.5,-0.0059856,-0.0059674,-0.001721,-0.004784,-0.004784459,sell
2018-08-19,1,1,1,1,0,1,1,2,0,0.15,0.42,0.09,0.91,1.46,0.31,-0.0027938,-0.0005270,-0.010838,-0.002794,-0.002494047,sell
2018-08-20,1,1,1,1,0,1,1,2,0,0.32,1.08,0.1,0.93,0.65,0.22,-0.0113770,-0.0067100,-0.012015,-0.008839,-0.011443035,sell
2018-08-21,1,0,1,1,0,1,1,2,1,0.72,2.69,0.11,0.95,0.33,0.12,-0.0087538,-0.0057669,-0.005267,-0.007967,-0.001313712,sell
2018-08-22,1,0,1,1,0,1,1,2,2,1.44,3.61,0.22,0.99,0.18,0.11,-0.0022365, 0.0014796,-0.002346,-0.002236,-0.000413479,buy
2018-08-23,1,0,2,1,0,1,1,2,2,2.12,2.74,0.44,1.04,0.12,0.09,-0.0035488,-0.0047416,-0.002927,-0.003049, 0.002148204,sell
2018-08-24,1,0,2,1,0,1,1,2,2,1.61,1.26,0.85,1.09,0.09,0.06,-0.0042637,-0.0057363,-0.014369,-0.004856, 0.003091851,sell
2018-08-25,1,0,1,1,0,1,1,2,2,1.05,0.54,1.79,1.16,0.07,0,-0.0047791,-0.0020972, 0.001681, 0.000774,-0.003606259,sell
2018-08-26,1,0,1,1,0,1,1,2,2,1.06,0.18,3.64,1.25,0.07,0, 0.0025065,-0.0010917, 0.001185, 0.012138, 0.002048572,buy
2018-08-27,1,0,1,1,0,2,1,2,2,1.77,0.08,4.11,1.34,0.07,0.07, 0.0135576, 0.0077055, 0.009961, 0.012787, 0.010947219,buy
2018-08-28,0,0,1,1,0,2,1,2,2,2.05,0,2.71,1.46,0.09,0.08, 0.0132395, 0.0063445, 0.011762, 0.014453, 0.014180272,buy
2018-08-29,0,0,1,1,0,1,1,3,2,0.99,0,2.72,1.63,0.13,0.19,-0.0044227,-0.0029176, 0.000632,-0.003103,-0.005382543,sell
2018-08-30,0,0,1,1,0,1,1,3,2,0.37,0,2.67,1.8,0.21,0.27,-0.0115980,-0.0098254, 0.001889,-0.006384,-0.010443022,sell
2018-08-31,0,0,1,1,0,1,1,3,2,0.12,0,1.27,2,0.35,0.42,-0.0051319,-0.0044875, 0.005808, 0.000108,-0.002761706,sell
2018-09-01,1,1,0,1,0,1,1,3,0,0,0,0.66,1.96,0.64,0.94,-0.0093008, 0.0108498,-0.001287,-0.010078, 0.007122725,sell
2018-09-02,1,1,1,0,0,1,1,3,1,0,0.16,0.53,1.72,1.29,1.81, 0.0086936, 0.0327449, 0.019526, 0.008274, 0.014066890,buy
2018-09-03,1,1,1,1,0,1,1,3,1,0,0.51,0.6,1.49,1.98,3.99,-0.0072887,-0.0108411,-0.003141,-0.013204,-0.009638093,sell
2018-09-04,1,1,1,1,0,1,1,3,1,0,1.41,0.69,1.29,1.4,4.8,-0.0136520,-0.0002050,-0.012979,-0.020744,-0.019821362,sell
2018-09-05,1,1,1,1,0,1,1,3,1,0,3.29,0.79,1.09,0.61,3.76,-0.0391560,-0.0045933,-0.040492,-0.039156,-0.038164595,sell
2018-09-06,1,1,2,1,0,1,1,4,1,0.07,3.85,1.15,0.92,0.26,3.36,-0.0283528,-0.0152398,-0.028353,-0.028353,-0.034438349,sell
2018-09-07,1,1,2,1,0,1,1,4,1,0.15,3.51,2.38,0.76,0.1,2.33,-0.0248197,-0.0176638,-0.024820,-0.024431,-0.028755674,sell
2018-09-08,1,1,2,1,0,1,1,3,1,0.31,3,3.37,0.62,0,1.46,-0.0236928,-0.0218449,-0.023861,-0.022863,-0.024287727,sell
2018-09-09,1,1,2,0,0,1,1,3,1,0.65,2.33,2.43,0.5,0,0.98,-0.0170904,-0.0174013,-0.019097,-0.025583,-0.023535873,sell
2018-09-10,1,1,2,0,0,1,1,3,1,1.34,1.38,2.84,0.39,0,0.72,-0.0256971,-0.0256971,-0.019975,-0.027465,-0.027578294,sell
2018-09-11,1,1,1,0,0,1,1,3,1,2,0.83,3.84,0.31,0,0.58,-0.0361954,-0.0316890,-0.027772,-0.043155,-0.040789267,sell
2018-09-12,2,1,2,0,0,1,1,3,1,1.4,0.73,3.46,0.24,0,0.69,-0.0371409,-0.0371409,-0.019384,-0.036762,-0.038286056,sell
2018-09-13,1,1,1,0,0,1,2,3,1,0.68,1.21,2.43,0.18,0.1,1.22,-0.0078098,-0.0064848,-0.020686,-0.023487,-0.021800898,sell
2018-09-14,1,2,1,0,0,1,2,3,1,0.52,2.19,2.1,0.14,0.31,2.41,-0.0124631,-0.0061297,-0.012904,-0.020105,-0.012904047,sell
2018-09-15,1,2,1,0,0,1,2,3,1,1.03,1.1,2.97,0.1,0.96,1.59,-0.0166243,-0.0033656,-0.010396,-0.028424,-0.010396448,sell
2018-09-16,1,1,1,0,0,1,2,3,1,2.06,0.33,3.13,0.15,1.98,0.72,-0.0132537,-0.0124897,-0.011958, 0.007323,-0.014162479,sell
2018-09-17,1,1,0,0,0,1,1,2,1,0.92,0.08,1.43,0.18,1.24,0.53,-0.0038962,-0.0038962,-0.001735, 0.021564,-0.012643632,sell
2018-09-18,0,1,0,0,0,1,1,2,1,0.2,0.06,0.92,0.39,0.38,0.47, 0.0231821, 0.0264273, 0.024831, 0.027294, 0.007926058,buy
2018-09-19,0,0,0,0,0,1,1,1,1,0,0,0.72,0.85,0.12,0.56, 0.0221227, 0.0280007, 0.036221, 0.023953, 0.010907093,buy
2018-09-20,0,0,0,0,0,1,0,1,2,0,0,0.62,1.81,0,0.76, 0.0443689, 0.0334557, 0.044159, 0.043660, 0.047947304,buy
2018-09-21,0,2,0,0,0,1,0,1,2,0,0.18,0.53,2,0,1.27, 0.0122565, 0.0115445, 0.021481, 0.025959, 0.020252480,buy
2018-09-22,0,2,0,0,0,1,0,1,2,0,0.6,0.45,1,0,2.94,-0.0035682,-0.0053434,-0.007973, 0.015769,-0.001602561,buy
2018-09-23,1,2,0,0,0,1,1,1,2,0.21,1.96,0.59,0.48,0,3.28, 0.0000167, 0.0036143, 0.003133, 0.004565,-0.001535058,buy
2018-09-24,2,2,0,0,0,2,1,1,2,0.87,2.32,1.42,0.23,0.07,2.57,-0.0108716,-0.0167822,-0.016563,-0.013738,-0.014797449,sell
2018-09-25,2,2,0,0,0,2,2,1,2,2.05,1.25,2.43,0.11,0.26,2.61,-0.0227161,-0.0076112,-0.020031,-0.023309,-0.022564898,sell
2018-09-26,2,2,0,0,0,2,2,1,1,1.28,1.31,1.34,0.06,0.91,1.85,-0.0222375,-0.0098395,-0.021048,-0.017114,-0.020992575,sell
2018-09-27,2,1,0,0,0,2,2,1,1,0.7,1.98,1.19,0,1.98,1.24,-0.0106000, 0.0102760, 0.012058, 0.010644, 0.010455713,buy
2018-09-28,1,1,0,0,0,2,2,1,1,0.94,1.98,2.17,0,1.16,0.88,-0.0097349, 0.0019518, 0.005839, 0.012878, 0.002157615,buy
2018-09-29,1,1,0,0,0,3,1,1,1,1.77,1.15,2.08,0.09,0.32,0.68, 0.0007821, 0.0019697,-0.004996, 0.003289, 0.002048946,buy
2018-09-30,1,1,0,0,0,3,1,1,2,2,0.67,1.03,0.18,0.09,0.56,-0.0010631,-0.0008969,-0.011367,-0.000915,-0.000856899,buy
2018-10-01,1,1,0,0,0,2,1,1,2,1.07,0.39,0.86,0.38,0,0.48,-0.0078643,-0.0076585,-0.011711,-0.006826,-0.003771286,sell
2018-10-02,1,1,0,0,0,3,1,1,2,0.6,0.29,2.09,0.82,0,0.38,-0.0092121,-0.0071167,-0.010675,-0.009212,-0.008768159,sell
2018-10-03,2,1,0,0,0,3,1,1,2,0.52,0.29,2.11,1.85,0,0.36,-0.0092359,-0.0096060,-0.007437,-0.008227,-0.009223824,sell
2018-10-04,1,1,0,0,0,3,1,1,2,1.05,0.39,0.53,1.96,0,0.35,-0.0040187,-0.0028610,-0.001929,-0.001482,-0.003640540,sell
2018-10-05,1,0,0,0,0,3,1,0,2,2.02,0.73,0.11,0.92,0,0.33, 0.0020341, 0.0020341,-0.000393, 0.002982, 0.002034145,buy
2018-10-06,1,0,0,0,0,3,0,0,1,1.16,1.85,0,0.38,0,0.31,-0.0002015, 0.0028412, 0.003946,-0.001111, 0.001773495,buy
2018-10-07,1,0,0,0,0,3,0,0,1,0.33,2.35,0,0.16,0,0.29, 0.0040810, 0.0030156, 0.001673, 0.005118, 0.001147844,buy
2018-10-08,1,0,0,0,0,3,0,1,2,0.1,1.47,0.12,0.06,0,0.35,-0.0035316, 0.0047929, 0.005478, 0.004793, 0.003535311,buy
2018-10-09,1,0,0,0,0,1,0,1,2,0,1.35,0.29,0,0,0.37,-0.0179916,-0.0129484,-0.012948,-0.012948,-0.011373354,sell
2018-10-10,1,0,0,0,0,1,0,1,2,0,1.97,0.69,0,0,0.44,-0.0194641,-0.0181045,-0.018388,-0.019626,-0.019626210,sell
2018-10-11,0,0,0,0,0,1,0,1,2,0,1.98,1.64,0,0,0.56,-0.0291277,-0.0298305,-0.032505,-0.029830,-0.032440032,sell
2018-10-12,0,0,0,0,0,1,0,2,2,0,1.15,1.98,0,0,0.87,-0.0101889,-0.0153988,-0.023096,-0.015399,-0.015398803,sell
2018-10-13,0,0,0,0,0,1,0,2,2,0,0.59,0.97,0,0.09,1.46, 0.0047552, 0.0008089,-0.009326, 0.000809, 0.000808901,buy
2018-10-14,0,0,0,0,0,2,0,2,2,0.11,0.29,0.41,0,0.46,2.58,-0.0049603,-0.0039947,-0.018425,-0.003995,-0.004239094,sell
2018-10-15,0,0,0,0,0,2,0,2,3,0.22,0.22,0.17,0,1.95,3.12, 0.0308552, 0.0283381, 0.028338, 0.028811, 0.027440187,buy
2018-10-16,0,0,0,0,0,2,0,2,3,0.45,0.26,0.07,0,1.56,3.06, 0.0186931, 0.0184379, 0.012053, 0.018438, 0.018437943,buy
2018-10-17,0,0,0,0,0,2,0,2,1,0.91,0.46,0,0,0.29,1.86, 0.0038645, 0.0052822,-0.010883, 0.007629, 0.005461511,buy
2018-10-18,0,0,0,0,0,2,0,2,1,1.83,1.06,0,0,0,0.82,-0.0079432,-0.0093847,-0.008364,-0.002803,-0.007904572,sell
2018-10-19,0,0,0,0,0,2,0,3,1,2,1.98,0.06,0,0,0.39, 0.0061547, 0.0206187, 0.006155, 0.010701,-0.003468302,buy
2018-10-20,0,0,0,0,0,3,0,2,1,1.05,1.59,0.27,0,0,0.17, 0.0081957, 0.0105551, 0.004278, 0.009651, 0.007531021,buy
2018-10-21,1,0,0,0,0,3,0,1,1,0.52,0.82,0.82,0,0,0.09,-0.0130948,-0.0014332,-0.004745,-0.004180,-0.004596765,sell
2018-10-22,2,0,0,0,0,3,0,1,1,0.26,0.7,2.16,0,0,0.08,-0.0077390,-0.0021310,-0.004911,-0.004289,-0.004378797,sell
2018-10-23,2,0,0,0,0,3,0,1,1,0.13,1.09,1.86,0,0,0.07,-0.0079351,-0.0002960,-0.007149,-0.006054,-0.005250123,sell
2018-10-24,2,0,0,0,0,3,0,1,1,0.06,2.2,0.93,0.19,0,0.06,-0.0004764, 0.0074684,-0.001466, 0.001255,-0.002116851,buy
2018-10-25,2,0,0,0,0,1,0,1,0,0.06,1.91,0.89,0.8,0,0,-0.0050886,-0.0060774,-0.006863,-0.003655,-0.007225433,sell
2018-10-26,2,0,0,0,0,1,0,0,0,0.18,0.96,1.21,1.96,0,0,-0.0068070,-0.0058479,-0.005789,-0.010101,-0.006454351,sell
2018-10-27,2,0,0,0,0,1,1,0,0,0.47,0.76,1.95,1.12,0,0.08,-0.0040785,-0.0036296,-0.004005,-0.005030,-0.004078488,sell
2018-10-28,2,0,0,0,0,2,1,0,0,1.3,0.91,1.98,0.27,0,0.18,-0.0065159,-0.0060512,-0.008920,-0.012015,-0.006214022,sell
2018-10-29,1,0,0,0,0,3,1,0,0,2.1,1.22,1.25,0.06,0.19,0.38,-0.0216071,-0.0216071,-0.022559,-0.023009,-0.021243370,sell
2018-10-30,1,0,0,0,0,3,1,0,0,1.45,1.8,0.76,0,1,0.81, 0.0044436,-0.0100312,-0.008294,-0.008294,-0.006688391,sell
2018-10-31,1,0,0,0,0,3,2,0,0,0.97,1.98,0.6,0,1.95,1.64, 0.0007575,-0.0026808, 0.004214,-0.002528,-0.000525221,buy
2018-11-01,1,0,0,0,0,3,2,0,0,1.16,1.48,0.67,0,0.76,1.98, 0.0093543,-0.0064711,-0.001568,-0.001568,-0.000747542,buy
2018-11-02,1,0,0,0,0,3,2,0,0,1.96,1.01,1.25,0,0.16,1.18, 0.0035870, 0.0040182, 0.000202, 0.003529,-0.000393386,buy
2018-11-03,1,0,0,0,0,2,2,0,0,1.98,0.69,2.11,0,0,0.61, 0.0082293, 0.0049942, 0.002805, 0.003678, 0.014289688,buy
2018-11-04,1,0,0,0,0,2,2,0,0,1.1,0.47,1.4,0,0,0.32, 0.0108435, 0.0021464,-0.017877, 0.002096, 0.008642863,buy
2018-11-05,1,1,0,0,0,1,2,0,0,0.6,0.41,0.51,0,0,0.18, 0.0161562, 0.0042011, 0.004075, 0.014797, 0.007682605,buy
2018-11-06,1,1,0,0,0,1,2,0,0,0.34,0.44,0.2,0,0,0.1, 0.0112264,-0.0249150, 0.002780,-0.003282,-0.005167019,buy
2018-11-07,1,1,0,0,0,1,3,2,0,0.2,0.67,0.16,0,0.12,0.13,-0.0054479,-0.0136810,-0.000003,-0.006993,-0.008627654,sell
2018-11-08,1,1,0,0,0,1,1,2,0,0.12,1.28,0.19,0,0.37,0.12,-0.0101903,-0.0135614,-0.009040,-0.009698,-0.012268941,sell
2018-11-09,1,1,0,0,0,1,2,2,1,0.13,2.07,0.53,0,1,0.21,-0.0094977,-0.0093063,-0.002523,-0.007981,-0.008986111,sell
2018-11-10,0,1,0,0,0,0,2,2,1,0.08,1.5,1.17,0,1.96,0.34, 0.0002487, 0.0002487,-0.003621, 0.003822,-0.000444612,buy
2018-11-11,0,1,0,0,0,0,2,2,1,0.12,0.71,2.05,0,1.59,0.56,-0.0004035, 0.0012957,-0.001251, 0.008105,-0.000097282,buy
2018-11-12,0,1,0,0,0,0,2,2,1,0.17,0.35,1.57,0,0.73,0.93,-0.0066823,-0.0048930,-0.015928,-0.005389,-0.014571559,sell
2018-11-13,0,1,0,0,0,1,2,2,2,0.24,0.18,0.74,0.06,0.37,1.61,-0.0326481,-0.0326481,-0.043658,-0.025408,-0.013472206,sell
2018-11-14,0,1,0,0,0,1,2,2,2,0.33,0.09,0.41,0.17,0.22,2.13,-0.0472173,-0.0489914,-0.048330,-0.042177,-0.018532604,sell
2018-11-15,0,0,0,0,0,1,2,2,2,0.47,0,0.29,0.43,0.15,1.77,-0.0438652,-0.0438652,-0.043372,-0.040555,-0.012223945,sell
2018-11-16,0,0,0,0,0,1,3,1,2,0.67,0,0.31,1.05,0.12,1.26,-0.0089961,-0.0170043,-0.016422,-0.010269,-0.014042864,sell
2018-11-17,0,0,0,0,0,1,3,1,2,0.95,0,0.4,1.96,0.12,1.02,-0.0064725,-0.0110926,-0.013158,-0.012299,-0.015377914,sell
2018-11-18,0,0,0,0,0,1,3,1,2,1.35,0,0.55,1.54,0.16,0.97,-0.0050746,-0.0107027,-0.011551,-0.015031,-0.008833570,sell
2018-11-19,0,0,0,0,0,1,4,1,2,1.93,0,0.77,0.67,0.25,1.15,-0.0046884,-0.0370699,-0.036573,-0.010754,-0.034752493,sell
2018-11-20,0,0,0,0,0,1,4,1,2,1.98,0,1.11,0.3,0.48,1.49, 0.0031349,-0.0319008,-0.034935, 0.004182,-0.033262340,sell
2018-11-21,0,0,0,0,0,1,4,1,2,1.53,0,1.66,0.14,1.12,2.23,-0.0105629,-0.0216934,-0.039944,-0.013543,-0.036024758,sell
2018-11-22,0,0,0,0,0,1,5,0,3,1.2,0.07,2.62,0.07,1.98,3.67,-0.0183964,-0.0245477,-0.029853,-0.024548,-0.013823470,sell
2018-11-23,0,0,0,0,0,0,5,0,3,1.09,0.1,2.93,0,1.22,3.44,-0.0204176,-0.0281285,-0.032484,-0.028129,-0.027890676,sell
2018-11-24,0,0,0,0,0,0,6,0,4,1.28,0.32,2.61,0,0.37,2.33,-0.0283685,-0.0351390,-0.048823,-0.043908,-0.040474885,sell
2018-11-25,0,0,0,0,0,0,6,0,4,2.06,1.21,2.95,0.1,0.1,1.78,-0.0404473,-0.0353271,-0.050281,-0.051437,-0.040642467,sell
2018-11-26,0,0,0,0,0,0,4,0,4,2.72,2.27,4.46,0.81,0,1.53,-0.0274509,-0.0224870,-0.029332,-0.030372,-0.026139342,sell
2018-11-27,0,0,0,0,0,0,4,0,4,3.31,0.98,5.59,1.95,0,1.4,-0.0183891,-0.0117035,-0.021780,-0.021780,-0.018942761,sell
2018-11-28,0,0,0,0,0,0,4,0,4,2.53,0.62,4.28,0.54,0,1.33,-0.0290532,-0.0188099,-0.033782,-0.033285,-0.029053197,sell
2018-11-29,0,0,0,0,0,1,4,1,3,0.82,0.72,2.82,0.07,0.13,1.48,-0.0262641,-0.0264863,-0.034547,-0.033404,-0.029133835,sell
2018-11-30,0,0,0,0,0,1,3,1,2,0.27,1.01,2,0,0.55,2.15,-0.0172593,-0.0195924,-0.018976,-0.019592,-0.022911433,sell
2018-12-01,1,0,0,0,0,1,1,1,2,0.07,1.64,1.46,0,1.98,3.32, 0.0248240, 0.0286030, 0.028267, 0.029299, 0.029110899,buy
2018-12-02,1,0,0,0,0,1,1,1,2,0,2.8,1.21,0,1.78,2.63, 0.0024289, 0.0100430, 0.012124, 0.010984, 0.013443572,buy
2018-12-03,1,0,0,0,0,1,2,1,2,0,3.96,1.02,0.06,0.53,1.94,-0.0229259,-0.0244356,-0.025550,-0.025406,-0.027414322,sell
2018-12-04,1,0,0,0,0,1,3,1,2,0,2.89,0.87,0.09,0.18,1.93,-0.0181277,-0.0252989,-0.015983,-0.024119,-0.025385674,sell
2018-12-05,1,0,0,0,0,1,3,1,2,0,1.58,0.72,0.12,0.07,2.13,-0.0151535,-0.0317344,-0.015863,-0.026695,-0.030865408,sell
2018-12-06,1,0,0,0,0,1,3,0,2,0.07,0.99,0.61,0.17,0,2.19,-0.0087514,-0.0331581,-0.009387,-0.030700,-0.030895521,sell
2018-12-07,1,0,0,0,0,1,4,0,2,0.1,0.67,0.52,0.24,0,2.15, 0.0033584,-0.0305867,-0.013278,-0.028082,-0.029001166,sell
2018-12-08,1,0,0,0,0,2,4,0,2,0.15,0.47,0.56,0.32,0,2.1, 0.0051315,-0.0176770,-0.002338,-0.025555,-0.009685326,sell
2018-12-09,0,0,0,0,0,2,4,0,2,0.23,0.29,0.68,0.43,0,2.18, 0.0186942,-0.0159813, 0.003117,-0.001652, 0.001538067,buy
2018-12-10,0,0,0,0,0,2,4,1,2,0.35,0.21,1.12,0.56,0,2.48, 0.0128121,-0.0067625,-0.003299,-0.003093,-0.001704141,sell
2018-12-11,1,0,0,0,0,2,4,1,2,0.61,0.15,2.19,0.74,0,2.94,-0.0005120,-0.0070842,-0.012811,-0.006666,-0.002106010,sell
2018-12-12,1,0,0,0,0,2,4,1,2,0.97,0.11,2.38,0.94,0,2.65, 0.0064029, 0.0009456,-0.012613,-0.000181, 0.006750122,buy
2018-12-13,1,0,0,0,0,2,4,1,2,1.55,0.08,1.36,1.18,0,1.82,-0.0074396,-0.0146423,-0.026092,-0.009781,-0.006238364,sell
2018-12-14,2,0,0,0,0,2,5,1,2,2.21,0.13,1.16,1.45,0,1.31,-0.0047742,-0.0027559,-0.008788,-0.002756, 0.002577315,sell
2018-12-15,2,0,0,0,0,2,5,2,1,2,0.09,1.49,1.78,0,1.04, 0.0091585, 0.0062309, 0.006022, 0.006246, 0.009283346,buy
2018-12-16,2,0,0,0,0,2,5,2,1,1.48,0.13,2.47,2,0,0.88, 0.0218528, 0.0218528, 0.021753, 0.014159, 0.022179050,buy
2018-12-17,2,0,0,0,0,1,5,2,1,1.35,0.2,3.78,1.86,0,0.83, 0.0408826, 0.0408826, 0.016955, 0.016955, 0.042433393,buy
2018-12-18,2,0,0,0,0,1,5,2,1,1.53,0.31,3.4,1.56,0,0.92, 0.0326774, 0.0326774, 0.020123, 0.017632, 0.033949609,buy
2018-12-19,2,0,0,0,0,1,5,2,1,2.11,0.5,1.65,1.33,0,1.23, 0.0224117, 0.0312507, 0.032032, 0.029809, 0.022801064,buy
2018-12-20,2,0,0,0,0,1,4,2,1,3.06,0.84,0.78,1.15,0,1.85, 0.0131380, 0.0503150, 0.044065, 0.050819, 0.031833542,buy
2018-12-21,2,0,0,0,0,1,3,2,0,3.75,1.46,0.35,1,0,2.57, 0.0083614, 0.0585264, 0.042598, 0.045990, 0.036188920,buy
2018-12-22,2,0,0,0,0,1,2,2,0,2.7,1.98,0.14,0.88,0.07,2.2,-0.0011942, 0.0479638, 0.027495, 0.027078, 0.020223736,buy
2018-12-23,2,0,0,0,0,1,2,2,0,1.36,1.5,0.08,0.78,0.1,1.55, 0.0089804, 0.0123493, 0.008980, 0.008980, 0.018742207,buy
2018-12-24,2,0,0,0,0,1,2,2,0,0.74,0.83,0.08,0.7,0.14,1.31, 0.0068511, 0.0084809, 0.006535, 0.006685, 0.023522814,buy
2018-12-25,2,0,0,0,0,1,2,2,0,0.43,0.45,0.19,0.64,0.22,1.29,-0.0154271,-0.0142094,-0.014209,-0.016225, 0.021319413,sell
2018-12-26,2,0,0,0,0,2,2,2,0,0.23,0.24,0.48,0.59,0.33,1.41,-0.0230622,-0.0107177,-0.025987,-0.035031,-0.005172064,sell
2018-12-27,2,0,0,0,0,2,2,1,0,0.15,0.12,1.16,0.54,0.5,1.57,-0.0153666,-0.0053545,-0.041148,-0.021377,-0.021717867,sell
2018-12-28,2,0,0,0,0,3,2,1,0,0.16,0.06,2.76,0.51,0.76,1.85, 0.0236210, 0.0265444,-0.004661, 0.018159,-0.012254581,buy
2018-12-29,1,0,0,0,0,3,2,1,0,0.19,0,3.81,0.48,1.15,2, 0.0200290, 0.0217428, 0.004182, 0.019482,-0.002793359,buy
2018-12-30,0,0,0,0,0,3,2,1,0,0.24,0,2.19,0.45,1.77,1.81, 0.0005037, 0.0078823, 0.004163, 0.009856,-0.010827039,buy
2018-12-31,0,0,0,0,0,3,2,1,0,0.5,0,0.74,0.43,2,1.54,-0.0100233,-0.0069691,-0.004424, 0.004075,-0.017131629,sell
2019-01-01,0,0,0,0,0,4,2,1,0,1.03,0,0.26,0.42,1.45,1.39,-0.0049708,-0.0097469, 0.004336,-0.004451,-0.015692008,sell
2019-01-02,0,0,0,0,0,3,3,1,0,1.98,0,0.06,0.4,0.95,1.3,-0.0042400,-0.0072109, 0.001257, 0.006390,-0.003336183,buy
2019-01-03,0,0,0,0,0,3,3,0,1,1.81,0.07,0,0.39,0.61,1.32, 0.0157207, 0.0014005, 0.005690, 0.000400,-0.000537353,buy
2019-01-04,0,0,0,0,0,3,3,0,1,0.88,0.15,0,0.39,0.4,1.55, 0.0117796,-0.0010927, 0.007774, 0.009839, 0.011417897,buy
2019-01-05,0,0,0,0,0,3,3,0,1,0.42,0.32,0,0.38,0.26,2.26, 0.0169815, 0.0174921, 0.021022, 0.010951, 0.017938857,buy
2019-01-06,0,0,0,0,0,3,3,0,1,0.21,0.67,0,0.38,0.17,3.34, 0.0127496, 0.0209029, 0.025020, 0.011202, 0.027808094,buy
2019-01-07,0,0,0,0,0,3,3,0,1,0.1,1.41,0.09,0.38,0.11,3.17, 0.0069221, 0.0100852, 0.018356, 0.004809, 0.020401978,buy
