Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,0,0,4,1,0,0,3,1,0,6,2,4,2,5,1,-0.0081112,-0.0023649,-0.0107396,-0.0060267,-0.0011031,sell
2014-05-09,0,1,1,2,0,0,2,2,0,5,3,3,4,1,1, 0.0223856, 0.0030099, 0.0095320, 0.0057416, 0.0002873,buy
2014-05-10,0,0,1,0,0,1,1,2,0,0,1,0,7,0,2, 0.0398985,-0.0063322,-0.0125420,-0.0059089,-0.0065233,sell
2014-05-11,0,0,0,0,2,0,1,1,2,1,0,1,3,3,5,-0.0001528, 0.0148636, 0.0100119, 0.0108416,-0.0125908,buy
2014-05-12,2,0,1,0,1,1,0,1,3,1,3,2,1,4,2,-0.0413431,-0.0113531,-0.0422170,-0.0434461,-0.0391249,sell
2014-05-13,2,0,1,3,0,0,0,2,1,0,3,4,0,2,3, 0.0374151, 0.0395321, 0.0262834, 0.0378959, 0.0116148,buy
2014-05-14,2,1,2,3,0,1,1,3,1,3,3,7,1,4,5,-0.0009479, 0.0030756, 0.0300831,-0.0019501,-0.0250131,buy
2014-05-15,1,0,4,1,0,2,2,2,2,4,6,5,0,5,4, 0.0129549, 0.0132010, 0.0101857, 0.0189891, 0.0127421,buy
2014-05-16,1,2,1,2,0,3,1,3,2,3,7,3,1,6,5,-0.0009624, 0.0002943,-0.0051197,-0.0027206,-0.0027220,sell
2014-05-17,1,0,0,2,0,1,1,3,2,2,2,1,5,3,2,-0.0145214,-0.0061845,-0.0118077,-0.0112681,-0.0125574,sell
2014-05-18,2,0,0,2,1,1,0,3,3,5,0,1,4,4,3,-0.0171468,-0.0145507,-0.0177907,-0.0155399,-0.0165698,sell
2014-05-19,1,0,0,2,0,1,0,1,2,2,1,0,2,1,2,-0.0170711, 0.0010576,-0.0086628,-0.0058553,-0.0207165,sell
2014-05-20,0,0,0,3,0,2,0,3,2,3,0,1,3,2,4, 0.0058217, 0.0127709, 0.0098678, 0.0086826, 0.0041499,buy
2014-05-21,0,1,1,2,0,0,3,2,1,3,3,3,2,3,7,-0.0147698,-0.0161936,-0.0310161,-0.0348598,-0.0324922,sell
2014-05-22,0,3,1,1,1,2,1,2,0,3,8,2,4,1,6,-0.0004868,-0.0018004,-0.0018004,-0.0032216,-0.0016948,sell
2014-05-23,0,3,1,1,1,1,0,1,0,3,7,0,5,0,3,-0.0103830,-0.0096400,-0.0036981,-0.0121258,-0.0161846,sell
2014-05-24,1,1,1,1,1,0,0,1,2,1,6,1,3,1,2,-0.0013749,-0.0185541,-0.0185541,-0.0185541,-0.0106216,sell
2014-05-25,2,1,0,1,2,0,0,1,1,1,9,0,1,1,3,-0.0094122, 0.0055324, 0.0055324,-0.0094122,-0.0415672,sell
2014-05-26,0,2,0,0,1,1,0,1,0,0,6,3,0,1,2, 0.0586720, 0.0585698, 0.0487059, 0.0094809, 0.0315756,buy
2014-05-27,0,2,1,1,2,2,0,2,0,2,7,5,3,1,3, 0.0249408, 0.0450472, 0.0361999, 0.0391477, 0.0367447,buy
2014-05-28,0,1,2,1,1,1,2,1,0,3,9,2,0,3,3,-0.0279734,-0.0233660,-0.0384977,-0.0170728,-0.0276353,sell
2014-05-29,0,0,1,2,1,1,1,2,0,1,5,1,1,2,5,-0.0197701,-0.0066177,-0.0268446,-0.0158474,-0.0207988,sell
2014-05-30,0,1,2,0,0,1,0,2,0,1,3,0,4,0,4,-0.0061422,-0.0118964,-0.0172535,-0.0246702,-0.0141502,sell
2014-05-31,1,1,2,0,1,0,0,2,1,1,0,3,7,1,4,-0.0119337,-0.0350138,-0.0177230,-0.0052860,-0.0097395,sell
2014-06-01,1,1,1,0,0,0,0,1,2,1,1,0,5,1,2, 0.0260153, 0.0198873, 0.0388734, 0.0260153, 0.0332140,buy
2014-06-02,0,0,1,1,0,0,0,1,2,0,1,1,2,0,3, 0.0201601,-0.0227817,-0.0238568, 0.0251629,-0.0162094,sell
2014-06-03,0,1,1,1,0,1,0,0,1,1,0,1,3,3,0, 0.0131324, 0.0256009, 0.0256009, 0.0256009, 0.0106107,buy
2014-06-04,0,0,3,0,0,1,1,1,0,4,2,2,2,2,0,-0.0150116,-0.0133228, 0.0031000,-0.0133228,-0.0078897,sell
2014-06-05,0,2,1,1,0,0,2,1,0,3,3,3,4,1,3,-0.0146095,-0.0129145,-0.0146095,-0.0194622,-0.0096510,sell
2014-06-06,0,1,2,1,0,1,0,2,0,2,1,3,4,1,2, 0.0021977, 0.0337662, 0.0336893, 0.0318863, 0.0316403,buy
2014-06-07,0,1,1,1,0,0,1,0,1,0,0,4,5,0,1, 0.0010273, 0.0198115, 0.0072984, 0.0152357, 0.0015429,buy
2014-06-08,1,1,1,1,1,2,0,0,2,1,1,4,3,4,1, 0.0168934,-0.0182227,-0.0110868, 0.0168430,-0.0129867,sell
2014-06-09,1,1,1,0,1,1,0,0,1,1,1,3,5,1,0, 0.0275530, 0.0248802, 0.0414218, 0.0244412, 0.0040387,buy
2014-06-10,1,2,1,1,2,1,1,1,0,3,0,5,6,2,6, 0.0009731, 0.0007788, 0.0072087, 0.0026072, 0.0072087,buy
2014-06-11,1,2,2,0,1,2,2,0,0,3,1,6,6,3,3, 0.0132142, 0.0133184, 0.0152538, 0.0081028, 0.0228737,buy
2014-06-12,0,1,2,1,1,3,2,0,0,2,3,1,6,4,4,-0.0050455,-0.0085074,-0.0081638,-0.0050307,-0.0062980,sell
2014-06-13,0,0,2,2,1,2,2,1,0,1,2,0,9,1,6,-0.0485847,-0.0342472,-0.0292041,-0.0296601,-0.0186577,sell
2014-06-14,1,1,2,0,1,1,2,1,1,0,0,1,10,2,8,-0.0100851,-0.0085642,-0.0065440, 0.0014457,-0.0052249,sell
2014-06-15,0,1,1,0,2,0,0,2,1,5,1,0,7,0,3, 0.0192059, 0.0217553, 0.0224272, 0.0216343, 0.0200344,buy
2014-06-16,0,0,1,0,1,1,0,2,1,2,0,1,6,2,0, 0.0023072,-0.0025901,-0.0010264, 0.0037036, 0.0037036,buy
2014-06-17,0,1,1,2,0,0,2,2,2,3,4,3,3,5,1,-0.0037617, 0.0043486, 0.0186782,-0.0029672, 0.0071476,buy
2014-06-18,0,1,3,1,0,1,1,2,0,4,3,2,5,4,0,-0.0003096,-0.0002320,-0.0050077,-0.0002320,-0.0060122,sell
2014-06-19,0,2,2,2,0,2,0,2,0,5,2,2,5,1,3, 0.0188035, 0.0092227, 0.0052456, 0.0041591, 0.0064476,buy
2014-06-20,1,1,2,2,0,1,1,1,1,2,4,3,3,1,4,-0.0338559,-0.0674043,-0.0443265, 0.0069138,-0.0367923,sell
2014-06-21,1,1,1,2,1,3,1,1,2,4,7,3,1,4,2,-0.0159276,-0.0057925,-0.0159611,-0.0171875, 0.0003487,sell
2014-06-22,0,2,1,0,1,3,1,0,0,1,6,5,0,3,2, 0.0438045, 0.0475411, 0.0485830, 0.0510695, 0.0516152,buy
2014-06-23,0,2,1,1,1,3,1,1,0,3,4,5,3,4,1,-0.0378148,-0.0034563, 0.0179725, 0.0039623,-0.0025444,sell
2014-06-24,1,1,1,1,0,1,2,1,0,3,4,2,0,6,1,-0.0094264,-0.0105143,-0.0090786,-0.0064492,-0.0081707,sell
2014-06-25,0,1,1,2,0,1,2,1,0,4,5,1,1,5,0, 0.0352411, 0.0349834, 0.0082517, 0.0350123, 0.0317133,buy
2014-06-26,0,2,1,1,0,2,1,1,0,2,6,0,3,5,0,-0.0088179,-0.0088179,-0.0052862,-0.0084219,-0.0167096,sell
2014-06-27,0,1,1,0,1,2,1,0,0,1,3,3,2,3,1,-0.0006946, 0.0295045,-0.0015576,-0.0230087,-0.0233454,sell
2014-06-28,1,2,0,0,1,1,1,0,2,2,4,3,3,1,3, 0.0080024,-0.0431159,-0.0431159,-0.0393180,-0.0512509,sell
2014-06-29,1,1,1,0,0,1,0,1,1,2,6,0,0,0,2,-0.0124197,-0.0123584,-0.0137960,-0.0107203,-0.0120377,sell
2014-06-30,0,2,1,1,0,1,1,1,1,4,5,1,1,3,2, 0.0200868, 0.0179156, 0.0207352, 0.0172494, 0.0146690,buy
2014-07-01,0,1,3,1,0,2,1,1,1,5,7,3,1,2,0,-0.0119157,-0.0016333,-0.0119157,-0.0194200,-0.0084624,sell
2014-07-02,0,2,2,1,0,1,3,0,1,7,8,4,0,2,1,-0.0163661,-0.0161749,-0.0167921,-0.0156454,-0.0036083,sell
2014-07-03,0,2,1,2,0,2,2,2,1,9,6,4,2,1,1,-0.0150182,-0.0150182,-0.0150182,-0.0111253,-0.0008491,sell
2014-07-04,0,1,1,1,0,2,2,2,0,6,6,1,3,2,0,-0.0149446,-0.0257553,-0.0134251,-0.0167302,-0.0195993,sell
2014-07-05,0,2,0,2,1,2,1,1,1,4,3,2,2,5,3,-0.0154228,-0.0064961,-0.0056530,-0.0195560,-0.0151206,sell
2014-07-06,1,1,1,2,1,2,1,1,1,5,4,1,2,5,2,-0.0074386, 0.0099747,-0.0026598,-0.0006810,-0.0074775,sell
2014-07-07,1,1,1,3,0,1,0,2,0,1,3,2,2,3,3,-0.0378851,-0.0362962, 0.0046197,-0.0391679,-0.0370418,sell
2014-07-08,1,2,1,3,0,2,1,1,0,4,4,3,2,5,1,-0.0038750,-0.0179251, 0.0122177,-0.0021696,-0.0034487,buy
2014-07-09,0,2,2,1,0,2,2,1,0,6,6,4,1,4,0,-0.0193759,-0.0223848,-0.0223848,-0.0207423,-0.0292195,sell
2014-07-10,0,1,1,2,1,3,0,1,0,4,2,1,2,3,3, 0.0160252, 0.0190946, 0.0140901, 0.0140901, 0.0247588,buy
2014-07-11,1,1,1,1,0,1,1,0,0,2,3,1,5,0,0, 0.0153096, 0.0233853, 0.0198594, 0.0180474, 0.0143308,buy
2014-07-12,1,1,1,1,1,1,0,1,2,4,4,1,4,1,1, 0.0094108,-0.0155941,-0.0166323,-0.0156062,-0.0117176,sell
2014-07-13,0,1,2,0,1,2,0,0,0,4,3,1,2,0,2,-0.0627769,-0.0567007,-0.0356379,-0.0564325,-0.0646184,sell
2014-07-14,0,3,1,1,0,2,1,1,1,2,6,4,3,2,3,-0.0162252,-0.0173029,-0.0189472,-0.0189472,-0.0144988,sell
2014-07-15,0,2,3,1,0,1,2,1,0,4,5,5,2,3,3,-0.0081228, 0.0136691,-0.0090447,-0.0083315,-0.0051806,sell
2014-07-16,0,2,2,1,0,2,0,1,1,3,4,2,5,1,1, 0.0189820,-0.0068304,-0.0049930, 0.0032750,-0.0057395,buy
2014-07-17,0,1,3,0,0,1,0,0,2,4,0,1,6,0,1,-0.0020044,-0.0025875, 0.0073547,-0.0024978, 0.0017782,buy
2014-07-18,1,0,1,1,1,1,0,0,1,1,3,1,3,1,0, 0.0170575, 0.0173905, 0.0247381, 0.0114771, 0.0252910,buy
2014-07-19,0,0,1,0,2,1,0,1,1,2,3,3,2,0,2, 0.0203284, 0.0176908, 0.0251200, 0.0236936, 0.0162876,buy
2014-07-20,0,1,1,1,2,2,1,0,0,1,1,6,5,1,3, 0.0223626, 0.0173179, 0.0173418, 0.0159301, 0.0187823,buy
2014-07-21,0,0,2,1,1,2,1,1,0,3,1,5,2,3,1, 0.0115164, 0.0106425, 0.0042004, 0.0108397, 0.0135064,buy
2014-07-22,0,0,2,2,1,2,2,2,0,6,2,4,3,5,1,-0.0017958,-0.0289523,-0.0030912,-0.0241664,-0.0287207,sell
2014-07-23,0,2,0,1,1,0,1,1,1,3,3,3,4,3,0,-0.0070506,-0.0161306,-0.0101769,-0.0070416, 0.0001061,sell
2014-07-24,1,1,1,0,2,1,0,0,1,1,0,6,5,1,1, 0.0144309, 0.0070669, 0.0297116, 0.0155486,-0.0008552,buy
2014-07-25,1,2,0,0,2,0,0,0,3,0,1,6,6,2,1, 0.0010747, 0.0132422, 0.0183076, 0.0125160, 0.0034900,buy
2014-07-26,1,1,0,0,1,0,0,0,2,1,1,3,3,1,0,-0.0247606,-0.0208916, 0.0057876,-0.0120435,-0.0096729,sell
2014-07-27,1,1,0,1,1,1,0,0,2,1,1,4,1,3,1, 0.0017963, 0.0002440, 0.0017963, 0.0017963,-0.0329807,sell
2014-07-28,0,1,1,0,1,0,1,1,2,0,3,5,1,3,3, 0.0450304, 0.0332143, 0.0331353, 0.0464384, 0.0328297,buy
2014-07-29,0,2,2,0,1,1,2,0,2,1,4,8,3,3,3,-0.0226897,-0.0155138,-0.0015561,-0.0089458,-0.0153007,sell
2014-07-30,0,2,0,1,1,1,2,2,2,3,5,6,5,2,2,-0.0144008,-0.0338970,-0.0132245,-0.0327209,-0.0287655,sell
2014-07-31,1,1,0,0,1,1,1,1,1,3,1,3,6,1,0,-0.0070862,-0.0163425, 0.0207769,-0.0163425,-0.0303521,sell
2014-08-01,1,1,0,0,1,1,1,1,3,3,0,1,7,4,1, 0.0079689, 0.0014210,-0.0054998, 0.0014210, 0.0014210,buy
2014-08-02,2,1,0,0,1,1,0,0,2,1,1,0,4,4,1,-0.0082157,-0.0284530, 0.0260435,-0.0133663, 0.0072258,sell
2014-08-03,1,1,0,0,0,0,0,1,2,2,0,2,3,1,0, 0.0118766, 0.0167922, 0.0204707, 0.0112856, 0.0195303,buy
2014-08-04,2,1,0,1,0,1,1,1,1,1,2,5,1,1,3, 0.0212406, 0.0188977, 0.0121653, 0.0110776, 0.0174478,buy
2014-08-05,0,1,2,1,0,1,2,0,1,3,5,4,0,2,2,-0.0069117,-0.0067630,-0.0055130,-0.0080311,-0.0080311,sell
2014-08-06,0,1,2,2,0,2,1,1,1,2,6,2,1,3,3,-0.0032770, 0.0092081, 0.0003432, 0.0003432, 0.0056781,sell
2014-08-07,0,1,1,3,0,0,1,1,2,3,3,1,4,3,1, 0.0246238,-0.0071455, 0.0043433, 0.0167356,-0.0016721,buy
2014-08-08,1,1,0,1,0,0,0,1,4,1,2,1,3,4,0, 0.0065080, 0.0065080, 0.0096722, 0.0075790, 0.0080140,buy
2014-08-09,0,1,0,0,2,0,0,0,2,3,1,0,1,3,3,-0.0235802,-0.0136542,-0.0302787,-0.0395151,-0.0262508,sell
2014-08-10,0,2,0,0,1,1,0,2,2,3,5,1,2,5,0,-0.0100191, 0.0110116, 0.0138587,-0.0064273, 0.0179338,buy
2014-08-11,0,1,1,2,0,0,2,1,0,1,7,3,0,3,1,-0.0146758,-0.0146758,-0.0145006,-0.0146638,-0.0215396,sell
2014-08-12,0,1,4,2,0,1,0,2,0,3,5,4,3,1,2,-0.0123164, 0.0069252, 0.0250129, 0.0152942, 0.0141866,buy
2014-08-13,0,2,3,1,0,0,0,1,0,5,3,2,2,0,3,-0.0544551,-0.0603731,-0.0138547,-0.0508649,-0.0456078,sell
2014-08-14,2,1,2,1,1,0,0,0,1,4,3,3,1,3,0, 0.0037926, 0.0039191, 0.0028271, 0.0080916, 0.0131495,buy
2014-08-15,1,0,2,0,1,0,0,0,2,2,3,2,0,2,1, 0.0007173, 0.0007173, 0.0135430, 0.0052734, 0.0063313,buy
2014-08-16,1,1,1,0,1,1,0,0,2,2,0,3,3,3,1, 0.0287652, 0.0311400, 0.0287917, 0.0296198,-0.0106098,buy
2014-08-17,1,0,2,1,1,3,2,0,0,2,4,2,3,6,1, 0.0010171,-0.0078538,-0.0093817,-0.0092509,-0.0023206,sell
2014-08-18,1,0,1,1,0,2,2,2,0,4,5,1,0,3,3,-0.0114617,-0.0119257,-0.0146706,-0.0120224,-0.0118752,sell
2014-08-19,1,1,0,3,0,2,3,1,0,5,6,2,1,2,4, 0.0053047, 0.0067965, 0.0053047,-0.0146547, 0.0053047,buy
2014-08-20,1,1,1,1,0,3,3,0,0,6,3,4,2,0,4, 0.0253470, 0.0195078, 0.0202538, 0.0123726, 0.0195480,buy
2014-08-21,1,2,0,1,1,4,1,0,2,3,4,7,3,1,2, 0.0267044,-0.0031154, 0.0088696, 0.0381116, 0.0319412,buy
2014-08-22,1,2,0,2,0,1,0,0,1,1,1,4,3,1,1, 0.0175688, 0.0155311, 0.0182008, 0.0182008, 0.0247169,buy
2014-08-23,2,2,0,3,0,1,0,1,0,1,0,5,2,4,2, 0.0338763, 0.0252930, 0.0292843, 0.0245073, 0.0273094,buy
2014-08-24,1,2,1,2,0,1,0,2,2,0,2,3,4,7,2, 0.0210738, 0.0311109, 0.0232671, 0.0199524, 0.0232671,buy
2014-08-25,0,1,2,1,0,2,1,1,1,1,3,2,3,6,1,-0.0117597,-0.0112817,-0.0099412,-0.0088978,-0.0114205,sell
2014-08-26,0,2,0,2,0,4,1,2,1,1,4,3,5,5,2,-0.0117864,-0.0018058,-0.0030683,-0.0046602,-0.0020281,sell
2014-08-27,0,1,0,0,0,4,3,3,1,6,4,0,8,3,2,-0.0108499, 0.0062833,-0.0112570,-0.0131336,-0.0036505,sell
2014-08-28,0,0,0,0,1,2,3,2,2,5,3,1,4,3,4,-0.0122620,-0.0030338,-0.0119405,-0.0119405,-0.0133989,sell
2014-08-29,1,0,0,0,1,3,1,2,2,3,4,1,2,3,3, 0.0064200, 0.0026059, 0.0039844, 0.0001363, 0.0052838,buy
2014-08-30,1,0,0,0,0,0,1,1,1,4,3,0,0,0,0, 0.0073547,-0.0108553,-0.0105706,-0.0109372,-0.0107198,sell
2014-08-31,1,0,1,1,0,1,1,2,1,4,3,4,1,1,0,-0.0090625,-0.0274011,-0.0102289,-0.0082173,-0.0314572,sell
2014-09-01,1,0,2,0,0,1,2,1,1,3,3,5,1,2,1, 0.0417436, 0.0510326, 0.0461016, 0.0464283, 0.0531109,buy
2014-09-02,0,2,2,0,0,2,2,0,0,3,3,3,4,5,0,-0.0158042,-0.0111417,-0.0158042,-0.0171703,-0.0115594,sell
2014-09-03,0,2,3,0,0,1,2,1,0,2,2,2,7,5,3, 0.0011761,-0.0046951,-0.0096098, 0.0009132,-0.0097303,sell
2014-09-04,1,0,3,1,0,0,2,0,1,1,0,3,6,3,2, 0.0003752,-0.0000075, 0.0038769,-0.0028907, 0.0000997,buy
2014-09-05,0,0,2,1,0,0,1,1,2,0,1,0,5,3,3, 0.0206157,-0.0237293,-0.0239956, 0.0187328,-0.0195713,sell
2014-09-06,0,0,1,1,1,1,1,1,0,3,0,1,3,4,1, 0.0118356,-0.0083558,-0.0083558,-0.0052957,-0.0049796,sell
2014-09-07,0,1,1,0,2,0,2,1,2,3,3,4,1,7,3, 0.0113425,-0.0000131,-0.0250054,-0.0250054,-0.0091320,sell
2014-09-08,0,0,2,1,1,1,2,2,1,3,5,3,0,6,3,-0.0145502,-0.0166533,-0.0139365,-0.0206332,-0.0145502,sell
2014-09-09,0,1,1,1,0,1,1,1,1,4,4,1,3,1,0, 0.0032650, 0.0037609, 0.0032650,-0.0022835, 0.0037609,buy
2014-09-10,1,1,1,1,1,0,1,1,2,5,3,2,2,4,1, 0.0053116,-0.0005078, 0.0010352, 0.0033120, 0.0006719,buy
2014-09-11,1,1,1,1,2,0,1,1,1,5,6,1,1,4,2, 0.0172125, 0.0073758, 0.0098582, 0.0157238, 0.0110705,buy
2014-09-12,0,3,0,0,1,1,1,1,2,3,3,7,0,4,3, 0.0113556, 0.0134511, 0.0135384, 0.0135701, 0.0122400,buy
2014-09-13,0,2,1,1,2,3,0,1,1,4,1,8,4,4,0,-0.0249661,-0.0361631,-0.0438697,-0.0230142,-0.0055927,sell
2014-09-14,1,1,2,1,1,2,1,0,1,1,3,6,1,6,1, 0.0165496,-0.0062896, 0.0013863, 0.0198316, 0.0015503,buy
2014-09-15,1,2,0,3,1,2,0,2,1,3,4,4,2,6,1,-0.0290933,-0.0222298,-0.0115683,-0.0172411,-0.0108377,sell
2014-09-16,1,2,1,2,1,2,1,0,0,4,4,3,4,4,0, 0.0201496, 0.0000167, 0.0189506, 0.0203167, 0.0202219,buy
2014-09-17,1,1,1,1,1,3,0,1,1,2,1,6,3,2,2, 0.0319296,-0.0093244,-0.0081193, 0.0368355, 0.0005267,buy
2014-09-18,1,1,0,1,0,3,0,2,2,2,2,0,6,2,2, 0.0255204, 0.0181955, 0.0134427, 0.0207297, 0.0207297,buy
2014-09-19,1,0,0,2,0,3,1,1,0,1,2,1,3,1,3, 0.0294803, 0.0278298, 0.0294480, 0.0294803, 0.0359528,buy
2014-09-20,2,1,0,2,0,2,0,2,1,1,4,1,3,4,1, 0.0410375, 0.0545095, 0.0520440, 0.0473882, 0.0410375,buy
2014-09-21,1,0,2,0,0,1,1,2,1,0,7,2,3,2,0, 0.0187529,-0.0242382,-0.0409811,-0.0153936,-0.0348279,sell
2014-09-22,0,1,0,1,0,2,1,1,0,1,4,3,2,1,0, 0.0044109, 0.0041786, 0.0069993,-0.0022489, 0.0069993,buy
2014-09-23,1,0,0,1,0,3,1,2,0,4,2,0,4,1,1,-0.0077607,-0.0073008, 0.0097330,-0.0004641, 0.0102508,sell
2014-09-24,0,0,0,0,0,1,2,1,1,3,1,1,5,0,0, 0.0234760, 0.0410080, 0.0290226, 0.0310201, 0.0094969,buy
2014-09-25,1,0,0,0,1,1,0,1,1,2,1,1,1,3,0, 0.0073885, 0.0026282,-0.0001769, 0.0038767, 0.0029456,buy
2014-09-26,1,0,0,0,0,3,0,0,0,0,1,0,1,0,2,-0.0007371,-0.0089752,-0.0075376,-0.0099946,-0.0006484,sell
2014-09-27,1,0,0,1,0,2,2,1,1,4,1,2,1,1,4, 0.0136219, 0.0029869, 0.0162122, 0.0122031, 0.0151225,buy
2014-09-28,1,0,1,1,0,2,2,1,1,4,1,3,1,3,3, 0.0214593, 0.0064261, 0.0210488, 0.0067255,-0.0007865,buy
2014-09-29,0,2,1,0,0,2,2,1,0,6,3,1,0,5,3, 0.0118230, 0.0134901, 0.0029748, 0.0118230, 0.0113574,buy
2014-09-30,0,2,0,0,0,3,1,1,0,6,2,1,1,3,1, 0.0051969, 0.0243185, 0.0100921, 0.0094140, 0.0078019,buy
2014-10-01,1,0,1,0,0,1,2,0,1,5,0,1,3,0,2,-0.0076633,-0.0051379,-0.0173586,-0.0113471,-0.0141196,sell
2014-10-02,1,0,0,1,0,1,2,1,2,4,1,1,5,1,1, 0.0165585, 0.0029840, 0.0166048, 0.0046399, 0.0146610,buy
2014-10-03,0,1,0,0,0,2,2,0,0,3,0,1,3,0,4,-0.0180263,-0.0100094,-0.0047561,-0.0228460,-0.0144130,sell
2014-10-04,0,1,1,0,1,2,2,1,1,3,3,4,4,2,3,-0.0014177,-0.0159327,-0.0089507,-0.0186130,-0.0160404,sell
2014-10-05,0,0,2,1,0,0,3,1,0,0,2,5,3,3,3,-0.0056509,-0.0120811,-0.0120729,-0.0112566,-0.0056144,sell
2014-10-06,0,1,0,3,0,1,1,1,1,1,1,3,6,1,1, 0.0067411, 0.0170568, 0.0094243, 0.0212233, 0.0058386,buy
2014-10-07,0,1,2,0,1,0,1,0,1,2,0,1,8,0,3, 0.0005674,-0.0018895,-0.0016382, 0.0012380, 0.0058038,sell
2014-10-08,1,1,1,1,3,0,0,0,2,3,3,2,3,4,3,-0.0299163,-0.0189866,-0.0080463,-0.0230561,-0.0085724,sell
2014-10-09,0,0,0,1,2,0,0,0,1,0,3,1,1,3,0,-0.0105707, 0.0145592,-0.0033441,-0.0373058, 0.0098090,sell
2014-10-10,0,1,0,2,2,1,0,0,2,1,1,4,3,4,1,-0.0307828, 0.0025622,-0.0196444,-0.0260385,-0.0353435,sell
2014-10-11,0,0,3,1,2,0,1,1,1,2,3,3,3,6,2,-0.0164612,-0.0421491,-0.0088351,-0.0410643,-0.0408731,sell
2014-10-12,1,2,1,1,1,0,0,3,0,4,6,1,0,5,3,-0.0355326,-0.0435782,-0.0253906,-0.0234961,-0.0460392,sell
2014-10-13,1,2,0,1,1,0,0,2,0,4,4,0,1,3,3,-0.0021107,-0.0046906,-0.0050521,-0.0034006,-0.0047287,sell
2014-10-14,1,0,1,0,2,0,1,1,1,5,1,3,2,4,0,-0.0029791,-0.0001442,-0.0032977,-0.0014323,-0.0001442,sell
2014-10-15,1,1,0,0,1,3,0,1,3,3,2,3,5,1,1, 0.0418014, 0.0325067, 0.0310596, 0.0418069, 0.0071864,buy
2014-10-16,2,1,0,0,0,2,0,1,0,2,1,0,5,0,1, 0.0235489, 0.0207919, 0.0268772, 0.0203601, 0.0242546,buy
2014-10-17,4,1,0,1,0,2,0,2,0,3,4,1,2,3,1, 0.0165251, 0.0223783, 0.0208007, 0.0285097, 0.0181617,buy
2014-10-18,4,0,2,0,0,2,0,3,1,3,4,2,3,2,3, 0.0062230, 0.0090187,-0.0012042,-0.0008624, 0.0266929,buy
2014-10-19,2,1,1,1,0,2,2,1,0,2,4,3,2,3,4, 0.0000815,-0.0132678,-0.0152752, 0.0090508,-0.0023690,sell
2014-10-20,1,1,0,1,0,5,1,2,0,3,2,3,4,1,4,-0.0051077,-0.0066093,-0.0040804,-0.0030920,-0.0029927,sell
2014-10-21,1,0,0,0,0,1,2,2,0,5,1,0,5,0,1,-0.0029300,-0.0022746,-0.0066457,-0.0014451, 0.0107766,sell
2014-10-22,2,0,0,0,2,0,2,2,1,7,2,1,3,6,0,-0.0006153,-0.0002333, 0.0027540, 0.0008437,-0.0030827,buy
2014-10-23,3,0,0,0,1,1,0,2,0,4,2,0,1,3,1,-0.0008893, 0.0116528, 0.0080721,-0.0040155, 0.0042905,buy
2014-10-24,2,0,0,1,1,0,0,2,0,2,1,2,0,4,1, 0.0367735, 0.0367928,-0.0002478, 0.0337455,-0.0027005,buy
2014-10-25,2,0,1,1,1,1,1,1,1,3,2,3,1,6,0,-0.0079544,-0.0080688,-0.0069303,-0.0107644,-0.0142976,sell
2014-10-26,1,0,1,0,1,2,2,1,0,2,4,4,0,5,1,-0.0071388,-0.0033989,-0.0039386,-0.0159682,-0.0112426,sell
2014-10-27,1,2,0,0,1,2,1,2,0,5,3,1,1,6,3,-0.0214787,-0.0235938,-0.0129896, 0.0009965,-0.0440777,sell
2014-10-28,2,0,1,0,1,1,1,2,0,4,1,1,4,3,2,-0.0022869,-0.0140411,-0.0002880,-0.0169648,-0.0124626,sell
2014-10-29,2,0,1,1,1,0,1,3,2,5,2,1,5,4,2,-0.0010027,-0.0058310,-0.0041835,-0.0079902,-0.0058123,sell
2014-10-30,1,0,0,1,0,0,0,3,0,3,1,2,2,0,0,-0.0012402, 0.0006491, 0.0010780, 0.0085326, 0.0089186,buy
2014-10-31,1,1,0,0,1,1,0,3,1,5,4,3,0,2,1,-0.0136027,-0.0138920, 0.0103626,-0.0046646,-0.0006705,sell
2014-11-01,1,1,1,1,1,0,2,2,1,5,6,5,1,4,0,-0.0033045,-0.0150234,-0.0096390,-0.0042397,-0.0215838,sell
2014-11-02,1,1,1,3,0,2,0,3,0,3,4,4,1,2,3,-0.0422589,-0.0493297,-0.0320485,-0.0384964,-0.0438678,sell
2014-11-03,1,1,1,3,0,1,0,2,0,3,2,2,4,1,2, 0.0310650, 0.0395759, 0.0443316, 0.0316549, 0.0471810,buy
2014-11-04,1,0,2,2,1,2,0,2,1,4,4,3,3,2,1,-0.0010325,-0.0058899,-0.0063401, 0.0013108, 0.0100930,sell
2014-11-05,1,1,0,3,1,2,0,0,0,3,4,0,2,2,1, 0.0110834, 0.0165205, 0.0136526, 0.0135835, 0.0122882,buy
2014-11-06,0,1,0,0,1,3,0,0,0,0,1,3,1,1,3,-0.0196997,-0.0183265,-0.0121641,-0.0199337,-0.0092871,sell
2014-11-07,0,0,1,1,2,3,1,0,2,2,2,2,4,4,3,-0.0384715,-0.0242682,-0.0234664,-0.0318840,-0.0182394,sell
2014-11-08,0,0,2,1,0,1,1,1,1,1,3,3,0,5,0,-0.0055827,-0.0134134,-0.0101335, 0.0014787,-0.0070983,sell
