Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,1,1,0,0,0,0,1,0,0.81,2.87,0,0,0.75,-0.0363553,-0.022523,-0.039401,-0.042010,-0.034658,sell
2019-09-27,0,0,1,0,0,0,0,1,0,2.51,2.97,0,0,0, 0.0140761, 0.008947, 0.002908,-0.016453, 0.014549,buy
2019-09-28,0,0,1,0,0,0,0,1,0,2.97,0.77,0,0,0, 0.0093244, 0.003611, 0.004961, 0.005380, 0.017528,buy
2019-09-29,0,0,1,0,0,0,0,1,0,1.11,0.77,0,0,0,-0.0063426,-0.002119,-0.002119,-0.002119,-0.001169,sell
2019-09-30,0,0,1,0,1,0,0,1,0.88,0,2.34,0,0,1.32,-0.0258518,-0.025733,-0.021495,-0.023576,-0.027359,sell
2019-10-01,0,0,1,0,1,0,0,1,1.82,0,2.97,0,0,2.95,-0.0091580,-0.003711,-0.004081,-0.009923,-0.004793,sell
2019-10-02,0,0,1,0,1,0,0,1,2.97,0,1.2,0,0,1.7,-0.0126027,-0.008895,-0.010819,-0.012554,-0.005840,sell
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,0,-0.0005034,-0.000152,-0.026644,-0.026990,-0.013667,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0,0.56, 0.0002102,-0.012877,-0.019487,-0.011201,-0.019487,sell
2019-10-05,0,1,1,0,1,0,0,0,0.6,1.64,0,0,0,1.82, 0.0052872,-0.003269,-0.003287,-0.000918,-0.005437,buy
2019-10-06,0,0,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.0170729,-0.004601,-0.013286,-0.004786,-0.008888,sell
2019-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1.43, 0.0071380, 0.014829,-0.010614, 0.013360, 0.013476,buy
2019-10-08,0,1,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.0029178, 0.012872, 0.014170, 0.015335, 0.016690,buy
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0324006, 0.039140, 0.039140, 0.021996, 0.023414,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,0, 0.0250505,-0.028993,-0.031227, 0.005267,-0.000947,sell
2019-10-11,0,1,0,0,1,0,0,0,1.25,0.92,0,0,0,0,-0.0015637,-0.039368,-0.041646,-0.025118,-0.027540,sell
2019-10-12,0,0,0,0,1,0,0,0,2.14,0,0,0,0,0, 0.0332610, 0.039441, 0.031793, 0.039441, 0.032619,buy
2019-10-13,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0, 0.0313070, 0.033736, 0.014983, 0.039733, 0.037058,buy
2019-10-14,1,0,0,0,1,0,0,0,2.42,1.05,0,0,0,0, 0.0130868, 0.011421, 0.004779, 0.010974,-0.005629,buy
2019-10-15,1,0,0,0,1,0,0,0,1.43,2.97,0,0,0,0, 0.0386604, 0.023727,-0.002318, 0.013230, 0.000751,buy
2019-10-16,1,0,0,0,1,0,0,0,0.83,2.84,0,0,0,0, 0.0389797, 0.012983,-0.002232, 0.024248, 0.000492,buy
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0,0, 0.0374444, 0.014425, 0.036933, 0.029966, 0.037444,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,1.25,0,0,0,-0.0157712,-0.013812,-0.013382,-0.005206,-0.020281,sell
2019-10-19,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.0104559,-0.003308, 0.007218, 0.002474,-0.006588,buy
2019-10-20,1,0,0,0,0,0,1,0,0,1.14,2.82,0,0,0, 0.0118980, 0.007329,-0.002669, 0.013319,-0.007963,buy
2019-10-21,1,0,0,0,0,0,1,0,0,2.95,1.2,0,0,0, 0.0166666, 0.028978, 0.012919, 0.018442, 0.012483,buy
2019-10-22,1,0,0,1,0,0,1,0,0,2.47,0.53,0,0,1.1,-0.0280516, 0.006789,-0.017010,-0.028031,-0.025696,sell
2019-10-23,1,0,0,1,0,0,1,0,0,0.79,0.61,0,0,2.72,-0.0230663, 0.010111,-0.023024,-0.023024,-0.022871,sell
2019-10-24,0,0,0,1,0,0,1,0,0,0,1.82,0,0,2.97,-0.0074171,-0.022018,-0.007417,-0.005702,-0.004441,sell
2019-10-25,0,0,0,1,0,0,1,0,0,0,2.97,0,0,1.37, 0.0045009,-0.016623, 0.007515,-0.000721,-0.010342,sell
2019-10-26,0,0,0,2,0,0,1,0,0,0,1.56,0,0,1.77, 0.0049024, 0.010867, 0.018299, 0.004902, 0.007507,buy
2019-10-27,0,0,0,1,0,0,1,0,0,0,0.52,0,0,2.97, 0.0000291,-0.030751, 0.001504, 0.005102,-0.002169,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,2.03,-0.0225972,-0.032032,-0.025137,-0.020404,-0.025666,sell
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1.19,0.55, 0.0273262, 0.021129, 0.015673, 0.020806, 0.021129,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0086762,-0.011842, 0.000450,-0.018146, 0.001074,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.0206591, 0.012510, 0.014042,-0.009646, 0.014296,buy
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.0158613,-0.011501,-0.011501,-0.008844,-0.016022,sell
2019-11-04,0,0,0,0,0,1,0,0,0.64,0,0,0,0,0, 0.0347948, 0.034875, 0.032799, 0.043504, 0.031062,buy
2019-11-05,0,0,0,0,0,2,0,0,1.09,0,1.46,0,0,0,-0.0054995,-0.008137,-0.006569,-0.003766,-0.008255,sell
2019-11-06,0,0,0,0,0,2,0,0,1.84,0,2.97,0,0,0, 0.0130065, 0.008178, 0.013412, 0.025276, 0.023195,buy
2019-11-07,0,0,0,0,1,2,0,0,4.16,0,1.97,0,0,0, 0.0169836, 0.038976, 0.015151, 0.021217, 0.012751,buy
2019-11-08,0,0,0,1,1,2,1,0,5.76,0,1.48,0,0,0.58,-0.0139193, 0.007165,-0.017844,-0.020342,-0.019580,sell
2019-11-09,0,0,0,1,1,1,1,0,3.06,0,2.58,0,0,1.41, 0.0101704,-0.032567,-0.011416,-0.034302,-0.027234,sell
2019-11-10,0,0,0,1,0,1,1,0,1,0,2.97,0.73,0,2.95, 0.0105092, 0.005015, 0.002663, 0.004390, 0.004448,buy
2019-11-11,0,0,0,1,0,1,1,0,0.59,0,1.01,2.92,0,2.4,-0.0052983, 0.010280,-0.009744,-0.014105,-0.002773,buy
2019-11-12,1,0,0,1,0,0,0,0,0,1.02,0,1.42,0,0.93, 0.0108668, 0.006602, 0.027621, 0.013263, 0.027621,buy
2019-11-13,1,0,0,0,1,0,0,1,0,4.25,0,0,1.32,0,-0.0028826,-0.009288,-0.011202,-0.002258,-0.003933,sell
2019-11-14,1,0,0,0,1,0,0,1,0,5.82,0,0,2.95,0,-0.0247007,-0.021915,-0.012116,-0.034169,-0.021776,sell
2019-11-15,1,0,1,0,1,0,0,1,0,3.22,0,0,0.75,1.02,-0.0165766,-0.031972,-0.014220,-0.023918,-0.034176,sell
2019-11-16,0,0,1,0,0,0,0,1,0,0.71,0,0,0,2.92,-0.0254883, 0.000663, 0.000625, 0.011648, 0.001921,buy
2019-11-17,0,0,1,0,1,0,0,0,0,0,1.09,0,0,2.2,-0.0270947,-0.000481,-0.000376,-0.000818,-0.019660,sell
2019-11-18,0,0,1,0,1,0,0,0,0,0,2.95,0,0,0.58,-0.0271321,-0.030766,-0.027455,-0.025292,-0.027764,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,2.67,0,0,0,-0.0131417,-0.014368,-0.005122,-0.007304,-0.013142,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,-0.0396192,-0.039070,-0.016007,-0.024647,-0.040186,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0.63,0,-0.0175729,-0.053738,-0.064533,-0.028431,-0.038649,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1.47,0,-0.0219883,-0.068775,-0.069662,-0.050510,-0.051501,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,0,3,0, 0.0007772,-0.001054, 0.001999, 0.000144,-0.000564,buy
2019-11-24,0,0,0,0,0,1,0,0,0,0,0,0,2.89,0,-0.0173197,-0.033648,-0.031145,-0.029997,-0.030628,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,0,0,1.62,0.91,-0.0510383,-0.046842,-0.049554,-0.045147, 0.021304,sell
2019-11-26,1,1,0,1,0,1,0,0,0,0.88,0,0,1.02,3.8, 0.0364630, 0.033364, 0.031260, 0.012544, 0.032633,buy
2019-11-27,1,1,0,1,0,1,0,0,0,2.01,0,0,0.71,4.77, 0.0484613, 0.045362, 0.040906, 0.012905, 0.042071,buy
2019-11-28,1,1,0,1,0,1,0,0,0,3,0,0,0.53,3.63, 0.0418229, 0.038954, 0.035494, 0.015439, 0.035494,buy
2019-11-29,1,0,0,1,0,0,0,0,0,1.76,0,0,0,1.3,-0.0016358, 0.008422,-0.002351,-0.001636,-0.002351,buy
2019-11-30,1,0,0,0,0,0,1,0,0.75,0.66,0,0,0,0,-0.0349601,-0.001572,-0.024850,-0.025060,-0.018450,sell
2019-12-01,0,0,0,0,0,0,2,0,1.25,0,0.75,0,0,0,-0.0216480,-0.015384,-0.022152,-0.022573,-0.022152,sell
2019-12-02,0,0,0,0,1,0,2,0,2.1,0,2.24,0.57,0,0, 0.0103675, 0.008471, 0.006530, 0.001430, 0.001430,buy
2019-12-03,0,0,0,0,1,0,2,0,2.97,0,2.95,0.7,0,0, 0.0095769, 0.015989, 0.014319, 0.009694, 0.009358,buy
2019-12-04,0,0,0,0,1,0,2,0,2.51,0,1.24,0.85,0,0, 0.0157787, 0.014779, 0.016213, 0.011485, 0.013409,buy
2019-12-05,1,0,0,0,1,0,1,0,1.5,0,0,1.03,0,0.54, 0.0288532, 0.038528, 0.033957, 0.018299, 0.036829,buy
2019-12-06,1,0,0,0,1,0,1,0,0.91,0,0,1.26,0,1.9, 0.0116176, 0.018165, 0.017221, 0.015388, 0.020881,buy
2019-12-07,1,0,0,0,1,1,2,0,0.54,1.06,0,1.54,0.58,2.95,-0.0085515,-0.023167, 0.016462, 0.013761,-0.012394,sell
2019-12-08,1,0,0,0,1,1,1,0,0,2.97,0,1.87,0.68,1.27, 0.0299344, 0.022132, 0.025364,-0.001892,-0.020265,buy
2019-12-09,0,0,0,0,1,1,1,0,0,2.7,0,2.28,0.82,0, 0.0188152, 0.001611,-0.001637, 0.009628, 0.001611,buy
2019-12-10,0,0,0,0,1,1,1,0,0,0.91,0,2.79,0.99,0,-0.0268120,-0.026610,-0.026162,-0.026131,-0.025408,sell
2019-12-11,0,0,0,0,1,1,0,0,0,0,0,3,1.22,0,-0.0164443,-0.014569,-0.016423,-0.002303,-0.018281,sell
2019-12-12,0,0,0,0,1,2,0,0,0,0,2.17,2.65,1.51,0,-0.0186516,-0.021145,-0.019398,-0.018895,-0.018895,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,5.6,2.18,1.89,0,-0.0114216,-0.011422,-0.011433,-0.006914,-0.009834,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,5.01,1.79,2.38,0,-0.0174153,-0.017415,-0.017415,-0.007993,-0.009608,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1.57,1.47,3,0,-0.0285360,-0.025357,-0.022401,-0.022754,-0.022263,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,1.22,2.95,0.76,-0.0103004,-0.024394,-0.000187,-0.014256,-0.006352,sell
2019-12-17,0,0,1,0,1,1,0,0,0,0,0,1,2.32,3, 0.0108022,-0.022378, 0.013502,-0.004116,-0.003523,sell
2019-12-18,0,0,1,0,1,1,0,1,0,0.58,0,0.82,1.8,2.67, 0.0255408,-0.028377, 0.032078, 0.033800, 0.024217,buy
2019-12-19,0,0,1,0,1,2,0,1,0,3.06,0,0.68,1.39,0.64, 0.0262369, 0.010655, 0.024487, 0.082991, 0.027981,buy
2019-12-20,0,0,0,0,1,2,0,1,0,5.37,0,0.56,1.09,0, 0.0004426,-0.004168,-0.000064, 0.003908,-0.004168,buy
2019-12-21,0,0,0,0,0,2,0,1,0,3.98,0,0,0.83,0, 0.0095189, 0.008019, 0.008019, 0.030150, 0.008019,buy
2019-12-22,0,0,0,0,2,2,0,0,0.51,1.21,0.62,0,0.64,0, 0.0182490, 0.017672, 0.015285, 0.023155, 0.018876,buy
2019-12-23,0,0,0,0,2,0,0,0,1.1,0,2.38,0,0,0,-0.0067265,-0.003356,-0.007479,-0.007479,-0.005656,sell
2019-12-24,0,0,0,0,2,0,0,0,2.4,0,2.97,0,0,0, 0.0118764,-0.012078,-0.002435,-0.002435,-0.001080,sell
2019-12-25,0,0,0,0,2,0,0,0,2.97,0,0.93,0,0,0, 0.0275916,-0.012956,-0.019574,-0.012533, 0.012380,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,0,1.71, 0.0113790, 0.006263, 0.006291,-0.000182,-0.020669,buy
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,0,2.92, 0.0137546, 0.014666, 0.015772, 0.011930, 0.004063,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,2.07, 0.0154666, 0.021442, 0.028994, 0.023758, 0.018933,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,2.56,-0.0068775,-0.032512,-0.021035,-0.006877,-0.006471,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.0397800,-0.039573,-0.016770,-0.039780,-0.030603,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,0,0,1.15,-0.0178479,-0.025993,-0.012683,-0.027493,-0.014030,sell
2020-01-01,0,0,0,0,1,0,0,0,0,1.61,0,0,0,0, 0.0095140, 0.015730, 0.015730, 0.015730, 0.012935,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.0124495, 0.004687, 0.010385, 0.006452, 0.014376,buy
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0,0, 0.0025134, 0.024630, 0.024630, 0.024630, 0.011587,buy
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0,0.75, 0.0095464, 0.006156, 0.026370, 0.037517,-0.005408,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0067632, 0.010454, 0.012623, 0.013893, 0.014652,buy
2020-01-06,1,0,0,0,1,0,0,0,0,0,1.37,0,0,2.84, 0.0146050,-0.017774, 0.019974, 0.012356, 0.008939,buy
2020-01-07,1,0,0,0,1,0,1,0,0,1.31,3,0.71,0,0.72, 0.0056348, 0.006167,-0.000363, 0.005635,-0.032165,buy
2020-01-08,0,0,0,0,1,1,1,0,0.69,3,2.2,1.21,0,0, 0.0385892, 0.030722, 0.028638, 0.028638, 0.025097,buy
2020-01-09,0,0,0,0,1,1,1,0,1.61,1.56,0.76,2.06,0,0, 0.0278210, 0.005173, 0.005173, 0.005173, 0.006217,buy
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,0,2.97,0,0, 0.0174378, 0.030501, 0.023987, 0.028546, 0.029415,buy
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,1.54,2.47,0,0, 0.0113326, 0.013612, 0.037166, 0.013612, 0.013612,buy
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,2.95,1.41,0,0, 0.0023365, 0.015557,-0.005822, 0.019226, 0.003961,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.32,0.81,0,0,-0.0298356,-0.025649,-0.029836,-0.001940,-0.016676,sell
2020-01-16,0,0,0,0,0,1,0,0,0,0.92,0,0,0,0,-0.0425050,-0.036924,-0.028829,-0.019245,-0.033317,sell
2020-01-17,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0236285,-0.012677,-0.020311,-0.046435,-0.023166,sell
2020-01-18,0,0,0,0,0,2,0,0,0,2.08,0.65,0,0,0,-0.0084475,-0.024958,-0.008826,-0.011313,-0.005420,sell
2020-01-19,0,0,0,0,0,1,0,0,0,0,1.85,0,0,0, 0.0194023,-0.007034, 0.071971, 0.056227, 0.068342,buy
2020-01-20,0,0,0,0,1,1,0,0,0,0,2.97,0,0.73,0,-0.0147533,-0.013479,-0.014753,-0.003806,-0.003806,sell
2020-01-21,0,0,0,0,1,1,0,0,0,0,1.62,0,1.16,0,-0.0104521,-0.023038,-0.005976, 0.000912, 0.003960,sell
2020-01-22,0,0,0,0,1,1,0,0,0,0,0.58,0,1.8,0,-0.0163347,-0.022244,-0.007919,-0.014672, 0.007861,sell
2020-01-23,0,0,0,0,1,0,2,2,1.39,0,0,0,2.87,1.07,-0.0118696, 0.020826,-0.012522, 0.002290, 0.001229,buy
2020-01-24,0,0,0,0,1,0,2,2,2.88,0,0,0,3,3.47,-0.0029335, 0.032414,-0.019746,-0.001066,-0.001343,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,0,1.92,5.92,-0.0083363, 0.013623,-0.013608,-0.002934,-0.006695,sell
2020-01-26,0,0,0,0,2,0,2,2,4.81,4.18,0,0,1.21,3.52, 0.0080011, 0.008283, 0.004999, 0.014985, 0.014538,buy
2020-01-27,0,0,0,0,2,0,2,1,3.74,4.79,0,0,0.75,1.01, 0.0185455, 0.028198, 0.023583, 0.025351, 0.028343,buy
2020-01-28,0,0,0,0,0,0,0,1,1.96,2.51,0,0,0,0, 0.0012306, 0.012737, 0.001231, 0.004575, 0.004575,buy
2020-01-29,0,0,0,0,1,0,0,1,1.24,0.89,1.48,0,0,0,-0.0041100,-0.013749,-0.007025,-0.008446, 0.012731,sell
2020-01-30,0,0,0,0,1,0,0,1,0.79,0,2.92,0,0,0,-0.0044808,-0.004058,-0.004058,-0.004058,-0.004481,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,2.06,0,0,0,-0.0080670,-0.012048, 0.006911,-0.012030,-0.022861,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,2.12,0,0,0, 0.0106708, 0.010778, 0.011773, 0.007400, 0.002820,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.0104559,-0.003308, 0.007218, 0.002474,-0.006588,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1.46,0,0,0, 0.0006897, 0.001450, 0.002803, 0.006857,-0.017401,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,0.52,0,0,0,-0.0224003,-0.015959,-0.015741,-0.013843,-0.019199,sell
2020-02-08,0,0,0,0,0,2,0,0,0,0,1.25,0,0,1.12, 0.0251708, 0.020729, 0.005588, 0.005438,-0.001951,buy
2020-02-09,0,0,0,0,0,2,0,0,0,0,2.97,0,0,2.56, 0.0002099, 0.011747, 0.006114, 0.007228,-0.000951,buy
2020-02-10,0,0,0,0,0,2,0,0,0,0,2.6,0,0,2.95,-0.0016336, 0.003909,-0.005153,-0.003443,-0.011540,sell
2020-02-11,0,0,0,0,0,2,0,0,0,0,1.08,0,0,1.5, 0.0303014, 0.018595, 0.016549, 0.027090,-0.001001,buy
2020-02-12,0,0,0,0,0,2,0,0,0,0,0.5,0,0,0.65, 0.0139444, 0.010583, 0.005376,-0.001212, 0.002114,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0.52,1.19,0,-0.0176478,-0.018637, 0.008181,-0.018533, 0.006926,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,0.59,3,0, 0.0001179, 0.009853, 0.019228, 0.022265, 0.028011,buy
2020-02-19,0,0,0,0,1,1,0,0,0,0,0,0.67,2.06,0,-0.0128449,-0.019661,-0.000160,-0.012110, 0.025263,sell
2020-02-20,0,0,0,0,1,1,0,0,0,0,0,0.75,0.51,0,-0.0108939,-0.014158, 0.005850,-0.010894,-0.003883,sell
2020-02-21,0,0,0,0,1,2,0,0,0,0.83,0.59,0.85,0,0,-0.0090383,-0.006754,-0.011098,-0.008295, 0.002975,sell
2020-02-22,0,0,0,0,1,2,0,0,0,2.22,1.25,0.97,0,0, 0.0147618, 0.005164, 0.009770, 0.012257, 0.014592,buy
2020-02-23,0,0,0,0,1,2,0,0,0,2.95,2.97,1.08,0,0, 0.0063905,-0.011129, 0.002954, 0.012350,-0.015767,buy
2020-02-24,0,0,0,0,2,2,0,0,0,1.47,2.92,1.2,0,0.53,-0.0065906,-0.013964,-0.006591, 0.019773,-0.007796,sell
2020-02-25,0,0,0,0,2,3,1,0,1.9,0.55,1.16,3.76,1.09,1.12,-0.0310323,-0.011141,-0.037393,-0.042717,-0.029004,sell
2020-02-26,0,0,0,0,1,2,1,0,3,0,0,4.45,2.92,2.34,-0.0342965,-0.020309,-0.034296,-0.025734,-0.004906,sell
2020-02-27,0,0,0,0,1,2,1,1,0.91,0,1.17,2.2,1.06,2.97,-0.0247715,-0.020489,-0.024106,-0.016112,-0.024106,sell
2020-02-28,0,0,0,0,1,1,0,1,0,0,2.97,1.84,0,1.79,-0.0149718,-0.019926,-0.025311,-0.015688,-0.020629,sell
2020-02-29,0,0,0,0,1,1,0,1,0,0,2.77,2.04,0,0.87,-0.0159889,-0.008491,-0.023973,-0.013554,-0.008484,sell
2020-03-01,0,0,0,0,0,1,0,1,0,0,1.06,2.24,0,0,-0.0182002,-0.027455,-0.016471,-0.026191,-0.030135,sell
2020-03-02,0,0,0,0,0,1,0,0,0,0,0,2.47,0,0,-0.0053801, 0.007998, 0.012231, 0.016313,-0.006880,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,2.7,0.71,0,-0.0073512,-0.008810,-0.027463,-0.015448,-0.009527,sell
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,2.95,2.92,0, 0.0083240,-0.014904,-0.004919,-0.004919, 0.017628,sell
2020-03-05,0,0,0,0,0,2,1,0,0.84,0,0,3,2.56,0, 0.0184054,-0.005550, 0.014458, 0.014458, 0.018461,buy
2020-03-06,0,0,0,0,0,3,1,0,2.24,0.91,0,2.82,0.61,0,-0.0109630,-0.010963,-0.009734,-0.018570, 0.003881,sell
2020-03-07,0,0,0,0,0,3,0,0,2.97,2.34,0,2.6,0,0,-0.0485699,-0.046985,-0.004542,-0.046283, 0.002593,sell
2020-03-08,0,0,0,0,0,3,0,0,1.61,2.97,0,2.4,0,0,-0.0609142,-0.058854,-0.029647,-0.060914,-0.003410,sell
2020-03-09,0,0,0,0,0,3,0,0,0.74,1.47,0,2.24,0,0,-0.0522658,-0.058181,-0.033031,-0.052266, 0.003915,sell
2020-03-10,0,0,0,0,0,2,0,1,0,0.58,0,2.08,0,0.61, 0.0067804,-0.002676, 0.003636, 0.001062,-0.029216,buy
2020-03-11,0,0,0,0,0,1,0,1,0,0,0,1.96,0,0.73,-0.0146282,-0.027112,-0.013577,-0.025254,-0.029655,sell
2020-03-12,0,0,0,0,0,1,0,1,0,0,0,1.82,0,0.81,-0.0148565,-0.030055,-0.012953,-0.027969,-0.033596,sell
2020-03-13,0,0,0,0,0,1,0,1,0,0,0,1.73,0,0.82,-0.0148565,-0.030055,-0.008787,-0.021681,-0.035889,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,0,1.64,0,0.82,-0.0166118,-0.026533, 0.009585,-0.010785,-0.024993,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,0,1.56,0,0.77,-0.0166118,-0.026533, 0.009585,-0.006736,-0.020944,sell
2020-03-16,0,0,0,0,0,1,0,1,0,0,0,1.48,0,0.68, 0.0044748,-0.011930, 0.009585, 0.020833, 0.006008,buy
2020-03-17,0,0,0,0,0,1,0,1,0,0,0,1.43,0,0.57, 0.0000857,-0.018661, 0.004436, 0.018836, 0.004011,buy
2020-03-18,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0,-0.0194699,-0.002835,-0.014755,-0.011882,-0.014755,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,0,1.33,0,0, 0.0074351, 0.017022, 0.006772,-0.011709, 0.006772,buy
2020-03-20,0,0,0,0,0,1,0,0,0,0,0,1.3,0,0, 0.0056937, 0.012858, 0.006761,-0.011422, 0.006761,buy
2020-03-21,0,0,0,0,0,1,1,0,0,1.1,0,1.27,0,0, 0.0019981,-0.002595,-0.028868, 0.001408, 0.038205,buy
2020-03-22,0,0,0,0,0,1,1,0,0,2.58,0,1.25,0,0, 0.0570364,-0.004221, 0.006602,-0.004221, 0.008571,sell
2020-03-23,0,0,0,0,0,1,1,0,0,2.97,0,1.24,0,0, 0.0665478, 0.033691, 0.037961, 0.033691, 0.039930,buy
2020-03-24,0,0,0,0,0,1,1,0,0,1.43,0,1.24,0,0, 0.0219796, 0.018208, 0.009062, 0.018208, 0.045187,buy
2020-03-25,0,0,0,0,0,2,1,0,0,0.61,0.68,1.24,0,0,-0.0171203, 0.006975,-0.047271,-0.013400, 0.002906,sell
2020-03-26,0,0,0,0,0,2,0,0,0,0,1.77,1.25,0,0,-0.0032783,-0.007907,-0.003226,-0.000830, 0.005126,sell
2020-03-27,1,0,0,0,0,2,0,0,0,0,4.08,1.27,0,0,-0.0259632,-0.026928,-0.017604,-0.031948, 0.008599,sell
2020-03-28,1,0,0,0,0,2,0,0,0,0,4.41,1.31,0,0,-0.0311605,-0.032125,-0.016128,-0.031257, 0.007108,sell
2020-03-29,1,0,0,0,0,3,0,0,0.66,0,3.63,1.36,0,0,-0.0301302,-0.030130,-0.014750,-0.029262, 0.009876,sell
2020-03-30,1,0,0,0,0,2,0,0,1.09,0,1.44,1.42,0,0, 0.0585382, 0.050573, 0.048973, 0.039047, 0.049790,buy
2020-03-31,1,0,0,0,0,2,0,0,1.82,0,0.63,1.48,0,0, 0.0356093, 0.036993, 0.040817, 0.030742, 0.031888,buy
2020-04-01,0,0,0,0,0,2,0,0,3,0,0,1.56,0,0, 0.0024401, 0.009092, 0.043945, 0.036643, 0.051214,buy
2020-04-02,0,0,0,0,0,2,0,0,2.79,0.82,0,1.68,0,0, 0.0323235, 0.035882, 0.043100, 0.033159, 0.032619,buy
2020-04-03,0,0,0,0,0,2,0,0,1.58,2.7,0,1.8,0,0, 0.0357796, 0.024737, 0.038527, 0.014680, 0.034447,buy
2020-04-04,0,0,0,0,0,2,0,0,0.85,2.95,0,1.96,0,0, 0.0300468, 0.014760, 0.025526, 0.007708, 0.023900,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0.95,0,2.12,0,0,-0.0480434,-0.032998,-0.028168,-0.039509,-0.029627,sell
2020-04-06,0,0,0,0,0,1,1,0,0,0,0.88,2.36,0,0, 0.0170472, 0.014548,-0.040777,-0.018195, 0.018964,buy
2020-04-07,1,0,0,0,0,1,1,0,0.54,0,2.95,2.62,0,0, 0.0418225, 0.039093, 0.043201, 0.033650, 0.042430,buy
2020-04-08,1,0,0,0,0,1,1,0,0.61,0,2.6,2.97,0,0, 0.0426740, 0.048963, 0.037962, 0.031810, 0.039855,buy
2020-04-09,1,0,0,0,0,1,1,0,0.7,0,0.68,3,0,0.52,-0.0354447,-0.013290,-0.024799,-0.032948,-0.033682,sell
2020-04-10,1,0,0,0,0,1,0,0,0.78,0,0,2.62,0,0.77,-0.0482363,-0.018322,-0.027900,-0.035738,-0.031914,sell
2020-04-11,1,0,0,0,0,1,0,0,0.86,0,0,2.3,0,1.13,-0.0476678,-0.017993,-0.019167,-0.026986,-0.031927,sell
2020-04-12,1,0,0,0,0,1,0,0,0.95,0,0,1.97,0,1.62,-0.0432905, 0.000678, 0.001019,-0.007500,-0.012798,sell
