Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,1.89,0,0,0,2.97,5.62,6.01,0,5.62,2.95,5.71,0,0,0,5.16,-0.019871, 0.0150061, 0.0192242, 0.022545, 0.0033632,sell
2013-04-18,2.49,0,0,0,1.02,2.82,5.71,0,2.82,3,5.98,0,0,0,3.24, 0.013185, 0.0159328, 0.0542346, 0.055841, 0.0514783,buy
2013-04-19,3,0,0,0,0,1.37,5.06,0.31,1.37,2.47,5.97,0.31,0,0,2.09, 0.058276, 0.0512386, 0.0641671, 0.064167, 0.0584550,buy
2013-04-20,2.7,0,0,0,0.64,0,2.53,1.36,0.64,2.01,3.88,1.36,0,0,1.35, 0.009861,-0.0243994,-0.0220891,-0.024297,-0.0292393,sell
2013-04-21,2.03,0,0,0,2.7,0,0.81,2.97,2.7,1.64,2.27,2.97,0,0,0.57, 0.040096, 0.0395774, 0.0403061, 0.043658,-0.0088546,buy
2013-04-22,1.98,0,0,0,2.95,0,0.78,1.41,2.95,1.34,2.3,1.87,0,0,0,-0.015805,-0.0117162,-0.0271637,-0.035631,-0.0228135,sell
2013-04-23,2.54,0,0,0,0.72,0,2.3,0,1.29,1.1,2.88,1.39,0,0,0,-0.013365,-0.0346109,-0.0261920,-0.034848,-0.0017397,sell
2013-04-24,3.8,0,0,0,0,0.57,5.42,0,1.65,0.9,4.99,2.95,0,0,0.2, 0.056884, 0.0535918, 0.0504022, 0.050567, 0.0765816,buy
2013-04-25,2.67,0,0,0,0,2.22,7.21,0,2.95,0.73,6.68,2.04,0,0,0.43, 0.068098, 0.0871529, 0.0875914, 0.087591, 0.0883674,buy
2013-04-26,0.68,0,0,0,0,3.89,5.79,0,1.82,0.6,6.94,0.68,0,0,0.92, 0.088066, 0.0974623, 0.0880658, 0.090879, 0.0573198,buy
2013-04-27,0.11,0,0,0.1,0,2.95,4.11,0,0.63,0,4.44,0.21,0,0,1.99, 0.128921, 0.1205409, 0.1292616, 0.127004, 0.1260391,buy
2013-04-28,0.27,0,0,0.13,0,2.97,1.65,0,0,0,1.65,0.4,0,0,2.97, 0.133288, 0.1075418, 0.0345114, 0.107064, 0.1115736,buy
2013-04-29,0.64,0,0,0.19,0,3.18,1.07,0,1.34,0,0.87,0.83,0,0,2.04, 0.068875, 0.0278204, 0.0134291, 0.053418, 0.0999376,buy
2013-04-30,1.63,0,0,0.26,0,3.96,0.57,0,3.45,0,0,1.89,0,0,1.08,-0.027334,-0.0220409,-0.0142460,-0.008093, 0.0108625,sell
2013-05-01,3.29,0,0,0.37,0,1.38,1.55,0,2.53,0,0,3.56,0,0,0.5, 0.029082, 0.0138466,-0.0376379,-0.030277, 0.0152644,buy
2013-05-02,2.92,0,0,0.51,0,0,4.96,0,2.66,0,0.34,3.29,0,0,2.1, 0.054000, 0.0185036, 0.0579786, 0.012127, 0.0500038,buy
2013-05-03,1.99,0,0,0.71,0,0,8.13,0,3.35,0,1.97,2.51,0,0,3, 0.061719, 0.0443733, 0.0657088, 0.052293, 0.0565540,buy
2013-05-04,1.86,0.42,0,1.01,0,0,5.82,0,2.23,0,2.89,3.04,0,0,0.95, 0.055538, 0.0510510, 0.0550805, 0.041427, 0.0482955,buy
2013-05-05,3.31,1.26,0,1.42,0,0.13,2.14,0,1.79,0.24,0.69,5.65,0,0,0.13, 0.078431, 0.0777581,-0.0115532,-0.082683, 0.0847702,buy
2013-05-06,4.92,2.95,0,2.01,0,0.21,1.79,0,2.25,0.82,0,9.42,0,0,0.21, 0.035963, 0.0290869, 0.0262034,-0.003447, 0.0842795,buy
2013-05-07,4.95,2.24,0,2.84,0,0.36,5.04,0,5.67,2.77,0,9.4,0,0,0.36, 0.024038,-0.0216459,-0.0133901,-0.038124,-0.0209131,sell
2013-05-08,2.35,0.74,0,3,0,0.6,5.95,0,6.8,2.92,0,5.24,0,0,0.6, 0.062425, 0.0514760, 0.0653050, 0.050700, 0.0560447,buy
2013-05-09,1.17,0,0,2.22,0,1.11,2.32,0,3.49,0.89,0,2.22,0.39,0,1.11, 0.023673, 0.0127929, 0.0112760,-0.037336, 0.0240029,buy
2013-05-10,1.59,0,0,1.54,0,2.26,0.96,0.13,2.55,0,0.13,1.54,1.12,0,2.26,-0.008969,-0.0568529, 0.0056534,-0.050746,-0.0441527,sell
2013-05-11,2.18,0,0,1.09,0.12,5.71,0.51,0.38,2.69,0,0.38,1.09,2.97,0,5.83, 0.013334, 0.0605446, 0.0175583,-0.051209, 0.0175583,buy
2013-05-12,2.97,0.27,0,0.77,0.25,5.82,0,1.13,2.97,0,1.13,1.04,2.65,0,6.07, 0.018560, 0.0538364, 0.0172985,-0.055642, 0.0170225,buy
2013-05-13,2.97,2.12,0,0.53,0.52,2.52,0,2.97,2.97,0,2.97,2.65,0.89,0,3.04,-0.018138,-0.0119548, 0.0223919,-0.016975, 0.0097321,sell
2013-05-14,2.16,3.38,0,0,1.09,1.17,0,2.58,2.16,0,2.58,3.38,0,0,2.26,-0.046963,-0.0258325, 0.0104234,-0.014933,-0.0078333,sell
2013-05-15,1.56,1.78,0,0,2.28,0.71,0,0.88,1.56,0,0.88,1.78,0,0,2.99, 0.094212, 0.1101782, 0.0275072, 0.100192, 0.1137533,buy
2013-05-16,1.14,2.79,0.39,0,3,0.09,0,0.23,1.14,0,0.23,3.18,0,0,3.09, 0.033606, 0.0710800, 0.0528987, 0.056707, 0.0641139,buy
2013-05-17,0.82,3,1.18,0,1.84,0.12,0,1.55,0.82,0,1.55,4.18,0,0,1.96,-0.018647,-0.0248647,-0.0314340,-0.024969,-0.0280890,sell
2013-05-18,0.59,1.3,2.97,0,0.88,0.16,0,3.43,1.1,0,2.92,4.27,0,0,1.04, 0.061768,-0.0232710,-0.0104560,-0.022743, 0.0383844,sell
2013-05-19,0,0.54,2.73,0,1.29,0.21,0,2.28,1.47,0,0.81,3.27,0,0.09,1.5, 0.036155,-0.0463888, 0.0343342,-0.050859,-0.0488930,sell
2013-05-20,0,0.2,2.89,0,2.92,0.28,0,3.25,3.25,0,0.1,2.99,0,0.19,3.2,-0.079716,-0.0910035,-0.0896963,-0.090464,-0.0807786,sell
2013-05-21,0,0.34,2.89,0,1.48,0.37,0,3.67,3.67,0,0.14,3.09,0,0.4,1.85,-0.100948,-0.1252387,-0.1251769,-0.133439,-0.0461306,sell
2013-05-22,0,0.58,0.63,0,0,0.5,0,3.79,3.63,0,0.35,1.02,0,0.8,0.5,-0.013804,-0.0343884,-0.1099032,-0.031271,-0.0101818,sell
2013-05-23,0,1.02,0,0,0,0.65,0,1.22,0.85,0,0.64,0.75,0,1.55,0.65,-0.087406,-0.0677732,-0.0865573,-0.087455,-0.0818700,sell
2013-05-24,0,1.83,0,0,0,0.86,0,0.85,0,0,1.24,1.44,0,2.95,0.86, 0.012988, 0.0228553, 0.0368642, 0.020655, 0.0202196,buy
2013-05-25,0,3.35,0,0,0,1.14,0,2.01,0,0,2.57,2.79,0,2.97,1.14, 0.002022, 0.0159838, 0.0255648, 0.001688, 0.0063235,buy
2013-05-26,0,3.74,0,0,0,1.48,0,2.95,0,0,3.74,2.95,0,1.67,1.48,-0.018925,-0.0169264,-0.0154290,-0.019101,-0.0196255,sell
2013-05-27,0,2.76,0,0,0.18,1.94,0,1.85,0,0.18,2.99,1.62,0,0.95,1.94,-0.041697,-0.0401505, 0.0007386,-0.041050,-0.0316985,sell
2013-05-28,0,2.47,0.15,0,0.45,2.56,0,0.79,0,0.45,2.41,1,0,0.57,2.56,-0.030767, 0.0012171, 0.0108097,-0.060770,-0.0208700,sell
2013-05-29,0,2.32,0.37,0,1.08,2.97,0,0,0,1.08,2.32,0.37,0,0,2.97, 0.005319,-0.0058116,-0.0003943, 0.011477, 0.0162194,buy
2013-05-30,0,3,0.88,0,2.64,2.67,0,0,0,2.64,3,0.88,0,0,2.67,-0.001825,-0.0133103,-0.0062173,-0.006560,-0.0091731,buy
2013-05-31,0,2.67,2.1,0,3.18,2.06,0,0.19,0.19,3.18,2.67,2.1,0,0,2.06, 0.017794,-0.0289391, 0.0268192, 0.056814,-0.0260504,sell
2013-06-01,0.26,1.84,2.97,0,2.02,1.56,0,0.44,0.44,1.89,2.1,2.97,0,0,1.69,-0.000318,-0.0798183,-0.0170282, 0.033080,-0.0337001,sell
2013-06-02,0.99,1.29,1.73,0,1.49,1.21,0,1.15,1.03,1.27,2.4,1.73,0,0,1.43,-0.033646, 0.0037766,-0.0417789, 0.057805,-0.0346302,sell
2013-06-03,2.95,0.89,0.71,0,1.17,0.93,0,2.63,2.4,0.82,4.07,0.71,0,0,1.28,-0.044814,-0.0653198,-0.0354350,-0.029190,-0.0422104,sell
2013-06-04,2.53,0.61,0,0,1.87,0.71,0,3.41,2.97,1.3,3.58,0,0,0,1.28,-0.076376,-0.1031340,-0.0859903,-0.077082,-0.0641333,sell
2013-06-05,1.23,0,0,0.31,2.95,0.56,0,2.38,1.55,2.04,2.06,0.31,0,0,1.47,-0.049653,-0.0690588,-0.0416611,-0.047844,-0.0224920,sell
2013-06-06,1.68,0,0,1,4.47,0,0,2.23,0.67,3,3.24,1,0,0,1.47,-0.048854,-0.0656041,-0.0560505,-0.046359,-0.0677985,sell
2013-06-07,3.18,0,0,2.97,5.08,0,0,2.95,0.23,2.72,5.9,2.97,0,0,2.36,-0.098995,-0.0993129,-0.0973068,-0.101083,-0.0946692,sell
2013-06-08,2.38,0,0,2.72,4.73,0,0,2.97,0.67,1.73,4.68,2.72,0,0,3,-0.102972,-0.0950295,-0.1039360,-0.099088,-0.0976290,sell
2013-06-09,2.43,0,0,1.26,3.43,0,0,1.59,1.85,1.09,2.17,1.26,0,0,2.34, 0.059671, 0.0598399, 0.0508797,-0.012730, 0.0598399,buy
2013-06-10,2.97,0.1,0.15,1.03,2.15,0,0,0.85,3.07,0.69,0.85,1.18,0,0,1.46, 0.091423, 0.0882518, 0.0861767,-0.024063, 0.0789642,buy
2013-06-11,1.98,0.15,0.29,2.97,0.91,0,0,0,2.13,0,0,3.26,0,0,0.91,-0.006941, 0.0067302, 0.0095772, 0.005436, 0.0119371,buy
2013-06-12,1.32,0.22,0.56,2.74,0.57,0,0,0,1.54,0,0,3.3,0,0,0.72, 0.043764, 0.0203495, 0.0320002, 0.032000, 0.0273800,buy
2013-06-13,1.82,0.52,1.07,0.91,0,0,0,0,2.14,0,0.2,1.98,0,0,0.23, 0.003317, 0.0106582, 0.0074587, 0.019761, 0.0026514,buy
2013-06-14,3,0.89,2.04,0,0,0,0,0.13,3.6,0,0.42,2.04,0,0.11,0.33,-0.022917,-0.0197354,-0.0193538,-0.022870,-0.0232766,sell
2013-06-15,1.59,1.56,2.97,0,0,0,0,0.24,2.53,0,0.86,2.97,0,0.17,0.47,-0.011330, 0.0104642, 0.0083051,-0.015881,-0.0106202,sell
2013-06-16,0.54,2.8,2.26,0,0,0,0,0.44,1.99,0,1.79,2.26,0,0.26,0.61,-0.041907,-0.0297357,-0.0245962,-0.024596,-0.0262644,sell
2013-06-17,0,4.9,1.18,0,0,0,0,0.82,2.3,0,3.42,1.18,0,0.42,0.75,-0.104580,-0.0584652,-0.0476864,-0.113123,-0.0761116,sell
2013-06-18,0,6.35,0.62,0,0,0,0,1.54,3.72,0,4.17,0.62,0,0.73,1.08,-0.098963,-0.0472207,-0.0520071,-0.077010,-0.0735091,sell
2013-06-19,0,7.7,0,0,0,0,0,2.87,5.87,0,4.7,0,0,1.36,1.37,-0.074963,-0.0642859,-0.0571928,-0.064302,-0.0774444,sell
2013-06-20,0,6.14,0,0,0,0,0,2.97,5.74,0,3.37,0,0,2.65,1.82,-0.022182, 0.0142310,-0.0077867, 0.018320, 0.0169167,buy
2013-06-21,0,3.35,0,0,0,0,0,1.64,3.51,0,1.48,0,0,2.97,2.67, 0.011030, 0.0562414, 0.0182078, 0.088963, 0.0439582,buy
2013-06-22,0,1.27,0,0,0,0,0,0.88,2.15,0,0,0,0,1.56,3.89,-0.016967,-0.0238478,-0.0565849, 0.017355,-0.0215446,sell
2013-06-23,0.28,1.01,0,0,0,0,0,0,1.01,0,0.28,0,0,0.69,3.35,-0.009771,-0.0159245,-0.0136086, 0.023817,-0.0202317,sell
2013-06-24,0.65,1.03,0,0,0,0,0,0,1.03,0,0.65,0,0,0,1.95,-0.018953,-0.0249943,-0.0265420,-0.025184,-0.0191920,sell
2013-06-25,1.54,1.32,0.1,0,0,0,0,0,1.32,0,1.64,0,0,0,1.17, 0.011482, 0.0022079,-0.0202367, 0.037117,-0.0070165,sell
2013-06-26,2.97,2.97,0.15,0,0,0,0,0,2.97,0,3.12,0,0,0,0, 0.033883, 0.0283242, 0.0368616,-0.040423,-0.0331978,sell
2013-06-27,2.4,2.43,0.23,0,0.11,0,0,0,2.18,0.11,2.88,0,0,0,0,-0.021079,-0.0234108,-0.0133328,-0.034312,-0.0212272,sell
2013-06-28,1.02,1.02,0.45,0.21,0.23,0.13,0,0,0.73,0.36,1.76,0.21,0,0,0, 0.059425,-0.0139797,-0.0106092, 0.051178,-0.0114318,buy
2013-06-29,0,0.34,0.82,0.5,0.52,0.21,0,0,0,0.73,1.16,0.5,0,0,0,-0.041085,-0.0517782,-0.0603611,-0.025777,-0.0587594,sell
2013-06-30,0,0.44,1.7,1.2,1.24,0.33,0,0,0,1.57,2.14,1.2,0,0,0,-0.046568,-0.0349557,-0.0275399,-0.036025,-0.0465677,sell
2013-07-01,0.14,0.59,3.98,2.89,2.97,0.53,0,0,0.14,3.5,4.57,2.89,0,0,0,-0.056788,-0.0566768,-0.0578692,-0.056677,-0.0303177,sell
2013-07-02,0.32,0.85,4.74,3,2.77,0.86,0,0,0.32,3.63,5.5,3.09,0,0,0,-0.043936,-0.0545984,-0.0373044,-0.038042,-0.0177481,sell
2013-07-03,0.77,1.27,3.8,1.26,1.03,1.37,0,0,0.77,2.4,4.79,1.54,0,0,0,-0.065904,-0.0520053,-0.0202240,-0.048878,-0.0515462,sell
2013-07-04,1.8,1.99,3.84,0.52,0,2.2,0,0,1.8,2.2,4.99,1.36,0,0,0,-0.049038,-0.0385569,-0.0495011,-0.012748,-0.0385569,sell
2013-07-05,3,3,4.87,0,0,3,0,0,3,3,5.34,2.53,0,0,0, 0.027990, 0.0451322, 0.0263995, 0.029991, 0.0428179,buy
2013-07-06,2.03,2.7,4.97,0,0.1,2.53,0,0,2.37,2.53,4.26,3.07,0.1,0,0, 0.003316, 0.0249612, 0.0142966,-0.002690, 0.0150536,buy
2013-07-07,0.85,1.62,3.36,0,0.13,1.58,0,0,1.88,1.58,2.66,1.29,0.36,0,0,-0.093700,-0.1070397,-0.0935481,-0.084225,-0.0540780,sell
2013-07-08,0,1.11,3.86,0,0.16,0.98,0,0,2.95,0.98,1.8,0.22,1.09,0,0, 0.002821,-0.0544555,-0.0078606,-0.017987, 0.0104917,buy
2013-07-09,0,0.96,3.13,0,0.46,0.61,0,0,2.79,0.61,0.96,0.34,3.15,0.26,0, 0.007929, 0.0065811, 0.0046679, 0.008584, 0.0079290,buy
2013-07-10,0.14,0.98,1.44,0,1.67,0,0,0,1.07,0,0.98,0.51,2.45,1.32,0.1, 0.041194, 0.0442662, 0.0403180, 0.034070, 0.0503355,buy
2013-07-11,0.24,2.34,0.78,0,3.41,0,0,0,0.24,0,2.34,0.78,0.85,2.97,0.13,-0.039644,-0.0282502,-0.0006757,-0.064479,-0.0067098,sell
2013-07-12,0.39,3,1.19,0,1.81,0,0,0,0.39,0,3,1.19,0.4,1.26,0.15,-0.066241,-0.0717771,-0.0024474,-0.025381,-0.0490542,sell
2013-07-13,0.62,1.56,1.8,0,0.69,0,0,0,0.62,0,1.56,1.8,0.5,0,0.19,-0.018703,-0.0104162,-0.0200037,-0.015511,-0.0100530,sell
2013-07-14,0.93,0.66,2.86,0,0.85,0,0,0,1.05,0,0.66,2.74,0.62,0,0.23,-0.002863,-0.0142948,-0.0074583,-0.027123,-0.0043789,sell
2013-07-15,1.48,0,3.18,0,1.07,0,0,0,1.51,0,0.15,3,0.78,0,0.29, 0.002627, 0.0102336, 0.0055956,-0.018530, 0.0004892,buy
2013-07-16,2.07,0.7,2.4,0,1.32,0,0,0,2.07,0,0.28,2.82,0.97,0,0.35,-0.026484,-0.0023723, 0.0073022,-0.047391,-0.0346364,sell
2013-07-17,2.77,2.33,1.82,0,1.65,0,0,0,2.92,0,0.51,3.49,1.22,0,0.43,-0.044656,-0.0775549,-0.0620984,-0.049759,-0.0893215,sell
2013-07-18,3.57,3.52,1.56,0.12,2.04,0,0,0,3.82,0,0.95,4,1.52,0,0.52, 0.041760, 0.0227344, 0.0274016, 0.026832, 0.0095118,buy
2013-07-19,4.6,2.7,1.6,0.13,2.54,0.8,0,0,5.17,0,1.76,2.1,1.9,0.8,0.64, 0.003266, 0.0620501, 0.0640847,-0.007510,-0.0031334,sell
2013-07-20,5.84,2.97,1.54,0.13,3.15,2.4,0,0,7.38,0,2.97,0.13,2.38,2.4,0.77,-0.023994, 0.0022099, 0.0000739,-0.024994, 0.0098186,buy
2013-07-21,5.51,2.72,2.36,0,3.88,2.97,0,0,7.92,0,2.67,0,2.95,2.97,0.93,-0.070229,-0.0146155,-0.0121961,-0.061839,-0.0063169,sell
2013-07-22,4.04,1.13,2.97,0.14,4.14,1.31,0,0,6.7,0,1.44,0.14,3,1.31,1.14, 0.025654, 0.0388935, 0.0375996, 0.003046, 0.0273967,buy
2013-07-23,2.96,0,2.44,0.45,3.78,0.52,0,0,4.62,0,0.97,0.26,2.4,0.52,1.38, 0.023002, 0.0519075, 0.0424490, 0.018430, 0.0211069,buy
2013-07-24,1.68,0,1.88,1.04,3.62,0,0,0,3.27,0,0.85,0.48,1.94,0,1.68,-0.033582, 0.0321503, 0.0012293,-0.067298,-0.0380004,sell
2013-07-25,1.18,0,1.73,2.53,3.58,0,0,0,2.21,0,2.35,0.88,1.55,0,2.03,-0.023118,-0.0304846,-0.0368594,-0.037998,-0.0209066,sell
2013-07-26,0.77,0,2.32,4.59,3.69,0,0.11,0,1.44,0.11,4.62,1.62,1.25,0,2.44, 0.007653, 0.0335055, 0.0219665, 0.033505, 0.0691299,buy
2013-07-27,0.14,0,2.97,4.73,4.15,0,0.18,0,0.14,0.18,4.73,2.97,1,0,3.15, 0.015714,-0.0024806, 0.0060218,-0.002481, 0.0550834,buy
2013-07-28,0.81,0.19,2.18,3.48,4.16,0,0.29,0,0.27,0.29,2.96,3.43,0.81,0,3.35,-0.029052,-0.0318999,-0.0430332,-0.043402,-0.0516354,sell
2013-07-29,2.11,0.4,1.2,1.58,3.82,0,0.47,0,0.5,0.47,1.32,3.47,0.65,0,3.29, 0.010661, 0.0596856, 0.0401699, 0.051290, 0.0512902,buy
2013-07-30,3.93,0.96,0.67,1.08,3.99,0,0.75,0,1.16,0.86,0.96,4.52,0.52,0,3.54, 0.001064, 0.0255154, 0.0129149, 0.015949, 0.0095900,buy
2013-07-31,3.58,2.44,1.61,0.71,4.38,0,1.21,0,2.47,1.35,2.44,3.43,0,0,4.53, 0.050402, 0.0312314, 0.0254219, 0.031231, 0.0309263,buy
2013-08-01,3.61,3,3.2,2.14,4.61,0,1.96,0,5.34,2.14,3,3.61,0,0,4.88, 0.061945, 0.0593551, 0.0490462, 0.065412, 0.0329831,buy
2013-08-02,2.7,1.25,2.73,2.95,3.19,0,2.97,0,6.12,3.2,1.25,2.26,0,0,3.67, 0.011762, 0.0737508, 0.0665991, 0.011684, 0.0116841,buy
2013-08-03,1.43,0,2.11,1.34,2.21,0,2.82,0,3.93,3.13,0,0.95,0,0,3.01,-0.019457,-0.0159211,-0.0276418,-0.018261,-0.0353080,sell
2013-08-04,0.77,0.15,2.82,0,1.22,0,1.74,0,3.74,2.14,0,0,0,0,2.56,-0.060178,-0.0590510,-0.0601779,-0.053670,-0.0558227,sell
2013-08-05,0,0.59,2.97,0,1.2,0,1.09,0,3.56,1.61,0,0,0,0,3.4,-0.028921,-0.0711663,-0.0383259,-0.038326,-0.0263524,sell
2013-08-06,0,2.61,1.26,0,1.25,0,0.68,0,3.7,1.36,0.17,0,0,0,3.54, 0.050151,-0.0667058, 0.0514527, 0.051453, 0.0649552,buy
2013-08-07,0,3.23,0.52,0,0.9,0,0,0,3.44,0.9,0.31,0,0,0,2.08, 0.078029, 0.0045671, 0.0902342, 0.092486, 0.0924857,buy
2013-08-08,0,1.53,0,0,1.17,0,0,0,0.79,1.17,0.58,0.16,0,0,1.32, 0.005135, 0.0025350, 0.0148193, 0.005135, 0.0072601,buy
2013-08-09,0,1.3,0.54,0,1.52,0,0,0,0,1.52,1.6,0.24,0,0,0.85,-0.014891,-0.0169555,-0.0199884,-0.019375, 0.0011880,sell
2013-08-10,0,2.31,2.77,0,2.01,0,0,0,0,2.01,4.71,0.37,0,0,0.55,-0.133190,-0.0949132,-0.0701150,-0.131893,-0.1173570,sell
2013-08-11,0,3.54,3.14,0,2.65,0.16,0,0,0,2.65,5.94,0.74,0,0.16,0,-0.077873,-0.0874439,-0.0354598,-0.116649,-0.0527384,sell
2013-08-12,0,3.33,1.51,0,3,0.3,0,0,0,3,3.04,1.8,0,0.3,0,-0.074940,-0.0310441,-0.0166565,-0.072772,-0.0152688,sell
2013-08-13,0,2.88,3.32,0,2.56,0.59,0,0,0.35,2.56,1.36,4.49,0,0.59,0, 0.005766, 0.0020370, 0.0198265, 0.007561,-0.0006668,buy
2013-08-14,0,3.24,3.63,0,1.96,1.19,0,0,2.08,1.96,0.73,4.06,0,1.19,0,-0.002205, 0.0139814, 0.0185059,-0.002204,-0.0022035,buy
2013-08-15,0,4.2,2.97,0,1.48,2.4,0,0,2.97,1.48,0,4.2,0,2.4,0, 0.072663, 0.0563987, 0.0718957, 0.073760, 0.0779746,buy
2013-08-16,0,5.76,0.66,0,1.13,3.09,0,0,0.66,1.13,0,5.76,0,2.95,0.37,-0.043678,-0.0486214,-0.0377857,-0.042452,-0.0270405,sell
2013-08-17,0,4.87,0.28,0,0.85,2,0,0,0,0.85,0.28,4.87,0,1.74,1.18,-0.053863,-0.0482206,-0.0563471,-0.054367,-0.0462866,sell
2013-08-18,0,2.71,0.82,0,0.64,1.34,0,0,0.2,0.64,0.82,2.51,0,0.84,3.42, 0.020389,-0.0189936,-0.0443729,-0.041723,-0.0165178,sell
2013-08-19,0,2.12,2.4,0,0.25,0.95,0,0,0.36,0.25,2.4,1.76,0,0,3.27, 0.054660, 0.0376353, 0.0152670,-0.001154, 0.0235977,buy
2013-08-20,0,3.72,2.97,0,0.87,1.8,0,0,0.67,0.87,2.97,3.05,0,0,2.37,-0.040009,-0.0307687,-0.0307687,-0.045821,-0.0316876,sell
2013-08-21,0,4.13,1.22,0,2.92,2.97,0,0.22,1.24,2.92,1.22,3.11,0.2,0,2.97,-0.009439, 0.0075603,-0.0067590,-0.009327, 0.0227300,buy
2013-08-22,0,2.85,0,0,2.95,2.56,0,0.64,2.3,2.95,0,1.19,0.52,0,2.56,-0.070592, 0.0020503, 0.0071653, 0.007165, 0.0417794,buy
2013-08-23,0,2.97,0.16,0.19,0.87,1.34,0,1.84,3.13,0.87,0.19,1.84,1.31,0,1.34,-0.055014,-0.0593243,-0.0345023,-0.074619,-0.0602761,sell
2013-08-24,0,2.06,0.46,0.97,0,0.71,0,3,2.52,0,0.97,3,3,0,0.71,-0.110196,-0.1105442,-0.1037391,-0.109228,-0.1072700,sell
2013-08-25,0,1.11,1.37,4.07,0,0,0,1.61,2.48,0,4.07,1.61,2.67,0,0,-0.039300, 0.0044892,-0.0374194, 0.017360, 0.0172859,sell
2013-08-26,0.17,0.6,2.97,5.54,0,0,0,0.56,3.57,0,5.54,0.73,1.1,0,0,-0.063383,-0.0540097,-0.0580153,-0.057417,-0.0574167,sell
2013-08-27,0.97,0,2.1,2.95,0,0,0,0,2.1,0,2.95,0.97,0,0,0, 0.016551, 0.0158163, 0.0188517,-0.018095, 0.0101932,buy
2013-08-28,2.97,0,0.86,1.96,0,0,0,0,1.24,0,1.58,2.97,0,0,0, 0.008886, 0.0390726, 0.0020023, 0.017805,-0.0231016,buy
2013-08-29,1.95,0.17,0.27,3.68,0,0,0,0,2.97,0,1.15,1.95,0,0,0, 0.014759, 0.0251270, 0.0059367, 0.001073, 0.0146239,buy
2013-08-30,0.88,0.5,0.5,3.11,0,0.16,0,0,2.84,0.16,1.27,0.88,0,0,0, 0.028475, 0.0087388, 0.0072249, 0.000447, 0.0057312,buy
2013-08-31,2.1,1.46,0.9,1.15,0.28,0.46,0,0,0.74,0.46,2.77,2.1,0,0.28,0, 0.022059, 0.0360004, 0.0271721, 0.027172, 0.0295158,buy
2013-09-01,2.97,2.97,1.62,1.21,0.51,1.33,0,0,0.57,1.33,5.23,2.97,0,0.51,0, 0.030698, 0.0983137, 0.0692856, 0.039433, 0.0624118,buy
2013-09-02,1.73,2.04,2.92,2.37,0.91,2.95,0,0,1.39,2.95,5.94,1.73,0,0.91,0,-0.011187, 0.0051576, 0.0152955, 0.005158, 0.0115325,buy
2013-09-03,0.72,0.71,3,4.48,1.58,2.28,0,0,2.97,2.28,5.22,0.72,0,1.58,0,-0.073636, 0.0167870,-0.0146425, 0.020217, 0.0177024,buy
2013-09-04,0,0,1.67,4.83,2.7,0.82,0,0,2.51,0.82,3.99,0,0,2.7,0,-0.016124,-0.0049115,-0.0155543,-0.004912,-0.0049115,sell
2013-09-05,0,0.33,1.07,3.98,3,0,0,0,1.34,0,3.89,0.15,0,3,0,-0.002615,-0.0137659,-0.0137384,-0.013853,-0.0082468,sell
2013-09-06,0,0.96,0.77,2.47,2.29,0,0,0,0.96,0,2.98,0.26,0,1.96,0.33,-0.030529,-0.0385013,-0.0399288,-0.043022,-0.0451552,sell
2013-09-07,0,2.82,0.46,1.61,2.2,0,0.25,0,2.82,0,1.61,0.46,0,1.18,1.27, 0.060882, 0.0599173, 0.0431621, 0.032529, 0.0483569,buy
2013-09-08,0,2.95,0.81,1.05,3.69,0,0.47,0,2.95,0,1.05,0.81,0,0.72,3.44, 0.034404, 0.0646339, 0.0013149, 0.032574, 0.0331586,buy
2013-09-09,0.16,1.04,1.96,0.68,2.84,0.09,0.87,0,1.25,0,1.01,1.58,0.09,0,3.71, 0.016425, 0.0285622,-0.0158078, 0.017456, 0.0106215,buy
2013-09-10,0.24,0,4.36,0,0.97,0.11,1.62,0,0.39,0,1.46,2.75,0.11,0,2.59,-0.011763, 0.0086933,-0.0444852,-0.033499,-0.0303831,sell
2013-09-11,0.62,0,6.63,0,0,0.13,3,0,0.71,0,3.21,3.33,0.13,0,3, 0.039520, 0.0403152, 0.0402521, 0.047594, 0.0536207,buy
2013-09-12,1.29,0,4.61,0.09,0,0.15,2.95,0,1.39,0,2.07,2.53,0.15,0,2.95, 0.041604, 0.0411162, 0.0330599, 0.030775, 0.0533856,buy
2013-09-13,2.97,0,3.67,0.14,0,0.17,1.77,0.85,2.67,0.19,2.16,2.8,0.17,0,1.58,-0.006004, 0.0000087, 0.0000087, 0.000635, 0.0030474,buy
2013-09-14,4.17,0,4.24,0.22,0,0.2,1.29,2.92,3.81,0.44,2.95,4.79,0.2,0,0.85, 0.008211, 0.0109329, 0.0082111, 0.016737, 0.0187660,buy
2013-09-15,3.23,0,4.65,0.34,0,0.35,1.12,2.44,4.99,1.11,1.41,4.38,0.24,0,0, 0.010777, 0.0271034, 0.0230513, 0.006660, 0.0151876,buy
2013-09-16,2.77,0,4.08,0.54,0,0.43,2.62,0.61,4.62,2.43,0,3.72,0.28,0,0, 0.004517, 0.0061661, 0.0013619, 0.008004, 0.0064301,buy
