Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,0.41,0.46,0,0.75,1.11,1.82,2.18,0,0,0,2.18,1.62,0,1.82,0,1.11,-0.041912,-0.0268513, 0.016785,-0.023372,-0.021795,sell
2012-08-23,0.75,1.16,0,1.82,1.85,1.9,1.62,0,0,0,1.62,3.73,0,1.9,0,1.85,-0.053151,-0.0174915, 0.022357,-0.016234,-0.019548,sell
2012-08-24,1.36,2.92,0,2.95,2.97,1.99,0,0,0,0,0,7.23,0,1.99,0,2.97, 0.003914, 0.0346323, 0.029699, 0.033746, 0.033648,buy
2012-08-25,2.47,2.95,0,1.96,2.67,2.1,0.12,0,0.12,0,0,7.38,0,2.1,0,2.67,-0.018960,-0.0026752, 0.002882, 0.004570, 0.000459,sell
2012-08-26,3.21,0.95,0.11,0.14,1.43,2.22,0.46,0,0.46,0.14,0,3,0.83,2.22,0.44,1.43,-0.037936,-0.0515976,-0.061726,-0.024919,-0.052165,sell
2012-08-27,2.47,4.94,0.27,0.36,0.22,2.34,1.8,0,2.02,0.64,0,1.97,3.45,2.34,1.98,0,-0.046018,-0.0714078,-0.090835,-0.086559,-0.089320,sell
2012-08-28,1.2,6.37,0.66,0.88,0.43,2.49,3.09,0,3.4,1.61,0,0,3.99,2.49,3.63,0, 0.004033,-0.0150143, 0.002244, 0.002244,-0.033969,sell
2012-08-29,3,1.94,1.71,2.18,0.85,2.67,0.21,0,0.85,4.28,0,0,3.05,2.67,1.71,0, 0.012526,-0.0535313,-0.038589,-0.025598, 0.005490,buy
2012-08-30,3.25,2.97,3.19,3.05,1.67,2.87,0.38,0,1.67,6.22,0,0.1,3.33,2.87,3.19,0, 0.005067,-0.0163464,-0.006713, 0.006762,-0.020609,sell
2012-08-31,1.83,1.81,2.62,2.2,2.97,3,0.68,0,3.1,3.85,0,0.59,1.95,3,2.62,0, 0.000363,-0.0008457, 0.006397, 0.047026,-0.000358,sell
2012-09-01,1.05,0.19,0.73,2.92,2.65,2.89,1.23,0,2.84,1.05,0,2.92,1.23,2.89,0.73,0,-0.031388,-0.0251558,-0.023453,-0.017245,-0.003175,sell
2012-09-02,1.97,0.26,1.37,2.44,1.33,2.67,2.24,0,1.59,1.97,0,2.44,2.24,2.67,1.37,0, 0.008182, 0.0260571, 0.039046, 0.032189, 0.039046,buy
2012-09-03,3.82,0.37,3.05,0.75,0,2.47,3.61,0,0.37,3.75,0.61,0,3.82,2.47,3.05,0,-0.010023,-0.0332898,-0.033795,-0.036143,-0.009874,sell
2012-09-04,5.33,0.52,6.09,2.92,0,2.26,4.16,0,0.52,5.3,1.96,0.17,5.15,2.26,5.92,0, 0.055046, 0.0530681, 0.054312, 0.004937, 0.054312,buy
2012-09-05,3.04,0.73,5.06,1.87,0,2.06,3,0,0.73,3.14,3,0.45,1.77,2.06,4.61,0, 0.031067, 0.0322982, 0.032298, 0.001017, 0.032298,buy
2012-09-06,0,1.05,1.22,0,0,1.87,1.41,0,1.05,0,1.41,1.22,0,2.02,0,0,-0.066775,-0.0688127,-0.029524,-0.079733,-0.058100,sell
2012-09-07,0,1.48,3,0,0,1.89,0,0,1.48,0,0,3,0,2.06,0,0.18, 0.004964, 0.0049636, 0.005356, 0.010295, 0.004964,sell
2012-09-08,0,2.12,2.62,0,0,1.92,0,0,2.12,0,0,2.62,0,2.36,0,0.38, 0.008392, 0.0083924, 0.006062, 0.013155, 0.008392,buy
2012-09-09,0,2.97,0.15,0,0,2.18,0,0,2.97,0,0,0,0.15,3.28,0,0.79,-0.041418,-0.0413458,-0.054996,-0.049758,-0.043152,sell
2012-09-10,0.31,2.89,0.88,0,0,2.83,0,0,2.89,0.48,0,0,0.4,4.21,0.31,1.59,-0.064911,-0.0656119,-0.078867,-0.070207,-0.071575,sell
2012-09-11,0.94,1.99,2.42,0,0,3,0,0,1.99,1.33,0,0.09,1.09,2.04,0.85,3, 0.014030, 0.0137323,-0.000590, 0.017653, 0.017653,buy
2012-09-12,2.46,1.38,5.89,0,0,2.77,0,0,1.38,2.97,0,0.1,2.92,0,2.36,2.77, 0.054400, 0.1078110, 0.059430,-0.019151, 0.060868,buy
2012-09-13,3.17,0,5.29,0,0,1.42,0,0.27,0.27,2.32,0,0.2,2.97,0,2.97,1.42, 0.085271, 0.1175837, 0.133736, 0.050439, 0.125583,buy
2012-09-14,1.57,0,0,0,0,0.31,0,1.09,1.24,0,0.16,0.25,0,0,1.32,0,-0.051791,-0.0433969,-0.033944, 0.011153,-0.056331,sell
2012-09-15,0.3,0,0.21,0,0,0.76,0,2.95,3.27,0,0.44,0.51,0,0,0,0, 0.059287, 0.0650740, 0.067643,-0.033727, 0.059205,buy
2012-09-16,0.35,0,1.08,0,0,1.88,0,2.07,2.77,0,1.18,1.43,0,0,0,0, 0.054457, 0.0447145, 0.057974, 0.053257, 0.040192,buy
2012-09-17,0.41,0,2.92,0,0,4.55,0,0.25,1.8,0,3,3.33,0,0,0,0, 0.025042,-0.0005834, 0.012822, 0.002608, 0.016556,buy
2012-09-18,0.5,0,1.59,0,0,5.79,0,0.49,3.49,0,2.79,2.09,0,0,0,0,-0.016188, 0.0225020, 0.004702, 0.003499,-0.027454,sell
2012-09-19,0.59,0.1,1.21,0.65,0,2.51,0,1.75,3.47,1.09,0.15,0.71,0.64,0,0.75,0, 0.049981, 0.0547920, 0.054264, 0.037426, 0.054792,buy
2012-09-20,0.71,0.18,3.2,2.92,0,0.17,0,5.04,1.89,2.92,0.23,0.99,3.09,0,3.1,0, 0.081120, 0.0848386, 0.088248, 0.080895, 0.081120,buy
2012-09-21,0.86,0.35,2.34,2.72,0,0.31,0,6.2,2.97,1.64,0.34,1.56,3.2,0,3.07,0, 0.076313, 0.0784368, 0.079274, 0.077641, 0.084907,buy
2012-09-22,1.01,0.76,1.68,0,0,0.58,0,2.85,2.34,0,0.51,2.69,0.68,0,0.66,0, 0.057664,-0.0008766,-0.000877,-0.064202,-0.023381,sell
2012-09-23,1.22,1.85,2.95,0,0,1.07,0,0.76,0,0,0.76,4.17,1.34,0,1.58,0,-0.026208,-0.0072589,-0.011703, 0.030950,-0.022052,sell
2012-09-24,1.45,4.46,2.12,0,0,1.96,0,1.14,0,0,1.14,3.95,2.7,0,3.34,0, 0.073232, 0.0705168, 0.092738, 0.074848, 0.071641,buy
2012-09-25,1.74,9.3,0.24,0,0,2.97,0,1.7,0,0.24,1.7,3.41,5.01,0,5.59,0, 0.024665,-0.0055034, 0.024923, 0.028433, 0.017360,buy
2012-09-26,2.06,10.78,0.59,0.35,0,2.54,0,2.8,0,0.59,2.65,4.98,5.69,0,5.21,0, 0.014280, 0.0102206, 0.012884, 0.014812, 0.006026,buy
2012-09-27,2.45,1.82,1.47,0.88,0,1.46,0,3.6,0,1.78,3.12,2.45,3.45,0,0.88,0,-0.010889,-0.0455369,-0.060591,-0.029601,-0.041909,sell
2012-09-28,2.91,1.31,2.97,2.18,0,0.2,0,3.83,0,4.28,2.52,2.91,1.51,0,2.18,0,-0.001671,-0.0346477,-0.014396,-0.034290,-0.016871,sell
2012-09-29,3.42,2.95,2.36,2.97,0.15,0.26,0,4.54,0,5.31,1.95,3.42,3,0,2.97,0, 0.025690, 0.0195482, 0.019548,-0.002406, 0.020783,buy
2012-09-30,3.88,1.54,0,1.58,0.33,0.33,0,2.4,0,1.54,0.66,3.88,2.4,0,1.58,0, 0.019360, 0.0635288, 0.054884, 0.040364, 0.057756,buy
2012-10-01,3.82,0,0,0.37,0.7,0.42,0.41,0,0.3,0,1.12,4.19,0,0,0,0.11, 0.012063, 0.0103938,-0.012292, 0.006175,-0.017591,buy
2012-10-02,3.5,0,0,1.07,1.47,0.55,0.87,0,0.72,0,2.02,4.57,0,0,0,0.15,-0.013159,-0.0157509,-0.035066,-0.027451,-0.023088,sell
2012-10-03,3.6,0,0,2.95,2.97,0.7,1.98,0.21,1.89,0,3.67,6.64,0,0,0,0.21, 0.004323,-0.0248545,-0.036285,-0.042651, 0.013823,buy
2012-10-04,4.35,0,0.19,2.82,2.87,0.91,3.25,0.4,3.56,0,3.78,7.17,0,0,0,0.28, 0.001131,-0.0736406,-0.096776,-0.092049,-0.044171,sell
2012-10-05,7.39,0.29,0.32,0.29,1.41,1.16,2.38,0.76,3.65,0.29,2.57,7.12,0,0,0,0.37,-0.008677,-0.0115036, 0.009821,-0.031813,-0.013235,sell
2012-10-06,9.07,0.72,1.04,0.85,0,1.5,0.49,1.44,3.47,0.95,1.5,7.93,0.25,0,0.52,0.49,-0.049912,-0.0554922,-0.033260,-0.054852,-0.033354,sell
2012-10-07,5.37,1.74,2.38,2.49,0,1.9,0.78,2.74,2.85,3.12,1.9,6.52,0.86,0,1.52,0.63,-0.065774,-0.0703454,-0.034908,-0.072117,-0.029838,sell
2012-10-08,6.45,2.97,5.64,3,0,2.44,1.34,3,1.43,5.1,2.44,8.29,2.57,0,4.21,0.8, 0.026073,-0.0006533, 0.022109,-0.006647, 0.016164,buy
2012-10-09,8.72,2.16,7.25,0,0,2.97,2.93,1.88,2.4,3.37,2.97,6.3,4.92,0,4.94,1.01, 0.075189, 0.0692837, 0.073593, 0.077275, 0.015257,buy
2012-10-10,4.79,0.32,4.86,0,0,2.84,4.16,0.35,2.97,0.74,2.84,2.95,4.43,0,2.15,1.24, 0.101153, 0.0958123, 0.043738, 0.101153, 0.100246,buy
2012-10-11,3.49,0.79,2.2,0,0.11,2.22,2.78,0.59,2.2,1.45,2.22,3,1.38,0,0.42,1.51,-0.020529,-0.0312169,-0.038853,-0.011725, 0.036493,sell
2012-10-12,3.5,1.96,1.3,0,0.21,1.73,1.82,1.04,1.3,3.08,1.73,2.7,0.21,0,0.72,1.82,-0.042722,-0.0275937,-0.061038,-0.033059,-0.049760,sell
2012-10-13,3.75,2.97,0,0,0.39,1.36,2.14,1.9,0,4.96,1.36,2.38,0.39,0,1.28,2.14,-0.024626,-0.0131237,-0.045819,-0.023107,-0.052601,sell
2012-10-14,4.6,1.77,0,0,0.74,0,2.49,3.16,0,5.04,0,2.12,0.74,0,2.37,2.49,-0.027310,-0.0281695, 0.013723, 0.036251,-0.030504,sell
2012-10-15,5.17,0,0,0,1.39,0,2.82,2.82,0,2.93,0,1.87,1.39,0,3.19,2.82,-0.024646,-0.0254882, 0.015713, 0.051792,-0.008843,sell
2012-10-16,4.08,0.56,0,0,2.6,0,3,1.57,0.56,1.7,0,1.67,2.6,0,2.28,3,-0.071220,-0.0885358,-0.048581,-0.045217,-0.090552,sell
2012-10-17,1.97,1.64,0,0,2.97,0,2.84,0.27,1.64,0.5,0,1.47,2.97,0,0.27,2.84,-0.011863,-0.0187798,-0.004256,-0.015130,-0.022441,sell
2012-10-18,1.86,3.44,0,0.09,1.79,0,2.6,0.3,2.97,0.55,0,1.31,1.88,0,0.77,2.6, 0.024677,-0.0084919, 0.019972,-0.002702, 0.031009,sell
2012-10-19,0.75,3.34,0,0.09,0,0.4,2.44,0.33,1.84,0.62,0,0.13,0.49,0,1.83,2.44,-0.063988,-0.0488962,-0.058744,-0.057331,-0.037200,sell
2012-10-20,1,2.97,0.09,0.1,0,1.18,2.32,0.37,0,0.68,0,0.32,1.28,0,3.43,2.32,-0.084347,-0.0678447,-0.068254,-0.067845,-0.046029,sell
2012-10-21,1.5,1.89,0.11,0.1,0,2.97,2.28,0.4,0,0.73,0,0.77,3.07,0,2.4,2.28,-0.010661,-0.0320399, 0.036829,-0.006660,-0.002576,sell
2012-10-22,2.82,0,0.12,0.1,0,2.56,2.34,0.44,0.13,0.79,0,1.9,2.66,0,0.56,2.34, 0.043340,-0.0036305, 0.065160, 0.035255, 0.047843,buy
2012-10-23,4.14,0,0.14,0.11,0,0,2.49,0.47,0.3,0.87,0,2.97,0.11,0,0.61,2.49,-0.006650,-0.0167455, 0.017999, 0.062807,-0.005830,sell
2012-10-24,3.66,0,0.16,0.11,0,0,2.72,0.51,0.7,1.11,0,1.85,0.11,0,0.67,2.72, 0.008644,-0.0563514,-0.017569, 0.031474,-0.000256,buy
2012-10-25,3.06,0,0.49,0.11,0,0,3,0.55,1.64,1.42,0,0,0.11,0,1.04,3,-0.040078,-0.0622633,-0.062856,-0.052116,-0.035277,sell
2012-10-26,5.08,0,1.33,0.11,0,0,3.01,0.88,3,2.08,0,0.67,0.25,0,1.54,2.87,-0.078450,-0.0661388,-0.048430,-0.047351,-0.085217,sell
2012-10-27,5.88,0,3.21,0.11,0,0,2.76,1.33,2.24,3.64,0,1.82,0.45,0,2.72,2.42,-0.065992,-0.0159990,-0.002932,-0.000498,-0.066191,sell
2012-10-28,4.19,0,6.2,0.11,0,0,2.78,2.45,0.17,4.19,0,4.61,0.93,0,3.87,1.96,-0.101653, 0.0224829,-0.042770,-0.093696, 0.047930,sell
2012-10-29,2.71,0,5.15,0.11,0,0,3.47,4.14,0.68,2.86,0,5.62,2.08,0,2.84,1.5,-0.155825,-0.0314599,-0.150899,-0.150873,-0.035665,sell
2012-10-30,1.35,0,1.17,0.34,0,0,2.95,4.63,1.84,1.78,0,2.47,2.95,0,1.4,0,-0.054468,-0.0544684,-0.049926,-0.054659,-0.054659,sell
2012-10-31,1.6,0,2.43,1.04,0,0,1.84,4.09,3.7,2.94,0,0,2,0,2.36,0,-0.002252, 0.0432626, 0.017093, 0.040829, 0.013879,buy
2012-11-01,1.96,0,4.67,3,0,0,0,3.55,3.22,4.83,0,0.15,0.46,0,4.52,0, 0.085470, 0.0764376, 0.085491, 0.071227, 0.088345,buy
2012-11-02,2.24,0,4.79,2.74,0,0,0,2.69,2.01,4.42,0,0.15,1.33,0,4.55,0, 0.086620, 0.0718118, 0.091000, 0.089412, 0.064967,buy
2012-11-03,2.59,0,3.61,0,0,0,0,4.61,2.97,2.58,0,0.16,2.95,0,2.15,0,-0.033020,-0.0587456,-0.062669,-0.064012,-0.029684,sell
2012-11-04,2.06,0,3.68,0,0.13,0,0.09,4.24,2.95,2.08,0,0.16,2.48,0,2.53,0, 0.036751, 0.0142196, 0.010066,-0.021883, 0.054522,buy
2012-11-05,2.41,0,2.97,0,0.27,0,0.1,2.23,2.14,2.44,0,0.16,0.26,0.11,2.87,0,-0.019676,-0.0071009, 0.047181, 0.006039, 0.084884,sell
2012-11-06,2.64,0,2.68,0,0.29,0,0.11,2.34,1.74,2.67,0,0.17,0.27,0.13,3.08,0,-0.011801,-0.0024445, 0.049918, 0.018078, 0.096595,sell
2012-11-07,2.79,0.56,2.72,0,0.16,0,0.12,1.69,1.93,2.8,0,0.54,0.12,0.16,2.49,0,-0.004291,-0.0058413, 0.049588, 0.006427, 0.079586,sell
2012-11-08,2.84,1.75,3.12,0,0.2,0,0.13,1.62,2.66,2.83,0,1.11,0.13,0.2,2.73,0,-0.023836,-0.0411485, 0.023976,-0.025586, 0.036893,buy
2012-11-09,1.69,4.81,3.95,0,0.24,0.13,0.14,0.17,4.52,1.5,0,2.76,0.14,0.24,1.84,0.13,-0.010836,-0.0173283,-0.032599, 0.011185, 0.011185,sell
2012-11-10,1.87,7.2,4.55,0,0.29,0.76,0.15,0.27,5.94,1.79,0,3.44,0.26,0.29,2.72,0.65, 0.015608,-0.0028341, 0.018599, 0.031333, 0.031012,buy
2012-11-11,2.09,4.89,4.04,0,0.36,3.21,0.17,0.52,3.94,2.22,0,0.74,0.43,0.36,4.64,2.95, 0.039592, 0.0330623, 0.038502,-0.004559, 0.024422,buy
2012-11-12,2.32,4.01,3.28,0,0.43,2.88,0.18,1.15,1.24,3.12,0,1.39,0.8,0.43,5.01,2.26, 0.006255,-0.0220647,-0.027744,-0.100320, 0.030709,buy
2012-11-13,2.57,2.97,2.34,0,0.77,1.5,0.45,2.87,0,5.29,0.25,3.38,1.69,0.52,2.34,0,-0.068674,-0.0414644,-0.045645,-0.011473,-0.038992,sell
2012-11-14,2.84,2.77,2.62,0,2.03,3,0.72,3,0,5.33,1.39,3.79,3.21,0.64,2.62,0,-0.025001,-0.0213660,-0.034664,-0.039931,-0.015219,sell
2012-11-15,3.14,0,2.97,0.1,3.67,2.4,1.23,0,0.1,2.84,2.89,1.3,2.63,0.78,2.97,0,-0.034468,-0.0407788,-0.040779,-0.035879,-0.037046,sell
2012-11-16,3.34,0,3,0.22,1.17,0,2.21,0,0.22,3,0,2.3,0.25,1.64,3,0.22, 0.007084, 0.0095962, 0.001253, 0.009596, 0.009257,buy
2012-11-17,3.21,0,2.67,0.47,3.34,0.34,3.24,0,0.47,2.84,0,3.34,0.61,4.08,2.67,2.18,-0.019468,-0.0378843,-0.019734, 0.005782, 0.001097,sell
2012-11-18,2.98,0,2.36,1.04,4.34,1.15,2.59,0.29,1.04,2.56,0,2.87,1.44,2.88,2.5,2.92,-0.028412, 0.0078257,-0.056891, 0.044724, 0.009657,buy
2012-11-19,3.02,0.23,2.1,2.3,1.73,2.97,0.55,0.64,2.3,2.58,0,1.05,3.28,1.73,2.6,0, 0.049535, 0.0083618, 0.041293, 0.035425, 0.049713,buy
2012-11-20,3.27,0.65,2.01,2.97,2.12,2.38,0.81,1.44,3.13,2.57,0,2.07,2.72,2.12,3.04,0, 0.072116, 0.0279448, 0.057396, 0.056008, 0.058798,buy
2012-11-21,4.8,1.58,2.1,1.71,2.7,0.57,1.28,3.31,2.54,2.84,0.69,4.72,0.36,2.58,4.32,0, 0.000164,-0.0067606,-0.014354,-0.012003, 0.019729,sell
2012-11-22,6.83,3.26,2.7,0,3.15,2.4,2.34,5.18,2.84,3.62,2.71,6.69,0.39,3,6.61,0,-0.022905,-0.0229050,-0.023515,-0.032302,-0.023532,sell
2012-11-23,7.4,3.1,4.59,0,3.01,3,3.61,4.83,6.37,5.03,3.43,3.91,0.66,2.82,7.56,0,-0.009492,-0.0208725,-0.045261,-0.053619, 0.015543,buy
2012-11-24,5.76,2.1,3.53,0,2.55,0,3.3,2.52,4.97,5.29,0.59,0.92,0.91,2.32,5.22,0, 0.132818, 0.0550325, 0.132818, 0.134862, 0.132818,buy
2012-11-25,6.56,0.66,2.92,0,2.18,0,2.48,1.29,0.66,6.36,0.85,1.08,1.53,1.89,4.6,0, 0.056108, 0.0355516, 0.029014, 0.018117, 0.030082,buy
2012-11-26,7.17,0.67,2.65,0,2.1,0,1.85,2.97,0.67,5.94,1.21,1.25,2.88,1.54,5.6,0, 0.071461, 0.0366614, 0.048545, 0.006800, 0.041347,buy
2012-11-27,3.54,0.82,0.1,0,2.2,0,3.28,2.74,0,2.74,1.75,1.48,5.54,1.26,2.88,0,-0.032095,-0.0054813, 0.012400, 0.003904, 0.004036,sell
2012-11-28,1.76,1.05,0.11,0,1.73,0,5.58,0,0,0,2.53,1.76,7.59,0,1.05,0,-0.004790, 0.0032660,-0.008823, 0.048827, 0.060519,sell
2012-11-29,2.08,1.52,0.13,0,3.47,0,5.7,0,0,0,3.67,2.08,7.04,0,1.52,0, 0.056520, 0.0613656, 0.013443, 0.061366, 0.066824,buy
2012-11-30,2.49,2.51,0.15,0,3.87,0,3.61,0,0,0,3.79,2.49,3.84,0,2.51,0, 0.040859, 0.0443898,-0.001304, 0.078576, 0.040628,buy
2012-12-01,2.97,2.97,0.18,0,2.39,0.18,2.66,0,0,0,3.01,2.97,2.4,0,2.97,0,-0.019925,-0.0159279,-0.018947,-0.022028,-0.055507,sell
2012-12-02,3,2.51,0.21,0,1.34,0.5,2.04,0,0.61,0,2.59,3.14,1.36,0,1.9,0,-0.017125,-0.0241072,-0.020409,-0.022266,-0.052520,sell
2012-12-03,2.49,2.22,0.24,0,1.68,1.05,0.85,0,2.22,0,1.68,2.77,1.86,0,0,0,-0.045961,-0.0783251,-0.057676,-0.056796,-0.056476,sell
2012-12-04,2.04,2.95,0.28,0,2.08,2.31,0.91,0,2.95,0,2.08,2.59,2.95,0,0,0, 0.005873, 0.0113781,-0.028700, 0.007006,-0.005457,buy
2012-12-05,1.68,0.35,0.33,0,2.6,4.04,0.97,0,0,0,2.6,2.77,4.25,0,0.35,0, 0.087736, 0.0451683, 0.103989, 0.105335, 0.114776,buy
2012-12-06,1.38,1.09,0.38,0,3,4.11,1.03,0,0,0,3,3.5,3.4,0,1.09,0, 0.106832, 0.0665033, 0.119739, 0.124924, 0.126103,buy
2012-12-07,0,3,0.63,0,2.77,3,1.1,0,0.18,0,2.77,3,1.55,0,3,0, 0.078878,-0.0090421, 0.088645, 0.096715, 0.087734,buy
2012-12-08,0,2.62,1.16,0,2.22,2.53,1.17,0.16,0.65,0.12,2.22,2.26,1.99,0,2.62,0, 0.057548,-0.0739301, 0.052803, 0.057764, 0.062990,buy
2012-12-09,0,0,3.04,0,1.8,1.16,1.24,0.49,2.44,0.24,1.8,0.49,2.76,0,0,0,-0.093030,-0.0963837,-0.094398, 0.038387,-0.106246,sell
2012-12-10,0,0,3.65,0,1.44,3.32,1.31,1.52,2.95,0.48,1.58,1.52,4.71,0,0,0,-0.027470,-0.0157592,-0.027470, 0.031378,-0.099380,sell
2012-12-11,0.14,0,0.92,0,0,4.12,1.39,3,0.12,0.93,0.24,3,5.14,0,0.14,0, 0.130964, 0.1234374, 0.148668, 0.125978, 0.134912,buy
2012-12-12,0.47,0,1.36,0,0,2.19,1.48,2,0.44,2.04,0.39,1.76,2.4,0,0.47,0,-0.057395,-0.0251261,-0.060262,-0.057395,-0.035991,sell
2012-12-13,1.59,0,2.73,0,0,3.67,1.56,0.79,1.65,3.79,0.67,0,2.64,0,1.59,0,-0.064387,-0.0883611,-0.066017,-0.085389,-0.082147,sell
2012-12-14,2.95,0,4.21,0,0.14,3.65,1.65,3.08,2.97,5.16,1.16,0.41,3.03,0,2.95,0, 0.025371, 0.0094463, 0.046840,-0.018245, 0.003002,sell
2012-12-15,1.55,0,2.81,0.2,0.48,3.3,1.74,4.19,1.57,4.21,2.04,1.24,3.66,0,1.55,0,-0.009143, 0.0555542, 0.061263, 0.041418, 0.078823,buy
2012-12-16,0,0,1.67,0.62,1.67,3,1.84,2.95,0.62,0,3,2.95,5.18,0,0,0, 0.001652,-0.0369679,-0.014432,-0.008703,-0.002962,buy
2012-12-17,0.35,0,2.09,1.92,2.92,2.42,1.94,2.58,2.09,0.26,2.42,2.32,6.78,0,0.35,0, 0.005214, 0.0057560, 0.005214, 0.015318,-0.022212,buy
2012-12-18,1.05,0,2.63,2.95,1.48,1.34,2.2,0.58,3.36,0.58,1.34,0.16,5.74,0,1.05,0,-0.089831,-0.0814103,-0.069738,-0.035069,-0.091982,sell
2012-12-19,2.95,0,3.58,1.47,0,0,2.54,1.5,2.49,1.5,0,0.38,4.72,0,2.95,0, 0.057973, 0.0291214, 0.026119, 0.036313, 0.036834,buy
2012-12-20,2.7,0,5.45,0,0,0,3.2,3.12,2.53,3.12,0,0.92,5.2,0,2.7,0,-0.072393,-0.0648609,-0.110890,-0.072393,-0.072393,sell
2012-12-21,0,0,5.95,0,0.62,0,4.64,2.29,2.95,2.29,0,2.26,6,0,0,0,-0.068914,-0.0142334,-0.014745, 0.015348,-0.027168,sell
2012-12-22,0,0,4.06,0,2,0,5.46,0.38,1.39,0.2,0,3.13,7,0,0.18,0, 0.053374, 0.1046246, 0.107518, 0.108998, 0.103628,buy
2012-12-23,0,0,2.34,0,3.33,0.11,4.37,0.68,0,0.41,0.11,1.92,7.94,0,0.45,0, 0.009156, 0.0081278, 0.013551, 0.010251, 0.011191,buy
2012-12-24,0,0,2.04,0,2.23,0.17,3.26,1.38,0,0.68,0.17,0.64,6.37,0,1.22,0,-0.031017,-0.0287614,-0.010399,-0.031017,-0.014706,sell
2012-12-25,0,0,1.79,0,1.25,0.26,3.99,3.02,0,1.31,0.26,1.25,4.66,0,2.83,0,-0.102183,-0.1027010,-0.101637,-0.115605,-0.093198,sell
2012-12-26,0,0,1.56,0.55,2.47,0.4,5.54,3.29,0.55,2.76,0.4,2.47,4.69,0,3.07,0,-0.062092,-0.0777547,-0.060719,-0.075320,-0.077755,sell
2012-12-27,0,0,1.39,2.62,3,0.6,6.27,1.67,2.62,3.35,0.6,3,4.69,0,1.59,0,-0.050821, 0.0027447,-0.010997,-0.046915, 0.044385,sell
2012-12-28,0,0,0.11,2.97,1.92,0.92,4.88,0.44,2.97,2.06,0.92,1.8,3.73,0,0.49,0,-0.055526,-0.0473283,-0.057964,-0.069033,-0.029887,sell
2012-12-29,0,0,0.14,0,0.23,1.38,3.76,0.5,0,0.73,1.38,0.13,4.67,0,0.86,0,-0.004923, 0.0037789, 0.000486, 0.013952, 0.011126,sell
2012-12-30,0,0,0.17,0,0.45,2.1,4.7,0.57,0,1.02,2.1,0.5,5.77,0,1.55,0,-0.056594,-0.0520706,-0.063637,-0.022497,-0.033744,sell
2012-12-31,0,0,0.21,0,0.87,3,7.42,0.64,0,1.51,3,1.94,4.83,0,2.92,0, 0.019039, 0.1035497, 0.016513, 0.018961, 0.024317,buy
2013-01-01,0,0.19,0.26,0.31,1.84,2.79,8.64,1,0.5,2.4,2.95,2.97,2.73,0,3.48,0, 0.133044, 0.1279928, 0.120075, 0.127993, 0.120569,buy
2013-01-02,0,0.47,0.31,1.13,3.49,1.85,4.58,1.93,1.6,4.15,2.16,0,2.87,0,2.98,0,-0.033195,-0.0056100, 0.001754, 0.023637,-0.002586,sell
2013-01-03,0,1.14,0.37,3,3.66,0.35,3.87,3.83,4.14,4.91,0.61,0.35,3.02,0,3.19,0, 0.039478, 0.0549086,-0.007018,-0.007265, 0.055857,buy
2013-01-04,0,2.7,0.44,2.06,3.29,0.85,5.49,2.99,4.76,5.38,1.23,0.85,3.62,0,2.26,0, 0.001451, 0.0176115, 0.017512, 0.010204, 0.032098,buy
2013-01-05,0,2.97,0.53,0,3.79,2.04,4.17,1.15,2.97,2.85,2.47,2.04,5.08,0,0.33,0, 0.056860, 0.0375625, 0.032096, 0.057395, 0.041028,buy
2013-01-06,0,1.33,0.62,0,5.57,2.97,2.42,1.29,1.33,1.29,2.97,2.97,8.23,0,0.36,0,-0.077205, 0.0000858,-0.034617, 0.011599, 0.034163,sell
2013-01-07,0,0,0.73,0,4.73,1.76,2.65,1.44,0,1.44,1.76,2.01,7.68,0,0.39,0,-0.004230, 0.0014599, 0.011327, 0.001149,-0.018793,sell
2013-01-08,0,0,1.01,0,1.73,0.48,3.12,1.59,0.16,1.9,0,0.91,4.54,0,0.42,0,-0.056217,-0.0481580,-0.041476,-0.052341, 0.004802,sell
2013-01-09,0,0,1.43,0,0,1.43,4.56,1.77,0.45,2.5,0,2.9,2.88,0,0.46,0, 0.017795,-0.0040503, 0.025452, 0.024097, 0.022747,buy
2013-01-10,0,0,2.43,0,0,4.57,5.31,2.24,1.3,3.7,0,5.81,2.97,0,0.77,0, 0.015006,-0.0085168,-0.025512,-0.012097, 0.007229,sell
2013-01-11,0,0,4.29,0,0,6.06,3.85,2.97,3,5.47,0,4.28,3.09,0,1.33,0,-0.008682,-0.0339167,-0.048747,-0.093643,-0.046001,sell
2013-01-12,0,0,4.3,0,0,2.59,2.89,4.76,2.84,5.56,0,0,3.2,0.15,2.94,0,-0.018633,-0.0259735,-0.030305,-0.041908,-0.022507,sell
2013-01-13,0,0,4.18,0,0,1.94,4.01,5.72,2.53,6.37,0,0,3.36,0.25,3.59,0,-0.006375,-0.0063750,-0.007541,-0.013142,-0.006505,sell
2013-01-14,0,0,4.76,0,0,2.92,5.31,3.04,2.92,8.93,0,0,3.82,0.43,0.67,0,-0.020508,-0.0141735,-0.060921,-0.003822,-0.036093,sell
2013-01-15,0,0,2.04,0,0,0,4.13,3.13,0,4.9,0,0,4.58,0.75,0.72,0,-0.046180,-0.0482746,-0.050080,-0.043537,-0.047812,sell
