Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,1,1,0,0,1,0,2,0,4,0,0,0,1,4,4,0,-0.0075028,-0.02105813,-0.0076007,-0.01216866, 0.01123458,sell
2014-04-23,1,4,0,2,1,1,1,0,1,0,2,0,1,4,1,2,-0.0367620,-0.03500967, 0.0082719,-0.03462325,-0.02851695,sell
2014-04-24,1,2,4,1,0,0,2,1,1,2,2,2,0,6,4,4, 0.0013107,-0.00209619,-0.0027245,-0.01277239, 0.00767011,sell
2014-04-25,2,1,1,5,0,0,3,0,1,4,0,2,2,8,4,4,-0.0041224,-0.00748640, 0.0079801,-0.01762386,-0.01078832,sell
2014-04-26,2,0,0,4,0,1,2,0,1,4,0,0,2,5,4,2, 0.0042206,-0.00778658,-0.0042366,-0.00628963,-0.00677203,sell
2014-04-27,1,0,0,1,3,2,2,0,2,3,0,1,0,5,5,1, 0.0035785, 0.00318048, 0.0068568, 0.00426038,-0.00208516,buy
2014-04-28,2,0,0,2,3,1,2,1,1,3,2,2,1,4,5,1, 0.0021933, 0.00763988,-0.0021431,-0.00040092, 0.01106178,buy
2014-04-29,2,0,0,4,0,0,3,2,1,0,4,4,2,4,8,2,-0.0040417, 0.01367115, 0.0160052, 0.01174120, 0.00900588,buy
2014-04-30,0,0,1,5,0,0,3,2,1,2,6,4,4,4,6,2,-0.0090902,-0.00573800, 0.0027327,-0.01085608,-0.00663775,sell
2014-05-01,0,1,3,3,0,2,2,1,1,2,7,2,4,5,0,4, 0.0037234, 0.00238710,-0.0020124, 0.00859378,-0.00511541,buy
2014-05-02,0,3,1,4,0,2,2,1,2,2,3,2,4,9,0,2, 0.0030898, 0.00944929, 0.0096370, 0.00308981, 0.00937482,buy
2014-05-03,0,1,0,3,0,0,2,1,2,2,2,2,0,8,0,2,-0.0018689, 0.00238478,-0.0026269,-0.01006855,-0.01246290,buy
2014-05-04,1,0,1,1,0,0,1,2,3,2,2,2,0,6,0,0, 0.0159447, 0.01042548, 0.0027439, 0.00266283, 0.00270395,buy
2014-05-05,0,1,1,1,0,0,1,1,3,0,2,2,2,4,0,0, 0.0301173, 0.03309134, 0.0100688,-0.00284671, 0.00763781,buy
2014-05-06,0,1,1,2,0,1,2,2,1,0,7,4,2,4,0,2,-0.0145931, 0.00526717, 0.0188064,-0.02207593,-0.00875205,sell
2014-05-07,0,0,1,2,0,1,2,4,1,2,7,4,4,0,2,4,-0.0008450, 0.03858067, 0.0346812,-0.00779755, 0.03468121,buy
2014-05-08,0,0,1,2,0,1,5,2,0,4,10,5,2,0,2,8,-0.0153001, 0.01680136, 0.0182480,-0.00856277, 0.01824795,buy
2014-05-09,0,1,2,2,1,3,2,2,0,5,8,2,4,0,0,5,-0.0052111, 0.00219867,-0.0090771,-0.00336338, 0.00243515,buy
2014-05-10,0,1,2,2,1,2,0,2,0,5,2,1,1,0,2,4,-0.0114154,-0.01232907,-0.0078379,-0.00567066,-0.00750106,sell
2014-05-11,2,1,2,1,2,0,0,1,1,4,0,1,0,2,3,0, 0.0028605, 0.00462302, 0.0032067, 0.00950877, 0.00629169,buy
2014-05-12,3,1,0,2,1,0,0,1,1,2,0,1,0,2,2,0,-0.0057736,-0.00466870,-0.0085482,-0.00856959,-0.00657991,sell
2014-05-13,1,1,2,1,0,1,0,1,0,0,0,3,2,0,4,0, 0.0097718, 0.02144961, 0.0134849, 0.00665183,-0.00143073,buy
2014-05-14,0,2,2,1,1,3,1,1,1,1,0,6,3,1,4,1,-0.0239117,-0.01400239,-0.0170286,-0.02434733, 0.00321203,sell
2014-05-15,0,1,4,0,0,2,4,2,1,4,3,8,7,0,4,4,-0.0258603,-0.01174666,-0.0117467,-0.04339136,-0.01587929,sell
2014-05-16,0,2,1,3,1,1,1,5,1,2,3,4,8,2,2,3, 0.0058919, 0.01817118,-0.0046176, 0.01761479, 0.02022939,buy
2014-05-17,0,2,1,2,1,1,0,2,2,0,1,2,4,2,2,1, 0.0111544, 0.00461234, 0.0132780, 0.00117007, 0.01013173,buy
2014-05-18,0,2,1,1,3,1,0,1,6,1,2,0,2,2,2,1,-0.0101675,-0.00960619,-0.0090686,-0.00928858,-0.00535781,sell
2014-05-19,0,4,0,1,2,1,0,1,2,1,1,0,2,0,2,1, 0.0234426, 0.01037447, 0.0230942, 0.01030010, 0.00548961,buy
2014-05-20,0,4,2,1,1,1,0,2,1,1,3,2,0,0,4,2, 0.0034290, 0.00384353, 0.0106741, 0.00390692, 0.00100418,buy
2014-05-21,0,2,5,0,1,0,2,2,2,3,6,2,0,0,8,4, 0.0134024, 0.02059636, 0.0205964, 0.02118307, 0.02059636,buy
2014-05-22,0,2,2,3,0,1,2,1,1,2,4,2,2,0,7,4,-0.0040381, 0.01843805,-0.0016109,-0.00161087, 0.00211528,buy
2014-05-23,0,2,2,2,0,1,1,2,0,4,4,0,2,2,3,2, 0.0300538, 0.03030074, 0.0349218, 0.01070334, 0.03492181,buy
2014-05-24,0,1,2,0,4,0,2,2,1,3,4,1,1,6,2,3,-0.0088087,-0.00720912,-0.0104138,-0.00940453,-0.01910375,sell
2014-05-25,1,1,1,0,4,0,2,1,1,3,4,0,2,4,2,1,-0.0062364, 0.02369452,-0.0155645,-0.00667143, 0.00048945,sell
2014-05-26,0,1,1,1,1,1,1,1,0,2,4,2,1,1,2,0,-0.0232135,-0.01036180,-0.0201411,-0.00058097,-0.01924486,sell
2014-05-27,0,2,2,3,1,1,1,2,0,4,6,2,3,0,3,2,-0.0114352, 0.00266407,-0.0037389,-0.00363469, 0.00578987,sell
2014-05-28,1,3,3,1,0,1,2,1,0,2,8,0,4,0,3,2,-0.0147256,-0.00892633,-0.0105291,-0.00559131,-0.00494384,sell
2014-05-29,1,4,1,0,0,1,2,1,0,0,5,0,2,0,6,0, 0.0004383, 0.01201901, 0.0033860, 0.00391262, 0.00420628,buy
2014-05-30,0,2,1,0,0,1,0,2,0,0,1,0,2,0,4,0, 0.0075984, 0.00839406, 0.0189486, 0.00628635, 0.01157614,buy
2014-05-31,1,1,1,0,0,1,0,2,3,0,0,0,2,1,4,0,-0.0380576,-0.04114985,-0.0431694,-0.01333548,-0.03234697,sell
2014-06-01,1,1,1,0,0,0,1,1,3,0,0,0,2,4,2,0, 0.0469986, 0.03272749, 0.0268944, 0.03604374, 0.03224358,buy
2014-06-02,0,1,1,0,0,0,1,3,2,0,0,2,2,6,2,0, 0.0272410, 0.04101318, 0.0177042, 0.00587901, 0.02588743,buy
2014-06-03,0,1,1,0,0,1,1,4,0,2,1,6,2,2,0,2, 0.0300268,-0.03323033, 0.0404601, 0.03339570, 0.03421261,buy
2014-06-04,0,2,0,0,0,1,4,1,0,4,5,4,2,0,0,4, 0.0153286, 0.00805827, 0.0161083, 0.01661599, 0.01871655,buy
2014-06-05,0,2,0,1,0,3,3,0,1,5,4,3,4,0,0,1,-0.0434711,-0.04547088,-0.0404458,-0.03336619,-0.04373838,sell
2014-06-06,0,2,1,1,0,3,0,1,1,1,2,2,1,0,2,1,-0.0001817,-0.00070522, 0.0013043,-0.01030504, 0.00197716,sell
2014-06-07,1,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,-0.0266697,-0.01269469,-0.0419307,-0.01434920,-0.01434920,sell
2014-06-08,4,3,0,2,0,0,0,0,1,0,0,2,0,0,2,0, 0.0052784, 0.00375821, 0.0069494, 0.00509547, 0.00449896,buy
2014-06-09,1,2,1,1,0,0,0,0,1,0,0,2,0,2,0,0,-0.0697932,-0.05979388,-0.0581020,-0.07005059,-0.07110889,sell
2014-06-10,0,3,0,1,1,4,1,0,0,1,1,1,0,2,5,1,-0.0112537,-0.01030687,-0.0099024,-0.00276552,-0.00741128,sell
2014-06-11,0,3,0,2,0,3,4,0,0,5,1,4,1,2,4,6,-0.0305238,-0.03120706,-0.0305238,-0.02958458,-0.03006217,sell
2014-06-12,0,1,1,3,0,1,4,3,0,8,3,2,4,0,6,8, 0.0151746, 0.02190672, 0.0174455,-0.01460942,-0.01487220,buy
2014-06-13,0,2,1,3,1,1,1,3,0,4,3,0,2,1,6,4, 0.0099390, 0.00918123, 0.0047115, 0.00422786, 0.00220545,buy
2014-06-14,0,2,1,2,0,1,1,0,3,2,1,0,0,0,6,2,-0.0326718,-0.03267181,-0.0272699,-0.01636310,-0.01528080,sell
2014-06-15,0,2,0,2,1,1,0,1,3,2,4,0,0,2,0,0,-0.0041103, 0.00641538, 0.0090854,-0.00551375, 0.00445144,buy
2014-06-16,0,4,1,1,0,1,0,1,1,2,3,0,0,2,0,0, 0.0225593, 0.00403701, 0.0119047, 0.00412343, 0.00705342,buy
2014-06-17,1,5,3,2,0,1,0,1,1,2,5,2,2,0,0,2,-0.0054895,-0.00213256,-0.0307160, 0.00249876,-0.01007763,sell
2014-06-18,1,1,4,3,0,1,0,1,0,2,5,2,4,0,0,4,-0.0387080,-0.03738960,-0.0522576,-0.03967383,-0.05489533,sell
2014-06-19,1,2,0,4,0,2,0,2,1,2,2,0,4,1,3,2, 0.0032339,-0.00645389,-0.0005323,-0.00430749, 0.00555933,sell
2014-06-20,2,1,0,1,1,2,1,1,1,0,2,1,2,1,5,0,-0.0060971,-0.00474479,-0.0029548,-0.00578823,-0.00470493,sell
2014-06-21,2,1,1,1,4,4,0,2,1,1,3,3,3,3,2,1,-0.0001295, 0.00207594, 0.0022207, 0.00288950, 0.00282616,buy
2014-06-22,2,1,1,0,0,4,0,1,1,0,1,2,0,3,2,0, 0.0143826,-0.00541523,-0.0077100, 0.01331837,-0.00331920,sell
2014-06-23,1,1,1,4,0,3,1,1,0,2,3,4,2,5,1,2, 0.0104375, 0.00300893, 0.0020018,-0.02489248, 0.02963944,buy
2014-06-24,2,1,4,1,0,3,0,1,0,2,3,4,2,2,0,2,-0.0016595, 0.00520858, 0.0087702, 0.00877019, 0.00877019,buy
2014-06-25,2,4,4,0,0,2,1,0,0,2,5,2,2,1,0,2,-0.0053952,-0.00051363,-0.0053268,-0.00680430,-0.00516590,sell
2014-06-26,2,5,3,0,0,3,0,0,0,2,2,2,0,1,0,2,-0.0211956,-0.01630530,-0.0213387,-0.01652566,-0.01723204,sell
2014-06-27,3,1,2,0,0,3,0,0,0,2,1,0,0,1,1,2,-0.0226526,-0.01370713,-0.0210092,-0.00826224,-0.02282545,sell
2014-06-28,3,1,2,0,0,2,1,0,4,2,1,0,0,1,4,2, 0.0020463,-0.00957560, 0.0024539, 0.00204407,-0.00011214,sell
2014-06-29,3,1,2,0,0,3,0,1,1,2,1,0,0,2,2,2, 0.0072846, 0.00426521, 0.0070916, 0.00583676,-0.00330380,buy
2014-06-30,2,1,2,0,0,3,1,4,0,4,5,2,2,2,2,2, 0.0260623, 0.00934520, 0.0011324, 0.01242817, 0.01400889,buy
2014-07-01,2,1,1,0,0,3,3,4,0,2,6,6,4,5,0,2,-0.0069824,-0.00945004,-0.0037747,-0.00973489, 0.01959385,sell
2014-07-02,2,1,1,0,0,2,6,1,1,4,9,4,6,3,0,4, 0.0154012,-0.00081145, 0.0169922, 0.00396798, 0.01488134,buy
2014-07-03,2,2,1,0,0,6,2,2,1,1,11,1,3,3,0,1, 0.0172973, 0.01334640, 0.0146173, 0.00879185, 0.00461718,buy
2014-07-04,2,2,0,0,0,3,1,1,0,0,7,0,1,1,0,0,-0.0232809,-0.00797651,-0.0194988,-0.00797651,-0.00763439,sell
2014-07-05,5,2,0,0,0,2,1,0,1,0,5,0,0,1,0,0, 0.0100871, 0.01303223, 0.0097434, 0.02315524, 0.01710354,buy
2014-07-06,7,1,1,0,0,2,1,0,1,0,5,0,0,1,2,0, 0.0140121, 0.00608090, 0.0130720, 0.01837147, 0.01307197,buy
2014-07-07,3,2,1,0,0,2,0,0,0,0,1,0,0,1,2,0,-0.0216769,-0.01489931,-0.0216570,-0.00211704,-0.02160365,sell
2014-07-08,3,3,0,1,0,6,0,0,0,1,1,1,1,1,2,1,-0.0339939,-0.04578463,-0.0424856,-0.00824419,-0.04578463,sell
2014-07-09,3,3,2,0,0,2,4,0,0,4,3,4,4,3,0,4, 0.0251329, 0.02513291, 0.0353747, 0.02513291, 0.03675841,buy
2014-07-10,3,3,1,2,1,2,0,4,1,2,5,2,2,3,1,2,-0.0054139, 0.00006200,-0.0002524,-0.00397425, 0.00170478,buy
2014-07-11,3,4,0,1,0,2,0,0,2,0,3,0,0,1,0,0, 0.0102077, 0.01220950, 0.0159211, 0.01775558, 0.01859810,buy
2014-07-12,3,4,0,1,2,2,0,0,8,0,2,0,0,2,2,0, 0.0446504, 0.00599485, 0.0211354, 0.00422255,-0.00833150,buy
2014-07-13,3,4,1,0,1,2,0,0,5,0,2,0,0,1,2,0,-0.0072225,-0.00074217,-0.0003094,-0.00046369,-0.00339575,sell
2014-07-14,3,9,0,2,0,2,0,0,4,0,3,0,0,3,0,0, 0.0094572,-0.00332028,-0.0004118,-0.00332028, 0.00132055,sell
2014-07-15,3,5,5,1,0,1,0,0,4,2,3,2,2,2,0,2,-0.0258440,-0.02918892,-0.0274374,-0.01699863,-0.00125166,sell
2014-07-16,3,5,1,4,0,1,0,0,5,2,3,2,2,0,0,2,-0.0125483,-0.03470774,-0.0299600,-0.03935624,-0.02654759,sell
2014-07-17,3,3,0,0,0,1,0,0,5,0,1,0,0,0,0,0, 0.0175959,-0.00179980, 0.0011717,-0.00412853,-0.00015699,sell
2014-07-18,3,0,0,0,4,1,0,0,5,1,1,1,1,0,0,1,-0.0239368,-0.01113874,-0.0220816,-0.02703424,-0.01429187,sell
2014-07-19,4,0,0,0,4,1,0,1,7,1,1,1,1,0,2,1,-0.0172941,-0.00997216,-0.0173672,-0.01830283,-0.01338829,sell
2014-07-20,4,0,0,0,0,1,1,0,5,0,1,0,0,0,4,0, 0.0148378, 0.02319722, 0.0241783, 0.02416514, 0.02504787,buy
2014-07-21,4,0,0,4,0,2,0,2,4,2,3,2,2,2,1,2,-0.0315049,-0.03196082,-0.0156266,-0.01991518,-0.02653100,sell
2014-07-22,3,0,4,0,0,2,2,1,4,2,7,2,2,4,1,2, 0.0129499, 0.01103102, 0.0101673, 0.01243993, 0.01016733,buy
2014-07-23,3,4,0,0,0,0,2,0,3,0,4,0,0,4,0,0, 0.0396624, 0.03677678, 0.0322644, 0.04473068, 0.04365792,buy
2014-07-24,4,3,0,0,0,2,0,0,3,0,1,0,0,1,0,0, 0.0149336, 0.00413822, 0.0082411, 0.01411257, 0.00888498,buy
2014-07-25,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0238533, 0.01735340, 0.0237252, 0.02161101, 0.02343089,buy
2014-07-26,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0, 0.0546685, 0.03825222, 0.0443542, 0.04308288, 0.03477680,buy
2014-07-27,5,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0, 0.0226517, 0.01604047, 0.0195659, 0.01858375, 0.01956590,buy
2014-07-28,3,0,0,0,0,0,1,3,4,2,0,0,2,0,4,2,-0.0049300,-0.01492709,-0.0168476,-0.01827334,-0.01646736,sell
2014-07-29,2,0,0,0,0,2,2,3,4,2,1,2,4,1,4,2,-0.0011118,-0.01991617,-0.0091976,-0.00631715,-0.00336476,sell
2014-07-30,2,0,0,0,0,1,6,1,4,4,4,4,5,4,2,4, 0.0006862, 0.00066461, 0.0005887,-0.00506255, 0.00053992,sell
2014-07-31,2,0,0,0,0,4,1,1,4,1,2,1,1,4,0,1, 0.0157439, 0.00806907, 0.0124012, 0.01508091, 0.01201260,buy
2014-08-01,2,0,0,0,0,1,0,2,5,0,2,1,0,2,0,0, 0.0060315, 0.01352297, 0.0139532, 0.01441205, 0.01029002,buy
2014-08-02,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0, 0.0329366, 0.02983055, 0.0309053, 0.03190636, 0.03090530,buy
2014-08-03,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0, 0.0462963, 0.04356079, 0.0367635, 0.03633622, 0.03676350,buy
2014-08-04,2,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,-0.0012254,-0.00531833,-0.0054207,-0.00222959,-0.01247628,sell
2014-08-05,2,1,1,0,0,4,1,0,3,1,0,1,5,0,2,1,-0.0221400,-0.02838423,-0.0271797,-0.02364850,-0.02790023,sell
2014-08-06,2,1,2,0,0,1,4,1,2,4,2,5,6,0,2,4,-0.0589673,-0.05852408,-0.0468394,-0.06023126,-0.05811707,sell
2014-08-07,2,0,1,2,0,0,1,4,2,2,2,6,2,2,2,2, 0.0423716, 0.01002598, 0.0272796, 0.02089832, 0.02817263,buy
2014-08-08,1,0,0,2,0,0,0,1,3,0,2,2,0,2,0,0, 0.0141783, 0.01018269, 0.0147222, 0.01295636, 0.01231648,buy
2014-08-09,1,0,0,0,2,0,0,0,7,0,1,0,0,0,1,0, 0.0261051,-0.00676320, 0.0275563, 0.02614293,-0.00955190,buy
2014-08-10,1,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,-0.0168542,-0.01782282,-0.0178228,-0.01685420,-0.01769687,sell
2014-08-11,1,4,1,2,0,0,0,1,2,0,2,0,4,0,2,0, 0.0082285, 0.01198579, 0.0102730, 0.00887472, 0.02463176,buy
2014-08-12,1,2,5,3,0,0,0,2,2,2,4,0,8,2,2,2,-0.0074314,-0.01386583,-0.0136938,-0.01079414,-0.01000954,sell
2014-08-13,0,2,4,4,0,0,0,2,3,2,2,2,6,4,0,4, 0.0248683, 0.02102604, 0.0225757, 0.01913312, 0.02312520,buy
2014-08-14,1,2,1,2,0,0,0,1,2,0,0,2,2,2,0,2, 0.0114787, 0.01441406, 0.0195499, 0.01215971, 0.01545609,buy
2014-08-15,1,1,0,0,2,0,0,2,4,3,0,0,3,0,0,0, 0.0052722, 0.00120911,-0.0005702, 0.00617872, 0.00264006,buy
2014-08-16,1,0,0,0,3,0,0,2,4,3,0,1,2,0,0,1,-0.0225261,-0.01805182,-0.0225261,-0.01652131,-0.01710722,sell
2014-08-17,1,0,0,1,0,2,1,3,3,2,1,0,8,0,1,2,-0.0030113,-0.00850674,-0.0164362,-0.01477654,-0.01883486,sell
2014-08-18,1,0,1,3,0,2,1,5,2,4,3,2,8,0,3,4, 0.0179958, 0.01731381, 0.0143161, 0.01366706, 0.01746832,buy
2014-08-19,1,1,2,1,0,2,3,3,1,4,5,2,4,2,5,4, 0.0136198, 0.01860841,-0.0056309, 0.01712265, 0.01457397,buy
2014-08-20,1,2,1,0,0,3,3,2,1,0,6,2,4,2,5,2, 0.0267707, 0.02841424, 0.0016376, 0.02301250, 0.01994509,buy
2014-08-21,1,2,0,0,0,4,2,1,3,0,2,0,4,4,2,2, 0.0269471, 0.03834328, 0.0346055, 0.02517839, 0.03632782,buy
2014-08-22,1,0,0,0,0,2,0,2,4,0,0,2,0,1,1,2,-0.0046122, 0.00874065,-0.0046122, 0.00761931,-0.00996587,buy
2014-08-23,2,0,0,0,0,2,0,1,5,0,0,2,0,1,1,0, 0.0213293, 0.02168585, 0.0252885, 0.02528847, 0.02126579,buy
2014-08-24,1,0,0,0,0,1,0,2,3,0,0,2,2,0,1,0,-0.0108214,-0.00870875,-0.0176323,-0.00898803,-0.01827068,sell
2014-08-25,1,0,0,0,0,2,2,2,1,6,1,2,4,0,1,0,-0.0116577,-0.00593815,-0.0107906,-0.00199282,-0.01085700,sell
2014-08-26,0,0,0,0,0,4,3,5,1,12,1,4,5,0,2,2,-0.0075136, 0.00106520,-0.0128623, 0.01286574,-0.01059121,sell
2014-08-27,0,0,0,0,0,5,6,4,1,10,8,4,9,0,2,4,-0.0298942,-0.02989417,-0.0298942,-0.02384402,-0.02343880,sell
2014-08-28,0,0,0,0,0,6,5,4,1,7,6,6,8,1,5,1,-0.0263216,-0.02620925,-0.0250130,-0.03290434,-0.02953930,sell
2014-08-29,1,0,0,0,0,5,5,3,1,6,4,1,8,4,3,5, 0.0103237, 0.00827190, 0.0096141, 0.00926505, 0.01053091,buy
2014-08-30,2,0,0,0,0,2,4,3,2,6,5,0,7,2,0,4, 0.0289955, 0.02929378, 0.0338233, 0.03042697, 0.02523593,buy
2014-08-31,3,0,0,0,0,3,3,3,2,2,5,0,8,2,0,4,-0.0072638,-0.01143779,-0.0059891,-0.00605424,-0.00593547,sell
2014-09-01,1,0,0,0,0,3,3,2,2,2,5,0,8,0,0,4, 0.0070999,-0.02236873, 0.0133228, 0.00593448, 0.00515879,buy
2014-09-02,0,1,0,0,0,4,2,1,2,3,1,0,5,0,0,5, 0.0195189, 0.01686634,-0.0005482, 0.01686634, 0.00649873,buy
2014-09-03,0,1,1,0,0,3,3,2,1,6,3,1,3,0,0,8,-0.0243270,-0.04538681,-0.0200230,-0.02002300,-0.01761329,sell
2014-09-04,0,1,1,1,0,2,2,4,0,4,3,4,1,0,2,8,-0.0092915,-0.00866706,-0.0136380,-0.01792421,-0.02036357,sell
2014-09-05,0,1,2,1,0,2,0,4,1,2,1,2,1,2,4,4, 0.0055456, 0.01491925, 0.0076182,-0.00235552, 0.01126608,buy
2014-09-06,0,0,1,2,1,1,0,1,2,0,2,0,0,4,2,2,-0.0008161,-0.00247797,-0.0039274,-0.00344000, 0.00198351,buy
2014-09-07,0,1,0,1,0,2,1,1,2,1,1,4,0,2,0,2, 0.0033781, 0.01411261, 0.0035489, 0.00735942,-0.00616204,buy
2014-09-08,0,2,1,1,2,1,2,2,0,1,4,4,6,1,1,2,-0.0106943,-0.01350386,-0.0126390,-0.01047169,-0.01263900,sell
2014-09-09,0,2,2,1,1,1,2,2,0,3,4,4,6,1,0,2,-0.0056829,-0.03275948,-0.0308000,-0.03086542,-0.03640767,sell
2014-09-10,0,2,2,2,0,2,2,2,0,3,2,6,5,0,2,4,-0.0138171,-0.03695188,-0.0381065,-0.03633974,-0.03721572,sell
2014-09-11,0,1,2,3,1,2,2,2,0,1,2,8,6,2,2,4,-0.0098781,-0.03385872,-0.0495866,-0.03067982,-0.03385872,sell
2014-09-12,0,1,1,1,1,2,2,2,1,2,2,6,5,2,0,2,-0.0005465,-0.02715733,-0.0277197,-0.01987957,-0.02567913,sell
2014-09-13,0,1,0,1,2,4,1,3,1,4,3,4,3,0,0,4, 0.0312003, 0.03144656,-0.0113472, 0.03497089, 0.03120027,buy
2014-09-14,1,0,1,0,1,3,1,2,1,2,1,5,3,0,0,3,-0.0127150,-0.01656310,-0.0147241,-0.01376375,-0.01596134,sell
2014-09-15,1,1,0,2,0,3,1,3,2,4,3,4,1,0,0,5,-0.0085813, 0.00906629,-0.0088407, 0.00737577,-0.00170803,sell
2014-09-16,1,1,2,1,0,3,2,1,1,4,5,6,1,0,0,3, 0.0305074, 0.03318699, 0.0331870, 0.03318699, 0.03318699,buy
2014-09-17,1,1,2,0,0,3,2,2,0,2,2,6,4,0,2,3,-0.0473197,-0.04647034,-0.0464703,-0.04743371,-0.04503226,sell
2014-09-18,1,2,1,0,0,3,2,3,1,2,6,2,4,2,2,1, 0.0052789, 0.00858160,-0.0147557, 0.01147959, 0.00774361,buy
2014-09-19,1,1,0,0,0,3,4,2,0,2,5,0,5,6,4,1,-0.0119812,-0.01804802,-0.0052566,-0.01262653,-0.00962776,sell
2014-09-20,2,0,0,0,0,3,4,2,2,6,4,0,7,4,1,1,-0.0047137,-0.00217767, 0.0198112,-0.00997239,-0.00865961,sell
2014-09-21,1,0,0,0,0,3,4,2,2,4,4,0,11,1,0,3,-0.0162665,-0.02438566,-0.0015250,-0.02375180,-0.02375180,sell
2014-09-22,0,0,0,0,0,3,4,2,1,6,5,0,9,0,0,3, 0.0048970,-0.01311676, 0.0087776,-0.01365023,-0.01365023,sell
2014-09-23,2,0,0,0,0,4,4,3,0,6,9,0,6,0,0,5,-0.0105990,-0.00643614,-0.0113894,-0.00823853,-0.01010014,sell
2014-09-24,1,0,0,0,0,1,6,2,0,8,8,2,5,0,0,6, 0.0094193, 0.00565949, 0.0094193, 0.00941930, 0.00892307,buy
2014-09-25,1,0,0,0,0,2,5,3,0,5,6,6,4,0,0,7,-0.0058541, 0.00319592,-0.0034870, 0.00370177,-0.00360661,buy
2014-09-26,1,0,0,0,0,4,3,1,0,4,4,4,0,1,2,3,-0.0201391,-0.00735442,-0.0202653, 0.00004364,-0.01102778,sell
2014-09-27,1,0,0,0,0,4,4,1,1,4,4,1,1,5,5,2,-0.0164022,-0.00510785,-0.0148089,-0.00551642,-0.02039083,sell
2014-09-28,2,0,0,0,0,2,3,2,1,4,4,0,1,4,3,2,-0.0214215,-0.01331427,-0.0155801,-0.01444110,-0.01906746,sell
2014-09-29,1,1,0,0,0,1,3,3,0,4,4,0,4,2,3,2, 0.0011980, 0.01039924,-0.0183049, 0.00986730, 0.00367391,buy
2014-09-30,1,1,0,0,0,3,3,1,0,9,4,0,2,0,1,1, 0.0119956,-0.01866945, 0.0211532, 0.01553579,-0.02862858,buy
2014-10-01,0,0,1,0,0,3,4,0,2,8,6,1,0,0,1,5, 0.0029669, 0.00203849, 0.0027192, 0.00392389, 0.00203849,buy
2014-10-02,0,0,0,1,0,2,3,1,2,6,6,1,0,0,1,4, 0.0019713, 0.00291772, 0.0032580, 0.00235331, 0.00291772,buy
2014-10-03,0,3,0,0,0,1,3,1,0,4,4,4,0,0,1,2, 0.0011123, 0.00000857, 0.0077731, 0.00030241, 0.00579596,buy
2014-10-04,0,3,1,0,1,1,3,2,1,4,1,8,0,0,3,4,-0.0244920,-0.00301784,-0.0124692,-0.02357716,-0.01977361,sell
2014-10-05,0,1,2,1,0,1,3,1,2,4,0,6,2,2,2,5,-0.0084451,-0.00897145,-0.0078584,-0.01765772,-0.00785842,sell
2014-10-06,0,2,0,4,0,1,3,1,1,4,2,6,2,2,2,5,-0.0228166,-0.01850718,-0.0318229,-0.02018138,-0.02568277,sell
2014-10-07,0,3,2,0,0,1,3,3,0,6,4,6,2,0,0,5, 0.0059804, 0.00530747, 0.0053075, 0.00559676, 0.00143017,buy
2014-10-08,1,3,2,1,3,1,2,3,0,4,2,6,3,1,1,7, 0.0202474, 0.02537808, 0.0263608, 0.02252995, 0.02350889,buy
2014-10-09,2,1,1,2,0,1,2,3,0,2,2,8,2,0,0,7, 0.0092236, 0.02390467, 0.0034793, 0.01538873, 0.02339570,buy
2014-10-10,2,1,0,4,0,1,2,3,1,0,2,8,4,2,2,5, 0.0190055, 0.01730136, 0.0151504, 0.01931151, 0.02206754,buy
2014-10-11,2,1,3,1,2,1,2,4,1,1,4,2,6,2,2,10,-0.0069491, 0.02488876, 0.0124544, 0.02253405, 0.02253405,buy
2014-10-12,3,4,2,0,1,0,2,5,0,0,6,2,4,2,0,9, 0.0080229,-0.01189164,-0.0002741, 0.00714092,-0.00207105,sell
2014-10-13,3,4,0,1,1,1,2,5,0,3,6,3,2,0,0,8,-0.0006971, 0.00199666, 0.0042439,-0.00049712, 0.00974530,buy
2014-10-14,3,1,1,1,0,1,3,5,0,3,8,4,2,0,0,10,-0.0089466,-0.01482041,-0.0044575,-0.00865180,-0.00824226,sell
2014-10-15,4,1,1,1,0,4,2,5,3,3,3,8,2,0,0,10, 0.0033971, 0.00173598, 0.0050377,-0.00722469,-0.00157689,sell
2014-10-16,5,2,1,0,0,3,2,4,1,3,2,8,0,0,0,8,-0.0000328, 0.00027957, 0.0014603,-0.01116752, 0.01026611,buy
2014-10-17,6,1,1,0,0,3,2,5,0,3,2,8,2,0,0,8,-0.0050409,-0.00050239, 0.0029564,-0.00748638,-0.00089919,sell
2014-10-18,6,1,0,0,0,3,2,7,1,3,2,6,2,2,2,8,-0.0257604,-0.02541721,-0.0201804,-0.02836467,-0.00936563,sell
