Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,0,0,1,0,1,2,2,1,1,0,1,0,1,2,2,-0.005492,-0.004683,-0.0273774,-0.0029095, 0.010279,sell
2019-06-30,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,2,-0.024202,-0.019260,-0.0410421,-0.0092548,-0.004349,sell
2019-07-01,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,2,-0.030890,-0.032054,-0.0266281,-0.0330357,-0.019723,sell
2019-07-02,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,-0.022100,-0.022429,-0.0218359,-0.0215832,-0.017555,sell
2019-07-03,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.021277, 0.020391, 0.0204126, 0.0276933, 0.027162,buy
2019-07-04,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.029422, 0.012894, 0.0038811, 0.0270209, 0.022301,buy
2019-07-05,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,-0.015762,-0.011868,-0.0042689,-0.0185233,-0.018831,sell
2019-07-06,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,-0.015762,-0.011868,-0.0042689,-0.0185233,-0.018831,sell
2019-07-07,0,2,1,0,1,0,1,0,2,1,2,1,1,2,0,1,1, 0.006506, 0.008603, 0.0045637, 0.0082074, 0.006567,buy
2019-07-08,0,2,1,0,1,0,1,0,1,1,2,1,1,2,0,1,0, 0.003323,-0.002895,-0.0035102, 0.0005540,-0.002618,sell
2019-07-09,0,1,1,0,1,0,1,0,2,1,2,1,1,1,0,1,1,-0.008054, 0.001179,-0.0204767, 0.0013910,-0.007955,sell
2019-07-10,0,1,1,0,1,1,1,0,2,1,2,1,1,1,1,1,1,-0.019770,-0.014775,-0.0336083,-0.0379554,-0.022501,sell
2019-07-11,0,1,1,0,1,1,1,0,2,1,2,1,1,1,1,1,1,-0.019770,-0.014775,-0.0336083,-0.0379554,-0.022501,sell
2019-07-12,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.021904,-0.037269,-0.0286802,-0.0386359,-0.023875,sell
2019-07-13,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.005882,-0.029825,-0.0196603,-0.0516183,-0.014154,sell
2019-07-14,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.005882,-0.029825,-0.0196603,-0.0516183,-0.014154,sell
2019-07-15,0,2,2,0,1,1,0,0,1,0,2,1,0,2,1,0,1,-0.041653,-0.053263,-0.0514459,-0.0597021,-0.020117,sell
2019-07-16,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.005882,-0.029825,-0.0196603,-0.0516183,-0.014154,sell
2019-07-17,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.005882,-0.029825,-0.0196603,-0.0516183,-0.014154,sell
2019-07-18,0,1,1,0,1,2,0,0,1,0,1,1,0,1,2,0,1, 0.017343,-0.028792, 0.0061941, 0.0032218, 0.019534,buy
2019-07-19,0,1,1,1,1,1,0,0,0,0,1,2,0,1,1,0,0,-0.010743,-0.006633,-0.0155358,-0.0202261,-0.012497,sell
2019-07-20,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.011593,-0.007168,-0.0127846,-0.0130876,-0.017212,sell
2019-07-21,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.011593,-0.007168,-0.0127846,-0.0130876,-0.017212,sell
2019-07-22,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.013244,-0.016947,-0.0070943,-0.0035443,-0.018324,sell
2019-07-23,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.004847,-0.019808,-0.0147748,-0.0034998,-0.013862,sell
2019-07-24,0,0,0,3,0,1,0,0,0,0,0,2,0,1,1,0,0,-0.024067,-0.027783,-0.0262965,-0.0278321,-0.026885,sell
2019-07-25,0,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,0,-0.004969, 0.001783,-0.0049002,-0.0002346,-0.001893,sell
2019-07-26,0,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,0,-0.004969, 0.001783,-0.0049002,-0.0002346,-0.001893,sell
2019-07-27,0,0,1,4,0,0,0,0,0,1,1,2,0,2,0,1,0,-0.009462,-0.002148,-0.0089349,-0.0012209,-0.004707,sell
2019-07-28,0,0,1,3,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.010733,-0.001604,-0.0120718,-0.0109368,-0.012601,sell
2019-07-29,0,0,2,3,0,0,0,0,0,1,2,1,0,2,0,1,0,-0.009133,-0.003473,-0.0077630,-0.0062211,-0.010201,sell
2019-07-30,0,0,2,3,0,0,0,0,0,2,2,1,0,2,0,2,0,-0.008869,-0.005706,-0.0076471,-0.0026359,-0.012101,sell
2019-07-31,0,0,2,2,0,0,0,0,0,2,2,1,0,1,0,2,0, 0.001940, 0.004840, 0.0043573, 0.0120271,-0.001343,buy
2019-08-01,0,0,2,1,0,0,0,0,0,2,2,0,0,1,0,2,0, 0.004903, 0.007559, 0.0085159, 0.0113233, 0.000325,buy
2019-08-02,0,0,2,1,0,0,0,0,0,2,2,0,0,1,0,2,0, 0.004903, 0.007559, 0.0085159, 0.0113233, 0.000325,buy
2019-08-03,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,0,-0.007891,-0.004561, 0.0122089,-0.0100840,-0.003990,sell
2019-08-04,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.006986, 0.009548, 0.0188213, 0.0032666, 0.002487,buy
2019-08-05,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.003964, 0.002113,-0.0038739,-0.0009829, 0.007230,buy
2019-08-06,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.020650, 0.006845,-0.0216913,-0.0212527, 0.012944,sell
2019-08-07,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.020650, 0.006845,-0.0216913,-0.0212527, 0.012944,sell
2019-08-08,0,1,2,0,2,0,0,0,0,0,0,2,0,2,0,1,0,-0.030011,-0.024937,-0.0325467,-0.0126985,-0.009958,sell
2019-08-09,0,2,2,1,2,0,0,0,0,0,1,2,0,2,0,2,0,-0.006315,-0.020863,-0.0267259, 0.0014808,-0.014162,sell
2019-08-10,0,2,2,2,3,0,0,0,0,1,2,2,0,2,1,2,1, 0.001823,-0.021360,-0.0153321,-0.0150667,-0.019580,sell
2019-08-11,0,2,2,2,4,0,0,0,0,2,2,2,0,2,2,2,2,-0.005649,-0.025248,-0.0123143,-0.0058537,-0.027244,sell
2019-08-12,0,2,1,2,4,0,0,0,0,2,2,1,0,2,2,2,2,-0.012551,-0.025676,-0.0154240,-0.0098256,-0.026445,sell
2019-08-13,0,2,0,2,4,0,0,0,0,2,2,0,0,2,2,2,2,-0.028167,-0.021461,-0.0348579,-0.0204051,-0.029013,sell
2019-08-14,0,2,0,2,4,0,0,0,0,2,2,0,0,2,2,2,2,-0.028167,-0.021461,-0.0348579,-0.0204051,-0.029013,sell
2019-08-15,0,2,0,2,3,0,0,0,0,2,2,0,0,1,2,2,2,-0.030341,-0.025698,-0.0391282,-0.0313984,-0.023104,sell
2019-08-16,0,2,0,2,2,0,0,0,0,2,2,0,0,0,2,2,2,-0.026047,-0.024694,-0.0427914,-0.0289915,-0.022229,sell
2019-08-17,0,0,0,1,2,0,0,0,0,2,1,0,0,0,2,0,2,-0.025093,-0.028696,-0.0111163,-0.0138258,-0.006174,sell
2019-08-18,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,2,-0.020064, 0.009539, 0.0181701, 0.0105904, 0.004658,buy
2019-08-19,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2, 0.007440, 0.004425, 0.0132503,-0.0091612,-0.000582,buy
2019-08-20,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.001792, 0.008880, 0.0028015,-0.0128636, 0.001042,sell
2019-08-21,2,2,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,-0.016929,-0.015266,-0.0176729,-0.0233045,-0.021507,sell
2019-08-22,2,2,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,-0.014139,-0.015285,-0.0139230,-0.0156495,-0.013379,sell
2019-08-23,2,2,1,1,1,0,0,0,0,0,1,2,2,0,1,1,0, 0.004489, 0.001234, 0.0004910, 0.0025393, 0.001556,buy
2019-08-24,2,3,1,1,2,0,0,0,0,0,2,2,2,0,1,1,1, 0.002011,-0.001618,-0.0011174,-0.0045445,-0.000915,sell
2019-08-25,2,3,1,2,2,0,0,0,0,0,2,2,2,0,2,1,1,-0.003263,-0.004672,-0.0071242,-0.0181509,-0.007124,sell
2019-08-26,2,3,2,2,2,0,0,0,0,0,2,2,2,0,2,2,1,-0.003459,-0.007275,-0.0103045,-0.0235475,-0.008477,sell
2019-08-27,2,3,2,2,2,0,0,0,0,0,2,1,2,0,2,2,2,-0.010770,-0.021024,-0.0307017,-0.0251523,-0.030702,sell
2019-08-28,2,3,2,2,2,0,0,0,0,0,2,1,2,0,2,2,2,-0.010770,-0.021024,-0.0307017,-0.0251523,-0.030702,sell
2019-08-29,2,3,2,2,1,0,0,0,0,0,1,1,2,0,2,2,2,-0.010411,-0.033630,-0.0327241,-0.0396365,-0.032724,sell
2019-08-30,2,2,1,1,1,0,0,0,0,1,1,1,2,0,1,1,2,-0.014883,-0.007698,-0.0207844,-0.0206383,-0.024850,sell
2019-08-31,2,2,1,1,1,0,0,0,0,1,1,1,2,0,1,1,2,-0.014883,-0.007698,-0.0207844,-0.0206383,-0.024850,sell
2019-09-01,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1, 0.011108, 0.016544, 0.0178329, 0.0085127, 0.015844,buy
2019-09-02,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.002309, 0.005551, 0.0045787, 0.0055400, 0.008271,buy
2019-09-03,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.008618,-0.001403,-0.0014372,-0.0016820, 0.004420,sell
2019-09-04,1,1,1,1,0,1,0,0,0,2,0,2,1,1,1,1,1,-0.002243,-0.004652,-0.0006648,-0.0061774,-0.004104,sell
2019-09-05,1,1,1,1,0,1,0,0,0,2,0,2,1,1,1,1,1,-0.002243,-0.004652,-0.0006648,-0.0061774,-0.004104,sell
2019-09-06,1,1,1,1,0,2,0,0,0,2,0,2,1,2,1,1,1, 0.006384,-0.001789, 0.0073188,-0.0051830, 0.004103,buy
2019-09-07,1,0,1,1,0,2,0,0,0,1,0,1,1,2,1,1,0, 0.008263, 0.013469, 0.0104486, 0.0154294, 0.011515,buy
2019-09-08,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.006689,-0.001393,-0.0120786,-0.0056044,-0.006501,sell
2019-09-09,1,0,3,1,0,1,0,0,0,1,0,1,1,1,2,1,1,-0.009392,-0.010538,-0.0130182,-0.0050083,-0.006338,sell
2019-09-10,1,0,3,2,0,1,0,0,0,1,0,1,1,1,2,2,1,-0.015631,-0.014056,-0.0167807, 0.0000932,-0.000179,sell
2019-09-11,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.006689,-0.001393,-0.0120786,-0.0056044,-0.006501,sell
2019-09-12,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.006689,-0.001393,-0.0120786,-0.0056044,-0.006501,sell
2019-09-13,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.006689,-0.001393,-0.0120786,-0.0056044,-0.006501,sell
2019-09-14,1,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1, 0.000761, 0.006049, 0.0059265, 0.0146786, 0.007873,buy
2019-09-15,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.018471, 0.016017, 0.0000395, 0.0147884, 0.011107,buy
2019-09-16,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,2,1, 0.026561, 0.025495, 0.0217321, 0.0271793, 0.023853,buy
2019-09-17,0,1,2,1,1,1,0,0,0,0,1,0,0,0,2,2,1, 0.024480, 0.023119, 0.0146708, 0.0258278, 0.022594,buy
2019-09-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2,1, 0.027788, 0.018770, 0.0162119, 0.0178458, 0.018132,buy
2019-09-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.014845, 0.003238, 0.0020790,-0.0068551,-0.003721,sell
2019-09-20,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.014845, 0.003238, 0.0020790,-0.0068551,-0.003721,sell
2019-09-21,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.014786,-0.007761,-0.0284729,-0.0185695,-0.014380,sell
2019-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.014786,-0.007761,-0.0284729,-0.0185695,-0.014380,sell
2019-09-23,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.013951,-0.007348,-0.0274805,-0.0206073,-0.028901,sell
2019-09-24,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,-0.008498, 0.005470,-0.0229091,-0.0129993,-0.014914,sell
2019-09-25,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0,1,2,-0.028541,-0.037190,-0.0345311,-0.0319436,-0.029707,sell
2019-09-26,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,1,-0.018702,-0.010752,-0.0187019,-0.0144479,-0.017338,sell
2019-09-27,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,-0.016356,-0.020439,-0.0143131,-0.0094528,-0.013068,sell
2019-09-28,0,1,0,0,2,1,0,0,1,1,1,1,0,1,2,1,0,-0.004199, 0.011056, 0.0069347,-0.0049859,-0.003175,sell
2019-09-29,0,1,0,0,2,1,0,0,1,1,1,1,0,1,2,1,0,-0.004199, 0.011056, 0.0069347,-0.0049859,-0.003175,sell
2019-09-30,0,1,0,0,2,1,0,0,1,1,1,1,0,1,2,1,0,-0.004199, 0.011056, 0.0069347,-0.0049859,-0.003175,sell
2019-10-01,0,1,0,1,2,0,0,0,1,1,0,1,0,1,2,1,1,-0.003441,-0.000497, 0.0005440,-0.0010263,-0.002492,sell
2019-10-02,0,1,0,1,1,0,0,0,1,1,0,1,0,0,2,1,1,-0.010583,-0.013733,-0.0103116,-0.0143988,-0.010679,sell
2019-10-03,0,1,0,1,2,0,0,0,0,1,0,0,0,0,2,1,2,-0.007952,-0.011781,-0.0079520,-0.0041478,-0.007956,sell
2019-10-04,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,2,-0.015819,-0.021393,-0.0167079,-0.0203208,-0.013757,sell
2019-10-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2, 0.001680, 0.023702,-0.0170385, 0.0084330, 0.009281,buy
2019-10-06,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,0,2,-0.001922,-0.002233,-0.0012632,-0.0008157,-0.001010,sell
2019-10-07,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,0,2,-0.001922,-0.002233,-0.0012632,-0.0008157,-0.001010,sell
2019-10-08,0,0,0,2,3,0,1,0,1,0,1,1,1,2,0,0,2,-0.001070, 0.001081, 0.0030971, 0.0037594, 0.005385,buy
2019-10-09,0,0,0,2,3,1,1,1,1,0,1,2,1,2,0,1,2,-0.024093,-0.003893,-0.0061399,-0.0020083,-0.004175,sell
2019-10-10,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,-0.005484,-0.005484,-0.0001863,-0.0090354,-0.014395,sell
2019-10-11,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,-0.005484,-0.005484,-0.0001863,-0.0090354,-0.014395,sell
2019-10-12,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,-0.005484,-0.005484,-0.0001863,-0.0090354,-0.014395,sell
2019-10-13,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,-0.005484,-0.005484,-0.0001863,-0.0090354,-0.014395,sell
2019-10-14,0,0,0,0,2,1,1,1,1,1,1,2,1,1,1,1,0,-0.003310, 0.001377,-0.0033100,-0.0002303,-0.004502,sell
2019-10-15,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,-0.007485,-0.003958,-0.0059193,-0.0037455,-0.005723,sell
2019-10-16,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,-0.007485,-0.003958,-0.0059193,-0.0037455,-0.005723,sell
2019-10-17,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.001116, 0.001116, 0.0113464, 0.0033086, 0.003758,buy
2019-10-18,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.003100, 0.012251, 0.0161440, 0.0016873, 0.003690,buy
2019-10-19,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.014469,-0.008572,-0.0094565,-0.0117818,-0.009456,sell
2019-10-20,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.014469,-0.008572,-0.0094565,-0.0117818,-0.009456,sell
2019-10-21,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,1, 0.002541, 0.004692, 0.0034125, 0.0040884, 0.003113,buy
2019-10-22,0,0,1,2,2,0,1,0,1,0,2,1,0,2,1,0,1,-0.006645,-0.001272,-0.0012721,-0.0045312, 0.016435,sell
2019-10-23,0,0,1,2,1,0,1,0,1,0,2,1,0,2,1,0,0,-0.028451,-0.020914,-0.0182168,-0.0144043, 0.002424,sell
2019-10-24,0,0,1,2,1,1,1,0,1,0,2,1,0,2,1,1,0,-0.028462,-0.027777,-0.0262349,-0.0133321,-0.007770,sell
2019-10-25,0,0,0,2,1,2,1,0,1,0,2,1,0,1,1,1,1, 0.039951, 0.039637, 0.0412879, 0.0368618, 0.032605,buy
2019-10-26,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,1,1, 0.033681, 0.033113, 0.0405767, 0.0303016, 0.027641,buy
2019-10-27,0,0,0,1,1,2,1,1,1,0,1,2,0,1,1,1,1, 0.033882, 0.021039, 0.0381603, 0.0149530, 0.018449,buy
2019-10-28,0,0,0,1,1,2,1,1,1,0,1,2,0,1,1,1,1, 0.033882, 0.021039, 0.0381603, 0.0149530, 0.018449,buy
2019-10-29,0,0,0,0,1,2,1,1,0,0,1,2,0,0,0,1,1, 0.005209, 0.005209, 0.0092502, 0.0015327,-0.000881,buy
2019-10-30,0,0,0,0,1,2,1,1,0,0,1,2,0,0,0,1,1, 0.005209, 0.005209, 0.0092502, 0.0015327,-0.000881,buy
2019-10-31,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.005995,-0.001510,-0.0072458,-0.0081405,-0.011455,sell
2019-11-01,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1,0,-0.006747,-0.004053,-0.0051371,-0.0074690,-0.005377,sell
2019-11-02,0,1,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,-0.000774, 0.000285,-0.0021965,-0.0025961,-0.002627,sell
2019-11-03,0,1,1,0,1,0,0,3,0,0,1,1,1,1,1,1,0, 0.000594, 0.011970, 0.0236636, 0.0027558, 0.015745,buy
2019-11-04,0,1,2,0,1,0,0,3,0,0,1,1,1,2,1,1,0, 0.005417, 0.010672, 0.0198176, 0.0073433, 0.011953,buy
2019-11-05,0,1,2,1,1,0,0,3,0,0,2,1,1,2,1,1,0, 0.003699, 0.011102, 0.0090156, 0.0130958, 0.006004,buy
2019-11-06,0,1,2,1,1,0,0,3,0,0,2,1,1,2,1,1,0, 0.003699, 0.011102, 0.0090156, 0.0130958, 0.006004,buy
2019-11-07,0,1,1,1,1,0,0,2,0,0,1,0,1,2,1,1,0,-0.011244,-0.003462, 0.0010062,-0.0086014,-0.000606,sell
2019-11-08,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,-0.003994,-0.008052,-0.0033693,-0.0046806,-0.007421,sell
2019-11-09,0,0,1,1,0,1,0,2,1,0,1,0,1,1,2,0,1, 0.005737, 0.006112,-0.0043806,-0.0101277,-0.006067,sell
2019-11-10,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.000529, 0.002729,-0.0041901,-0.0143989,-0.004841,sell
2019-11-11,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,0,1,-0.001538, 0.006690, 0.0051197,-0.0063249,-0.004581,sell
2019-11-12,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,0,1,-0.001538, 0.006690, 0.0051197,-0.0063249,-0.004581,sell
2019-11-13,0,1,0,2,0,1,0,1,1,1,2,0,1,1,1,1,1, 0.000850, 0.000652, 0.0031542,-0.0013181, 0.004266,buy
2019-11-14,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-0.002639,-0.004641,-0.0074494,-0.0011416,-0.003229,sell
2019-11-15,0,1,0,1,1,1,2,0,1,1,1,1,0,1,2,1,2, 0.022121, 0.010486, 0.0018956,-0.0001551, 0.009670,buy
2019-11-16,0,1,0,1,1,0,2,0,1,1,1,1,0,1,2,1,1, 0.005932,-0.006775,-0.0020577,-0.0031315,-0.002660,sell
2019-11-17,0,1,0,1,1,0,3,0,1,1,1,1,1,1,2,1,1, 0.001046, 0.003283, 0.0002680, 0.0032727, 0.001587,buy
2019-11-18,0,1,0,1,1,0,3,0,0,0,1,1,1,0,1,1,1,-0.014352,-0.015296,-0.0174171,-0.0100216,-0.012071,sell
2019-11-19,0,1,0,1,1,0,3,0,0,0,1,1,1,0,1,1,1,-0.014352,-0.015296,-0.0174171,-0.0100216,-0.012071,sell
2019-11-20,1,1,1,1,0,0,3,0,0,0,2,2,1,0,1,1,0,-0.021721,-0.027907,-0.0325770,-0.0292741,-0.036427,sell
2019-11-21,1,1,1,0,0,0,3,0,0,0,1,2,1,1,1,0,0,-0.022882,-0.040611,-0.0391373,-0.0357681,-0.030021,sell
2019-11-22,1,1,1,0,1,0,3,0,0,0,1,2,1,1,1,1,0,-0.020782,-0.036608,-0.0421588,-0.0366498,-0.030162,sell
2019-11-23,1,1,1,0,1,0,2,0,0,0,1,2,1,1,0,1,0,-0.023426,-0.033279,-0.0364693,-0.0327185,-0.032999,sell
2019-11-24,1,1,1,1,1,0,2,1,0,1,2,2,1,1,1,1,1,-0.022300,-0.032919,-0.0183329,-0.0204569,-0.022111,sell
2019-11-25,1,1,2,1,1,0,1,1,0,1,2,1,1,1,1,2,1,-0.018876,-0.017678, 0.0063599,-0.0167873,-0.013713,sell
2019-11-26,1,1,2,1,1,0,1,1,1,1,2,1,2,1,1,2,1, 0.003327, 0.003286, 0.0136537, 0.0084264, 0.011703,buy
2019-11-27,1,1,2,1,1,0,1,1,1,1,2,1,2,1,1,2,1, 0.003327, 0.003286, 0.0136537, 0.0084264, 0.011703,buy
2019-11-28,1,1,2,1,1,0,1,1,1,1,2,1,2,1,1,2,1, 0.003327, 0.003286, 0.0136537, 0.0084264, 0.011703,buy
2019-11-29,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,2,1, 0.014026, 0.003861, 0.0028393, 0.0030513, 0.004503,buy
2019-11-30,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,-0.010305,-0.003309,-0.0070222,-0.0189760,-0.006609,sell
2019-12-01,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0,-0.018095,-0.021239,-0.0130603,-0.0248400,-0.012783,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,-0.023292,-0.052296,-0.0354511,-0.0239217,-0.018581,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,-0.013960, 0.000210,-0.0048414,-0.0046361,-0.015645,sell
2019-12-04,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2,-0.013241, 0.006354,-0.0004433, 0.0206057, 0.002821,sell
2019-12-05,0,0,1,0,1,0,1,0,2,1,0,0,2,2,0,0,2,-0.000686, 0.017606, 0.0238724, 0.0278856, 0.021481,buy
2019-12-06,0,1,1,1,1,0,1,0,2,1,1,0,2,2,0,1,2, 0.005159, 0.025130, 0.0167460, 0.0093412, 0.019556,buy
2019-12-07,0,1,1,1,1,0,1,0,2,1,1,0,2,2,0,1,2, 0.005159, 0.025130, 0.0167460, 0.0093412, 0.019556,buy
2019-12-08,0,1,1,1,1,0,1,0,2,1,1,0,2,2,0,1,2, 0.005159, 0.025130, 0.0167460, 0.0093412, 0.019556,buy
2019-12-09,0,2,1,1,1,0,1,0,2,1,1,0,2,2,0,2,2, 0.019667, 0.020682, 0.0127239, 0.0209874, 0.015233,buy
2019-12-10,1,2,1,1,0,0,2,0,2,1,1,0,2,2,2,2,1, 0.015799, 0.013620, 0.0133096, 0.0267714, 0.005561,buy
2019-12-11,1,2,0,1,0,0,1,0,1,1,1,0,0,2,2,2,0, 0.011995, 0.009943, 0.0138067, 0.0125504, 0.015769,buy
2019-12-12,1,2,0,1,0,0,1,0,1,1,1,0,0,2,2,2,0, 0.011995, 0.009943, 0.0138067, 0.0125504, 0.015769,buy
2019-12-13,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0, 0.020378, 0.015527, 0.0182792, 0.0246479, 0.022776,buy
2019-12-14,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0, 0.020378, 0.015527, 0.0182792, 0.0246479, 0.022776,buy
2019-12-15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0, 0.003588, 0.003588, 0.0095836, 0.0130901, 0.003469,buy
2019-12-16,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,-0.018223,-0.002026,-0.0073873,-0.0001280,-0.003881,sell
2019-12-17,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.033036,-0.025373,-0.0357916,-0.0387467,-0.035792,sell
2019-12-18,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,2, 0.011583, 0.011111, 0.0116654, 0.0138068, 0.009777,buy
2019-12-19,0,1,0,1,0,0,0,1,1,2,2,0,0,1,0,1,2,-0.022981,-0.008639,-0.0081307,-0.0030800,-0.004618,sell
2019-12-20,0,1,0,1,0,0,1,1,1,2,2,1,0,1,0,1,2,-0.022902,-0.010012,-0.0144622,-0.0078116,-0.012720,sell
2019-12-21,0,1,1,1,0,0,1,1,1,2,2,1,0,1,0,2,2,-0.009643, 0.001331,-0.0165644,-0.0210585,-0.012546,sell
2019-12-22,1,1,1,1,0,0,1,1,1,2,2,2,0,1,0,2,2,-0.005046, 0.005556,-0.0050456,-0.0007117,-0.003371,sell
2019-12-23,1,0,1,1,0,0,1,1,1,2,2,2,0,1,0,2,1,-0.005091, 0.000798,-0.0050913,-0.0056159,-0.008678,sell
2019-12-24,1,0,1,0,0,0,1,1,1,2,2,2,0,1,0,2,0,-0.011495,-0.003620,-0.0107839,-0.0112294,-0.010060,sell
2019-12-25,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,2,0,-0.008408,-0.007758, 0.0004829,-0.0103709,-0.009880,sell
2019-12-26,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,1,-0.005390,-0.005002,-0.0037019,-0.0035403,-0.004949,sell
2019-12-27,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,1,-0.005390,-0.005002,-0.0037019,-0.0035403,-0.004949,sell
