Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,a90,none,a150,none,a150,a120,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.00118697,-0.0000063, 0.00379774, 0.00049566, 0.000135755,buy
2011-07-05,a90,none,none,a135,a150,a120,a120,a90,a180,none,a120,a150,none,a30,a135,none,none,none,none,none,a120,none,a180,a90, 0.00455008, 0.0052927, 0.00178434, 0.00224267, 0.003908425,buy
2011-07-06,a90,none,none,a135,a150,a120,none,a90,none,a90,none,none,none,none,a135,none,none,none,a60,none,a120,none,a180,a90, 0.00893741, 0.0093178, 0.00563875, 0.00597640, 0.007166725,buy
2011-07-07,a90,a60,none,a135,a150,none,a150,a120,a150,none,a90,a180,none,none,a135,none,none,none,a60,none,a120,none,a180,a90, 0.00889103, 0.0107051, 0.00292077, 0.00280334, 0.008905403,buy
2011-07-08,none,a60,none,a135,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,a90, 0.00236559, 0.0053301, 0.00153195, 0.00171731, 0.003994540,buy
2011-07-09,none,a60,none,none,none,none,a180,none,a120,none,a60,a150,none,none,a135,none,none,none,a60,none,none,none,a180,a90,-0.00683559,-0.0039709,-0.00375887,-0.00397089,-0.004156246,sell
2011-07-10,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,a90,-0.00351645,-0.0004486,-0.00034035, 0.00000326,-0.000549476,sell
2011-07-11,none,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,a135,a150,none,none,a60,none,none,none,a180,none,-0.00258081,-0.0023680,-0.00096694,-0.00091173,-0.001199182,sell
2011-07-12,none,a60,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,-0.00030782, 0.0000732, 0.00052772,-0.00055207, 0.001595655,buy
2011-07-13,none,a60,none,none,none,a135,a120,none,a60,a0,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00014627,-0.0036709,-0.00049017, 0.00175260,-0.000202373,sell
2011-07-14,none,a60,none,none,a135,a135,a120,a150,none,none,a0,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.00152017,-0.0004733,-0.00159443,-0.00130363,-0.000787725,sell
2011-07-15,none,a60,none,a120,a135,a135,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.00088179,-0.0002616,-0.00180215,-0.00056845,-0.001875862,sell
2011-07-16,none,a60,none,a120,a135,a135,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,a135,none,none,none,-0.00094888, 0.0026730, 0.00085447, 0.00101580, 0.000223576,sell
2011-07-17,none,a60,none,a120,a135,a135,none,a120,a0,a60,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,-0.00242623, 0.0003313,-0.00229330,-0.00159066,-0.002932655,sell
2011-07-18,none,a60,none,a120,a135,a135,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00215436, 0.0032477, 0.00173796, 0.00053675, 0.002276056,buy
2011-07-19,none,none,none,a120,a135,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none, 0.00229618, 0.0112742, 0.00917320, 0.00967452, 0.009173195,buy
2011-07-20,none,none,none,a120,none,none,none,a90,none,a90,a90,a0,none,none,a150,none,none,none,none,a30,none,a150,none,none, 0.00102350, 0.0041787, 0.00213246, 0.00333378, 0.002419120,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,a30,none,a150,none,none, 0.00113269, 0.0044904, 0.00137366, 0.00184548, 0.000656501,buy
2011-07-22,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none, 0.00107251, 0.0022000, 0.00202494, 0.00117575, 0.000872312,buy
2011-07-23,none,none,a180,none,none,none,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none, 0.00211128, 0.0032313, 0.00138466, 0.00359972, 0.002505603,buy
2011-07-24,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,a120,none,a30,none,a150,none,none, 0.00192971, 0.0063471, 0.00587174, 0.00550044, 0.005603659,buy
2011-07-25,none,none,a180,none,none,none,none,none,a90,a150,a150,a60,none,none,a150,none,a150,a120,none,a30,none,none,none,none, 0.00425914, 0.0104657, 0.00608767, 0.00924945, 0.009193390,buy
2011-07-26,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,a150,a135,a150,a120,none,a30,a150,none,none,none, 0.00237260, 0.0087058, 0.00515966, 0.00695183, 0.006863323,buy
2011-07-27,none,none,a180,none,none,none,none,a0,a120,a180,none,none,none,none,none,a135,a150,a120,none,a30,a150,none,none,none,-0.00258872, 0.0042711, 0.00074568,-0.00104998,-0.003044599,sell
2011-07-28,none,none,a180,none,none,none,a60,a0,a120,none,a180,a90,none,none,none,a135,a150,a120,none,none,a150,none,none,none,-0.00194636, 0.0045609, 0.00106885,-0.00157721,-0.001246184,sell
2011-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a150,a120,none,none,a150,none,none,a120,-0.00250701, 0.0011428,-0.00196380,-0.00165492,-0.002754139,sell
2011-07-30,none,none,a180,none,none,none,a90,none,a150,none,a150,a120,a90,none,none,a135,a150,a120,none,none,a150,none,a150,a120,-0.00053035,-0.0006412,-0.00427418,-0.00106171,-0.001132936,sell
2011-07-31,none,a60,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,a135,a150,none,none,none,a150,a135,a150,a120,-0.00593896,-0.0057626,-0.00842895,-0.00778562,-0.007482866,sell
2011-08-01,none,a60,a180,none,none,none,a120,a60,a180,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a135,a150,a120,-0.00747848,-0.0062783,-0.00730916,-0.01116827,-0.008823111,sell
2011-08-02,none,a60,a180,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a135,a150,a120,-0.01182419,-0.0121862,-0.01231732,-0.01174567,-0.008960550,sell
2011-08-03,none,a60,a180,none,none,none,a150,a90,a150,a90,a90,a180,a90,none,none,none,none,none,a90,none,none,a135,a150,a120,-0.01161559,-0.0123068,-0.01004048,-0.01010139,-0.006328309,sell
2011-08-04,none,a60,a180,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a135,a150,none,-0.01305329,-0.0139232,-0.01289832,-0.01380388,-0.008803422,sell
2011-08-05,none,a60,a180,none,none,none,a180,a120,a120,a60,a60,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.01020049,-0.0105476,-0.01025375,-0.01160106,-0.008072875,sell
2011-08-06,none,a60,a180,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.01088234,-0.0116574,-0.01150373,-0.01148584,-0.003904702,sell
2011-08-07,none,a60,a180,none,none,none,none,a150,a90,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.00808484,-0.0125457,-0.01501313,-0.01119653,-0.009960073,sell
2011-08-08,none,a60,a180,none,none,none,a150,a150,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00479907, 0.0012646, 0.00458158, 0.00711342, 0.006780728,buy
2011-08-09,none,none,a180,none,none,none,none,a180,a60,a0,a0,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,-0.00099661,-0.0014118, 0.00218656, 0.00078717,-0.007468143,sell
2011-08-10,none,none,a180,none,none,none,a120,a180,a60,none,a0,a90,none,a45,none,a120,a135,a135,none,none,none,none,none,a135,-0.00307956,-0.0030796, 0.00731818,-0.00363482,-0.003258867,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,none,a120,a135,a135, 0.00569472, 0.0056947, 0.00787832, 0.00569472, 0.005283553,buy
2011-08-12,none,none,a180,none,none,none,a90,a150,none,none,none,a60,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a135, 0.00631396, 0.0063140, 0.00728535, 0.00601547, 0.005905133,buy
2011-08-13,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a135, 0.00702604, 0.0070260, 0.00723484, 0.00702604, 0.006653617,buy
2011-08-14,none,a45,a180,none,none,none,none,a120,a0,a60,a60,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a135, 0.00838154, 0.0083815, 0.00890827, 0.00838154, 0.008060301,buy
2011-08-15,none,a45,none,none,none,none,a60,a120,none,a90,a60,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a135, 0.00730096, 0.0073010, 0.00796793, 0.00723396, 0.007233959,buy
2011-08-16,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none, 0.00551707, 0.0048143, 0.00480837, 0.00504826, 0.004808367,buy
2011-08-17,none,a45,none,a120,a135,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.00080279,-0.0032247, 0.00500184,-0.00045706, 0.001585080,sell
2011-08-18,none,a45,none,a120,a135,none,none,a90,none,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,none,none,-0.01433517,-0.0142563,-0.01351624,-0.01446583,-0.014256293,sell
2011-08-19,none,none,none,a120,a135,a135,none,none,a60,none,a120,none,none,a45,a180,none,none,none,none,a45,a180,none,none,none,-0.00881026,-0.0088103,-0.00967645,-0.00903407,-0.008880537,sell
2011-08-20,none,none,none,a120,a135,a135,a0,a60,none,a150,a120,none,none,a45,a180,none,none,none,none,a45,a180,none,none,none,-0.01113917,-0.0089070,-0.01113393,-0.01095893,-0.010612851,sell
2011-08-21,none,none,none,a120,a135,a135,none,none,a90,a150,none,none,none,a45,a180,none,none,none,none,a45,a180,none,none,none,-0.00881026,-0.0088103,-0.00957296,-0.00926188,-0.008810262,sell
2011-08-22,none,none,none,a120,a135,a135,none,none,a90,none,a150,a60,none,a45,a180,none,none,none,none,a45,a180,none,none,a150,-0.00491838,-0.0034163,-0.00555044,-0.00696122,-0.004960390,sell
2011-08-23,none,none,none,a120,a135,a135,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,a150, 0.00335918, 0.0040739,-0.00146287, 0.00074304, 0.003310179,buy
2011-08-24,none,none,none,a120,a135,a135,none,none,a120,none,a180,a90,none,a45,a180,none,none,a150,none,none,a180,none,a120,a150, 0.00748454, 0.0058632, 0.00262850, 0.00482582, 0.004033561,buy
2011-08-25,none,none,none,a120,a135,a135,a60,a0,none,a150,a180,none,none,a45,a180,none,a120,a150,none,none,none,none,a120,a150, 0.00533709, 0.0056280, 0.00384156, 0.00462330, 0.006912718,buy
2011-08-26,none,none,none,a120,a135,a135,none,none,a150,a150,a150,a120,none,a45,a180,none,a120,a150,none,none,none,none,a120,a150, 0.00492084, 0.0050222, 0.00338327, 0.00416501, 0.006252852,buy
2011-08-27,none,a30,none,a120,a135,a135,a90,none,none,a120,a150,a120,none,a45,a180,none,a120,a150,a120,none,none,none,a120,a150, 0.00802274, 0.0095561, 0.00734543, 0.00787177, 0.008971364,buy
2011-08-28,none,a30,none,a120,a135,a135,none,none,a180,a120,a120,a150,none,none,none,none,a120,a150,a120,none,none,none,a120,none, 0.01766224, 0.0181723, 0.01511037, 0.01532071, 0.007385561,buy
2011-08-29,none,a30,none,a120,a135,a135,a120,a60,none,a90,a120,a150,none,none,none,none,a120,a150,a120,none,none,none,none,none, 0.01674741, 0.0164920, 0.01328512, 0.01347000, 0.006601765,buy
2011-08-30,none,a30,none,a120,a135,a135,none,a60,a150,a90,a90,a180,none,none,none,none,a120,a150,a120,none,none,none,none,none, 0.01517978, 0.0163183, 0.01615804, 0.01621901, 0.009348191,buy
2011-08-31,none,a30,none,a120,a135,a135,a150,a90,none,a60,a90,a180,a120,none,none,none,a120,none,a120,none,none,none,none,none, 0.01065300, 0.0150900, 0.00948509, 0.00918514, 0.006713667,buy
2011-09-01,none,a30,none,a120,a135,a135,none,a90,a120,a60,a60,a150,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00225178, 0.0113415, 0.00115122, 0.00207775,-0.001927051,buy
2011-09-02,none,a30,none,a120,a135,a135,a180,a120,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00701996, 0.0099549,-0.00789936,-0.00711600,-0.008276337,sell
2011-09-03,none,a30,none,a120,a135,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00894020, 0.0057609,-0.00689620,-0.00694203,-0.005835290,sell
2011-09-04,none,a30,none,none,none,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00673826,-0.0048759,-0.00768581,-0.00781296,-0.006418026,sell
2011-09-05,none,a30,a180,none,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00301130,-0.0020893,-0.00208929,-0.00105793,-0.002079512,sell
2011-09-06,none,none,a180,none,none,none,a120,none,a60,none,a0,a90,a120,none,none,none,none,none,none,a60,none,a90,none,none,-0.00473098,-0.0020712,-0.00207115,-0.00159625,-0.002071154,sell
2011-09-07,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.00558757, 0.0095209, 0.00957801, 0.00952087, 0.009578007,buy
2011-09-08,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a90,none,none, 0.00171163, 0.0072629, 0.00717905, 0.00867776, 0.008173707,buy
2011-09-09,none,none,a180,none,none,a150,a90,none,none,a60,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,none, 0.00123046, 0.0019015, 0.00219830, 0.00364264, 0.004223868,buy
2011-09-10,none,none,a180,none,a120,a150,none,a150,a0,a60,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,none, 0.00142751, 0.0026840, 0.00294884, 0.00357628, 0.003729466,buy
2011-09-11,none,none,a180,none,a120,a150,a60,none,a0,none,a60,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none, 0.00042538, 0.0018783, 0.00169589, 0.00149100, 0.003532756,buy
2011-09-12,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none, 0.00452996, 0.0041079, 0.00405738,-0.00039838, 0.000631091,buy
2011-09-13,a120,none,none,none,a120,none,none,a120,none,none,a90,a0,none,none,none,a90,none,none,a135,a60,a150,none,none,none, 0.01383867, 0.0136743, 0.01364404, 0.00252860, 0.008279329,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,a180, 0.01240973, 0.0122559, 0.01327607, 0.01198604, 0.010096398,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,a180, 0.01300863, 0.0126601, 0.01300515, 0.01292001, 0.009577043,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,a150,none,a90,a180, 0.01138907, 0.0118193, 0.01165708, 0.01138907, 0.008621352,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a180, 0.00724870, 0.0094908, 0.00704172, 0.00701665, 0.006504763,buy
2011-09-18,none,a45,none,a90,none,none,none,a60,a90,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,a90,a180, 0.00373395, 0.0088131, 0.00325436, 0.00421539, 0.003516686,buy
2011-09-19,none,a45,none,a90,none,none,none,none,none,a180,none,none,a135,none,a150,none,none,none,none,none,none,none,a90,a180, 0.00297110, 0.0080817, 0.00304652, 0.00362090, 0.003139154,buy
2011-09-20,none,none,none,a90,none,none,none,none,a120,a180,a180,a90,a135,none,a150,none,none,none,a150,none,none,none,a90,a180, 0.00257944,-0.0015342,-0.00076618,-0.00598549,-0.001168823,sell
2011-09-21,a135,none,none,a90,none,none,a60,none,none,none,a180,a90,none,none,a150,none,none,none,a150,none,none,none,a90,none, 0.00259403,-0.0069238,-0.00850642,-0.00869743,-0.008056484,sell
2011-09-22,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,-0.00924822,-0.0053413,-0.00599792,-0.00638303,-0.008933809,sell
2011-09-23,a135,none,a150,none,none,none,a90,a0,a150,none,a150,a120,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,-0.00846902,-0.0045558,-0.00520088,-0.00765464,-0.004932733,sell
2011-09-24,a135,none,a150,none,none,none,none,none,a180,a120,none,none,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,-0.00538463,-0.0028370,-0.00353675,-0.00438923,-0.004101709,sell
2011-09-25,none,none,a150,none,none,a180,a120,none,a180,none,a120,a150,none,a60,a150,none,a90,a180,none,none,a135,none,none,none, 0.00091442, 0.0036008, 0.00423230, 0.00040713, 0.005707331,buy
2011-09-26,none,a60,a150,none,a90,a180,a120,none,a150,a90,none,none,none,a60,none,none,a90,a180,none,none,a135,none,none,none, 0.00813707, 0.0067091, 0.00423262, 0.00206865, 0.007518057,buy
2011-09-27,none,a60,none,none,a90,a180,a150,a60,a150,none,a90,a180,none,a60,none,none,a90,a180,none,none,a135,a60,none,none, 0.00762376, 0.0089758, 0.00542519, 0.00425890, 0.010944468,buy
2011-09-28,none,a60,none,none,a90,a180,none,none,a120,a60,none,none,none,a60,none,none,a90,a180,none,none,a135,a60,none,none, 0.00411255, 0.0047033, 0.00185642,-0.00017031, 0.007704837,buy
2011-09-29,a150,a60,none,none,a90,a180,a180,a90,a120,none,a60,a150,a150,a60,none,none,a90,a180,none,none,none,a60,none,none,-0.00644233,-0.0062935,-0.00621823,-0.00837902,-0.004679184,sell
2011-09-30,a150,a60,none,none,a90,none,a180,none,a90,none,none,none,a150,a60,none,none,a90,none,none,none,none,a60,none,none,-0.00867121,-0.0089329,-0.00843592,-0.00925314,-0.008554680,sell
2011-10-01,a150,a60,a135,none,none,none,a150,a120,a90,none,none,a120,a150,a60,none,none,a90,none,none,none,none,a60,none,none,-0.01088871,-0.0105588,-0.01108119,-0.01071560,-0.010779351,sell
2011-10-02,a150,none,a135,none,none,none,a150,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00449119,-0.0043997,-0.00460045,-0.00469281,-0.004463293,sell
2011-10-03,none,none,a135,none,none,none,a120,a150,a60,none,a0,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00478429,-0.0048195,-0.00468531,-0.00452211,-0.004685306,sell
2011-10-04,none,none,a135,a60,none,none,a120,a150,none,none,a0,none,a150,a60,a135,none,none,none,none,none,none,none,none,none, 0.00126438, 0.0048686, 0.00486858, 0.00502235, 0.004450492,buy
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.00876927, 0.0195483, 0.01945098, 0.01989698, 0.017321778,buy
2011-10-06,none,none,none,a60,none,none,a90,a180,none,a60,none,a60,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.00975634, 0.0144080, 0.01504071, 0.01677198, 0.012326695,buy
2011-10-07,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.01062742, 0.0138422, 0.01440856, 0.01422195, 0.013510117,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,a135,a60,none,none,none,none,a120,a45,none,a150, 0.00747697, 0.0085713, 0.00278913, 0.00739773, 0.008504926,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,a150, 0.01074362, 0.0076358, 0.00634542, 0.00964923, 0.009242508,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,a135,a60,none,none,none,none,a120,a45,a60,a150, 0.00798252, 0.0090031, 0.00416507, 0.00880203, 0.008866066,buy
2011-10-11,none,none,a120,none,none,none,none,a120,none,a120,a90,a0,none,none,none,a60,none,none,none,none,none,a45,a60,a150, 0.00954842, 0.0077076, 0.00565411, 0.00805569, 0.007970555,buy
2011-10-12,none,none,a120,none,none,a150,none,none,a60,a120,none,none,none,none,none,a60,none,none,a180,none,none,a45,a60,a150, 0.00658764, 0.0094427, 0.00521241, 0.00944274, 0.005716329,buy
2011-10-13,none,none,a120,a45,none,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,none,a180,none,none,a45,a60,a150, 0.00402352, 0.0094535, 0.00309070, 0.00980071, 0.003451291,buy
