Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,2,0,0,0,0,3,1,2,3,3,2,2,1,-0.007175,-0.022256,-0.015719,-0.0081299,-0.019337,sell
2019-09-03,3,0,2,0,0,1,1,1,3,1,3,3,3,2,1, 0.007680,-0.006519, 0.006642, 0.0142963, 0.005151,buy
2019-09-04,3,0,2,1,0,0,1,1,1,3,4,2,4,1,1,-0.004855,-0.000369,-0.006604,-0.0068227,-0.005618,sell
2019-09-05,3,0,2,1,1,0,0,1,0,3,2,3,3,1,2,-0.011345,-0.000852,-0.010404,-0.0088330,-0.009190,sell
2019-09-06,3,1,2,2,0,0,1,0,0,4,3,3,3,2,2,-0.014023,-0.010027,-0.013602,-0.0123496,-0.012186,sell
2019-09-07,1,2,2,2,0,0,0,0,0,2,2,2,1,1,3,-0.024454,-0.017503,-0.000237,-0.0055572,-0.023901,buy
2019-09-08,2,0,4,2,0,0,1,0,0,1,2,2,2,1,3,-0.005147, 0.001704, 0.011737,-0.0049477,-0.004999,buy
2019-09-09,0,1,0,4,0,0,0,1,0,1,2,1,0,1,3,-0.014005,-0.014451, 0.003629,-0.0063318,-0.011235,sell
2019-09-10,0,0,0,4,1,0,1,1,0,2,2,2,1,1,3,-0.012230,-0.016071, 0.008928,-0.0059116,-0.003615,buy
2019-09-11,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.024639,-0.005298, 0.003813, 0.0053284, 0.005328,buy
2019-09-12,0,1,0,1,0,0,0,1,1,0,0,0,2,0,2,-0.015147,-0.014794,-0.030085,-0.0019818,-0.001916,sell
2019-09-13,0,2,0,1,0,1,0,0,2,1,1,1,3,0,2,-0.010008,-0.012644,-0.007362,-0.0067861,-0.004868,sell
2019-09-14,0,3,0,1,0,2,0,1,0,0,1,1,2,1,2, 0.008683, 0.000684, 0.001685,-0.0078079,-0.010273,buy
2019-09-15,0,3,0,1,0,0,1,0,0,1,1,0,3,0,2,-0.002095,-0.002908,-0.011889,-0.0053392,-0.000270,buy
2019-09-16,0,1,1,1,3,0,0,0,0,1,1,1,2,1,2, 0.029942, 0.036441, 0.032529, 0.0264410, 0.024190,buy
2019-09-17,1,1,0,2,3,0,0,0,0,0,1,1,1,1,3,-0.007761, 0.005230, 0.008295,-0.0066084, 0.033997,buy
2019-09-18,1,0,2,1,3,0,0,0,0,0,1,1,1,1,3, 0.022998, 0.000550, 0.004038, 0.0292185, 0.027155,buy
2019-09-19,0,0,2,1,2,0,0,0,0,0,0,1,1,1,2, 0.027106, 0.002211, 0.009469, 0.0225371, 0.022537,sell
2019-09-20,0,3,0,0,2,1,1,0,0,1,1,1,3,1,2, 0.013528, 0.006991, 0.001965,-0.0067129,-0.001067,buy
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,3,2,2, 0.001125,-0.002058,-0.004055, 0.0033783, 0.010840,buy
2019-09-22,0,1,0,0,0,0,0,0,2,2,1,0,2,1,1,-0.019180,-0.023165,-0.022906,-0.0224089,-0.023165,sell
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,4,0,0,-0.002858, 0.008106, 0.006645, 0.0441836, 0.005747,buy
2019-09-24,0,1,0,1,0,0,0,1,3,2,2,2,2,1,1,-0.056898,-0.039970,-0.036727,-0.0093158,-0.039474,sell
2019-09-25,0,2,1,0,2,0,1,2,2,1,3,2,3,1,2,-0.006488,-0.010063, 0.032050,-0.0053574, 0.026476,sell
2019-09-26,0,2,1,1,1,0,2,0,2,1,3,1,3,1,2, 0.023797, 0.013495, 0.018748, 0.0229833, 0.002060,buy
2019-09-27,0,0,1,1,1,0,0,0,1,2,2,0,2,0,2, 0.020103, 0.021841, 0.026938, 0.0099716, 0.026096,buy
2019-09-28,2,1,0,0,2,0,1,0,1,0,1,2,1,1,2, 0.003776, 0.002753, 0.004657,-0.0073108, 0.002753,buy
2019-09-29,0,0,0,0,1,0,1,0,2,1,2,1,1,0,1,-0.013354,-0.006022,-0.012610,-0.0068963,-0.006814,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,-0.005357,-0.009286,-0.005357,-0.0053566,-0.004512,sell
2019-10-01,0,0,0,0,1,0,3,2,1,0,1,2,1,2,1, 0.006743, 0.005529, 0.012560, 0.0118241, 0.011824,buy
2019-10-02,0,0,0,0,1,0,1,2,1,0,0,2,1,1,1, 0.019923, 0.023448, 0.023448, 0.0225744, 0.023448,buy
2019-10-03,1,0,0,1,1,0,2,0,1,0,1,1,1,1,2,-0.008055,-0.016919,-0.016919,-0.0061948,-0.001565,sell
2019-10-04,1,0,0,1,0,1,1,1,0,2,2,2,1,0,2,-0.004789,-0.017803,-0.003672,-0.0076345,-0.010555,sell
2019-10-05,1,1,1,0,0,1,1,1,0,2,1,2,2,1,2,-0.002896,-0.004307,-0.008140,-0.0193321,-0.005208,sell
2019-10-06,1,3,0,0,0,1,1,1,0,1,2,1,2,1,2,-0.006981, 0.005245,-0.006981,-0.0022951,-0.006596,sell
2019-10-07,0,1,1,0,0,1,1,2,0,2,2,2,1,1,2, 0.009103, 0.009953, 0.009869, 0.0094366, 0.001024,buy
2019-10-08,0,0,1,1,0,1,2,0,1,1,1,2,2,1,1, 0.003923,-0.005561, 0.018744, 0.0058889, 0.013693,buy
2019-10-09,0,0,0,1,1,0,1,2,2,1,2,2,2,1,1, 0.049165, 0.063763, 0.070422, 0.0343080, 0.045741,buy
2019-10-10,0,0,0,0,1,1,1,1,3,0,2,2,1,0,2,-0.017632, 0.012113,-0.019321, 0.0144954,-0.009926,buy
2019-10-11,0,0,0,0,1,1,1,2,3,1,3,1,2,1,2, 0.007377,-0.004021, 0.007377, 0.0183182, 0.007710,buy
2019-10-12,0,1,0,0,0,2,2,1,2,0,3,2,1,0,2,-0.010026,-0.013108,-0.012477,-0.0180710,-0.008696,sell
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,1,2,1,1, 0.002058, 0.001402, 0.001659,-0.0009905,-0.010292,buy
2019-10-14,1,1,1,1,0,2,1,1,2,0,4,1,2,1,2,-0.005634,-0.010658,-0.010047,-0.0180974,-0.007223,buy
2019-10-15,1,0,1,1,1,0,1,0,2,0,2,2,2,0,1, 0.021874, 0.023891, 0.010421, 0.0244593,-0.008833,buy
2019-10-16,0,0,1,2,2,0,2,0,2,0,3,2,3,1,0,-0.009830, 0.002542,-0.019112,-0.0133486,-0.022375,sell
2019-10-17,0,0,1,2,0,0,2,0,1,0,1,1,2,1,1,-0.021299,-0.024032, 0.002998,-0.0242428,-0.000153,sell
2019-10-18,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1, 0.022239, 0.023397, 0.019370, 0.0024053, 0.020176,buy
2019-10-19,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,-0.007459,-0.009757,-0.009757, 0.0091786, 0.006354,sell
2019-10-20,0,1,0,0,1,1,1,0,1,1,2,1,2,1,0,-0.008626,-0.005557,-0.010174,-0.0160913,-0.000803,sell
2019-10-21,0,0,0,0,1,0,1,0,1,2,2,0,1,1,1, 0.001064,-0.007350,-0.002319,-0.0026651, 0.002316,sell
2019-10-22,0,1,0,1,1,0,1,1,2,1,2,2,2,0,2, 0.004556, 0.010980, 0.003774, 0.0091304,-0.001649,buy
2019-10-23,0,1,1,1,0,0,2,2,1,0,3,2,1,1,1,-0.014796,-0.004914,-0.006918,-0.0174704,-0.011574,sell
2019-10-24,0,1,2,0,0,0,2,2,0,0,2,2,1,1,1,-0.000437,-0.000992,-0.005250,-0.0047026,-0.004821,sell
2019-10-25,0,1,0,1,0,1,2,2,0,1,2,1,1,2,2, 0.012921, 0.020177,-0.014303, 0.0208902, 0.016169,buy
2019-10-26,1,1,0,0,1,1,2,0,0,1,1,1,2,1,2,-0.003311, 0.019290, 0.003023,-0.0069899, 0.002921,sell
2019-10-27,1,0,0,0,0,2,1,1,1,0,2,0,1,1,2,-0.011599, 0.000671,-0.004602,-0.0117623,-0.018765,sell
2019-10-28,1,0,0,0,0,2,2,3,1,0,3,1,2,1,2, 0.001135,-0.001954, 0.001723, 0.0022848,-0.007667,buy
2019-10-29,0,0,0,0,0,1,2,4,1,0,2,2,3,0,1,-0.002505,-0.018417, 0.004712, 0.0029952,-0.007444,buy
2019-10-30,0,0,0,0,1,1,2,5,0,0,1,1,4,1,2, 0.009972, 0.011875, 0.008164, 0.0090778, 0.010262,buy
2019-10-31,1,0,0,1,0,0,1,4,1,0,2,1,3,1,1,-0.022388,-0.031825,-0.034456,-0.0340903,-0.026389,sell
2019-11-01,0,0,1,0,0,0,0,3,1,0,1,1,1,1,1, 0.032392, 0.000974, 0.000974,-0.0128295, 0.000974,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,2,0,2,-0.012249,-0.010267,-0.019712,-0.0177371,-0.017709,sell
2019-11-03,0,1,0,0,1,0,2,3,0,1,3,2,1,0,2,-0.005161,-0.000910,-0.005172, 0.0015873, 0.002177,sell
2019-11-04,0,0,0,0,1,0,2,2,0,1,2,1,1,1,1, 0.004253,-0.000778, 0.001994,-0.0011517, 0.000729,sell
2019-11-05,0,1,1,0,1,0,1,2,2,0,2,2,2,1,1, 0.017101, 0.038341, 0.021558, 0.0109240, 0.053347,buy
2019-11-06,0,0,0,1,1,0,2,2,2,0,1,3,2,0,2, 0.025020, 0.031851, 0.031851, 0.0354411, 0.025640,buy
2019-11-07,0,0,1,0,1,0,2,2,2,1,2,3,2,1,1,-0.001888, 0.001006,-0.023010, 0.0074706, 0.001006,sell
2019-11-08,0,0,0,1,1,0,3,1,1,1,2,3,1,1,1, 0.001237, 0.025226, 0.028055, 0.0250098,-0.006010,buy
2019-11-09,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1, 0.012130, 0.010405,-0.007185, 0.0245520,-0.007857,sell
2019-11-10,1,1,1,0,1,1,0,1,1,0,1,2,2,2,0, 0.005083,-0.034700,-0.016337,-0.0176083,-0.016912,sell
2019-11-11,2,1,0,1,0,0,1,1,1,0,1,1,3,1,1, 0.005828, 0.007676, 0.008575, 0.0085747, 0.006279,buy
2019-11-12,1,0,1,0,2,1,1,0,1,0,1,1,3,2,0,-0.001999,-0.007110,-0.002907,-0.0046018,-0.000725,buy
2019-11-13,0,0,0,1,2,0,2,0,1,0,1,1,3,0,1,-0.007439,-0.000868, 0.001435,-0.0008675,-0.000641,sell
2019-11-14,0,0,0,2,2,0,1,1,1,0,0,1,3,1,2,-0.017485,-0.018147,-0.018891,-0.0190751,-0.004585,sell
2019-11-15,0,0,1,1,1,1,2,1,2,0,3,1,2,1,2,-0.001413,-0.014807,-0.001898,-0.0006579,-0.009847,buy
2019-11-16,0,1,0,2,0,1,2,1,1,0,2,1,2,1,2, 0.009771, 0.019291, 0.014820, 0.0088586, 0.014210,buy
2019-11-17,0,0,1,1,1,1,2,1,0,1,3,2,1,1,1, 0.005087, 0.006250, 0.007678, 0.0067580, 0.007678,buy
2019-11-18,0,2,0,2,0,0,2,1,0,1,3,1,0,1,3,-0.022887,-0.018862,-0.022887,-0.0204016,-0.030642,sell
2019-11-19,0,2,1,0,1,0,2,1,0,1,3,1,1,2,1,-0.008426, 0.012863,-0.011300,-0.0083682,-0.008195,sell
2019-11-20,0,1,2,1,0,0,2,2,1,1,4,2,2,1,1,-0.011681, 0.009616,-0.015546,-0.0133904,-0.026846,sell
2019-11-21,1,1,1,1,0,0,2,3,0,1,5,2,2,0,1,-0.007833,-0.002471,-0.027559,-0.0236681,-0.023668,sell
2019-11-22,1,1,0,0,2,0,3,2,1,1,4,2,2,1,2,-0.033794,-0.033794,-0.042638,-0.0398338,-0.035239,sell
2019-11-23,1,0,0,0,1,0,1,3,0,1,2,1,2,1,1,-0.025983,-0.014877,-0.017449,-0.0380245,-0.011279,sell
2019-11-24,2,0,0,0,1,1,3,2,1,0,3,2,1,2,2,-0.012943,-0.026927,-0.022153,-0.0087551,-0.002138,sell
2019-11-25,1,0,0,0,1,0,2,3,1,0,3,1,2,1,1,-0.016154,-0.026095,-0.030018,-0.0211745,-0.012598,sell
2019-11-26,2,0,1,0,2,0,4,3,1,0,3,2,3,2,3,-0.003081,-0.028122,-0.004954,-0.0113627,-0.041548,sell
2019-11-27,0,0,1,1,1,0,3,3,2,0,1,3,3,1,3, 0.010279, 0.012459, 0.052295, 0.0522946, 0.012547,buy
2019-11-28,1,0,2,0,0,0,3,1,3,0,2,3,1,2,2, 0.006744, 0.003785, 0.008192,-0.0167961, 0.014616,buy
2019-11-29,1,1,1,0,0,0,3,0,3,0,0,3,2,2,2, 0.014969, 0.019459, 0.010995, 0.0053706, 0.018745,buy
2019-11-30,1,1,1,0,0,0,3,1,2,1,1,2,2,2,3, 0.018570, 0.014040, 0.008784, 0.0133235, 0.015631,buy
2019-12-01,0,0,0,0,0,0,2,1,3,2,1,3,1,2,1,-0.012664,-0.016985,-0.013663,-0.0154556,-0.011767,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,2,1,0,-0.009154,-0.008437, 0.000217,-0.0073915,-0.020300,sell
2019-12-03,0,0,1,0,0,0,2,1,3,0,1,3,1,1,1,-0.002362,-0.001202, 0.003974, 0.0004726,-0.004388,sell
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,3,1,2,1,-0.007035,-0.008579,-0.008313,-0.0086955,-0.002720,sell
2019-12-05,0,1,0,1,0,0,2,0,2,1,1,2,1,2,1,-0.009013,-0.021181,-0.010417,-0.0106022,-0.009164,sell
2019-12-06,0,1,1,1,1,0,2,0,1,1,2,2,0,2,2, 0.005798, 0.002173, 0.010683, 0.0064209, 0.005876,buy
2019-12-07,0,1,1,1,0,0,2,0,1,1,1,1,2,2,1,-0.000174,-0.001594, 0.009809, 0.0019234, 0.005724,buy
2019-12-08,2,1,1,2,0,0,3,0,0,0,2,0,3,2,2,-0.000739,-0.003839, 0.001097,-0.0013454,-0.001290,buy
2019-12-09,1,1,1,2,2,1,3,1,0,0,2,1,4,2,3,-0.003667,-0.006095, 0.005508,-0.0047972,-0.014197,sell
2019-12-10,1,1,0,2,2,0,4,1,0,0,2,0,4,1,4,-0.016297,-0.020044,-0.020481,-0.0184074,-0.017821,sell
2019-12-11,1,1,0,2,2,0,4,2,0,0,1,1,4,1,5,-0.014378,-0.018297,-0.019087,-0.0186556,-0.013279,sell
2019-12-12,1,1,0,2,3,1,3,2,0,0,1,2,4,2,4,-0.009792,-0.015325,-0.015705,-0.0165340,-0.010879,sell
2019-12-13,1,1,0,1,0,1,2,1,1,0,1,1,3,1,2, 0.014911, 0.014911, 0.018184, 0.0230780, 0.013581,buy
2019-12-14,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.005265, 0.010445, 0.012760, 0.0005469, 0.002639,sell
2019-12-15,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,-0.002413, 0.028382, 0.005778,-0.0038874,-0.003597,sell
2019-12-16,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,-0.006693, 0.013431, 0.001104,-0.0074234,-0.006106,sell
2019-12-17,0,0,3,1,0,0,1,0,0,0,1,0,1,2,1,-0.049986,-0.041130,-0.052249,-0.0501575,-0.053101,sell
2019-12-18,0,2,1,1,0,0,1,0,1,0,1,1,1,2,1,-0.003320,-0.006896,-0.002927,-0.0055337,-0.008002,sell
2019-12-19,0,1,0,1,1,0,1,1,0,2,1,1,1,2,2, 0.016195, 0.025833, 0.006432, 0.0161950, 0.004876,buy
2019-12-20,0,1,0,1,0,0,4,0,0,2,1,1,3,1,2,-0.030210,-0.041193,-0.007172,-0.0385414,-0.004849,sell
2019-12-21,0,0,1,1,0,1,4,0,2,1,2,2,1,1,4,-0.006338,-0.010492, 0.003839,-0.0015068,-0.001507,sell
2019-12-22,0,0,1,1,0,0,3,2,1,1,2,1,2,1,3,-0.013463, 0.005678,-0.006802, 0.0147748,-0.006314,buy
2019-12-23,2,0,1,0,1,0,5,2,1,1,4,2,3,1,3,-0.013063,-0.028982,-0.013063,-0.0132099,-0.045848,sell
2019-12-24,1,0,1,1,1,0,4,1,0,1,3,1,2,0,4,-0.015923,-0.003349,-0.014605,-0.0034486,-0.018517,sell
2019-12-25,1,0,1,1,0,0,4,0,0,0,2,2,1,0,2, 0.011066, 0.000684, 0.011066,-0.0018035,-0.001754,buy
2019-12-26,3,0,2,0,0,0,2,1,0,0,3,2,0,1,2,-0.001715,-0.017506,-0.011810,-0.0145823,-0.011876,sell
2019-12-27,2,1,0,0,0,0,1,0,1,0,1,2,1,0,1,-0.017837,-0.016869,-0.017058,-0.0190838,-0.020536,sell
2019-12-28,1,0,0,0,0,0,2,0,1,1,2,1,0,1,1,-0.008269,-0.006970,-0.001586, 0.0064479,-0.001586,sell
2019-12-29,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1, 0.001360, 0.007624, 0.003170, 0.0094392, 0.006335,buy
2019-12-30,1,0,1,0,0,0,1,3,1,1,2,2,1,1,2,-0.005687, 0.005174,-0.002124, 0.0043485,-0.001706,buy
2019-12-31,1,1,1,0,0,0,0,2,3,0,2,2,1,1,2, 0.006302,-0.002466, 0.010386, 0.0127550, 0.001551,buy
2020-01-01,1,0,2,0,0,0,0,2,1,0,1,2,1,0,2, 0.002869, 0.018184, 0.002869, 0.0030635, 0.002869,sell
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,0,0,1,-0.009195, 0.006760,-0.001069, 0.0011810, 0.005298,sell
2020-01-03,1,1,0,1,0,0,0,1,0,2,2,2,1,1,0,-0.001160,-0.000307, 0.001850,-0.0010987,-0.018487,sell
2020-01-04,3,3,0,0,1,0,1,2,0,1,3,2,3,2,1, 0.032046, 0.039722, 0.040655, 0.0307801, 0.038235,buy
2020-01-05,2,1,2,0,0,0,1,2,0,0,2,1,2,2,1,-0.004508,-0.005684,-0.016377,-0.0144463,-0.006537,sell
2020-01-06,1,0,2,2,0,0,1,3,0,0,2,2,2,3,0,-0.002098,-0.004019, 0.008706, 0.0039213, 0.017271,buy
2020-01-07,1,1,0,2,1,1,2,3,0,0,2,3,2,2,2, 0.007298, 0.008188, 0.008565, 0.0128052, 0.013427,buy
2020-01-08,1,2,0,0,2,0,1,4,0,0,1,2,2,2,3,-0.010887,-0.012297, 0.004129, 0.0051521, 0.015421,buy
2020-01-09,2,2,0,0,1,1,1,3,1,0,2,3,2,1,3,-0.009028,-0.006839,-0.006817,-0.0102564,-0.007371,sell
2020-01-10,3,2,0,1,0,3,0,3,0,0,2,3,3,2,2, 0.006702, 0.003854, 0.011475,-0.0005507, 0.003854,buy
2020-01-11,3,2,1,0,1,1,0,2,0,1,1,3,3,1,3, 0.000604, 0.000604, 0.002465,-0.0075879,-0.000483,buy
2020-01-12,3,2,1,0,3,0,0,2,0,0,1,3,3,2,2, 0.009316, 0.014571, 0.015422, 0.0210933, 0.012516,buy
2020-01-13,3,1,1,1,2,0,0,1,1,1,1,3,3,2,2, 0.007261, 0.007938, 0.009722, 0.0011913, 0.009310,buy
2020-01-14,1,0,1,3,0,0,0,1,1,1,1,2,2,1,2,-0.044661,-0.011051,-0.003132,-0.0031323, 0.009642,buy
2020-01-15,1,1,2,0,1,0,0,1,1,0,1,1,2,1,2, 0.044950, 0.050082, 0.037469, 0.0397929, 0.037469,buy
2020-01-16,0,2,0,0,0,0,0,1,2,2,1,2,1,1,2,-0.019773,-0.003592,-0.001986, 0.0060981,-0.006513,sell
2020-01-17,0,0,0,0,0,1,0,1,1,3,0,1,1,1,3, 0.014410, 0.014547, 0.015602, 0.0050559, 0.017541,buy
2020-01-18,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,-0.019334, 0.004621,-0.010712, 0.0129134,-0.008649,buy
2020-01-19,0,0,0,0,0,0,0,2,2,2,1,0,2,1,2, 0.028525, 0.024999, 0.028330,-0.0054053, 0.027103,sell
2020-01-20,1,0,0,0,1,0,1,3,2,2,2,2,2,2,2,-0.009717,-0.008180,-0.001457,-0.0137585,-0.005053,sell
2020-01-21,0,0,0,1,0,0,2,2,1,2,2,1,2,1,2, 0.027684, 0.014852, 0.019788, 0.0200037, 0.021822,buy
2020-01-22,1,0,1,0,0,0,2,1,2,2,3,2,1,1,2, 0.011403, 0.003886, 0.010659, 0.0070536, 0.005080,buy
2020-01-23,2,1,0,0,0,0,2,0,2,2,3,3,1,0,2, 0.015814,-0.004592,-0.003864,-0.0038637,-0.006245,sell
2020-01-24,2,0,0,0,0,0,1,1,2,3,2,3,1,1,2, 0.008466,-0.002289,-0.003344, 0.0019732, 0.002295,sell
2020-01-25,1,0,0,0,0,0,2,1,3,2,3,3,0,1,2, 0.012036,-0.001319, 0.004098, 0.0031390, 0.000656,buy
2020-01-26,0,0,0,0,0,0,1,2,1,1,1,2,1,0,1, 0.038516, 0.036931, 0.001702, 0.0304152, 0.024369,buy
2020-01-27,0,0,0,0,0,0,1,2,3,1,1,2,1,1,2, 0.052836, 0.066542, 0.068484, 0.0357484, 0.063109,buy
2020-01-28,0,0,0,0,0,0,0,3,2,2,1,2,1,1,2, 0.045700, 0.070334, 0.074704, 0.0463778, 0.069046,buy
2020-01-29,0,1,0,0,0,0,2,2,1,1,0,2,2,1,2, 0.022844, 0.021268, 0.002805, 0.0284724, 0.006043,buy
2020-01-30,0,0,1,0,0,0,2,1,1,2,2,2,1,1,1, 0.017982, 0.008363, 0.002209, 0.0172783, 0.012659,buy
2020-01-31,0,1,1,0,0,0,2,1,0,1,3,1,2,0,0, 0.026610, 0.010798, 0.003004, 0.0075737, 0.007574,buy
2020-02-01,1,1,0,1,0,0,2,1,1,1,2,1,3,1,1, 0.024120, 0.025753, 0.024461, 0.0219689, 0.008789,buy
2020-02-02,0,0,2,0,1,0,1,1,2,1,3,1,2,1,1, 0.036427, 0.034980, 0.033716, 0.0285967, 0.046798,buy
2020-02-03,0,1,1,1,0,0,2,1,2,0,3,0,2,1,2, 0.012961, 0.021891, 0.001351, 0.0168827, 0.013092,buy
2020-02-04,0,0,1,1,1,0,1,2,2,0,3,0,2,1,2, 0.005148, 0.017949, 0.005934, 0.0011396, 0.012713,sell
2020-02-05,0,0,0,1,1,1,1,2,3,0,1,1,2,2,3, 0.029705, 0.018017, 0.026594, 0.0140298, 0.004781,buy
2020-02-06,0,0,0,1,1,1,1,1,2,0,2,0,0,3,2, 0.020649, 0.012383, 0.017772, 0.0212526, 0.010946,buy
2020-02-07,0,0,0,0,2,2,1,1,0,0,1,1,1,2,1, 0.004293,-0.000768, 0.005662, 0.0023147, 0.003638,buy
2020-02-08,0,1,0,1,1,0,1,2,0,1,1,1,1,1,3, 0.000809,-0.000404,-0.000636, 0.0008091, 0.000324,sell
2020-02-09,0,1,1,1,2,1,1,2,0,0,2,1,2,2,2, 0.000784, 0.025036, 0.024934,-0.0071527, 0.023170,sell
2020-02-10,0,1,2,2,0,0,1,2,0,0,2,1,2,1,2,-0.002236, 0.005245, 0.006325, 0.0000056, 0.002779,sell
2020-02-11,0,1,2,1,1,0,1,2,0,1,1,2,2,2,2, 0.010038, 0.015734, 0.002714, 0.0085564, 0.008556,buy
2020-02-12,0,2,0,1,1,0,2,2,1,1,2,1,3,2,2, 0.032106, 0.028938, 0.002141, 0.0286897, 0.019779,buy
2020-02-13,0,1,1,0,0,0,1,2,2,2,1,2,4,2,0, 0.006589,-0.020166, 0.002928,-0.0203572, 0.001501,sell
2020-02-14,0,2,0,0,0,1,1,3,2,0,0,4,2,2,1,-0.010589, 0.003167,-0.010890,-0.0110582,-0.010780,sell
2020-02-15,0,2,0,0,0,0,1,3,3,1,1,3,3,3,0,-0.011616,-0.033681,-0.028600,-0.0373514,-0.027781,sell
2020-02-16,0,1,0,0,1,0,2,4,2,1,1,3,4,2,1, 0.007250,-0.028114,-0.020313,-0.0250937,-0.025154,sell
2020-02-17,0,1,0,1,0,0,2,4,1,0,2,2,3,1,1,-0.009880,-0.028873,-0.020737,-0.0221686,-0.019618,sell
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,3,2,2, 0.042182, 0.016060, 0.017255, 0.0225426, 0.020883,buy
2020-02-19,1,2,0,0,0,0,0,4,2,1,3,2,1,2,2, 0.003695,-0.002946, 0.002907, 0.0029600,-0.003761,sell
2020-02-20,1,2,0,0,0,0,2,3,2,2,2,3,2,2,3,-0.005382,-0.008723, 0.005378,-0.0126771,-0.015168,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,2,2,-0.003894,-0.012033,-0.001625,-0.0122056,-0.011489,sell
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,1,1, 0.005849,-0.006791,-0.011334,-0.0113548,-0.004296,sell
2020-02-23,1,1,0,0,0,0,1,3,4,1,3,3,1,2,2, 0.004740, 0.009898, 0.011922, 0.0143256, 0.014326,buy
2020-02-24,1,1,0,0,0,0,0,4,4,1,3,3,1,2,2,-0.001748, 0.004522, 0.002940, 0.0025328, 0.003974,buy
2020-02-25,1,1,0,0,0,0,1,1,4,1,1,3,1,2,2,-0.042004,-0.039924,-0.040521,-0.0399236,-0.039924,sell
2020-02-26,1,1,0,0,0,0,2,2,3,1,1,4,0,3,2,-0.046372,-0.044071,-0.039958,-0.0475229,-0.047523,sell
2020-02-27,1,2,0,0,0,0,0,3,3,2,2,4,1,3,1,-0.038789,-0.011256,-0.025824,-0.0301442,-0.030144,sell
2020-02-28,1,1,1,0,0,0,0,3,2,2,2,2,3,1,2, 0.004787,-0.007718,-0.000939, 0.0114676,-0.011041,sell
2020-02-29,0,1,2,0,0,0,0,3,3,1,2,2,3,2,1, 0.003461,-0.009444,-0.013845, 0.0097104,-0.015627,sell
2020-03-01,0,0,2,1,0,0,2,3,2,1,2,2,4,1,2,-0.000876,-0.003080, 0.006504, 0.0024520,-0.001562,buy
2020-03-02,0,0,0,2,1,0,2,2,2,2,1,2,4,2,2,-0.006896, 0.015072, 0.004062, 0.0045197,-0.002091,buy
2020-03-03,0,1,0,1,2,0,1,3,0,2,1,0,5,3,1, 0.033921, 0.013839, 0.014096, 0.0150466, 0.016899,buy
2020-03-04,0,2,0,0,1,1,1,3,1,1,1,2,4,2,1, 0.016588, 0.007873,-0.003682, 0.0028996,-0.004506,buy
2020-03-05,1,1,1,0,0,2,1,4,0,1,2,2,3,2,2, 0.024729, 0.023748, 0.023581, 0.0235811, 0.020242,buy
2020-03-06,1,1,0,1,0,1,1,3,0,1,1,1,2,2,3, 0.019651, 0.027732, 0.022891, 0.0183108, 0.031331,buy
2020-03-07,1,2,0,0,3,0,1,3,1,0,3,2,1,2,3, 0.020279, 0.006531,-0.008627,-0.0102655, 0.065713,sell
2020-03-08,1,1,1,2,1,0,1,3,1,0,3,2,2,1,3,-0.057923,-0.054935,-0.044584,-0.0533553,-0.021968,sell
2020-03-09,1,1,2,2,0,1,1,3,1,0,3,2,2,2,3,-0.057366,-0.061451,-0.054950,-0.0558074,-0.025497,sell
2020-03-10,1,3,1,0,1,0,1,2,1,0,3,1,2,1,3, 0.016274, 0.032309, 0.013168, 0.0170347, 0.016300,buy
2020-03-11,0,2,0,0,1,0,1,2,1,2,3,1,2,2,1,-0.011780,-0.001688,-0.020033,-0.0140050,-0.011780,sell
2020-03-12,0,0,0,1,0,1,1,1,1,1,1,0,2,2,1,-0.029596,-0.021065,-0.029596,-0.0415936,-0.028854,sell
2020-03-13,0,1,1,1,0,0,1,1,3,0,2,1,2,3,0,-0.010229,-0.039090,-0.039090,-0.0118874,-0.035629,sell
2020-03-14,0,1,1,0,1,0,1,3,2,0,2,1,3,2,1,-0.005825, 0.033294, 0.037535, 0.0135948, 0.036017,buy
