Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,none,none,a30,a30,none,a60,none,a90,a60,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125, 0.052162,-0.0283295, 0.0269834, 0.007537, 0.009883,buy
2012-12-17,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667, 0.100628,-0.0103720, 0.0918197, 0.042678, 0.033980,buy
2012-12-18,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333, 0.114595, 0.0292863, 0.1236951, 0.105561, 0.070437,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334,-0.109732,-0.0956602,-0.0884564,-0.098782,-0.068222,sell
2012-12-20,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667,-0.124524,-0.1306565,-0.1158786,-0.125126,-0.111333,sell
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667, 0.005003,-0.0068328, 0.0169395, 0.015386, 0.023971,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667,-0.009849,-0.0353679,-0.0213886,-0.034231,-0.020271,sell
2012-12-23,none,none,none,none,none,none,a120,a180,none,none,none,none,a30,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.005276,-0.0094264,-0.0239169,-0.018776,-0.023277,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,268.402083333333,302.18625,-0.016466,-0.0378757,-0.0198816,-0.038013,-0.014700,sell
2012-12-25,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333, 0.042942, 0.0458935, 0.0352164, 0.035143, 0.036265,buy
2012-12-26,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175, 0.018638, 0.0333908, 0.0211475, 0.008822, 0.023924,buy
2012-12-27,none,none,none,a45,none,a180,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667, 0.046515, 0.0406127, 0.0392656, 0.033329, 0.037508,buy
2012-12-28,none,none,none,a45,none,none,a180,a120,a90,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.000166,-0.0206946,-0.0219432,-0.036761,-0.029733,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333,-0.016149,-0.0180936, 0.0372190,-0.020418,-0.019534,sell
2012-12-30,none,a60,none,none,none,a150,none,none,a120,a0,a60,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333,-0.051025,-0.0499182,-0.0219454,-0.056752,-0.061695,sell
2012-12-31,none,a60,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425,-0.038229,-0.0459671,-0.0275015,-0.044233,-0.057284,sell
2013-01-01,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375,-0.041525,-0.0451380,-0.0388357,-0.059881,-0.065499,sell
2013-01-02,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667,-0.044471,-0.0559904,-0.0510645,-0.054698,-0.059914,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,278.453333333333,312.1175,-0.044058,-0.0390696,-0.0409044,-0.048371, 0.002383,sell
2013-01-04,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333,-0.045261,-0.0559651,-0.0477499,-0.020479,-0.041403,sell
2013-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1, 0.013945,-0.0168772, 0.0005577, 0.001117,-0.012632,sell
2013-01-06,a90,none,a0,a60,none,a60,a60,a0,a150,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125,-0.039657,-0.0587217,-0.0435647,-0.022911,-0.081606,sell
2013-01-07,a90,none,a0,a60,none,a60,a60,a0,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08,-0.006745,-0.0186710,-0.0250204,-0.010148,-0.036993,sell
2013-01-08,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07, 0.003460,-0.0249349,-0.0197541,-0.012409,-0.020791,sell
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06, 0.134727, 0.0563827, 0.0681449, 0.138586, 0.036579,buy
2013-01-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05,-0.005536,-0.0345289,-0.0389146,-0.039953,-0.006319,sell
2013-01-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333,-0.055280,-0.0479090,-0.0145460,-0.054902,-0.054201,sell
2013-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,287.432916666667,321.025833333333, 0.032493,-0.0012696, 0.0393381, 0.035994, 0.018380,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333, 0.032042,-0.0009423, 0.0237451, 0.014996, 0.019466,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333, 0.013693, 0.0492010, 0.0734547, 0.064753, 0.066113,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,291.4025,324.974166666667,-0.056718,-0.0303818,-0.0307132,-0.053220,-0.035198,sell
2013-01-17,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125,-0.037283,-0.0626313,-0.0281823,-0.031696,-0.006929,sell
2013-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,293.38125,326.945833333333, 0.002030,-0.0449826,-0.0637495,-0.047846,-0.056464,sell
2013-01-19,none,a45,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333, 0.019436, 0.0138409, 0.0028551, 0.001560,-0.037084,buy
2013-01-20,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333, 0.017480, 0.0108835, 0.0109241,-0.002468,-0.041911,sell
2013-01-21,none,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667, 0.064834, 0.0641254, 0.0610075, 0.045091,-0.018373,buy
2013-01-22,none,a45,none,none,a60,a120,a150,a150,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825,-0.004363,-0.0118240,-0.0091843, 0.019735,-0.036061,sell
2013-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865, 0.013176, 0.0051880, 0.0052645,-0.005936, 0.004763,buy
2013-01-24,none,none,a30,none,none,a150,a180,none,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333, 0.032228, 0.0479087, 0.0525984, 0.025144, 0.048765,buy
2013-01-25,none,none,a30,a90,none,a150,a180,a120,none,none,none,a60,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333,-0.019616, 0.0148416, 0.0100815,-0.014823, 0.001042,sell
2013-01-26,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81,-0.066166,-0.0036105,-0.0818716,-0.100126,-0.068266,sell
2013-01-27,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667,-0.035694,-0.0640633,-0.0817891,-0.083274,-0.018921,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,303.216666666667,336.77125,-0.031667,-0.0395743,-0.0138460,-0.104673,-0.008455,sell
2013-01-29,none,none,none,none,none,none,a120,a60,a150,a30,a90,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.029673, 0.0149855, 0.0332019, 0.035834, 0.036046,buy
2013-01-30,none,none,none,none,a45,a150,none,none,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,305.1725,338.730416666667,-0.030890,-0.0025726, 0.0009631,-0.004845,-0.049078,sell
2013-01-31,none,none,none,none,a45,none,none,none,a180,a30,a90,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667,-0.009736, 0.0112682, 0.0132323, 0.020231,-0.008506,buy
2013-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,307.125,340.687916666667,-0.007294, 0.0230985, 0.0468923, 0.046822, 0.041467,buy
2013-02-02,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333,-0.043181,-0.0516730,-0.0448827,-0.045659,-0.038511,sell
2013-02-03,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333,-0.067835,-0.0449872,-0.0244216,-0.045767,-0.048422,sell
2013-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125, 0.003651,-0.0225296,-0.0291013,-0.020340,-0.027799,sell
2013-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.034172, 0.0241168, 0.0324925, 0.028131, 0.039654,buy
2013-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333,-0.102899,-0.0583352,-0.0576705,-0.100003,-0.061758,sell
2013-02-07,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125,-0.110223,-0.0787827,-0.1128242,-0.105765,-0.109006,sell
2013-02-08,none,a30,none,none,a30,none,none,none,none,none,none,a45,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275,-0.032960, 0.0486266,-0.0091321, 0.006790,-0.044929,buy
2013-02-09,none,a30,none,none,a30,none,none,a90,a60,none,none,a45,a30,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667,-0.031901, 0.0331069, 0.0204420, 0.028924,-0.049351,sell
2013-02-10,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667,-0.054292,-0.0695553,-0.0314500,-0.075924,-0.055243,sell
2013-02-11,none,a30,a60,none,none,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333,-0.091376,-0.0814750,-0.0332381,-0.096200,-0.063790,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333,317.802916666667,351.42625,-0.074108,-0.0562083, 0.0126538,-0.076673,-0.071942,sell
2013-02-13,none,none,none,a120,none,none,a90,a150,a0,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333, 0.032323, 0.0407160, 0.0415944, 0.039107, 0.043664,buy
2013-02-14,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,319.7325,353.373333333333, 0.044496, 0.0109320, 0.0103698, 0.043649, 0.015045,buy
2013-02-15,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667,-0.066456,-0.0344065,-0.0307990, 0.022463,-0.015217,sell
