Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-11,none,none,none,none,a135,none,a45,a120,none,none,none,a0,a150,none,a30,none,none,none,a150,none,none,none,a120,a180,none,-0.0009374,-0.0193948,-0.025620,-0.0273272,-0.024878,sell
2014-06-12,none,none,none,none,a135,none,a45,none,a60,a90,none,none,a180,a150,a30,none,none,none,none,none,none,none,none,a180,none, 0.0063314,-0.0057573,-0.005078,-0.0051792,-0.007139,sell
2014-06-13,none,none,none,none,a135,none,a45,a150,none,none,none,none,a180,a150,a30,none,none,none,none,none,none,none,none,a180,none,-0.0094060,-0.0021424,-0.006878,-0.0059880,-0.005988,sell
2014-06-14,none,none,none,none,a135,none,a45,none,a90,a60,a0,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,-0.0478432, 0.0217830,-0.004704, 0.0149770, 0.021499,buy
2014-06-15,none,none,none,none,a135,none,none,a180,none,none,none,a60,a150,a120,a30,none,none,none,none,a60,none,none,none,a180,none,-0.0414017,-0.0160605,-0.040960, 0.0074499,-0.013513,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,-0.0118856, 0.0127679, 0.010380, 0.0051148, 0.006216,buy
2014-06-17,none,none,none,none,a135,a0,none,a150,none,none,none,a90,a120,a90,a30,none,none,none,none,a60,none,none,none,none,none, 0.0145688, 0.0103833, 0.013581, 0.0187291, 0.021259,buy
2014-06-18,none,none,none,none,a135,a0,none,none,a150,a0,a60,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0032819, 0.0064710, 0.003335, 0.0080634,-0.002281,buy
2014-06-19,none,none,none,none,none,a0,a30,a120,none,none,none,a120,a90,a60,none,none,none,none,none,a60,none,none,a135,none,a30, 0.0106929, 0.0213492, 0.011233, 0.0067615, 0.039501,buy
2014-06-20,none,none,none,none,none,a0,a30,none,a180,none,a90,a150,a90,none,none,none,none,none,a135,a60,a135,none,a135,none,a30, 0.0099158, 0.0119761,-0.016276, 0.0124611, 0.009973,buy
2014-06-21,a30,none,none,none,none,a0,a30,a90,a180,none,a90,a150,a60,none,none,none,none,none,a135,a60,a135,none,a135,none,a30, 0.0101703, 0.0106793,-0.011892, 0.0191175, 0.010170,buy
2014-06-22,a30,none,none,none,none,a0,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.0099734, 0.0103800,-0.016004, 0.0057110, 0.009973,buy
2014-06-23,a30,none,none,none,none,none,a30,a60,a150,none,a120,a180,none,none,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.0073241, 0.0076231,-0.015228, 0.0076538, 0.009973,buy
2014-06-24,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0069241, 0.0121522,-0.018464, 0.0195896, 0.011034,buy
2014-06-25,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0030722, 0.0025022,-0.028143, 0.0191280, 0.002502,buy
2014-06-26,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,a135,none,a135,none,none,none,a30, 0.0013893, 0.0025022,-0.030245, 0.0188350, 0.003820,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none,a135,a90,none,none,a30, 0.0057922, 0.0160055,-0.005236, 0.0214217, 0.010008,buy
2014-06-28,a30,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a30, 0.0351703,-0.0170200, 0.020218, 0.0172850, 0.023818,buy
2014-06-29,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,a30, 0.0396464, 0.0069458, 0.041692, 0.0116834, 0.012343,buy
2014-06-30,a30,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,a120,a180,none,a45,none,a90,none,none,a30, 0.0400584, 0.0188928, 0.037944, 0.0191037, 0.028081,buy
2014-07-01,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,a30, 0.0573611, 0.0488974, 0.052271, 0.0249748, 0.059672,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a120,a180,none,a45,none,a90,a150,none,a30, 0.0063046, 0.0001536,-0.012280,-0.0085430,-0.007724,sell
2014-07-03,a30,none,none,none,none,none,none,a60,none,none,a120,a60,a60,a90,none,none,none,a180,none,a45,none,none,a150,none,a30, 0.0272959, 0.0239078, 0.049941, 0.0121172, 0.018444,buy
2014-07-04,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30, 0.0208131, 0.0228833, 0.023167, 0.0147522, 0.022170,buy
2014-07-05,a30,none,none,none,none,none,none,none,a0,a150,a90,none,a90,a120,none,none,none,a180,a120,a45,none,none,a150,a150,a30, 0.0662722, 0.0585138, 0.066745, 0.0505833, 0.067265,buy
2014-07-06,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a180,a120,a45,none,none,a150,a150,a30, 0.0599463, 0.0401437, 0.047006, 0.0595686, 0.049776,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a180,a120,none,none,none,none,a150,a30,-0.0185446,-0.0185446,-0.016124, 0.0044510,-0.016452,sell
2014-07-08,a30,none,none,none,none,none,none,a120,none,none,none,a0,a120,a150,none,none,none,a180,a120,none,none,none,none,a150,a30,-0.0278790,-0.0279233,-0.027879,-0.0279233,-0.027923,sell
2014-07-09,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a30, 0.0143529, 0.0138831, 0.015613, 0.0304815, 0.035670,buy
2014-07-10,a30,none,none,none,none,none,none,a150,a60,none,none,none,a150,a180,none,none,none,none,a120,none,a120,none,none,a150,a30, 0.0058557, 0.0077839,-0.007425, 0.0082704, 0.011040,buy
2014-07-11,a30,none,none,none,a135,none,none,a150,none,a60,a0,none,none,none,none,none,a135,none,a120,none,a120,none,none,none,a30,-0.0270544, 0.0081007, 0.011172, 0.0014277,-0.017763,buy
2014-07-12,a30,none,none,none,a135,none,none,a180,a90,none,a0,a60,a180,a150,none,a90,a135,none,a120,none,a120,none,none,none,a30,-0.0393594,-0.0542048,-0.039359,-0.0393594,-0.054353,sell
2014-07-13,a30,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,a30, 0.0131474,-0.0121759, 0.008613, 0.0136471, 0.014067,buy
2014-07-14,a30,none,none,none,a135,none,none,a150,a120,none,none,a90,a150,a120,none,a90,a135,none,none,none,a120,none,none,none,a30,-0.0056127,-0.0023090,-0.001316,-0.0077309, 0.001583,sell
2014-07-15,a30,none,none,none,a135,none,none,a150,none,a0,a60,none,none,a120,none,a90,a135,none,none,none,a120,none,none,none,none,-0.0192439,-0.0183060, 0.002502, 0.0083326,-0.015432,sell
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,a60,a120,a120,a90,none,a90,a135,none,none,a30,a120,none,none,none,none,-0.0038569,-0.0134848, 0.005367,-0.0013850,-0.012207,sell
2014-07-17,none,none,a120,none,a135,none,none,a120,a150,none,a90,none,none,a90,none,a90,a135,none,none,a30,a120,none,none,a135,none, 0.0098241,-0.0274882, 0.009299,-0.0196502,-0.024084,sell
2014-07-18,none,none,a120,none,none,none,none,none,a180,none,a90,a150,a90,none,none,a90,none,none,none,a30,none,none,none,a135,none,-0.0008977,-0.0030971,-0.000898, 0.0056186, 0.000649,buy
2014-07-19,none,none,a120,a180,none,none,none,a90,a180,a60,none,none,a90,a60,a0,a90,none,none,none,a30,none,none,none,a135,none, 0.0258402, 0.0172672, 0.020100, 0.0174545, 0.020394,buy
2014-07-20,none,none,a120,a180,none,none,none,none,none,a60,a120,a180,none,none,a0,a90,none,none,none,a30,none,none,none,a135,none, 0.0239002, 0.0265675, 0.017046, 0.0182511, 0.023162,buy
2014-07-21,none,none,a120,a180,none,none,none,a60,a150,none,none,none,a60,none,a0,a90,none,none,none,a30,none,none,none,a135,none,-0.0014276,-0.0332236, 0.004205,-0.0253968,-0.025905,sell
2014-07-22,none,none,none,a180,none,none,none,a60,none,a90,a150,a150,none,none,a0,a90,none,none,none,a30,none,a120,none,a135,none, 0.0275073, 0.0131708, 0.020972, 0.0051461, 0.014140,buy
2014-07-23,none,none,none,a180,a120,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0225124, 0.0221367, 0.027330, 0.0250189, 0.022818,buy
2014-07-24,none,none,none,a180,a120,none,none,none,a120,a120,a180,none,none,a0,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0154122, 0.0180711, 0.011831, 0.0108053, 0.017350,buy
2014-07-25,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,a0,a0,a90,none,none,none,none,none,a120,a180,none,none, 0.0290780, 0.0061834, 0.023374, 0.0084418, 0.007851,buy
2014-07-26,none,none,a135,none,a120,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,a180,none,none, 0.0050972, 0.0051150, 0.021179, 0.0087753, 0.010370,buy
2014-07-27,none,none,a135,none,none,none,none,a0,none,a150,a150,a90,a0,none,a0,none,a150,none,none,none,none,none,a180,none,none,-0.0013880,-0.0129471,-0.013452,-0.0454842, 0.000399,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,-0.0011935, 0.0016313,-0.001193, 0.0106245, 0.005605,buy
2014-07-29,none,none,a135,none,none,none,none,none,a60,a180,a120,none,none,none,a0,none,a150,none,none,none,none,none,a180,a120,none, 0.0033133, 0.0022740, 0.003313, 0.0061527, 0.002809,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,a0,none,a150,none,none,none,none,none,a180,a120,none,-0.0028788,-0.0015083,-0.003244, 0.0028564,-0.003826,sell
2014-07-31,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,-0.0143467,-0.0022339, 0.005268, 0.0024094, 0.008616,buy
2014-08-01,a0,a90,none,none,none,none,none,a60,none,a150,a90,none,a60,a90,none,none,a150,a150,none,none,none,none,none,a120,none, 0.0019663, 0.0246264, 0.021349, 0.0186283, 0.017768,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,-0.0178092,-0.0003265,-0.020309, 0.0008686,-0.019001,sell
2014-08-03,a0,a90,a150,none,none,none,none,a90,a0,a120,a60,none,a90,none,none,none,none,a150,none,none,none,a135,none,a120,none, 0.0013921, 0.0000063,-0.002067, 0.0014618, 0.000915,buy
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,a150,none,none,none,a135,none,none,none,-0.0209828,-0.0076848,-0.017172, 0.0010750,-0.010521,sell
2014-08-05,none,none,a150,a150,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0385969, 0.0166824, 0.026110, 0.0285614, 0.036354,buy
2014-08-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,a120,a150,none,none,none,a150,a90,none,none,a135,none,none,none, 0.0063840, 0.0040573, 0.009407, 0.0060329, 0.008842,buy
2014-08-07,none,none,none,a150,a90,a0,none,a150,a60,a60,none,none,none,a150,none,none,none,a150,a90,none,none,a135,none,none,none, 0.0382693, 0.0536305, 0.026045, 0.0233303, 0.027104,buy
2014-08-08,none,none,none,none,a90,a0,none,a150,a60,a60,a0,a60,a150,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0249834,-0.0052167,-0.001456,-0.0063748, 0.028041,buy
2014-08-09,none,none,none,none,a90,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.0027249,-0.0229654, 0.031981,-0.0174062,-0.006634,sell
2014-08-10,none,none,none,none,a90,a0,none,a180,a90,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0004516,-0.0229654, 0.040668,-0.0156857,-0.004740,sell
2014-08-11,none,none,none,none,none,a0,none,a150,a120,a0,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0227594, 0.0244007, 0.022759, 0.0223321, 0.023154,buy
2014-08-12,none,none,none,a135,none,a0,none,a150,a120,a0,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0295599, 0.0239110, 0.029560, 0.0139023, 0.041095,buy
2014-08-13,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0001483,-0.0013172, 0.018532, 0.0146346, 0.003422,buy
2014-08-14,none,none,none,a135,none,none,none,a120,a150,none,a90,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0048586,-0.0058354, 0.009211, 0.0073455, 0.003486,buy
2014-08-15,none,none,none,a135,none,none,none,a90,none,a60,none,none,a120,a90,none,none,none,none,none,a0,none,a150,none,none,none, 0.0399473, 0.0141304, 0.026623, 0.0406647, 0.040674,buy
2014-08-16,none,none,none,none,none,none,none,a90,a180,a60,a120,a180,none,a90,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0392048,-0.0379672,-0.036758,-0.0393562,-0.039334,sell
2014-08-17,a30,none,a180,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0366389,-0.0379138,-0.024783,-0.0270333,-0.024035,sell
2014-08-18,a30,none,a180,none,none,none,a30,a60,a150,a90,a150,none,none,a60,none,none,none,a135,none,a0,none,a150,none,none,none, 0.0067917, 0.0005717,-0.005297,-0.0069326,-0.011860,sell
2014-08-19,a30,none,a180,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,none,a135,none,a0,none,a150,a150,none,none,-0.0160505, 0.0014170,-0.008565,-0.0180631,-0.001267,sell
2014-08-20,a30,none,a180,a120,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a135,none,a0,none,a150,a150,none,none,-0.0130294,-0.0160631,-0.017659,-0.0158675,-0.011668,sell
2014-08-21,a30,none,a180,a120,none,none,a30,none,a120,a120,a180,a120,none,none,none,none,none,a135,none,a0,none,none,a150,none,none,-0.0388402,-0.0329787,-0.016020,-0.0142563,-0.023436,sell
2014-08-22,none,a60,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,a90,none,a150,none,none, 0.0104511, 0.0155064, 0.010451, 0.0134748, 0.014918,buy
2014-08-23,none,a60,none,a120,a60,none,a30,a0,none,a150,a150,none,none,a0,none,none,none,none,none,none,a90,none,a150,none,none, 0.0092726,-0.0001122, 0.010801, 0.0014496, 0.001450,buy
2014-08-24,none,a60,none,none,a60,none,a30,none,a90,none,a150,a90,none,a0,none,none,none,none,none,none,a90,none,none,a90,none, 0.0133145, 0.0028965, 0.013820, 0.0026565, 0.002897,buy
2014-08-25,none,a60,none,none,a60,none,a30,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0104336, 0.0022537, 0.010941, 0.0022537, 0.000797,buy
2014-08-26,none,a60,none,none,a60,none,a30,none,a60,a180,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0026597,-0.0025227,-0.001256,-0.0003650, 0.002385,buy
2014-08-27,a45,a60,none,none,a60,none,a30,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0223169,-0.0075808, 0.000303, 0.0048412,-0.009877,buy
2014-08-28,a45,a60,none,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0071872, 0.0039707, 0.006337, 0.0137717, 0.003449,buy
2014-08-29,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0081142,-0.0048935,-0.007975, 0.0010722,-0.007565,sell
2014-08-30,a45,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,a180,none,none,none,a90,none,none,none,none,-0.0021158,-0.0068004,-0.007035, 0.0100969, 0.002524,sell
2014-08-31,a45,none,none,none,none,none,none,a90,a0,a120,a60,a0,a60,none,a30,none,a180,a120,none,none,a90,none,a135,none,none, 0.0062303,-0.0052801, 0.008989, 0.0095807, 0.003342,buy
2014-09-01,a45,none,none,none,none,none,none,none,a0,a90,none,a0,none,a90,a30,none,a180,a120,none,none,a90,none,a135,none,none, 0.0085086, 0.0118679, 0.004475, 0.0117862,-0.007872,buy
2014-09-02,none,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,a30,none,a180,a120,none,none,none,none,a135,none,none, 0.0067696, 0.0017866, 0.008627, 0.0036548, 0.003293,buy
2014-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0222769, 0.0081803, 0.005363, 0.0122841, 0.012284,buy
2014-09-04,none,none,a150,none,a45,none,none,a150,none,a60,a0,none,a120,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0107979, 0.0115250, 0.007648, 0.0110809, 0.019327,buy
2014-09-05,none,none,a150,none,a45,none,none,none,a60,none,none,a60,a120,a150,a30,none,none,a120,none,none,none,none,none,none,none, 0.0003488, 0.0089465,-0.000242, 0.0169854, 0.008947,buy
2014-09-06,none,none,a150,none,a45,none,none,a180,none,none,none,none,a150,a150,a30,none,none,a120,none,none,none,none,none,none,none, 0.0072767, 0.0059069, 0.001040, 0.0043056, 0.003854,buy
2014-09-07,none,a45,a150,a90,none,none,none,a180,a90,none,none,a90,a150,a180,a30,none,none,none,none,none,none,a180,none,none,none, 0.0319580, 0.0383990,-0.016791, 0.0332287,-0.013830,buy
2014-09-08,a60,a45,a150,a90,none,none,none,a150,none,a0,a60,none,a180,a180,none,none,none,none,a60,none,none,a180,none,none,none,-0.0139084,-0.0075631,-0.012229,-0.0122288,-0.015781,sell
2014-09-09,a60,a45,none,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0172560,-0.0001843,-0.007491,-0.0107665,-0.012873,sell
2014-09-10,a60,a45,none,a90,none,none,none,a120,a120,none,a90,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,-0.0245422,-0.0219936,-0.024532,-0.0189864,-0.022952,sell
2014-09-11,a60,a45,none,a90,none,none,none,a120,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0155416,-0.0152074,-0.015542,-0.0157163,-0.009782,sell
2014-09-12,a60,a45,none,a90,none,none,none,a90,a150,a60,a120,none,none,a120,none,none,none,none,a60,none,none,a180,a120,none,none,-0.0178967,-0.0172099,-0.017592,-0.0175915,-0.011855,sell
2014-09-13,a60,a45,none,none,a30,none,none,a90,none,none,a120,a180,a120,none,none,none,none,none,a60,a30,none,a180,a120,none,none,-0.0095792,-0.0122863,-0.004583,-0.0007866,-0.009579,sell
2014-09-14,none,a45,none,none,a30,none,none,none,a180,a90,a150,none,none,a90,none,none,none,none,a60,a30,none,none,a120,none,none, 0.0125776,-0.0034277,-0.032026,-0.0093396,-0.009340,sell
2014-09-15,none,a45,a135,none,a30,none,none,a60,none,none,a150,a150,a90,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.0239818, 0.0274854, 0.014607, 0.0284660,-0.000997,buy
2014-09-16,none,a45,a135,none,a30,none,none,none,a150,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0191122,-0.0005253, 0.015756, 0.0041638, 0.014252,buy
2014-09-17,none,a45,a135,none,a30,none,none,none,a150,a120,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,-0.0219944,-0.0153816, 0.009169,-0.0229439,-0.024810,sell
2014-09-18,none,none,a135,none,a30,none,none,none,none,none,none,a120,a60,a60,a45,none,none,none,none,a30,none,none,none,a60,none,-0.0230446,-0.0547573,-0.058256,-0.0232713,-0.021468,sell
2014-09-19,none,none,a135,none,a30,none,none,none,a120,a150,a150,none,a60,none,a45,none,none,none,none,a30,none,none,none,a60,none,-0.0237721,-0.0474703,-0.057466,-0.0131431,-0.009213,sell
2014-09-20,none,none,a135,none,none,none,none,a0,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0302833,-0.0349735,-0.037255,-0.0349735, 0.048084,sell
2014-09-21,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0151158,-0.0273135,-0.029426,-0.0178658, 0.027016,sell
2014-09-22,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0187305,-0.0039894,-0.015050,-0.0039894, 0.028876,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a45,none,none,none,none,none,none,none,none,a60,none, 0.0395492, 0.0538085, 0.014919, 0.0538085, 0.063732,buy
2014-09-24,none,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0400883, 0.0601686, 0.021001, 0.0601686, 0.067913,buy
2014-09-25,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a45,none,a150,none,a45,none,none,none,none,none,none,-0.0122897,-0.0110583,-0.024499,-0.0184928,-0.006552,sell
