Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,none,none,none,a30,none,none,a60,none,none,a120,a180,none,none,a180,none,none,none,none,a90,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333,-0.0506720,-0.07393540,-0.046115,-0.062865,-0.0677341,sell
2013-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.0280911,-0.06390713,-0.051170,-0.054101,-0.0969180,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333, 0.0529646,-0.00086154, 0.022286, 0.043240,-0.0538721,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667, 0.0988175, 0.05430572, 0.041623, 0.049486, 0.0056627,buy
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,249.74, 0.0750930, 0.08346880, 0.064496, 0.094226, 0.0140521,buy
2013-07-07,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667, 0.0623947, 0.01985594, 0.016661, 0.015131,-0.0316186,sell
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667,-0.0998952,-0.06886659,-0.068297, 0.047626,-0.1304893,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6,-0.0021910, 0.00382037,-0.000928,-0.006586,-0.0201969,sell
2013-07-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667, 0.0413221, 0.04968204, 0.051453, 0.064406, 0.0133570,buy
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125, 0.0170002, 0.11721613, 0.022708, 0.073463, 0.0181164,buy
2013-07-12,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667,-0.0509112,-0.03172802, 0.020577,-0.024151,-0.0813191,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667,-0.0400867,-0.02442933, 0.024105,-0.029288,-0.0388887,sell
2013-07-14,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667, 0.0533826, 0.15913891, 0.189077, 0.047857,-0.0101403,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,258.2825,-0.0216859,-0.00658075,-0.059074,-0.024776,-0.0068761,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667,-0.0388607,-0.07884727,-0.057320,-0.094395,-0.0612089,sell
2013-07-17,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667, 0.0138212,-0.04166077, 0.013055,-0.006603, 0.0268778,sell
2013-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667, 0.0324208,-0.02497489, 0.007950,-0.018321, 0.0198195,sell
2013-07-19,none,a120,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a135,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333, 0.0426002, 0.00988950, 0.014559,-0.012011, 0.0497880,buy
2013-07-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333,-0.0232123, 0.01569898,-0.009104,-0.010281, 0.0019856,sell
2013-07-21,none,a120,none,none,none,none,a180,a180,a180,a0,a60,none,none,none,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075, 0.0702166, 0.08269298, 0.073299, 0.078971, 0.0815112,buy
2013-07-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333,-0.0245132, 0.01275351,-0.011054,-0.015003,-0.0058072,sell
2013-07-23,none,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333, 0.0885274, 0.04179454, 0.082855, 0.060947, 0.0781703,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,266.695833333333,-0.0569145,-0.04347738,-0.038906,-0.043477,-0.0807766,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a60,a120,none,none,none,none,none,none,none,a60,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667, 0.0155647, 0.06778153, 0.005960,-0.018660, 0.0496772,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667,-0.0324255,-0.03908628,-0.061154,-0.043066, 0.0082075,sell
2013-07-27,a180,none,none,none,none,none,a90,a90,none,a90,a150,none,none,none,a90,a60,none,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333,-0.0342905, 0.00473967,-0.003164,-0.036511, 0.0015597,sell
2013-07-28,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875,-0.0329000, 0.01065824, 0.001403,-0.037566,-0.0005014,sell
2013-07-29,a180,none,none,none,none,none,a60,none,none,a120,a180,a30,none,none,a90,a60,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375,-0.0287570, 0.02025849, 0.009636,-0.025426, 0.0157300,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,a120,none,a30,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667, 0.0027670, 0.03127462, 0.030772, 0.004314, 0.0071813,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125, 0.0030320, 0.01564844, 0.033094, 0.027466, 0.0308165,buy
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,a150,none,none,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333,-0.0168354,-0.01216306,-0.002973, 0.023688, 0.0282424,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,275.002916666667,-0.0692224,-0.01349882,-0.043611,-0.050952,-0.0569398,sell
2013-08-03,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333,-0.0479103, 0.01706616,-0.000347, 0.009212, 0.0513960,sell
2013-08-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667,-0.0529791, 0.00889540, 0.003192,-0.027121,-0.0007390,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,277.745,-0.0323185,-0.02134325,-0.022683,-0.022942,-0.0966019,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,278.659166666667, 0.0640332, 0.05765122, 0.049977, 0.068268, 0.0503345,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,279.572083333333, 0.0183616, 0.03240309, 0.021098, 0.027995, 0.0142730,buy
2013-08-08,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,280.47875, 0.0068217, 0.01340587, 0.011418, 0.004897, 0.0068690,sell
2013-08-09,none,none,none,none,none,none,a60,a60,none,a120,none,none,a30,none,none,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,281.382916666667, 0.0535408, 0.05160694, 0.077069, 0.099921, 0.0591077,buy
2013-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,282.291666666667, 0.1066465, 0.11253794, 0.099063, 0.123301, 0.1111096,buy
2013-08-11,none,none,none,none,none,a90,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,283.197916666667, 0.1317898, 0.08164662, 0.160359, 0.084528, 0.1308501,buy
2013-08-12,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,284.10375, 0.1291378, 0.10754739, 0.132867, 0.115558, 0.1263209,buy
2013-08-13,none,none,a30,none,a150,none,a120,none,a90,a60,a0,none,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,285.0075, 0.1778812, 0.14168121, 0.127568, 0.127528, 0.1920060,buy
2013-08-14,none,none,a30,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,285.91, 0.1146288, 0.08116937, 0.205522, 0.089466, 0.2324683,buy
2013-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,286.8125, 0.0863180, 0.09181262, 0.098625, 0.104153, 0.0837701,buy
2013-08-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,287.71875, 0.0588101, 0.08011859, 0.058389, 0.028463, 0.1065670,buy
2013-08-17,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,a135,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,288.62, 0.1307549, 0.10781877, 0.113494, 0.115511, 0.0936055,buy
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,289.517083333333, 0.0752660, 0.07025117, 0.080420, 0.149074, 0.0754263,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,290.4125, 0.0882437, 0.09376759, 0.093046, 0.159827, 0.0940232,buy
2013-08-20,none,none,none,none,a135,none,a150,a150,a180,none,none,a45,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,291.3075, 0.0531647, 0.03705547, 0.042404, 0.063054, 0.0721772,buy
2013-08-21,none,none,none,a30,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,292.202916666667,-0.0278403,-0.06749521,-0.019573,-0.027528,-0.0341141,sell
2013-08-22,none,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,293.102916666667, 0.0131058,-0.04376505,-0.007562,-0.010555,-0.0173366,sell
2013-08-23,none,none,a45,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,293.992916666667,-0.0126148,-0.02021958,-0.009425,-0.025632,-0.0398519,sell
2013-08-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,294.885416666667,-0.0156074,-0.04008288,-0.004665,-0.015388,-0.0321735,sell
2013-08-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333, 0.1120723, 0.16351266,-0.005647, 0.056686, 0.0785822,buy
2013-08-26,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,none,none,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875,-0.0019923,-0.05000611,-0.034292,-0.042811,-0.0499367,sell
2013-08-27,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333, 0.0056578, 0.01333505, 0.004431, 0.000491,-0.0203172,sell
2013-08-28,none,none,none,none,a120,none,none,a60,a90,a150,a150,none,none,none,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.0152215,-0.05569987,-0.024097,-0.000813,-0.0684484,sell
2013-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,299.340833333333, 0.1300962, 0.10809796, 0.121040, 0.119923, 0.0694472,buy
2013-08-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23, 0.1343878, 0.14730622, 0.110524, 0.112154, 0.1058242,buy
2013-08-31,none,none,a60,none,none,none,a0,none,a60,a180,a120,none,none,a120,a60,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625, 0.1513142, 0.15640809, 0.108466, 0.109065, 0.1061758,buy
2013-09-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333,-0.0565633,-0.10362259,-0.093212,-0.046670,-0.0473471,sell
2013-09-02,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667,-0.0458664,-0.09709178,-0.089719,-0.045163,-0.0322410,sell
2013-09-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875,-0.1066020,-0.08375482,-0.070854,-0.095682,-0.0976877,sell
2013-09-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,304.66375,-0.0206100, 0.04237198, 0.028633, 0.022865,-0.0008274,buy
2013-09-05,none,none,none,none,none,a45,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.0020784, 0.01383904, 0.010479, 0.006799, 0.0066246,sell
2013-09-06,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,306.4325, 0.0391866, 0.03053124, 0.019099, 0.067155, 0.0185520,buy
2013-09-07,none,a90,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625, 0.0586251, 0.03687863, 0.038267, 0.042223, 0.0366692,buy
2013-09-08,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,308.2, 0.0606972, 0.00942386, 0.038771, 0.048611, 0.0353950,buy
2013-09-09,a150,a90,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825, 0.0499619, 0.04135144, 0.051163, 0.049474, 0.0362474,buy
