Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,a45,a135,none,none,none,none,none,a180,a0,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.014659, 0.027624,-0.0212420, 0.0018635, 0.0071657,sell
2011-06-25,a45,a135,none,none,a0,none,a60,none,none,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.009957, 0.029951, 0.0060303, 0.0290568,-0.0015058,sell
2011-06-26,a45,none,none,none,a0,none,a60,a150,none,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.003624, 0.046383,-0.0056252, 0.0254511, 0.0087527,buy
2011-06-27,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.024099, 0.099376, 0.0129364, 0.0321491, 0.0272168,sell
2011-06-28,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.033332, 0.034092, 0.0478688, 0.0218184, 0.0564056,buy
2011-06-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.027836,-0.024123,-0.0244990,-0.0240062, 0.0048552,sell
2011-06-30,none,a150,none,none,a60,none,a120,none,a90,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.020871,-0.013352,-0.0037347,-0.0177755,-0.0167807,sell
2011-07-01,none,a150,none,none,a60,none,none,a90,a90,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.033885,-0.014283,-0.0267311,-0.0106733,-0.0127765,sell
2011-07-02,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.042333,-0.023462,-0.0303905,-0.0228923, 0.0096548,sell
2011-07-03,none,a150,none,a120,a90,a60,a150,a60,a120,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.014944,-0.018594, 0.0202291, 0.0001965, 0.0341461,buy
2011-07-04,none,a150,none,a120,none,none,a180,none,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.041940,-0.044375,-0.0470813,-0.0385012,-0.0093538,sell
2011-07-05,none,none,none,a120,a120,a90,a180,none,a150,none,none,a120,none,a90,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333,-0.003380,-0.024170,-0.0234523,-0.0162385,-0.0270344,sell
2011-07-06,none,none,none,a120,none,a90,none,none,none,a60,none,a120,none,a90,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667,-0.001746, 0.042539,-0.0318029, 0.0272256, 0.0026391,buy
2011-07-07,a60,none,a60,none,a150,a120,a150,a0,a180,a60,none,a120,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.014679, 0.026066,-0.0001807,-0.0038068, 0.0008689,buy
2011-07-08,a60,none,a60,none,none,a120,none,a0,none,a60,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.019642,-0.023862,-0.0189364,-0.0213355,-0.0186900,sell
2011-07-09,a60,none,a60,none,a180,none,a120,none,a150,a60,none,none,none,a90,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333,-0.044224, 0.002116,-0.0513331,-0.0472502,-0.0425708,sell
2011-07-10,a60,none,a60,none,a180,a150,none,none,none,a60,none,none,a90,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665,-0.016820,-0.038988,-0.0011253, 0.0037846,-0.0201581,sell
2011-07-11,a60,none,a60,none,a150,none,a90,none,a120,a60,none,none,a90,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667, 0.003144,-0.023579, 0.0001183, 0.0046227, 0.0036408,buy
2011-07-12,a60,none,none,none,a150,a180,none,a60,none,a60,none,none,a90,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.016762,-0.001237,-0.0172006,-0.0151339,-0.0169130,sell
2011-07-13,a60,none,none,a135,a120,none,a60,none,a90,none,none,none,a90,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.082140, 0.103760, 0.0008338, 0.0844921, 0.1458617,buy
2011-07-14,a60,none,none,a135,a120,a150,none,a90,a90,none,none,a135,a90,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.025883,-0.026939,-0.0216478,-0.0169485,-0.0326586,sell
2011-07-15,a60,none,none,a135,none,a150,none,none,none,none,none,a135,a90,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.008634, 0.012345, 0.0051892, 0.0798829, 0.0233461,sell
2011-07-16,a60,none,none,a135,a90,none,none,a120,a60,none,a30,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82,-0.015785,-0.008092,-0.0156185,-0.0114473,-0.0014273,sell
2011-07-17,a60,none,none,a135,none,a120,a0,none,none,none,a30,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.025190, 0.024948, 0.0238530, 0.0353496, 0.0168501,buy
2011-07-18,a60,none,none,a135,a60,none,a0,a150,none,none,a30,a135,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333,-0.013833, 0.003730,-0.0148005,-0.0088960, 0.0008444,sell
2011-07-19,none,none,a45,none,a60,a90,none,a150,none,none,a30,a135,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.077174,-0.065578,-0.0776873,-0.0422519,-0.0802787,sell
2011-07-20,none,none,a45,none,none,a90,none,none,a0,none,a30,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.017721, 0.003899,-0.0432127, 0.0060554,-0.0004784,sell
2011-07-21,none,none,a45,none,none,none,none,a180,a0,none,a30,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.038644,-0.023408,-0.0275667,-0.0157462,-0.0214061,sell
2011-07-22,none,a180,a45,none,none,a60,none,a180,none,none,a30,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.203695, 0.230131,-0.0142380, 0.2492350, 0.2166610,sell
2011-07-23,none,a180,a45,none,a0,none,a60,a150,none,none,a30,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.183993, 0.198425,-0.0236347, 0.2005268, 0.2000624,sell
2011-07-24,none,a180,a45,none,a0,none,none,a150,none,none,a30,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.185851, 0.214115,-0.0056184, 0.2251309, 0.2099456,sell
2011-07-25,none,a180,a45,none,none,none,a90,none,a60,none,a30,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.201048, 0.207113,-0.0030377, 0.2351027, 0.2292078,sell
2011-07-26,none,a180,a45,none,none,none,none,a120,a60,none,a30,a150,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.117905, 0.089795, 0.0053839, 0.2709843, 0.1311230,sell
2011-07-27,none,a180,a45,none,none,a0,a120,none,none,none,a30,a150,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.112910, 0.106163,-0.0197391, 0.1261305, 0.2383226,sell
2011-07-28,none,a180,a45,none,a60,a0,a120,a90,a90,none,none,a150,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333, 0.127684, 0.102443, 0.0010390, 0.1327768, 0.2089525,sell
2011-07-29,none,a180,a45,none,none,none,none,a90,none,none,none,a150,none,a120,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.147624, 0.147696, 0.0495387, 0.0475077, 0.1600646,buy
2011-07-30,none,a180,none,none,a90,none,a150,a60,a120,none,none,a150,none,a120,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.139525, 0.164891, 0.0407723, 0.0500191, 0.1902292,buy
2011-07-31,a60,a180,none,none,a90,none,none,a60,none,none,none,a150,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.146793, 0.136136, 0.0234579, 0.0141208, 0.0993164,buy
2011-08-01,a60,a180,none,none,a120,a60,a180,none,a150,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.015601,-0.019593,-0.0317739,-0.0610706,-0.0325876,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,a90,none,none,none,a120,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.151322, 0.143182, 0.0459517, 0.0585446, 0.1468120,buy
2011-08-03,a60,a180,none,none,a150,a90,a150,none,a180,a90,none,none,none,a120,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.243066, 0.223907, 0.0313517, 0.2036937, 0.2448675,buy
2011-08-04,a60,a180,none,none,a150,none,none,a0,none,a90,none,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.225186, 0.092243,-0.0126974, 0.0929010, 0.1069762,sell
2011-08-05,a60,a180,none,none,a180,a120,a120,none,a150,a90,none,none,a60,none,209.725,150.96375,129.680416666667,132.72,91.3975, 0.192311, 0.117636,-0.0061441, 0.1137508, 0.1094272,sell
2011-08-06,a60,a180,a45,none,a180,none,none,none,a150,a90,none,none,a60,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.207278, 0.083721,-0.0202247, 0.1144610, 0.0457595,sell
2011-08-07,a60,a180,a45,none,none,a150,a90,none,a120,a90,none,none,a60,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334, 0.114681, 0.108483,-0.0248103, 0.1129625, 0.1174396,sell
2011-08-08,a60,a180,a45,none,a150,a150,none,a60,a120,none,none,none,a60,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.225351, 0.208278,-0.0189957, 0.2077533, 0.2483538,sell
2011-08-09,none,a180,a45,none,none,a180,a60,none,a90,none,none,none,a60,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.158427, 0.220011, 0.0401363, 0.2747675, 0.1599644,buy
2011-08-10,none,a180,a45,none,a120,a180,a60,a90,a90,none,none,none,a60,a135,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.066674, 0.037388,-0.0009682, 0.0531781, 0.0379033,buy
2011-08-11,none,a180,a45,none,none,none,none,a90,none,none,none,none,none,a135,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.088387, 0.086070,-0.0061945, 0.0556968, 0.0735596,sell
2011-08-12,none,a180,a45,none,a90,a150,none,none,a60,none,a45,none,none,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.124700, 0.085586,-0.0079814, 0.1297446, 0.0867012,sell
2011-08-13,none,a180,a45,none,a90,none,none,a120,none,none,a45,none,none,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.090680, 0.081347, 0.0221912, 0.0956622, 0.1015532,buy
2011-08-14,a45,a180,a45,none,none,a120,a0,none,none,none,a45,none,none,a135,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.091497, 0.073613,-0.0073745, 0.1207245, 0.0602304,sell
2011-08-15,a45,none,a45,none,a60,a120,none,a150,none,none,a45,none,none,a135,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.034740,-0.035253,-0.0410482,-0.0261108,-0.0463687,sell
2011-08-16,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.71875,144.29,143.26375,143.27,98.6745833333333, 0.054289, 0.051724, 0.0317607, 0.0296016, 0.0539834,buy
2011-08-17,a45,none,none,none,none,a90,none,a180,a0,none,a45,none,none,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.031593,-0.030771,-0.0541929,-0.0485168,-0.0210275,sell
2011-08-18,a45,none,none,none,none,a90,none,a180,none,none,a45,a180,a45,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333, 0.005997, 0.003363,-0.0000830, 0.0003458, 0.0075007,buy
2011-08-19,none,none,none,a135,none,none,a60,none,none,none,a45,a180,a45,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635, 0.041854, 0.040345, 0.0406014, 0.0151453, 0.0375260,buy
2011-08-20,none,none,none,a135,a0,a60,none,a150,none,none,a45,a180,a45,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.005299, 0.007847, 0.0115154, 0.0124361, 0.0074630,buy
2011-08-21,none,none,none,a135,none,none,a90,none,none,none,a45,a180,a45,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.052077, 0.045834, 0.0622836, 0.0542402, 0.0489438,buy
2011-08-22,none,none,none,a135,none,none,a90,a120,a60,none,a45,a180,a45,a150,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.010596,-0.020210,-0.0104849,-0.0239295,-0.0112433,sell
2011-08-23,none,none,none,a135,none,none,none,a120,none,none,none,a180,a45,a150,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375, 0.003113, 0.001305, 0.0013612, 0.0032647, 0.0021116,buy
2011-08-24,none,none,none,a135,none,none,a120,none,a90,none,none,a180,none,a150,90.54875,139.082916666667,153.16375,150.97,103.88125, 0.018710, 0.013272, 0.0154055, 0.0141797, 0.0623839,buy
2011-08-25,none,none,none,a135,a60,a0,none,a90,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.030248,-0.015446,-0.0259238,-0.0102241,-0.0288286,sell
2011-08-26,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,a150,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333, 0.008570, 0.005019, 0.0063041, 0.0116557, 0.0098096,buy
2011-08-27,a30,none,none,a135,a90,none,none,a60,a120,a120,none,none,none,a150,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.041140,-0.024830,-0.0303342,-0.0191992,-0.0176086,sell
2011-08-28,a30,none,none,a135,none,none,a180,none,a150,a120,none,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.076020, 0.006265, 0.0433817, 0.1165108, 0.0519782,buy
2011-08-29,a30,none,none,a135,a120,a60,none,none,a150,a120,none,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.004097,-0.009950, 0.0072350, 0.0310496, 0.0206780,buy
2011-08-30,a30,none,none,a135,none,a60,a150,none,a180,a120,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.026002,-0.000091,-0.0085673, 0.0382510, 0.0092897,sell
2011-08-31,a30,none,none,a135,a150,a90,none,a0,a180,a120,none,none,a30,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.036607, 0.042194, 0.0449063, 0.0714722, 0.0362906,buy
2011-09-01,a30,none,none,a135,none,a90,a120,a0,a150,a120,none,none,a30,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333, 0.035676, 0.028791, 0.0379173, 0.0563349, 0.0150332,buy
2011-09-02,a30,none,none,a135,a180,a120,none,none,a150,none,none,none,a30,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333, 0.057868, 0.010328, 0.0011933, 0.0415892, 0.0502261,buy
2011-09-03,a30,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.001326,-0.017947,-0.0144368,-0.0194052,-0.0034462,sell
2011-09-04,a30,none,none,none,a150,none,a90,a60,a120,none,none,none,a30,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.001344, 0.008761, 0.0043140, 0.0042190, 0.0005826,buy
2011-09-05,a30,a180,none,none,none,a150,a60,a60,none,none,none,none,a30,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.109836, 0.173982, 0.0016588, 0.1758348, 0.1289582,sell
2011-09-06,none,a180,none,none,a120,none,a60,none,a90,none,a60,none,a30,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.304929, 0.269996, 0.0873366, 0.3539590, 0.3165905,buy
2011-09-07,none,a180,a45,none,a120,a180,none,a90,none,none,a60,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.170001, 0.229466, 0.0326976, 0.2177716, 0.2336870,buy
2011-09-08,none,a180,a45,none,none,a180,none,none,a60,a135,a60,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.203417, 0.201037,-0.0012183, 0.2241934, 0.1998603,sell
2011-09-09,none,a180,a45,a150,a90,none,none,a120,none,a135,a60,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.143992, 0.134279, 0.0650666, 0.2047389, 0.1541943,buy
2011-09-10,none,a180,a45,a150,none,a150,a0,none,none,a135,a60,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.211603, 0.190851,-0.0156328, 0.2301244, 0.2063857,sell
2011-09-11,none,a180,a45,a150,a60,none,a0,a150,none,a135,a60,a150,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.065663, 0.055648,-0.0362286, 0.0960876, 0.0723999,buy
2011-09-12,none,none,none,a150,none,a120,none,a150,none,a135,a60,a150,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333,-0.029684, 0.014261,-0.0245186,-0.0328972, 0.0251686,buy
2011-09-13,none,none,none,none,none,a120,none,none,a0,a135,a60,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.062148, 0.001978,-0.0635412,-0.0600663, 0.0040300,buy
2011-09-14,a45,none,none,none,none,none,none,a180,none,none,a60,a150,none,a180,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.036498, 0.049115, 0.0198410, 0.0352494, 0.0498594,buy
2011-09-15,a45,none,none,none,none,a90,a60,a180,none,none,a60,a150,none,a180,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.030384, 0.041683, 0.0321393, 0.0370069, 0.0411924,buy
2011-09-16,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.029179, 0.043638, 0.0108866, 0.0254472, 0.0282991,buy
2011-09-17,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667, 0.109892, 0.110954, 0.0970810, 0.0910682, 0.1246611,buy
2011-09-18,a45,none,a30,none,none,a60,a90,none,a60,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.032067, 0.071604, 0.0222212, 0.0164417, 0.0113108,buy
2011-09-19,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333, 0.054095, 0.055570, 0.0477794, 0.0439895, 0.0717068,buy
2011-09-20,none,none,a30,none,none,none,a120,a120,a90,a150,none,none,none,a180,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.018366, 0.012664, 0.0185618, 0.0140626, 0.0445349,buy
2011-09-21,none,none,none,none,a60,none,none,a90,a90,a150,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.035088,-0.036316,-0.0032980,-0.0262849,-0.0242026,sell
2011-09-22,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.039339,-0.027786,-0.0418688,-0.0351194, 0.0067666,sell
2011-09-23,none,a150,none,none,a90,a0,a150,none,a120,a150,none,a135,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.026141,-0.010995,-0.0094967,-0.0229566, 0.0210383,sell
2011-09-24,none,a150,none,none,none,none,a180,a60,none,a150,none,a135,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.051182,-0.034884,-0.0356884,-0.0361678, 0.0504710,sell
2011-09-25,none,a150,none,a180,a120,none,a180,none,a150,none,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.003651, 0.024292, 0.0182096, 0.0326892, 0.0217524,buy
2011-09-26,a60,a150,none,a180,a120,none,a150,none,none,none,none,a135,a0,none,169.045,181.090416666667,194.1275,183.038333333333,124.495, 0.015667, 0.041361, 0.0252103, 0.0405802, 0.0516958,buy
2011-09-27,a60,none,none,a180,a150,a60,a150,none,a180,none,none,a135,a0,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095, 0.044561, 0.065633, 0.0562311, 0.0619964, 0.0560987,buy
